	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
184	94	 Dennis H. Inman	 November 14, 1995	N / A	N / A	N / A	 Chancellor, Tennessee Court of Chancery, Third Judicial District	N / A	N / A
23	95	 Dennis J. Hubel	 January 1, 1998	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Oregon (1995-1997)	 Mitchell, Lang & Smith (1976-1987); Karnopp, Petersen, Noteboom, Hubel, Hanson & Arnett (1987-1998) : Mititary Service: Submarine Officer, United States Navy	 Oregon State Bar 
261	96	 Dennis Michael Lynn	 September 18, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges; Moore	N / A
377	97	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 ‘Assistant United States Attorney (1971- 1974)	N / A	 Private Practice (1974-2000)	N / A
210	98	 Diane K. Vescovo	 Jarie 15, [995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr. (1981-1987); International Paper	N / A
79	99	 Diane Weiss	 October 1993	N / A	N / A	N / A	N / A	N / A	N / A
230	100	 Don D. Bush	 February 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
20	101	 Donald C.	 September 1992	N / A	N / A	 Revenue Officer, United States Department of the Treasury (1959-1961); City Attorney, City of Beaverton, Oregon (1970-1975)	 Judge, Oregon District Court (1975-1977); Judge, Oregon Circuit Court (1977-1992)	 Legal Counsel and Field Consultant, League of Oregon Cities (1968-1970) Military Service: United States Marine Corps (1954-1957)	 Oregon State Bar 
55	102	 Donald W. VanArtsdalen	 1970	 President Richard M. Nixon	N / A	 District Attorney, County of Bucks, Pennsylvania	N / A	 Partner, VanArtsdalen & Pratt (1948-1970)	N / A
105	103	 Donetta W. Ambrose	 1994	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, Commonwealth of Pennsylvania (1972-1974); Assistant District Attorney, Office of the District Attorney, County of Westmoreland, Pennsylvania (1977-1981)	 Judge, Pennsylvania Court of Common Pleas (1982-1993}	 Partner, Ambrose & Ambrose (1974-1981)	 Allegheny County Bar Association; American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court; American Judicature Society; National Association of Women Judges; Pennsyivania Bar Association; Commission on Women in the Profession, Pennsylvania Bar Association; Westmoreland Bar Association; Womens Bar Association of Western Pennsylvania 
289	104	 Dorina Ramos	 1996	N / A	N / A	N / A	N / A	N / A	N / A
382	105	 Douglas 0.	 September 3, 1987	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue	N / A	 Private Practice (1959-1961}; Corporate Counsel, Carlton Industries Incorporated (1970-1975); Private Practice (1975-1987) Military Service: United States Army Reserve (1959-1967)	 American Bankruptcy Institute; American College of Bankruptcy; National Conference of Bankruptcy Judges 
0	106	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979)	 Judge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979-1981); Associate, Lisle & Durbin (1981-1983); Partner, Welch & Argo (1983-1985); Partner, Bailey, Welch, Argo & Lillard (1986-1987) Military Service: United States Air Force (1969-1973); United States Air Force Reserve (1973-1997)	 American Bar Association; The William J, Holloway, Jr. American Inn of Court, The American Inns of Court; Cleveland County Bar Association; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif; The International Legal Fraternity of Phi Delta Phi 
319	107	 Durwood Edwards	 November 1, 1980	N / A	N / A	N / A	N / A	 Private Practice (1974-1980)	N / A
200	108	 E. Clifton Knowles	 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Bass, Berry & Sims (1979-1999)	 American Fudicature Society; Nashville Bar Association; Nashville Bar Foundation, Nashville Bar Association; Tennessee Bar Association 
227	109	 Earl S. Hines	 March 7, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Jefferson County Bar | Association; State Bar of Texas : ’ 
245	110	 Ed Kinkeade	 November 18, 2002	 President George W, Bush	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980); Judge, Dallas County Criminal Court No. 10 (1981); Judge, Texas District Court, 194th Judicial District (1981-1988); Justice, Texas Court of Appeais, Fifth District (1988-2002)	 Partner, Power & Kinkeade Law Firm (1975-1980)	N / A
62	111	 Edmund V. Ludwig	 October 17, 1985	 President Ronald Reagan	N / A	 Commissioner, Juvenile Court Judges’ Commission (1978-1985}	 Judge, Pennsylvania Court of Common Pleas, Seventh Tadicial District, Bucks County (1968-1985)	 Duane, Morris & Heckscher (1956-1960); Partner, Barnes, Biester & Ludwig (1960-1968) Military Service: United States Army (1953-1956)	 American Bar Association; The Bucks County American Inn of Court, The American Inns of Court; The American Law Institute; Bucks County Bar Association; Harvard Law School Association; The Juvenile Justice Alliance of Greater Philadelphia; Pennsylvania Bar Association . 
37	112	 Eduardo C. Robreno |	 July 27, 1992	 President George H.W. Bush |	N / A	 Attorney, Antitrust Division, United States Department of	N / A	 Meltzer & Schiffrin (1981-1986); Fox, Rothschild, O’Brien. & Frankel (1987-1992) . . :	 The American Law Institute 
402	113	 Edward F Shea	 May 28, 1998	 President William J. Clinton	N / A	 Chair, Franklin County Boundary Review Board (1979-1980)	N / A	 Associate Attorney, Peterson, Taylor & Day (1971-1974); Partner, Peterson, Taylor Day & Shea (1974-1978); Partner, Peterson & Shea (1978-1980), Partner, Shea, Kuffel & Lindsay (1980-1984); Partner, Shea, Kuffel, Lindsay & Flynn (1984-1987); Partner, Shea & Kuffel (1987-1994); Partner, Shea, Kuffel & Klashke (1994-1996); Partner, Shea; Kuffel, Klashke & Shea (1997-1998)	 American Bar Association; American Bar Foundation, American Bar Association; Benton-Franklin Bar Association; - Federal Bar Association; Washington State Bar Association sat k Erika Hartli yw Clerk Erika Martliep .............4..-.- = Ls te laine 3D PP «sons u oypeare o a9 39 5 eeEme ae (509) 376-7261 Law Clerk Rory O'Sullivan. ....0 0.00. cece (509) 376-7261 Deputy Clerk Debbie Brasel........................ (509) 376-7261 Judicial Chambers Administrator Lisa Hermandez....... (509) 376-7261
96	114	 Edwin M. Kosik	 July 15, 1986	 President Ronatd Reagan	N / A	 Assistant United States Attorney, Middle District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1953-1958); Chairman, Pennsylvania State Workmen’s Compensation Board, Commonwealth of Pennsylvania (1964-1969)	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial	N / A	 Lackawanna Bar Association; Pennsylvania Bar Association. 
27	115	 Elizabeth L.	 April 1984	N / A	N / A	 Bankruptcy Trustee, United States Bankruptcy Court	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1988-1993); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1998-2005)	 Partner, McMenamin, Joseph, Babener, Greene and Perris (1977-1982); Partner, Greene and Perris (1983-1984)	 Oregon State Bar; The State Bar of Califomia 
82	116	 Eric L. Frank	N / A	N / A	N / A	N / A	N / A	N / A	N / A
136	117	 Ernest C. Torres	 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
297	118	 Ewing Werlein, Jr.	 May 22, 1992	 President George H.W, Bush	N / A	N / A	N / A	 Private Practice (1961); Associate then Partner, Vinson & Hikins (1964-1992) Military Service: United States Air Force lia -1964); United States Air _ Force Reserve {1964-1971}	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; Federal Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; International Society of Barristers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
378	119	 F Bradford Stillman	 October 2000	N / A	N / A	 Assistant Commonwealth’s Attorney, County of Mibermerle,	N / A	 Associate, McGuire, Woods, Battle & Boothe (1978-1983), Partner, McGuire, Woods, Battle & Boothe, LLP (1983- ae Partner, Taylor & Walker, PC, (1999-2000) Military Service: Chief Warrant Officer (Aviation), Ret., United States Army Reserve (Active and Reserve Duty} (1967-1996)	 Federal Magistrate Judges Association; Maritime Law Association of the United States; Norfolk-Portsmouth Bar Association, The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar : 
78	120	 Felipe Restrepo	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
291	121	 Felix Recio, Jr.	 March 22, 1999	N / A	N / A	 Assistant Federal Public Defender (1986-1999)	N / A	 Private Practice (1976-1986) Military Service: United States Marine Corps (1962-1966)	 Cameron County Bar Association: Rio Grande Marine Institute Statf Law Clerk Tanner Neidhardt........................ (956) 548-2701 Began Service: August 21, 2006 Term Expires: August 2007 E-mail: tanner_neidhardt@txs-uscourts.goy Education: Texas ID Secretary Lydia M. Villatrreal......0....0.0.0.00.000.. {956} 548-2564 E-mail: lydia_villarreai@txs.uscourts.gov , Case Manager Sally Garcia....... Feenes ns 4 ea oe andhanvad ...,- (956) 548-2548
284	122	 Frances H. Stacy	 February 20, 1990	N / A	N / A	 Assistant United States Attorney, Southern District of Texas,	N / A	N / A	 Federal Bar Association; Houston Bar Association; Texas Bar Foundation, State Bar of Texas 
119	123	 Francis X. Caiazza	 June 1, 1994	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, $3rd. District	N / A	N / A
409	124	 Frank L. Kurtz	 2005	N / A	N / A	N / A	 Judge, Washington Court of Appeals, Division III (1996-2005)	N / A	N / A
315	125	 Frank Montalvo	 August 8, 2603	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
29	126	 Frank R. Alley Ill	 January 1995	N / A	N / A	N / A	 Pro Tem, Oregon Circuit Court,	 Fowler, Alley & McNair (1977-1995)	 American Bar Association; The Roland K. Rodman American Inn of Court, The American Inns of Court; Oregon State Bar Statt Law Clerk Lee Brice... 0.0. ence (541) 465-6767 Education: Oregon 1992 JD
334	127	 Frank R. Monroe	 October 1, 1989	N / A	N / A	N / A	N / A	 Associate then Partner, Sheinfeld, Maley & Kay (1969-1989)	 American Bar Association; State Bar of Texas; Travis County Bar Association 
422	128	 Franklin D. Burgess	 April 1, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, District of Columbia (1967-1969); Regional Counsel, Department of Housing & Urban Development (1980-1981)	 Judge Pro Tem, Municipal Court and Pierce County District Court (E971-£980); Magistrate Judge, United States District Court for the Western District of Washington {1981-1993}	 Tanner & Burgess (1971-1976), Tanner, McGavick, Felker, : Fleming, Burgess & Lazares Cee McGavick, Burgess, Heller & Foister (1979-1980) , Military Service: United States, Air Force (1954-1958)	 Loren Miller Bar Association; National Conference of United States Magistrate Judges; Takoma-Pierce County Bar Association; Washington State Bar Association 
307	129	 Fred Biery	 March 14, 1994	 President William J. Clinton	N / A	N / A	 Judge, Bexar County Court at Law (1979-1982); Judge, ‘Texas District Court, 150th District (1983-1988); Justice, Texas Court of Appeals, Fourth District (1989-1994)	 Partner, Biery, Biery, Davis & Myers (1973-1978) Military Service: United States Army Reserve (1970-1976}	 American Bar Association; The William S. Sessions American Inn of Court, The American Inns of Court; San Antonic Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
401	130	 Fred L. Van Sickle	 1991 :	 President George H.W. Bush	N / A	 Prosecuting Attorney, County of Douglas, Washington (1971-1975)	 Judge, Washington Superior Court, Grant and Douglas Counties (1975-1979); Judge, Washington Superior Court, Chelan and Douglas Counties (1979-1991); District Judge, United States District Court for the Eastern District of Washington (1991-2000); Chief Judge, United States District Court for the Eastern District of Washington	 Clark & Van Sickle (1970-1975) Military Service: United States Army (1968-1970)	 National Conference of Federal ‘Trial Judges, Judicial Division, American Bar Association; American Judicature Society; Superior Court Judges Association (WA); Washington State Bar Association 
214	131	 G. Harvey Boswell	 November 16, 1993	N / A	N / A	N / A	N / A	 Sole Practitioner (1980-1982), Partner, Kizer, Bonds, Boswell & Crocker (1982-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Bar Foundation 
142	132	 G. Ross Anderson, Jr.	 May 1980 ,	 President Jimmy Carter	N / A	 Legislative Secretary, State Senator Olin D. Johnston (SC),	N / A	 Private Practice (1954-1980); Parmer, Anderson & Chapman (1960-1965); Partner, Anderson & Doyle (1962-1965); Partner, . Anderson, Epps & Krause (1971- 1980) Mititary Service: United States Air Force (1951-1952)	 American Association for Justice; American Bar. Association; Fourth Circuit Judicial Conference; Georgia Trial Lawyers Association; International Academy of Trial Lawyers; International Society of Barristers; South Carolina Bar Association; South Carolina Trial Lawyers: Association 
13	133	 Garr M. King	 May 1, 1998	 President Wiliam J. Clinton ©	N / A	 Deputy District Attorney, County of Multnomah, Oregon |	N / A	 Associate and Partner, Morrison & Bailey (1966-1971); Partner, Kennedy, King & Zimmer, LLP (and predecessor firms) _ (1971-1998) : Military Service: United States Marine Corps (1954-1957)	 American Bar Association; American Bar * Foundation, American Bar Association; American College of Trial Lawyers; ! The Owen M. Panner American Inn of Court, The American Inns of - Court; Multnomah County Bar Association; Northwestern Law Alumni . Association; Oregon Association of Defense Counsel and Defense Research Institute; Oregon State Bar : 
106	134	 Gary L. Lancaster	 December 17, 1993	 President Wiliam FE. Clinton	N / A	 Regional Counsel, Pennsylvania Human Relations Commission (1974-1976); Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1976-1978}	 Magistrate Judge, United States District Court for the Western District of Pennsyivania (1987-1993)	 Sole Practitioner (1978-1979); Partner, Cooper & Lancaster (1979-1981); Brown & Smith (1981-1987)	 Allegheny County Bar Association; The American Inns of Court; Homer §. Brown Law Association; National Bar Association 
2	135	 Gary M. Purcell	 December 28, 1992	N / A	N / A	 Legal Intern, Oklahoma Court of Criminal Appeals (1975)	 Special Judge, Oklahoma District Court (1979-1992)	N / A	 Cleveland County Bar Association; Federal Bar Association; Okiahoma Bar Association; Oklahoma County Bar Association 
49	136	 Gene E.K. Pratter	 June 18, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
158	137	 George C. Kosko	 September 2000	N / A	N / A	N / A	N / A	N / A	N / A
202	138	 George C. Paine	 1981	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins & Pride (1973-1976); Chambers, Johnson & Beckner (1976-1981) : qilitary Service: United States Army (1968-1971)	 American Association of Justice; American Bankruptcy Institute; Nashville Bar-Association; AAR Conference of Bankruptcy Judges staff ‘ ee . Career Law Clerk Nancy King a cmewewiieg #9) 4 a a PERRIER Oo Ee (615) 736-5587 E-mail: nancy_king@tnmb.uscourts.gov : . . Education: Rhodes 1990 BA; Memphis State 1993 JD -. Judicial Assistant Elaine Coker... ................45 ,.. (615) 736-5587 E-mail: elaine_coker@tnmb-uscourts.gov
266	139	 George P. Kazen	 1979	 President Jammy Carter	N / A	 Briefing Attorney, Texas Supreme Court (1961-1962)	 Chief Judge, United States District Court for the Southern District of Texas (2003)	 Partnet, Mann; Freed, Kazen & Hansen (1965-1979) Military Service: United States Air Force (1962-1965)	 Laredo-Webb County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
217	140	 George W. Emerson,	 July 2006	N / A	N / A	 Clerk, United States Bankruptcy Court for the Western	N / A	 Parmer, Stevenson and Emerson	 Memphis Bar Association; Tennessee Bar Association United States District Court for the | Eastern District of Texas US. Courthouse, 211 West Ferguson Street, Tyler, TX 75702 Tel: (903) 590-1000 Tel: (903) 531-9210 (PACER) Fax: (903) 590-1015 Internet: www.txed.uscourts.gov Number of Judgeships: 17 Areas Covered: Counties of Anderson, Angelina, Bowie, Camp, Cass, Cherokee, Collin, Cooke, Delta, Denton, Fannin, Franklin, Grayson, Gregg, Hardin, Harrison, Henderson, Hopkins, Houston, Jasper, Jefferson, Lamar, Liberty, Marion, Morris, Nacogdoches, Newton, Orange, Panola, Polk, Rains, Red River, Rusk, Sabine, San Augustine, Shelby, Smith, Titus, Trinity, Tyler, Upshur, Van Zandt and Wood Court 
363	141	 Gerald Bruce Lee	N / A	N / A	N / A	N / A	N / A	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978); Attorney/Partner, Wiggs Lee & McClerklin (1978-1986); Law Offices of Gerald Bruce Lee / (1980-1983); Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Attorney/Principal, Cohen, Dunn & Sinclair, PC. (1986-1992) ,	 Alexandria Bar Association; American Bar Association; The George Mason American Inn of Court, The American Inns of Court; Fairfax Bar Association; National Bar Association; Old Dominion Bar Association; Virginia State Bar . 
364	142	 Gerald Bruce Lee confinued	N / A	N / A	N / A	N / A	N / A	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978); Attorney/Partner, Wiggs Lee & McClerklin (1978-1986); Law Offices of Gerald Bruce Lee / (1980-1983); Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Attorney/Principal, Cohen, Dunn & Sinclair, PC. (1986-1992) ,	 Alexandria Bar Association; American Bar Association; The George Mason American Inn of Court, The American Inns of Court; Fairfax Bar Association; National Bar Association; Old Dominion Bar Association; Virginia State Bar . 
349	143	 Glen E. Clark	 1982	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy; National Conference of Bankruptcy Judges
390	144	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (1975-1976)	 Magistrate Judge, United States District Court for the Western	N / A	N / A
282	145	 Gray Hampton W Miller	 May 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Fulbright & Jaworski L.L.P. (1978-1986); Partner, Fulbright & Jaworski L.L.P. (1986-2006)	 American Arbitration Association; American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; Maritime Law Association of the United States; State Bar
115	146	 Gustave Diamond	 May 2, 1978	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
187	147	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett Chapter of the American Inns of	N / A	N / A
262	148	 H. DeWayne “Cooter”	 November 1, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Honorable John C. Ford American Inn of Court, The American Inns of Court; Dallas Bankmptcy Bar Association; Dallas Bar Association; Federal Bar Association; Louisiana State Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas 
317	149	 Harry Lee Hudspeth	 November 1979	 President Jimmy Carter	N / A	 Trial Attorney, United States Department of Justice : (1959-1962); Assistant United States Attorney, Western District of Texas, : United States Department of Justice (1962-1969)	 Magistrate Judge, United States District Court for the Western : District of Texas (1977-1979) :	 Peticolas, Luscombe & Stephens (1969-1977) > Military Service: United States Marine Corps (1958-1959)	 American Bar Association; Austin Bar Association; : El Paso Bar Association; Federal Bar Association; State Bar of Texas 
180	150	 Harry S. Mattice, Jr.	N / A	N / A	N / A	 US. Attorney, Tennessee - Eastern District, Executive Office	N / A	N / A	N / A
32	151	 Harvey Bartle Ill	 September 23, 1991	 President George-H.W. Bush,	N / A	 Insurance Commissioner, Commonwealth of Pennsylvania	N / A	 Associate then Partner, Dechert, Price & Rhoads (1967-1979); Partner, Dechert, Price & Rhoads (1981-1991) Military Service: United States Army Reserve (1966-1972)	 American Bar Association; Philadelphia Bar Association , : 
265	152	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972- -1976); Partner, Head, Kendrick & Head (1976-1981) Military Service: United States Navy (1969-1972)	 Federal Judges Association; Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas Staff
163	153	 Helen Elizabeth Burris	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
370	154	 Henry Coke Morgan, Jr.	 May 1, 1992	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney,	N / A	 Partner, Pender & Coward (1963-1992) Military Service: United States Army Reserve (1958-1959)	 The American Inns of Court; Federal Bar , Association; Norfolk-Portsmouth Bar Association: The Virginia Bar Association: Virginia Beach Bar Association; Virginia State Bar 
365	155	 Henry E. Hudson	 September 3, 2002	 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Conimonweaith Attorney, County of Arlington, Virginia (19741979); Assistant U.S. Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of Justice (1978-1979); Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1980-1986); U.S. Attorney, Eastern District of Virginia, United States Attorney's Office, United States Department of Justice (1986-1991); Director, United States Marshal Service, United States Department of Justice, George H.W. Bush Administration (1992-1993) . on	 Judge, Fairfax County Circuit Court (1998-2002) _	N / A	N / A
149	156	 Henry F Floyd	 October 14, 2603	 President George W. Bush	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court of South Carolina	N / A	N / A
144	157	 Henry M. Herlong, Jr.	 1991	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Strom Thurmond (R-SC), United States Senate (1970-1972); Assistant United States Attorney, District of South Carolina, Office of the United States Attorney, United States Department of Justice (1972-1976); Assistant United States Attorney, District of South Carolina, Office of the United States Attorney, United States Department of Justice (1983-1986)	 Magistrate Judge, United States District Court for the District of South Carolina (1986-1991)	 Partner, Coleman & Herlong (1976-1983) Military Service: United States Anny Reserve (1967-1973)	 American Bar Association; Edgefield County Bar Association; South Carolina Bar Association 
278	158	 Hilda G. Tagle	 March 27, 1998	 President William J. Clinton	N / A	 Assistant City Attorney, City of Corpus Cristi, Texas (1977-1978); Assistant County Attorney, Office of the County Attorney, County of Nueces, Texas (1978-1980); Assistant District Attorney, Office of the Lhstrict Attorney, County of Nueces, Texas (1980-1981)	 Judge, Texas District Court, 148th District, Nueces County; Judge,	N / A	N / A
256	159	 Irma Carrillo Ramirez	 September 9, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harrell, LLP (1991-1995)	 Dallas Bar Association; Daltas Bar Foundation, Pallas Bar Association; Federal Magistrate Judges Association; State Bar of exas Stat Law Clerk Laura S. Harper.......... Meee leet aaeees (214) 753-2394 Education: Washington U (MQ) 1999 JD Law Clerk John Tustin... 2.0... ooo cece cece e, (214) 753-2396 f
99	160	 J. Andrew Smyser	 June 15, 1982	N / A	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania	N / A	N / A	 Dauphin County Bar Association: Senmsyleanta Bar Association 
36	161	 J. Curtis Joyner	 Apnil 13, 1992	 President George H.W. Bush	N / A	 Assistant, Chief Deputy, then First Assistant District Attomey, County of Chester, Pennsylvania (1975-1987)	 Judge, Pennsylvania Court of Common Pleas, Chester County. (1987-1992)	 Private Practice (1975-1987)	 Chester County Bar Association; Federal Bar Association 
209	162	 J. Daniel Breen	 March 18, 2003	 President George W. Bush	N / A	N / A	 Magistrate Tudge, United States District Court for the Western _ District of Tennessee (1991-2003)	 Partner, Waldron, Breen, Bryant, Cres; Taylor & MeLeary (1975-1991) Nonprofit: President, Tennessee Bar Association (1996-1997)	 American Bar Association; American Bar Foundation, American Bar Association; The Lincoln- Douglas American Inn “of Court, The Americaii Inzis-of Court: Féderal Bar Association; Federal - : Judges Association; Memphis Bar-Association; Tennessee Bar Assselation Tennessee Bar Foundation , : 
353	163	 J. Garvan Murtha	 June 1, 1995	 President William J. Clinton	N / A	 Deputy State’s Attorney, County of Windham, Vermont	N / A		 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
424	164	 J. Kelley Arnold	 October 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, County of Pierce, Washington (1963-1964)	 Judge, Washington Superior Court, Pierce County (1982-1994)	 Partner, MeCormick, Hoffman, Rees, Armmold & Faubion | (1965-1982) Military Service: United States Army (1961-1963)	 American Bat Association; The American Inns of Court; Federal Magistrate Judges Association; Tacoma-Pierce County Bar Association; Washington State Bar Association’ 
179	165	 J. Ronnie Greer	 June 25, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
342	166	 J. Thomas Greene	 May 6,1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, President & + Chairman of the Board, Greene, Callister & Nebeker (and predecessor firms) (1955-1985)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law institute, Order of the Coif; Phi Beta Kappa Society; Phi Kappa Phi; United States District Judges Association of the Tenth Circuit; Utah Bar Foundation, Utah Bar Association; Utah State Bar 
56	167	 J. William Ditter	 December 2, 1970	 President Richard M. Nixon	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1964-1970)	 Partner, Ditter & Ditter (and predecessor firms) (1948- 1963)	N / A
392	168	 Jackson L. Kiser	 Fanuary 12, 1982	 President Ronald Reagan	N / A	 United States Commissioner, Office of the United States	N / A	 Young, Kiser, Haskins, Mann, Gregory & Young, PC (1961-1982) . Mifitary Service: United States Army (1952-1955); United States Army - Reserve (1955-1961}	 American College of Trial Lawyers; Fourth Circuit Judicial Conference; Martinsville-Henry County Bar Association; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
74	169	 Jacob P. Hart	 November 17, 1997	N / A	N / A	 Director, Enforcement Division, United States Environmental	N / A	 Schnader, Harrison, Segal: & Lewis, (1968- 1995),	N / A
17	170	 James A. Redden, Jr.	 March 24, 1980	 President Jimmy Carter	N / A	 State Representative (OR), Gregon State House of	N / A	 Roberts, Kellington & Branchfield (1956-1957); Partner, Collins, Redden, Ferris & Velure (1957-1973) Military Service: United States Army (1946-1948)	 American Bar Association; American Board of Trial Advocates; Massachusetts Bar Association; Oregon Association of Defense Counsel; Oregon State Bar 
318	171	 James AR, Nowlin	 November 6, 1981	 President Ronald Reagan	N / A	 Associate Legal Counsel, Committee on Labor & Public’	N / A	 Associate, Kelso, Locke & King; Associate, Kelso, Locke & Lepick (1963-1975); Law Offices of James R. Nowlin (1975-1981) Military Service: United States Army (1959-1960); United States Amy Reserve (1960-1968) ,	 American Bar Association; American Judicature Society; Colorado Bar Association; San Antonio Bar Association; State Bar of Texas; Travis County Bar Association; United States District Judges Association _ : 
369	172	 James C. Cacheris	 1981 :	 President Ronald Reagan	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia (1960-1962) :	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981); - Judge, Alien Terrorist Removal Court	 Associate, Miller, Brown & Gildenhorn (1962-1964); Private Practice (1964-1970); Parmer, Howard, Stevens, Lynch, Cacheris & “Cake (1970-1971) : : Military Service: United States Army (1955-1957)	 Foreign Intelligence Surveillance Court ’ 
391	173	 James C. Turk	 October 28, 1972 .	 President Richard M. Nixon	N / A	 State Senator James C. Turk (VA), Virginia State Senate	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Military Service: United States Army (1943-1946)	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Omicron Delta Kappa; Order of the Coif; Phi Alpha Delta Law Fraternity International; Phi Beta Kappa Society; The Virginia Bar Association; Virginia State Bar 
205	174	 James D. Todd	 fuly 11, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Tennessee Circuit Court, Division I (1983-1985)	 Waldrop, Farmer, Todd & Breen, PA (1972-1983)	 Federal Bar Association: Federal Judges Association; Jackson-Madison County Bar Association 
374	175	 James E. Bradberry	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	N / A
