	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
16	70	 J. P. Stadtmueller -	 1987	N / A	N / A	 Assistant United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1969-1975); Assistant then Deputy United States Attorney, Eastern District of Wisconsin,. United States Department of Justice (1977-1981); United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1981-1987).	 Chief Judge, United States District Court for the Eastern District of Wisconsin :	 Associate, Kluwin, Dunphy, Hankin & Hayes (1968-1969); Partner, Stepke, Kossow, Trebon & Stadtmueller (1975-1976)	 American Bar Association; The American Law Thstitute; The Seventh Circuit Bar Association, Federal Bar Association; State Bar of Wisconsin Stat . . Law Clerk Melissa Burkland................ ieeeees (414) 297-1122 Education: North Dakota JD Law Clerk Michael F Carr 2 eee. TCA eee cee aes 414) 297-112:
75	71	 Jaime Pieras, Jr.	 1982	 President Ronald Reagan	N / A	 Attorney, Tourism Bureau of Puerto Rico	N / A	 Private Practice (1949-1982) Military Service: United States Army (1946-1947), Military iteligence, United States Army Reserve (1949)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The District of Columbia. Bar; Federal Bar Association; Federal Judges Association; Dwight D. Opperman Institute of Judicial Administration, New York University; Puerto Rican Bar Association 
159	72	 James $. Halpern	 July 3, 1990	 President George H.W. Bush	N / A	 Principal Technical Advisor, Assistant Commissioner	N / A	 Associate, Mudge, Rose, Guthrie, Alexander & Ferdon	N / A
148	73	 James C. Cacheris	 198f :	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Foreign Intelligence Surveillance Court 
133	74	 James E. Baker	 September 19, 2000	 President William J. Clinton	N / A	 Legislative Aide and Acting Chief of Staff, U.S. Senator .	N / A	N / A	N / A
25	75	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957); Partner, Bratt & Shapiro (1960-1964); Sole Practitioner (1964-1974); Partner, Frank, Hiller & Shapiro (1975-1982) . oO Military Service: United States Army (1954-1956)	 American Bankruptcy Institute; Milwaukee Bar Association; National Conference of Bankruptcy Judges; State Bar of Wisconsin : 
111	76	 James EF Merow	 October 1, 1982	 President Ronald Reagan	N / A	 Trial Attorney, Civil Division, United States, Department of Justice (1956); Trial Attorney, Branch Director, Civil Division, United States Department of Fustice (1959-1978)	 Trial Commissioner, United States Court of Claims (1978- 1982)	N / A	 American Bar Association; The District of
49	77	 James Robertson	 1995 7 , . :	N / A	N / A	N / A	N / A	N / A	N / A
1	78	 James.E. Seibert	N / A	 President George H.W. Bush	N / A	 Legal Researcher, Civil Rights Division, United States	N / A	 Associate then Partner, Litigation Group, Steptoe, &	N / A
119	79	 Jane A. Restani	 1983 /	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
71	80	 Jay A. Garcia-Gregory	 August 1, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Fiddler, Gonzalez & Rodriguez (1974-2000) Military Service: United States Navy Reserve (1962-1964)	 American Judicature Society; The District of Columbia Bar; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Hispanic National Bar Association Statf Law Clerk Nicole Levy-Loubriel..................... (787) 772-3176 Began Service: October 2006 Education: Puerto Rico 2006 JID Law Clerk Luis R. Roman.........--0.. 0.000 ecaeese (787) 772-3177 E-mail: luis_roman@prd.uscourts.gov Education: Puerto Rico 2002 JD; Columbia 2005 ML
66	81	 Joaquin V.E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
175	82	 Joel Gerber	 June 18, 1984	 President Ronald Reagan	N / A	 Trial Attorney, Internal Revenue Service, United States Department of the Treasury (1965-1972); Staff Assistant to Regional Counsel and Senior Trial Attorney, Internal Revenue Service, United States Department of the Treasury (1972-1976), District Counsel, Internal Revenue Service, United States Department of the Treasury (1976-1980); Deputy Chief Counsel, Internal Revenue Service, United States Department of the Treasury (1980-1984); Acting Chief Counsel, Lnternal Revenue Service, United States Department of the Treasury (1983-1984)	 Chief Judge, United States Tax Court	N / A	
30	83	 John C. Shabaz	 January 19, 1982	N / A	N / A	 State Representative John C, Shabaz (R-WD), Wisconsin State	N / A	 Private Practice (1957-1982) Military Service: United States Army (1954-19456)	 Dane County Bar Association; State Bar of . Wisconsin 
55	84	 John D. Bates	 December 20, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate, Steptoe & Johnson (1977-1980); Partner, Miller	N / A
59	85	 John Garrett Penn	 May 15, 1979	 President Jimmy Carter	N / A	 Trial Attorney, Reviewer, and Assistant Chief, General Litigation Section, Tax Division, United States Department of Justice (1961-1970) j	 Judes, District of Columbia Court of General Sessions	N / A	 American Bar Association; American Judicature Society; The Bar Association of the District, of Columbia; The District of Columbia Bar; Massachusetts Bar Association; National Bar Association 
63	86	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982)	 American Bar Association; American Bar Foundation, American Bar Association 
152	87	 John O. Colvin	 1988	 President Ronald Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast -	N / A	N / A	 Federal Bar Association 
116	88	 John P. Wiese	 October 14, 1986	 President Ronald Reagan	N / A	N / A	 Trial Comunissicner, United States Court of Claims (1974-1986)	 Cox, Langford & Brown (1967-1969); Hudson & Creyke_ : (1969-1974) Military Service: United States Army (1957-1959)	 American Bar Association; The District of
2	89	 John Preston Bailey	 March 22, 2007	N / A	N / A	N / A		 Attorney, Bailey, Riley, Buch & Harman, L.C.	N / A
4	90	 John S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West.& Jones Law Firm (1971-2001) Staff Law Clerk Mary Loss. 0.0.0.0. 0c e cee eee (304) 622-1516 Education; West Virginia 1999 JD (haibers of Magistrate Judge (part-time) David J. oe! U.S. Courthouse, 217 West King Street, Martinsburg, WV ae Tel: (304) 267-8225 Fax: (304) 264-0434 E-mail: MJ_Joel@wvnd.uscourts.gov David J. Joel Magistrate Judge (part-time) Date of Birth: 1939 Education: West Virginia 1961 BS, 1965 JD Began Service: October $, 2001 Term, Expires: October 2009 Political Affiliation: Republican 	 West Virginia Bar Association; West Virginia State Bar 
7	91	 John Thomas	 September 26, 1976	 President Gerald Ford	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court (1958-1976)	 Copenhaver & Copenhaver (1951-1958)	N / A
156	92	 Joseph H. Gale	 February 6, 1996	 President William J. Clinton	N / A	 Tax and Chief Counsel, U.S. Senator Daniel Patrick Patrick ©	N / A	 Dewey Ballantine (1980-1983); Dickstein, Shapiro &	N / A
157	93	 Joseph Robert Goeke	 April 22, 2003	 President George W. Bush	N / A	 Office of the Chief Counsel, Interrial Revenue Service,	N / A	 Partner, Mayer, Brown, Rowe & Maw (1988-2003)	N / A
8	94	 Joseph Robert Goodwin	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Goodwin & Goodwin (1970-1995)	N / A
68	95	 José Antonio Fusté	 1985,	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Association for Justice; American Bar . Association; American Judicature Society; The American Law Institute; Bar Association of Puerto Rico; The Bar Association of the District of Columbia; Federal Bar Association; Maritime Law Association of the United States; Southeastern Admiralty Law Institute Spring 2007 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the District of Puerto Rico 521 “chambers of Chief Judge José Antonio Fusté continued staff Law Clerk Ryan Lozar.. 6.0.2... eee eee ee (787) 772-3120 Education: Georgetown 2003 JD : Law Clerk Manas Mohapatra.........0..-.......... (787) 772-3120 Education: Northwestern 2003 JD _ Law Cletk Maryana Zubok .......00.0.0 00.00.0202 (787) 772-3120 Education: Georgetown 2005 ID ‘Fudicial Assistant Mari Rosa Jorge................... (787) 772-3121 f-mail: mari_rosa_jorge@prd.uscourts.gev
165	96	 Juan F Vasquez	 1995	 President Willian J. Clinton	N / A	 Attorney, Office of Chief Counsel, Internal Revenue Service,	N / A	 Associate then Partner, Leighton, Hood & Vasquez (1982-1985); Parmer, Leighton & Vasquez (1985-1987); Saute, Juan F.. Vasquez, PC (1987-1995) .	 Section of Taxation, American Bar Association; College of the State Bar of Texas; The Hispanic Bar Association of the © District of Columbia; Hispanic National Bar Association; Mexican American Bar Association of San Antonio; Mexican American Bar Association of Texas; National Judicial College; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
78	97	 Juan M. Pérez-Giménez	 1979	 President Jinmny Carter	N / A	 Assistant United States Attorney, District of Puerto Rico,	N / A	 Associate, Goldman, Antonetti & Davila (1968-1971)	N / A
92	98	 Judith K. Fitzgerald:	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court:	N / A	 Allegheny County Bar Association; American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Womens Bar Association of Western Pennsylvania 
122	99	 Judith M. Barzilay	N / A	N / A	N / A	N / A	N / A	N / A	N / A
171	100	 Julian L. Jacobs	 1984	 President Ronald Reagan	N / A	 Attorney, Legislation and Regulations Division, Office of the	N / A	 Associate, Weinberg & Green (1967-1969); Hoffberger &	N / A
79	101	 Justo Arenas	 April 1981	N / A	N / A	 Assistant United States Attorney, District of Puerto Rica, Office of the United States Attorney, United States Department of Justice (1978-1984)	 Temporary Magistrate Judge, United States District Court for the District of New Hampshire (1992-1993)	 Private Practice (1975) Military Service: United States Army (1968-1970)	 American Bar Association 
185	102	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Associate then Partner, Lathrop & Norquist (1978-1992)	 American Bar Foundation, American Bar Association; The Earl E. O’Connor American Inn of Court, The American Inns of Court; Association for Women Lawyers of Kansas City; Federal Judges Association; Johnson County Bar Association; Johnson County Bar Foundation, Johnson County Bar Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City; National Association of Women Judges; Wyandotte County Bar Association Spring 2007
162	103	 L. Paige Marvel	 April 6, 1998 -	 President William J. Clinton	N / A	N / A	N / A	 Member, Garbis, Marvel & Junghans, PA. (formerly Garbis & Schwait) (1974-1986); Member, Melnicove, Kaufinan, Weiner, Smouse & Garbis, PA. (1986-1988); Partner, Venable, Baetjer & Howard, LLP (1988-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; The American Law Institute: Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. Stat Law Clerk Andrew F Gordon.............0000 005005 (202) 521-0740 Began Service: August 2006 Term Expires: August 2008 Education: Florida 2005 JD; NYU 2006 LLM Law Clerk Karen Oehling .................00ese0eue (202) 521-0740 Education: Duquesne MS, 2005 JD Secretary Patricia J. Flagg........00.00..00.0.0e eee - {202} 606-8871 / we Judicial Yellow Book © Leadership Directorias, inc. 545
174	104	 Laurence J. Whalen	 November 23, 1987	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of	N / A	 Partner, Hamel & Park (1977-1984); Director, Crowe &	N / A
145	105	 Lawrence B. Hagel Tel: (202) 501-5863 Fax: (202) 501-5848	N / A	 President George W. Bush E-mail: acaracciolo@vetapp.gov. .	N / A	N / A	N / A	 Judge Advocate, United States Marine Corps ee . Law Clerk Kondi Kleinman...) 0 ..000..000.0...2. “ : 0): 501-5863 Military Service: United States Navy, United States Navy (1965-1969);. E-mail: kkleimman@vetapp.gov United States Marine Corps; United States Marine Corps (1969-1990) Nonprofit: Counsel, Paralyzed Veterans of America (1990-2604)	 The District of Cotumbia Bar; Federal Bar
101	106	 Lawrence J. Block	 October 2,°2002 :	N / A	N / A	 Litigation Attorney, Commercial Litigation Branch, Civil . -	N / A	 Associate, Skadden, Arps, Slate, Meagher & Fiom	N / A
96	107	 Lawrence M. Baskir	 October 23, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
112	108	 Lawrence S. Margolis	 December 10, 1982	 President Ronald Reagan	N / A	 Faculty, Federal Judicial Center, Patent Examiner, Patent Office, United States Department of Commerce (1957-1962); Patent Advisor, Office of White Oak, Naval Ordinance Laboratory (1962-1963); Assistant Corporation Counsel, District of Columbia (1963-1966); Trial Attorney and Special Assistant United States Attorney, District of Columbia, Criminal Division, United States Department of Justice (1966-1968); Consultant, President’s National Crime Commission, Executive Office of the President, Lyndon B. Johnson Administration (1966-1967); Assistant United States Attorney, District of Columbia, Office of the United States Attorney, United States MERA of Justice « (1968-1971)	 Magistrate Fudge, United States District Court for the District of Cohumbia (1971-1982)	 Private Practice (1963-1966)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of the District of Columbia; Federal Bar Association; Dwight D. Opperman Institute of - Judicial Administration, New York University . 
127	109	 Leo M. Gordon	 March 16, 2006	 President George W. Bush	N / A	 Clerk of Court, United States Court of International Trade	N / A	N / A	N / A
178	110	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	 Private Practice (1975)	N / A
114	111	 Loren A. Smith	 September 12, 1985	 President Ronald Reagan	N / A	 General Attorney, Office of the General Counsel, Federal Communications Commission (1973); Assistant to the Special Counsel to the President, Executive Office of the President, Richard M. Nixon | Administration (1973-1974); Special Assistant United States Attorney, District of Cotursbia, United States Department of Justice (1974-1975); Chief Counsel, Reagan for President Campaign (1976); Deputy Director, Ronald Reagan Transition Team (1980-1981), Chief Counsel, Reagan for President Campaign (1986); Chairman, Administrative Conference of the United States (1981-1985)	 Chief Judge, United States Court of Federal Claims (1986-2000)	N / A	 United States Court of Federal Claims Bar, United States Supreme Court Bar 
58	112	 Louis F Oberdorfer	 1977	 President Jimmy Carter	N / A	 Assistant Attorney General, Tax Division, Office of the	N / A	 Paul Weiss, Wharton & Garrison (1947-1951); Wilmer, Cutler & Pickering (1954-1961); Wilmer, Cutler & Pickering (1965-1977) Military Service: United States Army (1941-1946)	 Alabama State Bar; American Bar Association: The American Law Institute; Birmingham Bar Association; The District of. Columbia Bar; Federal Bar Association; The Historical Society of the District of Columbia Circuit 
18	113	 Lynn Adelman —	 December 9, 1997	 President William £ Clinton	N / A	 State Senator (D-WI, 28), Wisconsin State Senate	N / A	N / A	 State Bar of Wisconsin (continued on next page) © Leadership Directories, Inc. Spring 2007 wu K a = o Q - o <= - ww a V7] ui - ¢ - “a a uw E z = ] wm - cf 2 9 o at ¢ Po] wi a uw nt FEDERAL COURTS—UNITED STATES DISTRICT COURTS
97	114	 Lynn J. Bush	 October 26, 1998	 President William J. Clinton	N / A	 Trial Attomey, Commercial Litigation Branch,	N / A	N / A	 Board of Contract Appeals Judges Association; Boards of Contract Appeals Bar Association; National Association of Women Judges; National Bar Association Spring 2007 © Leadership Directories, Inc. Judicial Yellow Book © =e. ©. “udicial Yeitow Book United States Court of Federal Claims 529 chambers of Judge Lynn J. Bush continued 
82	115	 Marcos E. Lopez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
136	116	 Margaret A. Ryan	 December 20, 2006	N / A	N / A	N / A	N / A	N / A	N / A
24	117	 Margaret Dee.	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College : of Bankruptcy; The American Inns of Court; Milwaukee Bar Association; - National Association of Women Lawyers; National Conference of Bankruptcy Judges; State Bar of Wisconsin ’ : 
108	118	 Margaret Mary Sweeney	 December 14, 2005	 President George W. Bush	N / A	 Trial Attorney, Environment and Natural Resources Division, United States Department of Justice (1987-1999); Attorney Advisor, Office’ of Intelligence Policy and Review, United States Department of Justice; Special Master, United States Court of Federal Claims, United States Courts of Limited Jurisdiction	 Court Master, Delaware Family Court (1981-1983); President,	N / A	
95	119	 Marian Blank Horn		 President Ronald Reagan	N / A	 Assistant District Attorney, Deputy Chief Appeals Bureau,	N / A	 Arent, Fox, Kimer, Plotkin & Kahn (1972-1973)	N / A
160	120	 Mark van Dyke Holmes	 June 30, 2003	 President George W. Bush	N / A	 Counsel to Commissioners, United States International Trade.	N / A	 Associate, Cahill Gordon & Reindel (1983-1985); Associate, Sullivan & Cromwell (1987-1991); Counsel, Miller & Chevalier (1996-2001)	 Litigation Section, American Bar Association; Section of Taxation, American Bar Association 
154	121	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Member, Abbott & Cohen (1967- 1982)	 American Bar Association; The State Bar of California | 
12	122	 Mary E. Stanley	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976)	 West Virginia State Bar 
103	123	 Mary Ellen Coster Williams	 July 21, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Civil Division (1983-1987)	N / A	N / A	N / A
146	124	 Mary J. Schoelen	N / A	N / A	N / A	N / A	N / A	N / A	N / A
155	125	 Maurice B. Foley	 1995	 President William J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenue	N / A	N / A	 The State Bar of California / ee
11	126	 Maurice G. Taylor, Jr.	 1971	N / A	N / A	N / A	N / A	 Private Practice (1969-1976)	 Cabell County Bar Association; West Virginia State Bar . 
164	127	 Michael B. Thornton	 March 9, 1998 .	 President William J. Clinton	N / A	 Tax Counsel, Committee on Ways and Means, United	N / A	 Sutherland, Asbill and Brennan (1982-1983); Miller &	N / A
151	128	 Michael Telesca	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Surrogate Court, Monroe County (1973-1982)	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Maririe Corps (1955-1957)	 American Bar Association; The American Inns of Court; American Judicature Society; The Justinian Society of Jurists; Monroe County Bar Association (NY); The New York State Bar Association Spring 2007
100	129	 Nancy B. Firestone	 December 4, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The Missouri Bar 
129	130	 Nicholas Tsoucalas	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1955-1959), Supervisor, 1960 Census, 17th and 18th Congressional Districts, United States Department of Commerce (1959-1960)° ‘	 Judge, Criminal Court of the City of New York (1968-1975); Acting Judge, New York Supreme Court, Kings and Queens Counties (1975-1982); Judge, Criminal Court of the City of New York (1982-1986)	 Privaté Practice (1953-1955); Private Practice (1959-1968) Military Service: United States Navy (1944-1946); United States Navy (1951-1952)	 American Bar Association; Eastern Orthodox Lawyers Society; Federal Bar Association; Greek-American Lawyers Association, New York County Lawyers’ Association: 
27	131	 Pamela Pepper	 July 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
21	132	 Patricia J. Gorence	 April 1, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Gimbel, Reilly, Guerin & Brown (1993-1994)	 American Bar Association, The American Law Institute; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association; Milwaukee Bar Association; National Association of Women Lawyers; State Bar of Wisconsin 
5	133	 Patrick M.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
48	134	 Paul L. Friedman	 August 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 White & Case (1976-1994)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia - Bar; The District of Columbia Bar 
176	135	 Peter J.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
44	136	 Peter J. McNif¢	 1994	N / A	N / A	N / A	N / A	N / A	N / A
13	137	 R. Clarke VanDervort	 December 2001	N / A	N / A	N / A	N / A	N / A	N / A
130	138	 R. Kenton Musgrave”	 November 13, 1987 ,	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
76	139	 Raymond L. Acosta	 1982	 President Ronald Reagan	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Private Practice (1953-1954); Baker & Woods _ (1962-1963); Partner, Igaravidez & Acosta (1963-1967) Military Service: United States Navy (1943-1946)	 Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Society of Former Special Agents of the FBI, Inc. 
88	140	 Raymond L. Finch	 September 1, 1994	 President William J. Clinton	N / A	 Law Clerk, Municipal Court of the Virgin Islands (1965-1966)	 Judge, Territorial Court of the Virgin Islands (1976-1994); Judge, United States District Court of the Virgin Islands, Appellate Division (1976-1977); Judge, United States District Court of the Virgin Islands, Appellate Division (1988-1989); Chief Judge, United States District Court of the Virgin Islands	 Partner, Hodge, Sheen, Finch & Ross (1971-1975) Military Service: United States Army (1966-1969)	 American Bar Association; American Judges Association; American Judicature Society; National Bar Association 
54	141	 Reggie B. Walton	 October 29, 2001	 President George W. Bush	N / A	 Assistant Attorney, Executive Assistant Attorney, United States Attorney’s Office, Jimmy Carter Administration (1976-1981); Associate Director, Office of National Drug Control] Policy, Executive Office of the President, George H.W. Bush Administration (1989-1991); Senior White House Advisor for Crime, Executive Office of the President, George H.W. Bush Administration (1991)	 Associate Judge, Superior Court of the District of Columbia (1981-1989); Associate Judge, Superior Court of the District of Columbia (1991-2001) ,	 Staff Attorney, Defender Association of Philadelphia	N / A
113	142	 Reginaid W. Gibson	 December 15,1982	 President Ronald Reagan	N / A	 Agent, Internal Revenue Service, United States Department _	N / A	N / A	 ‘The J. Edgar Murdock American Inn of Court, The’ American Inns of Court; American Judicature Society; The Chicago Bar Association; The District of Columbia Bar; National Bar Assaciation;
168	143	 Renato Beghe	 March 26, 199%	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Carter, Ledyard & Milburn (1954-1965); Partner, Carter, Ledyard & Milburn (1965- 1985): Partner, Morgan, Lewis & Bockius (1983-1989)	 American Bar Association; American College of . Tax Counsel; The American Law Institute; The Association of the Bar of the: City of New York; International Bar Association; The New York State Bar Association 
47	144	 Ricardo M. Urbina	 July 19, 1994	 President William J. Clinton	N / A	 Staff Attorney, Public Defender Service	N / A	N / A	N / A
56	145	 Richard J. Leon |	 March 20, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
125	146	 Richard K. Eaton	 January 3, 2000	N / A	N / A	N / A	N / A	 Mudge, Rose, Guthrie, Alexander & Ferdon (1983-1991);	N / A
131	147	 Richard W, Goldberg	 March 23, 1991	 President George H.W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND), North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1991)	N / A
167	148	 Robert A. Wherry, Jr.	 April 23, 2003	 President George W. Bush	N / A	 Inheritance Tax Auditor, Office of the Attorney General, State	N / A	 Vice President and Secretary kent: Evans & ecSing PC,	N / A
9	149	 Robert C. Chambers	 October 17, 1997.	 President William J. Clinton	N / A	 Legal Counsel, West Virginia State Senate (1978); Member,	N / A	 Attorney, Chambers & Chambers (1978-1984); Attorney. Chambers, Chambers & Heilmiann (1984-1992); Attorney, Guy M. Bucci	
118	150	 Robert H. Hodges, Jr.	 March 1990	 President George H.W. Bush	N / A	 Legislative Aide, U.S. Senator Strom Thurmond (R-SC),	N / A	N / A	N / A
110	151	 Robert J. Yock	 October 1, 1982	 President Ronald Reagan	N / A	 Chief Counsel, National Archives (1969-1970); Executive Assistant to Administrator, General Services Administration (1970-1972); Assistant General Counsel, General Services Administration (1972-1977)	 Trial Judge, United States Court of Claims (1977-1982); Judge, United States Court of Federal Claims (1982-1998)	 Associate, Thomas, King, Swenson & Collatz (1966-1969) Military Service: United States Navy (1962-1966)	 The District of Columbia Bar: Minnesota State Bar Association Mudicial Yellow Book © Leadership Cirectories, Inc. Spring 2007 a COURTS-—UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL COURTS— UNITED STATES COURTS OF LIMITED JURISDICTION
182	152	 Robert L. Miller, Jr.	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bar Association; The American Law institute; Indiana State Bar Association; Saint Joseph County Bar
177	153	 Robert N. Armen, .jr	 1993	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Revenue	N / A	N / A	N / A
144	154	 Robert N. Davis	N / A	N / A	N / A	N / A	N / A	N / A	N / A
173	155	 Robert P Ruwe	 November 20, 1987	 President Ronald Reagan	N / A	 Special Agent, Intelligence Division (Criminal Investigation),	N / A	N / A	N / A
137	156	 Robinson O. Everett	 April 16, 1980	 President immy Carter	N / A	 Commissioner, United States Court of Military Appeals (1955)	 Chief Judge, United States Court of Appeals for the Armed Forces (1980-1990)	 Private Practice (1955-1980)	N / A
14	157	 Ronald G. Pearson	 1983	N / A	N / A	 Director, Local Government Relations, Tax Department, State	N / A	 Attorney, Charleston Legal Aid Society (1968-1972), Partner, Cecil, Pearson & Barth (1980-1983) :	 National Conference of Bankruptcy Judges; West Virginia State Bar 
57	158	 Rosemary M. Collyer	 January 2, 2003	 President George W. Bush	N / A	 Chairman, Federal Mine and Safety Health Review	N / A	 Associate, Sherman & Howard L.L.C. (1977-1981); Partner, Crowell & Moring LLP (1989-2002)	 The Bar Association of the District of Columbia; Colorado Bar Association 
46	159	 Royce C. Lamberth	 November 16, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
15	160	 Rudolph T. Randa.	 August 12, 1992 , .	N / A	N / A	 Office of the City Attorney, City of Milwaukee, Wikconsit . 2 (1970-1975)	 Municipal Judge, City of Milwaukee (1 975-1979); Judge, : Wisconsin Cireuit Court, County of Milwaukee (1979-1992); Judge,: ‘Wisconsin Court of Appeats, District One, County of Milwaukee / - (1981-1984)	 Sole Practitioner (1966-1967)	N / A
64	161	 S. Martin Teel, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
77	162	 Salvador E. Casellas	 November 1, 1994	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	 Fiddler, Gonzalez & Rodriguez (1962-1972); Fiddler, Gonzalez & Rodriguez (1977-1994) Mititary Service: United States Army (1961-1962), United States Army Reserve (1963-1967); Civilian Aide to the Secretary of the Army, United States Army (1985-1989)	 American Bar Association; Puerto Rico Chapter, Federal Bar Association; Puerto Rican Academy of Jurisprudence 
84	163	 Sara E. de Jess	 1986	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom &	N / A
135	164	 Scott Wallace Stucky	 December 20, 2006	 President George W. Bush	N / A	 Chief, Docketing and Service Branch, Office of the Secretary,	N / A	 Associate, Ginsburg, Feldman, and Bress (1978-1982)	N / A
180	165	 Stanley J. Goldberg	 August 4, 1985	N / A	N / A	 Tax Attorney, General Litigation, Office of Chief Counsel,	N / A	 Associate, Buckmaster, White, Mindel & Clarke (1970)	N / A
37	166	 Stephen E. Cole	 February 1975	N / A	N / A	N / A	 Judge, Worland Municipal Court (1975-198 1); Judge, Ten Sleep Municipal Court (1977-1981); Justice of the Peace, Washakie County Justice Court (1977-1981)	 Private Practice	N / A
163	167	 Stephen J. Swift	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; The District of Columbia Bar; The State Bar of California 
