	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
48	101	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979) ,	 Judge, Norman Municipal Court (1984-1987) Staff eg : i	 General Counsel, Oklahoma Bar Association (1979-1981); Career Tar eee ect omnn cee e eee nea (405) 609-5143 Associate, Lisle & Durbin (1981-1983); Partner, Welch & ag a Career Law Clark Jacqueline S2ane... ae (405) 609-5144 (1983-1985); Partner, Bailey, Welch, Argo & Lillard (1986-1987) Banails Srcqueline: sions Giolavikuarautepey Military Service: United States Air Force (1969-1973); United States Air Secretary Wilma House .............000--0ceeeceees (405) 609-5141 Force Reserve (1973-1997) .	 American Bar Association; The Williatn J. Holloway, Jr. American Inn of Court, The American Inns of Court; Cleveland County Bar Association, Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif; The International Legal Fraternity of Phi Delta Phi 
251	102	 E. Clifton Knowles	 2000	N / A	N / A	N / A	N / A	 Associate and Partner; Bass, s; Bemy & Sims PLG (1979-1999)	 American Judicature Society; Sadheille Bar Association, Nashville Bar Foundation, Nashville Bar Association; Tennessee Bar Association 
281	103	 Eark S. Hines	 March 7, 1984 —	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Jefferson County Bar Association; State Bar of Texas 
299	104	 Ed Kinkeade	 November 18, 2002	 President George W. Bush	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980), Judge, Dallas County Criminal Court No, 10 (1981); Judge, Texas District Court, 194th Judicial District (1981-1988), Justice, Texas Court of Appeals, Fifth District (1988-2002)	 Partner, Power & Kinkeade (1975-1980)	N / A
109	105	 Edmund V. Ludwig	 October 17, 1985	 President Ronald Reagan	N / A	 Cormmissioner, Pennsylvania Juvenile Court Jusipes Commission (1978-1985}	 Judge, Pennsyivania Court of Common Pleas, Seventh Judicial District, Bucks County (1968-1985) :	 Duane, Morris & Heckscher (1956-1960); Parmer, Barnes, Biester & Ludwig (1960-1968) : Military Service: United States Army (1953-1956) Nonprofit: Faculty, ALI-ABA, National Institute of Trial Advocacy. (1982-1983)	 American Bar Association; The Bucks County American lin of Court, Fhe American Inns of Court; The American Law Institute; Bucks County Bar Association; Harvard Law School Association; The Juvenile Justice Alliance of Greater Philadelphia; Pennsylvania Bar Association 
83	106	 Eduardo C, Robrene	 July 27, 1992	 President George H.W. Bush	N / A	 Attorney, Antitrust Division, United States Department of	N / A	 Melizer & Schiffrin (1981- 1986); Fox, Rothschild, O’Brien & Frankel (1987-1992)	 The American Law Institute 
147	107	 Edwin M. Kosik	 July 15, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1953-1958); Chairman, Pennsylvania State Workmen's Compensation Board, Commonwealth of Pennsylvania (1964- 1969)	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1969-1979); President Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1979-1986)	 Needle, Needle & Needle (1958-1969) Military Service: United States Army (1943-1975)	 Lackawanna Bar Association; Pennsylvania Bar Association 
76	108	 Elizabeth L.	 April 1984	N / A	N / A	 Bankruptcy Trustee, United States Bankruptcy Court for the District of Oregon	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1988-1993); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1998-2005)	 Partner, McMenamin, Joseph, Babener, Greene and Perris (1977-1982); Partner, Greene and Perris (1983-1984)	 Oregon State Bar Association; State Bar of California Statt Law Clerk Margot Lutzenhiser............--....++-- (503) 326-1536 Began Service: 2007 Term Expires: August 2009 E-mail: margot_lutzenhiser@orb-uscourts.gov Education: Lewis & Clark 2000 JD Career Law Clerk Diane Bridge............-.-.------ (503) 326-1532 E-mail: diane_bridge@orb.uscourts.gov Education: Oregon 1985 JD E-mail: howard_newman@orb.uscourts.gov Education: Oregon 1984 JD
129	109	 Elizabeth T. Hey	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
134	110	 Eric L. Frank	 February 2006	N / A	N / A	N / A	N / A	N / A	N / A
186	111	 Ernest ©. Torres	 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
337	112	 Ewing Werlein, Jr.	 May 22, 1992	 President George H.W. Bush ,	N / A	N / A	N / A	 Private Practice (1961); Attorney, Vinson & Elkins L.L.P. (1964-1992) Military Service: United States Air Force (1961-1964); United States Air Force Reserve (1964-1971)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; Federal Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; International Society of Barristers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas F 
34	113	 FE H. McCarthy	 Apml 10, 1995	N / A	N / A	 Deputy Chief Public Defender, Office of the County	N / A	 Barkley, Rodolf & McCarthy (1987-1995)	 Federal Magistrate Judges Association; Oklahoma Bar Association; Tulsa County Bar Association 
345	114	 Felix Recio, Jr.	 March 22, 1999	N / A	N / A	 Assistant Federal Public Defender (1986-1999) 4	N / A	 Private Practice (1976-1986)	N / A
339	115	 Frances H. Stacy	 February 20, 1990	N / A	N / A	 Assistant United States Attorney, Southern District of Texas,	N / A	N / A	 Federal Bar Association; Houston Bar Association, Texas Bar Foundation, State Bar of Texas 
170	116	 Francis X. Caiazza -	 June 1, 1994	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common, Pleas, 53rd District	N / A	N / A
26	117	 Frank H. Seay	 November 5, 1979 .	 President. Jimmy Carter	N / A	N / A	 Associate Judge, Oklahoma District Court (1968-1979); Chief Judge, United States District Court for the Eastern District of Oklahoma; Member, Judicial Conference of the United States (2003)	 Private Practice (1963- 1966)	 American Bar Association; Muskogee County Bar Association; Oklahoma Bar Association; Seminole County Bar Association 
367	118	 Frank Montalvo	 August 8, 2003	 President George W. Bush	N / A	N / A	 Judge, 288th Judicial District, Texas District Courts (1995-2003)	N / A	N / A
77	119	 Frank R. Alley lil	 January 1995	N / A	N / A	N / A	 Pro Tem, Oregon Circuit Court	 Fowler, Alley & McNair (1977-1995)	 American Bar Association, The Roland K. Rodman American Inn of Court, The American Inns of Court; Oregon State Bar Association 
390	120	 Frank R. Monroe	 October 1, 1989	N / A	N / A	N / A	N / A	 Attorney, Sheinfeld, Maley & kay, PC. (1969- 1989)	 American Bar Association; State Bar of Texas; Travis County Bar Association. Statt . Career Law Clerk Sarah McHaney................... (512) 916-5800 Education: Texas 1987 JD Judicial Assistant Sara M. Muske,............,.00005 (512) 916-5800 Courtroom Deputy Anita Chapman ....-.:.........-. (512) 916-5847 United States District Court for the District of Utah Frank B. Moss U.S. Courthouse, 350 South Main Street, Salt Lake City, UT 84101 - Tel: (801) 524-6100 Tel: (801) 524- 4221 (PACER) Fax: (801) 526-1175 Internet: wwrw.utd.uscourts.gov Number of Judgeships: 5 Number of Vacancies: 0 Court 
360	121	 Fred Biery	 March 14, 1994	 President William J. Clinton	N / A	N / A	 Judge, Bexar County Court at Law (1979-1982); Judge, Texas District Court, 150th District (1983-1988); Justice, Texas Court of Appeals, Fourth District (1989-1994)	 Partner, Biery, Biery, Davis & Myers (1973-1978) Military Service: United States Army Reserve, United States Department of the Army (1970-1976)	 American Bar Association; The William &. Sessions American inn of Court, The American Inns of Court; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
268	122	 G. Harvey Boswell	 November 16, 1993	N / A	N / A	N / A	N / A	 Sole Practitioner (1980-1982); Partner, Kizer, Bonds, Boswell & Crocker (1982-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Bar Foundation 
204	123	 G. Ross Anderson, Jr.	 January 29, 2009	N / A	N / A	 Legislative Secretary, State Senator Olin D. Johnston (SC),	N / A	 Private Practice (1954-1980); Partner, Anderson & Chapman (1960-1965); Partner, Anderson & Doyle (1962-1965); Partner, Anderson, Epps & Krause (1971-1980) Military Service: United States Air Force (1951-1952)	 American Association for Justice; American Bar Association; Fourth Circuit Judicial Conference, Georgia Trial Lawyers Association; International Academy of Trial Lawyers; South Carolina Bar Association; South Carolina Trial Lawyers Association 
61	124	 Garr M. King	 May 1, 1998	 President William J. Clinton	N / A	 Deputy District Attorney, County of Multnomah, Oregon	N / A	 Associate and Partner, Morrison & Bailey (1966-1971); Partner, Kennedy, King & Zimmer, LLP (and predecessor firms) (1971-1998) Military Service: United States Marine Corps (1954-1937)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The Owen M. Panner American Inn of Court, The American Inns of Court; Mulmomah County Bar Association; Northwestern Law Alumni Assaciation; Oregon Association of Defense Counsel and Defense Research Institute; Oregon State Bar Association Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book : ‘@hambers of District Judge Garr M. King continued tatt Peet Law Clerk Cindy Canfield .................... (503) 326-8232 f-mail: cindy_canfield@ord.uscourts. gov Bducation: Lewis & Clark 1992 JD . Career Law Clerk Carra Sahler......... hointon we ee (503) 326-8233 B-mail: carra_sabler@ord.uscourts.gov Courtroom Deputy Mary Austad..................... (503) 326-8034 Judicial Assistant Pamela Cooney...............3....(503} 326-8231
157	125	 Gary L. Lancaster	 December 17, 1993	 President William J. Clinton	N / A	 Regional Counsel, Human Relations Commission, Commonwealth of Pennsylvania (1974-1976); Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1976-1978)	 Magistrate Judge, United States District Court for the Western District of Pennsylvania (1987-1993)	 Sole Practitioner (1978-1979); Partner, Cooper & Lancaster (1979-1981); Brown & Smith (1981-1987)	 Allegheny County Bar Association; The American Inns of Court; Homer 8. Brown Law Association; National Bar Association 
50	126	 Gary M. Purcell	 December 28, 1992	N / A	N / A	 Legal Intern, Oklahoma Court of Criminal Appeals (1975)	 Special Judge, Oklahoma District Court (1979-1992)	N / A	 Cleveland County Bar Association; Federal Bar Association; Oldahoma Bar Association; Oklahoma County Bar Association 
93	127	 Gene E. K. Pratter	 June 18, 2004	 President George W. Bush	N / A	N / A	N / A	 General Counsel, Duane Morris LLP	N / A
254	128	 George C. Paing	 1981	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins & Pride (1973-1976); Chambers, Johnson & Beckner (1976-1981) Military Service: United States Army (1968-1971)	 American Association of Justice; American Bankruptcy Institute; Nashville Bar Association; National Conference of Bankruptcy Judges 
5	129	 George C. Smith	 1987	 President Ronald Reagan	N / A	 Clerk, Office of the Attorney General, State of Ohio (1956-1957); Clerk, Governor C. ‘William O’Neill (OH), Office of the Governor, State of Ohie; Assistant City Attorney, Office: of the City Attorney, State. of Ohio (1959-1962); Executive Assistant, Mayor Ralph §. Locher (D-OH), Office of the Mayor, City of Columbus, Ohio (1962-1964); Assistant Attorriey General, Office of the Attorney General, State of Ohio (1964); Chief Counsel, State of Ohio (1965-1970); , Prosecuting Attorney, State of Ohio (1971-1980)	 Judge, Franklin County Municipal Court (1980-1985); Judge,	N / A	 Columbus Bar Association; Columbus Bar Foundation, Columbus Bar Association; Federal Bar Association 
319	130	 George P. Kazen	 1979	 President Jimmy Carter	N / A	 Briefing Attomey, Supreme Court of Texas (1961-1962)	 Chief Judge, United States District Court for the Southern District of Texas (2003)	 Partner, Mann, Freed, Kazen & Hansen (1965-1979)	N / A
271	131	 George W. Emerson,	 July 2006	N / A	N / A	N / A	N / A	 Partner, Stevenson and Emerson	 Memphis Bar Association; Tennessee Bar Association United States District Court for the Eastern District of Texas US. Courthouse, 211 West Ferguson Street, Tyler, TX 75702 Tel: (903) 590-1000 Tel: (903) 531-9210 (PACER) Fax: (903) 590-1015 Internet: www-txed.uscourts.gov Number of Judgeships: 8 Number of Vacancies: 0 Areas Covered: Counties of Anderson, Angelina, Bowie, Camp, Cass, Cherokee, Collin, Cooke, Delta, Denton, Fannin, Franklin, Graysou, Gregg, Hardin, Harrison, Henderson, Hopkins, Houston, Jasper, Jefferson, Lamar, Liberty, Marion, Morris, Nacogdoches, Newton, Orange, Panola, Polk, Rains, Red River, Rusk, Sabine, San Augustine, Shelby, Smith, Titus, Trinity, Tyler, Upshur, Van Zandt and Wood Court 
415	132	 Gerald Bruce Lee	 October 9, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
335	133	 Gray Hampton Miller	 May 2006	 President George W. Bush	N / A	N / A	N / A	N / A	 American Arbitration Association; American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
33	134	 Gregory Kent Frizzell	 February 2007	 President George W. Bush	N / A	N / A	 District Judge, Tulsa County District Court, County of Tulsa,	N / A	N / A
166	135	 Gustave Diamond	 May 2, 1978	 President Emmy Carter	N / A	 First Assistant United States Attorney, Western District	N / A	 Partner, Cooper, Schwartz, Diamond & Reich (1969-1975); Private Practice (1976-1978) Military Service: United States Navy (1946-1948)	 Allegheny County Bar Association; American Bar Association; The American Inns of Court; Federal Bar Association; Pennsylvania Bar Association; Washington County Bar Association 
20	136	 Guy R. Humphrey	 October 2007	N / A	N / A	N / A	N / A	 Attomey, Private Practice	N / A
238	137	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett Chapter of the American Inns of Court; Member, Board of Governors of the KBA	 Baker, Worthington, Crossley, Stansberry & Woolf	N / A
315	138	 H. DeWayne Hale	 November 1, 2002	N / A	N / A	N / A	N / A	N / A	N / A
369	139	 Harry Lee Hudspeth	 November 1979	 President Jimmy Carter	N / A	 Trial Attorney, United States Department of Justice (1959-1962); Assistant United States Attorney, Western District of Texas, United States Department of Justice (1962-19695	 Magistrate Fudge, United States District Court for the Western District of Texas (1977-1979)	 Peticolas, Luscombe & Stephens (1969-1977)	N / A
232	140	 Harry S. Mattice, Jr.	 August 2008	N / A	N / A	 U.S. Attorney, Tennessee - Eastern District, Executive Office.	N / A	N / A	N / A
80	141	 Harvey Bartle Ill	 September 23, 1991	 President George H.W. Bush	N / A	 Insurance Commissioner, Commonwealth of Permsylvania _ (1979-1980); Attorney General, Commonwealth of Peony Sara {1980-1981} Legal Practice: Associate, Dechert, Price & Rhoads (1967- 1979): Partner, Dechert, Price & Rhoads (1 981-1991) Military Service: United States Army Reserve, United States Department of the Army (1966-1972) Current Memberships: American Bar Association; Philadelphia’ ‘Bar - Association Staff Law Clerk Catherine Hamilton... ....: Moo Ass 9 cued .. CUS} 597-2693 Began Service: September 2008 Cos Term Expires: September 2010; - an E-maii: catherine _harciltoa@paed. uscourts, gov Law Clerk Lila Slovak 2.000 c eee eee ,. (215) 597-2693 Began Service: August 2008 Term Expires: August 2009 Career Law Clerk Tom Burke... ...........2....2.0.2 (215) 597-2693		 Associate, Dechert, Price & Rhoads (1967- 1979): Partner, Dechert, Price & Rhoads (1 981-1991) Military Service: United States Army Reserve, United States Department of the Army (1966-1972)	 American Bar Association; Philadelphia’ ‘Bar - Association 
318	142	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972-1976); Partner, Head, Kendrick & Head (1976-1981) Military Service: United States Navy (1969-1972)	 Federal Judges Association; Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
214	143	 Helen Elizabeth Burris	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
128	144	 Henry 3. Perkin	 March 2, 2007	N / A	N / A	 Assistant Public Defender, County of Lehigh, Pennsylvania	N / A	N / A	N / A
416	145	 Henry E. Hudson		 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1974-1979); Assistant U.S. Attorney, Eastern District of Virginia, United States Attomey’s Office, United States Department of Justice (1978-1979); Commonwealth Attorney, Office of the Commonwealth Attorney, County. of Arlington, Virginia (1980-1986); US. Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of | Justice (1986-1991); Director, United States Marshal Service, United States Department of Justice, George H.W. Bush Administration ‘ (1992-1993)	 Judge, Fairfax County Cireuit Court (1998-2002)	 Counsel, Reed Smith Shaw & McClay LLP (1991- 1992);	N / A
199	146	 Henry F Floyd	 October 14, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court of South Carolina-	N / A	N / A
194	147	 Henry M. Herlong, Jr.	 1991	 President George H.W. Bush	N / A	 Legislative Assistant (R-SC), Office of Senator Strom Thurmond, United States Senate (1970-1972); Assistant United States Attorney, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice (1972-1976); Deputy Civil Division, Chief and Assistant U.S. Attomey, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice (1983-1986)	 Magistrate Judge, United States District Court for the District of South Carolina (1986-1991)	 Partner, Coleman & Herlong (1976-1983)	N / A
4	148	 Herman J. Weber	 1965	 President Ronald Reagan	N / A	 Deputy Mayor, City of Fairborn, Ohio (1956-1958)	 Acting Judge, Fairborn Municipal Court (1958-1961); Judge,	N / A	N / A
330	149	 Hilda G. Tagle	 March 27, 1998 ,	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, Office of the City Manager, City of Corpus Christi, Texas (1977-1978); Assistant County Attorney, Office of the County Attorney, County of Nueces, Texas (1978-1980); Assistant District Attorney, Office of the District Attorney, County of Nueces, Texas (1980-1981) .	 Judge, Texas District Court, 148th District, Nueces County; Judge,	N / A	N / A
359	150	 Homer Thornberry,	 2007	N / A	N / A	 Aide (D-TX), Office of Representative W. Homer Thomberry,	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965)	 American Board of Trial Advocates; American College of Trial Lawyers; State Bar of Texas, ‘Texas Bar Foundation, State Bar of Texas . : 
309	151	 Irma Carrillo Ramirez	 September 9, 2002	N / A	N / A	 Assistant U.S, Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harrell (1991-1995)	 Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Federal Magistrate Judges Association; State Bar of Texas 
151	152	 J. Andrew Smyser	 June 15, 1982	N / A	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania	N / A	N / A	 Dauphin County Bar Association; Pennsylvania Bar Association 
82	153	 J. Curtis Joyner	 April 13, 1992	 President George H.W. Bush	N / A	 Assistant, Chief Deputy, then First Assistant District Attorney, County of Chester, Pennsylvania (1975-1987)	 Judge, Pennsylvania Court of Common Pleas, Chester County (1987-1992)	 Private Practice (1975-1987)	 Chester County Bar Association; Federal Bar Association 
260	154	 J. Daniel Breen	 March 18, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Tennessee (1991-2003}	 Partner, Waldrop, Breen, Bryant, Crews, Taylor & McLeary (1975-1991) Nonprofit: President, Tennessee Bar Association (1996-1997)	 American Bar Association; American Bar Foundation, American Bar Association; The Lincoln-Douglas American inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Memphis Bar Association; Tennessee Bar Association; Tennessee Bar Foundation 
408	155	 J. Garvan Murtha	 June 1, 1995	 President William J. Clinton	N / A	 Deputy County Attorney, Office of the County Atorney, County of Windham, Vermont (1970-1973)	 District Judge, United States District Court for the District of Vermont	 Associate then Partner, Kristensen, Cummings & Murtha, PC, (1973-1995)	 American Board of Trial Advocates; “Vermont Bar: Association; Windham County Bar Association Statt Law Clerk Sarah B. Faulkner........ Ba 4 gud Sa ween le (802) 258- 4413 Began Service: September 1, 2008 _. Term Expires: August 31, 2009 : 7 Law Clerk Karina J. Martin, ......2....0.- 00 eee eee ee (802) 258-4413 Began Service: August 11, 2008 . . Term Expires: August 31, 2009 — Court Reporter Anne Coughlin ...........-5.--...---- {802} 251-0558 Judicial Assistant Kristine B. Long .............---055 (802) 258-4413 Spring 2009 © Leadership Directories, !nc. Judicial Yellow Book United States- District Court for the Eastern District of Virginia 497 “chambers of Magistrate Judge John M. Conroy 11 Elmwood Avenue, Burlington, VT 05401 Tel: (802) 951-6301 John M. Conroy Magistrate Judge Began Service: January 2009 United States Bankruptcy Court for the District of Vermont The Opera House, 67 Merchants Row, Rutland, VT 05701 PO. Box 6648, Rutland, VT 05702-6648 Tel: (802) 776-2000 Fax: (802) 776-2020 Internet: www.vtb.uscourts.gov Number of Judgeships: i Court 
231	156	 J. Ronnie Greer	N / A	 President George W. Bush	N / A	 Special Assistant, Office of the Governor, State of Tennessee (1980-1981); County Attorney,’ Greene County; Tennessee (1985-1986); State Senator, Tennessee General Assembiy (1986-1994) Profession: Private Practice (1981-2003) Staff Law Clerk Carol Sullivan......2.0.....0.02... 000008 (423) 639-0063 E-mail: carol_sullivan@tned.uscourts.gov Education: Tennessee Wesleyan 1971 BS; Tennessee 1980 JD Fax: (423) 639-7134 Law Cletk LeAnna R. Wilson... 0.200. 00. 200.2... (423) 639-0063 E-mail: leanna_wilson@tned.uscourts.gov Fax: (423) 639-7134	 Assistant Deborah Daugherty ................ (423) 639-0063	N / A	N / A
350	157	 J. Scott Hacker	 October 17, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
397	158	 J. Thomas Greene	 May 6, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Utah, United	N / A	 Partner, President & Chairman of the Board, eipeHe, Callister & Nebeker (and predecessor firms) (1955-1985) °	 American Bar Association; American. Bar Foundation, American Bar Association; - American Judicature Society; The American Law Institute; Order of the Coif; Phi Beta Kappa Society, The Honor Society of Phi Kappa Phi; United States District Judges Association of the Tenth Circuit; Utah Bar Foundation, Utah Bar Association; Utah State Bar Staft : Law Clerk Haylee P Mills .........-......0000--05- (801) 524-6180 Began Service: May 17, 2007 _ E-mail: haylee_mills@utd.uscourts.gov
16	159	 J. Vincent Aug, Jr.	 1988	N / A	N / A	N / A	N / A	N / A	 federal Bar Association; National Conference of Bankruptcy Judges 
104	160	 J. William Ditter, Jr.	 December 2, 1970	 President Richard M. Nixon	N / A	 Clerk, Pennsylvania Court of Common Pleas, Fifth Judicial District (1948-1951); Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1951-1955); First Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1956-1960)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1964-1970)	 Partner, Ditter & Jenkins (1941-1963)	N / A
123	161	 Jacob P. Hart	 November 17, 1997	N / A	N / A	 Director, Enforcement Division, United States Environmental	N / A	N / A	N / A
65	162	 James A. Redden, Jr.	 March 24, 1980	 President Jimmy Carter	N / A	 State Representative (OR), Oregon State House of	N / A	 Roberts, Kellington & Branchfield (1956-1957); Partner,	N / A
266	163	 James D. Todd, United States District	N / A	N / A	N / A	N / A	N / A	 Waldrop, Farmer, Todd & Breen, PA (1972-1983)	 Federal Bar Association; Federal Judges Association; Jackson-Madison County Bar Association 
265	164	 James Dale Todd	 July 11, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Tennessee Circuit Court, Division IF (1983-1985); Chief	N / A	N / A
148	165	 James F MicCture, Jr.	 May 7, 1990	 President George H.W. Bush	N / A	 Attorney, United States Department of State (1957-1958)	 President Judge, Pennsylvania Court of Common Pleas, 17th Judicial District (1984-1990)	 Attorney, Morgan, Lewis & Bockius LLP (1958-1961); Counsel, Merck, Sharp & Dohme (1961-1963); Counsel, Merck, Sharp & Dohme International (1963-1965); McClure & McClure (1965-1977); McClure é& Light (1978-1984) Military Service: United States Army (1952-1954)	 American Judicature Society; Pennsylvania Bar Association; Union County Bar Association 
23	166	 James Hardy Payne	 December 17, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
24	167	 James Hardy Payne,	N / A	N / A	N / A	 Assistant United States Attorney, Eastern District of Oicdlahoma, Office of the United States Attorney, United States Department of Justice (1970-1973)	 Magistrate Judge, United States District Coint for the Eastern District of Oklahoma (1988-2001)	 Sandlin & Payne (1973-1988) Military Service: United States Air Force {1966-1970}; United States Air Force Reserve (1971-1991)	 American Bat Association; Muskogee County Bar Association; Okiahoma Bar Association 
92	168	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County Treasurer, County of Lehigh, Pennsylvania (1971-1977); Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1972-1981); First Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1977-1981)	 Judge, Court of Common Pleas of Lehigh County (1981-2002); President Judge, Court of Common Pleas of Lehigh County (1997-2002)	 Associate, Duane, Morris & Heckscher LLP (1965-1966);	N / A
6	169	 James L. Graham	 1986	 President Ronald Reagan	N / A	 Chairman, Board of Bar Examiners, Supreme Court of Chic (1969-1974) Legal Practice: Crabbe, Brown, Jones, Potts & Schmidt (1962-1969), . Partner, Graham, Dutro & Nemeth (1969-1986} ’ Current Memberships: American College of Trial Tawvers: Columbus Bar Association Staff Law Clerk Kathryn Kreps ...... 0.0.00. c cece eee (614) 719-3200 Law Clerk Amanda Naprawa................-...65- (614) 719-3200 Career Law Clerk Karen Martin ........:............ (614) 719-3260 E-mail: karen_martin@ohsd.uscourts.gov Education: Ohio State 1975 BA, 1978 JD Career Law Clerk Jason Everetts 0. ....0.5 0.000000 805 (614) 719-3260 E-mail: jason_everetts@ohsd.uscourts.gov - — Education: Ohio State 2000 TD ‘ Chambers. of Senior Judge Walter H. Rice 909 Federal Building, 200 West Second Street, Dayton, OH 45402 Tel: (937) 512-1500 Fax: (937) 512-1522 ~ E-mail: walter_rice@chsd-uscourts. gov Walter Herbert Rice Senior Judge Date of Birth; 1937 Education: Northwestern 1958 BA: Columbia 1962 JD, 1962 MBA. Began Service: June 4, 1980 Appointed By: President Jimmy Carter Academie: Adjunct Professor of Business, Wright State University’ _ (1975-1976); Adjunct Erelessot, School of nt University of Dayton (1976-1996) ‘		 Crabbe, Brown, Jones, Potts & Schmidt (1962-1969), . Partner, Graham, Dutro & Nemeth (1969-1986} ’	 American College of Trial Tawvers: Columbus Bar Association 
149	170	 James M. Munley	 January 2009	 President William J. Clinton	N / A	N / A	N / A	N / A	 Ancient Order of Hibernians in America, Inc.; Knights of Columbus; Lackawanna Bar Association; Pennsylvania Bar Association; Temple University Law Alumni Association; The University of Scranton Alumni Association, Veterans of Foreign Wars of the U.S. 
370	171	 James R. Nowlin	 November 6, 192]	 President Ronald Reagan	N / A	 Associate Legal Counsel, Committee on Labor and Public Welfare, United States Senate (1965-1966); State Rleprapentgtiye (Re Hos Texas House of Representatives (1967-1971)	 Chief Judge, United States District Court for the Western District of Texas	 Associate, Kelso, Locke & King! Associate, Kelso, Locke & Lepick (1963-1975), Law Offices of James R. Nowlin (1975-1981) © Military Service: United States Army (1959-1960), United States Army Reserve, United States Department of the Army (1960-1968)	 American Bar Association; American Judicature Society; Colorado Bar Association; San Antonio Bar Association; State.Bar of Texas; Travis County Bar Association; United States District Judges Association 
410	172	 James R. Spencer -	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Staff Attorney, Atlanta Legal Aid Society (1974-1975) Military Service: United States Army (1975-1978); United States Army Reserve, United States Department of the Army (1981-1986)	 American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar Association; Old Dominion Bar Association; Richmond Bar Association; State Bar of Georgia; Virginia State Bar 
112	173	 Jan E. DuBois	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Partner, White and Williams LLP (1958-1988)	N / A
300	174	 Jane J. Boyle	 June 2004	 President George W. Bush	N / A	 U.S. Attorney, Northern District of Texas, United States	N / A	N / A	N / A
