	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
173	111	 Elizabeth D. Laporte	 April 4, 1998	N / A	N / A	 Policy Planner and Economist, Federal Trade Commission	N / A	 Associate, Turner & Brorby (1983- 1990); Partner, Turner & Brorby (1990-1991)	 Norther California Chapter, Association of Business Trial Lawyers; The Association of Marshall Scholars, Inc.; Litigation Section Executive Committee, The Bar Association on San Francisco; Federal Magistrate Judges Association; The State Bar of
238	112	 Elizabeth E.	 April 16, 2001	N / A	N / A	N / A	N / A	N / A	N / A
237	113	 Elizabeth E. Brown	 April 16, 2001	N / A	N / A	N / A	N / A	N / A	N / A
249	114	 Ellen B. Burns _ .	 May 18, 1978	 President Jimrhy Carter	N / A	 Special Assistant, Commission to Revise Connecticut General Statues (1947-1948); Director, Legislative Legal Services (1949-1973)	 Judge, Connecticut Circuit Court (1973-1974); Judge, Connecticut	N / A	N / A
116	115	 Erithe A.	 May 2, 1994	N / A	N / A	N / A	N / A	N / A	N / A
115	116	 Erithe A. Smith	 May 2, 1994	N / A	N / A	N / A	N / A	N / A	N / A
113	117	 Ernest M. Robles	 June 12, 1993	N / A	N / A	 Assistant United States Trustee, United States Department of	N / A	 Musick, Peeler & Garrett (1981-1982); Hancock, Rothert	N / A
331	118	 Federico A. Moreno	 1990	 President George H.W. Bush	N / A	N / A	 Judge, County Court (1986-1987); Judge, Florida Circuit Court (1987-1990)	 Rollins, Peeples & Meadows (1978-1979); Partner, Thornton, Rothman & Moreno (1982-1986)	 American Judges Association; Federal Bar Association Statt Law Clerk Michael Garofola............2.......05-- (305) 523-5116 Law Clerk Monica Leom ......00. 00. eee eee eee (305) 523-5116 Law Clerk Melissa Mitchell ............0.0.,---02 0005 (305) 523-5110 Court Reporter Anton B. “Andy” Schwartz ........... (305) 523-5118 Courtroom Deputy Shirley Christie................... (303) 523-3110 Spring 2007
95	119	 Fernando M. Olguin	 July 23, 2001	N / A	N / A	N / A	N / A	N / A	N / A
52	120	 Florence-Marie Cooper	 November 29, 1999	 President William J. Clinton	N / A	 Research Attorney, Superior Court Appellate Department’ - (1975-1976); Deputy City Attorney, City of Los Angeles, California (1977); Research Attorney, California Court of Appeal for Justice Arthur L. Alarcon and Justice Arleigh Maddox Woods (1978-1983)	 Commissioner, Los Angeles Superior Court (1983-1989); Judge,	N / A	 American Judicature Society; California Women Lawyers; Federal Judges Association; Los Angeles County Bar Association; National Association of Women Judges; Women Lawyers Association of Los Angeles 
127	121	 Frank C. Damrell, Jr.	 November 28, 1997	 President William J. Clinton	N / A	 Deputy Attorney General, Office of the State Attorney	N / A	 Sole Practitioner, Law Office of Frank C. Damreli Jr (1968-1970); Partner, Damrell & Damrell (1970-1976), Partner, Damrel!, Damrell & Nelson (1976-1990); President, Damrell, Nelson, Schrimp, Pallios & Ladine (1990-1997)	 Antitrust Law Section, American Bar Association; Litigation Section, American Bar Association; The Anthony H. Kennedy American Inn of Court, Fhe American Inns of Court; Federal Bar Association; Stanislaus County Bar Association; Stanislaus County Women Lawyers Association, The State Bar of California 
361	122	 Frank J. Lynch, Jr.	 April 1, 1995	N / A	N / A	N / A	N / A	N / A	N / A
100	123	 Frederick fF Mumm	 2006	N / A	N / A	N / A	N / A	 Parmer, Davis Wright Tremaine LLP	N / A
404	124	 G. Ernest Tidwell	 1979	 President Jimmy Carter	N / A	 Executive Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1968)	 Judge, Georgia Civil Court, Fulton County (1968-1971): Judge, Georgia Superior Court, Fulton County (1971-1979)	 John J. Westmoreland Law Office (1954-1958); Partner, Slaton, Brookins, Robertson & Tidwell (1958-1966)	 American Bar Association; American Judicature
385	125	 G. Mallon Faircloth	 July 1, 1999	N / A	N / A	N / A	 Judge, Superior Courts of Georgia, Cordele Judicial Circuit (1981-1999)	 Private Practice (1968-1981)	 American Bar Association; State Bar of Georgia Spring 2007 © Leadership Directories, inc. Judicial Yellow Book
431	126	 G. R. Smith	 1988	N / A	N / A	N / A	N / A	N / A	N / A
125	127	 Garland E. Burrell, Jr.	 March 3, 1992	 President George H.W. Bush	N / A	 Deputy District Attorney, United States Department of	N / A	 Litigation Attorney, Private Business Litigation Firm	N / A
27	128	 Garnett Thomas Eisele	 August 1970	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; American Judicature. Society; The American Law Institute; Arkansas Bar Association; Pulaski County Bar Association, World Association of Judges 
51	129	 Gary A. Feess	 September 7, 1999	 President William F. Clinton	N / A	 Assistant United States Attorney, United States Attorney’s Office, United States District Court for the Central District of California (1979-1987); Chief Assistant, United States Attorney’s Office, United States District Court for the Central District of California (1988-1989); Interim United States Attorney, Central District of California, United States Attorney’s Office, United States Department of Justice (1989)	 Judge, Los Angeles Superior Court (1996-1999)	 Litigation Associate, McKenna & Fitting (1974-1975);	N / A
305	130	 Gary R. Jones	 May 1, 2000	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Northern District of Florida (1998-2000) |	 Associate, Dudley, Topper, Feurezeig (1981-1982); Associate, Jordan, Melrose & Schuette (1983-1984); Associate then Member, Hornsby & Whiscand (1984-1988); Partner, Hickey & Tones, PA. (1988-1998)	 American Bar Association; The D.R. Smith American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar 
17	131	 George B. Nielsen, Jr.	 1983	N / A	N / A	N / A	N / A	N / A	N / A
288	132	 George C. Young	 1961	 President John F. Kennedy	N / A	 Assistant City Attorney, City of Orlando, Florida	N / A	 Private Practice (1947-1948); Private Practice (1951-1961) Military Service: United States Navy (1942-1946)	 American Bar Association; American Judicature Society; The American Law Institute; The Florida Bar; Jacksonville Bar Association 
45	133	 George H. King	 July 3, 1995	 President William 3. Clinton	N / A	 Assistant United States Attorney, Central District of California, United States Department of Justice (1975-1979), Business Litigation Arbitrator, California Superior Court, Los Angeles County (1981-1987) :	 Magistrate Judge, United States District Court for the Central District of California (1987-1995)	 Associate, Mitchell, Silberberg & Knupp (1974-1975);	N / A
68	134	 George H. Wu	N / A	N / A	N / A	N / A	 Fudge, Superior Court of California	N / A	N / A
24	135	 George Howard, Jr.	 Qctober 30, 1980	 President Jimmy Carter	N / A	 Chairman, Arkansas State Claims Commission (1969-1977)	 Special Associate Justice, Arkansas Supreme Court; Justice,	N / A	N / A
293	136	 George Kendall Sharp	 1983	 President Ronald Reagan	N / A	 Public Defender, 19th Judicial Circuit, State of Florida (1964-1968); School Board Attorney, Indian River County, Florida (1968-1978) :	 Judge, Florida Circuit Court, 19th Judicial Cirenit (1978-1983)	 Partner, Sharp, Johnston & Brown (1963-1978)	N / A
310	137	 George L. Proctor	 December 23, 1975	N / A	N / A	 Budget Commissioner, Duval County, Florida (1954-1959)	 Judge, Industrial Claims Court (£959-1961)	 Private Practice : Military Service: United States Marine Corps (1943-1946)	 American Bar Association; Federal Bar Association; Jacksonville Bar Association 
62	138	 George P. Schiavelli_	 August 16, 2004	 President George W. Bush	N / A	N / A	 Judge, State of California Los Angeles Superior Court (1994-2000)	 Associate, O’Melveny & Myers (1974-1976); Associate,	N / A
106	139	 Geraldine Mund	 February 1984	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankeptey Court for the	N / A	 American Bankruptcy Institute: American Bar Association; Los Angeles County Bar Association: National Conference of Bankruptcy Judges Statf - Law Clerk Bruce Baron. 2.0.0.0... ccc ccc cee ces -- (B18) 587-2846 Education: La Verne 1988 JD Law Clerk Kimberli Pearman ........-.............5 (818) 587-2844 Law Clerk Rina Welles.........0.000 2000.00.02 cece eee (818) 587-2843 Education: Pepperdine 1995 JD Courtroom Deputy (Vacant)... 20.0... (818) 587-2849 Court Recorder Kathy Ogier........................ (818) 587-2853 Judicial Yellow: Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS-—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
408	140	 Gerrilyn G. Brill	 January 1995	N / A	N / A	 Office of the United States Attorney, Northern District of	N / A	 Associate, Harmon and Smith Gee ae Private Practice (1976-1978)	 Atlanta Bar Association; State Bar of Georgia Staff
3	141	 Glenda E. Edmonds	 February 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
201	142	 Gordon Thompson, Jr.	 October 16, 1970	 President Richard M. Nixon	N / A	 Deputy District Attorney, San Diego County, California	N / A	 Partner, Thompson & Thompson (1960-1970)	 American Board of Trial Advoosies: Federal Bar Association 
284	143	 Gregory A. Presnell	 August 2, 2000 __	 President William J. Clinton	N / A	N / A	N / A	 Associate, Akerman, Senterfitt & Eidson (1966-1970);	N / A
136	144	 Gregory G. Hollows	 March 199)	N / A	N / A	 Assistant United States Attorney, United States Department	N / A	 Gibson, Dunn & Cautcher (1978-1982)	N / A
264	145	 Gregory M. Sleet	 September 28, 1998	 President William 1. Clinton	N / A	 Assistant Public Defender, Defender Association of	N / A	 LaCheen & Alva (1983-1985); Sleet & Phillips; Sleet &	N / A
29	146	 H. David Young	 October 1, 1985	N / A	N / A	N / A	N / A	N / A	N / A
391	147	 Harold L: Murphy	 August 9, 1977	 President Jimmy Carter	N / A	 State Representative Harold L..Murphy (GA), Georgia General Assembly (1951-1961); Assistant Solicitor General, Tallapoosa Judicial Circuit, State of Georgia (1956)	 Superior Court Judge, Georgia Superior Court, Tallapoosa Judicial Circuit (E971-1977)	 Private Practice (1949-1958); Partner, Howe & Murphy (1958-1971) a Military Service: United States Navy (1945-1946)	 American Bar Association; The Joseph Henry — Lumpkin American Inn of Court, The American Inns of Court; American Judicature Society; District Judges Association of the Eleventh Circuit; Federal Judges Association; State Bar of Georgia 
37	148	 Harry F Barnes	 1993	 -President William I Clinton	N / A	N / A	 Judge, Municipal Court (1975-1982); Judge, Arkansas Circuit Court, 30th Judicial District (1982-1993)	 Partner, Pryor & Barnes (1964-1966); Partner, Barnes’ & Roberts (1966-1968); Partner, Gaughan, Laney, Barnes & Roberts (1968-1972); Partner, Gaughan, Laney & Barnes (1978-1982) - Military Service: United States Marine Corps (1956-1961); United States Marine Corps Reserve (1964-1986)	 American Bar Association; American Bar Foundation, American Bar Association; Arkansas Bar Association; Arkansas Judicial’ Contes 
294	149	 Harvey E. Schlesinger	 July 2, 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, Middle District of Florida, United States Department of Justice (1970-1975), District Judge, United States District Court for the Middle District of Florida (1991-2006)	 Magistrate Judge, United States District Court for the Middle District of Florida (1975-1991)	 Corporate Counsel, SCL Railroad Co. (1968-1970) Military Service: United States Army (1965-1968)	 American Bar Association; American Judicature Society; Federal Bar Association; Jacksonville Bar Association; Maritime Law Association of the United States; The Virginia Bar Association 
13	150	 Hector C. Estrada	N / A	N / A	N / A	N / A	N / A	N / A	N / A
436	151	 Helen Gillmor	 1994	 President William J? Clinton	N / A	 Deputy Public Defender, State of Hawaii (1972-1974)	 Judge Per Diem, Hawaii District Court, Family Court, Fizst Circuit (1977-1983); Judge Per Diem, Hawaii District Court, First Circuit (1983-1985)	 Associate, Ropes & Gray (1968-1969); Attorney, El	N / A
28	152	 Henry L-. Jones, Jr.	 December 22, 1978	N / A	N / A	 Attorney, Washtenaw County Legal Aid Society (1970)	N / A	 Partner, Walker, Hollingsworth and Jones (and associate with predecessor firms) (1974-1978)	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Pulaski County Bar Association; W. Harold Flowers Law Society 
278	153	 Henry Lee Adams, Jr.	 December 10, 1993	 President William J. Clinton	N / A	 Assistant Public Defender, Fourth Judicial Circuit, State of Florida (1970-19723 :	 Judge, Florida Circuit Court, Fourth Judicial Circuit (1979-1993)	 Partner, Sheppard, Fletcher, Hand & Adams (1972-1976), Partner, Marshall & Adams (1976-1979)	 D.W. Perkins Bar Association; The Florida Bar; Jacksonville Bar Association; National Bar Association 
254	154	 Holly B. Fitzsimmons Clinical Instructor, University of Bridgeport School of Law (1984-1986); “	 October fo Tel: (203) 579-5640 Visitmg Lecturer, Yale College, Yale University (2003) Q	 President William J. Clinton : ; . . ; : . . a I	N / A	 Member, Board of Finance, Town of Westport, Connecticut Began Service: October fo Tel: (203) 579-5640 Visitmg Lecturer, Yale College, Yale University (2003) Q e , , : Y age > Appointed By: President William J. Clinton : ; . . ; : . . a I i: (1962-1970); State Representative, Connecticut General Assembly o, Clerkships: Law Clerk The Honorable Frederick Lacey, United States - | eo (1971-1977); Member, Connecticut State Elections Commission Holly B. Pizsimmons District Court for the District of New Jersey (1981-1982) a ; z= (1980-1981); United States Attorney, District of Connecticut, United Magistrate Judge 	 Justice of the Peace, State of Connecticut (1976-1981) Government: Counsel, Town of Manchester Housing Authority Began Service: June 4, 1993 é Kienborshine® ; panied . a	 Partner, Nevas, Nevas & Rubin (1954-1981) : ¢ enchant (HEIL Inia Geudidies Torm Expires: 2009 feertee rem erships: Connecticut Bar Foundation, Connecticut Bar F | E ~ . . eo - ; Assis : . ; a / FE : a Military Service: United States Army (1952-1954) Committee, Connecticut State Legislature (1974); Chief Counsel, Government: Assistant United States Attorney, District of Connecticut, a	 Federal Judges Association Connecticut State Senate (1976-1980) United States Department of Justice (1978-1993) 
405	155	 Horace T. Ward	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Georgia State Court, Fulton County ad 974-1977); Judge, Georgia Superior Court (1977-1979)	 Partner, Hollowell, Ward, Moore & Alexander (1960-1971); Private Practice (1971-1974) Military Service: United States Army (1953-1955)	 American Bar Association; Adanta Bar Association; Gate City Bar Association; Lawyers Club of Atlanta; National Bar Association; State Bar of Georgia 
200	156	 Howard B. Turrentine	 April 1970	 President Richard M. Nixon	N / A	 City Prosecutor, City of San Diego, California (1940-1941); Member, Selective Service Appeals. Board (1966)	 Judge, California Superior Court, San Diego County (1968-1970)	 Private Practice (1945-1968) Military Service: United States Navy (1941-1945)	 American Bar Association; American Judicature Society; Federal Bar Association 
177	157	 Howard R. Lloyd.	 June 4, 2002 ‘	N / A	N / A	N / A	N / A	 Litigator and Appellate. Specialist, Hoge, Fenton, Jones &	N / A
239	158	 Howard R. Taliman .	 December 2002	N / A	N / A	 Assistant U.S. Trustee, Colorado/Kansas, United States -	N / A	 Holland & Hart LLP (1986-1995); Block Markus & Willams, LLC (1995-2000) Nonprofit: New Jersey Institute for Continuing Legal Education (1976-1980)	 American Bankruptcy Institute; Colorado Bat Association; Faculty of Federal Advocates; National Conference of Bankruptcy Judges 
296	159	 Howard T. Snyder	 January 1981	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Harrison & Snyder (1976-1979)	 Federal Bar Association; Jacksonville Chapter, Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar; Jacksonville Bar Association Statf Law Clerk Curtis Fisher... 000.0... 00. c eee eee (904) 549-1960 Education: Minnesota 1999 JD Law Clerk Leslie Utiger..........00 20.0000 50 eeu (904) 549-1960 Education: Florida 2005 JD Secretary/Courtroom Deputy
289	160	 Howell W. Melton	 May 12, 1977	N / A	N / A	 Attorney, Anastasia Mosquito Control (1956- 1950); Gouniy Attorney, St. Johns County, Florida (1959-1960)	 Judge, Florida Circuit Court, Seventh Judicial Circuit (1961-1977)	 Partner, Upchurch, Melton & Upchurch (1948-1961) Military Service: United States Army (1943-1946); United States Army Reserve (1949-1953)	 American Bar Association; Jacksonville Chapter, Federal Bar Association; The Florida Bar; Jacksonville Bar Association; St. Johns County Bar Association 
377	161	 Hugh Lawson	 December 29, 1995	 President William FE. Clinton	N / A	N / A	 Circuit Judge, Georgia Superior Court, Oconee Circuit (1979-1995); Administrative Judge, Georgia Superior Court, Eighth Judicial District (1986-1989)	 Partner, Lawson & Lawson (1965-1979)	 Federal Judges Association 
188	162	 Irma E. Gonzalez	 August 24, [992 : ‘	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Arizona, United States Department of Justice (1975-1979); Trial Attorney, Antitrust Division, United States Department of Justice (1979); Assistant United States Attorney, Central District of California, United States Department of Justice (2979-1981)	 Magistrate Judge, United States District Court for the Southern District of California (1984-1990); Judge, California Superior Court (1991-1992)	 Seltzer, Caplan, Wilkins & McMahon (1981-1984)	 The American Inns of Court 
439	163	 J. Michael Seabright -	 May 17, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Gotu, Office of the	N / A	 Associate, Greely, Wallcer & Kowen (1985-1987); Attorney, Anderson, Kill & Olick (1987)	 Federal Judges Association; Hawaii State Bar Association; Ninth Circuit Judges Association 
406	164	 J. Owen Forrester	 1981	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Justice (1969-1976)	 Magistrate Judge, United States District Court for the Northern	N / A	N / A
76	165	 J. Spencer Letts	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; Houston Bar Association; Los Angeles County Bar Association; The State Bar of
31	166	 J. Thomas Ray	 June 28, 2000	N / A	N / A	N / A	N / A	 Partner, Shuits & Ray, LLP (1978-2000)	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Arkansas: Bar Foundation, Arkansas Bar Association; Pulaski County Bar Association ; 
389	167	 Jack T. Camp	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Cabaniss, Johnston, Gardner, Dumas & O° Neal (1973); Parmer, Glover & Davis (1975-1988} Military Service: United States Army (1966-1970); United States Army Reserve (1970-1986)	
98	168	 Jacqueline Chooljian	N / A	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Department of	N / A	N / A	N / A
9	169	 Jacqueline Marshall	 July 11, 2001	N / A	N / A	 Assistant Public Defender, State of Arizona (1 987-1990)	N / A	N / A	 Arizona Minority Bar Association; Arizona Women Lawyers Association; Federal Bar Association; State Bar of Arizona 
350	170	 James C, Paine	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Jones, Paine & Foster (1950-1979)	N / A
388	171	 James D. Walker, Jr.	 November 3, 1993	N / A	N / A	N / A	N / A	N / A	N / A
280	172	 James D. Whittemore	 May 27, 2000	 President William J. Clinton	N / A	 Assistant Federal Public Defender, Office of the e Public Defender (1978-1981)	 Circuit Judge, Thirteenth Judicial Circuit, Conant of Hillsborough, Florida (1990-2000)	 Law Clerk and Associate, Bauer, Mortan & Wells, PA	N / A
420	173	 James E. Massey	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1969-1993)	N / A
301	174	 James G. Glazebrook	 February 1, 1996	N / A	N / A	N / A	N / A	 Private Practice (1982-1990)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; American Judicature Society; Federal Bar Association; Federal Magistrate Judges Association 
34	175	 James G. Mixon	 March 24, 1984	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Private Practice (1969-1973); TERRE} Little, McCollum & Mixon (1973-1984) Military Service: United States Navy (1963-1965)	 Arkansas Bar Association; Debtor-Creditor Bar Association of Central Arkansas; National Conference of Bankruptcy Judges; Pulaski County Bar Association 
345	176	 James I. Cohn	 August 5, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, 17th Judicial Circuit (1995-2003)	 Assistant Public Defender, Broward Public Defender’s Office (1975); Assistant State Attorney, Broward State Attorney’s Office (1975-1978); Attorney, Private Practice (1978-1995)	 American Judicature Society; Federal Judges Association 
168	177	 James Larson	 May 28, 1997	N / A	N / A	N / A	N / A	 Private Practice (1968-1997)	N / A
347	178	 James Lawrence King	 October 30, 1970	 President Richard M. Nixon	N / A	N / A	 Judge, Florida Circuit Court, 11th Judicial Circuit, Dade County (1964-1970); Associate Justice, Florida Supreme Court; Associate Judge, Florida Court of Appeal, Third District (1966-1967); Temporary Chief Judge for Administration, United States District Court of the Canal Zone (1977-1978); Chief Judge, United States District Court for the Southern District of Florida (1984-1991) ‘	 Sibley & Davis (1955-1964) Military Service: United States Air Force (1953-1955)	 American Bar Association; American Judicature Seciety; Dade County Bar Association; The Florida Bar; Miami Asset Management Company 
365	179	 James M. Hopkins	N / A	N / A	N / A	N / A	N / A	N / A	N / A
18	180	 James M. Marlar	 December 29, 1993 :	N / A	N / A	N / A	 Judge Pro Tempore, Arizona Court of Appeals (1986); Judge-Pro Tempore, Arizona Superior Court, Maricopa County (1988); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1993-2006)	 James M. Marlar, PC.	N / A
26	181	 James M. Moody	 September 22, 1995	 President William 3. Clinton	N / A	N / A	N / A	 Associate then Partner, Wright, Lindsey & Jennings (1966-1995) Military Service: United States Army (1964-1966)	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The Judge Wiiliam R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Foundation, Arkansas Bar Association 
283	182	 James S. Moody, Jr.	 2000	 President William ¥, Clinton	N / A	N / A	N / A	 Shareholder, Trinkle, Redman, Moody, Swanson & Byrd,	N / A
59	183	 James V. Sélna	 April 30, 2003	 President Gedrge W. Bush	N / A	N / A	 Judge, Superior Court of California, County of Orange (1998-2003)	 Associate, 0’ Melveny & Myers LLP (1970- 19D; Partner,	N / A
218	184	 James W. Meyers	 January 5, 1976	N / A	N / A	 Trial Attorney, Criminal Division, United States Department of Justice (1970-1972); Chief of the Appellate Section, United States Attorney’s Office (1972-1976); Member, Judicial Conference of the United States Advisory Committee on Bankruptcy Rules (1989-1993)	 Judge and Presiding fudge, Bankruptcy Nppellate Panel for the	N / A	N / A
152	185	 James Ware	 1996	 President George H.W. Bush	N / A	N / A	 Judge, California Superior Court, Santa Clara County (1988-1990)	 Associate, Ritchey, Fisher, Whitman & Klein (1972-1977);	N / A
210	186	 Jan M. Adler	 uly 8, 2003	N / A	N / A	N / A	N / A	 Jennings, Strouss & Salmon, PL.C. (1978- 1982); Associate,	N / A
245	187	 Janet C. Hall	 October t4, 1997	 President William J. Clinton	N / A	 ‘rial Attorney, Antitrust Division, United States Attorney’s .-	N / A	 Associate, Hale & Dorr (1973-1975); Associate, Robinson & Cole, LLP (1980-1981); Partner, Robinson & Cole, LLP (1982-1997)	 American Bar Foundation, Ameriogt Bar Association; Connecticut Bat Association Statt Law Clerk Brandon Buskey .............-.-.--00065 (203) 579-5537 Education: NYU 2006 JD ‘ . Law Clerk Sacha DeLange.........- Dy etheeeee Wh oc a Bowe (203) 579-5535 Education: NYU 2006 JD .
411	188	 Janet F. King	 October 20, 1998	N / A	N / A	 Northern District of Georgia, United States Attorney’ s Office,	N / A	N / A	 Atlanta Bar Association; Federal Magistrate Judges Association; Lawyers Foundation of Georgia 
243	189	 Janet- Bond Arterton	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Garrison & Arterton (1978-1995)	 American Bar Foundation, American Bar Association; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Judges Association 
5	190	 Jay R. Irwin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
163	191	 Jeffrey S. White	 January 2, 2003	 President George W. Bush	N / A	 Trial Attorney, Criminal Division, United States Department ~	N / A	 Associate, Orrick, Herrington & Sutcliffe LLP (1978-1980); Partner, Orrick, Herrington & Sutcliffe LLP (1980-2002)	 American Bar Association; The Bar Association on San Francisce Staff
192	192	 Jeffrey TF. Miller	 June 6, 1997	 President William J. Clinton	N / A	N / A	 Judge, California Superior Court, County of San Diego	N / A	 The American Inns of Court; The Honorable William B. Enright American Inn of Court, The American Inns of Court; California Judges Association; Ninth Circuit District Judges Association; United States Supreme Court Bar 
90	193	 Jeffrey W. Johnson |	 April 20, 1999	N / A	N / A	 United States Attormey’s Office, Central District of California	N / A	 Manatt, Phelps, Rothenberg & Phillips (1985-1989)	N / A
12	194	 Jennifer C. Guerin	 April 4, 2005 .	N / A	N / A	 Assistant Chief, Civi! Division, Department of Justice; Chief	N / A	N / A	N / A
94	195	 Jennifer T. Lum	 July 2, 2001	N / A	N / A	N / A	N / A	N / A	N / A
160	196	 Jeremy D. Fogel	 March 31,1998	 President William J. Clinton	N / A	N / A	 Fudge, Municipal Court, Santa Clara County (1981-1986); Judge : California Superior Court, Santa Clara County (1986-1998) ,	 Member, Smith, Johnson, Fogel & Ramo (1974-1978); Directing Attorney, Mental Health Advocacy Project, Santa Clara County Bar Association Law Foundation, Inc (1978-1981); Executive Director, Santa Clara County Bar Association Law Foundation, Inc (1980-1981) :	 California Judges Association; Federal Judges Association; Santa Clara County Bar Association; The State Bar of California _ 
312	197	 Jerry A. Funk	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1970-1993) . Military Service: United States Army Reserve (1968-1974)	 American Bar Association; The Florida Bar 
36	198	 Jimm Larry Hendren:	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Little & Enfield (1968-1969); Private Practice (1970-1977);	N / A
336	199	 Joan A. Lenard	 March 1, 1996	 President William J, Clinton	N / A	 Assistant State Attorney, Consumer Fraud Division, Eleventh Judicial Circuit, State of Florida (1976-1978); Chief, Consumer Fraud Division, Office of the State Attorney, Eleventh Judicial Circuit, State of Florida (1978-1980); Chief, Consumer & Electronic Crime Division, Office of the State Attorney, Eleventh Judicial Circuit, State of Florida (1980-1982)	 Judge, Dade County Court (1982-1993); Judge (Acting), Florida	N / A	 Dade County Bar Association; The District of Columbia Bar; Federal Judges Association; Florida Association for Women Lawyers; The Florida Bar 
257	200	 Joan G. Margolis	 September 2, 1992 Magistrate Judge ' Chief Deputy Myrna Atwater... .- Doce e eee eee (203) 579-5809	 President George H.W. Bush Joan G. Margolis Education: Connecticut 1973 BA, 1975 MSW, 1978 ID U.S. Courthouse, 915 Lafayette Blvd.,	N / A	 Assistant Corporation Counsel, Charter Revision Date of Birth: 1953 erm Expires: Pebruary : : U.S. Courthouse, 915 Lafayette Blvd, Fax: (203) 579.5827 Commission (1964-1967); Member, Charter Revision Commission (1964); Education: Connecticut 1978 JD Academie: Instructor, United States Department of Justice Advocacy Bridgeport, CT 06604 Counsel, Charter Revision Commission {1966-1970} / Began Service: February 4, 1985 Institute; Instructor, Law School, Yale University Divisional Manager Nancy Humlicek......... *, (860) 240-3675 ext. 148	 Justice of the Peace, State of Connecticut (1973-1974); Judge, Term Expires: February 3, 2009 Government: Assistant Corporation Counsel, City of Hartford, Divisional Manager Regina Miltenberger ............. (203) 773-2752 Connecticut Circuit Court (1974-1975); Judge, Connecticut Court of ; ; «tri sel Acai ‘ CT Financial Ctr, 157 Chutch St., onne > #udge, : Clerkships: Law Clerk The Honorable Ellen B. Burns, United States District Connecticut; Assistant U.S. Attorney, Office the the United States Common Pleas (1975-1978); Judge, Connecticut Superior Court for the District of i Att District of C ticut, United States D f Justi eet eeeren ox va7e-idéo'e Ineiee G a me Gans Cany-id05 ee Coart for the District of Connecticut orney, District of Connecticut, United States Department of Justice Personnel Manager Louis DiLella............. (860) 240-3675 ext. 133	 Wiggin & Dana (1980-1989); Chief, Organized Crime/Drug Enforcement Task Force, Systems Manager Dee Allegro ............... (860) 240-3675 ext. 130 Judge, United States District Court for the District of Connecticut Office the the United States Attorney, District of Connecticut, United | (1998-2003) Staff Be States Department of Justice (1989-1994)	 The American Inns of Court; Connecticut Bar | :. Gross, Hyde’ & Williams (1964-1974) Education: Fordham 1998 BS; E Association; Federal Magistrate Judges Association | [3 Military Service: United States Army (1955-1959) George Washingt rn 903) 773.2350 E _ | - 
198	201	 John A. Houston	 October 9, 2003	N / A	N / A	 Assistant United States Attorney, Southern District of California, United States Attorney's Office, United States Department of Justice, Ronald Reagan Administration (1981-1998)	 Magistrate Judge, United States District Court (1998-2003)	N / A	N / A
