	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
160	87	 Gustavo A. Gelpi	 August 2006	 President George W. Bush	N / A	 Att i Ri i Bumails gustav eel pi@iond usc gee orney, Puertd Rico Convention Bureau Legal Practice: Private Practice (1949-1982) Military Service: United States Army (1946-1947); Military Infelligenge United States Army Reserve, United States Department of Defense (1948) Current Memberships: American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The District of Columbia Bar; Federal Bar Association; Federal Judges Association; Dwight D. Opperman Institute of Judicial Administration, New York University; Puerto Rican Bar Association - Gustavo Antonio Gelpi District Judge Date of Barth: 1965 Education: Brandeis’ 1987 BA; Suffolk 1991 JD Began Service: August 2006 Appointed By: President George W. Bush Clerkships: Law Clerk The Honorable Juan M, Pérez-Giménez, United States District Court for the District of Puerto Rico (1991-1993) 		 Private Practice (1949-1982) Military Service: United States Army (1946-1947); Military Infelligenge United States Army Reserve, United States Department of Defense (1948)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The District of Columbia Bar; Federal Bar Association; Federal Judges Association; Dwight D. Opperman Institute of Judicial Administration, New York University; Puerto Rican Bar Association - Gustavo Antonio Gelpi District Judge Date of Barth: 1965 Education: Brandeis’ 1987 BA; Suffolk 1991 JD Began Service: August 2006 Appointed By: President George W. Bush Clerkships: Law Clerk The Honorable Juan M, Pérez-Giménez, United States District Court for the District of Puerto Rico (1991-1993) Government: Assistant Public Federal Defender (1993-1996); Special Counsel, United States Sentencing Commission (1996); Assistant to the Attorney General (1997); Deputy Attorney General (1997-1999); Solicitor General of Puerto Rico (1999-2000) / Judicial: Magistrate Judge, United States District Court for the District of Puerto Rico (2001-2006) Legal Practice: McConnell Valdés Law Firm (2001) 
213	88	 H. F Gierke	N / A	N / A	N / A	 State’s Attorney, Office of the State’s Attorney, County of McKenzie, North Dakota (1974-1982); City Attorney, Office of the City Attorney, City of Watford, North Dakota (1974-1983)	 Justice, North Dakota Supreme Court (1983-1991); Chief Fudge, United States Court of Appeals for the Armed Forces; Associate Judge, United States Court of Appeals for the Armed Forces (1991-2006)	 Private Practice (1971-1983) Military Service: United States Army (1967-1971)	 American Association for Justice; American Bar Association; American Judicature Society; Inter-University Seminar on Armed Forces and Society; National District Attorneys Association; North
231	89	 Harold A. Baker	N / A	N / A	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Partner, Wheat, Hatch, Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; Illinois State Bar Association United States Tax Court 400 Second Street, NW, Washington, DC 20217 Tel: (202) 521-0700 Internet: wwwustaxcourt.gov Number of Judgeships: 19 The United States Tax Court exercises jurisdiction as provided in title 26 of the U.S. code over matters involving Federal taxation, providing a forum in which taxpayers may dispute determinations made by the Internal Revenue Service, The court is composed of 19 judges appointed to 15-year terms by the President with the advice and consent of the Senate; senior judges; and special trial judges (appointed by the Chief Fudge and authorized by statute to decide particular categories of cases), Court proceedings take place on the record and are open to the public, Decisions by the court are generally appealable to the United States Courts of Appeals serving the geographic area in which the individual taxpayer resides or the corporate taxpayer has its principle place of business. Court 
242	90	 Harry Allen Haines	N / A	N / A	N / A	N / A	N / A	N / A	N / A
138	91	 Henry Harold Kennedy, Jr.	 October 1997	 President William J, Clinton	N / A	 Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1973-1976)	 United States Magistrate, United States District Court for the	N / A	 American Bar Association; The American Law Institute; The Bar Association of the District of Cohimbia; The District of Columbia Bar; National Bar Foundation, National Bar Association 
245	92	 Herbert L. Chabot	 April-3, 1978	 President Jimmy Carter	N / A	 Associate, Joint Committee on Taxation, United States	N / A	N / A	 American Bar Association; Federal Bar Association Statf Law Clerk Joseph Judkins ...............-..--...5. (202) 521-G644
246	93	 Howard A. Dawson, Jr.	 August 21, 1962	 President John F. Kennedy	N / A	N / A	N / A	N / A	N / A
103	94	 Irene Cornelia Berger	 December 11, 2009	N / A	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting Attorney, County of Kanawha, West Virginia (1982-1994); Attorney, Virginia - Western District, Executive Office for United States Attorneys, United States Department of Justice (1994)	 Circuit Judge, Thirteenth Judicial Circuit, West Virginia	N / A	 American Bar Association; West Virginia Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2010 FEDERAL COURTS-—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
10	95	 J. Garvan Murtha.	 June 30, 2009	 President William J. Clinton	N / A	 Deputy County Attorney, Office of the County Attorney, County of Windham, Vermont (1970-1973)	 District Judge, United States District Court for the District of Yermont	 Associate then Partner, Kristensen, Cummings & Murtha, PC. (1973-1995)	 American Board of Trial Advocates; Vermont Bar Association; Windham County Bar Association Statf Law Clerk Karina J. Martin... .....00000000.00..000, (802) 258-4413 Began Service: August 11, 2008 Term Expires: August 31, 2011 E-naii: Karina_martin@vtd.ascourts,gov Law Clerk Ines McGillion ............00.......0..0.. (802) 258-4413 Began Service: August 2010 Term Expires: August 31, 2011
83	96	 J. Richard Creatura ©	 March 17, 2009	N / A	N / A	N / A	N / A	N / A	N / A
110	97	 J.P Stadtmueller	 i987	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
47	98	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 Assistant US. Attorney, Virginia - Western District, Executive Office for United States Attorneys, United States Department of Justice (1958-1961) : ‘	 U.S. Commissioner, United States District Court for the Western District of Virginia (1956-1958)	 Young, Kiser, Haskins, Mann, Gregory & Young, PC (1961-1982) Military Service: United States Army (1932-1955); United States Army Reserve, United States Department of the Army (1955-1961)	 American College of Trial Lawyers; Fourth Circuit Judicial Conference; Martinsvifie-Henry County Bar Association; The Vitginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association Statf Law Clerk Mike Gardner............0...0....00..... (434) 799-8700 Began Service: September 2010 Term Expires: September 2011 E-mail: mike_gardner(@vawd.uscourts. gov Law Clerk Kevin Hudson.....................0.-0-. (434) 799-8700 Began Service: August 2010 Term Expires: August 2011 E-mail: kevin_hudson@vawd.uscourts.gov
159	99	 Jaime Pieras, Jr.	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
274	100	 James B. Loken,	N / A	N / A	N / A	 Staff Assistant to the President, Executive Office of the	N / A	 Associate, Faegre & Benson LLP (1967-1970); Partner, Faegre & Benson LLP (1972-1990) /	 Hennepin County Bar Association; Minnesota
26	101	 James C. Cacheris	N / A	N / A	N / A	N / A	N / A	N / A	N / A
224	102	 James C. Cacheris,	 1987	 President Ronald Reagan	N / A	N / A		 Partner, Hunton & Williams LLP (1969-1987) “” Mititary Service: United States Navy (1961-1966) Academic: Lecturer, Law School, The George Washington University (1983-1984) Govemment: Assistant Corporation Counsel, Commonweaith of Virginia (1960-1962} Judicial: Judge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981); Judge, Alien Terrorist Removal Court 	 Foreign Intelligence Surveiliance Court Statf Law Clerk Tyler MeGaughey........................ (703) 299-2114 Began Service: 2010 ‘ , E-mail: tyler_megaughey@vaed,uscourts.gov Law Clerk Benjamin Sachs......................... (703) 299-2314 Began. Service: 2010 ‘ E-mail: benjamin_sachs@lvaed uscourts.gav Permanent Law Clerk Erica Petri..................... (703) 299-2114 E-mail: erica_petri@vaed.uscourts.gov 
28	103	 James C. Cacheris, Adlen	 1987	 President Ronald Reagan	N / A	N / A		 Partner, Hunton & Williams LLP (1969-1987) “” Mititary Service: United States Navy (1961-1966) Academic: Lecturer, Law School, The George Washington University (1983-1984) Govemment: Assistant Corporation Counsel, Commonweaith of Virginia (1960-1962} Judicial: Judge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981); Judge, Alien Terrorist Removal Court 	 Foreign Intelligence Surveiliance Court Statf Law Clerk Tyler MeGaughey........................ (703) 299-2114 Began Service: 2010 ‘ , E-mail: tyler_megaughey@vaed,uscourts.gov Law Clerk Benjamin Sachs......................... (703) 299-2314 Began. Service: 2010 ‘ E-mail: benjamin_sachs@lvaed uscourts.gav Permanent Law Clerk Erica Petri..................... (703) 299-2114 E-mail: erica_petri@vaed.uscourts.gov 
46	104	 James C. Turk	 October 17, 1972	 President Richard M. Nixon	N / A	 State Senator James C. Turk (VA), Virginia State Senate	N / A	N / A	N / A
96	105	 James E. Seibert	 1985	N / A	N / A	N / A	N / A	 Seibert & Kasserman, LC (1969-1999)	N / A
117	106	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957); Partner, Bratt & Shapiro	N / A
71	107	 James L. Robart	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Partner, Lane Powell Spears Lubersky LLP (1973- 1997),	N / A
80	108	 James P. Donohue	N / A	N / A	N / A	N / A	N / A	N / A	N / A
64	109	 James P. Hutton	 January 2008	N / A	N / A	N / A	N / A	N / A	N / A
13	110	" James R. Spencer """	 1986 :	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Staff Attorney, Atlanta Legal Aid Society (1974-1975) Military Service: United States Army (1975-1978); United States Army Reserve, United States Department of the Army (1981-1986)	 American Bar Association, The Bar Association of the District of Columbia; The District of Columbia Bar; Old Dominion Bar Association; Richmond Bar Association; State Bar of Georgia; Virginia State Bar 
147	111	 James Robertson	 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyer, The District of Columbia Bar; Women’s Bar Association of the District of,
235	112	 James S. Halpern	 July 3, 1990 :	 President George H.W. Bush	N / A	 Principal Technical Advisor, Assistant Commissioner	N / A	N / A	N / A
198	113	 Jane A. Restani	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
275	114	 Jane A. Restani, United	N / A	N / A	N / A	N / A	N / A	N / A	N / A
157	115	 Jay A. Garcia-Gregory	 August 1, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Fiddler Gonzalez & Rodriguez, PS.C. Military Service: United States Navy Reserve (1962-1964)	 American Judicature Society; The District of Columbia Bar; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Hispanic National Bar Association. 
17	116	 Jerome B. Friedman	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Beach Juvenile & Domestic Relations District Court (1985-1991); Judge, Virginia Beach Cireuit Court (1991-1997)	 Associate, Steingold & Steingold {1970-1971}; Associate, Shapero, Levine & Abraham (1971); Associate, Shapero & Levine (1971); Partner, Shapero, Levine & Friedman (1972-1974); Partner, Levine & Friedman (1974-1982); Partner, Pender & Coward (1983-1985)	 Federal Bar Association; Federal Judges Association; The Virginia Bar Association; Virginia State Bar 
153	117	 Joaquin Vv. E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
7	118	 Joel T. Marker	 July 9, 2016	N / A	N / A	N / A	N / A	N / A	N / A
21	119	 John A. MacKenzie,	 September 2010	N / A	N / A	N / A	N / A	 Associate, McGuire Woads LLP (1989-1996); Partner,	N / A
78	120	 John C. Coughenour	 1981	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Coust for the Western District of Washington (1981-2006)	 Bogle & Gates (1966-1970); Bogle & Gates (1971-1981)	 American Bar Association; lowa State Bar Association; Washington State Bar Association. (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Fall 2010 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
123	121	 John C. Shabaz	 1992 Term Expires: January 21, 2016 Clerkships: Judicial Law Clerk The Honorable Barbara Crabb, United States District Court for the Western District of Wisconsin (1983-1984) Government: Trial Attorney, United States Department of Justice {1984-1986}; Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1986-1990) Legal Practice: Associate, Michael, Best & Friedrich (1990-1992) John C. Shabaz Senior Judge “Date of Birth; 1931 Education: Marquette 1957 LLB; Wisconsin 1999 BS 	 President Ronald Reagan	N / A	 Trial Attorney, United States Department of Justice	N / A	 Associate, Michael, Best & Friedrich (1990-1992) John C. Shabaz Senior Judge “Date of Birth; 1931 Education: Marquette 1957 LLB; Wisconsin 1999 BS Began Service: January 20, 2009 Appointed By: President Ronald Reagan	 Dane County Bar Association; State Bar of Wisconsin 
142	122	 John D. Bates	 December 20, 2001 .	 President George W. Bush	N / A	 Assistant U.S. Attomey, District of Columbia District,	N / A	 Associate, Steptoe & Johnson LLP (1977-1980); Partner, Milier & Chevalier (1998-2001) Fs : s Military Service: United States Army (1968-1971)	 The District of Columbia Bar; Maryland State Bar Association, Inc, 
259	123	 John F. Dean	.1994	N / A	N / A	 Office of Chief Counsel, Internal Revenue Service, United	N / A	N / A	N / A
194	124	 John FP Wiese	 October 14, 1986	 President Ronald Reagan	N / A	N / A	 Trial Commissioner, United States Court of Claims (1974-1986) -	N / A	N / A
260	125	 John G. Heyburn II,	N / A	N / A	N / A	 Special Counsel, Office of the County Executive, Jefferson	N / A	N / A	 American Bar Association; Kentucky Bar Association; Louisville Bar Association: Louisville Bar Foundation, f
272	126	 John Glover Roberts,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
11	127	 John M. Conroy	 January 2009	N / A	N / A	N / A	N / A	N / A	N / A
150	128	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982)	 American Bar Association; American Bar Foundation, American Bar Association 
232	129	 John O. Colvin j	 1988	 President Ronald Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast _	N / A	N / A	 Federal Bar Association Ba Clerk Nils Cousin. .........2...0.......0.00005 (202) 521-0688 ‘Began. Service: 2007 ‘Law Clerk Scott Garrison .........0 0000002 ce (202) 521-0688 ‘Atfomey Advisor Jonathan D. Grossberg savewnay Sees (202) 521-0688 Chambers Administrator Bernice Willlams...........-.. (202) 521-0688 
93	130	 John Preston Bailey	 March 22, 2007	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, Ohio County, West Virginig	N / A	 Attomey, Bailey, Riley, Buch & Harman, L.C. (1978-2007)	N / A
97	131	 John S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
233	132	 Joseph Robert Goeke -	 April 22, 2003	 President George.W. Bush	N / A	N / A	N / A	N / A	N / A
100	133	 Joseph Robert Goodwin	 May 15, 1995	 President William. J.: Clinton	N / A	N / A	N / A	 Partner, Goodwin & Goodwin (1970-1995)	N / A
154	134	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Association for Justice; American Bar Association; American Judicature Society; The American Law Institute; The Bar Association of the District of Columbia; Colegio de Abogados de Puerto Rico; Federal Bar Association, Maritime Law Association of the United States; Southeastern Admiralty Law Institute Stat Law Clerk Eric Foley .........20.0..0.. 0.0000 c cee nee (787) 772-3120 Began Service: 2009 Term Expires: September 2011 E-mail: eric_foley@prd.uscourts.gov Education: Pennsylvania 2009 JD Law Clerk Meghan M. Johnson ...............-..., (787) 772-3120 Began Service: 2009 Term Expires: September 2011 E-mail: meghan, johnson@prd.uscourts.gov Education: NYU 2009 JD Law Clerk Christina Woehe ................2.-..... (787) 772-3120 Term Expires: September 2012 E-mail: christina_woehe@)prd.uscourts.gov Education: Columbia JD Judicial Assistant Mari Rosa Jorge. ........2......... (787) 772-3121
254	135	 Juan F Vasquez	 May 1, 1995	 President William J. Clinton	N / A	 Attorney, Office of Chief Counsel, Internal Revenue Service,	N / A	 Attorney, Leighton, Hood & Vasquez (1982-1985);	N / A
163	136	 Juan M. Pérez-Giménez	 1979	 President Jimmy Carter	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Department of Justice (1971-1975)	 Magistrate Judge, United States District Court for the District of Puerto Rico (1975-1979)	 Associate, Goldman, Antonetti & Davila (1968-1971)	N / A
201	137	 Judith M. Barzilay	 June 3, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
247	138	 Julian 1. Jacobs	 March 30, 1984	N / A	N / A	 Attorney, Legislation and Fingulaétons Division, Office of the .	N / A	 Associate, Weinberg & Green (1967- 1969); Hoffberger &	N / A
164	139	 Justo Arenas	 April 1981	N / A	N / A	 Assistant United States Attorney, District of Puerto Rico, Office of the United States Attorney, United States Department of Justice (1978-1981)	 Temporary Magistrate Judge, United States District Court for the District of New Hampshire (1992-1993)	 Private Practice (1975) Military Service: United States Army (1968-1970)	 American Bar Association 
88	140	 Karen A.	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	 American Bar Association; National Conference of Bankruptcy Judges 
79	141	 Karen L.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
267	142	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	N / A	N / A	N / A
268	143	 Kathryn Hoefer —	 August 30, 2010	N / A	N / A	N / A	 Municipal Judge, City of Prainé Village (1990-1992) -	 Attorney, Lathrop & Norquist (1978-1992)	 American Bar Foundation, American Bar Association; The Earl E. O’Connor American Inn of Court, The American Inns of Court; Association for Women Lawyers of Kansas City; Federal Judges Association; Johnson County Bar Association; Johnson County Bar Foundation, Johnson County Bar Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City; National Association of Women Judges; Wyandotte County Bar Association 
42	144	 Kevin R. Huennekens	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
238	145	 L. Paige Marvel	 April 6, 1998	 President William J. Clinton	N / A	N / A	N / A	 Member, Garbis, Marvel & Junghans, P.A. (formerly Garbis & Schwait) (1974-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis, PA. (1986-1988); Partner, Venable, Baetjer & Howard, LLP (1988-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel;- The American Law kastitute; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. 
250	146	 Laurence J. Whalen	 November 23, 1987	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of	N / A	 Partner, Hamel & Park (1977- 1984): — Crowe &- Dunlevy (1984-1987) Military Service: United States Army Reserve, United States — of the Army (1971)	 Avsetieen Bar Assocatio: Federal Bar fssecaation 
219	147	 Lawrence B. Hagel -		 President George W. Bush	N / A	N / A	N / A	N / A	 The District of Columbia Bar; Federal Bar Association; Iowa State Bar Association; State Bar of Califérnia | (202) 501-5870 (202) 501-5870 (202) 501-5870 
179	148	 Lawrence M. Baskir	 October 23, 1998	 President William J. Clinton	N / A	 Chief Counsel and Staff Director, Subcommittee on Separation of Powers, Committee on the Judiciary, United States ” Senate (1968-1969); Chief Counsel and Staff Director, Subcommittees ~ on, Constitutional Rights, Committee on the Judiciary, United States Senate (1969-1970); Chief Executive Officer and General Counsel, , Presidential Clemency Board, Executive Office of the President, Gerald Ford Administration (1974-1975); Consultant, Subcommittee on Information, Committee on Government Affairs, United States House of Representatives (1976-1977); Deputy Assistant Secretary (Legislative Affairs}, United States Department of ‘the Treasury (1977-1979); Legislative Director (D-NJ), Office of Senator Bill Bradley, United States Senate (1979-1981); Principal Deputy Generai Counsel, United States Department of the Army, United States Department of Defense (1994-1998)	 Judge, United States Court of Federal Claims (1998-2004); Chief Judge, United States Court of Federal Claims (2000-2002}	 Private Practice (1981-1994) Military Service: United States aay Reserve, United States Department of the Army (1963-1968) : :	 American Bar Association; American Bar Foundation, American Bar Association; The District of Columbia Bar Statf : Law Clerk Amelia Moorstein...................0.... (202) 357-6500 Began Service: August 2009 Term Expires: August 2011 E-mail: amelia_moorstein@ao-uscourts, gov Education: Pennsylvania 2006 BA; George Washington 2009 JD Career Law Clerk John M. Bergen...........2..,0... (202) 357-6500 E-mail: John_Bergen@ao.uscourts. gov Education: American U 1991 ID (continued on next page) Fall 2010 FEDERAL COURTS~UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL GOURTS-—UNITED STATES COURTS OF LIMITED JURISDICTION
191	149	 Lawrence S. Margolis	 December 10, 1982	 President Ronald Reagan	N / A	 Faculty, Federal Judicial Center; Patent Examiner, Patent : Office, United States Department of Commerce (1957-1962); Patent . Advisor, Office of White Gak, Naval Ordinance Laboratory (1962- 1963); . Assistant Corporation Counsel, District of Columbia (1963- 1966); Trial Attomey and Special Assistant United States Attorney, District of Columbia, Criminal Division, United States Department of Justice (1966-1968); Consultant, President’s National Crime Commission, Executive Office of the President, Lyndon B. Johnson Administration (1966-1967); Assistant United States Attorney, District of Columbia, Office of the United States Attorney, United States Department of Justice (1968-1971)	 Magistrate Judge, United States District Court for the District of Columbia (1971-19823	 Private Practice (1963-1966)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of the District of Columbia; Federal Bar Association; Dwight D. Opperman Institute of Judicial Administration, New York University 
204	150	 Leo M. Gordon	 March 16, 2006	 President George W. Bush	N / A	 Clerk of Court, United States Court of International Trade	N / A	N / A	N / A
15	151	 Leonie M. Brinkema	 October 21, 1993 :	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1993)	 Private Practice (1984-1985)	 Alexandria Bar Association; Virginia State Bar; Virginia Women Attorneys Association 
258	152	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	 Private Practice (1975)	N / A
19	153	 Liam O'Grady	 September 21, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Arlington County Bar Association; The District of Columbia Bar; Federal Bar Association; The : Virginia Bar Association 
56	154	 Lonny R. Suko	 July 12, 2009	 President George W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Washington (1971-1991); Magistrate Fudge, United States District Court for the Eastern District of Washington (1995-2003)	 Partner, Lyon, Weigand, Suko & Gustafson (1969-1995)	 American Bar Association; Washington State Bar Association 
192	155	 Loren A. Smith	 September 12, 1985	 President Ronald Reagan	N / A	 Attorney, Federal Communications Commission (1973); Assistant to the Special Counsel to the President, Executive Office of the President, Richard M. Nixon Administration (1973- -1974}; Special Assistant U.S. Attorney, District of Columbia District, Executive Office for United States Attorneys, United States Department of Justice (1974-1975); Chief Counsel, Ronald Reagan for President (1976) (1976); Deputy Director, Reagan-Bush Transition Team (1980-1981); Chief Counsel, Ronaid Reagan for President (1980) (1980)	 Chief Judge, United States Court of Federal Claims (1986-2000)	 Consultant, Sidley Austin LLP (1972-1973)	 United States Court of Federal Claims Bar; United States Supreme Court Bar . : Membership: Chairman, Administrative Conference of the United States (1981-1985) 
144	156	 Louis K Oberdorfer	 1977	 President Jimmy Carter	N / A	N / A	N / A	 Attorney, Paul, Weiss, Rifkind, Wharton & Garrison LLP (1947-2951); Attorney, Wilmer Cutier & Pickering LLP (1954-1961); Attorney, Wilmer Cutler & Pickering LLP (1965-1977) Military Service: United States Army (£941-1946)}	 American Bar Association; The American Law Institute; Birmingham Bar Association; The District of Columbia Bar; Federal Bar Association; The Historical Society of the District of Cohumbia Circuit Staff
111	157	 Lynn Adelman	 December 9, 1997	 President William J. Clinton	N / A	 State Senator (D-WI,,28), Wisconsin State Senate	N / A	 Trial Attorney, Legal Aid Society, Criminal Courts Division (1967-1968); Sole practitioner, Law Office of Lynn Adelman (1968-1972); Associate, Law Office of Coffey, Lerner & Murray (1972-1973); Partner, Law Office of Lerner & Adelman (1973-1978); Sole practitioner, Law ' Office of Lynn Adelman (1978-1983); Partner, Law Office of Adetman: & Adelman (1983-1988); Partner, Law Firm of Adelman, Adelman & Murray, 8.C. (1988-1997)	 State Bar of Wisconsin 
180	158	 Lynn J. Bush	 October 26, 1998	 President William J. Clinton	N / A	 Trial Attorney, Commercial Litigation Branch, Civil	N / A	N / A	 Board of Contract Appeals Judges Association; Boards of Contract Appeals Bar Association; National Association of Women Judges; National Bar Association 
37	159	 M. Hannah Lauck	 August 2010 Lead Court Security Officer Thomas B. Daniels, Jr...... (804) 916-3020	N / A	N / A	N / A	N / A	N / A	N / A
167	160	 Marcos E. Lopez : Judicial Assistant Jenny Oliveras »..............:.,.. (787) 977-6024	N / A	N / A	N / A	N / A	N / A	N / A	N / A
212	161	 Margaret A. Ryan	 December 20, 2006 ;	 President George W. Bush -.	N / A	N / A	N / A	N / A	N / A
116	162	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College of Bankruptcy; Fhe American Inns of Court; Milwaukee Bar Association; National Association of Women Lawyers; National Conference of Bankruptcy Judges; State Bar of Wisconsin . 
189	163	 Margaret Mary Sweeney	 December 14, 2005	 President George W. Bush	N / A	 Trial Attorney, Environment and Natural Resources Division, United States Department of ustice (1987-1999); Attorney Advisor, Office of Inteliigence Policy and Review, United States Department of Justice; Special Master, United States Court of Federal Claims, United States Courts of Limited Jurisdiction a	 Court Master, Delaware Family Court (1981-1983); President, - United States Court of Federal Claims Bar Association (1999) __	 Litigation Associate, Fedorko, Gilbert & Lanctot (1983-1985)	
178	164	 Marian Blank Horn	 April 14, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
20	165	 Mark S. Davis	 June 23, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
236	166	 Mark van Dyke Holmes	 June 30, 2003 /	 President George W. Bush	N / A	 Counsel to Commissioners, United States International Trade	N / A	 Associate, Cahill Gordon & Reindel LLP (1983-1985); Associate, Sullivan & Cromwell LLP ee 1991}; Counsel, Miller & Chevalier (1996-2001) ‘	 Section on » Litigation, American Bar Association; Section of Taxation, American Bar Association 
69	167	 Marsha J. Pechman	 October 4, 1999	 President William J. Clinton	N / A	 Deputy Prosecutor, Office of the Prosecuting Attorney, County of King, Washington (1976-1979)	 Superior Court Judge, King County Superior Court (1988-1999)	 Associate, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1981-1986); Partner, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1987-1988) ,	 Federal Judges Association; King County Bar Association; Washington State Bar Association 
234	168	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	 Office of the Chief Counsel, Internal Revenue Service,	N / A	 Member, Abbott & Cohen (1967-1982)	 American Bar Association; State Bar of California Government: Office of the Chief Counsel, Internal Revenue Service, - United States Department of the Treasury (1980-1988) : _Legal Practice: Partner, Mayer, Brown, Rowe & Maw LLP (1988 2003). e Staff
105	169	 Mary E. Stanley.	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976)	 The West Virginia State Bar 
184	170	 Mary Ellen Coster Williams	 July 21, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Civil Division (1983-1987) cv	N / A	N / A	N / A
223	171	 Mary J. Schoelen	 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
253	172	 Maurice B: Foley	 April 9, 1995	 President Wiiliam J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenue	N / A	N / A	 State Bar of Califomia 
230	173	 Michael A.	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
229	174	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
239	175	 Michael B. Thornton	 March 8, 1998	N / A	N / A	 Tax Counse!, Committee on Ways and Means, United	N / A	 Sutherland, Asbill and Brennan (1982-1983); Miller &	N / A
51	176	 Michael F Urbanski	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The District of . Columbia Bar; Roanoke Bar Association; Virginia State Bar
