	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
279	60	 David Bryan Sentelle	 October 19,1987 ~	N / A	N / A	N / A	 Judge, North Carolina General Courts of Justice (1974-1977); Judge, United States District Court for the Western District of North Carolina (1985-1987); Presiding Judge, Panel for the Appointment of Independent Counsel (1992-2006)	 Associate, Uzzell & DuMont (1968-1970); Partner, Bryant, Hicks & Sentelle (1977-1980); Partner, Tucker, Hicks, Sentelle, Moon & Hodge, PA (1980-1985)	 The Edward Bennett Williams American Ton of Court, The American Inns of Court Fall 2008 © Leadership Directories, inc. Judicial Yellow Book United States Court of Appeals for the District of Columbia Circuit 83 “pers of Chief Judge David Bryan Senteile continued kam tater Pall AIVAP CRs cies case ewe cere eee (202) 216-7334 odin Service: August 2008 Expires: August 2009 ‘ / a Terk Craig Chosiad................ Duet n evens (202) 216-7335 = Service: August 2008 : ‘Term. Expires: August 2009 -. ; . w Clerk Allison Jones ......... Bai Ens ‘sss ws Aare oes (202) 216-7336 aes Service: August 2068 sin Expires: August 2009 ; an Law Clerk George Moris .................... (202) 216-7337 . E-mail: george_morris@cadc.uscourts.gov Sapecial Assistant to the Chief Judge =~ ee Hauser Scarrow’...........locse cee 2. (202) 216-7330
2	61	 David H. Souter	 October 9, 1990 ~ :	 President George H.W. Bush	 First Judicial Circuit: Third Judicial Circuit i.	 Assistant Attorne torne ra u y General, Office of the Aitormey General State of New Hampshire (1968-1971); Deputy Attorney General, State of New Hampshire (1971-1976); Attorney General : (1976-1978) 1976) ey General, State of New Hampshire	 Associate Justice, New Hampshire Superi 1983). ici ice, pshire Superior Court (1978-1983 : Associate Justice, New Hampshire Supreme Court (1983-1990); ieee a Judge, United States Court of Appeals for the First Circuit (1990) ae	 Associate, Orr & Reno (1966-1968)	 American Bar Association; American Bar : eae American Bar Association, American College of Trial Lawyers; errimack County Bar Association; National Association of Attorneys General; New Hampshire Bar Association Fall 2008 © Leadership Directories, inc: Judicial Yellow Book Education: Stanford 1958 AB; Harvard 1961 Lr : a “Bducati ~ Carobri Law Clerk Noah G. Purcell. .............520-.e eee ee ers of Associate Justice David H. Souter continued amb acs Erin F Delaney ..... oc euenaeeetevereutae Began Service: 2008 jon; Harvard 1993 AB; dge (UK) 2000 MPhil, 2004 PhD; 2007 JD aw Cletk Michael Gerber .........--.0 002-250 e eee (202) 479-3000 (202) 479-3000 gai Service: 2008 °Piducation: Yale JD . vw Clerk Warren D. Postman. ......... 0002 cece eee Began Service: 2008 * Bducation: Harvard JD (202) 479-3000 (202) 479-3000 . Began Service: 2008
257	62	 David M. Ebel	 July 1988	 President Ronaid Reagan	N / A	N / A	N / A	 Attorney, Davis Graham & Stubbs LLP (1966- 1988).	 American College of Trial Lawyers 
182	63	 David P McDonald —	N / A	N / A	N / A	 Chief Trial and Special Assistant Circuit Attorney, Criminal Prosecution, State of Missouri (1965-1975); Administrative Law Judge, Bureau of Hearings and Appeals, Social Security Administration (1975-1979); Administrative Law Judge, National Labor Renato Board (1979-1982)	 Chief Bankruptcy Judge, United States Rankruptey Court for the	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; National Conference of Bankruptcy Judges Judicial Yellow Book Judicial Yellow Book Leadership Directories, Inc. Falt 2008 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS | 68 United States Court of Appeals for the Ninth Circuit United States Court of Appeals for the Ninth Circuit 95 Seventh Street, San Francisco, CA 94103-1526 PO. Box 193939, San Francisco, CA 94119-3939 Tel: (415) 355-8000 (General Information) Tel: (415) 355-7830 (Docketing-Civil) Tel: (415) 355-7840 (Docketing-Criminal) Internet; www.ca9.uscourts.gov Number of Judgeships: 28 Supreme Court Justice: Associate Justice Anthony M. Kennedy Areas Covered: Alaska, Arizona, California, Guam, Hawaii, Idaho, Montana, Nevada, Northern Mariana Islands, Oregon and Washington Court 
175	64	 David R. Hansen	 November 26, 1991	 President George HW. Hush, /	N / A	 Administrative Aide (R-IA), Office of Representative Ben E Jensen, United States House of Representatives (1962- 1963}: °°	 Judge, Police Court (1969-1973); Judge, Iowa, District ‘Cot, Second Judicial District (1976-1986); Judge, United States District Court for the Northern District of Iowa (1986-1991); Chief Judge, United States Court of Appeals for the Bighth Circuit-(2002-2003); Member, Judicial Conference of the United States (2002-2003); Judicial mane) on Multidistrict Litigation	 Law Clerk and Associate Attorney, Jones, Cambridge & Carl (1963-1964); Partner, Barker, Hansen & McNeal (1 968-1976} Military Service: United States Army (1964- 1968)	 The Dean Mason Ladd American ony of Court, The American Inas of Court; lowa State Bar Association FEDERAL COURTS—UNITED STATES COURTS OF APPEALS 
224	65	 David R. Thompson ..	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Colton, Thompson & Thompson (1957- 1965); Partner, Thompson & Thompson (1965- 1985) Military Service: United States Navy (195s “1957)	 American Bar Association; American Boar of Trial Advocates; San Diego pau! Bar Association; State Bar of California 
284	66	 David S. Tatel	 October 11, 1994	 President William J. Clinton	N / A	 Director, Office for Civil Rights, United States Department of	N / A	 Associate, Sidley & Austin ( 1967-1969); Associate, Sidley & Austin (1970-1972); Associate, Hogan & Hartson LLP (1974-1977); Partner, Hogan & Hartson LLP (1979-1994) Nonprofft: Director, Chicago Lawyers Committee for Civil Rights Under Law (1969-1970); Director, National Lawyers’ Cominittee for Civil Rights Under Law (1972-1974)	
127	67	 David W. McKeague	 July 22, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
239	68	 Deanell Reece Tacha	 December 16, 1985	 President Ronald Reagan	N / A	 White House Fellow, Special Assistant to Secretary of Labor, Office of the Secretary of Labor, United States Department of Labor, Richard M. Nixon Administration (1971-1972); Member, Judicial Conference of the United States (2001-2008)	 United States Sentencing Commission (1994-1998); Chief Judge, United States Court of Appeals for the Tenth Circuit (2001-2007)	 Associate, Hogan & Hartson LLP (1973); Associate, Thomas J. Pitner Law Firm (1973-1974)	 American Bar Association; Kansas Bar Association 
126	69	 Deborah L. Cook	 August 2008	N / A	N / A	N / A	 Judge, Ohio Court of Appeals, Ninth District (1991- lee, Justice, Supreme Court of Ohio (1995-2003)	 Partner, Roderick, Wives & Linton (1976-1991).	 Akron Bar Association; Ohio State Bar Association 
342	70	 Deborah M. Smith	 February 2007	N / A	N / A	 First Assistant U.S. Attorney, Alaska District, Executive	N / A	N / A	N / A
48	71	 Debra Ann Livingston	 May 17, 2007	 President George W. Bush	N / A	 Assistant US. Attorney, Office of the United States	N / A	N / A	 American Bar Association; American Judicature Society; The American Law Institute, The Association of the Bar of the City : of New York; New York County Lawyers’ Association : 
37	72	 Dennis Jacobs.	 December 8, 1992	N / A	N / A	N / A	N / A	 Associate, Simpson Thacher & Bartlett LLP (1973-1 980);	N / A
87	73	 Dennis W. Shedd	 December 10, 2002	 President George W. Bush	N / A	 Administrative Assistant (R-SC), Office of Senator Strom.” - Thurmond, United States Senate (1982-1984); Chief Counsel and Staff —. Director, Committee on the Judiciary, United States Senate (1985-1986)	 District Judge, United States District Court for the District of... South Carolina (1994-2002) . ese	 Law Clerk, Harry Dent & Associates (1977-1978); Of Counsel, Bethea, Jordan & Griffin, PA. (1988-1991); Sole Practitioner, Law Offices of Dennis W. Shedd (1989-1991) ta a	 South Carolina Bar Association 
163	74	 Diana E. Murphy	 October 11, 1994.	 President William J. Clinton	N / A	N / A	 Judge, Hennepin County Municipal Court (1976-1978); Judge, - Minnesota District Court, Fourth Judicial District (1978-1980); Judge, United States District Court for-the District of Minnesota (1980-1994); Chief Judge, United States District Court for the District of Minnesota / (1992-1994); Chair, United States Sentencing Commission (1999-2004)	 Associate, Lindquist & Vennum PLLP (1974-1976)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Judges Association; Minnesota State Bar Association, Minnesota Women Lawyers; National, Association of Women Judges 
83	75	 Diana Gribbon Motz	 June 1994	 President William J. Clinton	N / A	" Assistant Attorne { y General, Office of the Attorney Gen State of Maryland (1972-1981); Chief of Litigation, Office of the Atom General, State of Marytand (1981-1986) """	 Associate Judge, Maryland Court of Special Appeals (1991-1994)	 Associate, Pi	N / A
151	76	 Diane P Wood	 July 24, 1995	-President William J. Clinton	N / A	 Attorney-Advisor, Office of the Legal Advisor, United States Department of State (1977-1978); Special Assistant to the Assistant Attorney General, Antitrust Division, United States Department of Justice (1985-1987); Deputy Assistant Attorney General, Antitrust Division (1993-1995) Legal Practice: Associate, Covington & Burling LLP (a 978- 1980) Current Memberships: American Academy of Arts and Sciences; The American Law Institute, American Society of International Law; The Bar Association of the District of Columbia; Illinois State Bar Association Staff s 8 Law Clerk Alexander Boni-Saenz ...............:... (412) 435-3012 Education: Harvard JID #3 Law Clerk Zoe Robinson. ................. Deke ee eee (312) 435-3014 Law Clerk Carolyn Zabrycki... 2.0.00... 000000000, (312) 435-3013 Judicial Assistant Linda A. Rux.....................- (312) 435-5521 Fall 2008 © Leadership Directories, Inc. Judicial. Yellow Book United States Court of Appeals for the Seventh Circuit 49 ambers of Circuit Judge Terence T. Evans Us. Courthouse, 517 Bast Wisconsin Avenue, Milwaukee, WI 53202 el, (414) 297-3222 Fax: (414) 297-3210 giant T. Evans Circuit Fudge Date of Birth: 1940 Education. Marquette 1962 BA, 1967 JD Began Service: September 1, 1995 ppointed By: President William J. Clinton Clerkships: Law Clerk, Wisconsin Supreme Court (1967-1968) 		 Associate, Covington & Burling LLP (a 978- 1980)	 American Academy of Arts and Sciences; The American Law Institute, American Society of International Law; The Bar Association of the District of Columbia; Illinois State Bar Association 
153	77	 Diane S. Sykes	 July 4, 2004	 President George W. Bush	N / A	N / A	 Judge, Milwaukee County Circuit Court Branch (1992-1999); Justice, Wisconsin Supreme Court (1999-2004)	 Attorney, Whyte Hirschboeck Dudek 5.C. (1985-1992)	 The American Inns of Court; The Seventh Circuit Bar Association, Federal Bar Association; Milwaukee Bar Association; National Association of Women Lawyers; St. Thomas More Legal Society; . State Bar of Wisconsin 
187	78	 Diarmuid FE O’Seannlain	 September 26, 1986	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Tax Attorney, Tax Department, Standard Oil Company	N / A
60	79	 Dolores K. Sloviter	 1979	 President Jimmy Carter-	N / A	N / A	N / A	 Attorney, Dilworth, Paxson, Kalish, Kohn & Levy {1956-1969}; Member, Harold E. Kohn, PA (1969-1972)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania _ Women’s Forum; Philadelphia Bar Association 
345	80	 Donald	 July 1990	N / A	N / A	N / A	N / A	N / A	N / A
218	81	 Dorothy Wright Nelson	 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
280	82	 Douglas H. Ginsburg	 November 10, 1986	 President Ronald Reagan	N / A	 Deputy Assistant Attorney General for Regulatory Affairs, .	N / A	N / A	 American Bar Association; American Economic / Association; Illinois State Bar Association tatt eo ra Clerk Righard S. Davis..............2.20....0.. (202) 216-7190 Began Service: August 2008 Term Expires: August 2009 Education: Columbia JD - , Law Clerk Hyland Hunt...:.....:....... Peeve lee (202) 216-7190 Began Service: August 2008 Term Expires: August 2009 Education: Michigan JD Law Clerk Steven James Meneshi.................. (202) 216-7190 Began Service: August 2008 Term Expires: August 2009 Education: Stanford JD Law Clerk Derek W. Moore ...2.. 000.000... cc eee ‘, (202) 216-7190 Began Service: August 2008 3 : Term Expires: August 2009 Education: Virginia ID ;
170	83	 Duane Benton.	 July 8, 2004- .	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
301	84	 Dwight H.	 Octaber 1999	N / A	N / A	N / A	 Bankruptcy Administrator, United States Bankruptcy Court for the	N / A	 Alabama State Bar Association, Montgomery County Bar Association 
51	85	 Eazl Warren, .	N / A	N / A	N / A	 Counsel to the Majority, Connecticut General Assembly . (1959); Special Counsel, Office of the Governor, ‘State of Connecticut (1960); Executive Assistant, Office of the Secretary, United States ot Department of Health, Education anc ‘Welfare (1 961-1962), Administrative Assistant (D-CT), Office of Seaator-Abraham. A. Ribicoff, United States Senate (1963-1964); US. Attorney, Connecticut: District, Executive ’ Office for United States Attorneys, United States Department of Justice ;, - (1964-1969) co * Be aes, ae	 District Judge; United States District Court-for'the District of Connecticut-(1972-1979) a ge 8g He .	 Partner, Ritter, Satter & Newman (19581960); Enivate oe Practice (1969-1971). .°-. 2 ss i, LE Ba alt ag nade Military Service: United States Army Reserve, United States Department of the Army (1954-1962) Cot qi agit neds eo att Nonprofit: Consultant, Ford Foundation (1969-1970) ce 1 7 7. 7 si < Bar gow ae	 American Bar Association, American a0 fe Fourdation, American Bar Association; American Judicature Society; The American Law Institute; Connecticut Bar Association, Hartford County’ Bar
102	86	 Edith Brown Clement	 December 27, 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Louisiana (1991-2001)	 Jones, Walker, Waechtor, Poitevent, Carrere & Denegre (1975-1991)	 The American Inns of Court; The American Law Institute; Federal Bar Association; Louisiana State Bar Association; Maritime Law Association of the United States 
94	87	 Edith H. Jones	 -1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
270	88	 Edward Carnes	 October 2, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General	N / A	N / A	N / A
103	89	 Edward Charles Prado	 May 14, 2003	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District	N / A	N / A	N / A
225	90	 Edward Leavy	 March 23, 1987	 President Ronald Reagan	N / A	N / A	 fudge, Lane County District Court (1957-196 L); Circuit	N / A	N / A
104	91	 Edward ©. Prado,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
236	92	 Eileen W. Hollowell	 August 17, 2008	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Arizona Women Lawyers Association; National Council of Bankruptcy Judges; Pima County Bar Association; Sipte Bar of Arizona 
264	93	 Elizabeth E. Brown	 April 16, 200i	N / A	N / A	N / A	N / A	 Associate, Davis Graham & Stubbs LLP (1986-1990); Associate, Rothgerber, Appel, Powers & Johnson LLP; Partner, Holme Roberts & Owen LLP (1997-2001)	 American Bankruptcy Institute; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver
278	94	 Emmett Ripley Cox	 1988	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Southern District of	N / A	N / A
29	95	 Enrique S, Lamoutte	N / A	N / A	N / A	N / A	N / A	 Partner, Goodman, Goodman & Kornreich G97s- 88 ; Partier, Gross, Minsky, Mogul & Singal Meee att Military Service: United States Army Reserve, United States Departm the Army (1974-1975) ete: Arerican a	 American Bankruptcy SE cn ; Association; Maine State Bar Association; National onferen Bankruptcy Judges; Penobscot County Bar Association Fat tek James R. Wholly ...... be ne: £3 RRETREEE DEX ° (207) 941-8134 E-mail: James_Whotly@meb.uscourts.gov
121	96	 Eric Lee Clay	 August 15, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
138	97	 Eugene E. Siler, Jr.	 September 17, 1991	 President George H.W. Bush	N / A	 County Attorney, Office of the County Atéomey, County of > Whitley, Kentucky (1965-1970); United States Attorney, Eastern District of . Kentucky, United States Department of Justice (1970- 1975)	 United States District Judge, United States District Courts for the Eastern and Western Districts of Kentucky (1975-1991)	 Private Practice (1964-1970) Military Service: United States Navy (1958-1960); United States Naval Reserve (1961-1983)	 The District of Columbia Bar Association; Federal. Bar Association; Federal Judges Association; Kentucky Bar Association; Virginia State Bar 
227	98	 Ferdinand Francis	 1989	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
99	99	 Fortunato P. Benavides	 1994	 President William J. Clinton	N / A	 Commissioner, Juvenile Probation Commission, State of Texas (1983-1989) .. . Lo.	 Judge, Hidalgo County Court at Law No. 2 (1977-1979); Judge, Texas District Court, 92nd Judicial District (1981-1984); Judge, Texas Court of Appeals, 13th District (1984-1991); Judge, Texas Court of Criminal Appeats (1991-1992) _ .	 Rankin, Kern & Martinez (1972-1974); Partner, Cisneros & Benavides (and predecessor firms) (1974-1980); Sole Practitioner, Law Offices of Fortunato P, Benavides (1980-1981), Associate, Atlas & Hall (1993-1994) , :	 American Bar Association; Hidalgo County Bar Association; Hispanic National Bar Association; State Bar of Texas 
272	100	 Frank M. Hull |	 October 3, 1997	 President William 7. Clinton	N / A		 Judge, State Court of Fulton County (1984-1990); Judge, Georgia Superior Court, Fulton County, Atlanta Judicial Circuit (1990-1994); Judge, United States District Court for the Northern District of Georgia (1994-1997)	 Attorney, Powell, Goldstein, Frazer & Murphy LLP (1974-1984)	 American Bar Foundation, American Bar Association; American Judicature Society; Federal Bar Association; Order of the Coif, State Bar of Georgia Staff pe Law Clerk John Bunyan ................ Meee eee ee ies (404) 335-6550 Began Service: 2007 Law Clerk Carlos Spaht.................. HF aourasennang (404) 335-6550 Began Service: August 2008 Term Expires: September 2009 Law Clerk Jason King................... nseceseen oo we (404) 335-6550 Began Service: 2007 Law Clerk Kamal Ghali. .... BENGALS Ts ooo +n ne gyemneamanane (404) 335-6550 Began Service: August 2008 Term Expires: September 2009 Education: Michigan 2006 JD Law Clerk Laura Story... 0.0.0.0... ccc cece eee ees (404) 335-6550 Education: Florida State 1987 BA; Georgia State 1995 JD Fall 2008 © Leadership Directories, Inc. Judicial. Yellow Book United States Court of Appeals for the Eleventh Circuit 81 pambers of Circuit Judge Frank M. Hull continued ajcial Administrator Darlene Buchanan ...... 8S ae wn ane (404) 335-6550 ul * . on ambers of Circuit Judge Stanley Marcus “90 NE Fourth Street, Room 1235, Miami, FL, 33132 “Tel: 205) 536-4841 ee “stanley Marcus ‘Circuit Judge Date of Birth: 1946 Education: Queens Col (NY) 1967 BA; Harvard 1971 ID Began Service: November 24, 1997 . Appointed By: President William J. ‘Clinton ” Government: - Associate, United States Department of Justice (1975); Assistant United States Attorney, Eastern District of New York; United States Department of Justice (1975-1978); Deputy. Chief, Detroit Office, Organized Crime Strike Force (1978-1979); Deputy-in-Charge, Detroit _ : Office, Organized Crime Strike Force (1980-1982); United States Attorney, Southern District of Florida, United States Department of Justice (1982-1985) ~ Judicial: District Judge, United States District Court for the Southern District of Florida (1985-1997) Legal Practice: Botein, Hays, Sklar & Hewberg (1974) Military Service: United States Army (1968-1974) Staff
349	101	 Frank R. Zapata	 August 2, 1994	 President William J. Cliaton	N / A	 Teacher, Hayden-Winkelman Unified School District (1967-1969); Teacher, Tucson Unified School District (1969-1970); Assistait Federal Public Defender, District of Arizona, State of Arizona Reporter of Decisions Kathy Lara................--.. (602) 322-7104 (1974-1984); Chief Assistant Federal Public Defender, United States Court Reporter Aaron LaDuke.................-.-... (520) 205-4264 District Court for the District of Arizona (1984-1994)	 Magistrate Judge, United States District Court for the District of	N / A	N / A
77	102	 Franklin S. Van Antwerpen	 Fune 1, 2004	 President George W. Bush	N / A	 Solicitor, Office of the Solicitor, Township of Palmer, © Pennsylvania (1971-1979)	 Judge, Pennsylvania Court of Common Pieas, Northampton | County (1979-1987); District Judge, United States District Court for the Eastern District of Pennsylvania (1987-2004)	 Manager and Contracts Lawyer, Corporate Law Department, Hazeltine Corporation (1968-1970); Chief Counsel, Northampton County Legal Aid Society (1970-1971); Associate Partner, Hemstreet, Smith & Van Antwerpen (1971-1979)	 American Bar Association; Federal Bar Association; Federal Judges Association; Northampton County Bar Association; Pennsylvania Bar Association Staif Law Clerk Andrew Belli.............. ine Expires: September 2009 SGIE) aba al? aw Clerk Dana Becker................. ‘erm Expires: September 2009, GI) BBE oa Secretary Sarah Beal... 2.20 ..2 00.00. e cece cee (610) 252-6522 Judicial Yellow Book ‘United States Court of Appeals for the Fourth Circuit : Lewis FR. Powell, In U.S. Courthouse Annex, 1100 East Main Street, Richmond, VA 23219 Fel: (804) 916-2184 gel: (804) 771-2028 (Electronic Opinions & Docket Data) Fax: (804) 916-2188 Internet: www.cad uscourts. gov Number of Judgeships: 15 Supreme Court Justice: Chief Justice John G. Roberts Jr Areas Covered: Maryland, North Carolina, South Carolina, Virginia and West Virginia Court 
90	103	 G. Steven Agee	N / A	 President George W. Bush	N / A	 Member, Virginia House of Delegates (1982-1994); Escheator, 23rd Judicial Circuit, Virginia Circuit Courts (1994-2000), Commissioner, 23rd Judicial Circuit, Virginia Circuit Courts. (1996-2000); Member, Virginia Criminal Sentencing Commission, Commonwealth of Virginia (1997-2001) ,	 Judge, Court of Appeals of Virginia (2001-2003); Justice,	N / A	
50	104	 George T. Washington,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
132	105	 Gilbert S. Merritt	 November 18, 1977 i	 President Jimmy Carter.	N / A	 Associate, Office of the Metropolitan iorneye City of	N / A	 Associate, Boult, Hunt, Cummings & Conners (1962-1963); Partner, Gullett, Steele, Sanford, Robinson & Merritt (1970-1977)	 American Baz Association, Federal Bar Association; Tennessee Bar Association 
259	106	 Glen E. Clark	 1982	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptey; National Conference of Bankruptcy Judges uo 
38	107	 Guido Calabresi	 September '16, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
338	108	 H. Russel Holland	 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
112	109	 Harold R..DeMoss, Jr. -	 December 13, 1991	 President George H.W. Bush	N / A	 Member of the Council, Administrative Conference of the	N / A	 Associate, Bracewell & Patterson, LLB (1957-1961); . - Partner, Bracewell & Patterson, L.L.P. (1961-1991) Military Service: United States Army (1955-1957)	 Federal Judges Association; Houston Bar - Association; Matitime Law Association of the United States; State Bar o: Texas 
244	110	 Harris L Hartz	 December 2001	 President George W. Bush	N / A	N / A	 Judge, New Mexico Court of Appeals (1988-1999)	N / A	N / A
185	111	 Harry Pregerson	 1979.	 President Jimmy Carter	N / A	N / A	 Judge, Los Angeles Municipal Court (1965-1966); Judge, California Superior Court, Los Angeles County (1966-1967); Judge, United States District Court for the Central District of California (1967-1979)	 1. H. Prinzmetal (1951); Private Practice (1951); Morris D. Coppersmith (1952); Clifford Hemmerling (1953); Private Practice (1953); Partner, William M. Costley (1953-1965) Military Service: United States Navy (1943- 1944); United States Marine Corps Reserve (1944-1946)	 American Bar Association; Los Angeles County Bar Association; San Fernando Valley Bar Association; State Bar of California 
291	112	 Harry T. Edwards :	 February 20, 1980	 President Jimmy Carter	N / A	 Public Member, Administrative Conference of the United	N / A	 Associate, Seyfarth, Shaw, Fairweather & Geraldson {1965-1970}; Chairman, Ann Arbor Model Cities Legal Services Center, Inc. (1971-1972)	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society; The American Law Institute; American Society of International Law; Association of American Law Schools; Federal Judges Association; The Supreme Court Historical Society 
317	113	 Harwell G. Davis mM	 March 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
130	114	 Helene Nita White	 July 11, 2008	 President George W. Bush	N / A	N / A	 Judge, Detroit Court of Common Pleas (1981); Tadge, Michiem.	N / A	 American Bar Association; donetioan Judicature Society; Detroit Bar Association; Michigan Judges Association; National Association of Women Judges; Pennsylvania Bar Association; State Bar of Michigan; Women Lawyers Association of Michigan 
34	115	 Henry Jack Boroff '	 £993	N / A	N / A	N / A	N / A	N / A	N / A
150	116	 Ilana Diamond Rovner.	" August 17, 1992"""	 President George H.W. Bush	N / A	 Assistant U.S. Attorney, Northern District of Llinois,	N / A	N / A	N / A
296	117	 Ira DeMent	 April 15, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Middle District of Alabama, United States Department of Justice (1959-2961); Instructor, US. Amy Infantry School (1962-1963); Police and Fire Departments Assistant City Attorney, Office of the City Attorney, City and County of Montgomery, Alabama (1965-1969); Special Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1969); United States Attorney, Middle District of Alabama, United States Department of Justice (1969-1977)	 Judge, Wake Island Court of Appeals (1985)	 Partner, Whitesell & DeMent; Partner, Whitesell, Alton & DeMent (1962-1965); Partner, DeMent & Wise (1982-1987) Military Service: Major General (Retired), United States Army (1953-1974}	 Alabama State Bar Association; American Bar. Association; The District of Columbia Bar Association; Federal Bar Association; Montgomery County Bar Association 
113	118	 J	 September 26, 1986	 President Ronald Reagan	 Fifth Judicial Citcuit Academic: Professor, University of Virginia (1967-1971); Visiting Professor, Georgetown University (1977); Professor, University of Chicago (1977-1982); Visiting Professor, Stanford University (1980-1981) Corporate: Editor, Regulation Magazine (1979-1982)	 General Counsel, Office of Teleco: icati icy, n 7 mornications Policy, Executive Office of the President, Richard M, Nixon Administration (1971-1972); Chairman, Administrative Conference of the United States (1972-1974); Assistant Attorney General, Office of Legal Counsel, Linited States Department of Justice (1974-1977)	 Circuit Judge, United States Court of Appeal istri I: Ci 5 for t Columbia Circuit (1982-1986) ves “ n Dimictof	 Jones, Day, Cockley & Reavis (1961-1967) Nonprofit: Resident Scholar, American Enterprise Institute (1977)	 Ohio State Bar Associati ie. Virgin} : ciation; Association «> sens The Virginia Rar 
212	119	 J. Clifford Wallace	 {972	 President Richard M. Nixon /	N / A	N / A	 Fudge, United States District Court for the Southern District of California (1970-1972)	 Associate, Gray, Cary, Ames & Frye (1955-1962); Partner,	N / A
310	120	 J. Foy Guin, Jr.	 1973	 President Richard M. Nixon	N / A	N / A	N / A	 Senior Partner, Guin, Guin, Bouldin & Porch (1948-1973) Military Service: United States Army (1943-1946)	 Alabama Jaw Institute; Ametican Judicature Society; The American Law Institute; Farrah Order of Jurisprudence; Federal Rar Association; Jefferson County Bar Association; Farrah Law Alumni Society, University of Alabama System; World Peace Through Law Center 
79	121	 J. Harvie Wilkinson Hl	 August 13, 1984	 President Ronald Reagan	N / A	 Deputy Assistant Attorney General, Civil Rights Division, United States Department of Justice (1982-1983)	 Chief Judge, United States Court of Appeals for the Fourth Circuit	N / A	 The American Law Institute; The Virginia B: Association : ‘ . , 
35	122	 J. Michael Deasy	 March 11; 1999	N / A	N / A	N / A	N / A	 Hamblett & Kerri ; gan (1973-1987); Deasy & Dwyer (1988-1998); McLane, Graf, Raulerson & Middleton (1998-1999) Military Service: United States Navy (1967-1970) Current Mem berships: American Bankruptcy Institute; American Bar Association; New Hampshire Bar Association Statf Law Clerk Peter J. Keane... 2.2... 000, (603) 222-2640 Fail 2008 © Leadership Directories, Inc, Judicial Yellow Book SEUGERMMle cena ea cu onmegnayy Bg (413) 785-6869 mibers of Bankruptcy Judge J..Michael Deasy continued iclerk Jennifer A. Hayes ......--6.0 0-0 e cere (603) 222-2640 mail: jenuifer_hayes@nhb.uscourts.gov : : ducation: Dartmouth 1992 BA; Boston U 1995 JD mbers of Bankruptcy Judge Joel B. Rosenthal jonue Federal Building, 595 Main Street, Worcester, MA 01608 (508) 770-8901 Fax: (508) 793-0189 / Joe! B. Rosenthal Bankruptcy Judge Date of Birth: 1943 Education:. Massachusetts 1965 BA; George. Washington 1968 FD Began Service: August 10, 2000 Term Expires: August 2014 “affiliation: Bankruptcy Jidge, United States Bankruptey Court for the District of Massachusetts 	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Bar Association; Turnaround Management Association 
140	123	 J. Vincent Aug, Jr.	 1989 -	N / A	N / A	 Staff Attorney, Judicial Panel on Multidistrict Litigation (1973-1974)	 Magistrate Judge (1976-1988)	N / A	 Federal Bar Association; National Conference of Bankruptcy Judges 
321	124	 Jack Caddell	 May 24, 1994	N / A	N / A	N / A	 Judge, Decatur Municipal Court ([973-1992) .	N / A	 Alabama State Bar Association; American Bankruptcy Institute; Commercial Law League of America; Morgan County Bar Association 
