	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
279	68	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of Investigation, Department of Justice (1969-1972); Assistant District Attorney, First Circuit, State of Mississippi (1975-1976); City Attorney (1976-1983)	 Judge, Aberdeen Muaicipal Court (1974-1976)	 Partner, Houston, Chamberlin & Houston (1972-1983)	 American Bankruptcy Institute; American College of Bankruptcy; First Judicial District Bar Association; Mississippi Bar Association; Monroe County Bar Association; National Conference of Bankruptcy Judges 
181	69	 Deborah K. Chasanoy, :	 1993	 President William J. Clinton	N / A	 Assistant Attorney General, State of Maryiand (1975-19 Chief of Criminal Appeals Division, Office of the Attorney General, Stay, of Maryland (1979-1987)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1993) i	 Cole & Groner	 Federal Judge’s Association; Mariborough American Inn of Court; Maryland Bar Association; National Association of Women Judges; Prince George’s County Bar Association; Women’s Bar Association 
156	70	 Dee D. Drell	 May 9, 2603	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, Goid, Weems, Bruser, Sues & Rundell (1981-2003) Military Service: Judge Adovcate General, United States Army (1971-1975)	 American Bar Association; Alexandria Bar Association; American Judicature Society; Lousiana Bar Association; Crossroads-American Inns of Court 
223	71	 Denise Page Hood	 June 11, 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Detroit (1977-1982):	 Judge, Michigan District Court, 36th District (1983-1989); Tudge	N / A	 American Bar Association; Association of Black. “i Clerk Brandon Hofmeister ....................- (313) 234-5140 Judges of Michigan; Detroit Metropolitan Bar Association; State Bar of w Clerk Michelle Lund... .........0 020.0 c cece (313) 234-5146 Michigan quit Clerk Denise Goodine...............0..00066- (313) 234-5142 gut Reporter Andrea Waheke .......0...... 000.05: (313) 961-6135 Staft : ecutive Assistant Jane E. Freeman................. (313) 234-5140 Law Clerk Ann E. ¥. Malayang-Daley................ (313) 234.516 E-mail; jane_freeman@mied uscourts.gov Education: Detroit Law 1989 3D 2 Law Clerk Ahmad Nassar.........0.000.0.0.0..00004, (313} 234.5165 Education: Chicago 2004 JD Ee hambers of District Judge George Caram Steeh Law Clerk {Vacant)......00000000000 00.0 cece eee eee (313) 234-576 Theodore Levin U.S. Courthouse, 231 West Lafayette Boulevard, Case Manager William F Lewis ............2........ (313) 234-516 jatroit, MI 48226-2788 Court Reporter Cheryl Warren Daniel ................ (313) 234-516 i (313) 234-5175 Fax: (313) 234-5364 Judicial Secretary Charlene R. Gill..............00... (313) 234-516 inail: george_caram_steeh@mied.uscourts.gov
271	72	 Dennis D. O’Brien	 February 21, 1984	N / A	N / A	 Public Defender, Fuvenile Court, St, Louis County	N / A	N / A	 Minnesota State Bar 
152	73	 Docia L. Dalby	 May 16, 1997	N / A	N / A	N / A	N / A	 Associate, Phelps, Dunbar; Partner, Rice Fowler	N / A
237	74	 Donald A. Scheer	 March 1, 1994	N / A	N / A	 Deputy Prosecuting Attorney (1975-1979); Public Defender	N / A	N / A	N / A
261	75	 Donald D. Alsop pe	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1932-1954); Partner Appointed By: President Ronald Reagan Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges* Association: Sear aeensen mic: Jurist in Residence, Hamline University (1985); Jurist in e, Augsburg College (1986); Jurist in Residence, Bethel College ‘ Jurist in Residence, Concordia College - St. Paul (1987); Jurist in 
84	76	 Donald E. O'Brien	 November 2, 1978	 President Jimmy Carter	N / A	 City Prosecutor (1949-1954); County Attorney (195541959 United States Attorney, Northern District of Iowa, Department of Justicg (1961-1967); Counsel, Committee on Small Business (1977-1978) 2	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961); Partner, O’Brien, Galvin & O’Brien (1967-1977) : Military Service: United States Air Force {1942-1945}	 iowa State Bar Association; Woodbury County: Bar Association 
161	77	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	N / A	N / A	 Cavanaugh, Brame, Holt & Woodley (1964-1966); Holt	N / A
55	78	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	N / A	N / A	N / A	N / A
293	79	 Donald J. Stohr	 May 8, 1992	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1967 :	N / A
102	80	 Donald W. Bostwick	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar Association, American Bar Foundation; American College of Trial Lawyers; Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation; Wichita Bar Association 
259	81	 Donovan W. Frank	 November 2, 1998	N / A	N / A	 Assistant County Attomey, St. Louis County, State of Minnesota (1977-1985)	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 Federal Bar Association, Board of Directors; Federal Judges Association; Minnesota District Judges Association; Minnesota State Bar Association; Range Bar Association 
153	82	 Douglas D. Dodd	 May 2, 2002	N / A	N / A	N / A	N / A	N / A	N / A
202	83	 Douglas P Woodlock	 1986	 President Ronald Reagan	N / A	 Staff, Securities and Exchange Commission (1973-1975);	N / A	 Associate, Goodwin, Procter & Hoar (1976-1979); Associate, Goodwin, Procter & Hoar (1983-1984); Partner, Goodwin, Procter & Hoar (1984-1986)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute; Boston Bar Association; Federal Judges Association; Massachusetts Bat Association 
294	84	 E. Richard Webber, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
287	85	 Edward	 1962	 President John F. Kennedy	N / A	 City Attorney (1946-1955); Member, Iowa State Senate	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	
125	86	 Edward H. Johnstone	 October 13, 1977	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit {1976-1977}	 Partner, Johnstone, Eldred & Paxton (1949-1 976)	N / A
83	87	 Edward J. McManus	 1962	 President John F. Kennedy	N / A	 City Attorney (1946-1955); Member, Iowa State Senate	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	
299	88	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant State Attorney General (1963-1964); Staff	N / A	N / A	 American Bar Association; Bar Assocation of Metropolitan St. Louis; Lawyers Association of St. Louis; Missouri Bar Association 
289	89	 Edward R. Gaines	 September 1986	N / A	N / A	 Prosecuting Attorney, Guifport, MS	N / A	 Partner, Palmer & Gaines (1968-1986) Military Service: United States Coast Guard Reserve	 Mississippi Bankruptcy Conference; National Bankruptcy Judges Conference 
14	90	 Elaine E. Bucklo ia	N / A	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of [itinois (1985-1994) ;	 Private Practice (1973-1985)	 Chicago Council of Lawyers; Federal Bar Association; Judicial Conference Committee on Administration of the Magistrate Judge System; Northern Iinois University School of Law Visiting Committee 
133	91	 Eldon E. Fallon	 June 26, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968), Partner, Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Association of Trial Lawyers of America; Louisiana Bar Association; Louisiana Trial Lawyers Association; New Orleans Bar Association (continued on next page) © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS 246 United States District Court for the Eastern District of Louisiana
278	92	 Eugene M. Bogen	 1995	N / A	N / A	N / A	 Circuit Judge, Mississippi Circuit Court, Fourth Disteict (1987-1995)	 Bogen & Bogen (1968-1975), Wynn Bogen & Mitchell (1976-1983); Private Practice (1983-1986)	 American Bar Association; American Judicature Society; American Law Institute, Mississippi Bar (continued on next page) Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
39	93	 Eugene R.	 September 16, 1987	N / A	N / A	N / A	N / A	 Jenner & Block (1975-1987)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
160	94	 F A. Little, Jr.	 December 4, 1984	 President Ronald Reagan	N / A	N / A	 Chief Judge, United States District Court for the Wester District	N / A	 Alexandria Bar Association; American Bar Foundation; American College of Trust and Estate Counsel; Judicial Conference Committee on Financial Disclosure; Louisiana Bar
208	95	 F Dennis Saylor IV	 June 16, 2004	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United ~	N / A	N / A	N / A
309	96	 Fernando J. Gaitan, Jr.	 1991	 President George H.W. Bush	N / A	N / A	 Judge, Missouri Circuit Court, 16th Judicial Circuit (1980-1986);	N / A	 American Bar Foundation; Jackson County Bar Association; Kansas City Metropolitan Bar Association; Missouri Bar Association 
147	97	 Frank J. Polozola	N / A	N / A	N / A	N / A	N / A	N / A	N / A
264	98	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attorney (1979-1983); Assistant United	N / A	 Assaciate, Arnold & Porter (1977-1979)	 Hennepin County Bar Association; Minnesota State Bar Association 
185	99	 Frederic N. Smalkin	 1986	 President Ronald Reagan	N / A	 Assistant to the General Counsel, United States Army	N / A	 Private Practice Military Service: United States Army (1968-1976)	 Federal Bar Association Staff
302	100	 Frederick R. Buckles	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
173	101	 Gene Carter	 July 5, 1983	 President Ronald Reagan	N / A	 Chairman, Housing Authority, City of Bangor (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983); Chief Judge, United States District Court for the District of Maine (1989-1994)	 Partner, Rudman & Winchell (1965-1980) Military Service: United States Army Reserve (1962-1 968)	 American Coilege of Trial Lawyers; American Judicature Society; International Society of Barristers; Maine Bar Foundation; Maine State Bar Association; Maine Trial Lawyers Association; Penobscot County Bar Association 
207	102	 George A. O'Toole, Jr. pointed BY: fiecsifled? BichardM. Hixon	 July 10, 1995	 President William J. Clinton	N / A		 Associate Justice, Boston Municipal Court (1982-1990); Assoc Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr (1972-1977); Junior Partner, Hal	N / A
232	103	 George E. Woods	 November 16, 1983	N / A	N / A	 Assistant Prosecuting Attomey, County of Oakland, Michigan (1951-1952); Chief Assistant United States Attorney, Eastern District of Michigan, Department of Justice (1954-1960); United States Attorney, Eastern District of Michigan, Department of Justice (1960-1961); Chief Special Prosecutor, Wayne County Special Grand Jury (1965-1966)	 Judge, United States Bankruptcy Court for the Eastern District of Michigan (1981-1983)	 Honigman, Miller, Schwartz & Cohn (1961-1962) Military Service: United States Army (1943-1946)	 American College of Trial Lawyers; Federal Bar Association; International Academy of Trial Lawyers; State Bar of Michigan sudicia! Yellow Book © Leadership Directories, inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS 278 United States District Court for the Eastern District of Michigan
29	104	 George M. Marovich	 1988	 President Ronald Reagan.	N / A	N / A	 Judge, Illinois Circuit Court, Cook County Judicial Circuit (1976-1988)	 Chicago Title & Trust Company (1954-1959); Partner, Jacobs & Marovich (1959-1966)	 Chicago Bar Association; Illinois Judges : Association; IlHnois Judicial Conference; South Suburban Bar Associatio! 
4	105	 Gerald D. Fines:	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United	N / A	N / A	N / A
220	106	 Gerald E. Rosen	 1990	 President George H.W. Bush	N / A	 Legislative Assistant to Senator Robert P. Griffin, United States Senate (1974-1979)	 Member, United States Judicial Conference Committee on Criminal Law (1995-2001)	 Law Clerk, Seyfarth, Shaw, Fairweather & Geraldson	N / A
169	107	 Gerald H. Schiff	 August 28, 1992	N / A	N / A	N / A	N / A	 Private Practice (1969-1 992) Military Service: United States Army (1967-1969)	 American Bankruptcy Institute; Bankruptcy Bar: Association of Southwest Louisiana; Louisiana State Bar Association; National Conference of Bankruptcy Judges; St. Landry Parish Bar Association
103	108	 Gerald L. Rushfelt	 September 9, 1985	N / A	N / A	 Member, City Council, City of Roeland Park (1964-1969)	N / A	N / A	N / A
37	109	 Geraldine Soat Erown	N / A	N / A	N / A	N / A	N / A	N / A	N / A
130	110	 Ginger Berrigan	 March 1994 :	 President William J. Clinton	N / A	 Law Clerk, Department of Corrections, State of Louisiana;	N / A	 Member & Partner, Gravel Brady é& Berrigan (1978-1984). Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement Q (1984-1994)	 Federai Bar Association of New Orleans; Louisiana State Bar Association; New Orleans Bar Association Statt : Law Clerk John Goehring..............-.-.---..... (S504) 389-75] Law Clerk Dianne Morgan ....................2.... (504) 589-751 Law Clerk David Whedbee ......................2.. (504) 589.751 Courtroom Deputy Kimberly County ..........-...... (504) 589-768
273	111	 Glen H. Davidson	 October 29, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
248	112	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Sneil & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Snell & Cummiiskey (1986-1992)	 American Inns of Court; American Judicature Society; Michigan State Bar Foundation 
91	113	 Harold D. Vietor	 1979	N / A	N / A	N / A	 Judge, Iowa District Court (1965-1979)	 Bleakley Law Offices (1959-1965) Mititary Service: United States Navy (1952-1954)	 American Bar Association; Eighth Circuit District Judges Association; Federal Judges Association; Iowa State Bar Association 
28	114	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	 City Attorney, City of Joliet (1963-1967); Special Counse], Village of Park Forest (1967-1974); Special Prosecutor, Will County (1968-1970); Member, Illinois General Assembly (1973-1983); Special.. Counsel, Village of Bolingbrook (1975-1977); Special Counsel, Will County Forest Preserve (1977)	 District Judge, United States District Court for the Northern District of [linois (1986-2002)	 Associate then Partner, Dunn, Stefanich, McGarry & Kennedy (1962-1979); Partner, Dunn, Leinenweber & Dunn (1979-1986)	 Illinois State Bar Association: Ilinois Trial Lawyers Association; National Conference of Commissioners on Unifo State Laws; University of IHinois Institute of Government and Public Affairs National Advisory Committee; Will County Bar Association 
262	115	 Harry H. MacLaughlin ~	 September 30, 1977	N / A	N / A	N / A	 Associate Justice, Minnesota Supreme Court (1972-1977)	 Associate, Larson, Loevinger, Lindquist, Freeman & Frase: (1956-1957), Partner, MacLaughlin & Mondale (1957-1960); Partner, MacLaughlin & Harstad (1961-1972) Military Service: United States Naval Reserve (1945-1946)	 American Bar Association; American Judicature’ Society; Hennepin County Bar Association; Minnesota State Bar Association hambers of Senior Judge David S. Doty [8; Courthouse, 300 South Fourth Street, Minneapolis, MN 55415 él: (612) 664-5060 Fax: (612) 664-5067 iducation: Minnesota 1952 BA, 1961 JD tegan Service: May 1987 pointed By: President Ronald Reagan cademic: Instructor, William Mitchell College of Law (1965-1966} egal Practice: Associate, Felhaber, Larson, Fenlon & Vogt (1961-1962); artner, Popham, Haik, Schnobrich, Kaufman & Doty (1962-1987) llitary Service: United States Marine Corps (1952-1958) Urrent Memberships: American Bar Association, American Bar oundation; American Judicature Society; American Law Institute; Federal Bar Association; Hennepin County Bar Association; Minnesota State Bar Association Law Clerk Melanie Klaiss ..........0000..-00e eee (612) 664-5062 Law Clerk Eric Sherman .............-020ceeeee eee (612) 664-5061 Education: Georgetown 2003 JD udicial Assistant Pat MeGinty ......-......- 0000005: (612) 664-5060 /|
170	116	 Henley A. Hunter	 July 31, 1987	N / A	N / A	N / A	N / A	 Eatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges Spring 2005 © Leadership Directories, Inc. Judicial Yellow Book n: Maine 1968 BA, 1971 JD Depity Clerk Linda L. Jacobson ............... (207) 780-3356 il: tinda@med.uscourts. gov ¢ Probation Officer Claire Cooper ................ (207) 780-3358 ration Systems Analyst Kevin Beaulieu........... (207) 780-3356 email: kevin@med.uscourts.gov ay Clerk-in-Charge - Bangor Gail Baxter Creath. .. . (207) 945-0575 3 Harlow St, Bangor, ME 04401 Box 1667, Bangor, ME 04402 inail: gail@med.uscourts.gov Laiinirismston Sarah Davis McNamara ...... . (207) 780-3356 fail: sarah@med.uscourts.gov mmation Systems Engineer Craig Gilliam ........... (207) 780-3356 mail: craig@med.uscouris.gov ‘onnel Specialist and Administrative ialyst plawa R. Aubé.............2...00. (207) 780-3356 ext. 205 mail: diane(@med.uscourts.gov Reporter Julie Edgecomb.................-... (207) 945-5856 t Reporter Dennis Ford......................... (207) 831-8056 Reporter Pauline Terry..............-..--020-. (207) 775-4331 hambers of Chief Judge George Z. Singal Federal Street, Portland, ME 64101 (207) 780-3119 eorge Z. Singal ate of Birth: 1945 lication: Maine 1967 BA; Harvard 1970 JD gan Service: July 2000 ppointed By: President William 2. Clinton gal Practice: Associate, Gross, Minsky, Mogul and Singal (1970-1973); artner, Gross, Minsky, Mogul and Singal (1973-2000) aff Ww Clerk Jonathan Bolton ........................ (207) 780-3119 Ww Clerk Jennifer P Lyons ........0.0.000.0.0000000- (207) 780-3119 E-mail: jen@med.uscourts.gov Education: NYU 1999 JD cial Assistant Patricia Lane............--.--.-00. (207) 780-3119
297	117	 Henry Edward Autrey	 September 16, 2002	 President George W. Bush	N / A	 Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986)	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
217	118	 Henry Jack Boroff	N / A	N / A	N / A	N / A	N / A	 Friedman & Atherton (1976-1981); Boroff & Assaciates	N / A
280	119	 Henry T. Wingate	 October 1985	 President Ronaid Reagan	N / A	 Special Assistant Attorney General, State of Mississippi:	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Association; Federal Bar Association; Fifth Circuit District Judges’ Association, President; Hinds County Bar Association; Magnolia Bar Association; Mississippi College School of Law Board of Visitors; Mississippi State Bar Association; National Bar Association Judicial Council; Pattern Criminal Jury Instructions Committee of the Fifth Circuit Court of Appeals 
135	120	 Ivan L. R. Lemelle	 April 13, 1998	 President William F. Clinton	N / A	 Assistant District Attorney, State of Louisiana (1974-1977);	N / A	N / A	N / A
117	121	 J. B. Johnson, Jr.	 April 25, 1996	N / A	N / A	N / A	 Judge, Kentucky Circuit Court, 34th Judicial Circuit (1973-1984); Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1986-1996)	 Private Practice (1965-1996) Military Service: United States Air Force (1961-1964)	" American Bar Association; Kentucky Bar Asseciation United States Bankruptcy Court for the — vs of Bankruptcy Judge (recalled) Joe Lee Eastern District of Kentucky cy-Trast Building, 100 Bast Vine Street, ne’ Floor, : 07 Community Trust Bank Building, 100 East Vine Street, Suite 209 * Bs e ington: KY 40588-1111 Lexington, KY 40507 1 ""9g14 PO. Box 1111, Lexington, KY 40588-1111 ) 233- Tel: (859) 233-2608 Tel: (859) 233-2650 (VCIS) Tel: (800) 998-2650 (Toll Free VCIS) Internet: www.kyeb.uscourts. gov - sudge (recalled) eth: 1925 iad Kentucky 1952 BA, 1955 eyice: September 1, 1961 Number of Judgeships: 3 Court "
179	122	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	N / A	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; American Law Institute; Baltimore City Bar Association; Maryland State Bar Association 
114	123	 J. Gregory Wehrman	 January 1992	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	 Kentucky Bar Association; Northern Kentucky Bar Association 
96	124	 J. Thomas Marten	 January 5, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkde & Woodward (1977-1980); Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise P.A. (1981-1982); Shareholder, Bremyer & Wise PA. (1982-1996)	 American Bar Association; American Bar Foundation; Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association; Wichita Bar Association 
40	125	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant United States Attorney, Northern District of Illinois,	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Partner, Gottlieb & Schwartz (1973-1985) Military Service: United States Army (1956-1958)	 American Bar Association; Decalogue Society; Federal Bar Association; John Howard Association; Just the Beginning Foundation; Law Club of Chicago; Lawyers’ Club of Chicago; Mackey-Wigmore Inn of Court FEDERAL COURTS~—UNITED STATES DISTRICT COURTS 
46	126	 Jacqueline P Cox	 February 3, 2003	N / A	N / A	 Office of the Public Defender, County of Mercer, New Jersey (1976-1977); Office of the State’s Attorney, County of Cock, T!linois (1978-1984); Law Department, City of Chicago, Tlinois (1984-1988); Law Department, Housing Authority, City of Chicago, Illinois (1988)	 Fudge, Circuit Court of Cook County, Illinois (1988-2003),	N / A	N / A
177	127	 James B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Federal Judicial Center, Bankruptcy Education Committee; National Conference of ; Bankruptcy Clerks; National Conference of Bankruptcy Judges; United States Judicial Conference Committee on Court Administration and Case Management Statt Law Clerk Alexander Leddy .....-........20 00000005 (207) 780-3656 Education: Maine 1995 JD Judicial Assistant Alene B, Nelson................... (207) 780-3653 United States District Court for the District of Maryland . US. Courthouse, 101 West Lombard Street, Baltimore, MD 21201 Tei: (410) 962-2600 Tel: (410) 962-1812 (Civil Cases PACER) Internet: www.mdd.uscourts.gov Number of Judgeships: 10 Court 
116	128	 James B. Todd	 April 1, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
9	129	 James B. Zagel	 1987	 President Ronaid Reagan	N / A	 Assistant State’s Attorney, State of Iinois (1965-1969);	N / A	N / A	 American Bar Association; Chicago Bar Association 
23	130	 James Byron Moran	 1979	 President Jimmy Carter	N / A	 Member, Illinois General Assembly (1965-1966)	N / A	 Bell, Boyd, Lloyd, Haddad & Burns (1958-1979) Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago 
253	131	 James D. Gregg	 June 1, 1987	N / A	N / A	N / A	N / A	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & Vana (1977-1983): Varnum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy Instituie; American. College of Bankruptcy, Fellow; Grand Rapids Bar Association, National Conference of Bankruptcy Judges; State Bar of Michigan 
163	132	 James D. Kirk	 December 15, 1997	N / A	N / A	 Assistant District Attorney, Natchitoches Parish, State of	N / A	N / A	N / A
90	133	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, Iowa Board of Parole (1980-1982)	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Stak	N / A
195	134	 James F	 May 1, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Sonnenschein, Nath & Rosenthal (1978-1985)	 American Bar Association; National Institute for’: Trial Advocacy : Staff
8	135	 James F Holderman	 May 1, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of	N / A	 Sonnenschein, Nath & Rosenthal (1978-1985)	 American Bar Association; National Institute for’: Trial Advocacy : Staff
305	136	 James J. Barta	 September 1, 1978	N / A	N / A	 Special Agent, Federal Bureau of Investigation, Department	N / A	 Associate, Guilfoil, Petzall & Shoemake {1976-1977}	 American Bankruptcy Institute; American Bar Association; American College of Bankruptcy; American Judicature Society; Metropolitan Bar Association; Missouri Bar Association; National Conference of Bankruptcy Judges; St. Louis Bar Association 
191	137	 James K. Bredar	 January 26, 1998	N / A	N / A	 Assistant United States Attorney, District of Colorado,	N / A	N / A	 Maryland State Bar Association; Federal Bar Association 
80	138	 James K. Coachys	N / A	N / A	N / A	N / A	N / A	N / A	N / A
51	139	 James L. Foreman	 March 7, 1972	 President Richard M. Nixon	N / A	 Assistant Attorney General (1953-1960); State’s Attorney,	N / A	 Partner, Chase & Foreman (1952-1972) Military Service: United States Navy (1945-1946)	 {llinois State Bar Association 
255	140	 James M. Rosenbaun,.	 July 18, 1985	 President Ronald Reagan	N / A	 Attorney, VISTA (1969-1970); United States Atto:	N / A	 Staff Attorney, Leadership Council for Metropolitan One	N / A
105	141	 James P. O'Hara	 April 17, 2000	N / A	N / A	N / A	N / A	 Shughart, Thomson & Kilroy, PC (1982-2000)	N / A
62	142	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, City of Lake Station (1964-1973)	 Judge, Indiana Superior Court, Lake County (1972-1979); Magistrate Judge, United States District Court for the Northern District of Indiana (1979-1982)	 Private Practice (1964-1973)	 American Bar Association; Federal Bar Association: Indiana Bar Association 
162	143	 James T. Trimble, Jr.	 September 12, 1991	 President George HW. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge, United States District Court for the Western District of Louisiana (1991-2002)	 Gist, Murchison, & Gist (1 959-1978); Trimble, Percy, Smuth, Wilson, Foote, Walker & Honeycutt (1979-1986) Military Service: United States Air Force (1956-1959)	 Federal Judges Association; Louisiana Bar Association; Louisiana Bar Foundation; Southwest Louisiana Bar Association 
268	144	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
292	145	 Jean C. Hamilton	 November 1990	 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, Department of Justice (1971-2973); Assistant United States Attorney, Eastern District of Missouwi, Department of Justice (1973-1978)	 Fudge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1983);	N / A	N / A
254	146	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; Michigan Bar Association Statt Law Clerk Dennis Chamberlain..................... (616) 456-2907 Education: Michigan 1986 BA; Notre Dame 1990 JD Judicial Assistant Debbie Kinsey..................... (616) 456-2233 United States District Court for the District of Minnesota Federal Courthouse, 300 South Fourth Street, Suite 202, Minneapolis, MN 35415 Tel: (612) 664-5000 Tel: (612) 664-5170 (PACER) Tel: (800) 818-8761 (Tol Free) Internet: www.mad-uscourts.gov Number of Judgeships: 7 Court 
109	147	 Jennifer B. Coffman	 October 22, 1993	 President William J. Clinton	N / A	N / A	N / A	 Law Offices of Arthur L. Brooks (1977-1982); Brooks, Coffman & Fitzpatrick (1982-1992); Newberry, Hargrove & Rambicure (1992-1993)	 Fayette County Bar Association; Kentucky Bar Association 
276	148	 Jerry A. Davis	 June 3, 1934	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
26	149	 Jg =	N / A	N / A	N / A	N / A	N / A	 Associate, Pope, Ballard, Shepard & Fowle (1950-1957); Partner, Pope, Ballard, Shepard & Fowle (1957-1976) Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Chicago Bar Association; Law Club of Chicago; Legal Clib of Chicago 
