	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
75	82	 David Stewart Cercone	 September 12, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1979-198 1}	 District Justice, Commonwealth of Pennsylvania (19821985)	N / A	N / A
287	83	 Dee Benson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
272	84	 Dennis G. Green	 1985	N / A	N / A	 Assistant District Attorney, Economic Crime and Consumer Fraud Divisions (1972-1975); First Assistant District Attorney, County of - MeLennan, Texas (1982-1983)	 Assistant United States Attorney, District of Southern Texas Department of Justice (1975-1976) ,	 Trial Counsel, Shel] Oi, Company (1979-1982); Wat Green (1984-1985) y ( }; Watson & Military Service: United States Army (1967-1969)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Texas , 
145	85	 Dennis H. Inman .	 November 14, 1995 _	N / A	N / A	N / A	 Chancellor, Tennessee Court of Chancery, Third Judicial District	N / A	N / A
224	86	 Dennis Mich of	 September 18, 2001 :	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges; Moore & Petergon Military Service: United States Naval Reserve Staff Law Clerk Clarke Rogers............. SAG muemyeeeEy: (817) 333-6022 Education: Texas 2005 JD : Judicial Secretary Bethany Jenkins .................. (817) 333-6020 E-mail: beth_jenkins@txnb.uscourts.gov piiambars of Bankruptcy Judge Harlin D. “Cooter” ale 1100 Commerce Street, Room 1254, Dallas, TX 75242-1496 Tel: (214) 753-2016 Fax: (214) 753-2036 Harlin D. “Cooter” Hale Bankruptey Judge Date of Birth: March 19, 1957 Education: LSU 1979 BS, 1982 JD Began Service: November f, 2002 Term Expires: October 31, 2016 Clerkships: Law Clerk, Associate Justice James L. Dennis, Supreme Court of Louisiana (1982-1983) : i	" American Bar Association; Dallas Bankruptcy Bar Association; Dallas Bar Association; John C. Ford American Inn of Court, Master; Louisiana State Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas; Texas Bar Association "" & & = o o - o f - ” a a YY e ft k w 8 Le] - z = I wo = « = 9 o al ¢ & Ww a uw L "
326	87	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974)	N / A	 Private Practice (1974-2000)	N / A
171	88	 Diane K. Vescovo	N / A	N / A	N / A	N / A	N / A	 Lloyd C, Kirkland, Jr. (1981-1987); Internati ‘ % - : onal P: Company (1987-1992); Wolff Ardis, PC. (1992-1995) “	 Association of Women Attorneys; Federal Magistrate Judges Association; Memphis Bar Association; Tennessee Bar Association , 
50	89	 Diane Weiss	 October 1993	N / A	N / A	N / A	N / A	 Blank, Rome, Comisky & McCauley	N / A
194	90	 Don D. Bush	 February 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
27	91	 Donald W. VanArtsdalen	 1970	 President Richard M. Nixon	N / A	 District Attorney, County of et Pennsylvania	N / A	 Partner, VanArtsdalen & Pratt (1948-1970)	N / A
72	92	 Donetta W. Ambrose	 1994 .	 President William J. Clinto	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Ambrose & Ambrose (1974-1981)	 Allegheny County Bar Association; American Bar Association; American Bar Foundation; American Inns of Court;. American Judicature Society; National Association of Women Judges; Pennsylvania Bar Association; Pennsylvania Commission on Women in’ © the Profession; Westmoreland County Bar Association, Women’s Bar - Association of Western Pennsylvania 
249	93	 Dorina Ramos.	 1996	N / A	N / A	N / A	N / A	N / A	N / A
331	94	 Douglas O. -	 September 3, 1987	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue	N / A	 Private Practice (1959-1961); Corporate Counsel, Carlton Industries Incorporated (1970-1975); Private Practice (1975-1987) Military Service: United States Army Reserve (1959-1967)	 American Bankruptcy Institute; American College of Bankruptcy Fellows; Inns of Court; National Conference of Bankruptcy Judges 
271	95	 Durwood Edwards	 November 1, 1980	N / A	N / A	N / A	N / A	 Private Practice (1974-1980)	N / A
163	96	 E. Clifton Knowles	 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Bass, Berry & Sims (1979-1999)	 American Judicature Society; Nashville Bar Association; Nashville Bar Foundation; Tennessee Bar Association 
191	97	 Earl S. Hines	 March 7, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Jefferson County Bar Association; State Bar of Texas 
207	98	 Ed Kinkeade	 November 18, 2002	 President George W. Bush	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980); Judge, Dallas County Criminal Court No. 10 (1983); Judge, Texas District Court, 194th Judicial District (1981-1988); Justice, Texas Court of Appeals, Fifth District (1988-2002)	 Partner, Power & Kinkeade Law Firm (1975-1980); Law	N / A
34	99	 Edmund V. Ludwig	 October 17, 1985	 President Ronald Reagan	N / A	 Commissioner, Juvenile Court Judges’ Commission (1978-1985)	 Judge, Pennsylvania Court of Common Pleas, Seventh Judicial District, Bucks County (1968-1985) :	 Duane, Morris & Heckscher (1956-1960); Partner, Barnes, Biester & Ludwig (1960-1968) : Military Service: United States Army (1953-1956) :	 American Bar Association; American Law Institute; Bucks County Bar Association, Bucks County Tan of Courts; Director and Chair, Federal Judges Association; Harvard Law School Association; Juvenile Justice Alliance of Greater Philadelphia;
11	100	 Eduardo C. Robreno	 July 27, 1992	 President George H.W. Bush	N / A	 Attomey, Antitrust Division, United States Department of Justice (1978-1981) Legal Practice: Meltzer & Schiffrin (1981-1986); Fox, Rothschild, O’Brien & Frankel (1987-1992) Current Memberships: American Law Institute; Judicial Conference Advisory Committee on Bankruptcy Rules Staff . Law Clerk Diana Winters ..........:.....0..2.0-- ~- (215) 597-4073 Education: New York Law 2003 JD Law Clerk Lauren Cates .........-...0 00.0200 e ee eee (215) 597-4073 Education: Villanova 2005 FD Law Clerk M. Jared Littman..........0......000 eee (215) 597-4073 Education: Rutgers 2003 JD Judicial Secretary Trudy Oliver .............-.-....-- (215) 597-4073 Fall 2005 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Pennsylvania 407 mbers. of District Judge Anita B. Brody oe aejurthouse, 601 Market Street, Philadelphia, PA 19106-1744. 1: Q15) 597-3978 Fax: (215) 380-2356 pom Chambers_of_Judge_Anita_B_Brody@paed-uscourts.gov Date of Birth: 1935 Education: Wellesley 1955 BA; Columbia 1958 FD Began Service: 1992 ‘Appointed By: President George H.W. Bush ‘Academic: Lecturer, University of Pennsylvania (1979-1980} “		 Meltzer & Schiffrin (1981-1986); Fox, Rothschild, O’Brien & Frankel (1987-1992)	 American Law Institute; Judicial Conference Advisory Committee on Bankruptcy Rules 
350	101	 Edward — Shea	 May 28, 1998	 President William J. Clinton	N / A	 Chair, Franklin County Boundary Review Board 1 (1979-1980)	N / A	 Associate Attorney, Peterson, Taylor & Day (1971- -1974)}; Partner, Peterson, Taylor Day & Shea (1974-1978); Partner, Peterson & Shea (1978-1980); Partner, Shea, Kuffel & Lindsay (1980- -1984); Parmer, Shea, Kuffel, Lindsay & Flynn. (1984-1987); Partner, Shea’ & Kuffel (1987-1994); Partner, Shea, Kuffel & Klashke (1994- 1996); Partner, Shea, Kuffel, Klashke & Shea (1997-1998)	 American Bar Association; American Bar Foundation, Fellow; Benton Franklin Bar Association; Federal Bar Association; Washington State Bar Association 
65	102	 Edwin M. Kosik	 July 15, 1986	 President Ronald Reagan	N / A	 Assistant United States Aftorney, Middle District of Pennsylvania, Office of the United Siates Attorney, United States Department of Justice (1953-1958); Chairman, Pennsylvania State Workmen’s Compensation Board, Commonwealth of Pennsylvania (1964-1969)	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1969-1979); President Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1979-1986)	 Needle, Needle & Needle (1958-1969) Military Service: United States Army (1943-1975)	 Lackawanna County Bar Association; Pennsylvania Bar Association 
2	103	 Elizabet	 April 1984	N / A	N / A	N / A		 Partner, McMenamin, Joseph, Babener,	N / A
97	104	 Ernest C. Torres	 1988	 President Ronald Reagan	N / A	 President, Office of the Town Council, East Greenwich, Rhode Island (1972-1974); State Representative Ernest C. Torres (RD, Rhode Island House of Representatives (1975-1980)	 Associate Justice, Rhode Island Superior Court (1980-1985)	 Associate, Hinckley, Allen, Salisbury & Parsons, 1968; Pariner, Saunders & Torres (1974-1980); Tillinghast, Collins & Graham (1986-1987) _ a _ 7 :	 American Bar Association; American Trial Lawyers Association; Rhode Island Bar Association Staft Law Clerk David Gacioch ..............-. 555. e eee (401). 752-7023 Law Clerk Susanne Payne ............--.45-- solhae w «© (401) 752-7022: Education: Reger Williams 2000 JD ! & Executive Assistant Donna M. Silva ..... Sgengayagasae (401) 752-7620
235	105	 Ewing Werlein, Jr.	 May 22, 1992 2	 President, George H.W. Bush	N / A	N / A	N / A	 Private Practice (1961}; Associate then Partner, Vinson & Elkins (1964-1992) Military Service: United States Air Force (1961-1964); United States Air Force Reserve (1964-1971) ..	 American Bar Foundation; American Colleg of Trial Lawyers; Federal Bar Association; Houston Bar Association; Houston Bar Foundation; International Society of Barristers; State Bar of Texas; Texas Bar Foundation 
327	106	 F Bradford Stillman .	 October 2000	N / A	N / A	 Assistant Commonwealth’s Attorney, County of Albermarle,	N / A	 Associate, McGuire, Woods, Battle & Bootlie (1978-1983); Partner, McGuire, Woods, Battle & Boothe, LLP (1983-1999); Partner, Taylor & Walker, BC. (1999-2000) Military Service: Chief Warrant Officer (Aviation), Ret., United States Army Reserve (Active and Reserve Duty) (1967-1996)	 Federal Magistrate Judges Association; Maritime Law Association;-Norfolk-Portsmouth Bar Association; Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar Association 
251	107	 Felix Recio, Jr. - Chambers of Senior 	 March 22, 1999 Term Expires: March 22, 2007 	 President Ronald Reagan	N / A		 Fudge, Texas District Court, 1331d District (1978- 1986)	 Associate, Lynch, Chappell, Allday & Hamilton (1967-1968); Diamond and Totz (1968- 1972); Partner, Hittner & Cezeanx {and predecessor firms) (1972-1978) Government: Assistant Federal Public Defender (1986-1999) Military Service: United States Army (1965-1966) 	 Cameron County Bar; Rio Grande Marine Institute 
246	108	 Frances H. Stacy	 February 20, 1990	N / A	N / A	N / A	N / A		 Federal Bar Association; Houston Bar Association; Texas Bar Foundation 
85	109	 Francis X: Caiazza	 June 1, 1994	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, 53rd District	N / A	 Pennsylvania State Trial Judges 
269	110	 Frank Montalvo	 August 8, 2003	 President George W. ‘Bush	N / A	N / A	N / A	N / A	N / A
3	111	 Frank R. Alley Ili	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Oregon State Bar; ...- (541) 465-6767 '... . (41) 465-6767 Fail 2005 © Leadership Directories, Inc. Judicial Yellow Book & Ge 2
285	112	 Frant R. Monroe	 October-1, 1989	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Texas Bar Association; Travis County Bar Association “ : 
261	113	 Fred Biery	N / A	N / A	N / A	N / A	N / A	N / A	N / A
262	114	 Fred Biery cominued.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
349	115	 Fred L. Van Sickle	 1991	 President George H.W. Bush	N / A	 Prosecuting Attorney, County of Douglas, Washington	N / A	N / A	N / A
383	116	 Frederick P. Stamp, Jr. -	 July 30, 1990	 President George H.W. Bush	N / A	 State Legislator, West Virginia Legislature (1966-1970)	N / A	 Schrader, Stamp, Byrd, Byrum & Companion (1960-1990). Military Service: United States Army (1959-1960); United States Army Reserve (1960-1967) a	 American Bar Association; American Bar| Foundation; American College of Trial Lawyers; National Conference of . Commissioners on Uniform State Laws; Ohio County Bar Association; ..-:: ‘West Virginia Bar Association, West Virginia Bar Foundation, West Virginia State Bar 
176	117	 G. Harvey Boswell	 November 16, 1993	N / A	N / A	N / A	N / A	 Sole Practitioner (1980-1982); Partner, Kizer, Bonds, Boswell & Crocker-(1982-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Bar Foundation 
21	118	 Gene E.K. Pratter	 June 18, 2004	 President George W. Bush	N / A	N / A	N / A	 General Counsel, Duane Morris LLP	N / A
123	119	 George C. Kosko	 September 2000	N / A	N / A	N / A	N / A	N / A	N / A
227	120	 George P. Kazen	 1979	 President Jimmy Carter	N / A	 Briefing Attorney, Texas Supreme Court (2961-1962)	 Chief Judge, United States District Court for the Southern District of Texas (2003)	 Partner, Mann, Freed, Kazen & Hansen (1965-1979) Military Service: United States Air Force (1962-1965)	 Laredo-Webb County Bar Association; State Bar of Texas; Texas Bar Foundation 
314	121	 Gerald Bruce Lee	 October 9, 1998	 President William J. Clinton	N / A	 Virginia Appointee, Metropolitan Washington Airports’ Authority (1990-1992)	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1992-1998)	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978), Attorney/Parter, Wiggs Lee & McClerklin (1978-1980); Law Offices of Gerald Bruce Lee (1980-1983); Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Attorney/Principal, Cohen, Dunn & Sinclair, RC, (1986-1992)	 Alexandria Bar Association; American Bar Association; Fairfax Bar Association; George Mason American Inn of Court; Judicial Conference of Virginia; National Bar Association; Old Dominion Bar Association; Virginia State Bar United States >... (757) 222-7003 
301	122	 Glen E. Clark	 1982	N / A	N / A	N / A	N / A	N / A	N / A
339	123	 Glen M. Williams	N / A	 President Gerald Ford	N / A	N / A	 Magistrate Fudge, United States District Court for the Western District of Virginia (1963-1975) :	 Sole Practitioner (1947-1976) Military Service: United States Navy (1942-1946)	 American Bar Association; Federal Judges Association; Lee County Bar Association; Virginia Bar Association; Virginia’ State Bar 
81	124	 Gustave Diamond	 May 2, 1978	 President Jimmy Carter	N / A	 First Assistant United States Attorney, Western District.	N / A	 Partner, Cooper, Schwartz, Diamond & Reich (1969-1975);	N / A
148	125	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett Chapter of the American Inns of Court; Member, Board of Governors of the KBA ° i	 Woolf, McClane, Bright, Allen & Carpenter, PLLC	N / A
190	126	 Harry W. McKee	 1982.	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	N / A	 American Bar Association; Smith County Bar Association; State Bar of Texas {continued on next page) © Leadership Directories, Inc. Fall 2005 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
7	127	 Harvey Bartle III	 September 23, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
226	128	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972-1976); Partner, Head, Kendrick & Head (1976-1981) Military Service: United States Navy (1969-1972)	 District Judges Association, Federal Judges Association; Maritime Law Association; State Bar of Texas; Texas Bar Foundation 
320	129	 Henry Coke Morgan, Jr.	 May 1, 1992	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney;	N / A	 Partner, Pender & Coward (1963-1992)	N / A
315	130	 Henry E. Hudson	 September 3, 2002	 President:George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1974-1979); Assistant U.S. Attorney, Eastern District of Virginia, United States Altorney’s Office, United States Department of Justice (1978-1979); Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1980-1986); U.S. Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of Fustice (1986-1991); Director, United States Marshal Service, United States Department of Justice, George H,W. Bush Administration (1992-1993)	 Judge, Fairfax County Circuit Court (1998-2002)	N / A	N / A
114	131	 Henry F Floyd.	 October 14, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
108	132	 Henry M. Herlong, Jr	 1991	 President George H.W. Bush	N / A	 Legisiative Assistant, U.S. Senator Strom Thurmond (R-SC). United States Senate (1970-1972), Assistant United States Attorney. : District of South Carolina, Office of the United States Attorney, United States Department of Justice (1972-1976); Assistant United States Attorney, District of South Carolina, Office of the United Beales Attomey, United States Department of Justice (1983-1986)	 Magistrate Judge, United States District Court for the District of South Carolina (1986-1991)	 Partner, Coleman & Herlong (1976-1983) Military Service: United States Army Reserve (1967-1973)	 American Bar Association; Ed; efield j South Carolina Bar * Regenend County Bes 
39	133	 Herbert J. Hutton	 September 6, 1988	 President Ronald Reagan	N / A	 Appeal Hearing Officer, Board of Taxes and Board of Review,	N / A	 Associate, Norris, Brown & Halli (1964-1969); Sole Practitioner (1969-1988)	 American Fudicature Society; Federal Judges Association; Historical Society of the United States District Court for the Eastern District of Pennsylvania 
239	134	 Hilda G. Tagle |	 March 27, 1998	 President William J. Clinton	N / A	 Assistant City Attorney, City of Co pus Cristi, | A rpus Cristi, Texas (1977-1978); Assistant County Attomey, Office of the County Attorney, - County of Nueces, Texas (1978-1980); Assistant: District Attorney, Office : of the District Attorney, County of Nueces, Texas (1980-1981)	 Judge, Texas District Court, 148th District, Nueces County;	N / A	N / A
188	135	 Howell Cobb	 1985	 President Ronald Reagan	N / A	 Member, City Board of Adjustment (1972-1982); Member.	N / A	 Associate, Kelley & Ryan (1949-1951); Associate Fountain, Cox & Gaines (1951-1954), Orgain, Bell & Tucker (1954-1985) Military Service: United States Marine Corps (1942-1945)	 American Bar Association; American Board of Trial Advocates; Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation , 
93	136	 Indith K. Fitzgerald, United States District -	N / A	N / A	N / A	N / A	N / A	N / A	N / A
382	137	 Irene M. Keeley	 1992	 President George H.W. Bush	N / A	 Legal Researcher, Civil Rights Division, United States	N / A	 Associate then Partner, Litigation Group, Steptoe & Johnson (1980-1992)	 American Bar Association, Judicial Division; Federal Judges Association; Harrison County Bar Association; National Conference of Federal Trial Judges, Executive Committee; West Virginia Bar Association; West Virginia State Bar 
218	138	 Irma Carrillo Ramirez	 September 9, 2002 - :	N / A	N / A	 Assistant U.S. Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harrell, LLP (1991-1995)	 Dallas Bar Association; Dallas Bar Foundation, Fellow; Federal Magistrate Judges Association; Texas Bar Association 
170	139	 J, Daniel Breen	 March I8, 2003 . :	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Tennessee (1991-2003)	 Partner, Waldrop, Breen, B Crew ry) * 4 > . t, a a ) p. Tyan Tews, Taylor & McLeary Nonprofit: President, Tennessee Bar Association (1996-1997)	 American Bar Association; American Bar . “elke Federal Judges Association; Leo Bearman, Jr. American: oo of Court; Memphis Bar Association; Tennessee Bar Association; «nnessee Bar Foundation i 3 oy Staft _. Cateer Law Clerk Tina McKel i,” a (901) 495-1312 ‘Federal Bldg, 167 N Main St, Memphi L , ; phis, TN 38103 Fax: - ucation: U Memphis 1991 JD . aE ecretary Kathleen Susor.............. : E-mail: kathy_susor@tnwd.uscourts.gov - a et eeneaes United States Bankruptcy Court for the Western District of Tennessee
10	140	 J. Curtis Joyner	 April 13, 1992	 President George H.W. Bush	N / A	 Assistant, Chief Deputy, then First Assistant District Attorney, Count of Chester, Pennsylvania (1975-1987)	 Judge, Pennsylvania Court of Common Pleas, Chester County (1987-1992) .	 Private Practice (1975-1987)	 Chester County Bar Association; Federal Bar Association 
305	141	 J. Garvan Murtha	 June 1, 1995 . ,	 President William J. Clinton	N / A	 Deputy State’s Attorney, County of Windham, Vermont (1970-1973) Ta us - : ;	 District Judge, United Siates District Court for the District of Vermont SG : , :	 Associate then Partner, Kristensen, Cummings & Murtha, PC. (1973-1995) :	 American Board of Trial Advocates; Vermont Bar Association; Windham County Bar Association; United States Judicial Conference, Standing Committee on Rules of Practice and Procedure 
371	142	 J. Kelley Arnold	 October 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, County of Pierce, Washington (1963-1964)	 Judge, Washington Superior Court, Pierce County (1982-1994)	 Private Practice (1965-1982) Military Service: United States Army (1961-1963)	 American Bar Association; American Inns of Court; Federal Magistrate Judges’ Association; Tacoma-Pierce County Bar Association; Washington State Bar Association 
396	143	 J. P. Stadtmueller	 1987	N / A	N / A	N / A	N / A	N / A	N / A
294	144	 J. Thomas Greene	 May 6, 1985	 President Ronald Reagan:	N / A	 Assistant United States Attorney, District of Utah, United	N / A	 Partner, President & Chairman of the Board, Greene,	N / A
28	145	 J. William Ditter	 December 2, 1970	 President Richard M. Nixon	N / A	 Clerk, Pennsylvania Court of Common Pleas (1948- 195 1)	N / A	 Pariner, Ditter & Ditter (and predecessor firms) (1948-1963)	N / A
67	146	 J: Andrew Smyser	 June 15, 1982	N / A	N / A	N / A	N / A	N / A	N / A
367	147	 Jack Edward Tanner	 June 1978	 President Jimmy Catter	N / A	N / A	N / A	 Frivate Practice (1955-1978) Military Service: United States Army (1943-1945)	 National Bar Association; Washington State Bar Association 
341	148	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 United States Commissioner, Office of the United States	N / A	 Young, Kiser, Haskins, Mann, Gregg & ‘Young... PC (1961-1982) Military Service: United States Army (1952- 1958); United States Army Reserve (1955-1961)	 American College of Trial Lawyers: F Judicial Conference; Martinsville-Henry County Bar Association; Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers
45	149	 Jacob P Hart. _	 November 17, 1997	N / A	N / A	 Director, Enforcement Division, United States, Environmental	N / A	 Schnader, Harrison, Segal & Lewis (1968-1971); Schnader,	N / A
319	150	 James C. Cacheris	" 1981” ory"""	 President Ronald Reagan’ :	N / A	 Assistant Corporation conse! Chrimaentoreth of Viriéinia	N / A	 Associate, Miller, Brown. & Gildenhorn. (1962-1964);	N / A
338	151	 James C. Turk	 October 28, 1972	 President Richard M. Nixon	N / A	 State Senator James C. Turk (VA), Virginia State 5	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Military Service: United States Army (1943-1946)	 American Bar Association; American College of ‘Trial Lawyers; American Judicature Society; Omicron Delta Kappa; Order of the Coif; Phi Alpha Delta Law Fraternity; Phi Beta Kappa; Virginia State Bar; Virginia State Bar Association - . 
166	152	 James D. Todd :	 Juty 11, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Tennessee Circuit Court, Division II (1983-1985) oe .	N / A	 Federa! Judges’ Association; Jackson-Madison - *_ County Bar Association; Federal Bar Association s 
323	153	 James E. Bradberry	N / A	N / A	N / A	N / A	N / A	N / A	N / A
66	154	 James F McClure, Jr.	 May 7, 1990	 President George H.W. Bush	N / A	 Attomey, United States Department of State (1957-1958).	 President Judge, Pennsy!vania Court of Common Pleas, 17th ~ Judicial District (1984-1990) : ‘	 Morgan Lewis & Bockius (1958-1961); Counsel, Merck, Sharp & Dohme (4961-1963); Counsel, Merck, Sharp & Dohme International (1963-1965), McClure & McClure (1965-1977); MeClure & Light (1978-1984) Military Service: United States Army (1952-1954)	 American Judicature Society; Peansy!vania Bar Association; Union County Bar Association Fall 2005 © Leadership Directories, !Inc. Judicial Yeliow Book -
344	155	 James G. Welsh |	 November 16, 2004	N / A	N / A	N / A	N / A	 Attorney, Timaercake, Smith, Thomas & Moses, P-C.	N / A
143	156	 James H. Jarvis Il	 1984	 President Ronald Reagan	N / A	N / A	 Chancellor, Tennessee Law & Equity Court (1972-1977); Judge, Tennessee Circuit Court (1977-1984)	 Partner, O’Neil, Jarvis, Parker & Williamson (1960-1970); Partner, Meares, Dungan & Jarvis (1970-1972)	 American Judicature Society; Blount County Bar Association; Knoxville Bar Association; Tennessee Bar Association; Tennessee Judicial Conference; Tennessee Trial Judges Association (continued on next page) Judicial Yellow Book © Leadership Directories, ‘nc. Fall 2005 ESE’ United States District Court for the Eastern District of Tennessee 439 ne - « = S +) o « ke ww a a wu - 4 - n a Wi = 2 > ] wn - &. = o Qo ~l < cf WwW Aa i Ue FEDERAL COURTS—UNITED STATES DISTRICT COURTS
340	157	 James Harry Michael, Jr.	 1980	 President Jimmy Carter	N / A	 State Senator James Michael (VA), Virginia State Senate (1967-1980)	 Associate Judge, Juvenile and Domestic Relations Court (1954-1967) ‘ ‘	 Partner, Michael & Musselman (1946-1954); Private Practice {1954-1959}; Partner, Michael & Dent (1959-1972); Partner, Michael, Dent & Brooks (1972-1974); Partner, Michael & Dent (1974-1980) Military Service: United States Navy (1942-1946)	 American Bar Association; American Judicature Society; Charlottesville-Albemarle Bar Association; Virginia State Bar Association 
20	158	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County Treasurer, County of Lehigh, Pennsylvania (1971-1977); Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1972-1981); First Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1977-1981)	 Judge, Court of Common Pleas of Lehigh County (1981-2002); President Judge, Court of Common Pleas of Lehigh County (1997-2002)	 Associate, Duane, Morris & Heckscher (1965-1966);	N / A
365	159	 James L. Robart	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Managing Partner, Executive Committee, Lane Powell	N / A
57	160	 James M. Munley	 October 26, 1998	 President William 3, Clinton	N / A	 Solicitor (part-time), Archbald Borough, Jermyn Borough, Carbondale Township and Mayfield School District (1963-1977), Hearing examiner (part-time), Department of Revenue, Commonwealth of Pennsylvania (1973-1977) :	 Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1978-1998)	 Partner, Munley & Munley (1964-1977), Arbitrator (part-time), United States Steel and Steel Workers Of America (1970-1977); Arbitrator (part-time), Postal Service Expedited Arbitration Panel in the Middle Atlantic States (1972-1977) Military Service: United States Army (1958-1960)	 Ancient Order of Hibernians; Forest Lakes Council, Boy Scouts of America, Executive Board; Friendly Sons of St. Patrick or Lackawanna County, Executive Committee; Knights of Columbus, Fourth Degree; Lackawanna Bar Association; Pennsylvania Bar Association; Temple University, School of Law Alumni Association; University of Scranton Alumai Association; ‘Veterans of Foreign Wars Statf . Law Clerk Edward C. Tompsett..........5-.- 0000 ee (570) 207-5780 Education: Haverford 2001 BA; Temple 2004 JD Law Clerk Louis Whitehead ....... ewe teen nee (570) 207-5780 Education: Marywood 1993 BA; Dickinson 1996 JD : : Secretary Eileen Bowen.............55--s0se ree eeee (570) 207-5780
375	161	 James P. Donohue	N / A	N / A	N / A	N / A	N / A	N / A	N / A
335	162	 James P. Jones ..	 August 30, 1996	 President William J. Clinton	N / A	 Assistant Attorney General, Commonwealth of Virginia	N / A	 Associate then Partner and Shareholder, Penn, Stuart, Eskridge & Jones (1968-1996)	 American Bar Association; American Bar ~ Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; City of Bristol Bar- Association; Virginia Bar Association, Virginia State Bar, Washington County Bar Association ‘ 3 ' 
307	163	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia	N / A	 Staif Attorney, Atlanta Legai Aid Society (1974-1975)	N / A
6	164	 James T. Giles	 1979.	 President Jimmy Carter	N / A	 Field Attorney, National Labor Relations Board (1967-1968)	N / A	 Partner, Pepper, Hamilton & Scheetz (1968-1979)	 American Bar Association; Barristers Association; Federal Bar Association; Philadelphia Bar Association 
208	165	 Jane J. Boyle	 June 2004	 President George W. Bush	N / A	 U.S. Attorney, Northern District of Texas, United States	N / A	N / A	N / A
236	166	 Janis Graham Jack	 March 14, 1994	 President William J. Clinton	N / A	 Member, Corpus Christi Board of Equalization	N / A	 Private Practice (1981 -1994)	N / A
214	167	 Jeff Kaplan	 June 1, 1994	N / A	N / A	N / A	 Justice, Texas Court of Appeals, Fifth Judicial District (1991-19927	 Private Practice (1982-1991); Private Practice (1992-1994)	N / A
279	168	 Jeffrey C. Manske	N / A	N / A	N / A	N / A	 Law Clerk, United States District Court for the Western District of	N / A	N / A
