	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
172	77	 Diane §. Sykes	 August 2009 Term Expires: August 2011 E-mail: steven_arti@ca7 uscourts, gov Education: Northwestern 2009 JD Law Clerk Benita Brahmbhatt...................-.- (312) 435-552] 	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
208	78	 Diarmuid F O’Scanniain	 September 2010 . : Term Expires: September 2011 E-mail: ilvard_ huerta@ca9.uscourts.gov : Law Clerk Krista Kshatriya... 02.2020. 2 000 cscs eens (818) 710-3625 Term Expires: September 2011 : : E-mail: krista_kshatriye@jca9.uscourts.gov Education: UC Berkeley 2010 JD / Law Clerk Randy Sims ......... 0.00.00 cere cee ees (818) 710-3627 	 President Ronald Reagan	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Tax Attorney, Tax. Department, Standard Oil Company (1963-1965); Davies, Biggs, Strayer, Stoel & Boley (1965-1969); Partner, Keane, Harper, Pearlman & Copeiand (1975-1978); Partner, Ragen, . Roberts & O’Scanniain (1978-1986) Military Service: United States Army Reserve, United States Department of > the Army (1955-1978)	 American Bar Association; Federal Bar : Association; Federal Judges Association; Harvard Law School Association; > Multnomah County Bar Association; The New York State Bar Association; . Oregon State Bar Association; Ninth Judicial Circuit Historical Society, United States Courts of Appeals; United States District Court of Oregon
80	79	 Dolores K. Sloviter	 1979 “	 President Jimmy Carter	N / A	N / A	N / A	 Attorney, Dilworth, Paxson, Kalish, Kohn & Levy (1956-1969); Member, Harold E. Kohn, PA (1969-1972)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Women’s Forum; Philadelphia Bar Association Statf Judicial Assistant Mary Lou Kanz,................... (215) 597-1588
237	80	 Dorothy Wright Nelson	 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Association of American Law Schools; Beverly Hills Bar Association; Federal Bar Association; International Association of Judges/Union Intemationaie des Magistrats; International Bar Association; Los Angeles County Bar Association; National Association of Public Administration; Stafe Bar of California; Women Lawyers Association of Los Angeles; World Association of Lawyers (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2071 FEDERAL COURTSUNITED STATES COURTS OF APPEALS FEDERAL COURTS—UMNITED STATES COURTS OF APPEALS
191	81	 Duane Benton	 July 8, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
318	82	 Dwight H,	 October 1999	N / A	N / A	 Case Administrator, United States Bankruptcy Court for the Middle District of Alabama (1981-1989)	 Bankruptcy Administrator, United States Bankruptcy Court for the	N / A	 Alabama State Bar; Montgomery County Bar Association 
115	83	 E. Grady Jolly	 August 2, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jolly, Miller & Milam (1969-1982)	N / A
71	84	 Earl Warren,	 August 2010	N / A	N / A	 Counsel to the Majority, Connecticut General Assembly (1959); Special Counsel, Office of the Governor, State of Connecticut (1960), Executive Assistant, Office of the Secretary, United States Department of Health, Education and Welfare (1961-1962); Administrative Assistant (D-CT), Office of Senator Abraham A. Ribicoff, United States Senate (1963-1964); U.S. Attorney, Connecticut District, Executive Office for United States Attomeys, United States Department of Justice (1964-1969)	 District Tudge, United States District Court for the District of Connecticut (1972-1979}	 Partner, Ritter, Satter & Newman (1958-1960); Private Practice (1969-1971) Military Service: United States Army Reserve, United States Department of the Army (1954-1962) Nonprofit: Consultant, Ford Foundation (1969-1970)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Connecticut Bar Association; Hartford County Bar 
286	85	 Ed Carnes	 October 2, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General	N / A	N / A	N / A
121	86	 Edith Brown Clement	 December 27, 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Louisiana (1991-2001)	 Jones, Walker, Waechter, Poitevent, Carrere & Denegre (1975-1991) ,	 The American Inns of Court; The American Law Institute; Federal Bar Association; Louisiana State Bar Association; Maritime Law Association of the United States 
113	87	 Edith Hollan Jones	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
122	88	 Edward C. Prado,	N / A	N / A	N / A	N / A	 Judge, Texas District Court, Bexar County (1980)	N / A	 American Bar Association; The American Inns of “Court; Federal Bar Association; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas
255	89	 Eileen W. Hollowell	 August 17, 2008	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Arizona Women Lawyers Association; National Council of Bankruptcy Judges; Pima County Bar Association; State Bar of Arizona 
9	90	 Elena Kagan’	 August 7, 2010	 President Barack Obama	 Sixth Judicial Circuit; Seventh Judicial Cireuit Academic: Professor, Law School, University of Chicago (1995-1997); Visiting Professor, Harvard Law School, Harvard University (1999-2001); Professor, Harvard Law School, Harvard University (2001-2003); Dean, Harvard Law School, Harvard University (2003-2009)	 Associate Counsel to the President, Office of the White	N / A	N / A	N / A
278	91	 Elizabeth E.	 May 6, 2008	N / A	N / A	N / A	N / A	N / A	N / A
277	92	 Elizabeth E. Brown	 May 6, 2008	N / A	N / A	N / A	N / A	N / A	N / A
117	93	 Emilio M. Garza	 June 7, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 225th Judicial District (1987-1988); Judge, United States District Court for the Western District of Texas (1988-2991)	 Attorney, Clemens, Spencer, Welmaker & Finck (1976-1987) Military Service: United States Marine Corps (1970-1973); United States Marine Corps Reserve (1973-1979)	 San Antonio Bar Association; State Bar of Texas Staff
297	94	 Emmett R. Cox	 1988	 President Ronald Reagan	N / A		 Judge, United States District Court for the Southern District of Alabama (1981-1988)	 Associate, Mead & Norman (1959-1964); Attorney, Gaillard, Wilkins, Smith & Cox (1964-1970); Partner, Nettles, Cox & Barker (1970-1981) Military Service: Air National Guard (1958-1964)	 Alabama State Bar; Maritime Law Association of the United States; Mobile Bar Association United States Court of Appeals for the District of Columbia Circuit 89 mbers of Chief Judge David Bryan Sentelle continued jerk Julia Sheketoff iii ciccsev ica seas cwnee (202) 216-7335 atl Service: August 2016 a Expires: August 2011 iulia_sheketoffi@cadc.uscourts,gov United States Court of Appeals fo; the District of Columbia Circuit E. Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, Washington, DC 20001-2866 de j Tel: (202) 216-7000 . Ee Clerk George Morris .................... (202) 216-7337 Tel: (202) 273-0926 (Appellate Case Voice information) Ce il george_morris@icadc.uscourts.gov Tel: (202) 216-7296 (Electronic Opinions Voice) Fax: (202) 273- -0988 val Assistant to the Chief Judge Internet: www.cadc.uscourts.gov na ; y Hauser Searrow 0. eee ee (202) 216-7330 Number of Judgeshipa: 12 ory Annette Huskey..................2----0.- {202} 216-7333 Number of Vacancies: 3 Supreme Court Justice: Chief Justice John G, Roberts Jr. ambers of Circuit Judge Douglas H. Ginsburg ot E, Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, Court 
36	95	 Enrique	 2008	N / A	N / A	N / A	N / A	N / A	N / A
142	96	 Eric Lee Clay	 August 15, 1997	 President William J. Clinton	N / A	 Hearing Panelist, Attorney Discipline Board, State of	N / A	 Attorney, Shareholder and Director, Lewis, White & Clay,	N / A
157	97	 Eugene E. Siler, Jr.	 September 17, 1991	 President George H.W. Bush	N / A	 County Attorney, Office of the County Attorney, County of Whitley, Kentucky (1965-1970); United States Attorney, Eastern District of Kentucky, United States Department of Justice (1970-1975)	 United States District Judge, United States District Courts for the Eastern and Western Districts of Kentucky (1975-1991)	 Private Practice (1964-1970) Military Service: United States Navy (1958-1960), United States Naval Reserve (1961-1983)	 The District of Columbia Bar; Federal Bar Association; Federal Judges Association; Kentucky Bar Association; Virginia State Bar 
243	98	 Ferdinand Francis	 1989	 President George H.W. Bush	N / A	N / A	 Judge, California Superior Court, San Bernardino County (#980-1985); Judge, United States District Court for the Centrai District of California (1985-1989)	 Attorney, Allard, Shelton & O’Conner (1964-1980)	 American Bar Association; Eastern Bar Association of Los Angeles; Federal Bar Association; Federal Judges Association; Hispanic National Bar Association; Ninth Circnit District Judges Association. Spring 2011 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
118	99	 Fortunato P Benavides	 1994	 President William J. Clinton	N / A	 Commissioner, Juvenile Probation Commission, State of Texas (1983-1989)	 Judge, Hidalgo County Court at Law No. 2 (1977-1979); Judge, Texas District Court, 92nd Judicial District (1981-1984); Judge, Texas Court of Appeals, 13th District (1984-1991); Judge, Texas Court of Criminal Appeals (1991-1992)	 Rankin, Kern & Martinez (1972-1974); Partner, Cisneros & Benavides (and predecessor firms) (1974-1980), Sole Practitioner, Law Offices of Fortunato P, Benavides (1980-1981); Associate, Atlas & Hall {1993-1994}	 American Bar Association; Hidalgo County Bar Association; Hispanic National Bar Association; State Bar of Texas 
166	100	 Frank H. Easterbrook	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
51	101	 Frank J. Bailey	N / A	N / A	N / A	N / A	N / A	N / A	N / A
288	102	 Frank M. Hull	 October 3, 1997	 President William J. Clinton	N / A	N / A	 Judge, State Court of Fulton County (1984-1990); Judge, Gears Superior Court, Fulton County, Atlanta Judicial Circuit (1990-1994). Fudge, United States District Court for the Northern District of Georgia (1994-1997)	 Attorney, Powell, Goldstein, Frazer & Murphy LLP (1974-1984)	 American Bar Foundation, American Bar Association; American Judicature Society, Federal Bar Association; Order of the Coif; State Bar of Georgia 
164	103	 G. Harvey Boswell	 2009	N / A	N / A	N / A	N / A	 Sole Practitioner (1980-1982); Partner, Kizer, Bonds,	N / A
107	104	 G. Steven Agee	 July 2, 2008	 President George W. Bush	N / A	 Member, Virginia House of Delegates (1982-1994). Escheator, 23rd Judicial Circuit, Virginia Circuit Courts (1994-2000); Commissioner, 23rd Judicial Circuit, Virginia Circuit Courts (1996-2000); Member, Virginia Criminal Sentencing Commission, Commonwealth of Virginia (1997-2601)	 Judge, Court of Appeals of Virginia (2001-2003); Justice, Supreme Court of Virginia (2003-2008)	 Osterhoudt, Ferguson, Natt, Aheron, & Agee, PC. (1980-2000) Military Service: United States Army Reserve, JAG Corps (1985-1997)	 The Virginia Bar Association ; 
70	105	 George T, Washington,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
283	106	 Gerald Bard Tjoflat	 1970	 President Gerald Ford	N / A	N / A	 Judge, Florida Circuit Court, Fourth Judicial Circuit (1968-1970); Judge, United States District Court for the Northern District of Florida (1970-1975) .	 Associate, Howell & Kirby (1957-1958); Partner, Adams & Tjoflat (1958-1960); Partner, Botts, Mahoney, Whitehead, Ramsaur & Hadlow (1960-1968) Military Service: United States Army (1953-1955)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association, The Florida Bar; Jacksonville Bar Association fo
60	107	 Gerard E. Lynch	 September 21, 2009	 President Barack Obata	N / A	N / A	N / A	N / A	N / A
63	108	 Gerard E. Lynch,	 2010	N / A	N / A	N / A	N / A	 Counsel, Howard, Darby & Levin (1992-2000)	N / A
151	109	 Gilbert S. Merritt	 November 18, 1977	 President Jimmy Carter	N / A	 Associate, Office of the Metropolitan Attorney, City of	N / A	 Associate, Boult, Hunt, Cummings & Conners (1962-1963); Partner, Gullett, Steele, Sanford, Robinson & Merritt (1970-1977) J	 American Bar Association; Federal Bar
23	110	 Glenn L. Archer, Jr. A siriive Assisian’ Donne Sieaon Cnn 25 s940	N / A	N / A	N / A	N / A	N / A	N / A	N / A
77	111	 Guido Calabresi	N / A	 Presid	N / A	N / A	N / A	N / A	N / A
78	112	 Guido Calabresi, Unite	 Tune 2010	N / A	N / A	N / A	N / A	N / A	 American Association of Justice; American Bar | Association; The American Law Institute; Association of American Law Schools; Connecticut Bar Association; National Association of Women, Lawyers; National Bat Association; Society of American Law Teachers 
26	113	 Haldane Robert Mayer	 June 19, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	 The District of Columbia Bar; Virginia State Bar 
136	114	 Harold R. DeMoss, Jr.	 December 13, 1991	 President George H.W. Bush	N / A	 Member of the Council, Administrative Conference of the	N / A	 Associate, Bracewell & Patterson, L.L-P. (1957-1961); Partner, Bracewell & Patterson, L-L.P. (1961-1991) Military Service: United States Army (1955-1957}	 Federal Tudges Association; Houston Bar Association; Maritime Law Association of the United States; State Bar of Texas 
260	115	 Harris L Hartz	 December 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of New Mexico, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1972-1975); Counsel and Executive Director, Governor’s Commission on Organized Crime Prevention, Office of the Governor, State of New Mexico {1976-1979}	 Judge, New Mexico Court of Appeals (1988-1999)	 Associate, Poole, Tinnin & Martin, PA (1979-1982); Associate, Mitler, Stratvert & Torgerson, PA. (1982-1983); Shareholder, Miller, Stratvert & Torgerson, PA. (1983-1988); Special Counsel, Stier, Anderson & Malone (1999-2061)	 American Bar Association, The American Law Institute . (continued on next page) Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book | : F | i | | rs © Leadership Directories, Inc. Spring 2014 FEDERAL COURTS— UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
207	116	 Harry Pregerson	 2010 fanail: brian _ goldman@ca?.uscourts.gov Education: Stanford 2040 JD aw Clerk Aaron Scherzer .........0...0.000........ (213) 894-5252 	 President Jimmy Carter	N / A	N / A	 Judge, Los Angeles Municipal Court (1965-1966); Judge, California Superior Court, Los Angeles County (1966-1967); Judge, «. United States District Court for the Central District of California (1967-1979)	 I. H. Prinzmetal (1951); Private Practice (1951); Mortis p; Coppersmith (1952); Clifford Hemmerling (1953), Private Practice (1953): Partner, William M. Costley (1953-1965) : Military Service: United States Navy (1943-1944); United States Marine Corps Reserve (1944-1946)	 American Bar Association, Los Angeles County Bar Association; San Fernando Valley Bar Association; State Bar of
307	117	 Harry T. Edwards	 February 20, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
334	118	 Harwell G. Davis Ill	 March 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
149	119	 Helene Nita White	 August 12, 2008	 President George W. Bush	N / A	N / A	 Judge, Detroit Court of Common Pleas (1981); Judge, Michigan	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association; Michigan Judges Association; National Association of Women Judges; Pennsylvania Bar Association; State Bar of Michigan; Women Lawyers Association of Michigan 
46	120	 Henry Jack Boroff	 1993	N / A	N / A	N / A	N / A	N / A	N / A
313	121	 Ira DeMent	 April 15, 1992	 President George H.W, Bush	N / A	 Assistant United States Attorney, Middle District of Alabama, United States Department of Justice (1959-1961); Instructor, U.S. Army Infantry School (1962-1963); Police and Fire Departments ~ Assistant City Attorney, Office of the City Attorney, City and County of Montgomery, Alabama (1965-1969); Special Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1969); United States Attorney, Middle District of Alabama, United States Department of Justice (1969-1977)	 Judge, Wake Island Court of Appeais (1985)	 Partner, Whitesell & DeMent; Partner, Whitesel!, Alton & DeMent (1962-1965), Partner, DeMent & Wise (1982-1987) Military Service: Major General (Retired), United States Army (1953-1974)	 Alabama State Bar; American Bar Association; The District of Columbia Bar; Federal Bar Association; Montgomery County Bar Association 
231	122	 J. Clifford Wallace	 1972 :	 President Richard M. Nixon	N / A	N / A	 Judge, United States District Court for the Southern District of California (1970-1972)	 Associate, Gray, Cary, Ames & Frye (1955-1962); Partner, Gray, Cary, Ames & Frye (1962-1970) Military Service: United States Navy (1946-1949)	 American Board of Trial Advocates; Federal Bar Association; Dwight D. Opperman Institute of Tudicial Administration, New York University ee Richard Barker...........-.--06-5- 0050+ (619) 557-6114 Began Service: August 9, 2010 Term Expires: August 16, 2011 E-mail: richard_barker@ica9 uscourts.gov Education: Brigham Young 2009 JD Law Clerk Robin Moore ....... 0.50 cece ence eee eens (619) 557-6114 Began Service: August 9, 2010 Term Expires: August 16, 2011 E-mail: robin_moore@ca9.uscourts.gov Education: NYU 2007 FD
328	123	 J. Foy Guin, Jr.	 1973	 President Richard M. Nixen	N / A	N / A	N / A	 Senior Partner, Guin, Guin, Bouldin & Porch (1948-1973) n Military Service: United States Army (1943-1946) . walls	 Alabama Law Institute; American Judicature Society; The American Law Institute, Farrah Order of Jurisprudence; Feder. Bar Association; Jefferson County Bar Association; Farrah Law Alumni -: Society, University of Alabama System; World Peace Through Law Center i Clerk (Vacant)... 20... 6 2 ee eee ee (256) 236-4170 ary/Courtroom Deputy Sharon Lawley........... (205) 278-1860 Hugo L. Black U.S. Courthouse, 1729 Fifth Fax: (205) 278-1865 ye. N., Birmingham, AL 35203 : 
100	124	 J. Harvie Wilkinson II	 August 13, 1984	 President Renaid Reagan	N / A	 Deputy Assistant Attorney General, Civil Rights Division, United States Department of Justice (1982-1983)	 Chief Judge, United States Court of Appeals for the Fourth Circuit	N / A	 The American Law Institute; The Virginia Bar Association Statf Law Clerk Jeffrey Johnson... 0.00000... 0-0 -cec aun (434) 296-7063 Began Service: June 2010 Term Expires: June 2011 E-mail: jeffrey_johnson@ca4,uscourts. gov Education: Harvard 2010 JD Law Clerk Rakesh Kilaru...............2........... (434) 296-7063 Began Service: June 2010 Term Expires: June 2011 E-mail: rakesh_kilaru@ca4.uscourts.gov Education: Stanford 2010 FD Law Clerk Mark Little .....00000000000000..0....... (434) 296-7063 Began Service: June 2010 Term Expires: June 2011 E-mail: mark_little@ca4.uscourts.gav Education: Texas 2010 JD (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2011 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
284	125	 J. L. Edmondson	 June 9, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
48	126	 J. Michael	 March 11, 1999	N / A	N / A	N / A	N / A	N / A	N / A
47	127	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	N / A	N / A
134	128	 Jacques L. Wiener, Jr.	 May 25, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trust and Estate Counsel; The American Law Institute; The International Academy of Estate and Trust Law; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Shreveport Bar Association 
110	129	 James A. Wynn, Jr.	N / A	 President Barack Obama	N / A	 Assistant Appellate Defender, State of North Carolina 1983-1934) ,	 Judge, North Carolina Court of Appeals (1990-1998); Associate “Justice, North Carolina Supreme Court (1998)	 Fitch, Wynn & Associates (1984-1990) Nonprofit: Director, American Judicature Society	 American Judicature Society; National Bar Association, Naval Reserve Judge Advocate Association; Bench Bar Liaison Committee, North Carolina Bar Association; North Carolina State Bar; State * Bar of Wisconsin ‘ ~ 
35	130	 James B.	 1990	N / A	N / A	N / A	N / A	N / A	N / A
184	131	 James B. Loken	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
293	132	 James C. Hill	 May 1976	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the Northern District of Georgia (1974-1976)	 Attorney, Gambrell, Russell, Kallorin & Forbes (1948-1963); Partner, Hurt, Hill & Richardson (1963-1974) Military Service: United States Army Air Corps (1943-1945)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The American Law Institute; Lawyers Club of Atlanta, Inc.; State Bar of Georgia; Worid Association of Judges 
129	133	 James E. Graves, Jr.	 February 17, 2011	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
330	134	 James Hughes Hancock	 1973 a	 President Richard M, Nixon : Staff	N / A	N / A	N / A	 Partner, Balch, Bingham, Baker, Hawthorne, Ward & Williams (1957-1973) Military Service: United States Army (1953-1955)	 American Bar Association; Birmingham Bar Association 
120	135	 James L. Dennis	 October 2, 1995	 President William J, Clinton	N / A	 State Representative James Dennis (R-LA), Louisiana State-: House of Representatives (1968-1972)	 Judge, Louisiana District Court, Fourth Judicial District (1972-1974); Judge, Louisiana Court of Appeal, Second Circuit (1974-1975); Justice, Supreme Court of Louisiana (1975-1995)	 Private Practice (1962-1972) Military Service: United States Army ( 1955-1957)	 American Bar Association; Federal Bar Association; Louisiana State Bar Association Staff
229	136	 James R. Browning	 September 18, 1961	 President John FE Kennedy	N / A	 Special Attorney, Antitrust Division, United States Department of Justice (1941-1943); Special Attorney, Antitrust Division, United States Departement of Justice (1946-1948); Chief to the Attorney General, Northwest Regional Office, United States Department of Justice (1948-1949); Assistant Chief to the Attorney General, General Litigation Section, United States Department of Justice (1949-1951); First Assistant to the Attorney General, Civil Division, United States Department of Justice (2951-1952); Executive Assistant to the Attorney General, Office of the Attorney General, United States Department of Justice (1952-1953); Chief, Executive Office for United States Attorneys, United States Department of Justice (1953)	 Clerk of the Court, Supreme Court of the United States (1958-1961)	 Partner, Perlman, Lyons & Browning (1953-1958) Military Service: United States Armry (1943-1946); Bronze Star, United States Army : .	 American Bar Association; American Judicature Society; The American Law Institute; American Society for Legal History;
150	137	 Jane Branstetter Stranch	 October 1, 2010	 President Barack Obama	N / A	N / A	 District Judge, United States District Court for the Eastern District “of Michigan (1967-1977)		 American Bar Association; Nashville Bar Association; Nashvilie Bar Foundation, Nashville Bar Association; Tennessee Bar Association 
98	138	 Jane R. Roth	 fuly 22, 1991	 President Ronald Reagan	N / A	 Administrative Assistant and Clerk, United States Department of State (1 956-1962}	 District Judge, United States District Court for the District of - Delaware (1985-1991); Circuit Judge, United States Court of Appeals for the Third Circuit (1991-2006)	 Attorney, Richards, Layton & Finger, RA. (1965-1985)	 Delaware State Bar Association, Delaware State Bar Association; Federal Judges Association — , 
281	139	 Janice Miller Karlin	 June 2008	N / A	N / A	N / A	N / A	N / A	N / A
303	140	 Janice Rogers Brown	 July 1, 2005	 President George W. Bush	N / A	 Deputy Legislative Counsel, Legislative Counsel Office, State of California (1977-1979); Deputy Attorney General, State of California (1979-1987); Deputy Secretary, Business, Transportation and Housing Agency, State of California (1987-1990); Legal Affairs Secretary, Governor Pete Wilson (R-CA), Office of the Governor, State of California {1991-1994}	 Associate Justice, California Court of Appeal, Third District (1994-1996); Associate Justice, California Supreme Court (1996-2005)	 Senior Associate, Nielson, Merksamer, Hodgson, Parinello & Mueller (1990-1991)	 California Judges Association; The Federalist Society for Law and Public Policy Studies 
222	141	 Jay S. Bybee	 March 28, 2003	 President George W. Bush	N / A	 U.S. Attorney, Office of Legal Policy, United States	N / A	 Associate, Sidiey Austin LLP (1981-1984)	N / A
31	142	 Jeffrey R. Howard	 May 3, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Choate, Hall & Stewart LLP (1997-2000); Of	N / A
144	143	 Jeffrey S. Sutton	N / A	 President George W. Bush	N / A	 State Solicitor, State of Ohio (1995-1998)	N / A	 Associate, Jones, Day, Reavis & Pogue (1992-1995); Partner, Jones, Day, Reavis & Pogue (1998-2003)	 Columbus Bar Association Membership: Past Member, Federal Bar Association Staff
124	144	 Jennifer Walker Elrod	 October 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
263	145	 Jerome A. Holmes	 August 2006	 President George W. Bush	N / A	 Assistant U.S, Attorney, Criminal Division, Oklahoma- ,	N / A	 Chair, Diversity Committee, Crowe & Dunlevy	 Oklahoma Bar Association Staff
235	146	 Jerome Farris	 October 16, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Farris, Bangs & Horowitz (1965-1969) Military Service: United States Army (1952-1953}	 American Bar Foundation, American Bar Association; Senior Lawyers Division, American Bar Association; King County Bar Association 
116	147	 Jerry E. Smith	 January 7, i988	 President Ronald Reagan	N / A	 Board Member, Harris County Housing Authority,	N / A	 Attorney, Fulbright & Jaworski L.L.P. (1973-1984)	 Houston Bar Association; State Bar of Texas ” Statt Law Clerk LeEHe Krompass ..........0.2.....000005 (713) 250-5101 Began Service: 2010 E-mail: leelle_krompass@ca5 uscourts.gov Education: Harvard 2010 JD Law Clerk Adam Mehes .....0.000.00ccccececeu ee eee (713) 250-5103 Began Service: 2010 E-mail: adam_mehes@ca5 .uscourts.gov Education: Columbia 2010 JD : Law Clerk Prerak Shah ......................0-005- (713) 250-5101 Began Service: 2010 , E-mail: prerak_shah@ca5.uscourts.gov Education: Chicago 2010 ID Law Clerk Daniel Thies............0....0....0.0005 (713) 250-510) Began Service: 2010 E-mail: daniel_thies@ca5 .uscourts.gov
204	148	 Jerry W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
249	149	 Jim D.	 September 2010	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges 
21	150	 Jimmie V. Reyna	 2011	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
45	151	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King, PC (1986-1988); Partner, Hanify & King, PC (1988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association, Inc.; National Conference of Bankruptcy Judges 
167	152	 Joel M. Flaum	 June 1, 1983	 President Ronald Reagan	N / A	 Assistant to the Solicitor General, Office of the Solicitor General, United States Department of Justice (1974-1977); Deputy Solicitor General, United States Department of Tustice (1978-1979) rm Circuit Judge °Date of Birth: 1936 Education: Union Col (NY) 1958 BA; Northwestern 1963 JD, 1964 LLM © Began Service: June 1, 1983 Appointed By: President Ronald Reagan Academic: Lecturer, Northwestern University School of Law (1967-1969); ‘Lecturer, College of Law, DePaul University (1987-1988), Adjunct : Professor, Northwestern University School of Law (1993-2000) ‘	 Judge, United States District Court for the Northern District of Illinois (1975-1983); Chief Judge, United States Court of Appeals for the Seventh Circuit (2000-2006)	 Associate, Schimberg, Greenberger, Kraus & Jacobs	N / A
268	153	 John C. Porfilio	 May 14, 1985	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1962-1968); Deputy Attorney General, United States Department of Justice (1968-1972); Attorney General, United States Department of Justice (1972-1974)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Colorado (1975-1982), District Judge, United States District Court for the District of Colorado (1982-1985)	 Carbone & Walsmith (1959-1962)	 American Bar Association; Colorado Bar
174	154	 John Daniel Tinder	 December 21, 2007	 President George W. Bush	N / A	 Bail Commissioner, Municipal Court, Marion County, Indiana (1975); Assistant United States Attorney, Southern District of Indiana, United States Department of Justice (1975-1977); Public Defender, Criminal Court, Marion County, Indiana (1977-1978); Chief Trial Deputy, Office of the Prosecutor, Marion County, Indiana (1979-1982); United States Attorney, Southern District of Indiana, United States Department of Fustice (1984-1987)	 District Judge, United States District Court for the Southern District of Indiana (1987-2007) ‘	 Attorney, Tinder & Tinder (1977-1982); Harrison & Moberly (1982-1984) : Nonprofit: Board Member, Bloomington Board of Parks and Recreation (1972-1973)	 American Bar Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Indianapolis Bar Association 
133	155	 John Duhé Jr.	N / A	N / A	N / A	N / A	" Judge, Louisiana District Court, 16th Judicial District (1979-1984); Judge, United States District Court for the Western District ""of Louisiana (1984-1988)"	 Partner, Helm, Simon, Caffiey & Duhé (1957-1978)	 Federal Judges Association; Iberia Parish Bar
