	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
43	91	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979)	 Judge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979-1981); Associate, Lisle & Durbin (1981-1983); Partner, Welch & Argo (1983-1985), Partner, Bailey, Welch, Argo & Lillard (1986-1987) Military Service: United States Air Force (1 969-1973); United States Air Force Reserve (1973-1997)	 American Bar Association; The William 1. HoHeway, Jr. American Inn of Court, The American Inns of Court; Cleveland. County Bar Association; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif: The International Legal Fraternity of Phi Delta Phi , Judicial Yellow Book bee eeeeeeaeenanes (405) 609-5305: vec vuuaevedueeeas (405) 609-5302 . United States District Court for the Western District of Oklahoma 413 ’ s of Magistrate Judge Doyle W. Argo continued ! Law Clerk Emily GC. Booth........... Sinaace ... (405) 609-5220 “ail emily_c_booth@okwd.uscourts.gov | ‘ication: St Mary’s U 2005 JD oa : cor Law Clerk Sharon O’Roke.......-.......00 005 (405) 609-5220 ee ail: Sharon_ORoke@okwd.uscourts. gov - ducation: Oklahoma 1984 JD ‘aa 8 dicial Assistant Amy Davenport ................... (405) 609-5220 pambers of Magistrate Judge Bana Roberts Courthouse, 200 NW Fourth Street, Room 1021, ahoma City, OK 73102 405) 609-5240 Fax: (405) 609-5247 mail: Ffudge_Bana_Roberts@okwd_uscourts. gov Bana Roberts istrate Judge Birth: 1948 ae Iklahoma 1969 BA, 1977 JD’ Began Service: June 4, 1991- Term Expires: June 3, 2015 Academic: Instructor, Legal Assistant Program, College of Law, University Oxiaioma (1986-1988) ; : . Government: Assistant General Counsel, Office of ‘the General Counsel, United States Department of Human Services (1985-1988) udicial: Judge, Okdahoma District Court, Seventh Judicial District ; Legal Practice: Foliart, Mills & Niemeyer (1977-1980); Fenton Fenton Smith Reneau & Moon (1981-1983); Bradford Haswell & Jones . = (1983-1985) : Gurrent Memberships: The William J. Holloway, Jr. American Inn of ‘Court, The American Inns of Court; Oklahoma Bar Association; Oklahoma County Bar Association . 
228	92	 E. Clifton Knowles	 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Bass, Berry & Sims PLC (1979-1999)	 American Judicature Society; Nashville Bar Association; Nashville Bar Foundation, Nashville Bar Association;
257	93	 Earl S, Hines comin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
256	94	 Earl S. Hines	 March 7, 1984	N / A	N / A	N / A	N / A	N / A	" American Bar Association; Jefferson County Bar Association; State Bar of Texas Statf : . cad oat * Law Clerk Marianne Laine ...............2....3 v2... (409) 654-2815 Began Service: September 2008 ""a Term Expires: September 2009 aint"
276	95	 Ed Kinkeade	 November. 18, 2002	 President George W. Bush	N / A	N / A	 Associate Judge, Texas Municipai-Court, City of Irving, Texas (1976-1980); Judge, Dalfas County Criminal Court No. .10-(1981)}; Judge, Texas District Court, 194th Judicial District (1981-1988); Justice, Texas Court of Appeals, Fifth District (1988-20062): .	 Partner, Power & Kinkeade (1975-1980)	N / A
1	96	 Edmund A. Sargus, Jr.	 August 23, 1996	 President William J. Clinton	N / A	 Solicitor, Office of the City Solicitor, City of Bethesda, Ohio	N / A	N / A	N / A
98	97	 Edmund V. Ludwig	 October 17, 1985	 President Ronald Reagan	N / A	 Commissioner, Pennsylvania Juvenile Court Judges’	N / A	N / A	N / A
73	98	 Eduardo C. Robreno	 July 27, 1992	 President George H.W. Bush	N / A	 Attorney, Antitrust Division, United States Department of	N / A	N / A	N / A
132	99	 Edwin M. Kosik	 July 15, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1953-1958); Chairman, Pennsylvania State Workmen’s Compensation Board, Commonwealth of Pennsylvania (1964- 1969) -	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1969-1975}; President Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1979- 1986)	 Needle, Needle & Needle (1 958. 1969) Military Service: United States Army (1943-1975)	 Lackawanna Bar Association; Pennsylvania Bar Association 
116	100	 Elizabeth T. Hey	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
120	101	 Eric L. Frank	 February 2006	N / A	N / A	N / A	N / A	N / A	N / A
168	102	 Ernest C. Torres	 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
314	103	 Ewing Werlein, Jr.	 May 22, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Private Practice (1961); Attorney, Vinson & Eilins LLP (1964-1992) Military Service: United States Air Force 2 (1961: 1964); United States Air Force Reserve (1964-1971).	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; Federal Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; International Society of Barristers; State Bar of Texas; “leas
33	104	 F H. McCarthy	 April 10, 1995	N / A	N / A	 Deputy Chief Public Defender, Office of the County	N / A	 Barkley, Rodalf & McCarthy (1987-1995)	 Federal Magistrate Judges Association; Oklahoma,
322	105	 Felix Recio, Jr.	 March 22, 1999	N / A	N / A	 Assistant Federal Public Defender (1986-1999)	N / A	 Private Practice (1976-1986) Military Service: United States Marine Corps (1962-1966)	 Cameron County Bar Association; Ric Grande Marine Institute (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Fal} 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTSUNITED STATES DISTRICT COURTS
316	106	 Frances H. Stacy	 February 20, 1990. .	N / A	N / A	 Assistant United States Attorney, Southern District of Texas,	N / A	N / A	 Federal Bar Association; Houston Bar Association; Texas Bee Foundation, State Bar of Texas , 
151	107	 Francis X. Caiazza	 June 1, 1994	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, 53rd. District	N / A	N / A
26	108	 Frank H. Seay	N / A	 President Jimmy Carter	N / A	 Assistant to te District Attorney, Office of the District Attorney, State of Oklahoma (1963-1966); First Assistant District. Attorney, Office of the District Attorney, State of Oklahoma (1967-1968)	 Associate Judge, Oklahoma District Court (1968-1979), Chief Judge,.United States District Court for the Eastern District of Oklahoma; Member, Judicial Conference of the United States (2003) -	 Private Practice (1963-1966)	 American Bar Association, Muskogee County Bar Association; Oklahoma Bar Association; Seminole County Bar Association 
68	109	 Frank R. Alley Hi	 January 1995..°:-	N / A	N / A	N / A	 Pro Tem, Oregon Cirenit Court .’.-	 Fowler, Alley & McNair (1977-1995) .	 American Bar Association; The Roland K. Rodman American Inn of Court, The American Inns of Court;'Oregon Slate Bar Association 
357	110	 Frank R. Monroe	 October 1, 1989	N / A	N / A	 Deputy Chief, Civil Division, Texas - Western District,	N / A	 Attorney, Sheinfeld, Maley & Kay, PC. (1969-1989)	 American Bar Association; State Bar of Texas; Travis County Bar Association 
243	111	 G. Harvey Boswell	 Novernber 16, 1993	N / A	N / A	N / A	N / A	 Sole Practitioner (1980-1982); Partner, Kizer, Bonds, Boswell & Crocker (1982-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Bar Foundation
174	112	 G. Ross Anderson, Jr.	 May 1980 :	 President Jimmy Carter- -	N / A	 Législative Secretary, State Senator Olin D. Johnston (SC); ”	N / A	 Private Practice (1954-1980); Partner, Anderson & . Chapman (1960-1965); Partner, Anderson & Dayle a pea TSER Partner, Anderson, Epps & Krause (1971-1980) Military Service: United States Air Force (1951-1952)	 American Association for Justice; American Bar Association; Fourth Circuit Judicial Conference; Georgia Trial Lawyers . . Association; International Academy of.Trial Lawyers; South Carolina Bar- Association; South Carolina Trial Lawyers Association _ 
53	113	 Garr M. King	 May 1, 1998	 President William J. Clinton	N / A	 Deputy District Attorney, County of Multmomah, Oregon	N / A	 Associate and Partner, Morrison & Bailey (1966-1971);	N / A
139	114	 Gary L. Lancaster _	 December 17, 1993	 President William J. Clinton	N / A	 Regional Counsel, Human Relations Commission,	N / A	N / A	N / A
44	115	 Gary M. Purcell	 December 28, 1992 :	N / A	N / A	 Legal Intern, Oklahoma Court of Criminal Appeals (1975)	 Special Judge, Oklahoma District Court (1979-1992)	N / A	 Cleveland County Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association 
83	116	 Gene E. K. Pratter	 June 18, 2004	N / A	N / A	N / A	N / A	 General Counsel, Duane Morris LLP	N / A
229	117	 George C. Paine	N / A	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins & Pride (1973-1976); Chambers, Johnson & Beckner (1976-1981) Military Service: United States Army (1968-1971)	 American Association of Justice; American Bankruptcy Institute; Nashville Bar Hssocialion: National Conference of .,
8	118	 George C. Smith	 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
295	119	 George P: Kazen	 1979	 President Jimmy Carter	N / A	 Briefing Attorney, Supreme Court of ‘Texas (1961-1962)	 Chief Fudge, United States District Court for the Southern District of Texas (2003)	 Partner, Mann, Freed, Kazen & Hansen (1965-1979) Military Service: United States Air Force (1962-1965)	 Laredo-Webb County Bar Association; State Bar of Texas; Texas Bar Foundation, State Bar of Texas : 
247	120	 George W. Emerson, Appointed By: President William J. Clinton		 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, °	N / A	 Associate, Weller, Wheelus & Green (1966- 1969); Partner O'Brian, Richards & Heartfield (1973-1977); Partner, Crutchfield, DeCordova, Brocato & Heartfield (1977- 19a) Private Practice © (1981-1993)	 Jefferson County Bar Association; State Bat of ” Texas; Texas Bar Foundation, State Bar of Texas George W. Emerson, Jr. Bankruptcy Judge Began Service: July 2006 Term Expires: July 2020 Clerkships: Clerk, United States Bankruptcy Court for the Western District of Tennessee (1983-1985) Legal Practice: Partner, Stevenson and Emerson Stat , Je, . ‘ Law Clerk Matt Matthews ......... Vee ens splice en eeeas (409) 654-2860 Law Clerk Stephen Randall,...............2....... (409) 654-2860 Began Service: September 2008 Tertn Expires: September 2009 . Career Law Clerk Mary Margaret Groves 02... .....5 » (409) 654-2860 Court Reporter Frank McMillan’. .......; tates neal vena (409) 654-2860 Court Coordinator Jill Veazey .. 00. eee (409) 654-2860 Secretary Kristi Wernig .........-2.....-- Sleeee eta. (409) 654-2860 
379	121	 Gerald Bruce Lee	 October 9, 1998	 President William J. Clinton	N / A	 Virginia Appointee, Metropolitan Washington Airports Authority (1990-1992) . ,	 Fudge, Virginia Circuit Court;.19th Judicial Circuit (1992-1998)	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978); Attomey/Pariner, Wiggs Lee & McClerklin (1978-1980); Law Offices of Gerald Bruce Lee (1980-1983), Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Attorney/Principal, Cohén, Dunn & Sinclair, RC. (1986-1992)	 Alexandria Bar Association; American Bar Association; The George Mason American Inn of Court, The American Inns of Court; Fairfax Bar Association; National Bar Association; Old Dominion Bar Association; Virginia State Bar E-mail: sarah, betts(@vaed uscourts. gov 
373	122	 Glen E. Clark PO. Box 998 Brattleboro VT 05302-0998 . County of Windham, Vermont (1976-1973) oS E-mail: Colleen_Brown@vtb.uscourts.gov	 April 10, 2000	N / A	N / A		 District Judge, United States District Court for the District of rat en PO. Box 607, Rutland, VT 05702-0607 Vermont Colleen A. Brown i I -6549 i f ee ' a ‘ : : ankny	 Associate then Partner, Kristensen, Cummings & Murtha, B iptey Tudge Glen E. Clark Tel: (802) 773-0245 (Rutland Office} Tel: (802) 951-6623 (PACER) PC, (1973-1995) Date of Birth: 1956 ne Stare Internet: www.vid_uscourts.gov , P : ; Education: Colgate 1979 BA;	 American Board of Trial Advocates; Vermont Bar ; cat ‘oui 1983 rad we . Be! «ye aera tae UNY¥ co Date of Birth: 1943 umber of Judgeships: 3 . : . - . Pe Association; Windham County Bar Association Began Service: April 10, 2000 Education: Towa.1966 BA; Utah 1971 ID Court 
312	123	 Gray Hampton Miller	 May 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Fulbright & Jaworski L.L.P. (1978-1986); Partner, Fulbright & Jaworski L.L-P. (1986-2006)	 American Arbitration Association; American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
32	124	 Gregory Kent Frizzell	 February 2007	 President George W. Bush	N / A	N / A	 District Judge, Tulsa County District Court, County of Tulsa,	N / A	N / A
3	125	 Gregory L. Frost	 March 19, 2003	 President George W. Bush	N / A	 Assistant General Counsel, Office of the Régional ‘Attorney, United States Department of Health atid Human Services, Region V {1980-1986} Legal Practice: Associate, James D. Montgomery and Associates (1979-1981}; Associate, Vorys, Sater, Seymour atid Pease (1986-1998); Partner, Vorys, Sater, Seymour and Pease (1991-1997) : Current Memberships: American Bar Association; Columbus Bar _ Association; National Bar Association; National Institute of Trial Advocacy; Ohio State Bar Association : “* Gregory L. Frost District Judge Date of Birth: April 17, 1949 Education: Wittenberg 1971 BA; Ohio Northern 1974 JD Began Service: March 19, 2003 Appointed By: President George W. Bush Staff ~ oo, : vs oe : Law Clerk Natalie MeGlaughlin. .................... (614} 719-3260 Political Atiliation: Republican E-mail: natalie_mcglaughlin@ohsd uscourts.gov ® Law Clerk Sarah Mirkin, .............0 0.202000 eee (614) 719-3260 aa E-mail: sarah, __mirkin@ohsd. uscourts.g0v - — Deputy Clerk Betty Clark 000.0... (61 4) 719-3260 Affiliation: Instructor, Chio Judicial College; Tatiana Ohio teaming. E-mail: Betty_Clark@ohsd.uscoutts, gov mo Legal Education Institute; Instructor, Enehing County. Peace Orierts Judicial Secretary Cherida West ........... ea 4 Adkakdmell & (614) 719-3260 Training Academy 		 Associate, James D. Montgomery and Associates (1979-1981}; Associate, Vorys, Sater, Seymour atid Pease (1986-1998); Partner, Vorys, Sater, Seymour and Pease (1991-1997) :	 American Bar Association; Columbus Bar _ Association; National Bar Association; National Institute of Trial Advocacy; Ohio State Bar Association : “* Gregory L. Frost District Judge Date of Birth: April 17, 1949 Education: Wittenberg 1971 BA; Ohio Northern 1974 JD Began Service: March 19, 2003 Appointed By: President George W. Bush 
148	126	 Gustave Diamond	 May 2, 1978	 President Jimmy Carter	N / A	 First Assistant United States Attorney, Western District	N / A	 Partner, Cooper, Schwartz, Piamond & Reich (ORO Tens}, Private Practice (1976-1978) Military Service: United States Navy (1946-1948)	 Allegheny County Bar Association; American Bar Association; The American Inns of Court; Federal Bar Association; Pennsylvania Bar Association; Washington County Bar Association 
24	127	 Guy R. Humphrey	 December 17, 2001	 President George W. Bush	N / A	N / A	N / A	 Attorney, Private Practice Affiliation: District Judge, United States District Court for the Northern	N / A
217	128	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett: Chapter of the American Inns of Court; Member, Board of Governors of the KBA	 Baker, Worthington, Crossley, Stansberry & Woolf.	N / A
292	129	 H. DeWayne Hale	 November 1, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Hoadrable Jeti - C. Pord American Inn of Court, The. American Inns of Court; Dailas Bankruptcy Bar Association; Dallas Bar Association: Federal Bar : / Association; Louisiana State Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas - os : 
341	130	 Harry Lee Hudspeth	 September 2007 Term Expires: September 2009 Date of Birth: 1935 Education: Fexas 1954 BA, 1958 JD 	 President Jimmy Carter	N / A	 Trial Attorney, United States Department of Justice (1959-1962); Assistant United States Attorney, Western District of Texas, United States Department of Justice (1962-1969) —	 Magistrate Judge, United States District Court for the Western District of Texas (1977-1979)	 Peticolas, Luscombe & Stephens (1969-1977)	N / A
211	131	 Harry S. Mattice, Jr.	N / A	N / A	N / A	 U.S. Attorney, Tennessee - Eastern District, Executive Office	N / A	N / A	N / A
71	132	 Harvey Bartle III	 September 23, 1991	 President George H.W. Bush	N / A	 Insurance Commissioner, Commonwealth of Pennsylvania	N / A	 Associate, Dechert, Price & Rhoads (1967-1979); Partner, Dechert, Price & Rhoads (1981-1991) Mititary Service: United States Army Reserve, United States Department of - the Army (1966-1972)	 American Bar Association; Philadelphia Bar Association 
294	133	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972-1976); Partner, Head, Kendrick & Head (1976-1981) Military Service: United States Navy (1969-1972)	 Federal Judges Association; Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
190	134	 Helen Elizabeth Burris	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
114	135	 Henry $. Perkin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
387	136	 Henry Coke Morgan, Jr.	 May 1, 1992 ‘	 President George’ H.W: Bush - °	N / A	 Assistant City Attorney, Office of the City arte	N / A	 Partner, Pender & Coward (1963- 1992) Military Service: United States Army Reserve, United States Department of the Army (1958-1959)	 The American Inns of Court; medal: Bar - Association; Norfolk-Portsmouth Bar Association; The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
380	137	 Henry E. Hudson	 September 3, 2002	 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1974-1979); Assistant US. Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of Justice (1978-1979); Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1980-1986); U.S. Attorney, Eastern District of Virginia, United States Attorney’s Office, United Statés Department of Justice (1986-1991); Director, United States Marshal Service, United States Department of Justice, George H.W. Bush Administration” (1992-1993)	 Judge, Fairfax County Cireuit Court (1998- 2002)	 Counsei, Reed Smith Shaw & McClay LLP (1991-1992):	N / A
180	138	 Henry F Floyd .	 July 1971	 President Richard M. Nixon	N / A	N / A		 Partner, Blatt & Fales (1946-1971)	N / A
9	139	 Herman J. Weber	 1985	 President Ronald Reagan	N / A	 Deputy Mayor, City of Fairborn, Ohio (1956-1958)	 Acting Judge, Fairborn Municipal Court (1958-1961); Judge, Ohio Common Pieas Court, Greene County (1961-1982); Judge, Ohio Court of Appeals, Second District (1982-1985)	 Partner, Weber & Hogue (1952-1961) Military Service: United States Navy (1945-1946)	 American Bar Association; American Judicature. Society; Federal Bar Association; Federal Judges Association; Greene County Bar Association (OH); Dwight D. Opperman Institute of Judicial Administration, New York University; Ohio State Bar Association; Ohio State Bar Foundation 
307	140	 Hilda G. Tagle _	 March 27, 1998	N / A	N / A	 Assistant City Attorney, Office of the City Attorney, Office of the City Manager, City. of Corpus Christi, Texas (1977-1978); Assistant County Attorney, Office of the County Attorney, County of Nueces, Texas F (1978-1980); Assistant District Attorney, Office of the District * Attorney, County of Nueces, Texas (1980-1981) 2	 Judge, Texas District Court, 148th District, Naeces eoaay: Titie, :	N / A	N / A
331	141	 Homer Thornberry,	N / A	N / A	N / A	 Aide (D-TX), Office of Representative W. Homer Thornberry,	N / A	N / A	N / A
286	142	 Irma Carrillo Ramirez	 September 9, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harrell (1991-1995)	 Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Federal Magistrate Judges Association; State Bar of Texas 
135	143	 J. Andrew Smyser	 June 15, 1982	N / A	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania.	N / A		 Dauphin Suny Bar Association; Pennsylvania ° Bar Association Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Western District of Pennsylvania 437 mbers of Magistrate Judge J. Andrew Smyser continued ff Law Clerk Melissa Sayres..............2..00. (717) 221-3980 “mail: melissa sayres@pamd.uscourts.gov ducation: Millersville 1989 BA; cfdnson 1993 JD : idicial Assistant Carrie Lynn Thomas-Mayemick...... (717) 221-3980 ‘ancation Shippensburg 1996 BA E .pambers of Magistrate Judge Matachy E. Mannion fax Rosed U.S. Courthouse, 197 South Main Street, Suite 161, iIkes Barre, PA 18701 1: (570) 826-6229 Fax: (570) 821-4009 achy E. Mannion Magistrate Judge pate of Birth: 1953 “adocation: Scranton 1976 BS; Pace 1979 JB Began Service: January 4, 2001 “Term Expires: January 3, 2009 cademic: Lecturer, United States Department of Justice Attorney ‘General’s Advocacy Institute; Lecturer, Pennsylvania Bar Institute; ‘Lecturer, Federal Bar Association “Government: Assistant District Attorney, Office of the District Attorney, County of Nassau, New York (1980-1986); Assistant United States ‘Attomey, Middle District of Pennsylvania, United States Department of Justice, Ronald Reagan Administration (1986-1993); Assistant United States Attorney, Middle District of Pennsylvania, United States Department of Justice, William J. Clinton Administration (1997-2001) ‘Legal Practice: Partner, Hourigan, Kluger, Spohrer & Quinn, PC. (1993-1997) 
236	144	 J. Daniel Breen	 March 18, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western |	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The Lincoln-Dowglas American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Memphis Bar Association; Tennessee Bar Association; Tennessee Bar Foundation , 
371	145	 J. Garvan Murtha District of Vermont 2	 August 13, 2007 , a Be Court Staff | Clerk David A. Sime ......0..-.0000.2...0...... (801) 524-6565 Judicial Assistant Thora Searle...................... (801) $24-6572 Date of Birth: 1941 Clerk of Court Thomas J. Hart.......00..0.0..02.000- (802) 776-2000 ; E-mail: david_sime@utb-uscourts.gov . , : Education: Yale 1963 BA; to . Chief Deputy Clerk Kathleen A. Ford ................ (802) 776-2000 Chief Deputy Clerk Glenn M, Gregorey...s... (801) 524-6561 mt mF Connecticut 1968 LLB: Georgetown 1972 LLM Procurement 8. Rebecca Collette ..........2......... et seeaais | . . Fax: (801) 526-1197 U ited St t Di tri Cc ve 	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National - Tel: (802) 258-4413 Fax: (802) 254-0267 . Tel: (802) 776-2000 Fax: (802) 776-2020 i Internet: www.utb.uscourts.gov Conference of Bankruptcy Judges 1 | E-mail: j_garvan_murtha@vtduscourts.gov , Internet: www-vib.uscourts.gov Number of Judgeships: 3 . . op | J. Garvan Murtha Number of Judgeships: | i . aw Clerk Kristine Grigorian ..................,.... {801} 524-6570 District Tudee Court 
210	146	 J. Ronnie Greer	 June 25, 2003	 President George W. Bush	N / A	 Special Assistant, Office of the Governor, State of Tennessee	N / A	N / A	N / A
18	147	 J. Vincent Aug, Jr.	 1988	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; National Conference of’ - Bankruptcy Judges 
93	148	 J. William Ditter, Jr... |	 December 2, 1970	 President Richard M. Nixon	N / A	 Clerk, Pennsylvania Court of Common Pleas, Fifth Judicial District (1948-1951); Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1951-1955); First Assistant’ District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1956-1960)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1964-1970)	 Partner, Ditter & Jenkins (194]- 1963)	N / A
112	149	 Jacob P Hart sig	 November 17,1997	N / A	N / A	 Director, Enforcement Division, United States Environments] :	N / A	 Schnader, Harrison, Segal & Lewis (1968-1995)	N / A
58	150	 James A. Redden, Jr. .		 President George H.W. Bush	N / A	 State Representative (OK), Oregon House of Representatives Date of Birth: 1929 = (1963)	 Judge, Oregon Circuit Court, Fourth Judicial District, Multnomah. Began Service: March 24, 1980 (1963-1983); Justice, Oregon Supreme Court (1983-1990)	 Partner, Windsor, Jones and Briggs (1953-1956); Private	N / A
386	151	 James C. Cacheris	 198]	 President Ronald ‘Reagan	N / A	 Assistant Corporation Counsel, Commonwealth of ‘Viceinia (1960-1962)	 Judge, Virginia Giauiz Court, L 19th Tudicial Circuit aan 1981);	N / A	N / A
241	152	 James D. Todd, United States District	N / A	N / A	N / A	N / A	N / A	 Waldrop, Farmer, Todd & Breen, PA (1972-1983)	 Federal Bar Association; Federal Judges Association; Jackson- Madison County Bar’ Association 
240	153	 James Dale Todd	 July 11, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Tennessee Circuit Court, Division II (1983-1985); Chief	N / A	N / A
133	154	 James F McClure, Jr.	 May 7, 1990 .	 President George HW. Hust	N / A	 Attorney, United States Departinent of State (7957-1958)	 President Judge, Pennsylvania Court of Common Pleas, 17th Judicial District (1984-1999).	 Attorney, Morgan, Lewis & Bockius LLP (1958-1961); Counsel, Merck, Sharp & Dohme (1961-1963); Counsel, Merck, Sharp’ & - Dohme International (1963-1965); McClure & McClure. (1965-1977); McClure & Light (1978-1984) Military Service: United States Army (1952-1954)	 American Judicature Society; Pennsylvania Bar
23	155	 James Hardy Payne	N / A	N / A	N / A	N / A	N / A	N / A	N / A
82	156	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County ‘Treasurer, County of Lehigh, Pennsylvania (1971-1977}; Assistant District Attomey, Office of the District Attorney, County of Lehigh, Pennsylvania (1972-1981); First Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1977-1981)	 Judge, Court of Common Pleas of Lehigh County (1981-2002); President Judge, Court of Common Pleas of Lehigh County (1997-2002}	 Associate, Duane, Morris & Heckscher LLP (1965-1966);	N / A
125	157	 James M. Munley.	 October 26, 1998	 President William J. Clinton	N / A	 Hearing examiner (part-time), Department of Revenue, Commonwealth of Pennsylvania (1973-1977)	 Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1978-1998)	 Partner, Munley & Munley (1964-1977); Arbitrator (part-time), United States Steel and Steel Workers Of America (1970-1977); Arbitrator (part-time), Postal Service Expedited Arbitration Panel in the Middle Atlantic States (1972-1977) Military Service: United States Army (1958-1960)	 Ancient Order of Hibernians in America, Inc., Knights of Columbus; Lackawanna Bar Association; Pennsylvania Bar © Association; Temple University Law Alumni Association; The University of Scranton Alumni Association; Veterans of Foreign Wars of the US.. 
342	158	 James R. Nowlin	 November 6, 1981	 President Ronald Reagan	N / A	 Associate Legal Counsel, Committee on Labor and Public Welfare, United States Senate (1965-1966); State Representative (R-TX), Texas House of Representatives (1967-1971)	 Chief Judge, United States District Court for the Western District of Texas	 Associate, Kelso, Locke & King; Associate, Kelso, Locke	N / A
374	159	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Staff Attorney, Atlanta Legal Aid Society (1974-1975)	N / A
101	160	 Jan E. DuBois	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Partner, White and Williams LLP (1958-1988) Military Service: Captain (retired), United States Army (1952-1954)	 American Bar Association; American Judicature Society: Pennsylvania Bar Association; Philadelphia Bar Association 
277	161	 Jane J. Boyle	 June 2004	 President George W. Bush	N / A	 U.S. Attorney, Northerh District of Texas, United States	N / A	N / A	N / A
60	162	 Janice M. Stewart.	 October’ 14, 1993	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn LLP (1975-1976); Associate, McEwen, Gisvold, Rankin, Carter & Streinz, LLP {1976-1981}	 Federal Bar Association; Multnomah County b Bar Association; Oregon State Bar. Association. 
304	163	 Janis Graham Jack — -:	 March 14, 1994 ,	 President William I. Clinton	N / A	 Member, Board of Equalization, City of Corpus Christi, Texas	N / A	 Private Practice (1981-1994) _	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association, Maritime Law Association of the United States; National Association of Women Judges; Philosophical Society of Tena State Bar of Texas; Texas Bar Foundation, State Bar of Texas ¢ 
