	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
138	91	 Dora L. Irizarry	 August 30, 2004	 President George W. Bush	N / A	 Assistant District Attorney, Appeals Bureau, Office of the Bronx District Attorney, City of New York, New York (1979); Special Assistant D.A., Office of the Special Narcotics Prosecutor, City of New York, New York (1981-1995); Assistant District Attorney, New York County District Attorney’s Office (1987)	 Judge, Criminal Court of New York City (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, L.L.P.	 Federal Bar Council; Hispanic National Bar Association; New York State Bar Association 
238	92	 Douglas FE Eaton	 January 22, 1996	N / A	N / A	 Attorney, Department of Investigation, City of New York,	N / A	 Associate, Hughes Hubbard & Reed (1969-1971); Sole Practitioner (1976-1995) Military Service: United States Coast Guard Reserve	 Association of the Bar of the City of New York;
390	93	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979)	 Judge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979-1981); . Associate, Lisle & Durbin (1981-1983); Partner, Welch & Argo (1983-1985); Partner, Bailey, Welch, Argo & Lillard (1986- - £987) Military Service: United States Air Force (1969-1973); ‘United States Air ¢ Force Reserve (1973- 1997)	 American Bar Association; Cleveland County Bar Association: Federal Magistrates Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif, Phi Delta Phi; William J. Holloway, Jr. American Inn of Court CV , 
156	94	 E. Thomas Boyle	 July 31, 1995	N / A	N / A	 Appellate Counsel, Appeals Unit, Federal Defender Services	N / A	 Associate, Mendes & Mount (1965-1966); Trial Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyle, PC. (1976- ne: Partner, Boyle, Shea & Nornes (1992-1995}	 American Bar Association; Association of the Bar of the City of New York; Suffolk County Bar Association 
342	95	 Edmund A. Sargus, Jr.	 August 23, 1996	 President William J. Clinton	N / A	 Solicitor, City of Bethesda, Ohio (1978-1982); Solicitor, City	N / A	 Associate, Cinque, Banker, Linch, Gromen & White (1978-1979), Associate, Stanley G. Burech, Attorney at Law (1980-1983); Partner, Burech & Sargus (1983-1993) : :	 American Bar Association; Belmont County Bar Association; Ohio State Bar Association 
41	96	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada	N / A	 Partner, Reed & Bowen, Chartered {and reticcevon fms) (1953-1979) Military Service: United States Army (1943- 1946)	 American Bar Association; American Fadivesure Society; Nevada State Bar Association . 
128	97	 Edward R. Korman	 1985	 President Ronald Reagan	N / A	 Assistant United States Attomey, Eastern District. of New	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison, [970:	N / A
170	98	 Elizabeth S. Stong	 September 2, 2003	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore (1983-1987); Associate, Willlde Farr & Gallagher (1987-1992); Partner, Willkie Farr && Gallagher (1993-2003) Nonprofit: President, Harvard Law School Association; Vice President, Board of Directors, City Bar Fund, Inc.	 American Bankruptcy Institute; American ’ Bar Association; American Bar Foundation; American Law Institute; Association of the Bar of the City of New York; Brooklyn Bar: Association; Federal Bar Council; National Conference of Bankruptey:’ - Judges; New York State Bar Association; New York Law Institute 
377	99	 F H. McCarthy	 April £0, 1995 .-	N / A	N / A	 Deputy Chief Public ‘heads Tulsa County (1976. 1985):	N / A	 Barkley, Rodolf & McCarthy (1987-1995) .	 Federal Magistrate Judges Association; Oklahoma Bar Association; Tulsa County Bar Association 
32	100	 FA. Gossett, Ill	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
64	101	 Faith S. Hochberg	 January 28, 2000 ,	 President William J. Clinton	N / A	 Special Assistant to the Chairman, United States	N / A	 Temporary Associate, Covington & Burling (1977-1977); Associate, Ropes & Gray (1977-1981); Associate, Lowenstein, Sandler, Brochin, Kohl, Fisher & Boylon (1981-1983); Partner, Cole, Schotz, Bernstein, Meisel & Forman, PC. (1987-1990) Nonprofit: Trustee, Harvard Law Association of New Jersey (1983-1985) Founding Member and Board Member, New Jersey Chapter of International Women’s Forum (1990)	 Attorney General’s Advisory Committee; International Women’s Forum, New Jersey Chapter; Lawyer’s Advisory Comittee to the United States District Court 
371	102	 Frank H. Seay	N / A	N / A	N / A	N / A	N / A	N / A	N / A
242	103	 Frank Maas	 Fune 1999	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Curtis Mallet Prevast Colt & Mosle (1978-1980); Associate and Partner, Phillips, Lytle, Hitchcock, Blaine & Huber (1986-1995)	 Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; New York . State Bar Association 
282	104	 Frank W. Buliock, dit	 December 10, 1982	 President Ronald Reagan	N / A	 Assistant Director, Administrative Office of the Courts, State	N / A	 Maupin, Taylor & Ellis (1964-1968); Partner, Douglas, Ravenel, Hardy, Crihfield & Bullock (1973-1982)	 Greensboro Bar Association; North Carolina Bar
71	105	 Freda L. Wolfson	 December 4, 2002	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of , New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Baylan (1979-1981), Lititgation Associate, Clapp & Eisenberg (1981-1986)	 American Bar Foundation, Fellow; State Bar of New Jersey; Third Circuit Court of Appeals Bar 
135	106	 Frederic Block	 1994	 President William I. Clinton	N / A	N / A	N / A	 Associate, Dranitzke & Lechtrecker (1961-1962); Sole	N / A
171	107	 Frederick J. Scullin, Jr.	 March 13, 1992	 President George H.W. Bush	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Speciai Assistant Attorney General, Organized Crime Task Force, State of New York (1971-1978); United States Attorney, Northern District of New York, United States Department of Fustice (1982-1992)	 District Judge, United States District Court for the Norther District of New York (1992-2000)	 Germain & Germain (1967-1968); Private Practice	N / A
244	108	 Gabriel W. Gorenstein	 March 2, 2001	N / A	N / A	 Assistant United States Attorney, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1987-1994); General Counsel and Deputy Commissioner, Human Resources Administration, City of New York, New York (1994-1998)	 Fudge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
403	109	 Garr M. King	N / A	 President William J. Clinton	N / A	 Deputy District Attorney, County of Mulinomah, Oregon	N / A	 Associate and Partner, Morrison & Bailey (1966-1971); Partner, Kennedy, King & Zimmer, LLP (and predecessor firms) (1971-1998) sao = Military Service: United States Marine Corps (1954-1957)	 American Bar Association; American Bar . “Foundation; American College of Trial Lawyers; Muimomah County Bar . ssociation; Northwestern College of Law Alumni Association; Oregon- Association of Defense Counsel and Defense Research Institute; Oregon’ ‘tate Bar Association; Owen M. Panner American Inns‘of Court’ . 
59	110	 Garrett E. Brown, Jr.	 1986 : :	 President Ronald Reagan	N / A	 Assistant United States ‘Attorney, District of New Jersey,	N / A	 Stryker, Tams & Dill (1973-1981)	 American Arbitration Association; American Bar - Association; Association of the Federal Bar of New Jersey; District of Columbia Bar; Federal Bar Association; New ei State Bar Association; Union County Bar Association 
1	111	 Gary A. Fenner	 July 26, 1996 ;	 President William J. Clinton	N / A	 Assistant City Attorney, City of St. J oseph, Missouri (1973-1977); City Councilman, City of St. Joseph, Missouri (1977-1978)	 Judge, Missouri Circuit Court, Fifth Judicial Cireuit (1979-1988); Judge, Missouri Court of Appeals, Western District (1988-1996)	 Associate of Daniel M. Czamanske, Attorney at Law (1973); Partner, Shoemaker, Summers and Fenner (1977-1978)	 American Bar Association; Clay County Bar Association; Kansas City Bar Association; Missouri Bar Association; Platte County Bar Association ‘ 
175	112	 Gary L. Sharpe	 January 2004	 President George W. Bush	N / A	 Senior Assistant District Attorney, Office of the] District. Attorney, County of Broome, New ‘Yorke (1974-1981); Special Prosecutor, Attorney General’s Office, State of New York (1981- 1982}; United States Attorney’s Office, Department of Justice (1982-1997); United Siates Attormey, Department of Justice (1 992- i997)	 Magistrate Judge, United States District Court for the Northern	N / A	 New York State Bar Association ; 
392	113	 Gary M. Purcell	 December 28, 1992	N / A	N / A	 Legal Intern, Oklahoma Court of Criminal Appeals (1975)	 Special Judge, Oklahoma District Court (1979-1992)	N / A	 Cleveland County Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association 
241	114	 George A. Yanthis .	 June 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New	N / A	N / A	N / A
206	115	 George B. Daniels	 April 17, 2000	 President Wiiliam J. Clinton	N / A	N / A	N / A	N / A	N / A
349	116	 George C. Smith	 1987	 President Ronald Reagan	N / A	N / A	 Judge, Franklin County Municipal Court (1980-1985); Judge,	N / A	 Columbus Bar Association; Columbus Bar Foundation; Federal Bar Association LZ
183	117	 George H. Lowe	 February 2004 :	N / A	N / A	 Assistant U.S. Attorney, United States District Court for the	N / A	 Associate, Thacher, Proffitt & Wood (1965-1968); Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); . Partner, O’Hara, O’Hara and Vans (1976-1978); Partner, ‘Bind, Schoeneck & King (1983-2004)	 National Association of Former United States Attorneys; New York State Bar Association; Onondaga County B Bar = Association 
328	118	 George J. Limbert	 November 8, 1999	N / A	N / A	 Boardman Township Trustee, County of Mahoning, Ohio (1998-1999)	 Common Pleas Judge, Mahoning County (1995-1996)	 Private Practice (1965-1995); Private Practice (1997-1999)	 Mahoning County Bar Association; Ohio State Bar Association 
300	119	 George R. Hodges |	 August 1987	N / A	N / A	N / A	N / A	N / A	N / A
207	120	 Gerard E. Lynch	 May 25, 2000 ;	 President William-J. Clinton	N / A	N / A	N / A	 Counsel (part-time), Howard, Darby & Levin (1992-2000)	N / A
96	121	 Gloria M. Burns	 1993	N / A	N / A	N / A	N / A	N / A	N / A
49	122	 Gregg W. Zive	 January 23, 1995	N / A	N / A	N / A	N / A	 Partner, Hale, Lane, Peek, Dennison & Howard	N / A
345	123	 Gregory L. Frost	 March 19, 2003 /	 President George W. Bush	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County	N / A	N / A	N / A
179	124	 Gustave J. DiBianco	 November 16, 1987	N / A	N / A	 Associate, New York City Transit Authority; Assistant	N / A	N / A	 New York State Bar Association; Onondaga County Bar Association / Chambers ef Magistrate Judge Gustave J. DiBianco continued 
375	125	 H. Dale Cook	 1974	 President Gerald Ford	N / A	 County Attorney, State of Oklahoma (1951-1954); Assistant	N / A	 Private Practice (1950-1951); Associate, Butler, Rinehart & Morrison (1958-1961); Partner, Rinehart, Morrison & Cook (1961-1963); General Counsel, Vice President, President and Chairman of the Board, Shepherd Mall State Bank (1965-1971); Partner, Cook & Ming; Partner, Cook, O’Toole, Ming & Tourtelotte (1966-1968); Partner, ~ Cook, O'Toole & Tourtelotte (1969-1970); Partner, Cook & O'Toole (1970-1974) - Military Service: United States Army Air Corps (1944- 1943); United: States Air Force Reserve (1945-1953)	 Oklahoma Bar Association; Tulsa County Bar FEDERAL COURTS—UNITED STATES DISTRICT COURTS Association 
265	126	 H. Kenneth Schroeder,	 June 1, 2000	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Trial Attorney and Senior Partner, Hodgson, Russ, Andrews,	N / A
74	127	 Harold A. Ackerman	 1979	 President Jimmy Carter	N / A	 Administrative Assistant to the Commissioner, United States	N / A	 Kapelsohn, Lerner, Leuchler & Reitman (1951-1954)	N / A
230	128	 Harold Baer, Jr.	 1994	 President William J. Clinten	N / A	N / A	 Justice, New York Supreme Court, New York County (1983-1992)	 Guggenheimer and Untermyer (1968-1970); Guggenheimer and Untermyer (1972-1982); Executive Judicial Officer, Judicial Arbitration and Mediation Service, Inc. (1992-1994)	 Association of the Bar of the City of New York; Network of Bar Leaders; New York County Lawyers Association; New York State Bar Association 
408	129	 Helen J. Frye	 March 24, 1980	 President Jimmy Carter	N / A	N / A	 Judge, Oregon Circuit Court (1971-1980)	 Riddlesberger, Pederson, Brownhill & Young (1966-1967); Husband, Johnson and Frye (1968-1971) .	 Federal Bar Association; Federal Judges Association 
239	130	 Henry B. Pitman	 July 8, 1996	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 Association of the Bar of the City of New York. . Statt . Law Clerk Daniel J. Koevary ..............000. 00 eu ae (212) 805-6109 Education: Fordham 2003 JD . Law Clerk Devin F Ryan .................2.-..00003 , (212) 805-6109 Education: St John’s U (NY) 2005 JD Courtroom Deputy Daniel M. Ortiz................... (212) 865-6112
350	131	 Herman J. Weber	 1985	 President Ronald Reagan	N / A	 Deputy Mayor, Fairborn Mayor’s Court (1956-19458)	 Acting Judge, Fairborn Municipal Court (1958-1961); Judge, Ohio Common Pleas Court, Greene County (1961-1982); Judge, Ohio Court of Appeals, Second District (1982-1985)	 Partner, Weber & Hogue (1952-1961) Military Service: United States Navy (1945-1946)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Greene County Bar Association; Institute of Judicial Administration; Ohio State Bar Association; Ohio State Bar Foundation 
43	132	 Howard D. McKibben	 October 12, 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, State of Nevada (1969- sea District Attorney, State of Nevada (1971-1977}	 Judge, Nevada District Court (1977-1984); Chief Judge, United States District Court for the District of Nevada (1997-2002) ~~	 George W. Abbott Law Office (1967-1971)	 American Inns of Court; Ninth Circuit tndges Association 
5	133	 Howard FE Sachs	 October 5, 1979 ,	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Phineas Rosenberg (1951-1956); Associate then Partner, Spencer, Fane, Britt & Browne (1956-1979) . Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas City Bar Association: Lawyers’ Association of Kansas City; Missourt Bar : : 
176	134	 Howard.G. Munson -	 1976	 Président Gerald Ford	N / A	N / A	N / A	 Hiscock, Lee, Rogers, Henley & Barclay (1952-1976) Military Service: United States Army (1943-1945)	 American Arbitration Association: American College of Trial Lawyers; National Association of Railroad Trial Counsel; New York State Bar; Qnendage County Bar ASHOGIAHON * : 
263	135	 Hugh B. Scott	 June 1995	N / A	N / A	N / A	N / A	N / A	N / A
299	136	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	N / A	 Leonard, McNeely, MacMillan & Durham (1986-1989);	N / A
58	137	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	 Hamblett & Kerrigan (1973-1987); Deasy & Dwyer (1988-1998); McLane, Graf, Raulerson & Middleton (1998-1999) Military Service: United States Navy (1967-1970)	 American Bankruptcy Institute; American Bar Association; New Hampshire Bar Association 
279	138	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States District Court for the Eastern District of North Carolina (1979-1992)	 Magistrate Judge, United States District Court (1981-1992) ,	 Sanford, Adams, McCullough & Beard (1978-1979)	 American Bar Association; Braxton Craven Im of Court; Fourth Circuit Judicial Conference; National Conference of - Bankruptcy Judges; National Institute for Dispute Resolution; North Carolina Bar Association; Wake County Bar Association 
361	139	 J. Vincent Aug, Jr.	 1988	N / A	N / A	 Staff Attomey, Fudicial Panel on Multidistrict Litigation. (1973-1974)	 Magistrate Judge (1976-1988)	N / A	 Federal Bar Association; National Conference of Bankruptcy Judges 
140	140	 Jack B. Weinstein	 April 15, 1967	 President Lyndon B. Joknson	N / A	 County Attorney, County of Nassau, ‘New York (1963-1965)	N / A	 Partner, Rosenfeld & Weinstein (1950-1952); Private practice (1952-1960) Military Service: United States Navy (1942- 1946); United States Naval Reserve	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society; American Law Institute; Association of the Bar of the City of New. York; Bar Association of Nassau County; International Association of Jewish Lawyers and Furists; New York State Bar Association 
17	141	 Jack D. Shanstrom	 1990	 President George H.W. Bush	N / A	 Assistant City Attorney, City of Livingston, Montana (1960); Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982); Magistrate Judge, United States District Court for the District of Montana (1983-1990)	 Partner, Shanstrom & Fitzgerald (£960-1963); Private Practice Military Service: United States Air Force (1957-1960)	 Montana Bar Association; Park County Bar Association 
284	142	 James A. Beaty, Jr.	 November 1, 1994	N / A	N / A	N / A	 Resident Judge, North Carolina Superior Court (1981-1994)	 Erwin and Beaty Attorneys at Law (1974-1978); Parmer, Beaty and Friende Attorneys at Law (1978-1981)	 Forsyth County Bar Association; North Carolina Association of Black Lawyers; North Carolina Bar Association, North Carolina State Bar 
108	143	 James A. Parker	 November 13, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987)	 Albuquerque Bar Association; American Board of Trial Advocates; American Judicature Society; Federal Judges Association; Federal Judicial Center, Board of Directors; New Mexico Bar Association; New Mexico State Bar Foundation : 
407	144	 James A. Redden, Jr.	 March 24, 1980	 President Jimmy Carter	N / A	 State Representative (OR), Oregon State House of	N / A	 Roberts, Kellington & Branchfield (1956-1957); Partner, Collins, Redden, Ferris & Velure (1957-1973) Military Service: United States Army (1946-1948)	 American Bar Association; American Board of - - Trial Advocates; Massachusetts Bar Association; Oregon Association of Defense Counsel; Oregon State Bar Association Statt Administrative Law Clerk Susan Hager..:.....::..-.. (503) 326-8371
273	145	 James C. Dever Ill	 May 3, 2005	 President George W. Bush	N / A	N / A	N / A	 Shareholder, Maupin Taylor, PA. (1998-2004); Associate, Maupin Taylor & Ellis, PA. (1992-1997)	 American Bar Association; North Carolina Bar
7	146	 James C. England	 November 15, 1976	N / A	N / A	N / A	N / A	N / A	N / A
233	147	 James C. Francis IV __	 October 28, 1985	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Aid Society (1979-1985)	 Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; New York State Bar 
39	148	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Eighth Judicial District Court of Nevada (1999-2002)	 Law Clerk then Associate, Lee & Beasey, Ltd. (1973-1975);	N / A
275	149	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	 County Attorney, County of New Hanover, North Carolina	N / A	 Associate, Carter & Murchison (1958-1959); Partner, Murchison, Fox & Newton (1960-1982) Statf Law Clerk Jason H. Cowley.............-.0.06 000 0- (919) 645-6570 Military Service: United States Army Reserve (1951-1959)	 American Bar Association; Fifth Judicial District Judicial Assistant Lyndsay Dute Hayes; ..sscws:ssysss (919) 645-6570 Bar Association; Law Alumni Association of the University of North : Carolina; Law Foundation of the University of North Carolina; North Carolina Academy of Trial Lawyers; New Hanover County Bar Association 
310	150	 James Gray Carr	 May 12, 1994	 President William J, Clinton	N / A	 Staff Attorney, Cook County Legal Assistance Foundation	N / A	 Gardner, Carton, Douglas, Chilgren & Waud (1966-1968)	 American Bar Association; Toledo Bar Association 
367	151	 James Hardy Payne	 December 17, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
351	152	 James L. Graham	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Crabbe, Brown, Jones, Potts & Schmidt (1962-1969); Partner, Graham, Dutro, Nemeth (and predecessor firms) (1969-1986)	 American College of Trial Lawyers; Columbus Bar Association 
104	153	 James O. Browning	 August 6, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
376	154	 James O. Ellison	 November 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1953-1955); Partner, Boone, Ellison & Smith, Davis & Minter (1955-1979). ae 4 Military Service: United States Army (1951-1953)	 American Bar Aseooiations Oklahoma Bar -
160	155	 James Orenstein	N / A	N / A	N / A	N / A	N / A	N / A	N / A
56	156	 James R. Muirhead	 1995	N / A	N / A	N / A	N / A	 Private Practice (1966-1995)	 American College of Trial Lawyers; International Society of Barristers; Manchester Bar Association; New Hampshire Bar Association 
324	157	 James S. Gallas	 July 1, 1991	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Private Practice (1963); Private Practice (1971-1977) Military Service: United States Army (1946-1947)	 Federal Bar Association; Ohio State Bar Association 
316	158	 James S. Gwin	 November 10, 1997	 President William J. Clinton |	N / A	N / A	 judge, Ohio Court of Common Pleas, Stark County (1989-1997)	 Associate, Wise & Gutierrez (1979-1985); Partner,	N / A
126	159	 James S. Starzynski_	 August 14, 1998	N / A	N / A	N / A	N / A	 Zeldes, Needles & Cooper (1975-1976); Rodey, Dickason,	N / A
413	160	 Janice M. Stewart	 October 14, 1993	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn (1975-1976); Associate then Partner, McEwen, Gisvold, Rankin & Stewart (1976-1993)	 Federal Bar Association; Multnomah Bar Association; Oregon Bar Association 
199	161	 Jed S. Rakoff	 March 1, 1996 _ ,	 President William J. Clinton _.	N / A	 Assistant United States Attorney, Souther: District of New ;	N / A	 Associate, Debevoise, Plimpton, Lyons & Gates . (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon (1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson , (1990-1996)	 American College of Trial Lawyers; Association. of the Bar of the’ City of New York 
363	162	 Jeffery P._ Hopkins	 1996	N / A	N / A	 Assistant United States Attorney, Southern District of Ohio,	N / A	 Associate, Squire, Sanders & Dempsey (1987-1990): -	 Cincinnati Bar Association; Federal Bar ~ Association, National Conference of Bankruptcy Judges 
61	163	 Jerome B. Simandle	 1992	 President George H.W. Bush	N / A	 Associate, Economic Stabilization Program, Federal Emergency Management Agency (1971-1972); Assistant United States Attorney, District of New Jersey, Office of the United States Attorney, United States Department of Justice (1978-1983); Attorney-in-Charge, Office of the United States Attorney, United States Department of Justice (1982-1983)	 Magistrate Judge, United States Court for the District of New	N / A	 American Judicature Society; Camden County Bar Association; Camden Inn of Court; CPR-Georgetown Commission on Ethics and Standards in ADR; Federal Judges Association; United States Courts Joint Advisory Council, Administrative Office 
164	164	 Jerome Feller	 September 23, 1985	N / A	N / A	 Trial Attorney, Securities and Exchange Commission	N / A	N / A	 United States Conference of Bankruptcy Judges 
11	165	 Jerry W.	 February 1, 1999	N / A	N / A	N / A	N / A	 Private Practice (1976-1999)	 Missouri Bar; National Conference of Bankruptcy. Judges 3 
149	166	 Joan M. Azrack	 December 13, 1990	N / A	N / A	 Attorney, Criminal Division, United Stafes Department of	N / A	N / A	N / A
131	167	 Joanna Seybert	 January 12, 1994	 President William J. Clinton	N / A	 Attorney, Legal Aid Society of Nassau County (1971-1973); Senior Trial Attorney, Federal Defender Services (1973-1976); Senior Staff Attorney, Legal Aid Society of Nassau County (1976-1979); Deputy Bureau Chief, Office of the County Attorney, County of Nassau, New York (1980- 1987)	 Judge, Nassau County District Court (1987-199 1); Judge, Nassau County Court (1992-1994)	 Partner, Seybert & Seybert	 Federal Fudge’s Association, International
387	168	 Joe Heaton	 December 13, 2001	 President George W. Bush	N / A	 Legislative Assistant, Senator Dewey EF Bartlett (R-OK),	N / A	 Shareholder, Fuller, Tubb & Ponte PC (1977-1992); Shareholder, Fuller, Tubb & Pomeroy, PC (1993-1996)	 American Bar Association; American Judicature Society; National Association of Former United States Attomeys; Oklahoma Bat Association; Oklahoma County Bar Association - Statt . Law Clerk Judy J. Thompson .....-. 26... 0.6 0-0, (405) 609-5600 E-mail: Judy_J_Thompson@okwd.uscourts.gov Education: Oklahoma 1982 JD Law Clerk Jennifer Welch ..0....0. 0.0. 0-0.0ec0ee ec, (405) 609-5600 “mail: Jennifer_Welch@okwd.uscourts.gov ca tueation: Oklahoma 1997 JD a curttoom Deputy Janet Wright...............-..... (405) 609-5602
65	169	 Joel A. Pisano	 February 16, 2000	 President William J. ‘Clinton	N / A	 Assistant Public Defender, Office of the Public Defender, County of Essex, New Jersey (1974-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1991-2000)	 Partner, Schwartz, Pisano, Simon & Edelstein (1977-1991)	 American Bar Association, Essex Bar Association; New Jersey State Bar Association; The Fellows of the American Bar Foundation 
82	170	 Joel B. Rosen	 December 9, 1987	N / A	N / A	N / A	N / A	N / A	N / A
77	171	 John C. Lifland	 1988 : ,	 President Ronald Reagan	N / A	 Member, New Jersey State Board of Bar Examiners	N / A	 Private Practice (1957-1959); Stryker, Tams & Dill (1961-1988) . / Mititary Service: United States Army (1958)	 American Bar Association; American Bar Foundation; Essex County Bar Association: Federal Bar Association; New Jersey State Bar Association 
267	172	 John C. Ninfo Hl	N / A	N / A	N / A	N / A	N / A	 Underberg & Kessler (1973-1991) Military Service: United States Marine Corps (1968-1970)	 Monroe County Bar Association; National Conference of Bankruptcy Judges 
347	173	 John D. Holschuh	 June 1, 1980	 President Jimmy Carter	N / A	 Secretary, United States District Court (1952-1953)	N / A	 McNamara & McNamara; Partner, Aléxander, Ebinger, Holschuh, Fisher & McAlister (1954-1980).	 American Bar Association; Américan College of Trial Lawyers; American Judicature Society; Columbus Bar Association; Ohio State Bar Association 
107	174	 John E. Conway	 July 3, 1986	 President Ronald Reagan	N / A	 State Senator (R-NM), New Mexico State Senate	N / A	N / A	N / A
364	175	 John E. Hoffman, Jr.	 February 25, 2000	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Cincinnati Bar - Association, Federal Bar Association _ 
223	176	 John E. Sprizzo	 1981	 President Ronaid Reagan	N / A	 Attorney, Organized Crime Section, Criminal Division, /	N / A	 Partner, Curtis, Mallet-Prevost, Colt & Mosle (1972 1981)	 American Bar Association; Association of the Bar of the City af New York; District of Columbia Bar; Federal Bar Council 
219	177	 John F Keenan	 October 21, 1983	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Halpin, Keogh & St. John (1956) Military Service: United States Army (1954-1956}	 Judicial Panel on Multidistrict Litigation 
196	178	 John G. Koelt!	 1994	 President William J. Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994)	N / A
134	179	 John Gleeson	 October 24, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cravath, Swaine & Moore (1981-1985)	 American Judicature Society; American Law Institute; Association of the Bar of the City of New York 
83	180	 John J. Hughes	 March 1, 1991	N / A	N / A	 Law Clerk, New Jersey Department of Law & Public Safety	N / A	 Associate, Sterns & ‘Greenberg (1972)	 American Bar Association; American Bar Foundation, Fellow; Brehon Law Society; Federal Magistrate Judges Association; Judicial Conference Committee on Defender Services; Mercer County American Inn of Court; New Jersey Bar Association: Seton Hall Law School Inn of Court; United States District Court Historical Society 
320	181	 John M. Manos	 1976 :	 President Gerald Ford	N / A	 Law Director, City of Bay Village, Ohio (1954-1956)	 Fudgé, Ohio Court of Common Pleas (1963-1969); Judge, Ohio Court of Appeals (1969-1976)	 Partner, Manos & Manos (1950-1963) Mititary Service: United States Navy (1942-1945)	 American Bar Association; Bar Association of, Greater Cleveland; Cuyahoga County Bar Association; Federal Bar Association; Ohio State Bar Association 
414	182	 John P. Cooney	 January 31, 1994	N / A	N / A	N / A	N / A	N / A	N / A
318	183	 John RA. Adams	 February 12, 2003 ,	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County af Summit, Ohio (E986-1989)	 Judge, Summit County Court of Common Pleas, Chio (1999-2003)	 Associate, Germano, Rondy, Ciccolini Co., LPA	N / A
6	184	 John T.	 September 29, 1988	N / A	N / A	N / A	N / A	 Lathrop, Koontz & Norquist (1982-1988)	N / A
259	185	 John T. Curtin	 December 23, 1967	 President Lyndon B. Johnson	N / A	 United States Attorney, Western District of New York, United	N / A	 Sole Practitioner (1949-1961) Military Service: United States Marine Corps Reserve (1942-1945); United, States Marine Corps Reserve (1952-1954)	 American Bar Association; Erie County Bar Association; New York State Bar 
