	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
228	84	 Deborah K. Chasanow |	 1993	 President William J. Clinton	N / A	 Assistant Attormey General, Office of the Attorney General, State of Maryland (1975-1979); Chief of Criminal Appeais Division, Office of the Attorney General, State of Maryland (1979-1987)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1993)	 Cole & Groner	 Federal Judge’s Association, Marlborough American Inn of Court; Maryland Bar Association; Natienai Association of Women Judges; Prince George’s County Bar Association; Women’s Bar Association . 
199	85	 Dee D. Drell	 May 9, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, Gold, Weems, Bruser, Sues & Rundell (1981-2003). Military Service: Judge Adoveate General, United States Army (1971-1975)	 American Bar Association; Alexandria Bar Association; American Judicature Society, Lousiana Bar Association; Crossroads-American Inns of Court 
284	86	 Denise Page Hood	 June 11, 1994	 President William J. Clinton	N / A	 Assistant Corporation Counsel, City of Detroit, Michigan {1977-1982}	 Judge, Michigan District Court, 36th District (1983-1989); Judge,	N / A	 American Bar Association; Association of Black Judges of Michigan; Detroit Metrepalitan Bar Association; State Bar of Michigan : Statt Law Clerk Richard Brooks...........-.---.-. 0550005 (313) 234-5165. Law Clerk Monisa Gray................---- enaee pee (313) 234-5165 Law Clerk Ann E. Y. Malayang-Daley...........----- (313) 234-5165 Education: Detroit Law 1989 JD ‘ Case Manager William Ff Lewis ,...-. - on wens @ 2g (313) 234-5165 Court Reporter Cheryl Warren Daniel ............---- (313) 234-5165
340	87	 Dennis D. O’Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of 8t. Louis,	N / A	N / A	 Minnesota State Bar 
398	88	 Dennis R. Dow	N / A	N / A	N / A	N / A	N / A	N / A	N / A
192	89	 Docia L. Dalby	N / A	N / A	N / A	N / A	N / A	N / A	N / A
193	90	 Docia L. Dalby coritinued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
302	91	 Donald A. Scheer	 March 1, 1994	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975-1979):	N / A	N / A	N / A
329	92	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges’ Association; Federal Bar Association 
103	93	 Donald E. O’Brien	 November 2, 1978	 President Jimmy Carter	N / A	 City Prosecutor, Sioux City, lowa (1949-1954); United States Attorney, Norther District of Iowa, United States Department of Justice (1961-1967); Counsel, Committee on Small Business, State of lowa (1977-1978)	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961); Partner, O’Brien, Galvin & O’Brien (1967-1977) Military Service: United States Air Force (1942-1945)	 Iowa State Bar Association, Woodbury County Bar Association Date of Birth: 1947 Education: Indiana 1969 BA; Texas 1972'JD Began Service: January 27, 1997 Term Expires: January 2013 Government: Trial Attomey, Civil Division, United States Department of Justice, Richard M. Nixon Administration (1972-1974); Assistant United States Attorney, United States Attomey’s Office, United States Department of Justice, Gerald Ford Administration (1974-1976); Acting United States Attorney, United States Attorney’s Office, United States Department of Justice (1977); Federal Public Defender (1993-1997) Legal Practice: Dull, Keith & Beaver (1977-1978); Meyers, Knox & Hart (1978-1984); Adams, Howe & Zoss (1984-1993) 
202	94	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
61	95	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	N / A	N / A	N / A	N / A
365	96	 Donald J. Stohr	 May 8, 1992	 President George H.W. Bush,	N / A	 First Assistant County Counselor, County of St, Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962), , Partner, Thompson, Mitchell, Douglas, Neill & Guerri (1969-1973); Partner, Thompson & Mitchell (1976-1992)	 American Bar Association; American Judicature Saciety; Federal Judges Association; Missouri Bar Association 
127	97	 Donald W. Bostwick	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation: Wichita Bar Association , 
399	98	 Donald W. Molloy	 August 16, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
327	99	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Minnesota (1977-1985)	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 Federal Judges Association; Federal Bar Association, Minnesota Chapter, Board of Directors: Minnesota State Bar Association; Range Bar Association, President; Richard T. Oakes American Inns of Court; 5 ayers Concemed for Lawyers, Board of Directors 
194	100	 Douglas D. Dodd	 May'2, 2002	N / A	N / A	N / A	N / A	N / A	N / A
255	101	 Douglas P. Woodlock	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
246	102	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Miles & Stockbridge (1975- 1991); Deputy General Counsel, Maryland National Bank-American Security Bank (1991-1993) Military Service: United States Navy (1968-1972)	 American College of Bankruptcy; National Conference of Bankruptcy Judges Staff
368	103	 E. Richard Webber, Jr.	 January & 1996	 President William J. Clinton	N / A	 Prosecuting Attorney, County of Schuyler, Missouri (1967-1975); Prosecuting Attorney, County of Putnam, Missouri (1968); Prosecuting Attorney, County of Scotiand, Missouri (1969-1971)	 Judge, Missouri Circuit Court, First Fudicial Circuit (1979-1995)	 E, Richard Webber, Attomey at Law (1967-1971): Webber and Green (1971-1975); E, Richard Webber, Attorney at Law (1975-1979)	 American Bar Association; Missouri Bar Association (continued on next page) Judicial Yellow Book @ Leadership Directories, Inc. Spring 2006 FEDERAL COURTS-—UNITED STATES DISTRICT COURTS 298 United States District Court for the Eastern District of Missouri
158	104	 E. Robert Goebel	 May 11, 1998	N / A	N / A	N / A	N / A	 Private Practice (1970-1984)	N / A
361	105	 Edward	 1962	 President John F. Kennedy	N / A	 City Attorney, City of Keokuk, Indiana a 946-1955); State	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	 American Bar Association 
427	106	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada	N / A	 Partner, Reed & Bowen, Chartered (and predecessor firms) (1953-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; Nevada State Bar Association 
264	107	 Edward F Harrington |	 February 22, 1988	 President Ronaid Reagan	N / A	 Special Trial Attorney, Criminal Division, United States	N / A	 Associate, Offices of Paul T. Smith (1961); Associate,	N / A
155	108	 Edward H. Johnstone -	 October 13, 1977	 President Jimmy. Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit (1976-1977)	N / A	N / A
101	109	 Edward J. McManus	 1962	 President John F. Kennedy	N / A	 City Attorney, City of Keokuk, Indiana a 946-1955); State	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	 American Bar Association 
372	110	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant State Attorney General (1963- 1964); Staff	N / A	N / A	 American Bar Association; Bar Assocation of Metropolitan St. Louis; Lawyers Association of St. Louis; Missouri Bar Association 
362	111	 Edward R. Gaines	 September 1986	N / A	N / A	 Prosecuting Attorney, City of Gulfport, Mississippi	N / A	 Partner, Palmer & Gaines (1968-1986) Military Service: United States Coast Guard Reserve	 Mississippi Bankruptcy Conference; National Bankruptcy Judges Conference 
7	112	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Illinois (1985-1994)	 Private Practice (1973-1985)	 American Bar Association; American Bar Association Litigation Section; Chicago Council of Lawyers; Federal Bar Association; Northern {llinois University School of Law Visiting Committee 
168	113	 Eldon E. Fallon. -	 June 26, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1 962-1968), Partner, Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Law Institute; Louisiana Bar Association; New Orleans Bar Association Spring 2006
318	114	 Ellen S. Carmody	 October 11, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (1985-2000)	 Federal Bar Association; Michigan State Bar Association; United States Magistrate Judges aeeetatee 
41	115	 Eugene F.	 September 16, 1987	N / A	N / A	N / A	N / A	 Jenner & Block (1975-1987) _	 American Rankemnptéy’ Institute; National Conference of Bankruptey Judges 
348	116	 Eugene M. Bogen	 1995	N / A	N / A	N / A	 Cirevit Judge, Mississippi-Cixcuit Court, Fourth District . (1987-1995).	 Bogen & Bogen (1 968- 1975); Wynn Bogen .& Mitchell (1976-1983); Private Practice-(1983-1986)	 American Bar Association; American + Iudieanare Society; American Law Institute; Mississippi Bar 
205	117	 F A. Little, Jr.	 December 4, 1984	 President Ronald Reagan	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge, United States District Court for the Western District of Louisiana (1994-2002)	 Gist, Murchison, & Gist (1959-1978); Trimble, Percy, Smith, Wilson, Foote, Walker & Honeycutt (1979-1986) Military Service: United States Air Force (1956-1959)	 Federal Judges Association; Louisiana Bar Association; Louisiana Bar Foundation; Southwest Louisiana Bar Association F A. Little, Jr. Senior Judge Date of Birth: 1936 Education: Fulane 1958 BA, 1961 FD Began Service: December 4, 1984 Appointed By: President Ronald Reagan Political Affiliation: Republican Judicial: Chief Judge, United States District Court for the Western District of Louisiana (1997-2002) Legal Practice: Chaffe, McCall, Phillips, Toler & Sarpy (1961-1965); Associate, Gold, Little, Simon, Weems & Bruser, Ltd. (1965-1969); President, Gold, Little, Simon, Weems & Bruser, Ltd. (1969-1984) 
263	118	 F Dennis Saylor IV	 June 15, 2004 , .	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	 Associate, Goodwin Procter, L_L.P (1981-1987); Partner, Goodwin Procter, L.L.P. (1993-2004) 3	 American Bar Association; Boston Bar Association; Worcester Bar Association Statt / . Law Clerk Rachel Valente......................,,..- (508) 929-9913 E-mail: rachel_valente@mad.uscourts.gov Education: Corneil BS; Harvard JD Law Clerk David D’Addio .- 2-2. .:.........4. Oy wba aw (508).929-9912 E-mail: david_daddio@mad.uscourts_gov Education: Yale BA, JD . Secretary Julie Piltzecker. 2.0000... ee eee (308) 929.9909
419	119	 FA. Gossett, ill	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
95	120	 Frank J. Otte	 October 1, 1986	N / A	N / A	N / A	N / A	 Private Practice (1966-1986); Counsel, Indianapolis ©” Airport Authority (1974-1986) Mititary Service: United States Army (1960-1963)	 Indiana Bar Association; Indianapolis Bar Association 
187	121	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
334	122	 Franklin L. Noel	 November 3, 1989	N / A	N / A	N / A	N / A	N / A	N / A
375	123	 Frederick R. Buckles	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
53	124	 G. Patrick Murphy	 May 5, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, James W. Sanders & Associates (1978-1982); Associate, Garrison & Garrison (1982-1983); Partner, Winters, Brewster, Murphy, Crosby & Patchett (1983-1993); G. Patrick Murphy, Attorney at Law (1994-1998) Military Service: United States Marine Corps (1966-1969)	 American College of Trial Lawyers; Marine Corp League; Veterans of Foreign Wars 
166	125	 G. Thomas Porteous, Jr,	 Octaber 28, 1994	 President William J. Clinton	N / A	N / A	 Judge, Louisiana District Court, 24th Judicial District, Division A, Jefferson Parish (1984-1994)	 Private Practice (1973-1984)	 American Bar Association; Federal Bar Association; Fourth and Fifth Circuit Judges Association; Jefferson Parish Bar Association; Louisiana State Bar Association 
142	126	 G. Wix Unthank	 1980	 President Jimmy Carter	N / A	 Assistant United States Attorney, Eastern District of Kentucky, Department of Justice, Lyndon B. Johnson Administration (1966-1969), Commonwealth Attorney, 26th District, Commonwealth of Kentucky (1970-1980) ,	 Judge, Kentucky District Court, 26th Judicial District (1950-1957)	 Private Practice (1957-1966) Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; Florida Bar Association; Kentucky Bar Association 
387	127	 Gary A. Fenner	N / A	 President William J, Clinton	N / A	 Assistant City Attorney, City of St. Joseph, Missouri (1973-1977); City Councilman, City of St. Joseph, Missouri (1977- 1978)	 Judge, Missouri Circuit Court, Fifth Judicial Circuit (1979-1988); Judge, Missouri Court of Appeals, ‘Western. District (1988-1996)	 Associate of Daniel M. Czamanske, Attorney at Law (1973); Partner, Shoemaker, Summers and Fenner (1977-1978)	 American Bar Association, Clay County Bar Association; Kansas City Bar Association; Missouri Bar Association; | Platte County Bar Association 
219	128	 Gene Carter	 July 5, 1983	 President Ronald Reagan	N / A	 Chairman, Housing Authority, City of Bangor, Maine (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983): Chief Judge, United States District Court for the District of Maine (1989-1996)	 Partner, Rudman & Winchell (1965-1980) Military Service: United States Army Reserve (1962-1968)	 American College of Trial Lawyers, International Society of Barristers; Maine State Bar Association; Maine Trial Lawyers Association; Penobscot County Bar Association 
262	129	 George A. O'Toole, Jr.	 July 10, 1995	 President William J, Clinton	N / A	N / A	 Associate Justice, Boston Municipal Court (1982-1990); Associate Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr (1972-1977); Junior Partner, Hale	N / A
287	130	 George Caram Steeh	 July 2, 1998	 President William J. Clinton	N / A	N / A	 Judge, Michigan District Court, District 41-B (1 989-1990); Judge, Michigan Circuit Court, Macomb County (1990-1998) -	 Partner, Neale, Stech & Hader (1980-1988)	 Arab-American Bar Association of Michigan; Child Advocacy Center; Comprehensive Youth Services Board of Directors; Macomb County Bar Association; March of. Dimes, Beard of Directors; Michigan State Bar Association 
27	131	 George M. Marovich	 1988	 President Ronald Reagan	N / A	N / A	 Judge, Uinois Circuit Court, Cook County Judicial Circuit (1976-1988)	 Chicago Title & Trust Company (1954-1959); Partner, Jacobs & Marovich (1959-1966)	 Chicago Bar Association; fifinels Judges Association; Illinois Judicial Conference; South Suburban Bar Association 
435	132	 George W. Foley, Jr.	 August 2605	N / A	N / A	N / A	N / A	N / A	N / A
28	133	 George W. Lindberg	 November 9, 1989	 President George H.W. Bush	N / A	 State Representative George Lindbergh, Llinois General Assembly (1967-1973); Comptrotler, State of Illinois (1973-1977), Deputy Attorney General, Illinois, Office of the Attorney General, United States Department of Justice (1977-1978)	 fustice, Illinois Appellate Court, Second Judicial District	N / A	 Federal Judges Association 
216	134	 George Z. Singal	 July 2000	 President William J, Clinton	N / A	N / A	N / A	 Associate, Gross, Minsky, Mogul and Singal (1970-1973);	N / A
281	135	 Gerald E. Rosen	 1990 . ,	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Robert P. Griffin eM, United States Senate (1974-1979)	 Member, United States Fudicial Conference Committee on Criminal Law (1995-2001)	 Law Clerk, Seyfarth, Shaw, Rairweatlier & Geraldson	N / A
214	136	 Gerald H. Schiff	 August 28, 1992	N / A	N / A	N / A	N / A	 Private Practice (1969-1992) Military Service: United States Army (1967-1969)	 American Bankruptcy Institute; Bankruptcy Bar Association of Southwest Louisiana; Louisiana State Bar Association; National Conference of ay Indges; St. handry P Parish Bar Association . 
128	137	 Gerald L. Rushfelt	 September 9, 1985	N / A	N / A	N / A	 Judge Pro Tem, Leawood Municipal Court (1978-1985)	 Partner, Sullivant & Smith (1958-1969); Partner, Rushfelt, Mueller, Lamar & Druten (and prior firms) (1969-1985) Military Service: United States Army (1953-1955)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Earl E, O’Connor Inn of Court; International Society of Baztisters; Johnson County Bar Association; Kansas Bar Association 
37	138	 Geraldine Scat Brown	 June 19, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Miller Shakman & Hamilton (1975-2000)	 American Bar Association; Chicago Bar Association; Chicago Council of Lawyers; Illinois State Bar Association, Women’s Bar Association of Hlinois . 
163	139	 Ginger Berrigan	 March 1994	 President William J. Clinton	N / A	 Law Clerk, Department of Corrections, State of Louisiana;	N / A	 Member & Partner, Gravel Brady & Berrigan (1978- 1984): Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement (1984-1994)	 Federal: Bar Association of New Orleans; Louisfana State Bar Association; New Orleans Bar Association 
342	140	 Glen H. Davidson -	 October 29, 1985	 President Ronald Reagari	N / A	N / A	N / A	N / A	N / A
314	141	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Snell & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Snell & Cummiskey (1986-1992)	 American Inns of Court; American Fudicature Society; Michigan State Bar Foundation 
436	142	 Gregg W. Zive	 January 23, 1995	N / A	N / A	N / A	N / A	 Partner, Hale, Lane, Peek, Dennison & Howard (1976-1990); Partner, Lionel Sawyer & Collins (1990-1992); Partner, Bible, Hoy, Trachok, Wadhams: & Zive (1992-1995) Military Service: United States Army	 American Bar Association; American Bankruptcy Institute; National Conference of Bankruptcy Judges; State Bar of California; State Bar of Nevada; Washoe County Bar Association 
338	143	 Gregory F	 May 24, 1984	N / A	N / A	 Attorney, Lega! Aid Service of Northeastern Minnesota (1978-1981)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Minnesota (1984-2006); Pro Tem Member, United States Bankruptcy Appellate Panel for the Eighth Circuit (1996-2003)	 Private Practice (1981-1986)	 American Bankruptcy Institute: Minnesota State Bar; National Conference of Bankruptcy Judges 
141	144	 Gregory Van Tatenhove	 January 6, 2006	 President George W. Bush	N / A	 US. Attorney, Kentucky - Eastern District, Executive Office	N / A	N / A	N / A
110	145	 Harold D. Vietor	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Iowa District Court (1965-1979)	N / A	 American Bar Association; Eighth Circuit District Judges Association; Federal Judges Association; lowa State Bar Association 
80	146	 Harry C. Dees,	 October 1, 1986	N / A	N / A	 Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana (1983-1984)	 Judge, Vigo County Juvenile Court (1978-1982)	 Hertwig & Decker (1974-1975), Tabor & Dees (1978-1986) Military Service: United States Air Force (1967-1971), Indiana Air National Guard (1976-1992)	 American Bankruptcy Institute; Indiana State Bar; National Conference of Bankruptcy Judges; National Guard Association of the United States; Seventh Circuit Bar Association, St. Joseph County Bar Judicial: Chief Bankruptcy Judge, United States Bankruptey Court for the Northern District of Indiana (1986-2003) 
26	147	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	 City Attorney, City of Joliet, Illinois (1963-1967); Special Counsel, Village of Park Forest, Illinois (1967-1974), Special Prosecutor, Will County, [linois (1968-1970); State Representative Harry D. Leinenweber (R-IL), Hlinois General Assembly (1973-1983); Special Counsel, Village of Bolingbrook, Illinois (1975-1977); Special Counsel, Wili County Forest Preserve (1977)	 District Judge, United States District Court for the Northern District of Ilinois (1986-2002)	 Associate then Partner, Dunn, Stefanich, McGarry & Kennedy (1962-1979); Partner, Dunn, Leinenweber & Dunn (1979-1986)	 Illinois State Bar Association; Illinois Trial Lawyers Association, National Conference of Commissioners on Uniform State Laws: University of Illinois Institute of Government and Public Affairs National Advisory Committee; Will County Bar Association 
215	148	 Henley A. Hunter	 July 31, 1987	N / A	N / A	N / A	N / A	 Eatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges 
370	149	 Henry Edward Autrey	 September 16, 2002 oO	 President George W. Bush	N / A	 Assistant Circuit Attorney, Office of Circuit Attomey, City of St. Louis, Missouri (1977-1984); First Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986)	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
276	150	 Henry Jack Boroff	 1993	N / A	N / A	N / A	N / A	N / A	N / A
143	151	 Henry Rupert Wilhoit, Jr.	 1981	 President Ronald Reagan	N / A	 City Attorney, City of Grayson, Kentucky (1962-1966);	N / A	 Partner, Wilhoit & Wilhoit (1960-1981)	 American College of Trial Lawyers; Federal Judges Association; Kentucky Bar Association 
350	152	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Assooiintion Federal Bar Association; Fifth Circuit District Judges’ Association, President; Hinds County Bar Association; Magnolia Bar Association; Mississippi College School of Law Board of Visitors; Mississippi State Bar Association; National Bar Association Judicial Council; Pattern Criminal Fury Instructions Committee of the Fifth Circuit Court of Appeals 
429	153	 Howard D. McKibben	 October 12, 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, State of Nevada (1969-1971); District Attorney, State of Nevada (1971-1977}	 Judge, Nevada District Court (1977-1984); Chief Judge, United States District Court for the District of Nevada (1997-2002)	 George W. Abbott Law Office (1967-1971)	 American Inns of Court; Ninth Circuit Judges Association 
391	154	 Howard F Sachs	 October 5, 1979	 President Jimmy Carter	N / A	N / A		 Associate, Phineas Rosenberg (1951-1956); Associate then Partner, Spencer, Fane, Britt & Browne (1956-1979) Military Service: United States Navy (1944-1946) —	 American Bar Association; American Judicature Society; Kansas City Bar Association; Lawyers’ Association of Kansas City; Missouri Bar : Stat | Law Clerk Sarah Glasebrook ........-2............. (816) 312-5715 Education; Missouri (Sansas City) 2001 JD ; Law Clerk Karen H. Graves.... 2.20.00... eee esa de ee (B16) 512-5715 Education: St John’s U (NY) 1997 JD = Secretary Julie E. Moritz. .....0...00..2.-.00020000- (816) 512-5715 Ghambers of Magistrate Judge John T. Maughmer 7662 Charles Evans Whittaker U.S. Courthouse, 400 East Ninth Street, Kansas City, MO 64106 Tei: (816) 512-5745 Fax: (816) 512-5758 John T. Maughmer Magistrate Judge Date of Birth: 1954 Education: Missouri 1977 BS, 1986 JD Began Service; September 29, 1988 Term Expires: September 30, 2012 Clerkships: Law Cierk The Honorable Elmo B. Hunter, United States District Court for the Western District of Missouri (1980-1982) Judicial: Chief Magistrate Judge, United States District Court for the Western District of Missouri Legal Practice: Lathrop, Koontz & Norquist (1982-1988) 
315	155	 Hugh W. Brenneman, .	 April f, 1980	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Private Practice (1977-1980) Military Service: United States Army (1971-1974)	 American Inns of Court; District of Columbia Bat; Federal Bar Association; Federal Magistrate Judges Association; The Historical Society for the United States District Court for the Western District of Michigan; State Bar of Michigan ‘ 
170	156	 Ivan L. R. Lemelile	 April 13, 1998 :	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
149	157	 J. B. Johnson, Jr.	 April 25, 1996	N / A	N / A	N / A	 Judge, Kentucky Circuit Court, 34th Judicial Circuit (1973-1984); Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1986-1996) :	 Private Practice (1965-1996) Military Service: United States Air Force (1961-1964)	 American Bar Association; Kentucky Bar Association 
226	158	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer & Howard (1968-1969);	N / A
146	159	 J. Gregory Wehrman	 January 1992	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the	N / A	 Kentucky Bar Association; Northern Kentucky Bar Association ” : 
54	160	 J. Phil Gilbert	 Octeber 1, 1992	 President George H.W. Bush ~	N / A	 Special Assistant Attorney General, Public Aid Enforcement ... Division (1974-1975); Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, Illinois State Board of Elections (1978-1987)	 Judge, [linois Circuit Court, First Judicial Circuit (1988-1992)	 Partner, Gilbert & Gilbert (1974-1983); Partner, Gilbert, Kimmel, Huffman & Prosser (1983-1988)	 [llinois State Bar; Jackson County Bar Association 
78	161	 J. Philip Klingeberger	 June 16, 2003	N / A	N / A	N / A	N / A	N / A	N / A
119	162	 J. Thomas Marten	 January 5, 1996	 President William J, Clinton	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise P.A. (1981-1982); Shareholder, Bremyer & Wise PA. (1982-1996)	 American Bar Association; American Bar Foundation, Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association; Wichita Bar Association 
42	163	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Partner, Gottlieb & Schwartz (1973-1985} , Military Service: United States Armry (1956-1958)	 American Bar Association; Decalogue Society; Federal Bar Association; John Howard Association; Just the Beginning Foundation; Law Club of Chicago (continued on next page) © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
407	164	 Jack D. Shanstrom ; . Bow County Bar Association; State Bar of Montana	 1992 Education: Montana 2004 JD : me	N / A	N / A	N / A	N / A	N / A	N / A
50	165	 Jacqueline PB Cox	 February 3, 2003	N / A	N / A	 Defense Attorney, Office of the Public Defender, County of Mercer, New Jersey (1976-1977); Defense Attorney, Office of the 1 State’s Attormey, County of Cook, Hlinois {1978-1984}; Attorney, Law Department, City of Chicago, Hlinois (1984-1988); Attorney, Law Department, Housing Authority, City of Chicago, IHinois (1988).	 Judge, Circuit Court of Cook County, Iinois (1988-2603); Judge,	N / A	 American Bankruptcy Institute; American Bar ‘~ Association; American Judicature Society; Association of Black Women Lawyers of Chicago; Chicago Bar Association; Chicago Council of Lawyers; Cook County Bar Association; Illinois Judges Association; Iinois Judicial Council: Winois State Bar Association; Just the Beginning Foundation, Board of Directors; Lawyers Club of Chicago, Board of Directors; National Bar Association; Women’s Bar Association of illinois; National Conference of Bankruptcy Judges , , 
224	166	 James B. Haines, Jr.	 1990 :	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983. 1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Federal Judicial | Center, Bankruptey Education Committee; National Conference of Bankruptcy Cierks; National Conference of Bankruptcy Judges; United States Judicial Conference Committee on Court Administration and Case Management Statf / . ‘ Law Clerk Alexander Leddy....... ee ee (207) 780-3656 Education: Maine 1995 JD : Judicial Assistant Karyn E. Scovill Loic eeeee ben Fa Mie Bllenee (207) 780-, 3653 Judicial Yellow Book © Leadership Directories, Inc. Spring 2006 FEDERAL COURTS~UNITED STATES DISTRICT COURTS i ed is 262 United States District Court for the District of Maryland FEDERAL COURTS—UNITED STATES DISTRICT COURTS United States District Court for the District of Maryland US. Courthouse, 10] West Lombard Street, Baltimore, MD 21201 Tet: (410) 962-2600 Tel: (410} 962-1812 (Civil Cases PACER} Internet: www.amndd.uscourts. gov Number of Judgeships: 10 Court 
148	167	 James B. Todd	 April 1, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
0	168	 James B. Zagel	 1987	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State Attorney,	N / A	N / A	 American Bar Association; Chicago Bar Association 
