	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
203	90	 Dora L. Irizarry	 August 30, 2004	 President George W. Bush’ -	N / A	N / A	 Judge, New York City Criminal Court, City of New York, New York (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, L.L.P	 Federal Bar Council; Hispanic National Bar Association; The New York.State Bar Association 
162	91	 Douglas E. Arpert.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
55	92	 E. Richard Webber, Jr.	 June 30, 2009	 President William J. Clinton	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Schuyler, Missouri (1967-1975); Prosecuting Attorney, Office of the Prosecuting Attorney, County of Putnam, Missouri; Prosecuting Attormey, Office of the Prosecuting Attorney, County of seatane. Missouri (1969-1971)	 Judge, Missouri Circuit Court, First Judicial Circuit (1979-1995)	 £. Richard Webber, Attorney at Law (1967-1971); Webber and Green (1971-1975), E. Richard Webber, Attorney at Law (1975-1979)	 American Bar Association; The Missouri Bar 
225	93	 E. Thomas Boyle	 July 31, 1995	N / A	N / A	 Appellate Counsel, Appeals Unit, Federal Defender Services	N / A	 Associate, Mendes & Mount, LLP (1965-1966); Trial Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyie, PC. (1976-1988); Partner, Boyle, Shea & Nores (1992-1995}	 Suffolk County Bar Association 
46	94	 Edward	 January 15, 1986	N / A	N / A	 State Senator (MS), Mississippi State Senate	N / A	N / A	N / A
113	95	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada	N / A	 Partner, Reed & Bowen (1953-1979) Military Service: United States Army (1943-1946}.	 American Bar Association; American Judicature . Society; State Bar of Nevada
53	96	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant, Office of the Attorney General, State of	N / A	N / A	 American Bar Association; The Bar Association of
47	97	 Edward R. Gaines	 September 1986	N / A	N / A	 Prosecuting Attorney, City of Gulfport, Mississippi	N / A	 Partner, Paimer & Gaines (1968-1986) Military Service: United States Coast Guard Reserve	 Mississippi Bankruptcy Conference; National Bankruptcy Judges Conference 
217	98	 Edward R. Korman	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1970-1972); Assistant to the Solicitor General of the United States, Office of the Solicitor General, United States Department of Justice (1972-1974); Chief Assistant United States Attorney, Eastern District of New York, United States Department of Justice (1974-1978); United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1978-1982); Member, Commission of Investigation, State of New York (1983-1985); Chairman, Mayor’s Committee on City Marshals, City of New York, New York (1983-1985)	 Chief Judge, United States District Court for the Eastern District of New York (2000-2007)	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP;	N / A
237	99	 Elizabeth S. Stong	N / A	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore LLP (1983-1987); Associate, Willkie Farr & Gallagher LLP (1987-1992); Partner, Willkie Farr & Gallagher LLP (1993-2003) Nonprofit: President, Harvard Law School Association; Vice President, Board of Directors, City Bar Fund, Inc.	 American Bankruptcy Institute; American Bar Association; American Bar Foundation, American Bar Association; The American Law institute; The Association of the Bar of the City of New York; Brooklyn Bar Association; Federal Bar Council; National Conference of Bankruptcy Judges; New York Law Institute; The New York State Bar | Association . Statf Law Clerk Marcus Baldwin... 0.20.0... . cece eee (347) 394-1786 Term Expizes: 2010 Courtroom Deputy Veronica Anemone ............... (347) 394-1834 E-mail: marcus_baldwin@dnyeb.uscourts.gov E-mail: veronica_anemone@ayeb.uscourts.gov Law Clerk Clifford Bloomfield ...................... (347) 394-1863 Electronic Court Reporter Maria Rodriguez............ G47) 394-1729 Term Expires: 2010 Secretary Mildred Santiago-Amador............,.... (347) 394-1831 E-mail: clifford _bloomfield@nyeb.uscourts.gov Career Law Clerk Joan Gottesman ...............0.. (347} 394-186! E-mail: joan_pottesman@nyeb.uscourts.gov Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Northern District of New York 363 nbers of Bankruptcy Judge Elizabeth 8. Stong continued om Deputy Sheree Jackson .................. (347) 394-1864 tur roe Court Reporter Bernadette Taylor...........(347) 394-1732 ironic hambers of Bankruptey Judge Alan 5. Trust Long [sland Federal Court House, 290 Federal Plaza, Room 960, ntral Islip. NY 11722 el: (631) 712-5680 an S. Trust Bankruptcy Judge eae Service: April 2, 2008 sia Clerk Nicole Mignone............2...-2-.2.00- (631) 712-5742 Education: St Mary’s U (TX) 2006 JD ‘dicial Assistant Ruth A. Anziano................... (631) 712-5682
205	100	 Eric Nicholas Vitaliano	 December 30, 2005	 President George W. Bush	N / A	 Member, New ‘York State Assembly (1983-2002)	 Judge, New York State Unified Court System (2002-2005)	N / A	N / A
158	101	 Esther Salas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
103	102	 F A. Gossett, He	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
66	103	 Fernando J. Gaitan, Jr.	 1991	 President George H.W. Bush.	N / A	N / A	 Judge, Missouri Circuit Court, 16th Judicial Circuit (1 980-1986);	N / A	 American Bar Foundation, American Bar Association; Jackson County Bar Association; Kansas City Metropolitan Bar Association; The Missouri Bar 
352	104	 Frank D. Whitney	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
300	105	 Frank Maas	 June 1999	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Curtis, Mallet-Prevost, Colt & Mosie LLP (1978-1980): Associate and Partner, Phillips Lytle LLP (1986-1995}	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New York State Bar Association 
143	106	 Freda L. Wolfson	 2009 vm 5 . : Term Expires: 2010 Law Clerk Joshua J. Voss. 000... ee (856) 757-5019 	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of’ New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Boylan (1979-1981); Litigation Associate, Clapp & Eisenberg (1981-1986)	 New Jersey State Bar Association; Third Cireuit Court of Appeals Bar Association Spring 2070 © Leadership Directories, Inc.
215	107	 Frederic Block	, 1994	 President William J. Clinton	N / A	 Counsel, Education Comunittee, New York State	N / A	 Associate, Dranitzke & Lechtrecker (1961-1962); Sole Practitioner (1962-1963); Partner, Burns & Block (1963-1965); Sole Practitioner (1965-1968); Partner, Baraneilo, Block & Namm (1968-1974); Sole Practitioner (1974-1979); Partner, Hull, Block & Grundfast | (1977-1979); Sole Practitioner (1979-1981); Partner, Block & Costa (1981-1983); Sole Practitioner (1983-1985); Partner, Block & Hamburger (1985-1988); Partner, Block, Amelkin & Hamburger {1988-1994}	 American Bar Association; The New York State”
244	108	 Frederick J. Scullin, Jr.	 March 13, 1992	 President George H.W. Bush	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Special. Assistant Attommey General, Organized Crime ‘Task Force; State of New York (1971-1978); United States Attorney, Northern District of New York, United States Department of Justice (1982-19923	 District Judge, United States District Court for the Northern	N / A	 Federal Bar Association;.Federal Bar Council; Onondaga County. Bar Association 2 
302	109	 Gabriel W. Gorenstein’	 March 2, 2001	N / A	N / A	 Assistant United States Attorney, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1987-1994); General Counsel and Deputy Commissioner, Human Resources Administration, City of New York, New York (1994-1998)	 Judge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
134	110	 Garrett E. Brown, Jr.	 1986	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, New Jersey District, Executive	N / A	 Stryker, Tams & Dill (1973-1981)	 American Arbitration Association; American Bar Association; Association of the Federal Bar of New Jersey; The District of Columbia Bar; Federal Bar Association; New Jersey State Bar Association; Union County Bar Association 
68	111	 Gary A. Fenner	 July 26, 1996	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 Associate of Daniel.M. Czamanske, Attorney at Law (1973); Partner, Shoemaker, Summers and Fenner (1977-1978)	 American Bar Association, Clay County Bar Association; Kansas City Metropolitan Bar Association; The Missouri Bar; Platte County Bar Association 
241	112	 Gary L. Sharpe	 January 2004	N / A	N / A	 Senior Assistant District Attorney, Office of the District Attorney, County of Broome, New York (1974-1981); Special Prosecutor, . Atforney General's Office, State of New York, (1981-1982); Assistant U.S. Attorney, Executive Office for United States Attorneys, United States Department of Justice (1982-1997); U.S. Attorney, Executive Office for United States Attorneys, United States Department of Justice (1992-1997)	 Magistrate Judge, United States District Court for the Northern	N / A	N / A
291	113	 George A.	 June 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New	N / A	N / A	N / A
269	114	 George B. Daniels	 April 17, 2000 oo	 President William J. Clinton’	N / A	 Assistant United States Attorney, Eastern District of New, York, Office of the United States Attorney, United States Department of Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY), City of New York, New York (1990-1993)	 Judge, Criminal Court (1989-1990); Judge, Criminal Court (1993-1995); Justice, New York Supreme Court (1995-2000)	 Criminal Defense Attorney, Legal Aid Society (1978);	N / A
345	115	 George E, MacKinnon,	 November 4, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
249	116	 George H. Lowe	 February 2004	N / A	N / A	 Assistant U.S. Attorney, New York - Northern District, ©	N / A	" Associate, Thacher, Proffitt & Wood (1965-1968); Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); Partner, O""Hara, O”Hara and Vans (1976- 1978); Partner, Bond, Schoeneck & King (1983-2004)"	 National Association of Former United States Attorneys; The New York State Bar Association; Onondaga County Bar Association 
359	117	 George R. Hodges	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
121	118	 George W. Foley, Jr.	 August 2005	N / A	N / A	N / A	N / A	N / A	N / A
26	119	 Glen H. Davidson	 October 29, 1985	 President Ronald Reagan	N / A	 Assistant District Attorney, First Judicial District, Office of the District Attorney, State of Mississippi (1969-1974); District Attorney, First Judicial District, State of Mississippi (1975); United States Attorney, Northern District of Mississippi, United States Department of Justice (1981-1985)	 Chief Bankruptcy Judge, United States District Court for the Northern District of Mississippi (2000-2007)	 Partner, Riley, Davidson & Weir (1969-1973); Partner, Carnathan & Davidson (1973-1981) Military Service: United States Air Force (1966-1969)	 American Bar Association; American Judicature Society; Federal Bar Association; Lee County Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
242	120	 Glenn T. Suddaby	 September 5, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
169	121	 Gloria M. Burns	 1993	N / A	N / A	 City Prosecutor, Office of thé City Prosecutor, Township of. Berlin, New Jersey (1976-1978); Aésistant Diréctor, Division of Molo : Vehicles, State of New Jersey (1978-1981):		 Partner, Connell, Foiey & Geiser	N / A
354	122	 Graham C. Mullen	 October 25, 1990	 President George H.W Bush	N / A	N / A	 Chief Judge, United States District Court for the Western District of North Carolina	 Partner, Mullen, Holland, Cooper, Morrow, Wilder & Sumner (1969-1990) _ Military Service: United States Navy (1962-1966)	 Mecklenburg County Bar Association; North Carolina State Bar 
123	123	 Gregg W. Zive	 January 23, 1995	N / A	N / A	N / A	N / A	 Partner, Hale Lane Peek Dennison and Howard (1976-1990); Partner, Lionel Sawyer & Collins 1990-1992); Partner, Bible, Hoy, Trachok, Wadhams & Zive (1992-1995) Military Service: United States Army	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; State Bar of California; State Bar of Nevada; Washoe County Bar Association. . Staif . . Career Law Clerk Moliy Davenport ..............0005 (775) 784-3017
192	124	 Gregory B. Wormuth	 2009	N / A	N / A	N / A	N / A	N / A	N / A
18	125	 Gregory F Kishel	 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	N / A
19	126	 Gregory F Kishel, United	 2008	N / A	N / A	N / A	N / A	 Private Practice (1981-1986)	N / A
322	127	 H. Kenneth Schroeder,	 June 1, 2000	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Trial Attorney, Hodgson Russ Andrews Woods & Goodyear	N / A
290	128	 Harold Baer, Jr.	 1994	 President William J. Clinton	N / A	 Assistant Counsel, New York State Commission on Government Operations, City of New York, New York (1959-1960); Assistant Counsel, New York State Commission of Investigation, City of New York, New York (1960-1961); Assistant United States Attorney, Chief, Southern-District of New York, Organized Crime and Racketeering Unit, Office of the United States Attorney, United States Department of Justice (1961-1967); Executive Director, Civilian Complaint Review Board, New York City Police Department (1967-1968); First Assistant United States Attorney and Chief, Criminal Division, Office of the United States Attorney, United States Department of Justice (1970-1972); Member, Mayorai Commission on Alleged Police Corruption (Mollen Commission), City of New York, New York (1992-1994}	 Justice, New York Supreme Court, New York County (1983-1992)	 Guggenheimer and Untermyer (1968- 1970}; Guggenheimer and Untermyer (1972- 1982} Nonprofit: Executive Judicial Officer, Judicial Arbitration and Mediation Service, Inc. (1992-1994)	 The Association of the Bar of the City of New York: Network of Bar Leaders; New York County Lawyers’ Association; The New York State Bar Association Y i
292	129	 Henry B. Pitman	 July 8, 1996	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 The Association of the Bar of the City of New York 
51	130	 Henry Edward Autrey	 September 16, 2002	 President George W. Bush	N / A	 Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Circuit Attorney, Office of Cirenit Attorney, City of St. Louis, Missouri (1984-1986) , :	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
32	131	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Association; Federal Bar Association; Hinds County Bar Association: Magnolia Bar Association; The Mississippi Bar; Judicial Council, National Bar Association 
73	132	 Howard E Sachs	 October 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Phineas Rosenberg (1951-1956); Associate,	N / A
117	133	 Howard.D. McKibben	 October 12, 1984	 President Ronald Reagan Staff	N / A	 Deputy District Attorney, State of Nevada (1969- HPT District Attorney, State of Nevada (1971-1977)	 Judge, Nevada District Court (1977-1984); Chief Judge, United States District Court for the District of Nevada (1997-2002)	 George W. Abbott Law Office (1967-1971)	 The American Inns of Court; Ninth Circuit District Judges Association Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book i
321	134	 Hugh B. Scott	 June 1995	N / A	N / A	N / A	N / A	 Associate, Harris, Beach & Witcox; Geraci & Feldman	N / A
358	135	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	 Chief Bankruptcy Fudge, United States Bankruptcy Court for the: Western District of North Carolina	 Leonard, McNeely, MacMillan & Durham (1986-1989);	N / A
210	136	 J. Leo Glasser	 1982 ,	 President Ronald Reagan	N / A	N / A	 Judge, New York Family Court (1969-1977)	N / A	 American Bar Association; American Judicature Society; The Association of the Bar of the City of New York; The Supreme Court Historical Society 
131	137	 J. Michael	 March 11, 1999	N / A	N / A	N / A	N / A	 Private Practice (1966-1995) jail: michael_deasy@ohb.uscourts gov	 American Coilege of Trial Lawyers; Manchester ° Bar Association; New Hampshire Bar Association J. Michael Deasy Bankruptcy Judge Date of Birth: 1945 Education: Rensselaer Poly 1967 BS; Boston Col 1973 JD Began Service: March 11, 1999 Term Expires: March 10, 2013 
130	138	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	 Private Practice (1966-1995) jail: michael_deasy@ohb.uscourts gov	 American Coilege of Trial Lawyers; Manchester ° Bar Association; New Hampshire Bar Association J. Michael Deasy Bankruptcy Judge Date of Birth: 1945 Education: Rensselaer Poly 1967 BS; Boston Col 1973 JD Began Service: March 11, 1999 Term Expires: March 10, 2013 
340	139	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States District Court for the Eastern District of North Carolina (1979-1992)	 Magistrate Fudge, United States District Court (1981-1992), Chief Bankruptcy Judge, United States District Court for the Eastern District of North Carolina	 Sanford, Adams, McCuilough & Beard (1978-1979)	 American Bar Association, The Braxton Craven American Inn of Court, The American Inns of Court; Fourth Circuit Fudiciai Conference; National Conference of Bankruptcy Judges; North Carolina Bar Association; Wake County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2070 a i 4 = 9 o kK z & wn o wn Ww - 2 Ld “4 A wi 5 = a I a i a = ° o moll q cf wy Aa wi Ie FEDERAL COURTS—UNITFED STATES DISTRICT COURTS
209	140	 Jack B. Weinstein	 October 2007	 President George W. Bush Date of Birth: 1921	N / A	 County Attorney, County of Nassau, New York (1963-1965)	N / A	 Partner, Rosenfeld & Weinstein (1950-1952); Private	N / A
89	141	 Jack D. Shanstrom	N / A	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City af Livingston, Montana (1960); County Attorney, Office of the County Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982), Magistrate Judge, United States District Court for the District of Montana (1983-1990)	 Partner, Shanstrom & Fitzgerald (1960-1963); Private Practice Military Service: United States Air Force (1957-1960)	 Park County Bar Association; State Bar of Montang 
373	142	 Jack Zouhary	 April 2006	 President George W. Bush	N / A	N / A	 Judge, Lucas County Court of Common Pleas (2005-2006)	 Private Practice (1976-1999)	N / A
177	143	 James 0. Browning	 August 6, 2003	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Associate, Redey, Dickason, Sloan, Akin & Robb, PA,	N / A
342	144	 James A. Beaty, Jr.	 Novernber 1, 1994	 President William J. Clinton	N / A	N / A	 Resident Judge, North Carolina Superior Court (1981-1994)	 Erwin and Beaty Attorneys at Law ( 1974-1978): Partner, °° Beaty and Friende (1978-1981) . .	 Forsyth County Bar Association: North Caroling Association of Black Lawyers; North Carolina Bar Association; North Carolina State Bar 
181	145	 James A. Parker	 November 13, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Modrail, Sperling, Reehl, Harris & Sisk, PA (1962- 1987	 Albuquerque Bar Asscciation: American Board of -. Trial Advocates; American Judicature Society; Federal Judges Association; State Bar of New Mexico; New Mexico Bar.Foundation,. State Bar of New. Mexico 
332	146	 James C. Dever Ill	 May 3, 2005	 President George W. Bush	N / A	N / A	N / A	 Shareholder, Maupin Taylor, PA. (1998-2004); Associate, Maupin Taylor & Ellis, PA. (1992-1997)	 American Bar Association; North Carolina Bar Association 
76	147	 James C. England	 November 15, 1976	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the Western District of Missouri (1991-2005)	 Lathrop, Koontz & Norquist (1982-1988)	N / A
111	148	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Eighth Judicial District Court of Nevada (1999-2002)	 Law Clerk, Lee & Beasey, Ltd.; Attorney, John Peter Lee,	N / A
334	149	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	 County acLoneney, County of New Hanover, North Carolina”	N / A	 Associate, Carter & Murchison (1958-1959); Partner,	N / A
296	150	 James Clark Francis IV	 October 28, 1985	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Aid Society (1979-1985)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New York State Bar Association spring 2010 © Leadership Directories, Inc: Judicial Yellow Book Law Clerk Marissa Gould . 0.00.00... 0c cece eee (212) 805-0036: : United States District Court for the Southern District of New York 381 chambers of Magistrate Judge James Clark Francis iV continued zk Zabrina Alequire.................2.200-. (212) 805-0206 ” Began Service: August 2009 Education: NYU 2005 JD Law Clerk Lauren Stephens-Davidowitz ............. (212) 805-0206 . Began Service: August 2009 co Jauren_stephens-davidowitz@nysd.uscourts. : BF ycation: NYU 2009 JD .,
337	151	 James E. Gates	 2006	N / A	N / A	N / A	N / A	N / A	N / A
311	152	 James M. Peck	 2006	N / A	N / A	N / A	N / A	 Associate and Partner, Duane, Morris LLP (1975-1990);	N / A
7	153	 James M. Rosenbaum	 fuly 18, 1985	 President Ronald Reagan	N / A	 U.S. Attorney, Minnesota District, Executive Office for United States Attorneys, United States Department of Justice (1981-1985)	 District Judge, United States District Court fer the District of Minnesota {1985-2009}	 Associate, Katz, Taube, Lange & Fromamaele (173 1977);	N / A
227	154	 James Orenstein	 2009 ‘	N / A	N / A	N / A	N / A	N / A	N / A
371	155	 James S$. Gwin	 November 10, 1997	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Stark County (1989-1997), :	 Associate, Wise & Gutierrez (1979-1985); Partner,	N / A
13	156	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
50	157	 Jean C. Hamilton	 November 1990	 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1973-1978)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1988); Judge, Missouri Court of Appeals, Eastern District (1988-1990) Current Memberships: American Bar Association; American Judicature Society; The American Law Institute, The Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St. Louis; The Missouri Bat; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis Staff Law Clerk Jennifer E. Behm Began Service: August 2008 Term Expires: August 2010 E-mail: jennifer_behm@moed_uscourts.gov Career Law Clerk Elizabeth Snidman................ (314) 244-7600 E-mail: elizabeth_snidman@moed uscourts.gov Education: Washington U (MO) 1993 JD Court Reporter Debbie Kriegshauser................. (314) 244-7449 Court Reporter Chris Simpson ...................... (314) 244-7989 Judicial Assistant Beverly S. Goff. ...........000.0.... (314) 244-7600 meet rears! Meee ee ee. (914) 244-7600 Judicial Yellow Book ch “Thom ral: 3 a . podney_sippel@moed uscourts.gov United States District Court for the Eastern District of Missouri 315 jambers of District Judge Rodney W. Sippel as F. Eagleton, U.S. Courthouse, 113 South Tenth Street, is, MO 61302 etd) 244-7430 Fax: G14) 244-7439 Rodney W. Sippel District Judge Date of Birth: 1956 Education: Tulsa 1978 BS; Washington U (MQ) 1981 JD Began Service: January 27, 1998 Appointed By: President William J, Clinton Government: Staff Assistant (D-MO), Office of Senator Thomas F. Eagleton, United States Senate (1979-1982); Administrative Assistant | (MO), Office of Representative Richard A. Gephardt, United States — House of Representatives (1993-1995)		 American Bar Association; American Judicature Society; The American Law Institute, The Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St. Louis; The Missouri Bat; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
14	158	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
15	159	 Jeffrey J. Keyes	 April 28, 2008	N / A	N / A	N / A	N / A	N / A	N / A
92	160	 Jeremiah C. Lynch .	 July 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice (1995-2006)	N / A
325	161	 Jeremiah J. McCarthy	N / A	N / A	N / A	N / A	N / A	N / A	N / A
136	162	 Jerome B. Simandle |	 1992	N / A	N / A	 Associate, Economic Stabilization Program, Federal Emergency Management Agency (1971-1972); Assistant United States Attorney, District of New Jersey, Office of the United States Attorney, United States Department of Justice (1978-1983); Attorney-in-Charge, Office of the United States Attorney, United States Department of Justice (1982-1983)	 Magistrate Judge, United States Court for the District of New	N / A	 American Judicature Society; Camden County Bar
235	163	 Jerome Felier	 September 23, 1985	N / A	N / A	 Trial Attorney, United States Securities and Exchange	N / A	N / A	 National Conference of Bankruptcy Judges 
27	164	 Jerry A. Davis	 June 3, 1984	N / A	N / A	 Attorney Adviser, Office of Privacy and Information	N / A		 American Bar Association; American Judicamre Society; Federal Bar Association; The Mississippi Bar; The Mississippi B Bar Foundation, The Mississippi Bar Statf Career Law Cierk Beth Featherston...2.............. (662) 369-2138 E-mail; Beth_Featherston@msnd.uscourts.gov .. z Education: Mississippi State 1977 BA; Judicial Assistant Toni Everett...........2... 0.000005 (662) 234-340] Mississippi Col 1980 TD Courtroom Deputy Emily G. Seymer...........0....0. (662) 369-2438 E-mail: Emily_Seymer@msnd.uscourts.gov * Judicial Assistant Judy K. Jones..................... {662) 369-2138 Education: Delta State 1974 BS Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book sjambers of Magistrate Judge S. Allan Alexander deral Building, 911 Jackson Avenue, Suite 242, Oxiord, MS 38655 Tel: (662) 234- 3114 Fax: (662) 234-0910 gs, Allan Alexander: Magistrate Judge Date of Birth: 1931 Hqucation: William Woods 1973 BA; Mississippi 1978 JD Hegan Service: November 17, 1994 Clerkships: Law Clerk The Honorable William C. Keady, United States District Court for the Northern District of Mississippi : Legal Practice: Holcomb, Dunbar, Connell, Merkel, Tollison & Khayat (1980-1982), Partner, Tollison & Alexander (1982-1992); Partner, “! Tallison, Austin & Twiford (1992-1994) 
80	165	 Jerry W.	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
79	166	 Jerry W. Venters .	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
220	167	 Joan M, Azrack	 December 13, 1990	N / A	N / A	 Attorney, Criminal Division, United States Department of .	N / A	 Parmer, Baden, Kramer, Hnfivan, n Brodsky & Ges PC.	N / A
2	168	 Joan N. Ericksen	 February 2009 Term Expires: 2010 E-mail: katie_kimlinger@mnd-uscourts.gov Education: Saint Martin’s U 1987 BA; Minnesota 1994 JD Law Clerk John Kokkinen............... ri (612) 664-5091 	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN	N / A	N / A
199	169	 Joanna Seybert	 January 12, 1994	 President William J. Clinton	N / A	 Attorney, Legal Aid Society of Nassau County (1971-1973); Senior Staff Attorney, Legal Aid Society of Nassau County (1976-1979); Deputy Bureau Chief, Office of the County Attorney, County of Nassau, New York (1980-1987}	 Judge, Nassau County Tenth Fudicia! District Court, County of Nassau, New York (1987-1991); Judge, Nassau County Criminal Court County of Nassau, New York (1992-1994)	 Partner, Seybert & Seybert	 Federal Judges Association; International Association of fudges/Union Internationale des Magistrats; Suffolk County Bar Association 
138	170	 Joel A. Pisano	 February 16, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, Office of the Public Defender, County of Essex, New Jersey (1974-1977}	 Magistrate Judge, United States District Court for the District of New Jersey (1991-2000)	 Partner, Schwartz, Pisano, Simon & Edelstein (1977-1991}	 American Bar Association; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey State Bar Association
159	171	 Joel Schneider	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
328	172	 John C. Ninfo II	 January 3, 1992	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of New York .	 Underberg & Kessler (1973-1991) Military Service: United States Marine Corps (1968-1976)	 Monroe County Bar Association (NY); National -. Conference of Bankruptcy Judges . 
180	173	 John E. Conway	 July 3, 1986	 President Ronald Reagan	N / A	 State Senator (R-NM), New Mexico State Senate .	N / A	 Associate, Matias A. Zamora Law Office (1963-1964); Partner, Wilkinson, Durrett & Conway (1964-1967); Partner, Durrett, Conway & Jordon (1967-1980); Montgomery & Andrews, PA. (1980-1986) Military Service: United States Air Force (1956-1960); United States Air Force Reserve (1960-1970)	 Albuquerque Bar Association; Federal Judges Association; State Bar of New Mexico; Tenth Judicial Circuit Bar
