	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
355	93	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Minnesota (1977-1985)	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 The Richard T. Oakes American Inn of Court, The American Inns of Court; Board of Directors, Minnesota Chapter, Federal Bar Association; Federal Judges Association; Lawyers Concerned for Lawyers; Minnesota State Bar Association; Range County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 uw K i--4 = ° Q eK o cf = a a “ WwW - ¢ e a a wa = = = I ” - co = 5 a all ¢ & w a Ww i FEDERAL COURTS—UNITED STATES DISTRICT COURTS
222	94	 Douglas D. Dodd	 May 2, 2002	N / A	N / A	N / A	N / A	N / A	N / A
283	95	 Douglas P. Woodiock	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Goodwin, Procter & Hoar (1976-1979); Associate, Goodwin, Procter & Hoar (1983-1984); Partner, Goodwin, Procter & Hoar.(1984-1986)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Boston Bar Association: Federal Judges Association; Massachusetts Bar Association (continued on next page) Judicial Yellow Book © Leacership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
272	96	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Miles & Stockbridge (1975-1991); , Deputy General Counsel, Maryland National Bank-American Security Bank (1991-1993) Military Service: United States Navy (1968-1972)	 American College of Bankruptcy; National : Conference of Bankruptcy Judges 
402	97	 E. Richard Webber, Jr.	 January 8, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
186	98	 E. Robert Goebel	 May 11, 1998	N / A	N / A	N / A	 Judge, Commonwealth Court of Kentucky, Sixth Fudicial District (1984-1998)	 Private Practice (1970-1984)	N / A
395	99	 Edward	 1989	 President George H.W. Bush	N / A	N / A	 Probate Judge, Canyon County (1963-1965); Iudge, Idaho District Court (1963-1988); Judge, United States Bankruptcy Court for the District of Idaho (1988-1989) ©	 Attorney, Smith & Miller (1962-1963)	 American Bar Association; The American Inns of Court; Federal District Court Judges Association; Idaho District Judges Association; Idaho State Bar and Idaho Law Foundation, Inc.; Idaho Trial-
174	100	 Edward B. Atkins	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
292	101	 Edward F Harrington	 February 22, 1988	 President Ronald Reagan	N / A	 Special Trial Attorney, Criminal Division, United States	N / A	 Associate, Offices of Paul T. Smith (1961); Associate,	N / A
181	102	 Edward H. Johnstone	 September 2006 219 Federal Building, 501 Broadway, Paducah, KY 42001	N / A	N / A	N / A	N / A	N / A	N / A
4	103	 Edward J. Lodge	 1989	 President George H.W. Bush	N / A	N / A	 Probate Judge, Canyon County (1963-1965); Iudge, Idaho District Court (1963-1988); Judge, United States Bankruptcy Court for the District of Idaho (1988-1989) ©	 Attorney, Smith & Miller (1962-1963)	 American Bar Association; The American Inns of Court; Federal District Court Judges Association; Idaho District Judges Association; Idaho State Bar and Idaho Law Foundation, Inc.; Idaho Trial-
127	104	 Edward J. McManus	 1962	 President John F Kennedy ©	N / A	 City Attomey, City of Keokuk, Indiana (1946-1955); State	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	 American Bar Association 
396	105	 Edward R. Gaines	 September 1986	N / A	N / A	 Prosecuting Attorney, City of Gulfport, Mississippi	N / A	 Partner, Palmer & Gaines (1968-1986) Military Service: United States Coast Guard Reserve	 Mississippi Bankruptcy Conference; National Bankruptcy Judges Conference Statt uo Career Law Clerk Carole Evans ........... PU gucenezs (228) 563-1840
32	106	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Minois (1985-1994) :	 Private Practice (1973-1985)	 American Bar Association; Litigation Section, American Bar Association; Chicago Council of Lawyers; Federal Bar Association 
196	107	 Eldon E. Fallon	 June 26, 1995.	 President Wiltiam 1. Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968); Partner,	N / A
216	108	 Elizabeth W. Magner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
345	109	 Ellen S. Carmody	 October £1, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (1985-2000)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
379	110	 Eugene M. Bogen	 1995	N / A	N / A	N / A	 Cirewit Judge, Mississippi Circuit Court, Fourth District (1987-1995)	 Bogen & Bogen (1968-1975); Wynn Bogen & Mitchell (1976-1983); Private Practice (1983-1986)	 American Bar Association; American Judicature Society; The American Law Institute; The Mississippi Bar
65	111	 Eugene R.	 September 16, 1987	N / A	N / A	N / A	N / A	 Jenner & Block (1975-1987)	 American Bankruptcy Institute; National Bankruptcy Conference; National Conference of Bankruptcy Judges 
291	112	 F Dennis Saylor IV	 June 15, 2004	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	 Associate, Goodwin Procter, L.L.P (1981-1987); Partnez, Goodwin Procter, L-.L.P. (1993-2004)	 American Bar Association, Boston Bar Association; Worcester County Bar Association 
121	113	 Frank J. Otte	 October 1, 1986	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankraptcy Court for the Southern District of Indiana	 Private Practice (1966-1986); Counsel, Indianapolis Airport Authority (1974-1986) Military Service: United States Army (1960-1963)	 Indiana State Bar Association 
219	114	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
363	115	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Arnold & Porter (1977-1979)	 Hennepin County Bar Association; Minnesota State Bar Association 
205	116	 Frederick J.R. Heebe	N / A	N / A	N / A	N / A	N / A	N / A	N / A
77	117	 G. Patrick Murphy	 May 5, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, James W. Sanders & Associates (1978-1982); Associate, Garrison & Garrison (1982-1983); Partner, Winters, Brewster, Murphy, Crosby & Patchett (1983-1993); G, Patrick Murphy, Attorney at Law (1994-1998) Military Service: United States Marine Corps (1966-1969)	 American College of Trial Lawyers; Marine Corps League, Inc.” 
194	118	 G. Thomas Porteous, Jr.	 October 28, 1994	 President William J, Clinton	N / A	 Special Counsel, Criminal Division, Department of Justice (1971-1973); Assistant District Attorney, Felony Complaint Division, Jefferson Parish, Louisiana (1973-1974}; Assistant District Attorney, Office of the District Attorney, Jefferson Parish, Louisiana (1976-1984); City Attorney, Jefferson Parish, Louisiana (1982- 1984) .	 Judge, Louisiana District Court, 24th Judicial Distr, Division A, Jefferson Parish (1984-1994)	 Private Practice (1973-1984)	 American Bar Association; Federal Bar Association; Jefferson Bar Association; Louisiana State Bar Association 
167	119	 G. Wix Unthank	 1980	 President Jimmy Carter	N / A	 Assistant United States Attorney, Eastern District of Kentucky, Department of Justice, Lyndon B. Johnson Administration {1966-1969}; Commonwealth Attorney, 26th District, Commonwealth of Kentucky (1970-5980)	 Judge, Kentucky District Court, 26th Judicial District (1950. 1937)	 Private Practice (1957-1966) Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; The Florida Bar; Kentucky Bar Association. - . 
245	120	 Gene Carter	 Fuly 5, 1983	 President Ronald Reagan	N / A	 Chairman, Housing Authority, City of Bangor, Maine (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983); Chief Judge, United States District Court for the District of Maine (1989-1996)	 Partner, Rudman & Winchell (1965-1980) Military Service: United States Army Reserve (1962-1968)	 American College of Trial Lawyers; International Society of Barristers; Maine State Bar Association; Maine Trial Lawyers Association; Penobscot County Bar Association 
290	121	 George A. O'Toole, Jr.	 July 10, 1995	 President William J. Clinton	N / A	N / A	 Associate Justice, Boston Municipal Court (1982-1990); Associate Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr (1972-1977); Junior Partner, Hale	N / A
312	122	 George Caram Stech	 July 2, 1998 ©	 President William J. Clinten	N / A	 Administrative Assistant, Michigan State Senate (1971-1973); First Assistant Prosecuting Attorney, County of Genesee, Michigan (1978-1980); Public Administrator, Probate Court, County of Macomb, Michigan (1986-1989); Member, Board of Commissioners, County of Macomb, Michigan (1987-1988)	 Judge, Michigan District Court, District 41-B (1989-1990); Judge, Michigan Circuit Court, Macomb County (1990-1998)	 Partner, Neale, Steeh & Hader (1980-1988)	" Arab American Bar Association of Michigan; Macomb County Bar Asscciation; State Bar of Michigan Statf Law Clerk Jennie Breitmeyer.................0...006 (313) 234-5175 E-mail: jennie_breitmeyer@mied_uscourts.gov Education: Georgetown 1989 BA, 1994 ID Law Clerk JiH R. Hart... 0.00.02 020.2 en (313) 234-5175 E-mail: jill_hart@mied-uscourts.goy "" Education: Michigan 1988 BGS; Ohio State 1992 JD Law Clerk Mark A. Miller... 0.0.2.0... 22. cece eee GES) 234-5175 E-mail: mark_a_miller@mied.uscourts.gov Education: General Motors Institute 1980 BIE; Akron 1985 JD Court Reporter Ronald DiBartolomeo ................ (313) 962-1234 E-mail: ronald_dibartolomeo@mued.uscouris.gov , Case Manager Marcia Beauchemin .................. (G13) 234-5175 E-mail: marcia_beauchemin@mied.uscourts.gov Secretary Josephine Chaffee..................0...20, (313) 234-5175"
51	123	 George M. Marovich	 1988	 President Ronald Reagan	N / A	N / A	 Judge, Hlinois Circuit Court, Cook County Judicial Circuit (1976-1988) :	 Partner, Jacobs & Marovich (1959-1966)	N / A
52	124	 George W. Lindberg	 November 9, 1989	 President George H.W. Bush	N / A	 State Representative George Lindbergh, Illinois General Assembly (1967-1973), Comptroller, State of Illinois (1973-1977); Deputy Attorney General, Illinois, Office of the Attorney General, United States. Department of Justice (1977-1978)	 Justice, Minois Appellate Court, Second Judicial District (1978-1989)	 John E. Reid & Associates (1955-1968); Franz, Franz, Wardell & Lindberg (1968-1970); Private Practice (1970-1973}	 Federal Judges Association 
242	125	 George Z. Singal	 July 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Gross, Minsky, Mogul and Singal (1970-1973);	N / A
20	126	 Gerald D. Fines	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United States Attorney, United States Department of Justice (1970-1976); United States Attorney, Central District of Illinois, United States Department of Justice (1977-1986)	 Bankruptcy Judge, United States Bonkeuntey Court for the Central District of Illinois (1987-2000); Chief Bankruptcy Judge, United: States: Bankruptcy Court for the Central District of California	 Giffin, Winning, Linder, Cohen & Bodewes Military Service: United States Army (1958-1960)	 The District of Columbia Bar; illinois State Bar Association; Kentucky Bar Association Statt : . Career Law Clerk Timothy Thorlton ................. (217) 431-4817 Education: Valparaiso 1985 JD oo Administrative Assistant Rebecca W. Woodrum........ (217) 434-4817
307	127	 Gerald E. Rosen	 1990	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Robert P. Griffin (R-MD, United States Senate (1974-1979)	 Member, United States Judicial Conference Committee on	N / A	N / A
154	128	 Gerald L. Rushfelt	 September 9, 1985	N / A	N / A	 Member, Cflice of the City Council, City of Roeland Ent Kansas (1964-1969)	 Judge Pro Tem, Leawood Municipal Court (1978-1985)	 Partner, Sullivant & Smith (1958-1969); Partner, Rushfelt, Mueller, Lamar & Druten (and prior firms) (1969-1985) Military Service: United States Army (1953-1955)	 American Bar Association; American Board of | . Trial Advocates; American College of Trial Lawyers; The Harl KE. O’Connor American Inn of Court, The American Inns of Court; International Society of Barristers; Johnson County Bar Association; Kansas Bar Association 
61	129	 Geraldine Soat Brown	 June 19, 2600	N / A	N / A	N / A	N / A	 Associate then Partner, Miller Shakman & Hamilton (1975-2000) ,	 American Bar Association; The Chicago Bar. Association; Chicago Council of Lawyers; Illinois State Bar ‘Association; Women’s Bar Association of Hlinois Staft Law Clerk Carnie A. Fino .....0 0.0000... cece (312) 408-5148 Education: Illinois 2000 BA; Northwestern 2003 JD Law Clerk Jennifer Hardgrove ...................64. (312) 435-7551 Education: Mlinois 1998 JD Law Clerk Sanya Sarich ............0....--.0000005 (312) 435-5642 Education: Illinois 1999 BA; Northwestern 2003 FD Courtroom Deputy Nicole Fratto,................-... (312) 435-7552
191	130	 Ginger Berrigan	 March 1994	 President William 3. Clinton	N / A	 Law Clerk, Department of Corrections, State of Louisiana;	N / A	 Member & Partner, Gravel Brady & Berrigan (1978-1984); Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement (1984-1994)	 New Orleans Chapter, Federal Bar Association; ; Louisiana State Bar Association; New Orleans Bar Association Statf Courtroom Deputy Kimberly County ..........0000,,, (504) 589-7682
373	131	 Glen H. Davidson	 October 29, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
340	132	 Gordon J. Quist	 August 28, 1992.	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Sneli & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Snell & Cummiskey (1986-1992)	 Michigan State Bar Foundation 
166	133	 Gregory Van Tatenhove	 January 6, 2006	 President George W. Bush	N / A	 Chief of Staff and Legal Counsel, U.S. Representative Ron	N / A	N / A	N / A
13	134	 Harold Albert Baker	 1978	 President Jimmy Carter	N / A	 Senior Counsel, Presidential Commission ati the Central	N / A	 Hatch & Corazza (1956-1960); Earinen, Wheat, Hatch, Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; [linois State Bar Association 
135	135	 Harold D. Vietor	 1979	 President Jimmy Carter	N / A	N / A	 Judge, lowa District Court (1965-1979)	 Bleakley Law Offices (1959-1965) Military Service: United States Navy (1952-1954)	 American Bar Association; Eighth Circuit District Judges Association; Federal Judges Association; lowa State Bar Association 
103	136	 Harry C. Dees,	 October 1, 1986	N / A	N / A	 Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana (1983-1984)	 Judge, Vigo County Juvenile Court (1978-1982)	 Hertwig. & ok (1974-1975); Tabor & Dees (1978-1986) Military Service: United States Air Force ( 1967-1971); Indiana Air National Guard (1976-1992)	 American Bankruptcy Institute; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association; National Conference of Bankruptcy Judges; National Guard Association of the United States; St. Joseph County Bar Association; Terre Haute Bar Association 
50	137	 Harry OD. Leinenweber	 January 17, 1986	 President Ronaid Reagan	N / A	 City Attorney, City of Joliet, Hlinois (1963-1967); Special - Counsel, Village of Park Forest, [Hinois (1967-1974); Special Prosecutor, Will County, Illinois (1968-1970); State Representative Harry D. Leinenweber (R-IL), Illinois General Assembly (1973-1983); Special Counsel, Village of Bolingbrook, Illinois (1975-1977); Special Counsel, Will County Forest Preserve (1977)	 District Judge, United States District Court for the Northern District of Ilinois (1986-2002)	 Associate then Partner, Dunn, Stefanich, McGarry & Kennedy (1962-1979); Partner, Dunn, Leinenweber & Dunn (1979-1986)	 Illinois State Bar Association; Illinois Trial Lawyers Association; National Conference of Commissioners on Uniform State Laws; Will County Bar Association ‘ 
168	138	 Heary Rupert Wilhoit, Jr.	 1981	 President Ronald Reagan	N / A	 City Attorney, City of Grayson, Kentucky (1962-1966);	N / A	 Partner, Wilhoit & Wilhoit (1960-1981)	 American College of Trial Lawyers; Federal Judges
240	139	 Henley A. Hunter	 July 31, 1987	N / A	N / A	N / A	N / A	 Eatman & Hunter (1970-1987) ~	 Alexandria Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges 
404	140	 Henry Edward Autrey	 September 16, 2002	 President George W. Bush	N / A	 Assistant Circuit Attorney, Office of Circuit Attorney, City of	N / A	N / A	N / A
381	141	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	N / A	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Association; Federal Bar Association, Hinds County Bar Association; Magnolia Bar Association; The Mississippi Bar; National Bar Association Statf Law Clerk Joanna Gomez...................2.-.--- (601) 965-4042 Law Clerk Gerald Mumford ......-0-.....-......0.. (601) 965-4042 Began Service: September 2006
343	142	 Hugh W, Brenneman,	 April 1, 1980	N / A	N / A	N / A	N / A	 Private Practice (1977-1980) Military Service: United States Army (1971-1974)	 The American Inns of Court; The District of Columbia Bar; Federal Bar Association; Federal Magistrate Judges Association; Historical Society of the United States District Court for the Western District of Michigan; State Bar of Michigan 
198	143	 Ivan 1. AR. Lemelle	 April 13, 1998	 President Williain J. Clinton	N / A	N / A	N / A	N / A	N / A
252	144	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer & Howard (1968-1969); Partner, Venable, Baetjer & Howard (1971-1981)	 American Bar Association; American Bar Foundation, American Bar Association; American College of ‘Trial Lawyers: The American Law Institute; The Bar Association of Baltimore City; Maryland State Bar Association, Inc. 
171	145	 J. Gregory Wehrman	 Fanuary 1992	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	 ‘Kentucky Bar Association; Northern Kentucky Bar Association 
78	146	 J. Phil Gilbert .	 October 1, 1992	 President George H.W. Bush	N / A	 Special Assistant Attorney General, Public Aid Enforcement Division (1974-1975); Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, Hlinois State Board of Elections (1978-1987)	 Judge, Winois Circuit Court, First Judicial Circuit (1988-1992)	N / A	 Illinois State Bar Association; Jackson County Bar Association 
105	147	 J. Philip Klingeberger	 June 16, 2003	N / A	N / A	N / A	N / A	N / A	N / A
145	148	 J. Thomas Marten	N / A	 President William J, Clinten	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Kutak Rock & Huié (1980-1981); Associate, Bremyer & Wise PA. (1981-1982); Shareholder, Bremyer & Wise PA. © (1982-1996)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; Kansas . Bar Association; Minnesota State Bar Association; Wichita Bar Association 
66	149	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant United States Attorney, Northern District of .	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner,	N / A
74	150	 Jacqueline P. Cox	 February 3, 2003 :	N / A	N / A	 Defense Attorney, Office of the Public Defender, County of Mercer, New Jersey (1976-1977); Defense Attorney, Office of the State’s Attorney, County of Cook, Elinois (1978-1984); Attormey,. Law Department, City of Chicago, Ilinois (1984-1988); Attorney, Law Department, Housing Authority, City of Chicago, Mlinois (1988)	 Judge, Circuit Court of Cook County, Illinois (1988-2003); Judge,	N / A	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Association of Black Women Lawyers of Chicago, Inc.; The Chicago Bar Association, Chicago Council of Lawyers; Cook County Bar Association; Illinois Judges Association; Itlinois Judicial Council; Illinois State Bar Association; Board of Directors, Just the Beginning Foundation; Lawyers Club of Chicago; National Bar Association; National Conference of Bankruptcy Judges; Women’s Bar Association of Illinois 
250	151	 James B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones} Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) é Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Fudicial Conference of the United States; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges 
172	152	 James B. Todd	 Apri] 1, 1994 °	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
25	153	 James B. Zagel	 1987	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State Attorney,	N / A	N / A	 American Bar Association; The Chicago Bar Association 
45	154	 James Byron Moran	 1979	 President Jimmy Carter	N / A	 State Representative, Hlinois General Assembly (1965-1966)	N / A	 Bell, Boyd, Lloyd, Haddad & Burns ( 1958-1979) Military Service: United States Army (1952-1954)	 Bat Association of the Seventh Federal Circuit; The Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago 
349	155	 James D.	 April 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson (1974-1976); Associate and Partner, Stites & Harbison (1976-1996)	 Kentucky Bar Association; Louisville Bar Association 
348	156	 James D. Gregg	 June 1, 1987	N / A	N / A	N / A	N / A	N / A	N / A
234	157	 James D. Kirk	 December 15, 1997	N / A	N / A	N / A	N / A	N / A	N / A
185	158	 James D. Moyer	 April 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson (1974-1976); Associate and Partner, Stites & Harbison (1976-1996)	 Kentucky Bar Association; Louisville Bar Association 
133	159	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, Iowa Board of Parole (1980-1982)	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack	N / A
273	160	 James F Schneider	 February £, 1982	N / A	N / A	 Assistant Corporate Counsel, District of Columbia	N / A	 Private Practice	 American Bar Association; The Bar Association of Baltimore City; Maryland State Bar Association, Inc. 
23	161	 James FE Holderman	 May 1, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1972-1978)	 District Judge, United States District Court for the Northen District of illinois (1985-2006)	 Sonnenschein, Nath & Rosenthal (1978-1984)	 American Bar Association; National Institute of Trial Advocacy 
218	162	 James J. Brady.	 May 29, 2000	 President William J. Clinton	N / A	 Assistant Attorney, Parish of Grleans, Lousiana (1956-1966)	N / A	 Private Practice (1969-2000} Staff . Law Clerk Marsha Johnson .................---52-5 (225) 389-4030 E-mail: Marsha_Johnson(@lamd.uscourts.gov Education: LSU 1979 JD . Court Repotter Shannon Thompson................. (225) 389-4030 E-mail: shannon_thompson@lamd.uscourts.gov Fax: (225) 389-4031 Courtroom Deputy Suzanne Edwards .............-.. (225) 389-4030 E-mail: Suzie_Edwards@lamd.uscourts.gov Education: Louisiana Tech 1985 BS Chambers. cf Senior Judge John V. Parker 355 Russell B. Long Federal Building, 777 Florida Street, Baton Rouge, LA 70801-1712 Tel: (225) 389-3568 Fax: (225) 389-3501 John V. Parker Senior Judge Date of Birth: 1928 Edneation: LSU 1949 BA, 1952 JD Began Service: September 27, 1979 Appointed By: President Jimmy Carter Academic: Visiting Lecturer, Louisiana State University Law School Government: Assistant Attorney, Parish of Grleans, Lousiana (1956-1966) 	 American Bar Association; Baton Rouge Bar Association; Louisiana State Bar Association 
268	163	 James K. Bredar	 January 26, 1998	N / A	N / A	 Assistant United States Attorney, District of Colorado, United	N / A	N / A	 Federal Bar Association; Maryland State Bar Association, Inc. 
123	164	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
81	165	 James L. Foreman	 March 7, 1972	 President Richard M. Nixon	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Chase & Foreman (1952-1972) Military Service: United States Navy (1945-1946)	 Illinois State Bar Association 
351	166	 James M. Rosenbaum	 July 18, 1985	 President Ronald Reagan	N / A	 Attorney, AmeriCorps (1969-1970); United States. Attorney, District of Minnesota, United States Department of Justice (1981-1985)	 Member, Fudicial Conference of the United States (2006)	 Staff Attorney, Leadership Council for Metropolitan Open	N / A
156	167	 James P. O'Hara	 April 17, 2000	N / A	N / A	N / A	N / A	 Shughart, Thomson & Kilroy, PC (1982-2000) 7	N / A
98	168	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, City of Lake Station & City of Hobart (Undiana) (1964-1973)	 Judge, Indiana Superior Court, Lake County (1973-1979),	N / A	N / A
231	169	 James T. Trimble, Jr.	 September 12, 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge, United States District Court for the Western District of Louisiana (1991-2002)	 Gist,.Murchison, & Gist (1959-1978); Trimble, Percy, Smith, Wilson, Foote, Walker & Honeyeutt (1979-1986) : Military Service: United States Air Force (1956-1959)	 Federal Judges Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Southwest Louisiana Bar Association 
115	170	 Jane E.	 2007	N / A	N / A	 County Judge, Marion Supérior Court (1993-2007) -	N / A	N / A	N / A
159	171	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant U.S. Attorney, Kansas District, United States	N / A	N / A	N / A
366	172	 Janie S. Mayeron	N / A	N / A	N / A	N / A	N / A	N / A	N / A
201	173	 Jay C. Zainey	 February 19, 2002	 President George W. Bush	N / A	 Traffic Hearing Officer, East Bank of Jefferson Parish	 Judge Ad Hoc, Juvenile Court, Jefferson Parish; Judge Ad Hoc, First Parish Court, Jefferson Parish	 Law Clerk, Law Offices of George & George, Ltd. (1971-1975); Associate and Partner, James McPherson, Peter J. Abadie, Jr, Dennis Weber & Eugene Booth (1976-1986); Sole Practitioner (1986-2602) Military Service: United States Air Force Reserve (1972-1976) Nonprofit: President, Jefferson Bar Association (1990-1991); President, Louisiana State Bar Association (1995-1996)	 American Bar Association; The Judge John C. Boutall American Inn of Court, The American Inns of Court; Federal Bar Association; The Federalist Society for Law and Public Policy Studies;
399	174	 Jean C. Hamilton	 November 1990	 President George. HW. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1973-1978)	 Judge, Missourt Circuit Court, 22nd Judicial Circuit (1982-1988);	N / A	 American Bar Association; American Judicature Society; The American Law Institute; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St, Louis; The Missouri Bar;, National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
367	175	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
12	176	 Jeanne £. Scott	 November 30, 1998	N / A	N / A	 Attorney, Office of the State Attorney, County of Sagamon,: Uinois (1973-1978)	 Associate Fudge, Hlinois Circuit Court, Seventh Judicial Circuit (979-1988); Judge, Illinois Circuit Court, Seventh Judicial Circuit © (1988-1998)	 Associate, Challies L ‘Grandich Law Offices a 978- 1979)	 The Lincoln-Douglas American Inn of Court, The American Inns of Court; Central Illinois Women’s Bar Association; Illinois State Bar Association; National Association of Women Judges; Sangamon County Bar Association 
63	177	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Seventh Circuit Baz Association, Federal Bar Association . 
350	178	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering, Schmidt & Howlett (1980-1999) .	 State Bar of Michigan 
178	179	 Jennifer B. Coffman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
215	180	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Partner (Commercial/Business Litigation), Monroe & Lemann (1963-1990); Special Partner (Business/Bankruptcy Litigation), Bronfin & Heller (1991-1992) Military Service: United States Army (1954-1956)	 American Bar Association; Bar Association of the Fifth Federal Circuit; Kentucky Bar Association; Louisiana State Bar Association; New Orleans Bar Association Statf Career Law Clerk Erin K. Armold..................... (504) 589-7812 Education: Tutane 2004 JD Courtroom Deputy Clerk Lisa Matrana................ (504) 589-7811 E-mail: Lisa_Matrana@laeb.uscourts.gov Judicial Assistant Ann Virgadamo.......:...... (504) 589-7886 ext. 2° E-mail: Ann_Virgadamo@Jaeb.uscourts.gov
377	181	 Jerry A. Davis .	 fune 3, 1984.	N / A	N / A	 Attorney Adviser, Office of Privacy and Information.	N / A	N / A	N / A
264	182	 Jillyn K. Schulze	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	N / A	N / A
