	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
410	96	 Dennis W. Dohnai	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974)	N / A	 Private Practice (1974-2000) Fai] 2009 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Court for the Eastern District of Virginia 499 sabers of Magistrate Judge Dennis W. Dehnal continued eT ork Brinne Greiner... ... 22.2... 0 2 eee eee (804) 916-2272 a mail: brinne . greiner@vaed.uscourts.gov ry Susan Panella... ..-.---........-.-. eae, (804) 916-2270 ecretal Cha ambers of Magistrate Judge F Bradford Stillman ‘Walter E. Hoffman U.S. Courthouse, 600 Granby Street, Suite 181, Norfolk, VA 23510-1915 ‘Tel: a0 222-7020 Fax: (757) 222-7028 F Bradford Stitiman Magistrate Judge Date of Birth: 1946 Fducation: Virginia 1973 BA, 1976 JD Began Service: October 2000 Term Expires: October 2016 Government: Assistant Commonwealth’s Attomey, Office of the Commonwealth’s Attorney, County of Albermarle, Virginia (1976-1978) : 	 Federal Magistrate Judges Association; Maritime - Law Association of the United States; Norfolk and Portsmouth Bar Association, The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
329	97	 Diana Saldana	 2006	N / A	N / A	 Assistant US. Attorney, Lexile, (TX) Office, Executive. |	N / A	 Attorney, Beirne, Maynard & Parsons, LL. P (2000- 2001),	 Federal Magistrate Judges Association; State Bar. of Texas; Webb County Bar Association : 
244	98	 Diane K. Vescovo	 June 15, 1995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr (1981-1987); International Paper Company (1987-1992); Wolff Ardis, PC, (1992-1995)	 Association of Women Attorneys; Federal Magistrate Judges Association, Memphis Bar Association, Tennessee Bar Association : 
114	99	 Diane Weiss Sigmund	N / A	N / A	N / A	N / A	N / A	N / A	N / A
88	100	 Donald W. VanArtsdalen	 i970	 President Richard M. Nixon	N / A	 District Attorney, Counky of Bucks, Pennsylvania - 4	N / A	N / A	N / A
139	101	 Donetta W. Ambrose	 1994	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Ambrose & Ambrose (1974- 1981}	 Allegheny County Bar Association: American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court; American Judicature Society; National Association of Women Judges; Pennsylvania Bar Association; Commission on Women in the Profession, Pennsylvania Bar Association; Westmoreland Bar Association; Womens Bar Association of Western Pennsylvania 
325	102	 Dorina Ramos E-mail: peter_ormsby@txs.uscourts.gov	 March 1, 2005	N / A	N / A	N / A	N / A	N / A	N / A
415	103	 Douglas 0. Tice	 September 3, 1987	N / A	N / A	N / A	N / A	N / A	N / A
33	104	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979)	 Judge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979-1981); Associate, Lisle & Durbin (1981-1983); Parmer, Weich & Argo (1983-1985); Partner, Bailey, Welch, Argo & Lillard (1986-1987) Military Service: United States Air Force (1969-1973); United States Air Force Reserve (1973-1997)	 American Bar Association; The William J. Holloway, Jr, American Inn of Court, The American Inns of Court; Cleveland County Bar Association; Federal Magistrate Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the Coif; The International Legal Fraternity of Phi Delta Phi 
233	105	 E. Clifton Knowles.	 2000 ,	N / A	N / A	N / A	N / A	N / A	N / A
193	106	 E. Skipworth	N / A	N / A	N / A	N / A	N / A	N / A	N / A
263	107	 Earl S. Hines	 March 7, 1984	N / A	N / A	 Staff, Texas House of Representatives (2973-1975) | .	N / A		 American Bar Association; Jefferson County Bar Association; State Bar of Texas 
282	108	 Ed Kinkeade	 November 18, 2002	 President George W. Bush |	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980); Judge, Dalias County Criminal Court No. 10 (1981); Judge, ‘Texas District Court, 194th Judicial District (1981-1988); Justice, Texas. Court of Appeals, Fifth District (1988-2002)	 Partner, Power & Kinkeade (1975-1980)	N / A
94	109	 Edmund V. Ludwig	 October 17, 1985	 President Ronald Reagan	N / A	 Commissioner, Pennsylvania Juvenile Court Judges’ Commission (1978-1985) oe	 Judge, Pennsylvania Court of Common Pleas, Seventh Judicial District, Bucks County (1968-1985)	 Duane, Morris & Heckscher (1956-1960); Partner, Barnes, Biester & Ludwig (1960-1968) Military Service: United States Army (1953-1956) Nonprofit: Faculty, ALI-ABA, National Institute of Trial Advocacy (1982-1983)	 American Bar Association; The Bucks County American Inn of Court, The American Inns of Court; The American Law Institute; Bucks County Bar Association; Harvard Law School Association; The Juvenile Justice Alliance of Greater Philadelphia; Pennsylvania Bar Association Fall 2009 @ Leadership Directories,.Inc. Judicial Yellaw Book United States District Court for the Eastern District of Pennsylvania ambers of Senior Judge Edmund V. Ludwig continued * 
67	110	 Eduardo C. Robreno	 Fuly 27, 1992	 President George H.W. Bush	N / A	 Attorney, Antitrust Division, United States Department of	N / A	 Meltzer & Schiffrin (1981-1986); Fox, Rothschild, O’Brien & Frankel (1987-1992)	 The American Law Institute Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Pennsylvania 419 pambers of District Judge Eduardo C. Robreno continued oat erk Lindsay Goldstein ...... TEES anes 9 1.4, (215) 597-4073 Law Clerk Alexander Gonzales ...... “eee casnned ee (215) 597-4073 Law Clerk Lauren Silvestri.............0.0.0....0... (215) 597-4073 (ourtroom Deputy Ronald Vanee................. va. G67) 299.7429
246	111	 Edward G. Bryant	N / A	N / A	N / A	N / A	N / A	N / A	N / A
129	112	 Edwin M. Kosik	 July 15, 1986 uo	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1953-1958); Chairman, Pennsylvania State Workmen’s Compensation Board, Commonwealth of Pennsylvania (1964-1969)	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1969-1979); President Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1979-1986)	 Needle, Needle & Needle (1958-1969) Military Service: United States Army (1943-1975)	 Lackawanna Bar Association; Pennsylvania Bar Association : 
60	113	 Elizabeth L.	 April i984	N / A	N / A	N / A	N / A	 Partner, McMenamin, Joseph, Babener, Greene and Perris (1977-1982); Partner, Greene and Perris (1983-1984)	 Oregon State Bar Association, State Bar of California 
111	114	 Elizabeth T. Hey	N / A	N / A	N / A	N / A	N / A	N / A	N / A
116	115	 Eric L. Frank	 February 2006 ‘ Pha 4	N / A	N / A	N / A	N / A	N / A	N / A
167	116	 Ernest C. Torres:	 1988	 President Ronald Reagan	N / A	 President, Office of the Town Council, East Greenwich, Rhode Island (1972-1974); State Representative (RI}, Rhode Island House of Representatives (1975-1980)	 Associate Justice, Rhode Island Superior Court (1980-1985); Chief Judge, United States District Court for the District of Rhode Island	 Associate, Hinckley, Allen, Salisbury & Parsons, 1968; Partner, Saunders & Torres (1974-1980); Tillinghast, Collins & Graham (1986-1987) :	 American Association of Justice; American Bar Association; Rhode Island Bar Association 
319	117	 Ewing Werlein, Jr.	 May 22, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Private Practice (1961); Attorney, Vinson & Elkins L.L.P.	N / A
19	118	 F. H. McCarthy	 Apni 10, 1995	N / A	N / A	 Deputy Chief Public Defender, Office of the County	N / A	 Barkley, Rodolf & McCarthy (1987-1995)	" Federal Magistrate Judges Association; Oklahoma Bar Association; Tulsa County Bar Association Fatt 2009 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the Western District of Oklahoma 407 pers of Magistrate Judge F H. McCarthy continued Law Clerk Ann Makela Schneider. ........:... (918) 699-4765 “mail: ann_schneider@oknd uscourts.gov “pducation: Tulsa 1986 ID ourtroom Deputy Joan C. Mayes... 0.0. ..200....000. (918) 699-4765 ""Bemail: joan_mayes@oknd.uscourts.gov . ‘Paralegal Moon Lim Canon..........220........-02. (918) 699-4763"
321	119	 Felix Recio, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
13	120	 Frank H. Seay -	 November 5, 1979	N / A	N / A	 Assistant to the District Attorney, Office of the District Attorney, State of Oklahoma (1963-1966); First Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1967-1968)	 Associate Judge, Oklahoma District Court (1968-1979); Chief Judge, United States District Court for the Eastern District of Oklahoma; Member, Judicial Conference of the United States (2003)	 Private Practice (1963-1966)	 American Bar Association, Muskogee County Bar Association; Oklahoma Bar Association; Seminole County Bar Association Statf Senior Law Clerk Pat Keaney......-.-..----......0. (918) 684-7950 E-mail: pat_keaney@oked.uscourts.gov Education: Tulsa 1985 JD Career Law Clerk Jan Cunningham,................. (918) 684.7950 E-mail: jan_cunningham@oked.uscourts.gov
419	121	 Frank J. Santoro	 February 21, 2008	N / A	N / A	N / A	N / A	N / A	N / A
347	122	 Frank Montalvo	 August 8, 2003	 President George W. Bush	N / A	N / A	 Judge, 288th Judicial District, Texas District Courts (1995- 2003)	N / A	N / A
340	123	 Fred Biery :: .	" March 14, 1994"""	 President. William J; Clinton	N / A	N / A	 Judge, Bexar County Court at Law (1979-1982); Judge, Texas ao District Court, 150th District (1983-1988); Justice, Texas Court of Appeals, Fourth District (1989-1994) i	 Partner, Biery, Biery, Davis & Myers (1973-1978) Military Service: United States Army Reserve, United States Department of the Army (1970-1976) -	" American Bar Association; The William 8. Sessions American Inn of Court, The American Inns of Court; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas tat : "" Carers Law Clerk Gloria Christmas .................. (210) 472-6505 E-mail: gloria_christmas@txwd_uscourts.gav Education: St Mary’s U 1990 JD : Career Law Clerk Joani Sullivan .................-. *. (210) 472-6505 E-mail: joani_sullivan@txwd.uscourts.gov : Education: St Mary’s U 1990 JD Courtroom Deputy Gloria Vela....... Tee (210) 472-6550 ext. 230 E-mail: gloria_vela@txwd.uscourts.gov ew a Court Reporter Chris Poage...............-.-2---0-; (210) 472-4747"
251	124	 G. Harvey Boswell	 November 16, 1993	N / A	N / A	N / A	N / A	 Sole Practitioner (1980-1982); Partner, Kizer, Bonds,	N / A
186	125	 G. Ross Anderson, Jr.	 2009 :	N / A	N / A	 Legislative Secretary, State Senator Olin D. Johnston (SC),	N / A	 Private Practice (1954-1980); Partner, Anderson & Chapman. (1960-1965), Parmer, Anderson & Doyle (1962-1965); Partner, Anderson, Epps & Krause (1971-1980). Military Service: United States Air Forcé (1951-1952)	 American Association for Justice; American Bar Association; Fourth Circuit Judicial Conference; Georgia Trial Lawyers Assaciation; International Academy of Trial Lawyers; South Carolina Bar; South Carolina Trial Lawyers Association 
45	126	 Garr M. King	 May 1, 1998	 President William J. Clinton	N / A	 Deputy District Attorney, County of Multnomah, Oregon	N / A	 Associate and Partner; Morrison & Bailey (1966- 1971), Partner, Kennedy, King & Zimmer, LLP (and predecessor firms) . (1971-1998) ’ Military Service: United States Marine Corps (1954-1957)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The Owen M. Panner American Inn of Court, The American Inns of Court; Mulenomah County Bar Association; Northwestern Law Alumni . Association; Oregon Asscciation of Defense Counsel and Defense Research Institute; Oregon State Bar Association : 
136	127	 Gary L. Lancaster	N / A	N / A	N / A	N / A	N / A	N / A	N / A
35	128	 Gary M. Purcell	 December 28, 1992	N / A	N / A	 Legal Intern, Oklahoma Court of Criminal Appeals (1975)	 Special Judge, Oklahoma District Court (1979-1992)	N / A	 Cleveland County Bar Association; Federal Bar Association; OkJahoma Bar Association; Oklahoma County Bar Association 
78	129	 Gene E, K. Pratter	 June 18, 2004	 President George W. Bush	N / A	N / A	N / A	 General Counsel, Duane Morris LLP	N / A
236	130	 George C. Paing	N / A	N / A	N / A	N / A	N / A	N / A	N / A
317	131	 George P. Kazen	 May 29, 2009	 President Jimmy Carter	N / A	 Briefing Attorney, Supreme Court of Texas (1961-1962)	 Chief Judge, United States District Court for the Southern District of Texas (2003) .	 Partner, Mann, Freed, Kazen & Hansen (1965-1979)	N / A
254	132	 George W. Emerson,	 July 2006	N / A	N / A	N / A	N / A	 Partner, Stevenson and Emerson	 Memphis Bar Association; Tennessee Bar Association United States District Court for the Eastern District of Texas US. Courthouse, 211 West Ferguson Street, Tyler, TX 75702 Tek: (903) 590-1000 Tel: (903) 531-9210 (PACER) Fax: (903) 590-1015 Internet: www.txed_uscourts. gov Number of Judgeships: 8 Areas Covered: Counties of Anderson, Angelina, Bowie, Camp, Cass, Cherekee, Collin, Cooke, Delta, Denton, Fannin, Frankl, Grayson, Gregg, Hardin, Harrison, Henderson, Hopkins, Houston, Jasper, Jefferson, Lamar, Liberty, Marion, Morris, Nacogdoches, Newton, Orange, Panola, Polk, Rains, Red River, Rusk, Sabine, San Augustine, Shelby, Smith, Titus, Trinity, Tyler, Upshur, Van Zandt and Wood Court 
394	133	 Gerald Bruce Lee		 President Wiltiam J. Clinton	N / A	 Virginia Appointee, Metropolitan Washington Airports Authority (1990-1992)	 Judge, Virginia Circuit Court, £9th Judicial Circuit (1992-1998)	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978); Attorney/Partner, Wiggs Lee & MoClerklin (1978-1980); Law Offices of Gerald Bruce Lee (1980-1983); Attorney/Partner, Lee & Finch (1983-1985), Law Offices of Gerald Bruce Lee & Associates (1985-£986); Attorney/Principal, Cohen, Dunn & Sinclair, PC. (1986-1992)	 Alexandria Bar Association; American Bar Association; The George Mason American Inn of Court, The American Inns of Court; Fairfax Bar Association; National Bar Association; Old Dominion Bar Association; Virginia State Bar 
313	134	 Gray Hampton Miller	 May 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Fulbright & Jaworsla L.L.P. (1978-1986); Partner, Fulbright & Jaworski. L.L.P. (1986-2006)	 ‘American Arbitration Association; American Bar Association; Houston Bar Association; Houston Bar Foundation, Houston Bar Association; Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
18	135	 Gregory Kent Frizzell	 February 2007	 President George W. Bush	N / A	N / A	 District Judge, Tulsa County District Court, County of Tulsa, ,	N / A	N / A
148	136	 Gustave Diamond	 May 2, 1978	 President Jimmy Carter	N / A	 First Assistant United States Attorney, Western District	N / A	 Partner, Cooper, Schwartz, Diamond & Reich (1969-1975); Private Practice (1976-1978) Military Service: United States Navy (1946-1948)	 Allegheny County Bar Association; American Bar Association; The American Inns of Court; Federal Bar Association; Pennsylvania Bar Association; Washington County Bar Association Statt Career Law Clerk Gary P Robinson.................. (412) 208-7390 E-mail: gary_robinson@pawd.uscourts. gov Education: North Carolina 1990 BA; Duquesne 1993 JD Career Law Clerk Kristie Woffington................. (412) 268-7390 E-mail: kristie_woffington@pawd.uscourts.gov Education: Allegheny 1993 BA; Dickinson 1996 JD Courtroom Deputy Clerk John Galovich .............. (412) 208-7480 Court Reporter Virginia Pease....................00- (412) 208-7385 fx LL . Judicial Yellow Book © Leadership Directories, Inc. Fali 2009 uw - = 2 oO a - 0 = - wi Aa wn uw - ¢ - wi a wi - z 2 I ow - = = ° Qo oll < 4 Ww Oo Ww ad
8	137	 Guy R. Humphrey	 October 2007	N / A	N / A	N / A	N / A	 Attorney, Private Practice	N / A
220	138	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett Chapter of the American Inns of Court; Member, Board of Governors of the KBA	 Baker, Worthington, Crossley, Stansberry & Woolf	N / A
298	139	 H. DeWayne Hale	 November .1, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Honorable John C. Ford American Inn of Court, The American Inns of Court; Dallas Bankruptcy Bar Association; Dallas Bar Association; Federal Bar Association; Louisiana State Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas Statt Career Law Clerk Robert Colwell. ...:............... (214) 753-2017 E-mail: rob_colwell@txnb.uscourts.gov Education: Texas Christian 1991 BS; Southern Methodist 1994 7D Courtroom Deputy Jodie Chapman ...............05. (214) 753-2060 Fax: (214) 753-2072 Calendar Clerk Michael Edmond......... wet ts (214) 753-2069 Electronic Court Recorder Operator Jenni Bergreen..... (214) 753-2105 Judicial Assistant Jan Houchin.................5.. .. Q14y 753-2016
349	140	 Harry Lee Hudspeth	 November 1979	 President Jimmy Carter	N / A	 Trial Attorney, United States Department of Justice (1959-1962); Assistant United States Attorney, Western District of Texas, United States Department of Justice (1962-1969)	 Magistrate Judge, United States District Court for the Western District of Texas (1977-1979}	 Peticolas, Luscombe.& Stephens (1969-1977) : Military Service: United States Marine Corps (1958-1959)	 American Bar Association; Austin Bar Association; El Paso Bar Association; Federal Bar Association; State Bar of Texas 
215	141	 Harry S. Mattice, Jr.	 August 2008	N / A	N / A	 U.S. Attorney, Tennessee - Eastern District, Executive Office	N / A	N / A	N / A
64	142	 Harvey Bartle IH	 September 23, 1991	 President George H.W. Bush	N / A	 Insurance Commissioner, Commonwealth of Pennsylvania	N / A	 Associate, Dechert, Price & Rhoads (1967-1979); Partner, Dechert, Price & Rhoads (1981-1991) Military Service: United States Army Reserve, United States Department of the Anmy (1966-1972)	 American Bar Association, Philadelphia Bar Association 
301	143	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972-1976); Partner, Head, Kendrick & Head (1976-198 1} Military Service: United States Navy (1 959-1972)	 Federal Judges Association: Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
197	144	 Helen Elizabeth Burris	 March 2006	N / A	N / A	 Regional Assistant U.S. Trustee, Region 4, Executive Office	N / A	N / A	N / A
403	145	 Henry Coke Morgan, Jr.	 May 1, 1992	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the city i	N / A	 Pariner, Pender & Coward ([963-1992}. Military Service: United States Army Reserve, United States Department of the Army (1958-1959)	 The American Inns of Const: Federal Bar Association; Norfolk and Portsmouth Bar Association; The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
395	146	 Henry E. Hudson	 September 3, 2062	 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1974-1979); Assistant U.S. Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of Justice (1978-1979); Commonwealth Attorney, Office of the Commonwealth Attomey, County of Artington, Virginia (1980-1986); U.S, Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of Justice (1986-1991); Director, United States Marshal Service, United States Department of Justice, George H.W. Bush Administration (1992-1993)	 Judge, Fairfax County Circuit Court (1998-2002)	 Counsel, Reed Smith Shaw & McClay LLP (1991-1992);	N / A
180	147	 Henry F Floyd	 October 14, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court of South Carolina	N / A	N / A
182	148	 Henry M. Herlong, Jr.	 June 1, 2009	 President George H.W. Bush	N / A	 Legislative Assistant (R-SC), Office of Senator Strom Thurmond, United States Senate (1970-1972); Assistant United States Attorney, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice (1972-1976); Deputy Civil Division Chief and Assistant U.S. Attorney, South Carolina District, Executive Office for United States Attorneys, United States Department of Justice (1983-1986)	 Magistrate Judge, United States District Court for the District of South Carolina (1986-1991)	 Partner, Coleman & Herlong (1976-1983) Military Service: United States Army Reserve, United States Department of the Army (1967-1973)	 American Bar Association; Edgefield County Bar Association; South Carolina Bar 
110	149	 Henry S. Perkin	 March 2, 2007	N / A	N / A	 Assistant Public Defender, County of Lehigh, Pennsylvania	N / A	N / A	N / A
316	150	 Hilda G. Tagle	 March 27, 1998	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, Office of the City Manager, City of Corpus Christi, Texas (1977-1978); Assistant County Attomey, Office of the County Attorney, County of Nueces, Texas (1978-1980); Assistant District Attorney, Office of the District Attorney, County of Nueces, Texas (£986-1981)	 Judge, Texas District Court, 148th District, Nueces County; Judge,	N / A	N / A
293	151	 Irma Carrillo Ramirez .	 September 9, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern District of. Texas United	N / A	 Associate, Locke Purnell Rain Harrell (1991-1995)	 Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Federal Magistrate Judges socialion, State Bar of Texas ! bs, 
413	152	 Ivan D. Davis	 2008	N / A	N / A	N / A	N / A	N / A	N / A
133	153	 J. Andrew Smyser ‘	 June 15, 1982	N / A	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania	N / A	N / A	 Dauphin County Bar Association; Pennsylvania Bar Association {continued on next page} Judicial Yellow Baok © Leadership Directories, inc. Fali 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS 434 United States District Court for the Middle District of Pennsylvania
66	154	 J. Curtis Joyner	 April. 13, 1992	 President George H.W. Bush	N / A	 Assistant, Chief Deputy, then First Assistant District	N / A	 Private Practice (1975-1987)	 Chester County Bar Association; Federal Bar Association 
242	155	 J. Daniel Breen	 March 18, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Tennessee (1991-2003)	 Partner, Waldrop, Breen, Bryant, Crews, Taylor & McLeary	N / A
386	156	 J. Garvan Murtha	 June 30, 2009	 President William J. Clinton	N / A	 Deputy County Attorney, Office of the County Attorney, County of Windham, Vermont (1970-1973)	 District Judge, United States District Court for the District of Yermont	 Associate then Parmer, Kristensen, Cunamings & Murtha, BC, (1973-1995)	 American Board of Trial Advocates; Vermont Bar Association; Windham County Bar Association 
214	157	 J. Ronnie Greer	 June 25, 2003	 President George W. Bush	N / A	 Special Assistant, Office of the Governor, State of Tennessee	N / A	N / A	N / A
331	158	 J. Scott Hacker	 October 17, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
375	159	 J. Thomas Greene	 May 6, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Utah, United.	N / A	 Partner, President & Chairman of the Board, Greene, Callister. & Nebeker (and predecessor firms) (1955-1985) Nonprofit: Regent, Utah State Board of Regents, Utah System of ‘Higher Education (1983-1986)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Order of the Coif; Phi Beta Kappa Society; The Honor Society of Phi Kappa Phi; United States District Judges Association of the Tenth Circuit; Utah Bar Foundation, Utah Bar Association; Utah State Bar 
3	160	 J. Vincent Aug, Jr.	 1988	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; National Conference of Bankruptcy Judges Judicial Yellow. Book
89	161	 J. William Ditter, Jr.	 December 2, 1970 ,	 President Richard M. Nixon	N / A	 Clerk, Pennsylvania Court of Corimon Pleas, Fifth Judicial District (1948-1951); Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsytvania (1951-1955); First Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1956-1960)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1964-1970)	 Partner, Ditter & Fenkins (1941-1963) :	N / A
105	162	 Jacob P. Hart	 November 17, 1997	N / A	N / A	 Director, Enforcement Division, United States Environmental	N / A	 Schnadez, Harrison, Segal & Lewis (1968-1995)	N / A
49	163	 James A. Redden, Jr.	 March 24, 1980	 President Jimmy Carter	N / A	N / A	N / A	 Roberts, Kellington & Branchfield (1956-1957); Partner, Collins, Redden, Ferris & Velure (1957- 1973) Military Service: United States Army (1946-1948)	 American Bar Association; American Board of Trial Advocates; Massachusetts Bar Association, Inc.; Oregon Association of Defense Counsel; Oregon State Bar Association 
401	164	 James C. Cacheris	N / A	N / A	N / A	N / A	N / A	N / A	N / A
249	165	 James D. Todd, United States District	N / A	N / A	N / A	N / A	N / A	 Waldrop, Farmer, Todd & Breen, PA (1972-1983)	 Federal Bar Association; Federal Judges Association; Jackson-Madison County Bar Association 
248	166	 James Dale Todd	 July 11, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Tennessee Circuit Court, Division IT (1983-19845); Chief	N / A	N / A
407	167	 James E. Bradberry	 August 2008	N / A	N / A	N / A	N / A	N / A	N / A
130	168	 James F. McClure, Jr.		 President George H.W. Bush	N / A	 Attorney, United States Department of State (1957-1958)	 President Judge, Pennsy!vania Court of Common Pleas, 17th Judicial District (1984-1990)	 Attorney, Morgan, Lewis & Bockius LLP (1958-1961); Counsel, Merck, Sharp & Dohme (1961-1963); Counsel, Merck, Sharp & : Dohme International (1963-1965); McClure & McClure (1965-£977); ’ McClure & Light (1978-1984} Mititary Service: United States Army (1952-1954)	 American Judicature Society; Pennsylvania Bar Association; Union County Bar Association 
17	169	 James Hardy Payne	 December 17, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
10	170	 James Hardy Payne . .	 December 17, 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
11	171	 James Hardy Payne,	 2009 °	N / A	N / A	 Assistant United States Attorney, Hastern District of Oklahoma, Office of the United States Attorney, United States Department of Justice (1970-1973) ©	 Magistrate Judge, United States District Court for the Eastern District of Oklahoma (1988-2001)	 Sandlin & Payne (1973-1988) Military Service: United States Air Force (1966-1970), United States Air Force Reserve (1971-1991)	 American Bar Association; Muskogee County Bar Association; Oklahoma Bar Association 
77	172	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County	N / A	N / A	N / A
131	173	 James M. Munley	 January 2009	 President William J. Clinton	N / A	N / A	N / A	N / A	 Ancient Order of Hibernians in America, Inc.; Knights of Columbus; Lackawanna Bar Association; Pennsylvania Bar Association; Temple University Law Alumni Association; The University of Seranton Alumni Association; Veterans of Foreign Wars of the LLS. 
420	174	 James P. Jones	 August 30, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
350	175	 James R. Nowlin	 November 6, 1981	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; Colorado Bar Association; San Antonio Bar Association; State Bar of Texas; Travis County Bar Association; United States District Judges Association 
389	176	 James R. Spencer	 1986	 President Ronald Reagan _-	N / A	N / A	N / A	 Staff Attorney, Atlanta Legal Aid Society (1974-197, 5) Military Service: United States Army (1975-1978), United States Army Reserve, United States Department of the Army (1981-1986)	 American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar; Old Dominion Bar Association; Richmond Bar Association; State Bar of eorgiss Virginia State Bar 
97	177	 Jan E. DuBois	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Partner, White and Williams LLP (1958-1988) Military Service: Captain (retired), United States Army (1952-1954)	 American Bar Association; American Judicature Society; Pennsylvania Bar Association; Philadelphia Bar Association ° 
283	178	 Jane J. Boyle	N / A	 President George W. Bush	N / A	 Chief Felony Prosecutor, Major Commercial Frand Unit,	N / A	N / A	 Dallas Bar Association 
53	179	 Janice M. Stewart	 October 14, 1993 '	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn LLP (1975-1976); Associate, McEwen, Gisvold, Rankin, Carter-& Streinz, LLP (1976-1981) .. ,	 Federal Bar Association; Multnomah County: ‘Bak Association; Oregon State Bar Association - 
311	180	 Janis Graham Jack	 March 14, 1994	 President William J. Clinton	N / A	 Member, Board of Equalization, City of Corpus Christi, Texas	N / A	 Private Practice (1981-1994)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Maritime Law Association of the United States; National Association of Women Judges; Philosophicai Society of Texas; State Bar an Texas; Texas Bar Foundation, State Bar of Texas 
118	181	 Jean K. FitzSimon	 June 2006 — 4	N / A	N / A	N / A	N / A	N / A	N / A
289	182	 Jeff Kaplan	 June 1, 1994	N / A	N / A	N / A	 Justice, Texas Court of Appeals, Fifth Judicial District (1991-1992)	N / A	N / A
161	183	 Jeffery A. Deller	N / A	N / A	N / A	N / A	N / A	N / A	N / A
333	184	 Jeffery Bohm	N / A	N / A	N / A	N / A	N / A	N / A	N / A
