	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
245	87	 J. Frederick Motz .	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland, -	N / A	 Associate, Venable, Baetjer and Howard, LLP (1968- 1969); Partner, ‘Venable, Baetjer and Howard, LLP (1971-1981) ~ os	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Law Institute; The Bar Association of Baltimore City, Maryland State Bar Association, Inc. 
54	88	 J. Kelley: Arnold:	 October 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, County of Pierce, Washington. ; (1963-1964)	 Judge, Washington Superior Court, Pierce Gonititg (1982-1994)	 Partner, McCormick, Hofinan, Rees, Arnold & Faubion (1965-1982) Military Service: United States Army (1961-1963)	 American Bar Association; The American Inns of Court; Fedezal Magistrate Judges Association; Tacoma-Pierce County Bar Association; Washington State Bar Association 
83	89	 J. PR. Stadtmuelier	 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
22	90	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, Virginia - Western District, Executive Office for United States Attorneys | United States Deparineet of Justice (1958-1961)	 U.S. Commissioner, United States District Court for the Western District of Virginia (1956-1958)	 Young, Kiser, Haskins, Mann, Gregory & Young, PC (1961-1982) Military Service: United States Army (1952-1955); United States Army Reserve, United States Department of the Army (1955-1961)	 American College of Trial Lawyers; Fourth Circuit Judicial Conference; Martinsville-Henry County Bar Association; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association Education: Richmond JD 
20	91	 James C. Turk	 October 17; 1972	 President Richard M. Nixon	N / A	 State Senator James C. Turk (VA),. Virginia State Senate	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Military Service: United States Army (1943-1946)	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Omicron Delta Kappa, The National Leadership Honor Society; Order of the Coif; Phi Alpha Delta Law Fraternity International; Phi Beta Kappa Society; The Virginia Bar Association; Virginia State Bar 
193	92	 James E. Baker	 September 19, 2000:	 President William J. Clinton	N / A	 Legislative Aide and Acting Chief of Staff (D-NY), Office of	N / A	N / A	N / A
2	93	 James E. Bradberry	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	N / A
92	94	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	N / A	N / A
70	95	 James E: Seibert ot	 1985	N / A	N / A	N / A	N / A	 Seibert & Kasserman, LC (1969-1999)	N / A
45	96	 James L. Robart	 June 28, 2004	 President George W. Bush.	N / A	N / A	N / A	 Partner, Lane Powell Spears Lubersky LLP (1973- 1997);	N / A
16	97	 James P Jones	" August 30, 1996"" ;"	 President William J. Clinton	N / A	 Assistant Attorney General, Commonwealth of Virginia :	N / A	 Associate then Partner and Shareholder, Penn, Stuart, Eskridge & Jones (1968-1996) Nonprofit: Directar, Southwest Virginia Legal Aid Society (1982- 1996)	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; City of Bristol Bar Association; The Virginia Bar Association; Virginia State Bar; - Washington County Bar Association 
56	98	 James P. Donohue	N / A	N / A	N / A	N / A	N / A	N / A	N / A
36	99	 James P. Hutton	 January 2008	N / A	N / A	N / A	 Judge, Yakima County Superior Court, County of Yakima,	N / A	N / A
115	100	 James Robertson	 1995	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Wilmer Cutler & Pickering LLP (1965-1969), Chief Counsel and National Director, Lawyers Committee for Civil Rugiits Under Law (1969-1972) Military Service: United States Navy (1959-1964)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia Bar Association; Women’s Bar Association of the District of Columbia
218	101	 James S. Halpern	 July 10, 1990	 President George H.W. Bush	N / A	 Principal Technical Advisor, Assistant Commissioner”	N / A	 Associate, Mudge, Rose, Guthrie, Alexander & Ferdon,	N / A
180	102	 Jane A. Restani	 1983	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
137	103	 Jay A. Garcfa- “Gregory —	 August 1, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Fiddler Gonzalez & Rodriguez, PSC. Military Service: United States Navy Reserve (1962-1964)	 American Judicature Society; The District of Columbia Bar Association; Federal Bar Association; Puerto Rico Chapter, _ Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Hispanic National Bar Association . 
132	104	 Joaquin V. E.	 October 15, 2007 :	N / A	N / A	N / A	N / A	N / A	N / A
235	105	 Joel Gerber	 June 18, 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
71	106	 John 5S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
122	107	 John B. Bates	 December 20, 2001	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Columbia District,	N / A	 Associate, Steptoe & Johnson LLP (1977-1980); Partner, Miller & Chevalier (1998-2001) Military Service: United States Army (1968-1971)	 The District of Columbia Bar Association; Maryland State Bar Association, Inc. . 
53	108	 John C. Coughenour	 1981	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the Western District of Washington (1981-2006)	 Bogle & Gates (1966-1970); Bogle & Gates (1971-1981)	 American Bar Association; Iowa State Bar . . Association; Washington State Bar Asscciation 
7	109	 John F Anderson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
241	110	 John F Dean	 1994 j	N / A	N / A	 Otfice of Chief Counsel, Internal Revenue Service, United	N / A	N / A	N / A
129	111	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Atiorney, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982) ,	 American Bar Association; American Bar Foundation, American Bar Association 
212	112	 John O. Colvin	 1988	 President Ronald Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast	N / A	N / A	 Federal Bar Association Statt Law Clerk Audrey Nutt .......000.0.0.020..02000 0002005 (202) 521-0777 Began Service: 2007 , Career Law Clerk Glenn Hirabayashi,...............5 (202) 321-0662 Education; West Point 1969 BS; Southwestern 1980 ED; Georgetown 1987 LLM : Chambers Administrator Betty Scott Boom...........-. (202) 521-0777 Education: High Point 1973 BA. Secretary Faye Saunders .........-.---.0cceeeesaeas (202) 321-0777
177	113	 John P. Wiese	 October 14, 1986	 President Ronald Reagan	N / A	N / A	 Trial Commissioner, United States Court of Claims (1974-1986)	 Cox, Langford & Brown (1967-1969); Hudson & Creyke (1969-1974) Military Service: United States Army (1957- 1959)	 American Bar Association; The District of Columbia Bar Association — 
68	114	 John Preston Bailey	N / A	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, Ohio County, West Virginia (1985-1936); Special Assistant Prosecuting Attorney, County of Marshall, West Virginia (1985-1990) Legal Practice: Attomey, Bailey, Riley, Buch & Harman, L.C. (1978-2007) 		 Attomey, Bailey, Riley, Buch & Harman, L.C. (1978-2007) Government: Prosecuting Attomey, State “af hg Virginia (1952-1961};. United States Attorney, Northern District of West Virginia, United States Department of Justice (1961-1964) fee 38 Judicial: Judge, Temporary Emergency Court of Appeals (1980-1989)	 American Bar Association; American Judicature Society; District Judges Asssociation of the Fourth Circuit: West Virginia Bar Association; West Virginia State Bar; West Virginia Bar Foundation,
215	115	 Joseph H. Gale	 February 6, 1996. :	 President William J. Clinton	N / A	 Tax and Chief Counsel (D-NY), Office of Senator Daniel _	N / A	 Dewey Ballantine (1980- 1983); Dickstein, Shapiro & -	N / A
216	116	 Joseph Robert Goeke .		 President George W. Bush	N / A	 Office of the Chief Counsel, Internal Revenue Service, ©	N / A	 Partner, Mayer, Brown, Rowe & Maw LLP (1988-2003)	N / A
74	117	 Joseph Robert Goodwin	 May 15, 1995	 President William 7. Clinton	N / A	N / A		 Partner, Goodwin & Goodwin (1970-1995)	N / A
133	118	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Association for Justice; American Bar Association; American Judicature Society; The American Law Institute; Bar Association of Puerto Rico; The Bar Association of the District of Columbia; Federal Bar Association; Maritime Law Association of the United States; “
224	119	 Juan F Vasquez	 1995	 President William J. Clinton	N / A	 Attorney, Office of Chief Counsel, Internal Revenue Service,	N / A	 Attorney, Leighton, Hood & Vasquez (1982-1985); Partner, Leighton & Vasquez (1985. 1987); Partner, Juan FE. Vasquez, haa (1987-1995)	 Section of Taxation, American Bar Association; College of the State Bar of Texas; The Hispanic Bar Association of the District of Columbia; Hispanic National Bar Association; Mexican American Bar Association of San Antonio; Mexican American Bar Association of Texas; National Judicial College; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas: Fexas Rar Foundation, State Bar of Texas 
143	120	 Juan M. Pérez-Giménez	 1979	 President Jimmy Carter	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Department of Justice (1971-1975}	 Magistrate Judge, United States District Court for the District of Puerto Rico (5975-1979)	 Associate, Goldman, Antonetti & Davila (1968-1971)	N / A
156	121	 Judith K. Fitzgerald	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; Womens Bar Association of Western Pennsylvania United States Bankruptcy Court of the Virgin Islands 539 i FEDERAL COURTS—UNITED STATES DISTRICT COURTS Judicial Yellow Book © Leadership Directories, Inc. Fall 2008 FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION 540 United States Courts of Limited Jurisdiction United States Court of Federal Claims 541 United States Courts of Limited Jurisdiction United States Court of Federal Claims National Courts Building, 717 Madison Place, NW, Washington, DC 20005 Tel: (202) 357-6400 Internet: www.uscfctuscourts. gov Number of Judgeships: 16 The United States Court of Federal Claims, formerly known as the United States Claims Court, has jurisdiction over claims seeking money judgments against the United States. A claim must be founded upon the United States Constitution; an act of Congress; the regulation of an executive department; an express or implied-in-fact contract with the United States, or damages, liquidated or unliquidated, in cases not sounding in tort. Appeals are to the United States Court of Appeals for the Federal Circuit. All judges on the court are appointed by the President, with Senate consent, for 15-year terms. The chief judge is selected by the President to serve until the age of seventy or unt?! another chief judge is chosen. Retirees may serve as senior judges on assigned cases. Court 
184	122	 Judith M. Barzilay	 June 3, 1998	 President William J. Clinton	N / A	 Trial Attomey, Office of International Trade Field, United	N / A	 Attorney, Williams, Caliri, Miller & Otley (1982-1983); .	N / A
232	123	 Julian |. Jacobs	 1984	 President Ronald Reagan j	N / A	 Attorney, Legislation and Regulations Division, Office of the	N / A	 Associate, Weinberg & Green (1967-1969); Hoffberger &	N / A
33	124	 Justin L. Quackenbush	 1980	 President Jinumy Carter	N / A	 Deputy Prosecuting Attomey, State of Washington	N / A	 Senior Partner, ‘iiaekenbnst, ‘Dean, Bailey & Henderson (1959-1980) Military Service: United States Navy a 951- 1954)	 Spokane County Bar; Washington State Bar Association Statf / Career Law Clerk Paula B. Porter... .. soe a athe she Ws wesonanes 0 8 (509) 458-5280 ,. E-mail; pavla_porter@waed.uscourts.gov ‘ ; Education: Gonzaga 1987 JD Career Pro Se Law Clerk Dennyl McCrorey............ (509) 458-5280 E-mail: dennyl_mecrorey@waed.uscourts. gov Education: Gonzaga 1992 JD Suits Be
144	125	 Justo Arenas	 April 1981	N / A	N / A	 Assistant United States Attorney, District of Puerto Rico, Office of the United States Attorney, United States Department of Justice (1978-1981) .	 Temporary Magistrate Judge, United States District Court for: he District of New Hampshire (1992-1993) , :	 Private Practice (1975)	N / A
61	126	 Karen A. : :	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	N / A
55	127	 Karen L. Strombom	N / A	N / A	N / A	N / A	N / A	N / A	N / A
244	128	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Attorney, Lathrop & Norquist (1978-1992) 4	N / A
14	129	 Kevin R. Huennekeng_	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
221	130	 L. Paige Marvel	 April 6, 1998	 President William J, Clinton	N / A	N / A	N / A	 Member, Garbis, Marvel & Junghans, PA. (formerly Garbis & Schwait} (1974-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis, PA, (1986-1988); Partner, Venable, Baetjer & Howard, LLP (1988-1998)	 American. Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; The American Law Institute; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. 
234	131	 Laurence J. ‘Whalen	 November 23, 1987	 President Ronald Reagan	N / A	 Tria! Attorney, Tax Division, United States Department of	N / A	 Partner, Hamel & Park (1977-1984); Director, Crowe & Dunlevy (1984-1987) Military Service: United States Army Reserve, United States Department of the Army (1971)	 American Bar Association; Federal Bar Association 
204	132	 Lawrence B. Hagel		 President George W. Bush	N / A	N / A	N / A	N / A	 The District of Columbia Bar Association; Federal Bar Association; Iowa State Bar Association; State Bar of California 
158	133	 Lawrence M. Baskir	N / A	N / A	N / A	N / A	N / A	N / A	N / A
173	134	 Lawrence S. Margolis	 December 10, 1982	 President Ronald Reagan	N / A	 Faculty, Federal Judicial Center; Patent Examiner, Patent Office, United States Department of Commerce (1957-1962); Patent — Advisor, Office of White Oak, Naval Ordinance Laboratory (1962-1963);. Assistant Corporation Counsel, District of Columbia (1963-1966); Trial Attorney and Special Assistant United States Attorney, District of Columbia, Criminal Division, United States Department of Justice (1966-1968); Consultant, President’s National Crime Commission, Executive Office of the President, Lyndon B. Johnson Administration (1966-1967); Assistant United States Attorney, District of Columbia, Office of the United States Attorney, United: States Department ¢ of Justice . (1968-1971)	 Magistrate Judge, United States District Court for wr the District ae Columbia (1971-1982)	 Private Practice (1963-1966)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of the District of Columbia; Federal Bar Association; Dwight D, Cppepmas Institute of Judicial Administration, New York University - a, # Law Clerk Daniel Moss........ nonin Wat fietna date ped... (202) 337-6604 Began Service: 2007
187	135	 Leo M. Gordon	N / A	 President George W. Bush	N / A	 Clerk of Coutt, United States Court of jitecentional Trade	N / A	N / A	N / A
240	136	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	 Private Practice (1975)	N / A
32	137	 Lonny R. Suko	 August 1, 2003 .	 President George W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Washington (1971-1991); Magistrate Judge, United States District Court for the Eastern District of Washington (1995-2003)	 Partner, Lyon, Weigand, Suko & Gustafson (1969-1995)	 American Bar Association; Washington State Bar Association 
175	138	 Loren A. Smith	 September 12, 1985	 President Ronald Reagan	N / A	 Attorney, Federal Communications Conaniisdian (1973);	N / A	 Consultant, Sidley Austin LLP (1972-1973) -	 United States Court of Federal Claims Bar; United States Supreme Court Bar Membership: Chairman, Administrative Conference ‘of the United States (1981-1985) 
125	139	 Louis F Oberdorfer	 1977 _	 President Jimmy Carter	N / A	N / A	N / A	 Attorney, Paul, Weiss, Rifkind, Wharton & Garrison LLP (£947-1951); ‘Attorney, Wilmer Cutler & Pickering LLP (1954-1961); Attorney, Wilmer Cutler & Pickering LLP (1965-1977) Military Service: United States Army (1941-1946)	 Alabama State Bar Association; American Bar’ Association; The American Law Institute; Birmingham Bar Association; The District of Columbia Bar Association; Federal Bar Association; The- Historical Society of the District of Columbia Circuit 
85	140	 Lynn Adelman	 December 9, 1997	 President William I. Clinton	N / A	 State Senator (D-WI, 28), Wisconsin State Senate	N / A	 Trial Attorney, Legal Aid Society, Criminal Courts Division (1967-1968); Sole practitioner, Law Office of-Lynn Adelman: (1968-1972); Associate, Law Office of Coffey, Lerner & Murray (1972-1973); Partner, Law Office of Lerner & Adelman (1973-1978); Sole practitioner, Law Office of Lynn Adelman (1978-1983}; Partner, Law Office of Adelman & Adelman (1983-1988); Partner, Law Firm of Adelman, Adelman & Murray, 8.C. (1988-1997}	
160	141	 Lyrin J. Bush	 October 26, 1998	 President William J. Clinton.	N / A	 Trial Attorney, Commercial Litigation Branch, Civil	N / A	N / A	N / A
6	142	 M.. Hannah Lauck	 May 2003.	N / A	N / A	N / A	N / A	N / A	N / A
147	143	 Marcos E. Lopez	 2007	N / A	N / A	N / A	N / A	N / A	N / A
91	144	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College of Bankruptcy; The American Inns of Court; Milwaukee Bar Association; National Association of Women Lawyers; National Conference of Bankruptcy Judges; State Bar of Wisconsin 
170	145	 Margaret Mary Sweeney	 December 14, 2605	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
219	146	 Mark van Dyke Holmes	 June 30, 2003	 President George W. Bush	N / A	 Counsel te Commissioners, United States International Trade	N / A	 Associate, Cahill Gordon & Reindel LLP. (1983+1985); Associate; Sullivan & Cromwell LLP (1987- ita Counsel, Miller & Chevalier (1996-2001) :	 Section of Taxation, American Bar Association; Section on Litigation, American Bar Association 
42	147	 Marsha J. Pechman ~	 October 4, 1999	 President William J. Clinton	N / A	 Deputy Prosecutor, Office of the Prosecutor, Criminal . We a 2 Career Law Clerk Lauri Boyd... * euvcawemumonuaes (509) 573-6670 Washington Women Lawyers Division, County of King, Washington (1978-1981); Senior Deputy ; ed hee nay 208 (509) $73 Staff Prosecutor, Office of the Prosecutor, County of King, Washington udicial Assistant Keme KegimBal.............-...., -6670 ae : es : (1981-1983); Chief of Staff, Office of the Prosecutor, County of King Judicial Assistant Dee Sindlinger............. - Prefer ; ; ° udicial Assistant Dee Sindlinger (509) 353-2404 ext. 240 Washington (1983-1990)	 Judge, Washington Superior Court, King County (1990-1998)	N / A	 Washington State Bar Association 
57	148	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
213	149	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Member, Abbott & Cohen (1967-1982)	 American Bar Association; State Bar of California Staff
79	150	 Mary E. Stanley	 1992	N / A	N / A	N / A	N / A	N / A	N / A
165	151	 Mary Ellen Coster Williams	 July 21, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Civil Division (1983-1987)	 Administrative Judge, General Service Administration Board of	N / A	N / A
208	152	 Mary J. Schoelen	N / A	N / A	N / A	N / A	N / A	N / A	N / A
214	153	 Maurice B. Foley	 1995	 President William J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenue	N / A	N / A	
78	154	 Maurice G. Taylor, Jr.	 1971	N / A	N / A	N / A	N / A	 Private Practice (1969-1976)	 Cabell County Bar Association; West Virginia State Bar 
211	155	 Michael A. Telesca	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Surrogate Court, Monroe County aa 1982)	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; The American Ins of Court; American Judicature Society; The Justinian Society of Jurists; Monroe County Bar Association (NY); The New York State Bar Association 
223	156	 Michael B. Thornton	 March 9, 1998	 President William J. Clinton '	N / A	 Tax Counsel, Committee on Ways and Means, United	N / A	 Sutherland, Asbill and Brennan {1982-1983}; Miller &	N / A
25	157	 Michael F Urbanski	 January 26, 2004	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982-1984); Principal, Woods Rogers PLC (1984-2004)	 American Bar Association; The District of, Columbia Bar Association, Roanoke Bar Association; Virginia State Bar 
163	158	 Nancy B. Firestone	 December 4, 1998	N / A	N / A	 Attorney, Appellate Section, Environmental Enforcement	N / A	N / A	 American Bar Association; The Missouri Bar Association Statf Judicial Assistant Diana Pérez-Kidwell................ (202) 357-6543 Fall 2008 © Leadership: Directories, Inc. Judicial Yellow Book United States Court of Federal Claims 543 pambers of Judge Lawrence J. Block rational Courts Building, 717 Madison Place, NW, shington, DC 20005 (202) 357-6508 Fax: (202) 357-6514 iz mail: larry_block@ao. uscourts.gov “awrence J. Block Judge 7 “Date of Birth; March 15, 1931 : Education: NYU 1973 BS; John Marshall 198] JD - Began Ser “qerm Expires: October 2017 an Service: October 2, 2002 ‘Academic: Adjunct Professor, George Mason University School of Law : (1990-1991) Clerkships: Law Clerk The Honorable Roger J. Miner, United States District Court for the Northern District of New York (1981-1983) Government: Litigation Attorney, Commercial Litigation Branch, Civil Division, United States Department of Justice Civil Division (1986-1987); Senior Attorney Advisor, Office of Legal Policy and Policy Development, United States Department of Justice (1987-1990); Deputy Assistant : Generai Counsel for Legal Policy, Office of General Counsel, United : States Department of Energy (1990-1994) Legat Practice: Associate, Skadden, Arps, Slate, Meagher & Flom LLP
189	159	 Nicholas Tsoucalas	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1955-1959); Supervisor, 1960 Census, 17th and 18th Congressional Districts, United States Department of Commerce (1959-1960)	 Judge, Criminal Court of the City of New York (1968-1975); Acting Judge, New York Supteme Court, Kings and Queens Counties (1975-1982); Judge, Criminal Court of the City of New York (1982-1986)	 Private Practice (1953-1955); Private Practice (1959-1968) Military Service: United States Navy (1944-1946); United States Navy (1951-1952)	 American Bar Association; Eastern Orthodox Lawyers Society; Federal Bar Association; Greek-American Lawyers Association; New York County Lawyers’ Association 
18	160	 Norman K. Moon	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Circuit Court, 24th Judicial Circuit (1974-1985), Chief Fudge, Court of Appeals of Virginia (1985-1997)	 Private Practice (1962-1970);. Partner, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974) Military Service: United States Army (1963-1965)	 American Bar Association; Council of Chief Judges of Courts of Appeal, American Bar Association; American Judges | Association; American Judicature Society; National Institute of Trial Advocacy; The Virginia Bar Association; Virginia State Bar 
24	161	 Pamela Meade Sargent	 December 1997	N / A	N / A	N / A	N / A	 Associate, White, Elliott & Bundy (1989-1994); Exineipal,* White Bundy McElroy Hodges & Sargent (1994-1997)	 American Bar Association; The Virginia Bar Association: Mitpini State Bae “ 
94	162	 Pamela Pepper	 July 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
39	163	 Patricia C. Williams Libvatisn Timothiy-Shooky,..+:..1<caeusecc, ceeds (206) 370-8975	N / A	N / A	N / A	N / A	N / A	N / A	N / A
86	164	 Patricia J. Gorence	 April 1, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Gimbel, Reilly, Guerin & Brown (1993-1994)	 American Bar Association; The American Law Institute; The Seventh Circuit Bar Association, Federal Bar Association; Federal Magistrate Judges Association; Milwaukee Bar Association;
73	165	 Patrick M.	 2006	N / A	N / A	N / A	N / A	N / A	N / A
114	166	 Paul L. Friedman	 August 1, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Attorney, White & Choe LLP (1976-1994)	 American Academy of Appellate Lawyers; American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia Bar Association . Statt Law Clerk Ryan Spear. ......00..0.0 0000s {202} 354-3490 Began Service: 2007 E-mail: ryan_spear@dcd_uscourts.gov Education: Harvard 2007 JD Law Clerk Rebin Thurston .....................-.-. (202) 354-3490 ‘Began Service: 2008 , “ E-mail: robin_thurston@ided.uscourts. gov Court Reporter Linda Russo .. 02.2... ee ees (202) 354-3244
65	167	 Paul. B. Snyder	 Novernber 1, 1996	N / A	N / A	N / A	N / A	 Partner, Davies Pearson, PC. (1980-1990); Partner, McGavick Graves, PS. (1990-1996) Military Service: United States Naval Reserve (1966-1974)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges 
238	168	 Peter J.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
111	169	 Peter J. McNiff	 1994	N / A	N / A	N / A	N / A	N / A	N / A
62	170	 Philip H. Brandt	 October 11, 1991	N / A	N / A	 Attorney, United States Department of Justice (1972), Attorney, Federal Maritime Commission (1972-1973), Deputy Eposegutingy Attorney, Office of the Prosecuting Attorney; County of Pierce, ” Washington (1973-1975); Director, Standards Project, Washington” ~ Governor’s Committee on Law and Justice (1975-1976) _	 Chief Judge of the Bankruptcy Appellate Panel, United Siates Bankruptcy Appellate Panel for the Ninth Circuit	 LeCocq, Simonarson et al. (1976-1986); Attorney, Graham. & Dunn PC (1986-1991) Military Service: United States Navy (1966- else United. States Naval Reserve (1969-1989)	 American Bar Association; King County Bar Association; National Conference of Bankruptcy Judges; Tacoma-Pierce County Bar Association; Washington State Bar Association 
81	171	 R. Clarke VanDervort	 December 2001	N / A	N / A	N / A	N / A	N / A	N / A
140	172	 Raymond L. Acosta	 September 2008 Term Expires: Septenber 2010 ” E-mail: tafael_santos(@ptd.uscourts.gov _ Law Clerk Carla Loubriel................ bps gaglenee “(78T) 772-3100 ‘	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1953-1954); Baker & Woods (1962-1963); Partner, Igaravidez & Acosta (1963-1967) Military Service: United States Navy (1943-1946)	 Federal Bar Association; Puerto Rico Chapter,
152	173	 Raymond L. Finch? ~	 September 1, 1994	 President William. J- Chinois	N / A	N / A	 Judge, Territorial Court of the Virgin Islands (1976- 1994); fudge, United States District Court of the Virgin Islands, Appellate Division (1976-1977); Fudge, United States District Court of the Virgin Islands, Appellate Division (1988-1989); Ghist Judges United States Dismiely Court of the Virgin Islands	 Partner, Hodge, Sheen, Finch & Ross (1971- 15 Military Service: United States Army (1966-1969)	 American Bar Association; American Judges Association; American Judicature Society; National Bar Association 
50	174	 Rebert J. Bryan	 1986	 President Ronald Reagan	N / A	N / A	 Judge, Washington. Superior Court (1967-1984)	 Bryan & Bryan (1959-1967); Riddell, Williams, Bullitt &	N / A
121	175	 Reggie B. Walton	 October 29, 2001	 President George W. Bush	N / A	 Executive Assistant U.S, Attorney, District of Columbia	N / A	 Staff Attorney, Defender Association of Philadelphia	N / A
174	176	 Reginald W. Gibson	 December 15, 1982	 President Ronald Reagan	N / A	 Agent, Internal Revenue Service, United States Depattment	N / A	N / A	 The J. Edgar Murdock American Inn of Court, The American Inns of Court; American Judicature Society; The Chicago Bar Association; The District of Columbia Bar Association; National Bar
229	177	 Renato Beghe	 March 26, 199]	 President George H.W. Bush	N / A	N / A	N / A	 Associate, Carter Ledyard & Mifbura LLP (1954-1965); Partner, Carter Ledyard & Milburn LLP (1965-1983); Partner, Morgan, Lewis & Bockius LLP (1983-1989)	 American Bar Association; American College of Tax Counsel; The American Law Institute; The Association of the Bar of the City of New York; International Bar Association; The New York State Bar Association 
113	178	 Ricardo M. Urbina	 July 19, 1994	 President William J. Clinton |	N / A	N / A	 Judge, Superior Court of the District of Columbia (1981- 1994)	 House Counsel, Atlantic Reai Title Corporation (1976-1980)	 American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar Association; . - Hispanic National Bar Association; National Bar Association __ 
44	179	 Ricardo S. Martinez	 June 2004	 President George W. Bush	N / A	N / A	 King County Superior Court (1990-1998); Federal Magistrate	N / A	N / A
47	180	 Richard A. Jones	 October 29, 2007	 President George W. Bush	N / A	 Community Liaison Officer, Office of the Prosecuting -anorney, County of King, Washington (1975-1977); Deputy Prosecuting © “attorney, Office of the Prosecuting Attorney, County of King, Washington -(1977- -1978); Staff Attorney, Port of Seattle (1978-1983); Assistant United “States Attorney, Washington - Western District, Executive Office for ; “United States Attorneys, United States Department of Justice (1988-1994)	 Judge, King County Superior Court, County of King, Washington (1994-2007)	 Associate, Boale Ss Gates (1983-1988)	N / A
