	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
160	97	 Jeremy D. Fogel	 March 31, 1998	 President Wilhiam J. Clinton	N / A	N / A	 Judge, Municipal Court, Santa Clara County (1981-1986); Judge, California Superior Court, Santa Clara County (1986-1998)	 Member, Smith, Johnson, Fogel & Ramo (1974-1978); Directing Attorney, Mental Health Advocacy Project, Santa Clara County Bar Association Law Foundation, Inc (1978-1981); Executive Director, Santa Clara County Bar Association Law Foundation, Inc (1980-1981)	 California Judges Association; Federal Judges Association, Santa Clara County Bar Association; The State Bar of California 
45	98	 Jimm Larry Hendren	 1992	N / A	N / A	N / A	 Chancellor and Probate Judge, Arkansas Chancery Court, Sixteenth District (1977-1978)	 Little & Enfield (1968-1969); Private Practice (1970-1977);	N / A
194	99	 John A. Houston	 October 9, 2003	N / A	N / A	 Assistant United States Attorney, Southern District of California, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1981-1998)	 Magistrate Judge, United States District Court (1998-2003)	N / A	N / A
102	100	 John Charles Rayburn,	 October 2006	N / A	N / A	 Assistant US. Attorney, Criminal Division, California -	N / A	N / A	N / A
137	101	 John F Moulds	 January 6, 1986	N / A	N / A	 Administrative Assistant, California Senate (1961-£963}; Attorney, California Rural Legal Assistance, inc. (1966-1968); Directing Attorney, Sacramento Valley Office, California Rural Legal Assistance, Inc. (1968-1969)	 Magistrate Judge (part-time), United States District Court for the Eastern District of California (1983-1986)	 Partner, Isenberg, Moulds & Samuel (1969-1985)	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Sacramento County Bar Assocaition; The State Bar of California 
60	102	 John F Walter	 May 1, 2002	N / A	N / A	 Assistant United States Attorney, Central District of	N / A	N / A	N / A
38	103	 John F. Forster, Jr.	 March 14, 1986 ‘	N / A	N / A	 Deputy Prosecuting Attorney, Sixth Judicial District, State of	N / A	 Private Practice (1969-1972); Private Practice (1978-1986)	 American Board of Criminal Lawyers; The Judge William R, Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Memphis Bar Association; Pulaski County Bar Association 
208	104	 John J. Hargrove	 September 36, 1985	N / A	N / A	N / A	N / A	 Gant & Asaro (1972-1976); Partner, Weeks, Willis,	N / A
172	105	 Joseph C. Spero	 March 13, 1999	N / A	N / A	N / A	N / A	 Coblentz, Cahen, McCabe & Breyer (1984-1999)	N / A
112	106	 Kathleen Thompson	 April 4, 1988	N / A	N / A	N / A	N / A	 Associate Attorney, Gibson, Dunn & Crutcher (1982-1988)	 Los Angeles Bankruptcy Forum, National Conference of Banlauptey Judges 
191	107	 Larry Alan Burns	 September 29, 2003	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney, County of San Diego, California (1979-1985); Assistant United States : Attorney, Southern District of California, United States Attorney’s Office, ' United States Department of Justice, Ronald Reagan Administration : (1985-1997)	 Magistrate Judge, United States District Court for the Southern	N / A	 American Board of Trial Advocates; American : College of Trial Lawyers 
15	108	 Lawrence 0. Anderson	 September 23, 1998	N / A	N / A	N / A	 Judge, Arizona Superior Court, Maricopa County (1990-1998)	 Private Practice (1975-1990)	N / A
130	109	" Lawrence J. O""Neill"	 February 2, 2007	 President George W. Bush	N / A	 Police Officer, County of Alameda, California (1973-1976)	 Judge, California Superior Court, Fresno (1990-1999); Magistrate Judge, United States District Court for the Eastern District of California (1999-2007)	 Associate, McCormick, Barstow, Sheppard, Wayte & Carruth (1979-1983); Partner, McCormick, Barstow, Sheppard, Wayte & Carruth (1983-1990)	 Board of Directors, American Business Trial
134	110	 Lawrence KC. Karlton	 1979	 President Jimmy Carter	N / A	N / A	 Judge, California Superior Court, Sacramento County (1976-1979)	 Private Practice (1962-1964); Partner, Karlton & Blease (1964-1974); Partner, Karlton, Blease & Vanderlaan (1971-1976) Military Service: United States Army (1958-1960); Civilian Legal Officer, United States Department of the Army (1960-1962)	 American Bar Association; American Inns of Court Foundation, The American Inns of Court; Federal Bar Association; Federal Judges Association; Ninth Circuit District Judges Association; The State Bar of California 
200	111	 Leo S. Papas	 June 26, 1991	N / A	N / A	N / A	N / A	N / A	N / A
32	112	 Leon Holmes	 July 19, 2004	 President George W. Bush	N / A	 Professor, Thomas Aquinas College (1990-1992)	N / A	N / A	N / A
180	113	 Leslie J. Tchaikovsky	 Apri! 14, 1988	N / A	N / A	N / A	N / A	 Dinkelspiel, Pelavin, Steefel & Leavitt (1977-1980);	N / A
201	114	 Louisa S Porter	 June 19, 199]	N / A	N / A	N / A	N / A	 Private Civil Trial Practice (1977-1991)	 The American Inns of Court; Federal Magistrate Judges Association 
203	115	 Louise DeCarl Adler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
50	116	 Manuel L. Real	 November 13, 1966 Appoited By: President Lyndon B. Johnson Political Affiliation: Democrat Government: Assistant United States Attorney, Southern District of California, United States Department of Justice (1952-1953); United States Attorney, Southern District of California, United States Department of Justice (1964-1966) Legal Practice: Private Practice (1955-1964) — Mititary Service: United States Navy (1943-1945) Current Memberships: American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar Association; The State Bar of California Staff Law Clerk Dylan Hale ....... 0000. 0c cc eee (213) 894-5267 	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of	N / A	 Private Practice (1955-1964) — Mititary Service: United States Navy (1943-1945)	 American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar Association; The State Bar of California 
92	117	 Marc L. Goldman	 July 2, 2001	N / A	N / A	 Attorney, Office of the State Appellate Defender, State of Michigan (1973-1974); Attorney, Office of the Public Defender, County of Washtenaw, Michigan (1974-1976); Assistant United States Attorney, Eastern District of Michigan, United States Department of Justice, Ronald Reagan Administration (1980-1983}	 Magistrate Judge, United States District Court for the Eastern	N / A	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
91	118	 Margaret A. Nagle	 1997	N / A	N / A	N / A	N / A	 Associate, Goodwin, Proctor & Hoar (1975-1978);	N / A
55	119	 Margaret M. Morrow	 March 8, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kadison, Pfaelzer, Woodard, Quinn & Rossi	N / A
75	120	 Mariana R. Pfaelzer	 1978	 President Jimmy Carter	N / A	N / A	N / A	 Wyman, Bautzer, Rothman & Kuchel (1957-1978)	 American Bar Association; Los Angeles County Bar Association 
152	121	 Marilyn Hall Patel	 1980	 President Jimmy Carter	N / A	 Attorney, Immigration and Naturalization Service, United States Department of Justice (1967-1971)	 Judge, Alameda County Municipal Court (1976-1980)	 Benson & Mortis (1963-1964); Corporation Trust Company (1964-1967); Private Practice (1964-1967); Private Practice (1972-1976)	 American Bar Association; American Judicature Society; National Association of Women Judges 
186	122	 Marilyn L. Huff	 May 14, 1991	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Southem District of California (1998-2004); President, American Inns of Court, Lewis M. Welsh Chapter; Chairperson, Judicial Conference Statistics Subcommittee: Member, Judicial Conference Judicial Resources Committee	 Associate, Gray, Cary, Ames & Frye (1976-1983); Partner, Gray, Cary, Ames & Frye (1983-1991)	 American Bar Association; American Board of Trial Advocates; The Louis M. Welsh American Inn of Court, The American Inns of Court; California Women Lawyers; Lawyers Club of San Diego; San Diego Bar Foundation; The State Bar of California 
181	123	 Marilyn Morgan	 June 16, 1988	N / A	N / A	N / A	N / A	 Partner, Morgan & Towery (1979-1983)	N / A
21	124	 Mark E. Aspey	 March 18, 2005	N / A	N / A	N / A	N / A	N / A	N / A
159	125	 Martin J. Jenkins	 November 9, 1997	 President William J. Clinton	N / A	 Deputy District Attorney, Office of the District Attorney, County of Alameda, California (1980-1983); Trial Attorney, Civil Rights Division-Criminal Section, United States Department of Justice, Ronald Reagan Administration (1983-1985)	 Judge, Oakland-Piedmont-Emeryville Municipal Court (1989-1992); Judge, California Superior Court, Alameda County (1992-1997) ,	 General Litigation Department, Legal Department, Pacific Bell Company (1985-1989)	 The American Inns of Court; Charles Houston Bar Association 
3	126	 Mary H. Murguia	 December 2000	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
122	127	 Maureen A. Tighe	 November 2003	N / A	N / A	 U.S. Trustee, Region 16, Department of Justice; Assistant	N / A	 Sullivan & Cromwell (1986-1983)	 American Bankruptcy Institute; Los Angeles Bankruptcy Forum; Los Angeles County Bar Association 
156	128	 Maxine M. Chesney	 May 24, 1995	 President William J. Clinton	N / A	 Assistant Chief Deputy, Office of the District Attorney, State of California (1976-1979)	 Judge, San Francisco County Municipal Court (1979-1983);	N / A	 American Judicature Society; Federal Circuit Bar Association; Federal Judges Association; Queens Bench Bar Association; United States Association of Constitutional Law; Ninth Judicial Circuit Historical Society, United States Courts of Appeals Statt Secretary Sheila McCarron... «22.2... eee es (415) 522-2041
118	129	 Meredith Jury	 November 24, 1997	N / A	N / A	N / A	N / A	 Associate, Best Best & Krieger LLP (1976-1997)	N / A
142	130	 Michael S.	 January 11, 1994	N / A	N / A	N / A	N / A	 Associate, Morris & Polich (1978-1979); Partner, Diepenbrock, Wulff, Plant & Hannegan (1979-1994)	 American Bankruptcy Institute; National - Conference of Bankruptcy Judges; Sacramento Valley Bankruptcy Forum; The State Bar of California 
114	131	 Mitchel R. Goldberg	N / A	N / A	N / A	N / A	N / A	 Rosen & Goldberg (1971-1980); Mitchel R. Goldberg	N / A
129	132	 Morrison C. England, Jr.	 August 2, 2002	 President George W. Bush	N / A	N / A	 Judge, Sacramento Superior Court for the State of California (1996-2002)	 Partner, Quattrin Clemons & England (1983-1988); Partner,	N / A
177	133	 Nandor J. Vadas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
187	134	 Napoleon A. Jones, Jr.	 September 19, 1994	 President William J. Clinton	N / A	 Foster Home Placement, Public Welfare Department, County of Santa Clara, California (1966-1967)	 Judge, San Diego Municipal Court (1977-1982); Judge, California Superior Court, San Diego Judicial District (1982-1989); Presiding Judge, California Superior Court, Juvenile Court Division, San Diego Judicial District (1989-1992); Judge, California Superior Court, Criminal Division (1992-1994)	 Staff Attorney, California Rural Legal Assistance	N / A
8	135	 Neil	N / A	N / A	N / A	N / A	N / A	N / A	N / A
204	136	 Nita L. Stormes	 January 2000	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
100	137	 Oswaid Parada	N / A	N / A	N / A	N / A	N / A	N / A	N / A
71	138	 Otis D. Wright, Il	 April 17, 2007	 President George W. Bush	N / A	 Deputy Sheriff, Office of the Sheriff, County of Los Angeles, California (1969-1980); Deputy District Attorney, United States Department of Justice (1980-1983)	 Judge, Superior Court of California (2005-2007)	 Partner, Wilson, Elser, Moskowitz, Edelman & Dicker LLP	N / A
169	139	 Patricia V. Trumbull	 1987	N / A	N / A	 Federal Public Defender, Northern District of California	N / A	N / A	 Charles Houston Bar Association; San Francisco Bar Association 
94	140	 Patrick J. Walsh	 July 18, 2001	N / A	N / A	 Triai Attorney, United States Department of Justice	N / A	N / A	N / A
13	141	 Paul G. Rosenblatt	 1984	 President Ronald Reagan	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1963-1966); Administrative Assistant, U.S. Representative Sam Steiger (R-AZ, District 3), United States House of Representatives (1967-1972)	 Presiding Judge, Arizona Superior Court, Yavapai County (1973-1984)	 Private Practice (1971-1973)	N / A
97	142	 Paul L. Abrams	 2002	N / A	N / A	N / A	N / A	N / A	N / A
61	143	 Percy Anderson	 May 1, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Central District of	N / A	 Directing Attorney, San Fernando Valley Neighborhood	N / A
205	144	 Peter C. Lewis	 June 28, 2004	N / A	N / A	 Trial Attomey, Civil Division, United States Department	N / A	N / A	 American Bankruptcy Institute; American College of Bankruptcy; ENSOL international; National Conference of Bankruptcy Judges; San Diego Bankruptey Forum; San Diego County Bar Assaciation
121	145	 Peter H. Carroll	 August 1, 2002	N / A	N / A	 Assistant U.S. Trustee, Fresno (CA) Field Office, United	N / A	 Shareholder, Brite & Drought (1976-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges 
70	146	 Philip S. Gutierrez	 February 2007	 President George W. Bush	N / A	N / A	 Judge, Los Angeles County Superior Court (1997-2007)	 Associate, LaFollette, Johnson, DeHaas, Fesler & Ames	N / A
162	147	 Phyllis J. Hamilton	 July 7, 2000	 President William J. Clinton	N / A	 Deputy Public Defender, State of California (1976-1980)	 Administrative Judge, San Francisco Regional Office, Merit Systems Protection Board (1980-1985); Court Commissioner, Oakland Municipal Court (1985-1991); Magistrate Judge, United States District Court for the Northern District of California (1991-2000) Current Memberships: California Women Lawyers; Charles Houston Bar Association; National Association of Women Judges Staff Law Clerk Wendy Hill........2.....-.-........-0.. (415) 522-4100 E-mail: wendy_hill@cand uscourts.gov Education: Wisconsin JD Law Clerk Alexandra Pettich ............0.0.0.......-. (415) $22-4100 E-mail; alexandra_petrich@cand.uscourts. ov Education: Hastings JD Law Clerk Claudia Sanchez .....0. 0000... cece eee (415) 522-4100 E-mail: claudia_sanchez@cand.uscourts.gov Education: Georgetown JD Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Northern District of California 145 hambers of District Judge Jeffrey S. White sq Golden Gate Avenue, 17th Floor, Courtroom 2, an Francisco, CA 94102 pel (445) $22-4160 “Femail: jefitey_white@cand.uscourts.gov “Jetfrey §. White istrict Judge Date of Birth: September 2, 1945 “Hdneation: Queens Col (NY) 1967 BA; SUNY (Buffalo) 1970 JD pope Service: January 2, 2003 : ‘Appointed By: President George W. Bush qverament; Trial Attorney, Criminal Division, United States Department “pf Justice, Richard M. Nixon Administration (1970-1971); Assistant US. Attorney, Maryland District, United States Department of Justice (1971-1977); Trial Attorney, Criminal Division, Public Integrity Section, United States Department of Justice, Jimmy Carter Administration (1977-1978)		 California Women Lawyers; Charles Houston Bar Association; National Association of Women Judges 
62	148	 R. Gary Klausner	 December 4, 2002	 President George W. Bush	N / A	 Deputy District Attorney, Office of the District Attorney, County of Los Angeles, California (1969-1974); Court Commissioner, Municipal Court, City of Pasadena, California (1974-1980)	 Judge, Pasadena Municial Court (1980-1985); Judge, Los Angeles	N / A	N / A
82	149	 Ralph Zarefsky	 Fuly 30, 1997	N / A	N / A	N / A	N / A	 Associate, McCutchen, Black, Verleger & Shea	N / A
1	150	 Raner C. Collins	 August 19, 1998	 President William J. Clinton	N / A	 Law Clerk, Office of the County Attorney, County of Pima, Arizona (1975-1976), Trial Attorney, Office of the County Attorney, County of Pima, Arizona (1976-1981); City Magistrate, City of Tucson, Arizona (1981-1983); Attorney, Office of the County Attomey, Civil Division, County of Pima, Arizona (1983-1985)	 Judge Pro Tempore, Pima County Superior Court (1985-1988);	N / A	 Arizona Minority Bar Association; State Bar of Arizona 
26	151	 Redfield T.	 1990	N / A	N / A	N / A	N / A	N / A	N / A
43	152	 Richard D. Taylor	 January 2003	N / A	N / A	N / A	N / A	 Friday Eldridge & Clark (1980-2002)	 Arkansas Bar Association; Washington County Bar Association 
124	153	 Richard M. Neiter	 February 8, 2006	N / A	N / A	N / A	 Central Mediator of Disputes, United States Bankruptcy Court for.”	N / A	 Section of Business Law, American Bar Association; Los Angeles County Bar Association; The State Bar of California 
174	154	 Richard Seeborg	N / A	N / A	N / A	N / A	N / A	N / A	N / A
131	155	 Robert E. Coyle	 May 13, 1982	 President Ronald Reagan	N / A	 Assistant District Attorney, State of California (1956-1957)	N / A	 Partner, McCormick, Barstow, Sheppard, Wayte & Carruth LLP (1958-1982)	 Fresno County Bar Association; The State Bar of California 
73	156	 Robert J. Kelleher	 1971	 President Richard M. Nixon	N / A	 Assistant U.S. Attorney, California - Central District,	N / A	 Partner, Baker & Kelleher (1945-1948); Partner, Watling & Kelleher (1948-1951); Attorney, Private Practice (1951-1970) Military Service: United States Naval Reserve (1943-1945)	 American Bar Association; American Judicature Society; Federal Bar Association; Los Angeles County Bar Association; The State Bar of California ‘ 
74	157	 Robert M. Takasugi	 July 6, 1976	 President Gerald Ford	N / A	N / A	N / A	 Senior Partner, VeLarde & Takasugi (1960-1973) Military Service: United States Army (1953-1955)	 Federal Judges Association 
87	158	 Robert N. Block	 -1995	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the	N / A	N / A
110	159	 Robert N. Kwan	 February 2007	N / A	N / A	 Assistant US. Attorney, Tax Division, California - Central	N / A	N / A	N / A
147	160	 Robert S. Bardwil	 July 2005	N / A	N / A	N / A	N / A	N / A	N / A
111	161	 Robin L. Riblet	 March 30, 1988	N / A	N / A	N / A	N / A	 Stutman, Treister & Glatt (1979-1988)	 American College of Bankruptcy; California Bankruptcy Forum; Federal Bar Association; Financial Lawyers Conference . Of Southern California; Los Angeles County Bar Association; Santa Barbara Bar Association 
12	162	 Roger G. Strand	 1985	 President Ronald Reagen	N / A	N / A	 Judge, Arizona Superior Court (1967-1985)	 Fennemore, Craig, von Ammon, McClennen & Udail (1961-1967) Mititary Service: United States Naval Reserve	 American Bar Association; Arizona Judges Association; Maricopa County Bar Association; State Bar of Arizona Staif Law Clerk Sandra Thomson................. 0.0000: (602) 322-7551 E-mail: sandra_thomson@azd_uscourts.gov Education: Arizona State 1992 JD 4
184	163	 Roger L. Efremsky	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
195	164	 Roger T. Benitez	 June 2004	 President George W. Bush	N / A	N / A	 Superior Court Judge, Imperial County (1997-2001); Magistrate	N / A	N / A
155	165	 Ronald M. Whyte	 1992	 President George H.W. Bush	N / A		 Judge, California Superior County, Santa Clara County (1989-1992)	 Nichols, Stead, Boileau & Lamb (1967-1968); Attorney, Hoge, Fenton, Jones & Appel, Inc, (1971-1989) Military Service: United States Naval Reserve (1968-1971)	 American Bar Association; The American Inns of Court; Northern California Chapter, Association of Business ‘Trial Lawyers; California Judges Association; Federal Judges Association; San Francisco Bay Area intellectual Property Inn of Court; Santa Clara County Bar Association; The State Bar of California 
81	166	 Ronald S. W. Lew	 May 7, 1987	 President Ronald Reagan	N / A	 Deputy City Attorney, City of Los Angeles, California	N / A	 Partner, Avans & Lew (1974-1981) Military Service: United States Army (1967-1969)	 California Asian Judges Association; Southern California Chinese Lawyers Association 
88	167	 Rosalyn M. Chapman	 March 1, 1995	N / A	N / A	 Arbitrator, American Arbitration Association; Arbitrator, Federal Mediation and Conciliation Service	 Administrative Law Judge, Office of Administrative Hearings, State of California (1977-1995)	 Associate Director, Western Center on Law & Poverty (1969-1972); Associate Director, Western Center on Law & Poverty (1973-1976)	 Los Angeles County Bar Association; The State
199	168	 Ruben B.	 September 2, 1993	N / A	N / A	N / A	N / A	N / A	N / A
63	169	 S. James Otero	 February 28, 2003	 President George W. Bush	N / A	 Law Clerk/Attorney, Office of the City Attorney, City of tag Angeles, California (1976-1987}	 Judge, Municipai Court of Los Angeles County, California	N / A	N / A
163	170	 Samuel Conti	 1970	 President Richard M. Nixon.	N / A	 Assistant City Attorney, Office of the City Attorney, City : of Concord, California (1960-1965); City Attorney, Office of the City Attorney, City of Concord, California (1965-1967)	 Judge, Superior Court of California (1967-1970)	 Partner, Coll & Conti (1948-1950); (1948-1960) ’ Military Service: United States Army (1942-1944)	 American Bar Association; Contra Costa County Bar Association: The State Bar of California 
109	171	 Samuel L. Bufford	 1985	N / A	N / A	N / A	N / A	N / A	N / A
135	172	 Sandra M.	 2007 : , Fudicial Assistant/Courtroom De Colleen Lydon..... 916} 930-4225 San Joaquin Law 1976 JD	N / A	N / A	 Deputy District Attorney, Fresno County, State of California (1980-1981)	 Judge, Fresno County Municipal Court (1989-1991); Judge, California Superior Court, Fresno County (1991-1993)	 Private Practice (1976-1978); Partner, Nagel, Nagel & Snyder (1981-1989)	 Federal Magistrate Judges Association; Fresno County Women Lawyers Association FEDERAL COURTSUNITED STATES DISTRICT COURTS 
27	173	 Sarah Sharer Curley	 October i, 1986	N / A	N / A	N / A	 Judge Pro Tempore, United States Bankruptcy Appellate Panel of the Ninth Circuit; Chief Bankruptcy Fudge, United States Bankruptcy Court for the District of Arizona (2002-2005)	 Associate Attorney, Otterbourg, Steindler, Houston & Rosen, P.-C. (1979-1982), Legal Counsel, First Wisconsin Corporation (1982-1986)	 National Association of Women Judges 
154	174	 Saundra Brown	 June 21, 1991	 President George H.W. Bush	N / A	 Police Officer, Police Department, City of Oakiand, California (1976-1977); Deputy District Attorney, Office of the District Attorney, County of Alameda, California (1977-1979); Senior Consultant, Criminal Justice, California State Assembly (1979-1980); Deputy District Attorney, Office of the District Attorney, County of Alameda, California (1980-1982): Prosecutor, Public Integrity Section, United States Department of Justice (1982-1983); Member, United States Consumer Product Safety Commission {1983-1986}; Member, United States Parole Commission, United States Department of Tustice (1986-1989)	 Judge, Superior Court of California (1989-1991)	 Insurance Claim Representative, Liberty Mutual Insurance Co. (1969-1970)	 Alameda County Bar Association; American Bar Association; California Judges Association; Charles Houston Bar Association; Federal Judges Association; National Association of Women Judges; National Bar Association; National Council of Negro Women, Inc.;
120	175	 Sheri Bluebond	 February 1, 2001	N / A	N / A	N / A	N / A	 Associate, Gendel, Raskoff, Shapiro & Quittner (1983-1991); Shareholder, Murphy, Weir & Butler (1991-1995), Partner, Trell & Manella LLP (1995-2001) :	 American Bankruptcy Institute; American Bar Association; Financial Lawyers Conference of Southern California; Los Angeles Bankruptcy Forum; Los Angeles County Bar Association 
67	176	 Stephen G. Larson	 March 2006	 President Gearge W. Bush	N / A	 Assistant United States Attorney (1991-2000)	 Magistrate Judge, United States District Court for the Central District of California (2000-2006)	 O’Melveny & Myers (1989-1994)	 Federal Bar Association 
85	177	 Stephen J. Hillman	 July 16, 1992	N / A	N / A	 Deputy Federal Public Defender, State of California	N / A	 Berman & Clark (1986-1992)	N / A
9	178	 Stephen M. McNamee	 June 8, 1990	 President George H.W. Bush	N / A	N / A	 Chief Judge, United State District Court for the District of Arizona	N / A	 Maricopa County Bar Association; State Bar of Arizona 
157	179	 Susan Illston	 Jame 2, 1995	 President William J. Clinton j	N / A	N / A	N / A	 Associate, Cotchett, Iliston & Pitre (1973- Melis Partner, Cotchett, Ilston & Pitre (1977-1995)	 Ametican Association of Justice; American Bar Foundation, American Bar Association; Litigation Section, American Bar, Association; American Board of Trial Advocates; American College of Trial Lawyers; Association of Business Trial Lawyers; Consumer Attorneys of California; International Academy of Trial Lawyers; International Society of Barristers; National Association of Women Judges Statt Law Clerk Jason H. Tarvicone.................00400. (415) 522-2028 E-mail: jason_tarricone@cand_uscourts.gov Education: Stanford 2006 JD Career Law Clerk Alison Aubrejuan...............-.- (415) 522-2028 E-mail: alison_aubrejuan@cand. uscourts.gov Education: Stanford 1997 JD Secretary Marian L. Mon,...................,....... (415) 522-2628
33	180	 Susan Webber Wright	 May 11, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
98	181	 Suzanne H. Segal	 July 31, 2002	N / A	N / A	 Assistant U.S. Attorney, Central District of California, United	N / A	 Associate, Dewey Ballantine LLP (1988-1990)	N / A
76	182	 Terry J. Hatter, Jr.	 February 1, 1980	 President Jimmy Carter	N / A	 Adjudicator, Veterans Administration (1960-1961); Assistant Public Defender, Office of the Public Defender, County of Cook California (1961-1962); Assistant U.S. Attorney, California - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1962-1966); Special Assistant U.S, Attorney, California - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1966); Chief Counsel, San Francisco Neighborhood Legal Assistance Foundation (1966-1967); Regional Legal Services Director, Office of Economic Gpportunity, Executive Office of the President (1967-1970); Executive Director, Western Center on Law and Poverty (1970-1973); Executive Assistant/Director of Criminal Justice Planning, Office of the Mayor, City of Las Angeles, California (1974-1975); Special Assistant/Urban Development Director, Office of the Mayor, City of Los Angeles, California (1975-1977)	 Judge, Superior Court of California (1977-1980)	 Attorney, Harold M. Calhoun Law Office (1961-1962) Military Service; Special Category Army with the Air Force (SCARWAF), United States Department of Defense (1954-1956)	 American Judicature Society; Illinois State Bar Association; Los Angeles County Bar Association; National Legal Aid & Deferider Association; The State Bar of California 
165	183	 Thelten E. Henderson	 1980	 President Jimmy Carter	N / A	 Attorney, Civil Rights Division, United States Department of	N / A	 Associate, FitzSimmons & Petris (1964-1966); Rasen, Remcho & Henderson (1977-1986) Military Service: United States Army (1956-1958)	 American Bar Association; The Edward McFeiridge American Inn of Court, The American Inns of Court; The American Law Institute; Charles Houston Bar Association; Federal Judges Association; National Bar Association 
123	184	 Theodor C. Albert	 June 2005	N / A	N / A	N / A	N / A	N / A	 Orange County Bankruptcy Forum; Orange County Bar Association (CA); The State Bar of California Start Law Clerk Amna Chaudhary ...................0.... (714) 338-5432 E-mail: amna_chaudhary@)cacb.uscourts.gov Education: UCLA 2002 JD Lead Courtroom Services Deputy Kim Ngo ............ (714) 338-5383 E-mail: kim_ngo@cacb.uscourts.gov Court Recorder Denise Bustillos........0....00.....4. (714) 338-5381 E-mail: denise_bustillos@cacb.uscourts.gov Judicial Assistant Cricket Hong.....................- (714) 338-5431
116	185	 Thomas 8B, Donovan	 March 21, 1994	N / A	N / A	N / A	N / A	 Associate, Covington & Burling LLP (1962-1963); Associate, Dinkelspiel & Dinkelspiei (1964-1969); Partner, Dinkelspiel, Donovan & Reder (1969-1993) Military Service: United States Army (1957-1959) -	 American Bankruptcy Institute, American College of Bankruptcy; California Bankruptcy Forum; Financial Lawyers Conference of Southern California; Los Angeles County Bar Association; National Conference of Bankruptcy Judges Statf Law Clerk Candace L. Crociani..................... (213) 894-3746 E-mail: candace_crociani@cacb.uscourts, gov Education: St Olaf 1994 BA; Hamline 2002 JD . Law Clerk Sarah Gohmann-Bigelow................. (213) 894-1577 Courtroom Deputy Pat Pennington.................4. (213) 894-6172 E-mail: pat_pennington@cacb.uscourts.gav Court Recorder Wanda Toliver ..............0...205. (213) 894-5011
145	186	 Thomas C. Holman .	 Deceraber 16, 2000	N / A	N / A	N / A	N / A	 Bank of America (1971-1976); Associate, Graham & James LLP (1976-1978); Partner, Jellen & Holman (1978-1982); Partner, Pettit & Martin (1982-1995); Partner, Holman & O'Grady (1995-1999); Counsel, Bullivant Houser Bailey PC (1999-2000)	 American Bankruptcy Institute; American Bar Association; The State Bar of California 
179	187	 Thomas E. Carlson	 June 18, 2004	N / A	N / A	 Legal Intern, Executive Office of the President, Gerald Ford	N / A	 Sole Practitioner (1978-1987) Military Service: United States Navy (1970-1973) Thomas E. Carlson ‘Bankruptey Judge Date of Birth: 1947 Education: Beloit 1969 BA; Harvard 1975 ID; NYU 1985 LLM Began Service: September 23, 1985 - Term Expires: September 22, 2613 , Staff ; Chambers Administrator Dawn Passalacqua........... 707) 525-0386 Clerkships: Law Clerk The Honorable Thomas Roberts, Rhode Island E-mail: Dawn. Passalacqua@canth accourts pov am) Supreme Court (1975-1976); Law Clerk The Honorable Donald Wright, California Supreme Court (1976-1977) Government: Deputy Staff Director, United States Court of Appeals for the Ninth Circuit (1978-1984); Consultant, Committee on the Judiciary, United States House of Representatives (1984) 	 National Conference of Bankruptcy Judges United States Bankruptcy Court for the Northern District of California 235 Pine Street, 20th Floor, San Francisco, CA 94104 P.O, Box 7341, San Francisco, CA 94420-7341 Tel: (415) 268-2300 Fax: (415) 268-2303 Internet: pacer,canb.uscourts. gov Clerkships: Law Clerk The Honorable Charles Renfrew, United States District Court for the Northern District of California (1979-1980), Law Clerk The Honorable James Browning, United States Court of Appeals for the Ninth Circuit (1981-1982) Legal Practice: Coblentz, Patch, Duffy & Bass (1982-1985), American Civil Liberties Union of Northern California (1985-2001) 
190	188	 Thomas J. Whelan	 November 5, 1998	 President William J. Clinton	N / A		 Judge, Superior Court of California, County of San Diego	N / A	 The Honorable William B. Enright American Inn of Court, The American Inas of Court; Association of Business Trial Lawyers; California Fudges Association; Federal Judges Association 
