	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
187	83	 Debra Freeman	 March 2, 2001	N / A	N / A	N / A	N / A	 Associate, Parker Auspitz Neeseman & Delehanty PC. (1986-1987); Associate, Morrison & Foerster (1987-1994); Partner, Morrison & Foerster (1995-2001)	 Federal Bar Council 
90	84	 Denis R. Hurley	 December 1991 -	 President George H.W. Bush	N / A	 Principal Assistant District Atracney, State of New York (1968-1970); Legislator, County of Suffolk, New York (1978-1979); Senior Assistant County Attorney, County of Suffolk, New York (1980-1981)	 Fudge, New York State antiig Court (1983-1987); Acting Justice, New York Supreme Court (1987-1988); Judge, New York State au Court (1988-1991)	 Associate, Bond, Schoen & King (1966: 1968); Bessie then Partner, Pike, Behringer & Hurley (and successor firms) (1970-1982). Military Service: New York Army National Guard. (1960- 1966) Nonprofit: Member, Little Flower Union Free School Board (1972-1977)	 Alexander Hamilton Inn of the Court; Suffolk County Bar Association . . 
138	85	 Denise Cote	 August 11, 1994	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Curtis, Mallet-Prevost, Colt & Mosle (1976-1977); Kaye	N / A
112	86	 Dennis E. Milton	 May 7, 2001	N / A	N / A	 Assistant United States Attorney, Bastern District of New	N / A	 Associate, McGuire & Lawler (1976-1983); Special Counsel, Bryan, Levitin, Franzino & Rosenberg (1992-1996); Special Counsel, Independent Review Board (1996-2001)	 National Conference of Bankruptcy Judges; New York City Bar Association; Federal Bar Council 
242	87	 Dennis Howell	 October 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
359	88	 Dennis J. Hubel	 January 1, 1998	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Oregon (1995-1997) :	 Mitchell, Lang & Smith (1976-1987); Karnopp, Petersen, Noteboom, Hubel, Hanson & Arnett (1987-1998) : Military Service: Submarine Officer, United States Navy	 Magistrate Judges Advisory Group; Oregon State Bar Association; Oregon Supreme Court Professionalism Commission 
10	89	 Dennis M. Cavanaugh -	 September 20, 2000 ,	 President William J. Clinton	N / A	 Assistant Deputy Public Defender, Office of the Public Defender, State of New Jersey (1973-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1993-2000) .	 Associate, Lum Biunno & Tompkins (1977-1980); Partner,	N / A
137	90	 Denny Chin...	 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Davis Polk & Wardwell (1980- 1982); Partner, -	N / A
414	91	 Diane Weiss	 October 1993	N / A	N / A	N / A	N / A	 Blank, Rome, Comisky & McCauley	N / A
17	92	 Dickinson R. Debevoise	 1979 .	 President Jimmy Carter.	N / A	N / A	N / A	N / A	 American Bar Association: American Law Institute; Essex County Bar Association; Federal Bar Association; Mew Jersey Bar Association Statf Law Clerk Joshua J. Franklin. ;...... betes ee ete es (973) 645-6121 Education: Rutgers (Newark) 2005 JD a : : Law Clerk Adam N. Subervi............. W389 eee (973) 645-6121 Education: Rutgers (Newark) 2000 ID 3 Court Reporter Mollie A. Giordano ....._.. da Qammem eee (973) 645-6121
258	93	 Donald C. Nugent	 June 30, 1995	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of Cuyahoga, Ohio (1975-1985)	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1985-1993); Judge, Ohio District Court, Eighth District (1993-1995)	 Associate, Laurie, Hull and Doyle (1975-1985); Private Practice (1974-1975) Military Service: United States Marine Corps (1970-1971)	 Cleveland County Bar Association; Cuyahoga County Bar Association; Ohio State Bar Association 
43	94	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Del Dio, Dolan, Griffinger & Vecchione	N / A
390	95	 Donald W. VanArtsdalen|	 1970	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, VanArtsdalen & Pratt (1948-1970)	N / A
355	96	 Donald c.	 September 1992	N / A	N / A	 Revenue Officer, United States Department of the Treasury (1959-1961); City Attorney, City of Beaverton, Oregon (1970-1975)	 Judge, Cregon District Court (1975-1977); Judge, Oregon Cireuit Court (1977-1992)	 Legal Counsel and Field Consultant, League of Oregon Cities (1968-1970) Military Service: United States Marine Corps (1954- 1957),	 Cregon State Bar 
80	97	 Dora L. Irizarry	 August 30, 2004	 President George W. Bush	N / A	 Assistant District Attorney, Appeals Boren, Office of the Bronx Liistrict Attorney, City of New York, New York (1979); Special Assistant D.A., Office of the Special Narcotics Prosecutor, City of New York, New-York (1981-1995); Assistant District Attorney, New York County District Attorney's Office (1987)	 Judge, Criminal Court of New York City (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regai, L.L.P	 Federal Bar Council; Hispanic National Bar
182	98	 Douglas F Eaton	 January 22, 1996	N / A	N / A	 Attorney, Department of Investigation, City of New York,	N / A	 Associate, Hughes Hubbard & Reed (1969-1971); Sole Practitioner (1976-1995) Military Service: United States Coast Guard Reserve	 Association of the Bar of the City of New York:
335	99	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979)	 Judge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979-1981); Associate, Lisie & Durbin (1981-1983); Partner, Welch & Argo (1983-1985); Partner, Bailey, Welch, Argo & Lillard (1986-1987) Military Service: United States Air Force (1969-1973); United States Air Force Reserve (1973-1997)	 American Bar Association; Cleveland County Bar Association; Federal Magistrates Judges Association; Oklahoma Bar Association; Oklahoma County Bar Association; Order of the. Coif: Phi Delta Phi; William J. Holloway, Jr. American Inn of Court CV 
100	100	 E. Thomas Boyle	 July 31, 1995	N / A	N / A	 Appellate Counsel, Appeals Unit, Federal Defender Services	N / A	 Associate, Mendes & Mount (1965-1966); Trial Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyle, P.-C. (1976-1988); Parmer, Boyle, Shea & Nornes (1992-1995}	 Suffolk County Bar Association 
285	101	 Edmund A. Sargus, Jr.	 August 23, 1996 :	N / A	N / A	 Solicitor, City of Bethesda, Ohio (1978-1982); Solicitor, City	N / A	 Associate, Cinque, Banker, Linch; Gromen & White (1978-1979); Associate, Stanley G. Burech, Attorney at Law (1980-1983); Partner, Burech & Sargus (1983-1993)	 American Bar Association, Belmont County Bar Association; Ohio State Bar Association Statf eee, : . Law Clerk Lisa Macias.............-.-..0002000 000 (614) 719-3240 E-mail: lisa_macias@ohsd.uscourts.gov Education: Steubenville 1992 BA; Capital 1996 JD Law Clerk Elizabeth Preston .............-0-0--000- (614) 719-3240 E-mail: elizabeth _preston@obsd.uscourts.gov . . Education; Ohio State 1989 BA; Capital 1994 ID * Courtroom Deputy Andy F Quisumbing...........--- (614) 719-3240 E-mail: andy_quisumbing@chsd.uscourts. gov . / Education: Ohio 1977 MA Secretary Debra A. Hepler. :...0......-. 06000 8 wopep (614) 719-3240
397	102	 Edmund V. Ludwig	 October 17, 1985	 President Ronald Reagan.	N / A	 Commissioner, Juvenile Court Judges’ Commission » (1978-1985)	 Judge, Pennsylvania Court of Common Pieas, Seventh Judicial Disirict, Bucks County (1968-1985) Oe ,	 Duane, Morris & Heckscher (1956-1960); Partner, Bares, Biester & Ludwig (1960-1968) , Military Service: United States Army (1953-1956)	 American Bar Association, American Law Institute; Bucks County Bar Association; Bucks County Inn of . | Courts; Director and Chair, Federal Judges Association; Harvard Law School Association; Juvenile Justice Alliance of Greater Philadelphia; .__ . Pennsyivania Bar Association 
373	103	 Eduardo C. Robreno	 July 27, 1992	 President George H.W. Bush	N / A	 Attorney, Antitrust Division, United States Department of	N / A	 Meltzer & Schiffrin (1981. 198): Fox, Rothschild, O’Brien & Frankel (1987-1992)	 American Law Institute; Judicial Canieraace Advisory Committee on Bankruptcy Rules 
71	104	 Edward R. Korman	 1985 _	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison, 1970;	N / A
363	105	 Elizabeth L.	 April 1984	N / A	N / A	 Bankruptcy Trustee, United States Bankruptcy Court	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1988-1993); Bankruptcy Judge, United States Bankruptcy Appellate Pane! for the Ninth Circuit (1998-2005)	 Partner, McMenamin, Joseph, Babener, Greene and Perris 7 (1977-1982); Partner, Greene and Perris (1983-1984)	 California State Bar; Oregon State Bar 
113	106	 Elizabeth S. Stong	 September 2, 2003	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore (1983-1987); ' Associate, Willkie Farr & Gallagher (1987-1992); Partner, Willkie Farr & Gallagher (1993-2003) Nonprofit: President, Harvard Law School Association; Vice President, Board of Directors, City Bar Fund, Inc.	 American Bankruptcy Institute; American Bar Association, American Bar Foundation; American Law Institute; Association of the Bar of the City of New York; Brooklyn Bar Association; Federal Bar Council; National Conference of Bankruptcy Judges; New York State Bar Association; New York Law Institute 
416	107	 Eric L. Frank	N / A	N / A	N / A	N / A	N / A	N / A	N / A
82	108	 Eric Nicholas Vitaliano	 December 30, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
322	109	 F H. McCarthy	 April 10, 1995	N / A	N / A	 Deputy Chief Public Defender, Tulsa County (1976-1985);	N / A	 Barkley, Rodolf & McCarthy (1987-1995)	 Federal Mapistrate Judges Association; Oklahoma Bar Association; Tulsa County Bar Association 
8	110	 Faith S. Hochberg	 January 28, 2000	 President William J. Clinton	N / A	 Special Assistant to the Chairman, United States	N / A	 Temporary Associate, Covington & Burling (1977-1977); Associate, Ropes & Gray (1977-1981); Associate, Lowenstein, Sandler, Brochin, Kohl, Fisher & Boylon (1981-1983); Partner, Cole, Schotz, Bernstein, Meisel & Forman, P.-C. (1987-1990) Nonprofit: Trustee, Harvard Law Association of New Jersey (1983- 1985); Founding Member and Board Member, New Jersey Chapter of International Women’s Forum (1990)	 Attorney General’s Advisory Committee; International Women’s Forum, New Jersey Chapter; Lawyer’s Advisory Committee to the United States District Court 
317	111	 Frank H. Seay	 November 5, 1979	 President Jimmy Carter	N / A	N / A	 Associate Judge, Oklahoma District Court (1968-1979); Chief Judge, United States District Court for the Eastern District of Oklahoma; Member, Judicial Conference of the United States (2003)	 Private Practice (1963-£966) -	 American Bar Association; Muskogee County Bar. Association; Oklahoma Bar Association; Seminole County Bar Association 
186	112	 Frank Maas	 June 1999	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Curtis Mallet Prevost Colt & Mosle (1978-1980);	N / A
365	113	 Frank R. Alley ilt	 January 1995	N / A	N / A	N / A	 Pro Tem, Oregon Circuit Court	 Fowler, Alley & McNair (1977-1995)	 American Bar Association; Oregon State Bar; © Roland Redman Inn of Court 
234	114	 Frank W. Bullock, Jr.	 December 10, 1982	 President Ronald Reagan	N / A	 Assistant Director, Administrative Office of the Courts, State	N / A	 Maupin, Taylor & Ellis (1964-1968); Partner, Douglas, : Ravenel, Hardy, Crihfield & Bullock (1973-1982)	 Greensboro Bar Association; North Carolina Bar | Association; North Carolina State Bar United States Bankruptcy Court for the Middle District of North Carolina £0] South Edgworth Street, Greensboro, NC 27401 PO. Box 26100, Greensboro, NC 27420-6100 Tel: (336) 333-5647 Tel: (336) 333-5532 (VCIS) Internet: www-.ocmb.uscourts.gov Number of Judgeships: 3 Court 
15	115	 Freda L. Wolfson	 December 4, 2002	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kobl, Fisher & Boylan (1979-1981); Lititgation Associate, Clapp & Eisenberg (1981-1986)	 American Bar Foundation, Fellow; State Bar of New Jersey; Third Circuit Court of Appeals Bar 
91	116	 Frederic Block	 1994	 President William J. Clinton	N / A	 Counsel, Education Committee, New York State	N / A	 Associate, Dranitzke & Lechtrecker (1961-1962); Sole Practitioner (1962-1963); Partner, Burns & Block (1963-1965); Sole Practitioner (1965-1968); Partuer, Baranelio, Block & Namun (1968-1974); Sole Practitioner (1974-1979); Partner, Hull; Block & Grundfast (1977-1979); Sole Practitioner (1979-1981); Partner, Block & Costa (1981-1983); Sole Practitioner (1983-1985); Partner, Block & Hamburger (1985-1988); Partner, Block, Amelkin & Hamburger (1988-1994)	 American Bar Association, New York State Bar Association; Suffolk County Bar Association 
122	117	 Frederick J. Scullin, Jr.	 March 13, 1992	 President George H.W. Bush	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Special Assistant Attorney General, Organized Crime Task Force, State of New York (1971-1978); United States Attorney, Northern District of New York, United States Department of Justice (1982-1992)	 District Fudge, United States District Court for the Northern: District of New York (1992-2000)	 Germain & Germain (1967-1968); Private Practice (1980-1982) Military Service: United States. Army Reserve (1961-1991); United States _ Army (1964-1966) _	 Federal Bar Association; Federal Bar Council; Onondaga County Bar Association 
188	118	 Gabriel W..Gorenstein	 March 2, 2001	N / A	N / A	 Assistant United States Attomey, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1987-1994); General Counse] and Deputy Commissioner, Human Resources Administration, City of New York, New York (1994-1998)	 Judge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
348	119	 Garr M. King	 May 1, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate and Partner, Morrison & «Bailey (1966-1971); Partner, Kennedy, King & Zimmer, LLP (and predecessor firms) (1971-1998} Military Service: United States Marine Corps (1954-1957}	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; Multnomah County Bar Association; Northwestern College of Law Alumni Association; Oregon Association of Defense Counsel and Defense Research Institute; Oregon State Bar Association, Owen M. Panner American Inns of Court 
3	120	 Garrett E. Brown, Jr.	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
118	121	 Gary L. Sharpe	 January 2004	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern	N / A	 New York State Bar Association 
337	122	 Gary M. Purcell	 December 28, 1992.	N / A	N / A	 Legal Intern, Oklahoma Court of Criminal Appeals (1975)	 Special Judge, Oklahoma District Court (1979-1992)	N / A	 Cleveland County Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association 
385	123	 Gene E.K. Pratter	 June 18, 2004	 President George W. Bush	N / A	N / A	N / A	 General Counsel, Duane Morris LLP	N / A
185	124	 George A. Yanthis	 June 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New	N / A	N / A	N / A
150	125	 George B. Daniels	 April 17, 2000	 Ptesident William J. Clinton	N / A	 Assistant United States Attorney, Rastern District of New York, Office of the United States Attorney, United States Department of Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY), City of New York, New York (1990-1993) ‘	 Judge, Criminal Court (1989-1990); Judge, Criminal Court (1993-1995); Justice, New York Supreme Court (1995-2000) ~	 Criminal Défense Attorney, Legal Aid Society (1978);	N / A
292	126	 George C. Smith	 1987	 President Ronald Reagan, 7	N / A	 Clerk, Office of the Attorney: General, State of Ohio {1956-1957}; Clerk, Governor C, William O'Neill (OH), Office of the Governor, State of Ohio; Assistant City Attorney, Office of the City Attorney, State of Ohio (1959-1962); Executive Assistant, Mayor Ralph S. Locher (D-OH), Office of the Mayor, City of Columbus, Ohio (1962-1964); Assistant Attorney General, Office of the Attortiey General, State of Ohio (1964); Chief Counsel, State’ of Ohio (1965-1970); Prosecuting Attorney, State of Ohio (1971-1980) -	 Judge, Franklin County Municipal Court (1980-1985); Judge,	N / A	 Columbus Bar Association; Columbus Bar
127	127	 George H. Lowe	 February 2004	N / A	N / A	 Assistant U.S. Attorney, United States District Court for the	N / A	 Associate, Thacher, Proffitt & Wood (1965-1968); Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); Partner, O’Hara, O’Hara and Vans (1976-1978): Partner, Bond, Schoeneel & King (1983-2004)	 National Association of Fe Fortner United States Attorneys; New York State Bar Association; Onondaga County Bar Association : 
269	128	 George J. Limbert	 November 8, 1999	N / A	N / A	N / A	N / A	N / A	N / A
245	129	 George R. Hodges	 August 1987	N / A	N / A	N / A	N / A	N / A	N / A
151	130	 Gerard E. Lynch /	 May 25, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
41	131	 Gloria M. Burns	 1993	N / A	N / A	N / A	N / A	N / A	N / A
243	132	 Graham C. Mulien	 October 25, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Partner, Mullen, Holland, Cooper, Morrow, Wilder & Sumner (1969-1990) Military Service: United States Navy (1962-1966)	 Mecklenburg County Bar Association; North Carolina State Bar 
288	133	 Gregory L. Frost	 March 19, 2003	 President George W. Bush	N / A	 Assistant County Prosecutor, Office of the Prosecutor, Count	N / A	N / A	N / A
123	134	 Gustave J, DiBianco |	 November 16, 1987 :	N / A	N / A	 Associate, New York City Transit Authority; Assistant	N / A	N / A	 New York State Bar Association; Onondaga County Bar Association : 
321	135	 H. Dale Cook	 1974	 President Gerald Ford	N / A	N / A	N / A	 Private Practice (1950-1951); Associate, Butler,	N / A
210	136	 H. Kenneth Schroeder,	 June 1, 2000	N / A	N / A	N / A	N / A	 Trial Attorney and Senior Partner, Hodtesons Russ, | Andrews,	N / A
18	137	 Harold A. Ackerman	 1979	 President Jimmy Carter	N / A	 Administrative Assistant to the Commissioner, United States Department of Labor and Industry (1956-1963)	 Judge, Compensation Court (1956-1965); Judge, Union County District Court (1965-1970); Judge, Union County Court (1970-1973); Judge, New Jersey Superior Court (1973-1979)	 Kapelsohn, Lerner, Leuchler & Reitman (1951-1954)	N / A
174	138	 Harold Baer, Jr.	 1994	 President William 7. Clinton	N / A	 Assistant Counsel, New York State Commission on	N / A	N / A	N / A
368	139	 Harvey Bartie Hil	 September 23, 1991	 President George H.W. Bush	N / A	 Insurance Commissioner, Commonwealth of Pennsylvania	N / A	 Associate then Partner, Dechert, Price & Rhoads (1967-1979); Partner, Dechert, Price & Rhoads (1981-1997) Military Service: United States Army Reserve (1966-1972)	 American Bar Association; Philadelphia Bar Association 
183	140	 Henry 8. Pitman	 July 8, 1996	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 Association of the Bar of the City of New York ~ Statf ‘ Law Clerk Daniel J. Koevary 0.0.0... 0-0 -: cece cee (212) 805-6109 Education: Fordham 2003 JD . Law Clerk Devin F Ryan. ................-...0-008% (212) 805-6109 Education: St John’s U {NY) 2005 Ip Spring 2506 © Leadership Directories, Inc. Judicial Yellow Book
403	141	 Herbert J. Hutton	 September 6, 1988	 President Ronald Reagan	N / A	 Appeal Hearing Officer, Board of Taxes and Board of Review,	N / A	 Associate, Norris, Brown & Hall (1964-1969); Sole Practitioner (1969-1988)	 American Judicature Society; Federal Judges Association; Historical Society of the United States District Court for thé Eastern District of Pennsyivania 
293	142	 Herman J. Weber	 1985	 President Ronald Reagan	N / A	 Deputy Mayor, Fairborn Mayor’s Court (1956-1958)	 Acting Judge, Fairborn Municipal Court (1958-1961); Fudge, Ohio Common Pleas Court, Greene County (1961-1982); ues Ohio, Court of Appeals, Second District (1982-1985) ,	 Partner, Weber & Hogue (1952-1961) Military Service: United States Navy (1945-1946)	 American Bar Association; American Judicature _ Society; Federal Bar Association; Federat Judges Association, Greene County Bar Association; Institute of Judicial Administration; Ohio State Bar Association; Ohio State ‘Bar Foundation - © ‘ 
119	143	 Howard G. Munson	 1976	 President Gerald Ford	N / A	N / A	N / A	 Hiscock, Lee, Rogers, Henley & Barclay (1952-1976) Military Service: United States Army (1943-1945)	 American Arbitration Association; American College of Trial Lawyers; National Association of Railroad Trial Counsel;
208	144	 Hugh B. Scott	 June 1995	N / A	N / A	N / A	N / A	N / A	N / A
85	145	 I. Leo Glasser	 1982	 President Ronald Reagan	N / A	N / A	 Judge, New York Family Court (1969-1977)	N / A	N / A
244	146	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	N / A	 Leonard, McNeely, MacMillan & Durham (1986-1989); ~	N / A
372	147	 J. Curtis Joyner	 April 13, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
2	148	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	 Hambiett & Kerrigan (1973-1987); Deasy & Dwyer (1988-1998); McLane, Graf, Raulerson & Middleton (1998-1999) Military Service: United States Navy (4967-1970)	 American Bankruptcy Institute; American Bar Association; New Hampshire Bar Association 
226	149	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States District Court for the Fastern District of North Carolina (1979-1992)	 Magistrate Judge, United States District Court (1981-1992)	 Sanford, Adams, McCutiough & Beard (1978-1979)	 American Bar Association; Braxton Craven Tan of Coutt; Fourth Circuit Judicial Conference; National Conference of Bankruptey Judges; National Institute for Dispute Resolution; North Carolina Bar Association; Wake County Bar Association 
304	150	 J. Vincent Aug, Jr.	 1988	N / A	N / A	 Staff Attorney, Judicial Panel on 1 Multidistrict Litigation. (1973-1974)	 Magistrate Judge (1976-1988)	 Partner, Nieman, Aug, Elder & Jacobs (1974-1976)	 Federal Bar Association; National Conference of Bankruptcy Judges 
391	151	 J. William Ditter	 December 2, 1970	 President Richard M. Nixon	N / A	 Clerk, Pennsylvania Court of Common Pleas (1948-1951); Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1951-1955); First Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1956-1960)	 Fudge, Pennsylvania Court of Common Pleas, Montgomery County (1964-1970)	 Partner, Ditter & Ditter (and predecessor firms) (1948-1963)	N / A
84	152	 Jack B. Weinstein	 April 15, 1967	 President Lyndon B. Johnson	N / A	 County Attorney, County of Nassau, New York (1963-1965)	N / A	 Partner, Rosenfeld & Weinstein (1950-1952); Private practice (1952-1960) Military Service: United States Navy (1942-1946); United States Naval Reserve	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society; American Law Institute; Association of the Bar of the City of New York; Bar Association of Nassau County; International Association of Jewish Lawyers and Jurists; New York State Bar Association 
409	153	 Jacob P. Hart	 November 17, 1997	N / A	N / A	 Director, Enforcement Division, United States Environmental	N / A	 Schnader, Harrison, Segal & Lewis (1968-1971); Schnader,	N / A
230	154	 James A. Beaty, Jr.	 November 1, 1994	 President William J. Clinton	N / A	N / A	 Resident Judge, North Carolina Superior Court (1981-1994)	 Erwin and Beaty Attorneys at Law (1974-1978), Partner, Beaty and Friende Attorneys at Law (1978-1981)	 Forsyth County Bar Association; North Carolina Association of Black Lawyers; North Carolina Bar Association; North Carolina State Bar 
53	155	 James A. Parker.	 November 13, 1987 ~	 President Ronald Reagan	N / A	N / A	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987)	 Albuquerque Bar Association; American Board of Trial Advocates; American Judicature Society; Federal Judges: Association; Federal Judicial Center, Board of Directors; New Mexico Bar Association; New Mexico State Bar Foundation 
352	156	 James A. Redden, Jr.	 March 24, 1980	 President Jimmy Carter	N / A	 State Representative (OR), Oregon State House of	N / A	 Roberts, Kellington & Branchfield (1956-1957), Partner, Collins, Redden, Ferris & Velure (1957-1973) Military Service: United States Army (1946-1948)	 American Bar Association; American Board of Trial Advocates; Massachusetts Bar Association; Oregon Association of Defense Counsel; Oregon State Bar Association Staff
218	157	 James C. Dever Ill	 May 3, 2005	 President George W. Bush	N / A	N / A	N / A	 Shareholder, Maupin Taylor, P.A. (1998-2004); Associate, Maupin Taylor & Ellis, PA. (1992-1997)	 American Bar Association; North Carolina Bar Association 
177	158	 James C. Francis IV	 October 28, 1985	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Aid Society (1979-1985)	 Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; New York State Bar Association 
220	159	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	 County Attorney, County of New Hanover, North Carolina	N / A	 Associate, Carter & Murchison (1958- 1999); Partner, Murchison, Fox & Newton (1960-1982) Military Service: United States Army Reserve (195 {-1959)	 American Bar Association; Fifth Judicial District Bar Association; Law Alumni Association of the University of North Carolina; Law Foundation of the University of North Carolina: North Carolina Academy of Trial Pan New Hanover County Bar Association 
225	160	 James E. Gates	 2006	N / A	N / A	N / A	N / A	N / A	N / A
255	161	 James Gray Carr	 May 12, 1994	 President William J. Clinton	N / A	 Staff Attorney, Cook County Legal Assistance Foundation (1968-1970); Assistant Prosecutor, County of Lucas, Obio (1972-1973) ~	 Magistrate Judge, United States District Court for the Northern District of Ohio (1979-2994)	 Gardner, Carton, Douglas, Chiigren & Waud (1966-1968)	 American Bar Association; Toledo Bar Association 
313	162	 James Hardy Payne	 December 17, 2001	 President Gearge W. Bush	N / A	 Assistant United States Anenney Eastern District of Oklahoma, Office of the United States Attorney, United States Department of Justice (1970-1973) ,	 Magistrate Judge, United States District Court for the Eastern District of Oklahoma (1988-2001)	 Sandlin & Payne (1973-1988) Military Service: United States Air Force (1966-1970); United States Air Force Reserve (1971-1992)	 American Bar Association, Muskogee County Bar Association; Oklahoma Bar Association 
384	163	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County Treasurer, County of Lehigh, Pennsylvania (1971-1977); Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1972-1981); First Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1977-1981)	 Judge, Court of Common Pleas of Lehigh County (1981-2002); President Judge, Court of Common Pleas of Lehigh County (1997-2002) -	 Associate, Duane, Morris & Heckscher (1965-1966);	N / A
294	164	 James L. Graham	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Crabbe, Brown, Jones, Potts & Schmide (1962-1969); Partner, Graham, Dutro, Nemeth (and predecessor firms). (1969-1986) -	 American College of Trial Lawyers: Columbus Bar Association 
198	165	 James M. Peck	 2006	N / A	N / A	N / A	N / A	 Partner, Schulte Roth & Zabel LLP (1990); Associate and	N / A
49	166	 James O. Browning	 August 6, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
104	167	 James Orenstein	N / A	N / A	N / A	N / A	N / A	N / A	N / A
0	168	 James R. Muirhead “	 1995	N / A	N / A	N / A	N / A	 Private Practice (1966-1995)	 American College of Trial Lawyers; International Society of Barristers, Manchester Bar Association; New Hampshire Bar Association 
271	169	 James S. Gallas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
260	170	 James S. Gwin	 November 10, 1997	 President William J. Clinton	N / A	N / A	 Judge, Ohic Court of Common Pleas, Stark County (1989-1997)	 Associate, Wise & Gutierrez (1979-1985); Partner,	N / A
70	171	 James S. Starzynski	 August 14, 1998	N / A	N / A	N / A	N / A	N / A	N / A
369	172	 James T. Giles.	 1979 :	 President Jimmy Carter	N / A	 Field Attommey, National Labor Relations Board (1967-1968)	N / A	 Partner, Pepper, Hamilton & Scheetz (1968-1979)	 American Bar Association; Barristers Association; Federal Bar Association; Philadelphia Bar Association 
400	173	 Jan E. DuBois. —	 1988 ,	 President Ronald Reagan	N / A	N / A	N / A	 Partner, White and Williams (1958-1988) Military Service: Captain (retired), United States Army (1952-1954)	 American Bar Association; American Judicature Society; Pennsylvania Bar Association; Philadelphia Bar Association 
357	174	 Janice M. Stewart	 October 14, 1993	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn (1975-1976); Associate then Partner, McEwen, Gisvold, Rankin & Stewart (1976-1993)	 Federal Bar Association; Multnomah Bar Association; Oregon Bar Association 
142	175	 Jed S. Rakoff	 March 1, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise, Plimpton, Lyons & Gates (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon (1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson (1990-1996)	 American College of Trial Lawyers: Association of the Bar of the City of New York 
