	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
8	88	 Eduardo C. Robreno	 July 27, 1992 :	 President George H.W. Bush	N / A	 Attorney, Antitrust Division, Department of Justice	N / A	 Meltzer & Schiffrin (1981-1986); Fox, Rothschild, O’Brien & Frankel (1987-1992) :	" American Law Institute; Judicial Conference Advisory Committee on Bankruptcy Rules Staft Law Clerk Thomas Ayala .....00 0.000000 c ce cece ees Education: Villanova 2004 JID 5 Law Clerk Michael Falk, .....000.0000.00000.0.000005 (215) 597-4073 Education; Rutgers 2004 JD Law Clerk HelenAnne Listerman.................... (215) 597-4073 Education: Cornell 2002 JD Judicial Secretary Trudy Oliver ............-..-..---. Spring 2005 © Leadership Directories, Inc. Judicial Yellow Boe! United States District Court for the Eastern District of Pennsylvania 405 : bers of District Judge Anita B. Brody yrthowse, 601 Market Street, Philadelphia, PA 19106-1744 15) 597-3978 Fax: (215) 580-2356 c hambers_of_Judge_Anita_B_Brody@paed uscourts.gov B. Brody irict Judge ¢pirth: 1935 ion: Wellesley 1955 BA; Columbia 1958 JD gervice: 1992 canted BY: President George H.W. Bush mie: Lecturer, University of Pennsylvania (1979-1980) amment: Law Apprentice and Deputy Assistant Attorney General, sat New York (1958-1959) jcial: Judge. Pennsylvania Court of Common Pleas, 38th Judicial ‘riot (1981-1992) al Practice: Duryea, Lazalere & Hepburn (1973-1979); Private Practice 99-1980}; Partner, Brody, Brown & Hepburn (1980-1981) rent Memberships: American Academy of Matrimonial Lawyers; ican Bar Association; National Association of Women Judges; yivania Bar Association; Pennsylvania Conference of State Trial es; Temple Inn of Court; Women’s Bar Association aw Clerk Landon Y. Jones ........020. 0220.0. 0.0., (267) 299-7432 snail: landon_jones@paed.uscourts.gov aw Clerk Susan Lin... 22.6.0... eee eee (267) 299-7433 g-mail; susan_lin@paed.uscourts.gov ducation: Yale 2004 JD w Clerk Jill Rogers..............0..........002.- (267) 299-7434 E-tiail: jill_rogers@paed.uscourts, gov ducation: Columbia 2004 JD ouit Reporter and Criminal Deputy Clerk James FG. Scheidt ....0.....20.000 0200 2..00.200- (267) 299-7439 mail: james_scheidt@paed.uscourts.gov ecretary and Civil Deputy Clerk Marie O‘Donnell...... (215) 397-3978 E-mail: marie_o’ donnell@paed.uscourts.gay hambers of District Judge Bruce W. Kauffman 613 U.S. Courthouse, 601 Market St., Philadelphia, PA 19106 1; (215) 597-0888 Fax: (215) 580-2281 ruce W. Kauffman ducation: Pennsylvania 1956 BA; Yale 1959 LLB gan Service: January 20, 1998 ppointed By: President William J. Clinton eademic: Adjunct Professor, Schoo! of Law, University of Pennsylvania 995-2001) lerkships: Law Clerk The Honorable Vincent S. Haneman, Superior Court New Jersey, Appellate Division (1959-1960) ""porate: Chairman of the Board, USABancShares, Inc (1995-1997) dicial: Justice, Supreme Court of Pennsyivania (1980-1982) Legal Practice: Associate, Dilworth, Paxson, Kalish & Kauffman 960-1965); Partner, Dilworth, Paxson, Kalish & Kauffman (1965-1980); tairman, Dilworth, Paxson, Kalish & Kauffman LLP (1982-1997) ‘trent Memberships: American College of Trial Lawyers, Fellow; Meérican Judicature Society; American Law Institute; International Sademy of Trial Lawyers State Seotetary Patricia Feldman ........ 0.0 .0ccccececeaee (267) 299-7441"
309	89	 Edward F Shea	 May 28, 1998	 President William J. Clinton	N / A	 Chair, Franklin County Boundary Review Board (1979-1980)	N / A	 Associate Attorney, Peterson, Taylor & Day (1971-1974);	N / A
55	90	 Edwin M. Kosik	 July 15, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of Pennsylvania, Department of Justice (1953-1958); Chairman, Pennsylvani State Workmen’s Compensation Board, Commonwealth of Femigyham (1964-1969)	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1969-1979); President Judge, Pennsylvania Court of Common Pleas, 45th Tudicial District (1979-1986)	 Needle, Needle & Needle (1958-1969) Military Service: United States Army (1943-1975)	 Lackawanna County Bar Association; Pennsylvania Bar Association 
1	91	 Elizabeth L. Perris .	 April 1984	N / A	N / A	 Bankruptcy Trustee, United States Bankruptcy Court ,	N / A	 Partner, McMenamin, Joseph, Babener, Greene and Perris (1977-1982); Partner, Greene aud Perris (1983-1984)	 California State Bar; Oregon State Bar 
85	92	 Ernest C. Torres	 1988	 President Ronald Reagan	N / A	 President, East Greenwich Town Council (1972-1974 Member, Rhode Island House of Representatives (1975-1980)	 Associate Justice, Rhode Island Superior Court (1980-1985)	 Associate, Hinckiey, Allen, Salisbury & Parsons, 19¢ Partner, Saunders & Torres (1974-1980); Tillinghast, Collings & Grahan (1986-1987)	 American Bar Association; American Trial Lawyers Association; Rhode Island Bar Association 
194	93	 Ewing Werlein, Jr.	 May 22, 1992	N / A	N / A	N / A	N / A	 Private Practice (1 961); Associate then Partner, Vinson & Eikins (1964-1992) Military Service: United States Air Force (1961-1964); United States Air Force Reserve (1964-1971)	 American Bar Foundation; American College of Trial Lawyers; Federal Bar Association; Houston Bar Association; Houston Bar Foundation; international Society of Barristers; State Bar of Texas; Texas Bar Foundation 
287	94	 F Bradford Stillman	 October 2000	N / A	N / A	 Assistant Commonwealth’s Attorney, Albermarle County,	N / A	 Associate, McGuire, Woods, Battle & Boothe (1978-1983);	N / A
214	95	 Felix Recio, Jr.	 March 22, 1999	N / A	N / A	 Assistant Federal Public Defender (1986-1999)	N / A	 Private Practice (1976-1986) Military Service: United States Marine Corps (1962-1966)	 Cameron County Bar; Rio Grande Marine Institute 
204	96	 Frances H. Stacy	 February 20, 1990	N / A	N / A	 Assistant United States Attorney, Southern District of Texa'	N / A	N / A	 Federal Bar Association; Houston Bar Association; Texas Bar Foundation 
72	97	 Francis X.	 June 1, 1994	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, 53rd. District	N / A	 Pennsy!vania State Trial Judges 
230	98	 Frank Montalvo	 August 8, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
2	99	 Frank R. Alley Ll	 January 1995	N / A	N / A	N / A	 Pro Tem, Oregon Circuit Court	 Fowler, Alley & McNair (1977-1995)	 American Bar Association; Oregon State Bar; . Roland Rodman Inn of Court 
246	100	 Frank R. Monroe	 October 1, 1989	N / A	N / A	N / A	N / A	 Associate then Partner, Sheinfeld, Maley & Kay (1969-1989)	 American Bar Association; Texas Bar Association;
328	101	 Franklin D. Burgess	 April 1, 1994	 President William J. Clinton	N / A	 Assistant City Attorney (1967-1969); Regional Counsel, “7 Partnent of Housing & Urban Development (1986-1981)	 Judge Pro Tem, Municipal Court and Pierce County District Court Sstern District of Washington (1981-1993) (on 980); Magistrate Judge, United States District Court for the “ Ghambers of Senior Judge Franklin D. Burgess continued	 Tanner & Burgess (1971-1976); Tanner, McGavick, Felker, Fleming, Burgess & Lazares (1976-1979); McGavick, Burgess, Heller & Foister (1979-1980) Military Service: United States Air Force (1954-1958)	 Loren Miller Bar Association; National Conference of United States Magistrate Judges; Pierce County Bar Association; Washington State Bar Association 
222	102	 Fred Biery	 March 14, 1994	 President William J. Clinton	N / A	N / A	 Judge, Bexar County Court at Law (1979-1982); Judge, Texas District Court, 150th District (1983-1988); Justice, Texas Court of Date of Birth: 1947 Education: Texas Lutheran 1970 BA; Southern Methodist 1973 JD Began Service: March 14, 1994 Appointed By: President William J. Clinton Political Affiliation; Democrat Appeals, Fourth District (1989-1994)	 Partner, Biery, Biery, Davis & Myers (1973-1978) Military Service: United States Army Reserve (1970-1976)	 American Bar Association; San Antonio American’ inns of Court; San Antonio Bar Association; San Antonio Bar Foruneafions State Bar of Texas; Texas Bar Foundation 
307	103	 Fred L. Van Sickle	 1991	 President George H.W. Bush	N / A	 Prosecuting Attorney, Douglas County, State of Washington (1971-1975)	 Judge, Washington Superior Court, Grant and Douglas Counties (1973-1979); Judge, Washington Superior Court, Chelan and Douglas Counties (1979-1991); District Judge, United States District Court for the Eastern District of Washington (1991-2000)	 Clark & Van Sickle (1970-1975)	N / A
92	104	 G. Ross Anderson, Jr.	N / A	 President Jimmy Carter	N / A	 Legislative Secretary to Senator Olin D. Johnston, South	N / A	 Private Practice (1954-1980); Partner, Anderson & Doyle (1962-1965); Partner, Anderson & Chapman (1960-1965); Parmer, Anderson, Epps & Krause (1971-1980) Military Service: United States Air Force (1951-1952)	 American Bar Association; Association of Trial Lawyers of America; Fourth Circuit Judicial Conference; Georgia Trial Lawyers Association; International Academy of Trial Lawyers, Fellow; International Society of Barristers, Fellow; South Carolina Bar Association; South Carolina Trial Lawyers Association 
16	105	 Gene E.K. Pratter	 June 18, 2004	 President George W. Bush	N / A	N / A	N / A	 Genera! Counsel, Duane Morris LLP	N / A
138	106	 George C. Paine	 1981	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins & Pride (1973-1976); Chambers, Johnson & Beckner (1976-1981) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; American Trial Lawyers Association; Nashville Bar Association; National Conference of Bankruptcy Judges 
187	107	 George P. Kazen	 1979	 President Jimmy Carter	N / A	 Briefing Attorney, Texas Supreme Court (1961-1962)	 Chief Judge, United States District Court for the Southern District of Texas (2003)	 Partner, Mann, Freed, Kazen & Hansen (1965-1979) Military Service: United States Air Force (1962-1965)	 Laredo-Webb County Bar Association; State Bar of Texas; Texas Bar Foundation Statf Law Clerk Jeremy Hawpe...........00-.00000 0c. cee (956) 726-2237 Law Clerk Wendy Park .... 0.0.2.0 .0..0000.c0cueeee (956) 726-2237
275	108	 Gerald Bruce Lee	 October 9, 1998	 President William J. Clinton	N / A	 Virginia Appointee, Metrepolitan Washington Airports Authority (1990-1992)	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1992-1998)	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978); Attorney/Partner, Wiggs Lee & MeClerklin (1978-19803; Law Offices of Gerald Bruce Lee (1980-1983); Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Atterney/Principal, Cohen, Dunn & Sinclair, RC. (1986-1992)	 Alexandria Bar Association; American Bar Association; Fairfax Bar Association; George Mason American Inn of Court; Judicial Conference of Virginia; Nationa! Bar Association; Old Dominion Bar Association; Virginia State Bar 
261	109	 Glen E. Clark	 1982	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy; National
296	110	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office (1975-1976)	 Magistrate Judge, United States District Court for the Western	N / A	N / A
298	111	 Glen M, Williams	 1976	 President Gerald Ford	N / A	 Commonwealth’s Attorney, Commonwealth of Virginia (1948-1951); Member, Virginia State Senate (1953-1955)	 Magistrate Judge, United States District Court for the Western District of Virginia (1963-1975)	 Sole Practitioner (1947-1976) Military Service: United States Navy (1942-1946)	 American Bar Association; Federal Judges Association; Lee County Bar Association; Virginia Bar Association; Virginia State Bar 
125	112	 H, Bruce Guyton	N / A	N / A	N / A	N / A	N / A	N / A	N / A
184	113	 Harlin D. “Cooter”	 November i, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Dallas Bankruptcy Bar Association; Dallas Bar Association; John C. Ford American Inn of Court, Master; Louisiana State Bar Association; National Conference of Bankruptcy Judges; Texas Bar Association : 
159	114	 Harry W. McKee	 1982	N / A	N / A	 Trial Attorney, Department of Justice (1966-1979); Assistant	N / A	N / A	 American Bar Association; Smith County Bar Association; State Bar of Texas FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
4	115	 Harvey Bartle Ill	 September 23, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
186	116	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972-1976); Partner, Head, Kendrick & Head (1976-1981) Military Service: United States Navy (1969-1972)	 District Judges Association; Federal Judges Association; Maritime Law Association; State Bar of Texas; Texas Bar Foundation Staff
280	117	 Henry Coke Morgan, Jr.	 May 1, 1992	 President George H.W. Bush	N / A	 Assistant City Attorney (1960-1963)	N / A	 Partner, Pender & Coward (1963-1992) Military Service: United States Army Reserve (1958-1959)	 American Inn of Court; Federal Bar Association; Norfolk-Portsmouth Bar Association; Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar Statt Law Clerk Jordan Abshire ...0....0 0000s cceee ene (757) 222-7112 Law Clerk Robert Desmond ........0..0. 20000200025 (757) 222-7113 Nidicial Assistant Elizabeth Reeves ................-. (757) 222-7111
276	118	 Henry E. Hudson	 September 3, 2002	 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Commonwealth Attormey’s Office, Arlington County (1974-1979); Assistant United States Attorney, United States Attorney’s Office, Eastern District of Virginia (1978-1979); Commonwealth Attorney, Arlington County (1980-1986); United States Attorney, Eastern District of Virginia (1986-1991}; Director, United States Marshal Service, United States Department of Justice (1992-1993)	 Judge, Fairfax County Circuit Court (1998-2002)	 Counsel, Reed, Smith, Shaw & McClay (1991-1992); Of	N / A
94	119	 Henry M. Herlong, Jr.	 1991	 President George H.W. Bush	N / A	 Legislative Assistant to Senator Strom Thurmond, United States Senate (1970-1972); Assistant United States Attorney, District of South Carolina, Department of Justice (1972-1976); Assistant United States Attorney, District of South Carolina, Department of Justice (1983-1986)	 Magistrate Judge, United States District Court for the District of South Carolina (1986-1991}	 Partner, Coleman & Herlong (1976-1983) Military Service: United States Army Reserve (1967-1973)	 American Bar Association; Edgefield County Bar; South Carolina Bar 
33	120	 Herbert J. Hutton	 September 6, 1988	 President Ronald Reagan	N / A	 Appeal Hearing Officer, Board of Taxes and Board of Review,	N / A	 Associate, Norris, Brown d& Hall (1964-1969); Sole Practitioner (1969-1988)	 American Judicature Society; Federal Judges Association; Historical Society of the United States District Court for the Eastern District of Pennsylvania Statt Law Clerk Melissa Grubbs .....2...- 20... eee eee (267) 299-7343 Law Clerk Justin Kufman..........0..0.0.02.2.2-2445 (267) 299.7342 Courtroom Deputy Steven P lannacene .............. (267) 299-7349
158	121	 Howell Cobb	 1985	 President Ronald Reagan	N / A	 Member, City Board of Adjustment (1972-1982); Member,	N / A	 Associate, Kelley & Ryan (1949-1951); Associate, Fountain, Cox & Gaines (1951-1954); Orgain, Bell & Tucker (1954-1985) Military Service: United States Marine Corps (1942-1945)	 American Bar Association; American Board of Trial Advocates; Jefferson County Bar Association; State Bar of Texas; Texas Bar Foundation 
180	122	 Irma Carrillo Ramirez	 September 9, 2002	N / A	N / A	 Assistant U.S. Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harrell, LLP (1991-1995)	 Dallas Bar Association; Dallas Bar Foundation, Fellow; Federal Magistrate Judges Association; Texas Bar Association 
116	123	 Irvin N. Hoyt	 October 2, 1987	N / A	N / A	 State’s Attorney, Beadle County, State of South Dakota (4972-1974)	 Judge, South Dakota Circuit Court (1975-1987)	 Churchill, Manolis & Hoyt, Attorneys at Law (1965-197;	N / A
57	124	 J. Andrew Smyser	 June 15, 1982	N / A	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania	N / A	N / A	 Dauphin County Bar Association; Pennsylvania Bar Association 
7	125	 J. Curtis Joyner	 April 13, 1992	 President George H.W. Bush	N / A	 Assistant, Chief Deputy, then First Assistant District o Attorney, Chester County, Commonwealth of Pennsylvania (1975-1987)	 Judge, Pennsylvania Court of Common Pleas, Chester County (1987-1992)	 Private Practice (1975-1987)	 Chester County Bar Association; Federal Bar : Association 
144	126	 J. Daniel Breen	 March 18, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Tennessee (1991-2003)	 Partner, Waldrop, Breen, Bryant, Crews, Taylor & McLeary (1975-199]} Nonprofit: President, Tennessee Bar Association (1996-1997)	 American Bar Association; American Bar Foundation; Federal Judges Association; Leo Bearman, Jr. American Inn of Court; Memphis Bar Association; Tennessee Bar Association; Tennessee Bar Foundation 
265	127	 J. Garvan Murtha	 Jume 1, 1995	 President William J. Clinton	N / A	 Deputy State’s Attorney, Windham County, State of Vermont (1970-1973)	 District Judge, United States District Court for the District of	N / A	N / A
329	128	 J. Kelley Arnoid	 October 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, Pierce County (1963-1964)	 Judge, Washington Superior Court, Pierce County (1982-1994)	 Private Practice (1965-1982) Military Service: United States Army (1961-1963)	 American Bar Association; American Inns of Court; Federal Magistrate Judges’ Association; Tacoma-Pierce County Bar Association; Washington State Bar Association 
353	129	 J. P. Stadtmueller	 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
120	130	 J. Ronnie Greer	 June 25, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
253	131	 J. Thomas Greene	 May 6, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Utah,	N / A	 Partner, President & Chairman of the Board, Greene, Callister & Nebeker (and predecessor firms) (1955-1985)	 American Bar Association; American Bar Foundation, Life Fellow; American Judicature Society; American Law Institute, Life Fellow; District Judges Association (Tenth Circuit), President; Order of the Coif; Phi Beta Kappa; Phi Kappa Phi; Utah Bar Foundation; Utah State Bar, Past President 
23	132	 J. William Ditter	 December 2, 1970	 President Richard M. Nixon	N / A	 Clerk, Pennsylvania Court af Common Pleas (1948-1951); Assistant District Attorney, Commonwealth of Pennsylvania (1951-1955): First Assistant District Attorney, Commonwealth of Pennsylvania (1956-1960)	 Judge, Pennsylvania Court of Common Pleas, Montgomery : County (1964-1970)	 Partner, Ditter & Ditter (and predecessor firms) (1948-196	N / A
326	133	 Jack Edward Tanner	 June 1978	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1955-1978) Military Service: United States Army (1943-1945)	 National Bar Association, Washington State Ba; Association 
300	134	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 United States Commissioner (1956-1958); Assistant United	N / A	 Young, Kiser, Haskins, Mann, Gregory & Young, PC {1961-1982} Military Service: United States Army (1952-1955); United States Army Reserve (1955-196]}	 American College of Trial Lawyers; Fourth Circuit Judicial Conference; Martinsville-Henry County Bar Association; Virginia Bar Association; Virginia State Bar; Virginia Tria! Lawyers Association 
38	135	 Jacob P. Hart	 November 17, 1997	N / A	N / A	N / A	N / A	 Schnader, Harrison, Segal & Lewis (1968-1971); Schnader,	N / A
278	136	 James C. Cacheris	 1981	 President Ronald Reagan	N / A	N / A	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981)	 Associate, Miller, Brown & Gildenhorn (1962-1964),	N / A
297	137	 James C. Turk	 October 28, 1972	N / A	N / A	 Member, Virginia State Senate (1959-1972)	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Military Service: United States Army (1943-1946)	 American Bar Association; Amertcan College of Trial Lawyers; American Judicature Society; Omicron Delta Kappa; Order of the Coif; Pht Alpha Delta Law Fraternity; Phi Beta Kappa; Virginia State Bar; Virginia State Bar Association 
141	138	 James D. Todd	 July 11, 1985	 President Ronald Reagan.	N / A	N / A	 Judge, Tennessee Circuit Court, Division IE (1983-1985)	 Waldrop, Farmer, Todd & Breen, PA (1972-1983)	 Federal Judges’ Association; Jackson-Madison County Bar Association; Federal Bar Association 
283	139	 James E. Bradberry	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	N / A
56	140	 James F McClure, Jr.	 May 7, 1990	 President George H.W. Bush	N / A	 Attorney/Advisor, Department of State (1957-1958)	N / A	N / A	 Federal Magistrate Judges Association; Fackawanna County Bar Association; Pennsylvania Bar Association (370) 207-3740
123	141	 James H. Jarvis Il	 1984	 President Ronald Reagan	N / A	N / A	N / A	 Partner, O’Neil, Jarvis, Parker & WitHamson (1960-1970): Partner, Meares, Dungan & Jarvis (1970-1972)	 American Judicature Society; Blount County Bar: Association; Knoxville Bar Association; Tennessee Bar Association; : Tennessee Judicial Conference; Tennessee Trial Judges Association 
299	142	 James Harry Michael, Jr.	 1980	 President Jimmy Carter	N / A	 Member, Virginia State Senate (1967-1980)	 Associate Judge, Fuvenile and Domestic Relations Court (1954-1967}	 Partner, Michael & Musselman (1946-1954); Private Practice (1954-1959); Partner, Michael & Dent (1959-1972); Partner, Michael, Dent & Brooks (1972-1974); Partner, Michael & Dent (1974-1980) Military Service: United States Navy (1942-1946)	 American Bar Association; American Judicature Society; Charlottesville-Albemarle Bar Association; Virginia State Bar Association 
15	143	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, County of Lehigh,	N / A	 Associate, Duane, Morris & Heckscher (1965-1966);	N / A
324	144	 James L. Robart	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Managing Partner, Executive Committee, Lane Powell	N / A
48	145	 James M. Munley	 October 26, 1998	 President William J. Clinton	N / A	 Solicitor (part-time), Archbald Borough, Jermyn Borough, Carbondale Township and Mayfield School District (1963-1977); Hearing examiner (part-time), Department of Reyenue, Cammonwealth of Pennsylvania (1973-1977)	 Judge, Pennsylvania Court of Common Pleas, Lackawanna County (1978-1998)	 Partner, Munley & Munley (1964-1977); Arbitrator	N / A
26	146	 James McGirr Kelly	 August 19, 1983	 President Ronald Reagan	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania	N / A	 Private Practice (1958-1960)	N / A
294	147	 James P. Jones	 August 30, 1996 2	 President William J. Clinton,	N / A	 Assistant Atorney General, Commonwealth of Virginia	N / A	 Associate then Partner and Shareholder, Penn, Stuart, Eskridge & Jones (1968-1996)	 Amezican Bar Association; American Bar Foundation; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; City of Bristol Bar Association; Virginia Bar Association; Virginia State Bar; Washington © County Bar Association 
232	148	 James R. Nowlin	 November 6, 1981	 President Ronald Reagan	N / A	 Associate Legal Counsel, Committee on Labor & Public	N / A	 Associate, Kelso, Locke & King; Associate, Kelso, Locke & Lepick (1963-1975); Law Offices of James R. Nowlin (1975-1981) Military Service: United States Army (1959-1960); United States Army Reserve (1960-1968)	 American Bar Association; American Judicature Society; Colorado Bar Association; San Antonio Bar Association; State Bar of Texas; Travis County Bar Association; United States District Judges Association Staft Law Clerk Adrian Ciechanowicz............. (512) 916-5896 ext. 363 E-mail: adrian_ciechanowicz@txwd.uscourts.gov
268	149	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Department of Justice,	N / A	N / A	 American Bar Association; District of Columbia Bar; National Bar Association; Old Dominion Bar Association; Richmond Bar Association; State Bar of Georgia; Virginia State Bar; Washington Bar Association 
3	150	 James T. Giles	 1979	 President Jimmy Carter	N / A	 Field Attorney, National Labor Relations Board (1967-1968)	N / A	 Partner, Pepper, Hamilton & Scheetz (1968-1979)	 American Bar Association; Barristers Association; Federal Bar Association; Philadelphia Bar Association 
173	151	 Jane J. Boyle	 June 2064	 President George W. Bush	N / A	 U.S. Attorney, Texas - Northern District, United States	N / A	N / A	N / A
195	152	 Janis Graham Jack	 March 14, 1994	 President William 7. Clinton,	N / A	N / A	N / A	 Private Practice (1981-1994)	N / A
274	153	 Jerome B. Friedman	 November 25, 1997	 President William J. Clinton	N / A	N / A	 Judge, Virginia Beach huvenile & Domestic Relations District Court (1985-1991); Judge, Virginia Beach Circuit Court (1991-1997)	 Associate, Steingold & Steingald (1970-1971); Associate, Shapero, Levine & Abraham (1971); Associate, Shapero & Levine (1971); Partner, Shapero, Levine & Friedman (1972-1974); Partner, Levine & Friedman (1974-1982); Partner, Pender & Coward {1983-1985}	 Federal Bar Association; Federal Judges Association; Virginia Bar Association; Virginia State Bar 
266	154	 Jerome J. Niedermeier	N / A	N / A	N / A	N / A	N / A	N / A	N / A
176	155	 Jerry Buchmeyer ' .	 December 14, 1979	 President Jimmy Carter	N / A	N / A		 Partner, Thompson & Knight (1958-1979) Military Service: United States Army (1947)	 American Bar Association; Dallas Bar Association; State Bar of Texas 
315	156	 John A.	 1987	N / A	N / A	N / A	N / A	 Winston Cashatt (1976-1997) Washington Women Lawyers Staff E-mail: dee_sindlinger@waeb.uscourts.zov Klobucher U.S. Post Office Building, 904 West Riverside Avenue, Spokane, WA 9920] Tel: (509) 353-2404 ext, 232 Fax: (509) 353-2141 John M. Klobucher Bankruptcy Judge (recalled) Date of Birth: 1932 Education; Gonzaga 1960 JD Began Service: December 7, 1981 (1961-1963) 	 Spokane County Bar Association; Washington State Bar Association Career Law Clerk J. Tappan Menard.......... (509) 454-5633 ext. 204 Court Reporter Marti Spurgin................ (509) 454-5633 ext. 216
127	157	 John C. Cook	 August 1, 1987	N / A	N / A	 Assistant United States Attorney, Eastern District of Tennessee, Department of Justice (1978-1987)	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for	N / A	 American Bankruptcy Institute; Chattanooga Bar Association; National Conference of Bankruptcy Judges; Tennessee Bar Association (continued on next page} © Leadership Directories, Inc. Spring 2005 “” » = > So o - = m E- % a wa wi Saad ¢ - wo a ui E 2 wl | “ i c 2 ° o al < oi Ww a Mi rs FEDERAL COURTS—UNITED STATES DISTRICT COURTS
191	158	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, £49th Judicial District (1987-1990)	 Taylor, Mizell, Price, Corrigan & Smith (1973-1979); Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) Military Service: United States Army (1969-1970)	 State Bar of Texas; Texas Bar Foundation;
107	159	 John E. Waites	 June 1994	N / A	N / A	N / A	N / A	N / A	N / A
168	160	 John H. McBryde	 1990 Education: Southern Methodist 1990 JD	 President George FLW. Bush c aw Clerk Kristin A. Tayfor CURD RES SS WEE COTE eee ee Bae (817) 850-6670	N / A	N / A	N / A	 Associate then Partner, Cantney & Hanger (1956-1969); Law Clerk [Part-time] Kristi N. Verna................. (817) 856-6670 Partner, McBryde & Bennet (1969-1990) Education: Washburn 1996 JD	 American Bar Foundation; American College of re Reporter Ana Warren... 1. eee eee (817) 850-6681 Trial Lawyers; American Judicature Society; State Bar of Texas: Texas “cial Assistant Brenda Eberle..............-.--... (817) 850-6670 Bar Foundation Spring 2005 © Leadership Directories, Inc. Judicial Yellow Book, = an
60	161	 John J. Thomas	 January 10, 1992	N / A	N / A	 Public Defender, Luzerne County, Commonwealth of	N / A	 Private Practice (1972-1986); Private Practice (1986-1992)	 American Bar Institute; Middle District Bankruptcy Bar Association; National Conference of Bankruptcy Judges, Wilkes-Barre Law and Library Association 
20	162	 John P. Fullam	 August 11, 1966	 President Lyndon B. Johnson	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks County (£960- 1966)	 Associate, Hugh B. Eastburn Law Office (1948-1950); Partner, Eastburn, Begley & Fullam (1950-1960) Military Service: United States Naval Reserve (1942-1946)	 American Law Institute; Bucks County Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association Statt Law Clerk Nicole L. Herman...................02065 (267) 299-7452 Education: Michigan State 1987 BA; Pennsylvania 1990 JD Secretary Isabell C. Mcintyre ...............-.-.005. (267) 299-7451 Education: International Col 1999 BS
6	163	 John R. Padova	 March 31, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Sclo, Bergman,	N / A
341	164	 John S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
112	165	 John Simko	 September 1, 2000	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
135	166	 John T. Nixon	 1980	 President Jimmy Carter	N / A	 City Attomey (1962-1964); Trial Attorney, Civil Rights	N / A	 Private Practice (1960-1962); Private Practice (1969-1971); Private Practice (1976-1977) Military Service: United States Army (1958)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association 
345	167	 John Thomas	 Septernber 26, 1976	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court (1958-1976) -	 Copenkaver & Copenhaver (1951-1958)	N / A
