	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
286	59	 Donald A. Scheer	 March 1, 1994	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975-1979);	N / A	N / A	N / A
311	60	 Donald D. Alsop	 January 17, 1975	 President Richard M, Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946).	 Eighth Circuit District Judges Association; Federal Bar Association Staff
207	61	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	 U.S. Attorney, Louisiana - Western District, Executive	N / A	 Attorney, Cavanaugh, Brame, Holt & Woodley (1964-1966);	N / A
144	62	 Donald W. Bostwig	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar Association; American Bay - Foundation, American Bar Association; American College of Trial Lays, Federal Magistrate Judges Association; Kansas Bar Association; Kangas’ Foundation, Kansas Bar Association; Wichita Bar Association ‘ Date of Birth: 1945 Education: Kansas 1967 BA: Columbia 1971 JD Began Service: October 4, 1999 Term Expires: October 3, 2015 Political Affiliation: Democrat mic: Dean of Students, Intermediate Schoo] 88, New York City 
309	63	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Minnesota	N / A	N / A	N / A
200	64	 Douglas D. Dodd	 May 2, 2002	N / A	N / A	N / A	N / A	 Attorney, Stone, Pigman, Walther, Wittmann & Hutchinson,	N / A
11	65	 Dudley H. Bowen, Jr.	 December 5, 1979	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Augusta Bar
239	66	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate, Miles & Stockbridge PC.; Deputy General Counsel, Maryland National Bank, American Security Bank (1991-1993) Military Service: United States Navy (1968-1972)	 American College of Bankruptcy; National Conference of Bankruptcy Judges Staff
173	67	 E. Robert Goebel	 May 11, 1998	N / A	N / A	N / A	 Judge, Commonwealth Court of Kentucky, Sixth Judicial District (1984-1998)	 Private Practice (1970-1984)	N / A
164	68	 Edward B. Atkins	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
255	69	 Edward F Harrington -	 February 22, 1988	 President Ronald Reagan	N / A	 Special Trial Attorney, Criminal Division, Office ofthe	N / A	 Associate, Offices of Paul T. Smith (1961); Associate,	N / A
170	70	 Edward H. Johnstone	 October 13, 1977	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit (1976-1977)	 Partner, Johnstone, Eldred & Paxton (1949-1976)	N / A
28	71	 Edward J. Lodge :	 1989	 President George H.W. Bush	N / A	N / A	 Probate Judge, Canyon County (1963-1965); judge, Idaho Dig Court (1965-1988); Judge, United States Bankruptcy Court for the Dig of Idaho (1988-1989)	 Attorney, Smith & Miller (1962-1963)	 American Bar Association; The American Inng Court; Federal District Court Judges Association; Idaho District Judges’ Association; Idaho State Bar and Idaho Law Foundation, Inc.; Idaho Trig Lawyers Association Lisa O'Hara... eee ce eee eee cee (208) 334-9330 : res: March 30, 2008 “ { Clerk Keston wualince ween eee e ees (208) 334-9330 a: Cornell 1992 . ranciscO 1996 JD | d. States Bankruptcy Court for the ct of idaho. ‘McClure Federal Building & U.S. Courthouse, 550 West Fort 3c:.042, Boise, ID 83724 . 38) 34-1074 Tel: (208) 334-9386 (VCIS) Fax: (208) 334-9362 www.id.uscourts. gov
50	72	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of IHinois (1985-1994)	 Private Practice (1973-1985)	N / A
180	73	 Eldon E. Fallon	 June 26, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968); Partner, Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The American Law Institute; Louisiana State Bar Association; New Orleans Bar Association 
194	74	 Elizabeth W. Magner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
303	75	 Ellen S. Carmody	 October 11, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (1985-2000)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan Statt Law. Clerk Russell Ambrose.......2..-0.........00. .. (616) 456-2528 E-mail: russ_ambrose@miwd.uscourts. gov Education: Nebraska (Omaha) 1991 BS; Illinois 1998 JD Pro Se Law Clerk Ann Bartish ........2..0200..0.0..... (616) 456-2528 Pro Se Law Clerk Lisa DeFerrari,.................... (616) 456-2528 E-mail: lisa_deferrari@miwd.uscourts.gov . Pro Se Law Clerk Carol Rowland.................... (616) 456-2528 E-mail: carol_rowland@miwd.uscourts.gov Pro Se Law Clerk Kristin M. VandenBerg............. (616) 456-2528 E-mail: kristin vandenberg@miwd.uscourts.gov - Education: Michigan 1989 JD os Courtroom Deputy Julfe Lenon...............0.20.0. (616) 456-2528 Judicial Assistant Cynthia Hosner,................... (616) 456-2528 United States Bankruptcy Court for the Western District of Michigan One Division Avenue, North, Room 200, Grand Rapids, MI 49593 © Tel: (616) 456-2693 Tel: (616) 732-2739 (PACER) Tel: (800) 526-0342 (Toll Free PACER) Tel: (616) 456-2075 (VCIS) Fax: (616) 456-2917 E-mail: clerk_miwb@miwb-uscourts.gov Internet: www.miwb.uscourts.gov Number of Judgeships: 3 Court 
78	76	 Eugene R. Weds;	 September 16, 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for te Northern District of Illinois (2002-2007)	 Jenner & Block (1975-1987) Nonprofit: Executive Committee Member-at-Large, Board of Directors,” American Bankruptcy Institute	 American Bankruptcy Institute; National Bankruptcy Conference; National Conference of Bankruptcy Judges . Susan Pierson Sonderby . Bankruptcy Judge Date of Birth: 1947 a, Education: Illinois 1969 BA; John Marshall 1973 JD Began Service: October 1, 1986 
254	77	 F Dennis Saylor IV	N / A	 President George W. Bush °	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	N / A	N / A
118	78	 Frank J. Otte	 October 1, 1986	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Indiana	 Private Practice (1966-1986), Counsel, Indianapolis Airport Authority (1974-1986) : Military Service: United States Army (1960-1963)	 Indiana State Bar Association 
59	79	 Frederick J. Kapala	 May 10, 2007	 President George W. Bush	N / A	 Assistant State’s Attorney, Winnebago County, Hlinoig | (1976-1977); Special Assistant Attorney General, Office of the Attorn General, Consumer Protection Division, State of Ilinois (1981-1982)	 Associate Judge, State of [mois (1982-1994); Circuit Fudge, State of Mlinois (1994-2001); Justice, Iinois Appellate Court, Second District (2001-2007)	 Attorney, Pedderson, Menzimer, Conde, Stoner & Kilorey:	N / A
88	80	 G. Patrick Murphy	 May 3, 1998	 President William J. Clinton	N / A	N / A	N / A	 Associate, James W. Sanders & Associates (1978-1982);	N / A
14	81	 G. R. Smith	N / A	N / A	N / A	N / A	N / A	N / A	N / A
158	82	 G. Wix Unthank	 1980 .	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky District Court, 26th Judicial District (1950-1937)	 Private Practice (1957-1966) Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; The Florida Bar; Kentucky Bar Association 
217	83	 Gene Carter	 July 5, 1983	 President Ronald Reagan	N / A	 Chairman, Housing Authority, City of Bangor, Maine (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983); Chief Judge, United States District Court. ri the District of Maine (1989-1996)	 Partner, Rudman & Winchell (965-1980) Military Service: ‘United States Army Reserve, United States Department of the Army (1962-1968):	 American College of Trial Lawyers; International Society of Barristers; Maine State Bar Association; Maine Trial Lawyers Association; Penobscot County Bar Association “ ‘ 
66	84	 George M. Marovich	 1988	 President Ronald Reagan	N / A		 Judge, Illinois Circuit Court, Cook County Judicial Circuit (1976-1988)	 Partner, Jacobs & Marovich (1959-1966)	 The Chicago Bar Association; Illinois Judges Association; Illinois Judicial Conference; South Suburban Bar Association 
216	85	 George Z. Singal	 July 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Gross, Minsky, Mogul & Singal (1970-1973); :	N / A
41	86	 Gerald D. Fines | tary Service: United States Air Force (1957-1960)	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United States Attorney, United States Department of Justice (1970-1976); United States Attorney, Central District of Illinois, United States Department of Justice (1977-1986)	 Bankruptcy Judge, United States Bankruptcy Court for the Central: District of Illinois (1987-2000); Chief Bankruptcy Judge, United States Bankruptcy Court for the Central District of California	 Giffin, Winning, Linder, Cohen & Bodewes Military Service: United States Army (1958-1960)	 The District of Columbia Bar Association; Ilinois. State Bar Association; Kentucky Bar Association umber of Judgeships: 22 eas Covered: Counties of Boone, Carroll, Cook, DeKalb, DuPage, Tundy, Jo Daviess, Kane, Kendall, La Salle, Lake, Lee, McHenry, Ogle, ephenson, Whiteside, Will and Winnebago lerk Michael W. Dobbins .......................-. (312) 435-5671 E.mail; Michael_Dobbins@ilnd.uscourts.gov Secretary to the Clerk Annette Panter................ (312) 435-6860 Federal Defender Program Terence F MacCarthy ....... (312) 621-8300 Education: St Joseph’s Col (IN) 1955 BA; Fax: (312) 621-8399 DePaul 1960 JD : . Budget Director Donald Sippel wsccsce ccc estes pew vee os (312) 435-5503 
268	87	 Gerald E. Rosen	 1990	 President George H.W. Bush	N / A	 Legislative Assistant (R-M]), Office of Senator Robert P.	N / A	 Law Clerk, Seyfarth, Shaw, Fairweather & Geraldson	N / A
145	88	 Gerald L. Rushfelt	 September 9, 1985	N / A	N / A	 Member, Office of the City Council, City of Roeland Park,	N / A	 Partner, Sullivant & Smith (1958-1969); Partner, Rushfelt, Mueller, Lamar & Druten (1969-1985) a Military Service: United States Army (1953-1955)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The Earl E. O’Connd!. American Inn of Court, The American Inns of Court; International Society
295	89	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Facobs (1962- 1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Sneil & Cummiskey (4967-1992); Managing P Partner, Miller, J Johnson, Snell & Cummiskey (1986-1992) /	 Michigan State Bar Foundation 
154	90	 Gregory Van Tatenhowe	 January 6, 2006	 President George W. Bush	N / A	 Chief of Staff and Legal Counsel (K’Y, District 2), Office of	N / A	N / A	N / A
106	91	 Harry C. Dees,	 October 1, 1986	N / A	N / A	 Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana (1983-1984)	 Judge, Vigo County Juvenile Court (1978-1982)	 Attorney, Hertwig & Decker (1974-1975); Attorney, Tabor & Dees (1978-1986) , Military Service: United States Air Force (1967-1971); Indiana Air National Guard (1976-1992)	 American Bankruptcy Institute; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association; National Conference of Bankruptcy Judges; National Guard Association of the United States; St. Joseph County Bar Association; Terre Haute Bar Association (continued on next page) Judicial Yellow Boo* | udiciai Yetlow Book © Leacership Directories, Inc, Summer 2008 a e 2 o o - o “ é u o a Wl - < - ” =] wi - z = 1 @ » & oa o o al < c ue a Wi my FEDERAL COURTS—UNITED STATES DISTRICT COURTS
65	92	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	 City Attorney, City of Joliet, Ilinois (1963-1967); Specig] Counsel, Office of the Village Attorney, Village of Park Forest, Illinois (1967-1974); Special Prosecutor, Office of the State’s Attorney, County of Will, Illinois (1968-1970); State Representative Harry D. Leinenweber.... (R-IL), Illinois General. Assembly (1973-1983); Special Counsel, Village.” of Bolingbrook, Illinois (1975-1977); Special Counsel, Will County Pores, Preserve (2007)	 District Judge, United States District Court for the Northern District of [linais (1986-2002)	 Associate then Partner, Dunn, Stefanich, McGarry & Kennedy (1962-1979); Partner, Dunn, Leinenweber & Dunn (1979-1986).	 Illinois State Bar Association; IIlinois Trial Lawyers Association; National Conference of Commissioners on Uniform State Laws; Will County Bar Association 
177	93	 Helen G. Berrigan	 March 1994	 President William J. Clinton	N / A	 Law Clerk, Department of Corrections, State of Louisiana;	N / A	 Member and Partner, Gravel Brady & Berrigan (1978-1984); Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement (1984-1994)	 New Orleans Chapter, Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association 
18	94	 Helen Gillmor	 1994	 President William J. Clinton	N / A	 Deputy Public Defender, State of Hawaii (1972-1974)	 Judge Per Diem, Hawaii District Court, Family Court, First Circuit (1977-1983); Judge Per Diem, Hawaii, District Court, First Circuit (1983-1985)	 Associate, Ropes & Gray LLP (1968-1969); Attorney, Ei	N / A
214	95	 Henley A. Hunter	 Judy 31, 1987	N / A	N / A	N / A	N / A	 Attorney, Zatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges 
263	96	 Henry Jack	 1993	N / A	N / A	N / A	N / A	 Friedman & Atherton (1976-1981); Boroff & Associates	N / A
159	97	 Henry Rupert Wilhoiz, J	 1981	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Gragg	N / A	 Partner, Wilhoit & Wilhoit (1960-1981) (988):-	 American College of Trial Lawyers; Federal Jy ¢ Memberships: American Association for Justice; American Association; Kentucky Bar Association -@ Society; Harlan County Bar Association; Kentucky Bar 
300	98	 Hugh W. Brenneman,	 April 1, 1980	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Private Practice (1977-1980) Military Service: United States Army (1971-1974)	 The American Inns of Court; The District of Columbia Bar Association; Federai Bar Association, Federal Magistrate Judges Association; Historical Society of the United States District Court for the Western District of Michigan; State Bar of Michigan 
182	99	 Ivan L. R. Lemelie	 April 13, 1998	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, State of Louisiana (1974-1977); Assistant City Attorney, Office of the District Atorney, City of New Orleans and Orleans Parish, Louisiana (1977-1978); Assistant Attorney General, Office of the Attorney General, State of Louisiana (1980-1984)	 Judge Ad Hoc, New Orleans Municipal & City Courts (£981-1983); Magistrate Judge, United States District Court for the Eastern District of Louisiana (1984-1998)	 Attorney, Douglas, Nabonne & Wilkerson	 The Thomas More - Loyola Law School American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Louis A. Martinet Legal Society; Louisiana State Bar Association . 
87	100	 J, Phil Gilbert	 October 1, 1992	 President George H.W. Bush	N / A	 Special Assistant Attorney General, Public Aid Enforcement Division (1974-1975); Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, State Board of Elections, State of Hlinois (1978-1987)	 Judge, [liinois Circuit Court, First Judicial Circuit (1988-1992)	 Partner, Gilbert & Gilbert (1974-1983); Partner, Gilbert, Kimmel, Huffman & Prosser (1983-1988)	 Illinois State Bar Association; Jackson County Bar Association _ , 
161	101	 J. Gregory Wehrman	 January 1992	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	 Kentucky Bar Association; Northern Kentucky Bar Association 
21	102	 J. Michael Seabright	 May 17, 2005	 President George W. Bush 2	N / A	 Assistant U.S. Attorney, District of Columbia, Office of the	N / A	 Associate, Greely, Walker & Kowen (1985-1987); Attorney, Anderson, Kilt & Olick (1987)	 Federal Judges Association; Hawaii State Bar Association; Ninth Circuit Judges Association ns
108	103	 J. Philip Klingsherger	 June 16, 2003	N / A	N / A	N / A	N / A	N / A	N / A
138	104	 J. Thomas Marten	 January 5, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Attorney, Kutak Rock & Huie (1980-1981), Associate, Bremyer & Wise PA. (1981-1982); Shareholder, Bremyer & Wise B.A. (1982-1996)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association: Wichita Bar Association 
79	105	 Jack B. Schmetterer tection Division, State of Illinois (1977-1978); Assistant Attorney	 May 9, 1985	N / A	N / A	 Assistant U.S. Attorney, Hlingis - Northern District, Q	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Partnez, Gottlieb: & Schwartz (1973-1985) hambers of Bankruptcy Judge John H. Squires $76 Everett McKinley Dirksen Building, 219 South Dearborn Street, ‘Chicago, TL, 60604-1802 “Teh (312) 435-7580, thail: john_squires@ilnb.uscourts.gov John H. Squires Bankruptey Judge Date of Birth: 1946 Education: Ilinois 1968 BA, 1971 JD Began Service: January 1988 Tem Expires: December 31, 2016 Academic: Adjunct Professor, John Marshall Law School (1994) 	 American Bar Association; The Decalogue Society of Lawyers; Federal Bar Association; The John Howard Association; Board. of Directors, Just the Beginning Foundation; Lawyers Club of Chicago Law Clerk Anders Watson ....-.............000005- Began Service: 2007 E-mail: anders_watson@ilnb.uscourts.gov Education: Winois 2007 ID Association; National Conference of Bankruptcy Judges; Union League Club of Chicago Courtroom Deputy Tina Devine............--........ (312) 435-6010 E-mail; tina_devine@ilnb-uscourts.gov Judicial Assistant Kathleen Wachtel.................. (312) 435-6010 
84	106	 Jacqueline P Cox ..	 February 3, 2003	N / A	N / A	 Defense Attorney, Office of the Public Defender, County gntral District of [ilinois; Bankruptcy Judge (visiting), United States n: Bankruptcy Judge (recalled), United States District Court for the ¢ Court for the Southern District of Illinois iciak: Bankruptcy Judge (visiting), United States Bankruptcy Court for Northern District of Indiana . egal Practice: Kavanagh, Scully, Sudow, White & Frederick (1964-1983) itary Service: United States Air Force (1957-1960) of Mercer, New Jersey (1976-1977); Defense Attorney, Office of the . State’s Attorney, County of Cook, Illinois (1978-1984); Attorney, Law Department, City of Chicago, Illinois (1984-1988); Attorney, Law Department, Housing Authority, City of Chicago, Hllinois (1988)	 Judge, Circuit Court of Cook County, Tilinvis (1988-2003); Ju	N / A	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Association of Black Women Lawyers of Chicago, Inc.; The Chicago Bar Association; Chicago Council Lawyers; Cook County Bar Association; Ilinois Judges Association; Ilinoi Judicial Council; Ilinois State Bar Association; Board of Directors, Just the: Beginning Foundation; Lawyers Club of Chicago; National Bar Association: National Conference of Bankruptcy Judges; Women’s Bar Association of Tilinois : nited States District Court for the jouthern District of Illinois = — elvin Price Federal Courthouse, 750 Missouri Avenue, | ‘ast St. Louis, IL 62201 , 2 Bat inton Federal Building and U.S. Courthouse, 301 West Main Street, enton, IL. 62812 (Divisional Office) . : Bo, 1: (618) 482-9371 Tel: (866} 867-3169 (CM/ECF (Hast St. Louis)} (866) 222-2104 (CM/ECF (Benton)) (800) 676-6856 (PACER) Fax: (618) 482-9383 femet: www.ilsd.uscourts.gov 
222	107	 James B. Haines, J	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Judicial Conference of the United States; National Conference of Bankruptcy Cletky, National Conference of Bankruptcy Judges 
162	108	 James B. Todd	 April 1, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966- 1994)	N / A
44	109	 James B. Zagel	 1987	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney,	N / A	N / A	 American Bar Association; The Chicago Bar Association 
61	110	 James Byron Moran	 1979 :	 President Emmy Carter	N / A	 State Representative, Illinois General Assembly (1965-1966)	N / A	 Attorney, Beil, Boyd, Lloyd, Haddad & Burns (1958-1979) Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; The Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago 
304	111	 James D. Gra	 June i, 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for Western District of Michigan	 Auditor and Law Clerk; Schmier, Feaik & Ellis (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy: Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan : 
172	112	 James D. Moyer	 April 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson LLP (1974-1976); Asscciat and Partner, Stites & Harbison, PLLC (1976-1996)	 Kentucky Bar Association; Louisville Bar Association 
16	113	 James E. Graham	 1987	N / A	N / A	N / A	N / A	N / A	N / A
128	114	 James E. Gritzner ©	 February 19, 2002	 President George W. Bush	N / A	N / A	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack	N / A
7	115	 James E. Massey	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1969-1993)	N / A
42	116	 James F Holderman	 May 1, 1985	 President Ronald Reagan .	N / A	 Assistant United States Attorney, Northern District of Iinois, United States Department of Justice (1972-1978)	 District Judge, United States District Court for the Northern District of Illinois (1985-2006)	 Attorney, Sonnenschein Nath & Rosenthal LLP (1978-1985)	 American Bar Association; National Institute of Trial Advocacy 
196	117	 James J. Brady	 May 29, 2000	 President William J. Clinton,	N / A	N / A	N / A	 Private Practice (1969-2000)	N / A
120	118	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
305	119	 James M. Rosenbaum	 July 18, 1985	N / A	N / A	 Attorney, AmeriCorps, Corporation for National and Community Service (1969-1970), U.S. Attorney, Minnesota District, Executive Office for United States Attorneys, United States Department of Justice (1981-1985)	 Member, Judicial Conference of the United States (2006)	 Associate, Katz, Taube, Lange & Frommelt (1973-1977);	N / A
146	120	 James P. O'Hara	 April 17, 2000	N / A	N / A	N / A	N / A	N / A	N / A
101	121	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	N / A	 Judge, Indiana Superior Court, Lake County (1973-1979);	N / A	N / A
208	122	 James T. Trimble, Jr, ..	 September 12, 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Wester; , District of Louisiana (1986-1991}; District Judge, United States District Court for the Western District of Louisiana (1991-2002)	 Attorney, Gist, Murchison, & Gist (1959-1978); Attomey. Trimble, Percy, Smith, Wilson, Foote, Walker & Honeycutt (1979-1986) Military Service: United States Air Force (1956-1959)	 Federal Judges Association; Louisiana State 5 Association; Louisiana Bar Foundation, Louisiana State Bar Association: Southwest Louisiana Bar Association ghips: Law Clerk The Honorable William A. Culpepper, Louisiana f Appeal, Third Circuit (1975-1976) oches Parish, State of Louisiana (1979-1981) Practice: Sole Practitioner, James D. Kirk, A Professional Law oration (1996-1997) 
240	123	 James k Schneider	 February 1, 1982	N / A	N / A	 Assistant State’s Attorney, State of Maryland (1973-1978);	N / A	 Private Practice	N / A
115	124	 Jane E.	 2007	N / A	N / A	 County Judge, Marion Superior Court (1995-2007)	N / A	N / A	 Professionalism Committee, Indianapolis Bay Association Membership: Vice President, Indianapolis Bar Association (2004); Cha Pro Bono Standing Committee, Indianapolis Bax Association (2005-29 Past Board of Directors Member, Indiana Judicial Conference; Past Boant of Managers Member, Indiana Judges Association; Past Chair, Criming]: Jury Instructions Committee, Indiana Judicial Conference; Past Preside; Big Sisters of Central Indiana pers of Magistrate Judge (part-time) Craig M. ‘4eial Building, Terre Haute, IN 47808 12) 234-9484 McKee jetrate Judge (part-time) + Service: August 23, 2007 xpires: August 2011 
298	125	 Janet T. Neff	 August 2007	 President George W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of,	N / A	 VanderVeen, Freihofer & Cook (1973-1978); William G. Reamon, PC (1980-1988)	 Grand Rapids Bar Association; State Bar of Michigan Summer 2008 © Leadership Directories, inc. Judicial Yellow 80 United States District Court for the Western District of Michigan 297 : of pistrict Judge Janet T. Neff continued erk Rita Buitendorp............-...... (616) 456-6727 ata puitendorp@miwd.uscourts. gov Calvin Col 1993 AB; igo 1990 JD if Clerk Kathleen Geiger................... (616) 456-6774 athleen _ geiger@miwd.uscourts. gov Thomas M Cooley 1998 JD ager Diane Kettner...... ne (616) 456-6774 eporter Kathy Anderson..................000. (616) 456-6774 “Aggistant Christine Bockheim................ (616) 456-6774 mbers of Senior Judge Wendell A. Miles sderal Building, 110 Michigan Street, NW, Grand Rapids, MI 49503 616) 456-2314 Fax: (616) 456-2297 wendell_ miles@miwd.uscourts.gov tion: Hope 1938 BA; Wyoming 1939 MA; Michigan 1942 JD pel 1974 itu of Of Banking (1954-1959) vernment: Prosecuting Attorney, State of Michigan (1949-1953); United ; Attorney, Western District of Michigan, United States Department fi tice (1953-1960) icial: Judge, Michigan Circuit Court, 20th Judicial Circuit (1970-1974); ited States Foreign Intelligence Surveillance Court (1989-1996) Practice: Private Practice (1948-1953); Partner, Miles, Mika, Meyers ckett (1961-1970) w Clerk Lisa C. Ray ...... 0.000. e eee eee See eg - 616) 456-2314 mail: lisa_ray@miwd.uscourts.gov ducation: Drake 1984 BA; Minnesota 1987 JD w Clerk Carol Rowland ..0.....0..0000....0000 00 (616) 456-2314 icial Assistant Sandy Shank...................- -, .(616) 456-2314
149	126	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant U.S. Attorney, Kansas District, United States	N / A	N / A	N / A
35	127	 Jeanne E. Scott	" November 30, 1998"""	 President William J. Clinton	N / A	 Attorney, Office of the State Attomey, County of Sagamon, Ilinois (1973-1978)	 Associate Judge, Illinois Circuit Court, Seventh Judicial Circuit (1979-1988); Judge, Illinois Circuit Court, Seventh Judicial Circuit (1988-1998) ‘	 Associate, Charles J. Gramlich Law Offices (1978- 1979), : .	 The Lincoln-Douglas American Inn of Court, The Q American Inns of Court; Central Illinois Women’s Bar Association; Illinois State Bar Association; National Association of Women Judges; Sangamon County Bar Association rovernment: State’s Attorney, State of Illinois (1960-1964) ludicial: Judge, Illinois Circuit Court, Eighth Judicial Circuit (1966-1976); ustice, Nlinois Appellate Court, Fourth District (1976-1985) egal Practice: Mills Law Office (1957-1966) . itary Service: Third Infantry Division, United States Army (1952-1954); OL, United States Army Reserve, United States Department of the Army 1954-1985); Brig, General, Hlinois Militia (1986-1990); Major General, linois Militia (1990) urrent Memberships: Ameri¢an Bar Association; American Bar © ‘oundation, American Bar Association; American Judicature Society; The American Law Institute; The Chicage Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; -Hunois State Bar Association Staft : Law Clerk Anne Blazek........0.0 0.00000 eee e eee (217) 492-4000 Began Service: August 2007 Term Expires: August 2009 Exmail: anne_blazek@iled-uscourts.gov ‘ Career Law Clerk Arthur B, Comell.................. (217) 492-4000 E-mail: arthur_comell@iled.uscourts.gov Education: Northwestern 1978 BA; Washington U (MO) 1981 JD E Secretary Carolyn S. Beeler..................0-.0005 (217) 492-4000 4 taft aw Clerk David Holesinger..............:-..2..-.. (217) 492-4340 Began Service: August 2007 Term Expires: August 2009 E-mail: David_Holesinger@iled.uscourts.gov arcer Law Clerk James O'Neill. .........0202.0.-00. (217) 492-4340 E-mail: jamie_o’neill@iled.uscourts.gov -: Education: Mercer 2000 JD E Hdicial Secretary Linda R. Bartlett.................. (217) 492-4340 4 Summer 2008 © Leadership Directories, Inc. Judicial Yellow Book | Judicial Yellow Book ait Reporter Toni Judd. . 2.2... 2.20... e eee ee (217) 373-5835 © Leadership Directories, Inc.
74	128	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association 
