	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
4	84	 Gerald Bruce Lee	 October 9, 1998	N / A	N / A	 Virginia Appointee, Metropolitan Washington Airports Authority (1990-1992)	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1992-1998)	 Associate, Wiggs & Holland (1976-1977), Attorney/Partner, Wiggs & Lee (1977-1978); Attormey/Partner, Wiggs Lee & McClerklin (1978-1980); Law Offices of Gerald Bruce Lee (1980-1983); Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Attorney/Principal, Cohen, Dunn & Sinclair, RC. (1986-1992)	 Alexandria Bar Association; American Bar Association; The George Mason American Inn of Court, The American Inns of Court; Fairfax Bar Association; National Bar Association; Old Dominion Bar Association; Virginia State Bar 
134	85	 Gladys Kessler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
31	86	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (1975-1976) ,	 Magistrate Judge, United States District Court for the Western	N / A	 American Bar Association; The American Inns of Court; The Ted Dalton American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Roanoke Bar Association; The Virginia Bar Association; Virginia Trial Lawyers Association. 
188	87	 Gregory W. Carman	N / A	N / A	N / A	 Councilman, Town Board, Town of Oyster Bay, New York (1972-1980); U.S. Representative (R-NY, District 3), Office of Representative Gregory W. Carman, United States House of Representatives (7981-1983)	 Member, Judicial Conference of the United States (1996-2003); Chief Judge, United States Court of International Trade (1996-2003)	 Carman, Callahan & Sabino (1964-1983) © Military Service: CPT,, United States Army (1958-	 American Bar Association; American Bar A Foundation, American Bar Association; American Bar Foundation, ” - American Bar Association; The New York State Bar Association
148	88	 Gustavo A. Gelpi	 August 2006	 President George W. Bush	N / A	 Assistant Public Federal Defender (1993-1996); Special Counsel, United States Sentencing Commission (1996); Assistant to the Attorney General (1997); Deputy Attorney General (1997-1999); Solicitor General of Puerta Rico (1999-2000)	 Magistrate Judge, United States District Court for the District of Puerto Rico (2001-2006)	 McConnell Valdés Law Firm (2001)	 Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Virgin Islands Bar Association (continued on next page) © Leadership Directeries, inc. Spring 2071 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
201	89	 H. F Gierke	N / A	N / A	N / A	 State’s Attorney, Office of the State’s Attorney, County of McKenzie, North Dakota (1974-1982); City Attorney, Office of the City Attorney, City of Watford, North Dakota (1974-1983)	 Justice, North Dakota Supreme Court (1983-1991); Chief Judge, United States Court of Appeals for the Armed Forces; Associate Judge, United States Court of Appeals for the Armed Forces (1991-2006)	 Private Practice (1971-1983) Military Service: United States Army (1967-1971)	 American Association for Justice; American Bar Association; American Judicature Society; Inter-University Seminar on Armed Forces and Society; National District Attorneys Association; North
215	90	 Harold A. Baker -	N / A	N / A	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Partner, Wheat, Hatch, Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Tria? Lawyers; Champaign County Bar Association; Illinois State Bar Association United States Tax Court 400 Second Street, NW, Washington, DC 20217 Tel: (202) 521-0700 Internet: wwwustaxcourt.gov Number of Judgeships: 19 The United States Tax Court exercises jurisdiction as provided in title 26 of the U.S. code over matters involving Federal taxation, providing a foram in which taxpayers may dispute determinations made by the Internal Revenue Service. The court is composed of 19 judges appointed to 15-year terms by the President with the advice and consent of the Senate; senior judges; and special trial judges (appointed by the Chief Judge and authorized by statute to decide particular categories of cases). Court proceedings take place on the record and are open to the public. Decisions by the court are generally appealable to the United States Courts of Appeals serving the geographic area in which the individual taxpayer resides or the corporate taxpayer has its principle place of business. Court 
133	91	 Harrison L. Winter, --	N / A	N / A	N / A	 Assistant U.S. Attorney, District of Columbia District,	N / A	 Partner, Venable, Baetjer and Howard, LLP (1988-1995) ,	N / A
227	92	 Harry Allen Haines	 April 22, 2003	 President George W. Bush	N / A	N / A	N / A	 Partner, Worden Thane & Haines, PC (1966-2063)	
11	93	 Harry L. Carrica, Supreme ,	N / A	N / A	N / A	 Assistant Attorney General, Office of the Attomey General,	N / A	N / A	N / A
15	94	 Henry Coke Morgan, Jr.	 May 1, 1992	 President George H'W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney,	N / A	 Partner, Pender & Coward {1963-1992} Military Service: United States Army Reserve, United States Department of the Army (1958-1959)	 The American Inns of Court; Federal Bar Association; Norfolk and Portsmouth Bar Association; The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
5	95	 Henry E. Hudson	 September 3, 2002	 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1974-1979); Assistant U.S. Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of Justice (1978-1979); Commonweaith Attorney, Office of the Commonwealth Attorney, County ~ of Arlington, Virginia (1980-1986}; U.S. Attorney, Eastern District of Virginia, United States Attorney's Office, United States Department of Justice (1986-1991); Director, United States Marshal Service, United States Department of Justice, George H.W. Bush Administration (1992-1993)	 Judge, Fairfax County Circuit Court (1998-2002)	 Counsel, Reed Smith Shaw & McClay LLP (1991-1992);	N / A
122	96	 Henry Harold Kennedy, Jr.	 October 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1973-1976)	 United States Magistrate, United States District Court for the	N / A	 American Bar Association; The American Law Institute; The Bar Association of the District of Columbia; The District of Columbia Bar; National Bar Foundation, National Bar Association 
229	97	 Herbert L. Chabot	 April 3, 1978	 President Jimmy Carter	N / A	N / A	N / A	N / A	
231	98	 Howard A. Dawson, Jr.	 August 21, 1962	 President John F. Kennedy	N / A	 Special Attorney, Office of the Chief Counsel, Internal	N / A	 Private Practice (1949-1951); McCarter & English (1955-1979) Mititary Service: United States Naval Reserve (1943-1946)	 American Bar Association; American College of Tax Counsel; The American Law Institute Date of Birth: 1922 . Education: North Carolina 1946 BS; George Washington 1949 JD Began Service: August 21, 1962 Appointed By: President John F. Kennedy Political Affiliation: Democrat Academic: David L. Brennan Distinguished Visiting Professor of Law, School of Law, The University of Akron (1986); Director, Tax Graduate Program and Professor, School of Law, University of Baltimore (1986-1989); Distinguished Visiting Professor of Law, School of Law, University of San Diego (1991) Staft Began Service: October 2008 Term Expires: October 2011 Spring 2011 © Leadership Directories, inc. Law Clerk Mark Comillez- TW iscecesce « « ¢ eo cas gees wee eee (202) aati
84	99	 Irene Cornelia Berger	 December 11, 2009	N / A	N / A	 Assistant Prosecuting Attorney, Office of the Prosecuting al Practice: Attorney, Columbia Gas Transmission Corp. (1973-1976)	N / A	N / A	 American Bar Association; West Virginia Bar Association urrent Memberships: The West Virginia State Bar taff aréer Law Clerk (Part-Time) Kate Fife............... (304) 347-3279 E-mail: kate_fife@wvsd.uscourts.gov Education: West Virginia 1994 JD areer Law Clerk (Part-Time) Judy E. Hamilton ....... (304) 347-3279 Femail: judy_hamilton@wvsd.uscourts. gov = Education: West Virginia 1986 BA, 1993 JD Career Law Clerk rene P Keeley ...............0005- (304) 347-3279 E-mail: irene_keeley@wvsd.uscourts.gov » Education: Wake Forest 1991 BA; : West Virginia 1997 JD Courtroom Deputy Clerk Tabitha R. Lair............-. (304) 347-3279 ‘Education: Charleston 1995 BA : Secretary Lana King.............0.. 000.000.0000 e eee (304) 347-3279 
75	100	 Irene M. Keeley	 1992	 President George H.W. Bush	N / A	 Legal Researcher, Civil Rights Division, United States	N / A	 Attorney, Steptoe & Johnson LLP (1980-1992)	 Judicial Division, American Bar Association; Federal Judges Association; Harrison County Bar Association; West Virginia Bar Association; The West Virginia State Bar 
25	101	 Ivan D. Davis	 2008	N / A	N / A	N / A	N / A	N / A	N / A
91	102	 J. PR. Stadtmuelier	 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
65	103	 J. Richard Creatura	 March 17, 2009	N / A	N / A	N / A	 District Judge, United States District Court for the Wester District ‘ of Washington (1981-2006) :	 Bogle & Gates (1966-1970); Bogle & Gates (1971- i98i)	 American Bar Association; lowa State Bar Association; Washington State Bar Association OW. Richard Creatura Magistrate Judge Began Service: March 17, 2009 
34	104	 Jackson L. Kiser		" President George H.W. Bush "" a"	N / A	 Assistant Commonwealth Attorney, Commonwealth of Virginia (1974-1976); Assistant U.S. Attorney, Virginia - Western District, — Executive Office for United States Attorneys, United States Department 0 Justice (1976)	 Magistrate Judge, United States District Court for the Western — District of Virginia (1976-1981); Chief Judge, United States District Court. for the Western District of Virginia (1997-2004)	 Attorney, Woods Rogers & Hazelgrove (1981-1990)	 Roanoke Bar Association; The Virginia Bar Association; Virginia State Bar fackson L. Kiser Senior Judge : Date of Birth: 1929 : Education: Concord Col 1951 BA; Washington and Lee 1952 LLB Began Service: January 12, 1982 : Appointed By: President Ronald Reagan Political Affiliation: Republican 
150	105	 Jaime Pieras, Jr.	 1982	 President Ronald Reagan	N / A	 Attorney, Puerto Rico Convention Bureau	N / A	 Private Practice (1949-1982) Military Service: United States Army (£946-1947); Military Intelligence United States Army Reserve, United States Department of Defense (1948)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The District of Columbia Bar: Federal Bar Association; Federal Judges Association; Dwight D. Opperman Institute of Judicial Administration, New York University; Puerto Rican Bar Association 
253	106	 James B. Loken,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
212	107	 James C. Cacheris Judicial: Fudge, United States Foreign Intelligence Surveillance Court	 1983	 President Ronald Reagan ae	N / A	N / A	 Fudge, United States Foreign Intelligence Surveillance Court Albert V. Bryan, Sr. U.S. Courthouse, 461 Courthouse Square, Alexandria, VA 22314-5704 Tel: (703) 299-2110 Fax: (703) 299-2249	 Partner, O’Kelley, Hopkins & Van Gerpen (1961-1970); « General Counsel, Georgia Republican Party (1968-1970) Military Service: United States Air Force (1953-1957); United States Air < Force Reserve (1957-1966)	 American Bar Association; Atlanta Bar - Association; Federal Bar Association; Gainsville Northeastern Bar ~ Association; Lawyers Club of Atlanta, Inc., Old War Horse Lawyers’ Chib; © State Bar of Georgia dames ©. Cacheris Chief Judge Date of Birth: 1933 Education: Pennsylvania 1955 BS; George Washington 1960 JD Began Service: 1983 Appointed By: President Ronald Reagan ae cy 
213	108	 James C. Cacheris,	 August 2010	N / A	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia (1960-1962)	 Fudge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981); Judge, Alien Terrorist Removal Court	 Associate, Miller, Brown & Gildenhorn (1962-1964); Private Practice (1964-1970); Partner, Howard, Stevens, Lynch, Cacheris & Cake (1970-1972) Military Service: United States Army (1955-1957)	 Foreign Intelligence Surveillance Court 
14	109	 James C. Cacheris, Alien	 August 2010	N / A	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia (1960-1962)	 Fudge, Virginia Circuit Court, 19th Judicial Circuit (1971-1981); Judge, Alien Terrorist Removal Court	 Associate, Miller, Brown & Gildenhorn (1962-1964); Private Practice (1964-1970); Partner, Howard, Stevens, Lynch, Cacheris & Cake (1970-1972) Military Service: United States Army (1955-1957)	 Foreign Intelligence Surveillance Court 
13	110	 James C. Cacherts	 1981	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
199	111	 James E. Baker	 September 19, 2000	 President William J. Clinton	N / A	 Legislative Aide and Acting Chief of Staff (D-NY), Office «	N / A	N / A	N / A
130	112	 James E. Boasberg	 2011	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
77	113	 James E. Seibert	 1985	N / A	N / A	N / A	N / A	 Seibert & Kasserman, LC (1969-1999)	N / A
101	114	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957); Partner, Bratt & Shapiro	N / A
182	115	 James F Merow Judicial Assistant Connie M. Roy ..................-. (202) 357-6604	N / A	N / A	N / A	N / A	N / A	N / A	N / A
32	116	 James P Jones	 August 30, 1996	 President William J. Clinton:	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocs American College of Tal Lawyers, American Judicature Society; City ¢ Bristol Bar Association; The Virginia Bar Association; Virginia State Bar ati Washington County Bar Association : Service: October 17, 1972 ed By: President Richard M. Nixon 
1	117	 James R. Spencer eadtia, VA 22314-5799	 1986	 President Ronald Reagan mment: Assistant United States Attorney, Eastern District of Virginia,	N / A	N / A	N / A	 Staff Attorney, Atlanta Legal Aid Society (1 974-1975) Military Service: United States Army (1975-1978); United States Ary Reserve, United States Department of the Army (1981-1986)	 American Bar Association; The Bar Association 5 the District of Columbia; The District of Columbia Bar; Old Dominion Bar: Association; Richmond Bar Association; State Bar of Georgia; Virginia State talf aw Clerk Samantha Bateman ..................... (703) 229-2116 mm Expires: September 2011 Bar , E-mail: samantha_bateman@vaed_uscourts. gov a aw Clerk Jeff Kosseff.... 00.02.00 (703) 299-2116 
219	118	 James S$. Halpern	 July 3, 1990	 President George H.-W. Bush	N / A	 Principal Technical Advisor, Assistant Commissioner	N / A	 Associate, Mudge, Rose, Guthrie, Alexander & Ferdon	N / A
189	119	 Jane A. Restani	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
146	120	 Jay A. Gareia-Gregory	 August 1, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Fiddler Gonzalez & Rodriguez, P.S.C. CS Military Service: United States Navy Reserve (1962-1964)	 American Judicature Society; The District of -: Columbia Bar: Federal Bar Association; Puerto Rico Chapter, Federal Bar BS Association; Federal Circuit Bar Association; Federal Judges Association; L> Hispanic National Bar Association | 
18	121	 Jerome B. Friedman	 November 25, 1997	 President William J. Clinton	N / A	 Assistant Commonwealth’s Attorney, Commonwealth of	N / A		 Federal Bar Association; Federal Judges Association; The Virginia Bar Association; Virginia State Bar 
142	122	 Joaquin V. E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
234	123	 Joel Gerber	 June 18, 1984	 President Ronald Reagan	N / A	 Trial Attorney, Internal Revenue Service, United States Department of the Treasury (1965-1972); Staff Assistant to Regional Counsel and Senior Trial Attorney, Internal Revenue Service, United States Department of the Treasury (1972-1976); District Counsel, Internal Revenue Service, United States Department of the Treasury (1976-1980); Deputy Chief Counsel, Internal Revenue Service, United States Department of the Treasury (1980-1984); Acting Chief Counsel, Internal Revenue Service, United States Department of the Treasury (1983-1984)	 Chief Judge, United States Tax Court (2004-2006)	N / A	
10	124	 John A. Gibney	 December 27, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
8	125	 John A. MacKens	 September 2010	N / A	N / A	N / A	N / A	 Associate, McGuire Woods LLP (1989-1996); Partner :'	N / A
64	126	 John C. Coughenour	 1981]	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
106	127	 John C. Shabaz	 January 20, 2009	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Dane County Bar Association; State Bar of Wisconsin United States District Court for the District of Wyoming 531 United States Bankruptcy Court for the Western District of Wisconsin U.S. Courthouse, 120 North Henry Street, Madison, WE 53703-05 ag PO. Box 348, Madison, WI 53701-0548 Tel: (608) 264-5178 Tel: (608} 264-5630 (PACER) Tel: (608) 264-5035 (VCIS) Tel: (800) 373-8708 (Toll Free PACE Tel: (800) 743-8247 (Toll Free VCIS) Fax: (608) 264-5105 : Internet: www.wiw.uscourts.gov/bankruptey States District Court for the act of Wyoming ot Avenue, 2131, Cheyenne, WY 82001 Er 433-2120 Fax: (307) 433-2152 anwwowyduscourts. gov of Judgeships: 3 of Vacancies: 1 Number of Judgeships: 2 Court 
125	128	 John D. Bates	 2010 a es E-mail: scott, coyle@dcd.uscourts.gov Law Clerk Tyler Francis... ....2.....20..0 20002 cen (202) 354-3230 - 	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Columbia District,	N / A	N / A	N / A
243	129	 John F Dean	 1994	N / A	N / A	 Office of Chief Counsel, Internal Revenue Service, United	N / A	N / A	N / A
244	130	 John G. Heyburn II,	 August 31, 2010	N / A	N / A	 Special Counsel, Office of the County Executive, Jefferson	N / A	 Attorney, Brown, Todd & Heyburn PLLC (1976-1992) Military Service: United States Army Reserve, United States Department of the Army (1970-1976)	 American Bar Association; Kentucky Bar I: Association; Louisville Bar Association; Louisville Bar Foundation, is] Louisville Bar Association 
252	131	 John G. Roberts, Jr,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
140	132	 John M. Facciola ited States Department of Justice (1971-1988)	 August 18, 1997	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982}	 American Bar Association; American Bar Foundation, American Bar Association Number of Judgeships: 2 _ Number of Vacancies: | Court 
216	133	 John O. Colvin	 1988	 President Ronald Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast	N / A	N / A	 Federal Bar Association 
185	134	 John P Wiese	 October 14, 1986	 President Ronald Reagan	N / A	N / A	 Trial Commissioner, United States Court of Claims (1974-1986)	 Cox, Langford & Brown (1967-1969); Hudson & Creyke (1969-1974) Military Service: United States Army (1957-1959)	 American Bar Association; The District of Columbia Bar 
74	135	 John Preston Bailey	 March 22, 2007	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, Ohio County, West Virginia	N / A	 Attorney, Bailey, Riley, Buch & Harman, L.C. (1978-2007)	N / A
78	136	 John S. Kaul	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
81	137	 John T. Copenhaver, Jr.	 September 26, 1976	 President Gerald Ford	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court (1958-1976)	 Copenhaver & Copenhaver (1951-1958)	N / A
24	138	 John — Anderson	 January 22, 2008	N / A	N / A	N / A	N / A	N / A	N / A
239	139	 Joseph H. Gale	 May 1, 1995	 President William £ Clinton	N / A	 Attorney, Office of Chief Counsel, Internal Revenue Service,	N / A	 Attorney, Leighton, Hood & Vasquez (1982-1985);	N / A
218	140	 Joseph Robert Goeke	 April 22, 2003	 President George W. Bush	N / A	 Office of the Chief Counsel, Internal Revenue Service,	N / A	N / A	N / A
80	141	 Joseph Robert Goodwin	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Goodwin & Goodwin (I 970-1 995)	N / A
144	142	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Association for Justice; Ametican Ra Association; American Judicature Society; The American Law Institute: The Bar Association of the District of Columbia; Colegio de Abogados de Pugs; Rico; Federal Bar Association; Maritime Law Association of the United: States; Southeastern Admiralty Law Institute 
238	143	 Juan E Vasquez	N / A	N / A	N / A	N / A	N / A	N / A	N / A
152	144	 Juan M. Pérez-Giménez	 1979	 President Jimmy Carter	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Department of Justice (1971-1975)	 Magistrate Judge, United States District Court for the District of	N / A	N / A
191	145	 Judith M. Barzilay	 June 3, 1998	 President William J. Clinton	N / A	 Trial Attorney, Office of International Trade Field, United	N / A	 Attorney, Williams, Calin, Miller & Otley (1982-1983);	N / A
48	146	 Justin L. Quackenbusp, |	 1980	 President Jimmy Carter	N / A	 Deputy Prosecuting Attorney, State ot Washington	N / A	 Senior Partner, Quackenbush, Dean, Bailey & Hendergg, (1939-1980) Military Service: United States Navy (1951-1954)	 Spokane County Bar; Washington State Bar ff Association areer Law Clerk Susan Miller................. Leese (509) 458-5240 jail: susan_miller@waed.uscourts.gov / State dicial Assistant Kathy Roberts..................... (509) 458-5240 Law Clerk Jeremy K. Johnson. ........0......2..00. (509) 458-528 : : E-mail: jeremy_johnson@waed.uscourts,goy Education: Saint Louis U 2002 JD Ns Career Law Clerk Anna Vowels .....:... 0.0.00. 20008 (509) 458-528 E-mail: aona_vowels(@waed.uscourts.gov Education: Idaho 2002 ID / : Career Pro Se Law Clerk Dennyl McCrorey............ (509) 458-528 E-mail: dennyl_mecrorey@waed uscourts.gov . Education: Gonzaga 1992 JD : Secretary Margaret Buckner .,...............00 000005 (509) 458-528 nambers of Magistrate Judge James P. Hutton William O, Douglas Courthouse, 25 South Third Street, Vikima, WA 98907 PO. Box 2706, Yakima, WA 98907-2706 Tal: (509) 573-6670 Fax: (509) $73-6671
69	147	 Karen A.	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	 American Bar Association; National Conference of Bankruptey Judges 
249	148	 Kathryn Hoefer	N / A	N / A	N / A	N / A	N / A	N / A	N / A
248	149	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	N / A	N / A	N / A
29	150	 Kevin AR. Huennekens	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
221	151	 L. Paige Marvel	 April 6, 1998	 President William 7. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar
233	152	 Laurence J. Whalen	 November 23, 1987	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of	N / A	 Partner, Hamel & Park (1977-1984); Director, Crowe. & Dunlevy (1984-1987) Military Service: United States Army Reserve, United States Department of the Army (1971)	 American Bar Association; Federal Bar Association 
173	153	 Lawrence J. Block	 October 2, 2002 Term Expires: October 2017 Academic: Adjunct Professor, George Mason University Schoo] of Law (1990-1991) Spring 2011 © Leadership Directories, Inc. Judicial Yellow Book - Judicial Yellow Book United States Court of Federal Claims 549 : ambers of Judge Lawrence J. Block continued a aships: Law Clerk The Honorable Roger J. Miner, United States District = nt f00 the Northern District of New York (1981-1983) ° yemment: Litigation Attorney, Commercial Litigation Branch, Civil sion, United States Department of Justice Civil Division (1986-1987); or Attorney Advisor, Office of Legal Policy and Policy Development, nited States Department of Justice (1987-1990); Deputy Assistant eral Counsel for Legal Policy, Office of General Counsel, United ates Department of Energy (1990-1994) fambers of Judge Susan G. Braden 7 Madison Place, NW, Suite 702, Washington, DC 20005 (202} 357-6516 Fax: (202) 357-6522 mail: susan_braden@ao.uscourts.gov ate of Birth: November 8, 1948 cation: Case Western 1970 BA, 1973 JD Bepan Service: July 14, 2003 ‘	 President George W. Bush	N / A	N / A	N / A	 Senior Trial Attorney, AntitrustDivision, Department of	N / A
169	154	 Lawrence M. Baskir	 Octcher 23, 1998	 President William I. Clinton	N / A	 Chief Counsel and Staff Director, Subcommittee on Separation of Powers, Committee on the Judiciary, United States Senate (1968-1969); Chief Counset and Staff Director, Subcommittee on Constitutional Rights, Committee on the Judiciary, United States _ Senate (1969-1970); Chief Executive Officer and General Counsel, Presidential Clemency Board, Executive Office of the President, Gerald Ford Administration (1974-1975); Consultant, Subcommittee on Information, Committee on Government Affairs, United States House of Representatives (1976-1977); Deputy Assistant Secretary (Legislative Affairs), United States Department of the Treasury (1977-1979); Legislative Director (D-NJ), Office of Senator Bill Bradley, United States Senate (1979-1981); Principal Deputy General Counsel, United States Department of the Army, United States Department of Defense (1994-1998)	 Judge, United States Court of Federat Claims (1 998-2004); Chief	N / A	 American Bar Association; American Bar Foundation, American Bar Association; The District of Columbia Bar 
242	155	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	 Private Practice (1975)	N / A
6	156	 Liam O'Grady	 Septernber 21, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Arlington County Bar Association; The District of Columbia Bar; Federal Bar Association, The Virginia Bar Association 
45	157	 Lonny R. Suko	 August 1, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Washington State Bar Association 
183	158	 Loren A, Smith	 October 1, 1982	 President Ronald Reagan	N / A	 Trial Attorney, Civil Division, United States Department of Justice (£956); Trial Attorney, Branch Director, Civil Division, United States Department of Justice (1959-1978)	 Trial Commissioner, United States Court of Claims (1978-1982)	N / A	N / A
135	159	 Louis F Oberdorfer	 1994	 President William 3. Clinton	N / A	 Staff Attorney, National Labor Relations Board (1962-1964); * Legislative Assistant (D-NJ), Office of Senator Harrison A. Williams, : United States Senate (1964-1966); Legislative Assistant (D-NY, District : 22), Office of Representative Jonathan B. Bingham, United States House _ of Representatives (1966-1968); Staff Attorney, Office of Labor Relations, New York City Board of Education (1969)	 Associate Justice, Superior Court of the District of Columbia /	N / A	N / A
170	160	 Lynn J. Bush	 Octaber 26, 1998	 President William J. Clinton	N / A	 Trial Attorney, Commercial Litigation Branch, Civil	N / A	N / A	 Board of Contract Appeals Judges Association; Boards of Contract Appeals Bar Association; National Association of Women Judges; National Bar Association 
23	161	 M. Hannah Lauck	 May 2005	N / A	N / A	N / A	N / A	N / A	N / A
71	162	 Marc Barreca	N / A	N / A	N / A	N / A	N / A	N / A	N / A
155	163	 Marcos E. Lopez	 2007	N / A	N / A	N / A	N / A	N / A	N / A
200	164	 Margaret A. Ryan	 December 20, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
100	165	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American College: of Bankruptcy; The American Inns of Court; Milwaukee Bar Association; ° : National Association of Women Lawyers; National Conference of Bankruptcy Judges; State Bar of Wisconsin 
180	166	 Margaret Mary Sweeney	N / A	 President George W. Bush	N / A	" Trial Attorney, Environment and Natural Resources Divi United States Department of Justice (1987-1999); Attorney Advisor, Offs of Intelligence Policy and Review, United States Department of Justicg: Special Master, United States Court of Federal Claims, United States"": Courts of Limited Jurisdiction"	 Court Master, Delaware Family Court (1981-1983), President, United States Court of Federal Claims Bar Association (1999)	 Litigation Associate, Fedorko, Gilbert & Lanctot (1983-1985)	 United States Court of Federal Claims Bar wv Clerk Valerie Strandell ............. Meee (202) 357-6612 om: Putt 1978 JD ‘ bers of Senior Judge Lawrence 3. Margolis Courts Building, 717 Madison Place, NW, Suite 703, on, DC 20005 y 357- 6604 I: Lawrence_Margolis@ao.uscourt.gov nice S. Margolis Judge ¢ Birth: 1935 a: Drexel 1957 BSME,; George Washington 1961 JD an’ Service: December 10, 1982 sinted By: President Ronald Reagan demic: Lecturer, Department of Justice Trial Advocacy Institute; turer, National Institute of Trial Advocacy; Lecturer, George ishington University; Lecturer, Georgetown University; Lecturer, George fason University emment: Faculty, Federal Fudicial Center; Patent Examiner, Patent fice; United States Department of Commerce (1957-1962); Patent dvisor, Office of White Oak, Naval Ordinance Laboratory (1962-1963); stant Corporation Counsel, District of Columbia (1963-1966); Trial ftorney and Special Assistant United States Attorney, District f. Columbia, Criminal Division, United States Department of Justice (966-1968); Consultant, President’s National Crime Commission, ecutive Office of the President, Lyndon B. Johnson Administration 966-1967); Assistant United States Attorney, District of Columbia, ffice of the United States Attorney, United States Department of Justice 968-1971) icial: Magistrate Judge, United States District Court for the District of columbia (1971-1982) , gal Practice: Private Practice (1963-1966) -
168	167	 Marian Blank Horn	N / A	 President Ronald Reagan.	N / A	N / A	N / A	N / A	N / A
7	168	 Mark S. Davis	 June 23, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
