	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
56	86	 José Antonio Fusté	N / A	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American Judicature Society; American Law Institute; Association of Trial Lawyers of America; Bar Association of District of Columbia; Bar Association of Puerto Rico; Federal Bar Association; Maritime Law Association; . 2. CBT) 772-3011 vo (TST) 772-3015 2. A787) 766-5596 _.. . (787) 772-3012 ».. (787) 772-3096 Judicial Yellow Book United States District Court for the District of Puerto Rico 519 chambers of Chief Judge José Antonio Fusté continued FF pen Clerk Ryan Lozar.......... 00... e eee ee eee eee (787) 772-3120 . Education: Georgetown 2003 JD “Law Clerk Manas Mohapatra....................... (787) 772-3120 Education: Northwestern 2005 JD Law Clerk Maryana Zubok 00. eee (787) 772-3120 Education: Georgetown 2005 FD. “Judicial Assistant Mari Rosa Jorge... 0.22. ee eee (787) 772-3121 E-mail: mari_rosa_jorge@prd.uscourts.gov
150	87	 Juan F Vasquez	 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate then Partner, Leighton, Hood & Vasquez (1982-1985); Partner, Leighton & Vasquez (1985-1987); Partner, Juan F- Vasquez, PC (1987-1995)	 American Bar Association, Tax Section; College of State Bar of Texas; Hispanic Bar Association of the District of Columbia; Hispanic National Bar Association; MABA, Texas & San Antonio Chapters; National Judicial College; San Antonio Bar; San Antonio Bar Foundation, Fellow; Texas State Bar; Texas State Bar Foundation, Fellow 
67	88	 Juan M. Pérez-Giménez	 1979	 President Jimmy Carter	N / A	 Assistant United States Attorney, District of Puerto Rico,	N / A	 Associate, Goldman, Antonetti & Davila (1968-1971)	N / A
107	89	 Judith M. Barzilay	N / A	N / A	N / A	N / A	N / A	N / A	N / A
78	90	 Judith XK. Fitzgeralg	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Bankruptcy Institute; Association of Trial Lawyers of America, Judicial : Fellow, Commercial Law League of America; Fellow American College of Bankruptcy; Federal Bar Association; International Bar Association; International Women’s insolvency & Restructuring Confederation; Master Inns of Court; National Association of Chapter 13 Trustees; National Conference of Bankruptcy Clerks; Nationa! Conference of Bankruptcy Judges; Women’s Bar Association of Western Pennsylvania Statt Law Clerk Ronald Haver ..........0.......00.000... (412) 644-2764 Law Clerk Elsie Martin 2... 202.0... ccc cca eee (412) 644-4821 Secretary Mary Schuetz................0. 0.0.0. 0005- (412) 644-4533 Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book United States Court of Federal Claims 525 United States Courts of ‘Limited Jurisdiction United States Court of Federal Claims : National Courts Building, 717 Madison Place, NW, - Washington, DC 20005 Tel: (202) 357-6400 Internet: www.uscfc.uscourts. gov “Number of Judgeships: 16 The United States Court of Federal Claims, formerly known as the United’ States Claims Court, has jurisdiction over claims seeking money judgments against the United States. A claim must be founded upon the United States Constitution; an act of Congress; the regulation of an executive department; an express or implied-in-fact contract with the United States, or damages, liquidated or unliquidated, in cases not sounding in tort. Appeals are to the United States Court of Appeals for the Federal Circuit. ‘All judges on the court are appointed by the President, with Senate consent, for 15-year terms. The chief judge is selected by the President to serve until the age of seventy or until another chief judge is chosen. ' Retirees may serve as senior judges on assigned cases. Court 
155	91	 Julian |. Jacobs	 1984	 President Ronald Reagan	N / A	 Attorney, Legislation and Regulations Division, Office of the	N / A	 Associate, Weinberg & Green (1967-1969); Hoffberger &	N / A
68	92	 Justo Arenas	 April 1981	N / A	N / A	 Assistant United States Attorney, District of Puerto Rico, Office of the United States Attorney, United States Department of Justice (1978-1981) ,	 Temporary Mapistrate Judge, United States District Court for the District of New Hampshire (1992-1993)	 Private Practice (1975) Military Service: United States Army (1968-1970)	 American Bar Association 
170	93	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	 Municipal Judge, City of Prairie Village (1990-1992)	 Associate then Partner, Lathrop & Norquist (1978-1992)	 American Bar Foundation; Association of Women Lawyers of Kansas City; Earl E. O’Connor American Inn of Court; Federal Judges Association; Johnson County Bar Association; Johnson County Bar Foundation; Kansas Bar Association; Kansas Bar Foundation; Kansas City Metropolitan Area Bar Association; Lawyers’ Association of Kansas City; National Association of Women Judges, Wyandotte County,
147	94	 L. Paige Marvel	 Aprii 6, 1998	 President William J. Clinton	N / A	N / A	N / A	 Member, Garbis, Marvel & Junghans, P.A. (formerly Garbis & Schwait) (1974-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis, PA. (1986-1988): Partner, Venable, Baetjer & Howard, LLP (1988-1998)	 American Bar Association; American Bar Foundation, Fellow; American College of Tax Counsel, Fellow; American Law Institute; Maryland Bar Foundation, Fellow; Maryland State Bar Association. 
158	95	 Laurence J. Whalen	 November 23, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Hamel & Park (1977-1984); Director, Crowe & Dunlevy (1984-1987) Military Service: United States Army Reserve (1971)	 American Bar Association; Federal Bar Association School of Law, University of Akron (1986), Director, Tax Graduate Staff Program and Professor, University of Baltimore, School of Law Law Clerk Rachel JONNY 00. eee eee (202) 521-0750 Staff
127	96	 Lawrence B. Hagel	N / A	 President George W. Bush	N / A	N / A	N / A	 Judge Advocate, United States Marine Corps (1976-1990)	N / A
86	97	 Lawrence J. Block	 October 2, 2002	N / A	N / A	N / A	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom	N / A
81	98	 Lawrence M. Baskir	 October 23, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
97	99	 Lawrence S. Margolis	 December 10, 1982	 President Ronald Reagan	N / A	 Faculty, Federal Judicial Center; Patent Examiner, Patent Office, United States Department of Commerce (1957-1962); Patent Advisor, Office of White Oak, Naval Ordinance Laboratory (1962-1963); Assistant Corporation Counsel, District of Columbia (1963-1966); Triai Attorney and Special Assistant United States Attorney, District of Columbia, Criminal Division, United States Department of Justice (1966-1968); Consultant, President’s National Crime Commission, Executive Office of the President, Lyndon B. Johnson Administration (1966-1967); Assistant United States Attorney, District of Columbia, Office of the United States Attorney, United States Department of Justice (1968-1971)	 Magistrate Judge, United States District Court for the District of Columbia (1971-1982)	 Private Practice (1963-1966)	 American Bar Association; American Bar Foundation; Bar Association of the District of Columbia; Federal Bar
113	100	 Leo M. Gordon	 March 16, 2006	 President George W. Bush	N / A	 Clerk of Court, United States Court of International Trade	N / A	N / A	N / A
162	101	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	 Private Practice (1975}	N / A
99	102	 Loren A. Smith	 September 12, 1985	 President Ronald Reagan	N / A	 General Attorney, Office of the General Counsel, Federal Communications Commission (1973); Assistant to the Special Counsel to the President, Executive Office of the President, Richard M. Nixon Administration (1973-1974); Special Assistant United States Attorney, District of Columbia, United States Department of Justice (1974-1975); Chief Counsel, Reagan for President Campaign (1976); Deputy Director, Ronald Reagan Transition Team (1980-1981); Chief Counsel, Reagan for President Campaign (1980); Chairman, Administrative Conference of the United States (1981-1985)	 Chief Judge, United States Court of Federal Claims (1986-2000)	 Consultant, Sidley & Austin {1972-1973}	 Supreme Court of Illinois Bar; United States Court Judicial Administrative Assistant Linda Cincotta........ (202) 337-6604 of Appeals for the Armed Forces Bar; United States Court of Appeals for the District of Columbia Circuit Bar; United States Court of Appeals for the Federal Circuit Bac; United States Court of Federal Claims Bar, United States Supreme Court Bar; WETA Community Advisory Board, Chairman Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book
48	103	 Louis F Oberdorfer	 1977	 President Jiramy Carter	N / A	 Assistant Attorney General, Tax Division, Office of the	N / A	 Paul Weiss, Wharton & Garrison (1947-1951); Wilmer, Cutler & Pickering (1954-1961); Wilmer, Cutler & Pickering (1965-1977) Military Service: United States Army (1941-1946)	 Alabama Bar Association; American Bar Association; American Law Institute; Birmingham Bar Association; District of Columbia Bar; Federal Bar Association; Historical } BORIeLy of the District of Columbia Circuit 
6	104	 Lynn Adelman	 December 9, 1997	 President William J. Clinton	N / A	 State Senator (D-WI, 28), Wisconsin State Senate	N / A	 Trial Attorney, Legal Aid Society, Criminal Courts Division (1967-1968); Sole practitioner, Law Office of Lynn Adelman (1968-1972), Associate, Law Office of Coffey, Lerner & Murray (1972-1973); Partner, Law Office of Lerner & Adelman (1973-1978); Sole practitioner, Law Office of Lynn Adelman (1978-1983); Partner, Law Office of Adelman & Adelman (1983-1988); Partner, Law Firm of Adelman, Adelman & Murray, $.C. (1988-1997)	 Wisconsin Bar Association (continued on next page) © Leadership Directories, inc. Fall 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL GCOURTS—UNITED STATES DISTRICT COURTS
82	105	 Lynn J. Bush	 October 26, 1998	 President William J. Clinton	N / A	 Triai Attomey, Commercial Litigation Branch,	N / A	N / A	 Board of Contract Appeals Bar Association; Board of Contract Appeals Judges Association; National Association of Women Judges; National Bar Association Fall 2006 © Leadership Directories, |nc. Judicial Yellow Book chambers of Judge Lynn J. Bush continued stat Law Clerk Jolin G, Beanhes ¢ oss: sass sow ng ee eee ae (202) 387-6535 Education: Maine 2003 JD Law Clerk Hilary Holt LoCicero..........--........, (202) 357-6534 Fducation: Tulane 2003 JD “Judicial Assistant Terri Quintos 00.0. ....0000 0 cee (202) 357-6533
12	106	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College of Bankruptcy; American Inns of Court; Association for Women Lawyers; Milwaukee Bar Association; National Conference of Bankruptcy Judges; State Bar of Wisconsin 
93	107	 Margaret Mary Sweeney	 December 14, 2005	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
80	108	 Marian Blank Hom	 April 14, 1986	 President Ronald Reagan	N / A	 Assistant District Attorney, Deputy Chief Appeals Bureau,	N / A	 Arent, Fox, Kitner, Plotkin & Kahn (1972-1973)	N / A
144	109	 Mark van Dyke Holmes	 June 30, 2003	 President George W. Bush	N / A	 Counsel to Commissioners, United States International Trade	N / A	 Associate, Cahill Gordon & Reindel (1983-1985); Associate, Sullivan & Cromwell (1987-1991); Counsel, Miller & Chevalier (1996-2001)	 American Bar Association, Tax Section; American Bar Association Litigation Section 
138	110	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Member, Abbott & Cohen (1967-1982)	 American Bar Association; State Bar of California Staff
0	111	 Mary E. Stanley	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	N / A	 West Virginia State Bar . 
88	112	 Mary Ellen Coster Williams	 July 21, 2003	 President George W. Bush	N / A	 Assistant U.S. Attorney, Civil Division (1983-1987)	N / A	N / A	N / A
139	113	 Maurice B. Foley	 1995	 President William J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenue	N / A	N / A	 State Bar of California 
149	114	 Michael B. Thornton	 March 9, 1998	 President William J. Clinton	N / A	 Tax Counsel, Committee on Ways and Means, United	N / A	 Miller & Chevalier (1985-19388); Sutherland, Asbill and	N / A
133	115	 Michael Telesca	 1982	 President Ronald Reagan	N / A	N / A	 Judge, Surrogate Court, Monroe County (1973-1982)	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; American Inns of Court; American Judicature Society; Justinian Society of Jurists; Monroe County Bar Association; New York State Bar 
85	116	 Nancy 8. Firestone	 December 4, 1998	 President William J. Clinton	N / A	 Attorney, Appellate Section, Environmental Enforcement	N / A	N / A	 American Bar Association; State of Missouri Bar Association 
115	117	 Nicholas Tsoucalas	 Tune 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1955-1959); Supervisor, 1960 Census, i7th and 18th Congressional Districts, United States Department of Commerce (1959-1960) ,	 Judge, Criminal Court of the City of New York (1968-1975), Acting Judge, New York Supreme Court, Kings and Queens Counties (1975-1982); Fudge, Criminal Court of the City of New York (1982-1986)	 Private Practice (1953-1955); Private Practice (1959-1968) Military Service: United States Navy (1944-1946); United States Navy (1951-1952)	 American Bar Association; Eastern Orthodox Lawyers’ Association; Federal Bar Association; Greek-American Lawyers’ Association; New York County Lawyers’ Association 
15	118	 Pamela Pepper	 July 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
9	119	 Patricia J. Gorence	 April 1, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Gimbel, Reilly, Guerin & Brown (1993-1994)	 American Bar Association; American Law Institute; Association for Wornen Lawyers; Federal Magistrate Judges Association; Milwaukee Bar Association; Seventh Circuit Bar Association, State Bar of Wisconsin 
160	120	 Peter J.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
33	121	 Peter J. McNiff	 1994	N / A	N / A	N / A	N / A	N / A	N / A
1	122	 R. Clarke VanDervort	 December 2001	N / A	N / A	N / A	N / A	N / A	N / A
116	123	 R. Kenton Musgrave	 November 13, 1987	 President Ronald Reagan	N / A	 Commissioner, The Boy Scouts of America (1952-1955)	N / A	N / A	N / A
64	124	 Raymond L. Acosta	 1982	 President Ronald Reagan	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Private Practice (1953-1954); Baker & Woods (1962-1963); Partner, Igaravidez & Acosta (1963-1967) Military Service: United States Navy (1943-1946)	 Federal Bar Association; Puerto Rico Bar Association; Society of Former Special FBI Agents 
74	125	 Raymond L. Finch |	 September 1, 1994	 President William I. Clinton	N / A	 Law Clerk, Municipal Court of the Virgin Islands (1965-1966)	 Fudge, Territorial Court of the Virgin Islands (1976-1994); Judge, United States District Court of the Virgin Islands, Appellate Division (1976-1977); Judge, United States District Court of the Virgin Islands, Appellate Division (1988-1989); Chief Judge, United States District Court of the Virgin Islands	 Partner, Hodge, Sheen, Finch & Ross (1971-1975) Military Service: United States Army (1966-1969)	 American Bar Association; American Judges Association; American Judicature Society; National Bar Association Statt Law Clerk Julie A. Beberman.........--......0....- (340) 773-5621 E-mail: julie_beberman@vid.uscourts.gov Education: Worcester Polytech 1985 BS; National Tech 1989 MS; Georgia State 1996 JD Law Clerk Tracy A. Lynch-Bhola .................... (340) 773-5021 E-mail: tracy_lynch@vid uscourts.gov Education: Howard U 1991 BA; Maryland 1994 JD Law Clerk Robert A. Molloy........................ (340) 773-5021 E-mail: robert_molloy@vid.uscourts.goy Education: Hampton 1997 BS; American U 2003 JD, 2004 MBA Law Clerk Venitia H. Velazquez. ................., . G40) 773-5021 Education: Howard U 1985 BA; U Virgin Istands 1994 MA; Howard U 2000 JD @ FEDERAL COURTS—UNITED STATES DISTRICT COURTS Court Reporter Valerie D. Lawrence.................. (340) 773-4979 E-mail: valerie_lawrence@vid.uscourts.gov Secretary Monica Ruhle-Hedrick ..............-..... (340) 773-5021
44	126	 Reggie B. Walton	 October 29, 2001 -	 President George W. Bush	N / A	 Assistant Attorney, Executive Assistant Attorney, United States Attorney’s Office, Jimmy Carter Administration (1976-1981): Associate Director, Office of National Drug Control Policy, Executive Office of the President, George H.W. Bush Administration (2989-1991); Senior White House Advisor for Crime, Executive Office of the President, George H/W. Bush Administration (1991)	 Associate Judge, Superior Court, of the District of Columbia (1981-1989); Associate Judge, Superior Court of the District of Columbia (1991-2007) :	 Staff Attorney, Defender. Association of Philadelphia	N / A
98	127	 Reginald W. Gibson	 December 15, 1982	 President Ronald Reagan	N / A	 Agent, Internal Revenue Service, United States Department -	N / A	N / A	 American Judicature Society; Chicago Bar Association; Court of Federal Claims Bar Association; District of Columbia Bar Association; J. Edgar Murdock Tax Inn of Court; National
159	128	 Renato Beghe Sri San Diego (1991) Secretary Susan Sanders... 22. ..0. 00 cece ener es (202) 521-0750 ( ee)	N / A	N / A	N / A	 Attorney, Civil Division, Office of Chief Counsel, Internal	N / A	N / A	N / A
36	129	 Ricardo M. Urbina	 July 19, 1994	 President William J. Clinton	N / A	 Staff Attorney, Public Defender Service	N / A	N / A	N / A
46	130	 Richard J. Leon	 March 20, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
110	131	 Richard K. Eaton	N / A	N / A	N / A	N / A	N / A	N / A	N / A
111	132	 Richard K. Eaton coniinued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
117	133	 Richard W. Goldberg	 March 23, 1991	 President George H.W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND), North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1991)	N / A
42	134	 Richard W. Roberts	 July 31, 1998	 President William J. Clinton	N / A	 Trial Attorney, Criminal Section, Civil Rights Division,	N / A	 Associate, Covington & Burling (1982-1986)	N / A
152	135	 Robert A. Wherry, Jr.	 April 23, 2003	 President George W. Bush	N / A	 Inheritance Tax Auditor, Office of the Attorney General, State	N / A	 Vice President and Secretary, Lentz, Evans & King PC,	N / A
20	136	 Robert D.	 1978	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978)	 American College of Bankruptcy; American : Judicature Society; National Bankruptcy Conference; National Conference - of Bankruptcy Judges; State Bar of Wisconsin; Turnaround Management . Association : 
103	137	 Robert H. Hodges, Jr.	 March 1990	 President George H.W. Bush	N / A	 Legislative Aide, U.S. Senator Strom Thurmond (R-SC},	N / A	N / A	N / A
95	138	 Robert J. Yock	 Gctober 1, 1982	 President Ronald Reagan	N / A	 Chief Counsel, National Archives (1969-1976); Executive Assistant to Administrator, General Services Administration (1970-1972); Assistant General Counsel, General Services Administration (1972-1977)	 Trial Judge, United States Court of Claims (1977-1982); Judge, United States Court of Federat Claims (1982-1998)	 Associate, Thomas, King, Swenson & Collatz (1966-1969) Military Service: United States Navy (1962-1966)	 District of Columbia Bar Association; Minnesota State Bar Judicial Yellow Book © Leadership Directories, Inc. Fall 2006 Bp FEDERAL COURTS—-UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL COURTS~UNITED STATES COURTS OF LIMITED JURISDICTION
167	139	 Robert L. Miller, Jr.	N / A	N / A	N / A	N / A	 Judge, St. Joseph Superior Court, St. Joseph County (1975-1986)	N / A	 American Bat Association; American Law Institute; Bar Association for the Seventh Federal Circuit; Indiana State
161	140	 Robert N. Armen, Jr.	N / A	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Reverme	N / A	N / A	N / A
131	141	 Robert N. Davis	N / A	N / A	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961-1967); Prosecuting Attorney, State of Ohio (1967-1975)	 Justice, Ghio Supreme Court (1980); Judge, Ohio Court of Appeals, Fifth District (1975-1980)	 Partner, Dowd & Dowd (1954-1955); Parmer, Dowd &	N / A
157	142	 Robert P Ruwe	 November 20, 1987	 President Ronald Reagan	N / A	 Special Agent, Intelligence Division (Criminal Investigation),	N / A	N / A	N / A
121	143	 Robinson O. Everett	 April 16, 1980	N / A	N / A	 Commissioner, United States Court of Military Appeals (1955)	 Chief Judge, United States Court of Appeals for the Armed Forces - (1980-1990)	 Private Practice (1955-1980) Mititary Service: United States Air Force (1951-1953); United States Air Force Reserve (1950-1978)	 American Bar Association; American Judicature Society; American Law Institute; District of Columbia Bar Association: Federal Bar Association; North Carolina Bar Association; North Carolina Board of Continuing Legal Education 
2	144	 Ronald G. Pearson	 1983	N / A	N / A	 Director, Local Government Relations, Tax Department, State	N / A	 Attorney, Charleston Legal Aid Society (1968-1972); Partner, Cecil, Pearson & Barth (4980-1983) -	 National Conference of Bankruptcy Judges; National Youth Science Foundation Trustee; West Virginia State Bar 
47	145	 Rosemary M. Coliyer	 January 2, 2003	 President George W. Bush	N / A	 Chairman, Federal Mine and Safety Health Review	N / A	 Associate, Sherman & Howard L.L.C. (1977-1981); Partner, Crowell & Moring LLP (1989-2002)	 Bar Association of the District of Columbia; Colorado Bar Association 
35	146	 Royce C. Lamberth	 November 16, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Columbia, Civil	N / A	N / A	 American Bar Association: District of Columbia Bar Association; Federal Bar Association, State Bar of Texas 
3	147	 Rudolph T. Randa	 August 12, 1992	 President George H.W. Bush	N / A	 Office of the City Attomey, City of Milwaukee, Wisconsin (1970-1975)	 Municipal Judge, City of Milwaukee (1975-1979); Fudge, Wisconsin Circuit Court, County of Milwaukee (1979-1992); Fudge, Wisconsin Court of Appeals, District One, County of Milwaukee (1981-1984)	 Sole Practitioner (1966-1967)	N / A
53	148	 S. Martin Teel, Jr.	 February 8, 1988	N / A	N / A	 Trial Attorney then Assistant Section Chief, Tax Division,	N / A	N / A	 The Congressman Walter Chandler American Inn of Court, Master 
65	149	 Salvador E. Casellas	 November 1, 1994 :	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	 Fiddler, Gonzalez & Rodriguez (1962-1972); Fiddler, Gonzalez & Rodriguez (1977-1994) Military Service: United States Army (1961-1962); United States Army Reserve (1963-1967); Civilian Aide to the Secretary of the Army, United States Army (1985-1989)	 American Bar Association; Puerto Rican Academy of Jurisprudence; Puerto Rico Bar Association Statf Law Clerk Giselle Lopez Soler...................... (787} 977-6061 Education: Puerto Rico 2004 JD Law Clerk Maria Trelles. 2.2.02... eee eee (787} 977-6062
71	150	 Sara E. de Jestis	 1986	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom &	N / A
165	151	 Stanley J. Goldberg	 August 4, 1985	N / A	N / A	 Tax Aftomey, General Litigation, Office of Chief Counsel,	N / A	 Associate, Buckmaster, White, Mindel & Clarke (1970)	 District of Columbia Bar Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book |:
26	152	 Stephen E. Cole	 February 1975	N / A	N / A	N / A	 Fudge, Worland Municipal Court (1975-1981), Judge, Ten Sleep Municipal Court (1977-1981); Justice of the Peace, Washakie County Justice Court (1977-1981)	 Private Practice	 Federal Magistrate Judges Association; Wyoming
148	153	 Stephen J. Swift	N / A	 President Ronald Reagan	N / A	 Trial Attorney, Honors Program, Tax Division, United States	N / A	N / A	 American Bar Association; California Bar Association;. District of Columbia Bar 
19	154	 Stephen L. Crocker	 1992	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Associate, Michael, Best & Friedrich (1990-1992)	N / A
87	155	 Susan G. Braden	 July 14, 2003	 President George W. Bush	N / A	N / A	N / A	 Senior Counsel, Office of the Chairman, Federal Trade	N / A
14	156	 Susan V. Kelley	 July 1, 2003	N / A	N / A	N / A	N / A	 Partner, Weinberg and Green (1980-1987); Associate, Murphy & Desmond (1987-1999); Partner, Lee, Kilkelly, Paulson & Kabaker (1992-1999); Partner, Michael, Best & Friedrich (1999-2003)	 American Bankruptcy Institute; American Bar Association; Dane County Bar Association: State Bar of Wisconsin 
151	157	 Thomas B. Wells	 October 13, 1986	 President Ronald Reagan	N / A	 County Attorney, County of Toombs, Georgia (1973-1977);	N / A	 Graham & Wells (1973-1977); Hurt, Richardson, Garner, Todd & Cadenhead (1978-1981); Partner, Shearer & Wells (1981-1986) Military Service: United States Navy (1968-1970); United States Naval Reserve (1970)	 American Bar Association; Georgia Bar Association Staff
92	158	 Thomas Craig Wheeler	 November 28, 2005	 President George W. Bush	N / A	N / A	N / A	 Associate and Partner, Pettit & Martin (1995); Partner, Piper & Marbury	 American Bar Association, Litigation Section;
34	159	 Thomas FE Hogan	 October 4, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
114	160	 Thomas J. Aquilino, Jr.	 May 2, 1085	 President Ronaid Reagan	N / A	N / A	N / A	N / A	N / A
94	161	 Thomas J. Lydon	 October 1, 1982 :	N / A	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1953-1972); Chief, Court of Claims Section, United States Department of Justice (1967-1972)	 Trial Commissioner, United States Court of Claims (1972-1982);	N / A	 District of Columbia Bar; State of Maine Bar
21	162	 Thomas S&S. Utschig	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
112	163	 Timothy C. Stanceu	 April 15, 2003	 President George W. Bush	N / A	 Program Analyst and Bavironment Protection Specialist,	N / A	 Associate, Hogan & Hartson L.L.P. (1990-1994); Partner,	N / A
90	164	 Victor J. Wolski	 July 24, 2003	 President George W. Bush	N / A	 Speech Writer, Secretary of Agriculture Richard Lyng,	N / A	 Attorney, Pacific Legal Foundation (1992-1997); Attorney, cooper, Carvin & Rosenthal and Cooper & Kirk (2000-2003)	 District of Columbia Bar Association; Federalist Society; John Carroll Society; Oregon State Bar; State Bar of California; , Supreme Court Historical Society; Washington State Bar Association 
122	165	 Walter T. Cox III	 September 6, 1984	 President Ronald Reagan	N / A	N / A	 Resident Judge, South Carolina Circuit Court, 16th Judicial Circuit (1978-1984)	 Partner, Jones, McIntosh, Threlkeld, Newman and Cox {1973-1978} Military Service: United States Army (1964-1973)	 American Bar Association; Anderson County Bar Association; Anderson County Young Lawyers; Bar Association of the District of Columbia; Blue Key; Federal Bar Association; Judge Advocates Association; South Carolina Bar Association; South Carolina Trial Lawyers 
128	166	 William A. Moorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
25	167	 William C. Beaman	 1975	N / A	N / A	N / A	N / A	 Private Practice Military Service: Air National Guard (1967-1973)	 American Bar Association; Laramie County Bar Association; Wyoming State Bar; Wyoming Trial Lawyers Association 
7	168	 William C. Griesbach	 May 17, 2002	 President George W. Bush	N / A	N / A	 Judge, Brown County Circuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniczak & Jerry, $.C.	N / A
132	169	 William C. O'Kelley	 October 23, 1970	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Norther District of Georgia, United States Department of Justice (1959-£961); Special Hearing Officer, United States Department of Justice (1962-1968)	 Judge, United States Foreign Intelligence Surveillance Court (1980-1987) :	 Partner, O’Kelley, Hopkins & Van Gerpen (1961-1970); General Counsel, Georgia Republican Party (1968-1970) Military Service: United States Air Force (1953-1957); United States Air Force Reserve (1957-1966)	 Atlanta Bar Association; Federal Bar Association; Gainesville-Northeastern Bar Association; Georgia State Bar; Lawyers’ Club of Atlanta; Old War Horse Lawyers’ Club 
10	170	 William E. Callahan,	 August 1, 1995	N / A	N / A	 Eastern District of Wisconsin, Office of the United States	N / A	 Davis & Kuelthan, SC (1984-1995); Goldberg, Previant & UVelmen (1973-1975) ‘	 American Inns of Court; Eastern District Bar Association; Seventh Circuit Bar Association, State Bar of Wisconsin 
22	171	 William F Downes	 June 23, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate and Partner, Clark and Downes (1975-1978); Associate and Partner, Brown and Drew (1978-1994) Military Service: United States Marine Corps (1968-1971)	 Federal Bar Association; Natrona County Bar Association; Wyoming Bar Association 
125	172	 William P. Greene, Jr	 November 24, 1997	 President Witliam 3. Clinton	N / A	 [mmigration Judge, United States Department of Justice,	N / A	 United States Army Judge Advocate General’s Corps Military Service: United States Army (1968-1993); Chief Prosecutor, Fort Knox, Kentucky, United States Army; Chief Defense Counsel, Hawaii, United States Army; Deputy Staff Fudge Advocate, Third Infantry Division, Germany, United States Army; Staff Judge Advocate, Second Infantry Division, Korea, United States Army; Staff Judge Advocate of the United States Military Academy at West Point, New York, United States Army; Staff Judge Advocate, Fort Leavenworth, Kansas, United States Army	 Federal Bar Association 
30	173	 {part-time) R. Michael	 January 23, 2004	N / A	N / A	N / A	N / A	N / A	N / A
