	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
138	81	 Donald E. O’Brien	 November 2, 1978	 President Jimmy citer	N / A	 City Prosecutor, Office of the City Prosecutor, Sioux City, Iowa (1949-1954); United States Attorney, Northern District of Iowa, United States Department of Justice (1961-1967); Counsel, Committee on Small Business, State of lowa (1977-1978) ,	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961 );: Partner, O’Brien, Galvin & O’Brien (1967-1977) Military Service: United States Air Force (1942-1945)	 Iowa State Bar Association; Woodbury County Bar Association 
235	82	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
99	83	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	N / A	N / A	N / A	N / A
161	84	 Donald W. Bostwick	 Jily:22, 1999 : ss Bre	N / A	N / A	N / A	N / A	N / A	 American Bar Association; American’ Bar | Foundation, American Bar Association; American College of ‘Trial Lawyers; Federal Magistrate Judges Association; Kansas Bar Association: Kansas Bar
354	85	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Ave	N / A	N / A	 The Richard T. Oakes American Inn of Court, The American Inns of Court; Board of Directors, Minnesota Chapter, Federal Bar Association; Federal Judges Association; Lawyers Concerned for Lawyers; Minnesota State Bar Association; Range County Bar Association 
227	86	 Douglas D. Dodd	 May 2, 2002 .	N / A	N / A	N / A	N / A	 Attormey, Stone, Pigman, Walther, Wittmann & ‘Hutchinson,	N / A
283	87	 Douglas P. Woodlock	 1986	 President Ronald Reagan	N / A	 Steff, United States Securities and Exchange Commission	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1976-1979); Associate, Goodwin, Procter & Hoar, LLP (1983-1984); Partner, : Goodwin, Procter & Hoar, LLP (1984-1986) :	" American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Boston Bar Association; Federal Judges Association; Massachusetts Bar messcelaifan Statf Pees . oe"" get ast Law Clerk Timothy Cahill . we ae wnvanese Based Poog Bea a eoncecene (617) 748-9293 ‘Began Service: 200% ' o : Education: Cincinnati 2003 ID. & Bs : Law Clerk Katherine Dirks ....... ised GaN ES ee EG (617) 748-9293 Began Service: 2008 / Courtroom Clerk Jarrett Lovett...................... (617) 748-9238 E-mail: jarrett_lovett@imad uscourts.gov Education: Brandejs 1997 BA Docket Clerk Terri Seelye ....0............0.-....0-- (617) 748-9171 Court Reporter Diane Molas..............2....-.-.- (617) 443-0008 Secretary Claire Colman ........... “ence e nee n eens (617) 748-9293 Fal} 2008 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS 278 United States District Court for the District of Massachusetts"
2	88	 Dudiey H. Bowen, Jr. :	 December 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; Augusta Bar:
274	89	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate, Miles & Stockbridge P.C.; Deputy General Counsel, Maryland National Bank, American Security Bank (1991-1993) Military Service: United States Navy (1968-1972)	" American College of Bankruptcy; National Conference of Bankruptcy Judges Stat Judicial Assistant Anna Maria Pacella-Holt........... . (410) 962-3555 Fall 2008 @ Leadership Directories, inc. Judicial Yellow Book United States Bankruptcy Court for the District of Maryland ~pambers of Bankruptcy Judge James fk Schneider c U.§. Courthouse, 101 West Lombard Street, Baltimore, MD 21201 wl: (410) 962-2820 Fax: (410) 962-2883 James F. Schneider Bankruptey Judge Date of Birth: 1947 Education; Baltimore 1969 BA, 1972 JD Began Service: February 1, 1982 Term Expires: October 2, 2014 Clerkships: Law Clerk The ‘Hondrable ‘Albert fe Sian Baltiinore City Circuit Court (1972- 1973)"" te Goverriment: Assistant State’s Attorney, State of Marylaid (1973-1978): General Equity Master, Supreme Bench, City of Baltimore, Maryland . (1978-1982) . “Legal Practice: Private Practice "
194	90	 E. Robert Goebel	 May 11, 1998	N / A	N / A	N / A	 Judge, Commonwealth Court of Kentucky, Sixth huidicial District (1984-3998)	 Private Practice (1970-1984)	N / A
183	91	 Edward B. Atkins	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
290	92	 Edward F Harrington	 February 22, 1988	 President Ronald Reagan	N / A	 Special Trial Attorney, Criminal Division, Office of the	N / A	 Associate, Offices of Paul T. Smith (1961); Associate,	N / A
191	93	 Edward H. Johnstone	 October 13, 1977	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit (1976-1977)	 Partner, Johnstone, Eldred & Paxton (1949-1976)	N / A
23	94	 Edward J. Lodge	 1989	 President George H.W. Bush	N / A	N / A	 Probate Judge, Canyon County (1963-1965); Judge, Idaho District Court (1965-1988); Judge, United States Bankruptcy Court for the District of Idaho (1988-1989)	 Attorney, Smith & Miller (§962-1963)	 American Bar Association; The American Inns of Court; Federai District Court Judges Association; Idaho District Judges Association; Idaho State Bar and Idaho Law Foundation, Inc.; Idaho Trial Lawyers Association 
137	95	 Edward J. McManus	 1962	 President John F. Kennedy ...,	N / A	 City Attorney, Office of the City Attorney, City of Keokuk, .	N / A	 Partner, McManus & McManus (1946- 1962) Military Service: United States Naval Reserve (1942-1946)	 American Bar Association 
202	96	 Eldon £. Fallon	 June 26, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968); Partner, Judicial Assistant Rhonda F Danos................., (504) 589-7585 Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The American Law Institute; Louisiana State Bar Association; New Orleans Bar Association Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book po United States District Court for the Eastern District of Louisiana 257 : aabers of District Judge Eldon. £. Falton continued a tote ak Bryan E. Bowdler.............. oe v on sa (504) 589-7545 oT ail: pryan_bowdier@laed.uscourts.gov no Beaton: Tulane 2004 JD - Clerk Jeremy Te Grabills ¢ sea oy cass aas maamane os (504) 589-7545 oN ail jeremy_grabill@laed.uscourts.gov ~ . ‘Education: Tulane 2006 JD te ket Clerk Dean Oser..... ean mente petted (504) 589-7705 urtroom Deputy Gaylyn Lambert .....0.......0..... (504) 589-7686 ° jnail: gaylya_lambert@laed_uscourts. gov
219	97	 Elizabeth W. Magner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
346	98	 Ellen §.. Curnety +:	 October 11,2000 ~	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
155	99	 Eric F Melgren:	 September 2008	N / A	N / A	N / A	N / A	N / A	N / A
82	100	 Eugene R. Wedoff	 September 16,-1987 Ms ge	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the | Northern District of Ilinois (2002-2007) : ‘	 Jenner & Block (1975-1987) Nonprofit: Executive Committee Member-at-Large, Board of Directors, American Bankruptcy Institiite	 American Bankruptcy Institute; Riviondl. Bankruptcy Conference; National Conference of Bankruptcy Judges 
289	101	 F Dennis Saylor Iv	 June 15, 2004	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	 Associate, Goodwin Procter, L.L.P (1981-1987); Partner,	N / A
223	102	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Middle District of Louisiana (1972-1973); Magistrate Judge (full-time), United States District Court for the Middle District of Louisiana (1973-1980)	 Associate, Seale, Smith, Buined Phelps (1966-1968); Partner, Seale, Smith & Phelps (1968-1973)	 The Wex S$. Malone American Inn of Court, The American Inns of Court; Baton Rouge Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Louisiana State Bar Association 
363	103	 Franklin L. Noel _ Term Expires: June 2016	 May 29, 2007	N / A	N / A	N / A	N / A	N / A	N / A
59	104	 Frederick J. Kapala	 May 10, 2607 .	 President George W. Bush	N / A	 Assistant State’s Attorney, Winnebago County, Lkinois - (1976-1977); Special Assistant AGorney General, Office of the Attorney General, Consumer Protection Division, State of Hhnois (1981-1982)	 Associate Judge, State of Ulinois (1982-1994); Circuit Iudge, State of Illinois (1994-2001); Justice, Iinois Appellate Court, Second % District (2001-2007)	 Attorney, Pedderson, Menzimer, Conde, Sténer & Killoren	N / A
7	105	 G. R. Smith	 1988	N / A	N / A	N / A	N / A	N / A	N / A
200	106	 G. Thomas Porteous, J Jr.	 October 28, 1994	 President William F. Clinton	N / A	 Special Counsel, Criminal Division, Department of Justice	N / A	 Private Practice (1973-1984)	 American Bar Association; Federal Bar Association; Jefferson Bar Association: Louisiana State Bar Association 
176	107	 G. Wix Unthank	 1980	 President Jitumy Carter	N / A	 Assistant U.S. Attorney, Kentucky - Eastern District, Executive Office for United States Attomeys, United States Department of Justice, Lyndon B. Johnson Administration (1966-1969), Commonwealth Attorney, 26th District, Commonwealth of Kentucky (1970-1980)	 Judge, Kentucky District Court, 26th Judicial District (1950-1957)	 Private Practice (1957-1966) Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; The Florida Bar; Kentucky Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2008 2 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
94	108	 G: Patrick Murphy |	 May 5, 1998	 President William J, Clinton °	N / A	N / A	 Chie? Judge, | United Sates 1 District Court for the Southern District of [linois	 Associate, James W. Sanders & Associates (1978- 1982); Associate, Garrison & Garrison (1982-1983); Partner, Winters, Brewster, Murphy, Crosby é& Patchett {1983-1993}; G. Patrick Murphy, Anrorey 8 at. Law (1994-1998) ° Military Service: United States Marine Corps (1966-1969)	 American Collen of Trial Lanrversi Marine Corps League, Inc. : Statt Career Law Clerk Sarah Shoemake Doles ............ (618) 482-9072 Education: Missouri 1993 BA; : ; . Saint Louis U 1996 JD oo, Career Law Clerk Nancy J. Rosenstengel............. (618) 482-9172 E-mail: nancy_rosenstengel@ilsd uscourts.gov Education: Hlinois 1990 BA; Southern Mlinois 1993 7D Courtroom Deputy Clerk Linda M. MeGovern:......... (618) 482-9309 Education: Southern IL Edwardsville 1994 BA, . | er 2003 MA
250	109	 Gene Carter	 July 5, 1983	N / A	N / A	 Chairman, Housing Authority, City of Bangor, Maine (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983); Chief Judge, United States District Court for the District of Maine (1989-1996)	 Partner, Rudman & Winchell (1965-1980) Military Service: United States Army Reserve, United States Department of the Army (1962-1968)	 American College of Trial Lawyers; International Society of Barristers; Maine State Bar Association; Maine Trial Lawyers Association; Penobscot County Bar Association Staff
288	110	 George A, O'Toole, Jr.	 July 10, 1995	 President William J..Clinton	N / A	N / A	 Associate Justice, Bosto Municipal Court (1982- 1990); Associate Justice, Superior Court of Massachusetts’ (1990-1995) »	 Associate, Hale and Dorr LLP (972: 1977); Janior Partner,	N / A
307	111	 George Caram Steeh	 July 2, 1998	 President William J. Clinton	N / A	 Administrative Assistant, Michigan Senate (1971-1973);	N / A	 Partner, Neale, Stech & Hader (1980-1988)	 Arab American Bar Association of Michigan; Macomb County Bar Association; State Bar of Michigan 
66	112	 George M. Marovich	 1988	 President Ronald Reagan	N / A	N / A	 Judge, Tlinois Circuit Court, Cook County Judicial Circuit (1976-1988)	 Partner, Jacobs & Marovich (1959-1966)	 The Chicago Bar Association; Hlinois Judges Association; Ellinois Judicial Conference; South Suburban Bar Association 
67	113	 George W. Lindberg	 November 9, 1989	 President George H.W. Bush	N / A	 State Representative George Lindbergh, Ilinois General Assembly (1967-1973); Comptroller, State of Hlinois (1973-1977); Deputy Aftorney General, Illinois, Office of the Attorney General, United States Department of Justice (1977-1978)	 Justice, Minois Appellate Court, Second Judicial District (1978-1989)	 John E. Reid & Associates (1955-1968); Franz, Franz, Wardell & Lindberg (1968-1970); Private Practice (1970-1973)	 Federal Judges Association 
247	114	 George Z. Singal	 Iuly 2000 get Bll gms» aft	 President William J. Clinton	N / A	N / A	N / A	 Associate, Gross, Minsky, Mogul & Singal (or. 173),	N / A
37	115	 Geraid D. Fines	.August 19, 1987:	N / A	N / A	 Deputy Director and Acting Director, Office of the United - States Attorney, United States Department of Justice (1970-1976); United States Attorney, Central District of Hlinois, United. States Depatiment of : Justice {1977-1986}	 Bankruptcy Judge, United States aniennny Couit for the Central District of Whinois (2987-2060); Chief Bankruptcy Judge, United. States Bankruptey Court for the Central District of California	 Giffin, Winning; Linder, Cohen & Bodewes . Military Service: United States Army (1958-1960)	 The District of Columbia Bar ‘Association; Illinois State Bar Association; Kentucky Bar Association ‘ 
302	116	 Gerald E. Rosen	 1990 ..-	 President George HW, Bush.	N / A	 Legislative Assistant (R-MI), Office of Senator-Robert P Griffin, United States Senate (1974-1979)	 Member, United States Judicial Conference Committee on Criminal Law (1995-2001)	 Law Clerk, Seyfarth, Shaw, Fairweather & Geraldson	N / A
162	117	 Gerald L. Rushfelt .	 Septernber 9, 1985	N / A	N / A	 Member, Office of the City Council, City of Roeland Patk, Kansas (1964-1969)	 Judge Pro Tem, Leawood Municipal Conte (1978-1985)	 Partner, Suilivant & Smith (1958-1969); Partner, Rushfelt, Mueller, Lamar & Druten (1969- 1985) Military Service: United States Army (1953- 1955) .	 American Bar Association; American Board of : Triai Advocates; American College of Trial Lawyers; The Earl B. O’Connor American Inn of Court, The American Inns of Court; International Society of Barristers; Johnson-County Bar Association; Kansas Bar Association 
76	118	 Geraldine Soat Brown	 June 19, 2000	N / A	N / A	N / A	N / A	 Associate, Milfer Shakman & Hamilton *	 American Bar Association; The Chicago Bar Association; Chicago Council of Lawyers; IHinois State Bar Association; Women’s Bar Association of Illinois 
338	119	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Snell & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Snell & Cummiskey (1986-1992) .	 Michigan State Bar Foundation 
369	120	 Gregory E Kishel, United	N / A	N / A	N / A	N / A	N / A	 Private Practice (1981-1986) Nonprofit; Attorney, Legal Aid Service of Northeastern Minnesota (1978-1981)	 American Bankruptcy Institute; Minnesota State
172	121	 Gregory Van Tatenhove	 January 6, 2006	 President George W. Bush	N / A	 Chief of Staff and Legal Counsel (KY, District 2), Office of	N / A	N / A	N / A
368	122	 Gregory — Kishel .	 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court for the District	N / A	N / A
32	123	 Harold Albert Baker	 1978	 President Jimmy Carter	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Hatch & Corazza (1956-1966); Partner, Wheat, Haale, Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; Hlinois State Bar Association 
146	124	 Harold D. Vietor .	 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
118	125	 Harry C. Dees,..	 October 1, 2003	N / A	N / A	 Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana (1983-1984)	 Judge, Vigo County Juvenile Court (1978-1932)	 Attorney, Hertwig & Decker (1974-1975); Attorney, Taboy’ & Dees (1978-1986) Academic: Adjunct Instructor, Huntington University (1980-2003); Adjunct Professor, School of Law, Valparaiso University (2004-2006) Government: Deputy Prosecuting Attorney, DeKalb County Prosecutor Office, County of DeKalb, Indiana (1980-1982); Prosecuting Attorney, DeKalb County Prosecutor Office, County of DeKalb, Indiana (1983-1988) Judicial: Judge, Circuit Court, County of DeKalb, Indiana (1989-2003) Nonprofit: Member, Board of Trustees, Huntington University (1984-2006); Chairman, Board of Trustees, Huntington University (1998-2004)	 DeKalb Bar Association; The Seventh Circuit Bar
65	126	 Harry D. Leinenweber	 January 17, 1986 .	 President Ronald Reagan	N / A	 City Attorney, City of Joliet, Illinois (1963-1967); Special Counsel, Office of the Village Attorney, Village of Park Forest, Illinois (1967-1974); Special Prosecutor, Office of the State’s Attorney, County of Will, Illinois (1968-1970); State Representative Harry D. Leinenweber (R-IL), Illinois General Assembly (1973-1983}; Special Counsel, Village of Bolingbrook, Illinois (1975-1977); Special Counsel, Will County Forest Preserve (2007)	 District Judge, United States District Court for the Northern.	N / A	 ilindis State Bar Association; Illinois Trial’ Lawyers Association; National Conference of Commissioners on Uniform State Laws; Will County Bar Association Statf Law Clerk Kathleen McNamara.....................- (312) 435-7612 Began Service: January 2009 E-mail: kathleen_mcnemara(@ilnd-uscourts.gov Law Clerk Gretchen Paine ......................... (312) 435-7612 Began Service: September 2008 ‘ E-mail: gretchen_paine@ilnd.uscourts,gov , Courtroom Deputy Wanda Parker................-... (342) 435-7613 YL Court Reporter Krista Burgesom ....................- G12) 435-5567 Judicial Assistant Mary Guinlivan.................6.5 (312) 435-7612 Judicial Yellow Book © Leadership. Directories,. Inc. Fall 2008 FEDERAL COURTS~UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
198	127	 Helen G. Berrigan	 March 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 New Orleans Chapter, Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association Fail 2008 © Leadershis Directories, |nc. (1988-1999) . . 
12	128	 Helen Gillmor	 1994	-President William J. Clinton	N / A	 Deputy Public Defender, State of Hawaii (1972-1974)	 Judge Per Diem, Hawaii District Court, Family Court, First | ** Circuit (1977-1983); Judge Pér Diem, Hawaii District Court: First Circuit (1983-1985) e	 Associate, Ropes & Gray LLP (1968- 1969) Attorney, E] ”	N / A
245	129	 Henley A. Hunter	 July 31, 1987. -	N / A	N / A	N / A	N / A	 Attorney, Eatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar Association; American Judicatiné Saciety;! Louisiana’ State’ Bae ‘Association; National Conference of Bankruptcy Judges BS ee United States District Court for the District of Maine 267
298	130	 Henry Jack	 1993	N / A	N / A	N / A	N / A	 Friedman-& Atherton: (1976- 1981}; Boroff & Assdciates :	N / A
177	131	 Henry Rupert Wilhoit, Jr.	 1981	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Grayson,	N / A	 Partner, Wilhoit & Wuithoit (1960-1981) -	 American College of Trial LANE Federal Judges Asspeiation, eT Bar Association - 
343	132	 Hugh w. Branneman:.	 April 1, 1980	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Private Practice (1977-1980) Military Service: United States Army (1971-1974)	 The American Inns of Court; The District of Columbia Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Historical Society of the United States District Court for the Western District of Michigan; State Bar of Michigan Statt , Law Clerk James M, Dion Education: Indiana 1986 JD Courtroom Deputy Diane Kettner... 2.2 00..0.0000...., (616) 456-6308 Fadicial Assistant/Case Manager Faith Hunter Webb .. . . (616) 456-2568
205	133	 Ivan L. R. Lemelle Law Clerk Matt Dolan.....0.000...00.00-..-2000: *, (504) 589-7525	 April 13, 1998 /	 President William i. Clinton .	N / A	N / A	N / A	N / A	N / A
255	134	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer and Howard, LLP (1968-1969); Partner, Venabie, Baetjer and Howard, LLP (£971-1981)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers: The American Law Institute; The Bar Association of Baltimore City; Maryland State Bar Association, Inc. 
14	135	 J. Michael Seabright	 May 17, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Columbia, Office of the	N / A	 Associate, Greely, Walker & Kowen (1985-1987); Attorney, Anderson, Kall & Olick (1987)	 Federal Judges Association; Hawati State Bar Association; Ninth Circuit Judges Association
93	136	 J. Phil Gilbert	 October 1, 1992	 President George H.W. Bush	N / A	-Special Assistant Attorney General, Public Aid Enforcement Division (1974-1975); Assistant City: Attorney, City of Carbondale, Tilincis (1975-1978)};. Member, .State Board of Elections, State of Illinois	 Judge, Illinois ‘Cirenit Court, First Judicial Circuit ca 988- 1992) -	 Partner, Gilbert & Gilbert, {1974- 1983); ‘Partner, Gilbeit, .	 Illinois State Bar Association; Jackson Counky Bar (618) 439-7723 -. (618) 43937722 (618) 439-7725
120	137	 J. Philip Klingeberger	 June 16, 2003	N / A	N / A	N / A	N / A	N / A	N / A
152	138	 J. Thomas Marten	 January 5, 1996	 President William J, Clinton	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Attorney, Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise PA. (1981-1982); Shareholder, Bremyer & Wise PA. (1982-1996)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association; Wichita Bar Association 
83	139	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant U.S. Attorney, Illinois - Northern District,	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Partner, Gottlieb & Schwartz (1973-1985} Military Service: United States Army (1956-1958)	 American Bar Association; The Decalogue Society of Lawyers; Federal Bar Association; The John Howard Association; Board of Directors, Just the Beginning Foundation; Lawyers Club of Chicago 
89	140	 Jacqueline P Cox	 February 3, 2003:	N / A	N / A	 Defense Attorney, Office of the Public Defender, County of Mercer, New Jersey (1976-1977); Defense Attorney, Office of the State’s Attorney, County of Cook, Illinois (1978-1984); Attorney, Law Department, City of Chicago, INinois (1984-1988); Attorney, Law Department, Housing Authority, City of Chicago, Mlinois cl 988)	 Judge, Circuit Court of Cock County, Hlinois (1988- 2003); Judge,	N / A	 American Bankruptcy Institute; American Bar’ Association; American Judicature Society; Association of Black Women Lawyers of Chicago, Inc.; The Chicago Bar Association; Chicago Council of Lawyers; Cook County Bar Association; Illinois Judges Association; Tlinois Judicial Council; Iltinois State Bar Association; Board of Directors, Just the Beginning Foundation; Lawyers Club of Chicago; National Bar Association; National Conference of Bankruptcy Fudges; Women’s Bar Association of Illinois 
253	141	 James B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright; Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Judicial Conference of the United States; National Conference of Bankeuptcy Clerks; National Conference of Bankruptcy Judges 
180	142	 James B. Todd	N / A	N / A	N / A	N / A	N / A	N / A	N / A
42	143	 James B. Zagel-	 1987	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney,	N / A	N / A	 American Bar Association; The Chicago Bar Association: - : 
62	144	 James Byron Moran	 1979	 President Jimmy Carter	N / A	 State Representative, Illinois General Assembly (1965-1966)	N / A	 Attorney, Bell, Boyd, Lloyd, Haddad & Burns (1958-1979) Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; The Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago 
347	145	 James D. Gregg	 June 1, 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Michigan	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conference of -~ Bankruptcy Judges; State Bar of Michigan Statf . Career Law Clerk Carrie Foster..............2.2...0% (616) 456-2264 E-mail: carrie_foster@miwb-.uscourts.gov Education: Valparaiso JD : Secretary Shelli Combs ............0.0-...2.2..40-. (616) 456-2264 4 Judicial Yellow Book
238	146	 James D. Kirk	 December 15, 1997	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Sole Practitioner, Fames D. Kirk, A Professional Law Corporation (1996-1997)	 The American Inns of Court; Louisiana State Bar
193	147	 James D. Moyer	 Aprif 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson LLP (1974-1976); Associate and Partner, Stites & Harbison, PLLC (1976-1996)	 Kentucky Bar Association; Louisville Bar Association 
8	148	 James E. Graham	 1987	N / A	N / A	N / A	N / A	N / A	N / A
143	149	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, Board of Parole, State of Jowa (1980-1982)	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack (1979-1981); Partner, Humphrey, Haas & Gritzner (1981-1982); Partner, Nyemaster, Goode, Voigts, West, Hansell & O’Brien, PC. (1982-2002) icjal: Judge, Jowa District Court (1981-1983); Justice, lowa Supreme urt (1983-1987) egal Practice: Attorney, Shull, Marshall & Marks (1961- 1980) ilitary Service: United States Army Reserve, United States Department of “the Army (1961-1967)	 American Bar Association; ‘American College of rial Lawyers 
40	150	 James F Holderman ,	 May 1, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1972-1978)	 District Judge, United States District Court for the Northern District of Tlinois (£985-2006)	 Attorney, Sonnenschein Nath & Rosenthal LLP (1978-1985)	 American Bar Association; National Institute of Trial Advocacy 
236	151	 James FT. Trimble, Jr.	 September 12, 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge, United States District. Court for the Western District of Louisiana (1991- 2002}	 Attomey, Gist, Murchison, & Gist (1959-1978); Attorney, Trimble, Percy, Smith, Wilson, Foote, Walker & Honeycutt (1979-1986) Military Service: United States Air Force (1956-1959)	 Federal Judges Association; Louisiana State Bar’ Association; Louisiana Bar Foundation, Louisiana State Bar Association; — Southwest Louisiana Bar Association ‘ 
221	152	 James J. Brady	 May 29, 2000 .	 Epeaidon? William I Clinton,	N / A	N / A	N / A	 Private Practice (1969-2000)	N / A
270	153	 James K. Bredar	N / A	N / A	N / A	 Assistant U.S. Attorney, Colorada District, Executive Office	N / A	N / A	 Federal Bar Association; Maryland State Bar Association, Inc. 
134	154	 James K. Coachys.	 July 2007 . oP onge gas . . vames Kr soachys	N / A	N / A	N / A	N / A	N / A	N / A
1	155	 James Randal Hall	 May 1, 2008	 President George W. Bush	N / A	N / A	N / A	 Associate, Sanders, Mottola, Haugen & Goodson :	N / A
111	156	 James T. Moody .	 February 24,1982	 President Ronald Reagan	N / A	 City Attorney, Office of the City atlarneys City of Lake Station, Indiana (1964-1973)	 Judge, Indiana Superior Court, Lake County (1973-1979);	N / A	N / A
351	157	 Jamon M. Rosenbaum	 July 18, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
127	158	 Jane E.	 2007	N / A	N / A	 County Judge, Marion Superior Court (1995-2007)	N / A	N / A	 Professionalism Committee, Indianapolis Bar Association : Membership: Vice President, Indianapolis Bar Association (2004); Chair, Pro Bono Standing Committee, Indianapolis Bar Association (2005-2006); Past Board of Directors Member, Indiana Judicial Conference; Past Board of Managers Member, Indiana Judges Association; Past Chair, Criminal Jury Instructions Committee, Indiana Judicial Conference; Past President, Big Sisters of Centrai Indiana Statf Career Law Clerk Laura Pitts .....00...0. 00000000000. (17) 229-3671 E-mail: iaura, pitts(@insd.uscourts.gov ,
340	159	 Janet T. Neff	 August 2007	 President George W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 VanderVeen, Freihofer & Cook (1973-1978); William G. Reamon, PC (1980-1988)	 Grand Rapids Bar Association; State Bar of Michigan 
166	160	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant US. Attorney, Kansas District, United States	N / A	N / A	N / A
364	161	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
