	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
21	108	 Eileen W. Hollowell	 September 19, 2000	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Arizona Women Lawyers Association; Nationa! Council of Bankruptcy Tuciges Pima County Bar Association; State Bar of Arizona 
296	109	 Elizabeth A. Jenkins	 1985	N / A	N / A	 Attorney-Advisor, United States Department of Justice	N / A	N / A	 American Bar Association; The William Glenn Terrell American Inn of Court, The American Inns of Court; The District of Columbia Bar; Federal Magistrate Judges Association; The Florida Bar 
272	110	 Elizabeth A. Kovachevich	 1982	 President Ronald Reagan	N / A	N / A	 Secretary, St. Petersburg Bar Association (1969); Member, Board of Regents, Florida (1970-1972); Circuit Judge, Florida Circuit Court, Sixth Judicial Circuit (1973-1982); Judicial Member and Co-Chairman, St, Petersburg Bar Association (1978-1982); Chief Judge, United States District Court for the Middle District of Florida (1996-2002)	 Associate, DiVito & Speer (1961- -1962); Private Practice (1962-1973)	 The Florida Bar 
173	111	 Elizabeth D. Laporte	 April 4, 1998	N / A	N / A	 Policy Planner and Economist, Federal Trade Commission	N / A	N / A	 Board of Governors, Northern California Chapter, Association of Business Trial Lawyers; The Association of Marshall Scholars, Inc.; Litigation Section Executive Committee, The Bar Association of San Francisco; Federal Magistrate Judges Association; State Bar of California : 
237	112	 Elizabeth E.	 April 16, 2001	N / A	N / A	N / A	N / A	N / A	N / A
236	113	 Elizabeth E.. Brown	 April 16, 2001	N / A	N / A	N / A	N / A	N / A	N / A
327	114	 Elizabeth M. Timethy	N / A	N / A	N / A	N / A	N / A	N / A	N / A
247	115	 Ellen Bree Burns	 May 18, 1978°	 President Jimmy Carter ~ -	N / A	 Special Assistant, Commission to Revise Connecticut General Statutes, State of Connecticut (1947-1948)	 Judge, Connecticut Circuit Court and Court of Common Pleas	N / A	 American Bar Association; American Bat Foundation, American Bar Association; New Haven County Bar Association 
115	116	 Ellen Carroll	 February 1998 -	N / A	N / A	N / A	N / A	 Partner, Bronson, Bronson & McKinnon (1988-1993); Of Counsel, Murphy, Weir and Butler (1993-1998)	 National Conference of Bankruptcy Judges 
113	117	 Erithe A. Smith	 May 2, 1994	N / A	N / A	N / A	N / A	 McKittrick, Jackson, DeMarco & Peckenpaugh (1985-1987); Lobel, Winthrop & Broker (1987-1994)	 American Bankruptey Tustitute; American Bar Association; National Conference of Bankruptcy Judges; Orange County Bankruptcy Forum 
111	118	 Ernest M. Robles	 June 12, 1993-	N / A	N / A	 Assistant United States Trustee, United States Department of	N / A	 Musick, Peeler & Garrett (1981-1982); Hancock, Rothert & Bunshott (1982-1987); Kornblum & McBride (1987-1988)	 American Bankruptcy Institute; Los Angeles Bankruptcy Forum; Los Angeles County Bar Association; National Conference of Bankruptcy Judges Statf Law Clerk Helene Rei Kaya ........................ (213) 894-0205 E-mail: helene_kaya@cach.uscourts.gov Education: Occidental; UCLA 1988 JD Law Clerk Daniel Koontz... 0.0... 0... cece ees (213) 894-0294 Began Service: 2009 Courtroom Deputy Lydia Gonzalez................... (213) 894-4843 Courtroom Services Clerk Eamestine Walter .......... (213) 894-6233 Career Law Clerk Stephanie Rettier................. (818) 587-2825 E-mail: stephanie_rettier@cacb.uscourts.gov Courtroom Deputy Emma Gonzalez.................. (818) 587-2832 Court Recorder Elizabeth Villegas ................... {818} 387-2820 Fali 2009 © Leadership Directories, inc. Judicial Yellow Book United States Bankruptcy Court for the Central District of California
331	119	 Federico A. Moreno	 1990	 President George H.W. Bush	N / A	N / A	 Judge, County Court (1 986-1987); Judge, Florida Circuit Court (1987-1990)	 Rollins, Peeples & Meadows (1978- Lai) Partner, Thermton, Rothman & Moreno (1982-1986)	 American Judges Association: Federal Bar Association 
94	120	 Fernando M. Olguin	 July 23, 2001	N / A	N / A	N / A	N / A	N / A	N / A
56	121	 Florence-Marie Cooper	 November 29, 1999	 President William J. Clinton	N / A	 Deputy City Attorney, City of Los Angeles, California	N / A	N / A	N / A
132	122	 Frank C. Damrell, Jr,	 November 28, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	 Antitrust Law Section, American Bar Association; Section on Litigation, American Bar Association; The Anthony M. Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Stanislaus County Bar Association; Stanislaus County Women Lawyers Association; State Bar of California 
362	123	 Frank J. Lynch, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
99	124	 Frederick F Mumm	 2006	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	N / A
403	125	 G. Ernest Tidwell	 1979	 President Jimmy Carter	N / A	 Executive Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1968)	 Fudge, Georgia Civil Court, Fulton County (1968-1971); judge, Georgia Superior Court, Fulton County (1971-1979)	 John J. Westmoreland Law Office (1954-1958); Partner,	N / A
384	126	 G. Mallon Faircloth	 July 1, 1999	N / A	N / A	N / A	 Judge, Superior Courts of Georgia, Cordele Judicial Circuit (1981-1999)	 Private Practice (1968-1981)	 American Bar Association; State Bar of Georgia (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Fall 2009 FEDERAL COURTS— UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
4	127	 G. Murray Snow	 November 7,2008 = = =	 President George W. Bush	N / A	N / A	N / A	N / A	 J. Reuben. Clark Law Socieiys State Bar of Arizona 
123	128	 Garland E. Burrell, Jr.	 March 3, 1992	 President George H.W. Bush	N / A	 Deputy District Attorney, United States Department of	N / A	N / A	N / A
32	129	 Garnett Thomas Eisele	 August 1970	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Wootton, Land & Matthews (1951-1952); Owens, McHaney, Lofton & McHaney (1956-1960); Private Practice (1961-1969) Military Service: United States Army (1943-1946); United States Naval Reserve (1952-1961)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; American Judicature Society; The American Law Institute; Arkansas Bar Association; Pulaski County Bar Association; World Association of Judges 
55	130	 Gary A. Feess	 September 7, 1999	 President William J. Clinton	N / A	 Assistant United States Attorney, United States Attorney’s Office, United States District Court for the Central District of California (1979-1987); Chief Assistant, United States Attorney’s Office, United States District Court for the Central District of California (1988-1989); Interim United States Attorney, Central District of California, United States Attorney’s Office, United States Department of Justice (1989)	 Fudge, Los Angeles Superior Court (1996-1999) ©	 Litigation Associate, McKenna & Fitting LLP (1974-1975);	N / A
302	131	 Gary R. Jones _	 May 1, 2000	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Northern District of Florida (1998-2000)	 Associate, Dudley, Topper, Feurezeig (1981-1982); Associate, Jordan, Melrose & Schuette (1983-1984); Associate then Member, Hornsby & Whiscand (1984-1988); Partner, Hickey & Jones, P.A. (1988-1998)	 American Bar Association; The D.R. Smith American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar 
137	132	 Gary S. Austin	 October 12, 2007	N / A	N / A	N / A	N / A	N / A	N / A
23	133	 George B. Nielsen, Jr.	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
285	134	 George C. Young	N / A	 President John F. Kennedy	N / A	 Assistant City Attorney, City of Orlando, Florida	N / A	 Private Practice (1947-1948), Private Practice (195) 1-1961) Military Service: United States Navy 1942- ~1946)	 American Bar Association; American Judicature Saciety; The American Law Institute; The Florida. Bar; Jacksonville Bar Association 
49	135	 George H. King	 July 3, 1995 .	 President William J. Clinton	N / A	 Assistant United States Attorney, Central District of California, United States Department of Justice (1975-1979); Business Litigation Arbitrator, Superior Court of California (1981-1987)	 Magistrate Judge, United States District Court for the Central District of California (1987-1995) . _	 Associate, Mitchell Silberberg & Knupp LLP (1974-1975);	N / A
70	136	 George H. Wu	 April 17, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
290	137	 George Kendall Sharp	 1983	 President Ronald Reagan	N / A	 Public Defender, 19th Judicial Circuit, State of Florida (1964-1968); Attorney, School Beard, County of Indian River, Florida (1968-1978)	 Judge, Florida Circuit Court, 19th Judicial Circuit (1978-1983)	 Partner, Sharp, Johnston & Brown (1963-1978)	N / A
105	138	 Geraldine Mund	 February 1984	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for the Central District of California (1997-2002)	 Associate, Frandzel & Share (1977-1982); Partner, Frandzel & Share (1982-1984}	 American Bankruptcy Institute; American Bar Association; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
409	139	 Gerrilyn G. Brill	 January 1995	N / A	N / A	 Office of the United States Attorney, Northern District of	N / A	 Associate, Harmon and Smith (1973-1976); Private Practice (1976-1978)	 Atlanta Bar Association; State Bar of Georgia 
280	140	 Gregory A. Presnell	 August 2, 2000	 President William J, Clinton	N / A	N / A	N / A	 Associate, Akerman Senterfitt and Edison, P.A.	N / A
134	141	 Gregory G. Hollows	 March 1990	N / A	N / A	 Assistant United States Attorney, United States Department	N / A	N / A	N / A
307	142	 Gregory J. Kelly	 January 2008	N / A	N / A	N / A	N / A	N / A	N / A
260	143	 Gregory M. Sleet	N / A	 President William J. Clinten	N / A	 Assistant Public Defender, Defender Association of	N / A	N / A	N / A
34	144	 H. David Young	 October 1, 1985	N / A	N / A	N / A	N / A	N / A	N / A
389	145	 Harold L. Murphy	 August 9, 1977	 President Jimmy Carter	N / A	 State Representative Harold L. Murphy (GA), Georgia General Assembly (1951-1961); Assistant Solicitor General, Tallapoosa Judicial Circuit, State of Georgia (1956)	 Superior Court Judge, Georgia Superior Court, Tallapoosa Judicial Circuit (1971-1977)	 Private Practice (1949-1958); Partner, Howe & Murphy	N / A
45	146	 Harry FE Barnes	 November 1, 2008	 President William J. Clinton	N / A	N / A	 Judge, Municipal Court (1975-1982); Judge, Arkansas Circuit. / , Court, 30th Judicial District (1982- 1993) |	 Partner, Pryor & Bames (1964- 1966); Partner, Barnes & Roberts (1966-1968); Partner, Gaughan, Laney, Barnes & Roberts (1968-1972); Partner, Gaughan, Laney & Barnes (1978-1982) Military Service: United States Marine Corps (1956-1961); United States Marine Corps Reserve (1964-1986)	 American Bar Association; American Bar Foundation, American Bar Association; Arkansas Bar Association; Arkansas Judicial Council Statf Be , Law Clerk Leslie J. Ligon’... 22.2.0. eee (870) 862-1303 Began Service: 2007 ‘ E-mail: leslie_ligon@arwd.uscourts.gov Education; Arkansas (Little Rock) 2004 JD Law Clerk Amanda Watley................. vieveree (870) 862-1303 Began Service: 2008 Career Law Clerk Susan Hickey...............2.-.0. + 610) 862-1303 E-mail: susan_hickey@arwd.uscourts.gov Education: Arkansas 1980 JD Courtroom Deputy Clerk/Judicial Assistant Robin Gray... 0.0 cee eae . . (870) 862-1303 E-mail: robin_sray@arwd.uscourts.gov Court Reporter Donna MeKinney...................- (870) 862-1303 Fall 2009 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Court for the Western District of Arkansas 113 United States Bankruptcy Court for the Western District of Arkansas 35 East Mountain Street, Room 316, Little Rock, AR 72761 Tel: (479) 582-9800 Tel: (800) 891-6572 (Toll Free Pacer) Tel: (501) 918-5555 (VCIS) Tel: (800) 891-6741 (Toll Free VCES) Fax: (479) 582-9825 Internet: www.arb.uscourts.gov Number of Judgeships: 3 Court 
291	147	 Harvey E. Schlesinger	 July 2, 1991	N / A	N / A	 Assistant United States Attorney, Middle District of Florida, United States Department of Justice (1970-1975); District Judge, United States District Court for the Middle District of Florida (1991-2006)	 Magistrate Judge, United States District Court for the Middle District of Florida (1975-1991)	 Corporate Counsel, SCL Railroad Co. (1968-1970) Military Service: United States Army (1963-1968)	 American Bar Association; American Judicature Society; Federat Bar Association; Jacksonville Bar Association; Maritime Law Association of the United States; The Virginia Bar Association 
18	148	 Hector C. Estrada	N / A	N / A	N / A	N / A	N / A	N / A	N / A
33	149	 Henry L. Jones, Jr.	 December 22, 1978	N / A	N / A	 Attorney, Legal Aid Society of Washtenaw County (1970)	N / A	 Partner, Walker, Hollingsworth and Jones (and associate with predecessor firms) {1974-1978}	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Pulaski County Bar Association; W. Harold Flowers Law Society 
274	150	 Henry Lee Adams, Jr.	 December 10, 1993	 President William J, Clinton	N / A	 Assistant Public Defender, Fourth Judicial Circuit, State of Florida (1970-1972)	 Judge, Florida Cireuit Court, Fourth Iudicial Cirenit (1979-1993)	 Partner, Sheppard, Fletcher, Hand & Adams (1972-1976), Partner, Marshall & Adams (1976-1979)	 D.W. Perkins Bar Association; The Florida Bar; Jacksonville Bar Association; National Bar Association 
254	151	 Holly B. Fitzsimmons	 June 4, 1993 -	N / A	N / A	 Assistant United States Attomey, District of Connecticut,	N / A	N / A	N / A
404	152	 Horace T. Ward .	N / A	 President Jimmy Carter	N / A	 Claims Authorizer, Social Security Administration : (1959-1960); State Senator Horace T. Ward (D-GA), Georgia State Senate (1965-1974); Deputy City Attorney, City of Atlanta, Georgia (1969-1970); Assistant County Attorney, Office of the County. Attorney, County of Fulton, Georgia (1971-1974)	 Fudge, Georgia State Court, Fulton County (1974-1977); Judge, Georgia Superior Court (1977-1979)	 Partner, Hollowell, Ward, Moore & Alexander (1960-1971); Private Practice (1971-1974) , Military Service: United States Army (1953-1955)	 American Bar Association; Atlanta Bar Association; Gate City Bar Association; Lawyers Clab of Atlanta, Inc.; - National Bar Association; State Bar of Georgia Statf ; Courtroom Deputy Clerk Barbara D. Boyle PORES R a bot ok (404) 2 215-1332
233	153	 Howard R.	 June 4, 2002 ae	N / A	N / A	N / A	N / A	 Litigator and Appellate Specialist: Hoge: Fenton, Jones &	N / A
177	154	 Howard R. Lioyd	 June 4, 2002 ae	N / A	N / A	N / A	N / A	 Litigator and Appellate Specialist: Hoge: Fenton, Jones &	N / A
295	155	 Howard T. Snyder	 January 1981	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Harrison & Snyder (1976-1979)	 Federal Bar Association; Jacksonville Chapter, Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar; Jacksonville Bar Association 
286	156	 Howell W. Melton	N / A	 President Jimmy Carter	N / A	 Attorney, Anastasia Mosquito Control District, County of St. Johns, Florida (1956-1960), aay Attorney, County of St. Johns, Florida (1959-1960)	 Judge, Florida Circuit Court, Seventh Judicial Circuit (961. 1977}	 Partner, Upchurch, Melton & Upchurch (1948-1961) Military Service: United States Army (1943-1946); United States Army Reserve (1949-1953)	 American Bar Association; Jacksonville Chapter, Federai Bar Association; The Florida Bar; Jacksonville Bar Association; St. Johns County Bar Association 
381	157	 Hugh Lawson	 December 29, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 Federal Judges Association 
367	158	 I Edwin G. Torres:	N / A	N / A	N / A	N / A	N / A	N / A	N / A
187	159	 Irma E. Gonzalez	 August 24, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Arizona, United States Department of Justice (1975-1979); Trial Attorney, Antitrust Division, United States Department of Justice (1979); Assistant United States Attorney, Central District of California, United States Department of Justice (1979-1981)	 Magistrate Judge, United States District Court for the Southern District of California (1984-1990); Judge, Caltonnid Superior Court (1991-1992)	 Attorney, Seltzer Caplan Wilkins & McMahon (1981- 1984)	 The American Inns of Court 
405	160	 J. Owen Forrester	 1981 ,	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Justice (1969-1976)	 Magistrate Judge, United States District Court for the Northern District of Georgia (1976-1981}; Member, Judicial Conleretite of the United States	 Associate, Fisher & Phillips LLP (1967-1969) ,	N / A
77	161	 J. Spencer Letts	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; Houston Bar Association; Los Angeles County Bar Association; State Bar of California; State Bar of Texas , Staft
35	162	 J. Thomas Ray	 June 28, 2600	N / A	N / A	N / A	N / A	 Partner, Shults & Ray, LLP (1978-2000)	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Arkansas Bar Foundation, Arkansas Bar Association; Pulaski County Bar Association 
396	163	 Jack T. Camp	 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
97	164	 Jacqueline Chooljian	N / A	N / A	N / A	 Assistant U.S, Attorney, Criminal Division, Department of	N / A	N / A	N / A
14	165	 Jacqueline Marshall	 July 11, 2001	N / A	N / A	 Assistant Public Defender, State of Arizona (1987-1990)	N / A	 Law Office of Bertram Polls (1986-1987); Ralls, Fox & Jones, PC (1990-1997)	 Arizona Minority Bar Association; Arizona Women Lawyers Association; Federal Bar Association; State Bar of Arizona 
387	166	 James D. Walker, Jr.	 November 3, 1993	N / A	N / A	N / A	N / A	N / A	N / A
276	167	 James D. Whittemore	 May 27, 2000	 President William J. Clinten	N / A	 Assistant Federal Public Defender, Office of the Federal Public Defender (1978-1981)	 Circuit Judge, 13th Judicial Cireuit Courts ‘County of Hillsborough, Florida (1990-2000)	 Law Clerk and Associate, “Bauer, Morlan & Wells, PA,	N / A
421	168	 James E: Massey	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1969-1993)	N / A
346	169	 James I. Cohn	 August 5, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, 17th Judicial Circuit (1995-2003)	 Assistant Public Defender, Broward Public Defender’s Office (1975); Assistant State Attorney, Broward State Attorney’s Office (1975-1978); Attorney, Private Practice (1978-1995)	 American Judicature Society; Federal Judges Association 
169	170	 James Larson	 May 28, 1997 ,	N / A	N / A	N / A	N / A	 Private Practice (1968-1997)	N / A
348	171	 James Lawrence King	 October 30, 1970	 President Richard M. Nixon	N / A	N / A	 Judge, Fiorida Cireuit Court, 11th Judicial Circuit, Dade County (1964-1970); Associate Justice, Florida Supreme Court; Associate Judge, — Florida Court of Appeal, Third District (1966-1967); Temporary Chief Judge for Administration, United States District Court of the Canal Zone (1977-1978); Chief Fudge, United States District Court for the Southern District of Florida (1984-1991)	 Sibley & Davis (1955-1964) Military Service: United States Air Force (1953-1955)	 American Bar Association; American Judicature Society; Dade County Bar Association; The Florida Bar; Miami Asset Management Company 
20	172	 James M.	 December 29, 1993	N / A	N / A	N / A	 Judge Pro Tempore, Arizona Court of Appeals (1986); Fudge Pro Tempore, Arizona Superior Court, Maricopa County (1988); Bankruptey Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1993-2006) - -	 James M. Marlar, RC,	N / A
366	173	 James M. Hopkins	N / A	N / A	N / A	N / A	N / A	N / A	N / A
30	174	 James M. Moody	 September 22, 1995	 President William 3, Clinton	N / A	N / A	N / A	 Attorney, Wright, Lindsey & Jennings LLP (1966-1995) Military Service: United States Army (1964-1966)	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Triak Lawyers; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Foundation, Arkansas Bar Association 
306	175	 James R. Klindt	 October 2007	N / A	N / A	 First Assistant U.S. Attorney, Tampa (FL) Office, Executive	N / A	N / A	N / A
279	176	 James S. Moody, Jr.	 2000	 President William J. Clinton	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court (1995-2000)	 Sharcholder, Trinkle, Redman, Moody, Swanson, Byrd	N / A
62	177	 James V. Selna	 April 30, 2003	 President George W. Bush	N / A	N / A	 Judge, Superior Court of California, County of Orange (1998-2003)	 Associate, O'Melveny & Myers LLP (1970-1977); Partner,	N / A
213	178	 James W. Meyers	 January 5, 1976	N / A	N / A	 Trial Attorney, Executive Office for United States Attorneys, United States Department of Justice (1970-1972); Appellate Section Chief, Executive Office for United States Attorneys, United States Department of Justice (1972-1976); Member, Advisory Committee on Bankruptcy Rules, Judicial Conference of the United States (1989-1995)	 Presiding Judge, United States Bankruptcy Appellate Panel for the	N / A	N / A
154	179	 James Ware	 1990.	 President George H. Ww. Bush	N / A	N / A	 Judge, Superior Court of California (1988-1990)	 Associate, Ritchey, Fisher, Whitman & Klein (1972- 1977);	N / A
206	180	 Jan M. Adier	 July 8, 2003	N / A	N / A	N / A	N / A	 Jennings, Strouss & Salmon, PL.C. (1978-i982); Associate,	N / A
241	181	 Janet Bond Arterton	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Garrison & Arterton (1978-1995)	 American Bar Foundation, American Bar Association; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Judges Association 
243	182	 Janet C. Halli	 October 14, 1997	 President William J. Clinton	N / A	 Trial Attorney, Antitrust Division, United States Attorney’s	N / A	 Associate, Hale dé Dorr (1973-1975); Associate, Robinson & Cole, LLP (1980-1981); Partner, Robinson & Cole, LLP (1982-1997)	 American Bar Foundation, American Bar Association; Connecticut Bar Association 
412	183	 Janet FE King.	 October 20, 1998	N / A	N / A	 Northern District of Georgia, United States Attorney’s Office,	N / A	N / A	 Atlanta Bar Association: Federal Magistrate Judges Association; Lawyers Foundation of Georgia 
198	184	 Janis L. Sammartino	 September 21, 2007	 President George W. Bush	N / A	 City Prosecutor, Office of the City Attorney, City of San Diego California (1940-1941); Member, Board of Appeals, Selective Service System (1966)	 Judge, Superior Court of California (1968-1970)	 Private Practice (1945-1968) Military Service: United States Navy, United States Department of Defense i (1941-1945) . So	 American Bar Association; American Judicature Society: Federal Bat Association seta AssistanCourtroom Deputy Ellie Whitsett... . (619) 557-6630 ambers of Senior Judge Gordon Thompson, Jr. 118, Courthouse, 940 Front Stréet, 3rd Floor, Room 3195, San Diego, CA 92301-8908 Tel, (619) 557-6480. Fax: (619) 702-9932 B-mail: gordon_thompson@casd.uscourts. gov Ch Gordon Thompson, Jr. Senior Judge Date of Birth; 1929 Education: USC 1951 BS; Southwestern Law 1956 LLB Began Service: October 16, 1970 Appointed By: President Richard M. Nixon vernment: Deputy District Attorney, Office of the District Attorney, Oerety of San Diego. California (1957-1960) Legal practice: Partaer, Thompson & Thompson (1960-1970) 
10	185	 Jay R. Irwin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
162	186	 Jeffrey S. White	 January 2, 2003	 President George W. Bush	N / A	 Trial Attorney, Criminal Division, United States Department	N / A	 Associate, Orrick, Herrington & Sutcliffe LLP (1978-1980); Partner, Orrick, Herrington & Sutcliffe LLP (1980-2002)	 American Bar Association; The Bar Association of San Francisco 
190	187	 Jeffrey T. Miller	 June 6, 1997	 President William J. Clinton	N / A	 Deputy Attorney General, State of California (1968-1973); Supervising Deputy Attorney General, State of California (1974-1987)	 Fudge, California Superior Court, County of Saa ata	N / A	 The American Inas of Court; The Honorable William B. Enright American Inn of Court, The American Inns of Court; California Judges Association; Ninth Circuit District Judges Association; United States Supreme Court Bar : ‘ 
17	188	 Jennifer C. Guerin	 April 4, 2005	N / A	N / A	 Assistant Chief, Civil Division, Department of Justice; Chief	N / A	N / A	N / A
93	189	 Jennifer T. Lum	 2007	N / A	N / A	N / A	N / A	N / A	N / A
159	190	 Jeremy Fogel	 March 31, 1998	 President William FE. Clinton	N / A	N / A	 Judge, Municipal Court, Santa Clara County (1981-1986); Judge, California Superior Court, Santa Clara County (1986-1998)	 Member, Smith, Johnson, Fogel & Ramo (1974-1978); Directing Attorney, Mental Health Advocacy Project, Santa Clara County Bar Association Law Foundation, Inc (1978-1981); Executive Director, Santa Clara County Bar Association Law Foundation, Inc (1980-1981)	 California Judges Association; Federal Judges Association; Santa Clara County Bar Association; State Bar of California Staft Administrative Law Clerk Christian Delaney........... (408) 535-5426 E-mail: christian_delaney@cand.uscourts.gov Education: Hastings 1992 JD : Courtroom Deputy Diana Munz..........0......0.... (408) 535-5166
310	191	 Jerry A. Funk .	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1970-1993) Military Service: United States Army Reserve, United States Department of the Army (1968-1974)	 American Bar Association; The Florida Bar 
43	192	 Jimm Larry Hendren	 1992	 President George H.W. Bush	N / A	N / A	 Chancellor and Probate Judge, Arkansas Chancery Court, Sixteenth District (1977-1978)	 Attorney, Little & Enfield (1968-1969); Private Practice (1970-1977); Partner, Hendren & Hood (1986-1988) Military Service: United States Navy (1965-1968); Military Judge, Department of the Navy (1969-1970), United States Naval Reserve (1970-1983)	 American Assoctelfon of Justice; American Bar Association; Arkansas Bar Association; Benton County Bar Association; Washington County Bar Association 
336	193	 Joan A. Lenard	 March 1, 1996	 President William J. Clinton	N / A	 Assistant State Attorney, Consumer Fraud Division, Eleventh Judicial Circuit, State of Florida (1976-1978); Chief, Consumer Fraud Division, Office of the State Attorney, Eleventh Judicial Circuit, State of Florida (1978-1980); Chief, Consumer & Electronic Crime Division, Office of the State Attorney, Eleventh Fudicial Circuit, State of Florida (£980-1982)	 Judge, Dade County Court (1982-1993); Judge (Acting), Florida	N / A	N / A
252	194	 Joan G. Margolis	 February 4, 1985	N / A	N / A	N / A	N / A	 Attorney, Wiggin and Dana LLP	N / A
196	195	 John A. Houston	 October 9, 2003	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	N / A	N / A
126	196	 John A. Mendez	 2008; April 17, 2008	 President George W. Bush	N / A	 Assistant U.S. Attorney, California - Northern District, Executive Office for United States Attormeys, United States Department of Justice (1984-1986); Assistant U.S. Attorney, California - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1992-1993)	 Judge, Superior Court of Sacramento, Canny of Sacramento, California (2001-2008)	 Associate, Chickering & Gregory (1980-1981); Associate,	N / A
277	197	 John Antoon Il	 June 2, 2000 _	 President William J. Clinton |	N / A	 Prosecutor, City of Cocoa, Florida (1971-1972), Part-time. Assistant Public Defender, Eighteenth Judicial Circuit, State of Florida (1972-1976)	 Circuit Judge, Eighteenth Judicial Circuit, Florida (1985 -1995); Judge, Fifth District Court of Appeal, Florida (1995-2000)	 Associate, Gleason, Walker, Pearson, and Shreve (1971);	N / A
278	198	 John E. Steele	 July 28, 2000	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, Wayne County, State of Michigan (1974-1977), Assistant Prosecuting Attorney, Ingham County, State of Michigan (1977-1986); Assistant United States Attorney, Western District of Michigan, United States Department of Justice (1980-1981), Assistant United States Attorney, Middle District of Florida, United States Department of Justice (1981-1988)	 Magistrate Judge, United States District Court for the Middle District of Florida (1991-2000)	 Attorney, Mahoney, Adams & Criser, P.A. (1988-1991)	 Federal Bar Association; The Florida Bar; State Bar of Michigan. 
135	199	 John F Moulds	 January 6,. 1986	N / A	N / A	 Administrative Assistant, California Senate (1961-1963); Attorney, California Rural Legal Assistance, Inc. (1966-1968); Directing Attorney, Sacramento Valley Office, California Rural Legal Assistance, Inc. (1968-1969)	 Magistrate Judge (part-time), United States District Court for the Eastern District of California (1983-1986)	 Partner, Isenberg, Moulds & Samuel (1969-1 985}	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Sacramento County Bar Assocaition; State Bar of California 
58	200	 John F Walter	 May 1, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, Central District of	N / A	 Associate, Kindel & Anderson (1969-1970); Associate,	N / A
288	201	 John H. Moore Il	 December 1, 1981	 President Ronaid Reagan	N / A	 Member, Florida Judicial Qualifications Commission (1977-1981)	 Judge, Florida Circuit Court, 17th Judicial Circuit (1967-1977); Judge, Florida District Court of Appeal, Fourth District (1977-1981)	 Fleming, O'Bryan & Fleming (1961-1967); Partner, Turner, Shaw & Moore; Associate, Fisher & Phillips LLP Military Service: United States Naval Reserve (1948-1971)	 The American Inns of Court; Federal Bar Association; The Florida Bar; Jacksonville Bar Association 
364	202	 John J. O'Sullivan	N / A	N / A	N / A	 Criminal Division Chief, Florida - Southern District, -	N / A	 Fowler White et al. (1985-1986)	 The Spellman-Hoeveler American Inn of Court, The American Inns of Court 
377	203	 John K. Olson	 September 2009 ‘	N / A	N / A	N / A	N / A	N / A	N / A
