	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
97	76	 Dennis W. Shedd	 December 10, 2002	 President George W. Bush	N / A	 Administrative Assistant, U.S. Senator Strom Thurmond (R-SC), United States Senate (1982-1984); Chief Counsel and Staff - Director, Committee on the Judiciary, United States Senate (1985-1986)	 District Judge, United States District Court for the District of South Carolina (1991-2002)	 Law Clerk, Harry Dent & Associates (1977-1978); OF Counsel, Bethea, Jordan & Griffin, PA. (1988-1991); Sole Practitioner, Law Offices of Dennis W. Shedd (1989-1991)	 South Carolina Bar Association 
162	77	 Diana E. Murphy	 October. 11, 1994	 President William J. Clinton.	N / A	N / A	 Judge, Hennepin County Municipal Court (1976-1978); Judge, Minnesota District Court, Fourth Judicial District (1978-1980); Judge, United States District Court for the District of Minnesota (1980-1994); Chief Judge, United States District Court for the District of Minnesota (1992-1994); Chair, United States Sentencing Commission (1999-2004)	 Associate, Lindquist & Vennum (1974-1976)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Judges Association; Minnesota State Bar Association; Minnesota Women Lawyers; National Association of Women Judges 
93	78	 Diana Gribbon Motz	 June 1994	 President William J, Clinton	N / A	 Assistant Attorney General, Chief of Litigation, Office of the Attorney General (1972-1981); Assistant Attorney General, Office of the Attorney General (1981-1986)	 Associate Judge, Maryland Court of Special Appeals (1991-1994)	 Associate, Piper & Marbury (1968-1971); Parmer, Frank, Bernstein, Conaway & Goldman (1986-1991)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar Association of Baltimore City; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc.; Women’s Bar Association of Maryland 
153	79	 Diane P. Wood	 July 24, 1995	 President William J. Clinton	N / A	 Attorney-Advisor, Office of the Legal Advisor, United States	N / A	 Associate, Covington é Burlington (1978-1980)	 American Academy of Arts and Sciences; The American Law Institute; American Society of International Law; The Bar Association of the District of Columbia; JIinois State Bar Association 
156	80	 Diane S. Sykes	 Fuly 4, 2004	 President George W. Bush	N / A	N / A	 Judge, Milwaukee County Circuit Court Branch (1992-1999); Justice, Wisconsin Supreme Court (1999-2004)	 Attorney, Whyte & Hirschboeck (1985-1992)	N / A
188	81	 Diarmuid F O’Scanniain	 September 26, 1986	 President Ronald Reagan	N / A	 Deputy Attorney General, United States Department of	N / A	 Tax Attorney, Tax Department, Standard Oil Company	N / A
70	82	 Dolores K. Sloviter	 1979 :	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
358	83	 Donald Education: Arizona 1969 BA, 1972 ID;	 May 2006	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, State .	N / A	N / A	N / A
222	84	 Dorothy Wright Nelson	 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
169	85	 Duane Benton	 July 8, 2004	 President George W. Bush	N / A	 Administrative Assistant, U.S. Representative Wendell Bailey (R-MO, District 8), United States House of Representatives (1980-1982); State Revenue Director, State of Missouri (1989-1991)	 Judge, Missouri Supreme Court (1991-2064); Chief Justice,	N / A	N / A
310	86	 Dwight H.	 October 1999	N / A	N / A	 Case Administrator, United States Bankruptcy Court for the | Middle District of Alabama (1981-1989)	 Bankruptcy Administrator, United States Bankruptcy Court for the	N / A	 Alabama State Bar, Montgomery County Bar Association (AL} Staft Career Law Clerk Anna Williams ..............0...40. (334) 954-3892 Education: Cumberland 1988 ID
102	87	 E. Grady Jolly	 August 2, 1982	 President Ronald Reagan	N / A	 Trial Attorney, National Labor Relations Board (1962-1964);	N / A	 Partner, Jolly, Miller & Milam (1969-1982)	N / A
372	88	 Earl H. Carroll	 September 2006	N / A	N / A	N / A	 Chief Judge, Alien Terrorist Removal Court	 Evans, Hull, Kitchel & Jenckes (1952-1956); Evans, Katchel & Jenckes (1956-1980) Military Service: United States Navy (1943-1946)	 American Bar Association; American College of Trial Lawyers; State Bar of Arizona - 
373	89	 Earl H. Carroll, Alien Terrorist	 September 2006	N / A	N / A	N / A	 Chief Judge, Alien Terrorist Removal Court	 Evans, Hull, Kitchel & Jenckes (1952-1956); Evans, Katchel & Jenckes (1956-1980) Military Service: United States Navy (1943-1946)	 American Bar Association; American College of Trial Lawyers; State Bar of Arizona - 
112	90	 Edith Brown Clement	 December 27, 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Louisiana (1991-2001) .	 Jones, Walker, Waechter, Poitevent, Carrere & Denegre (1975-1991)	 The American Inns of Court; The American Law. Institute; Federal Bar Association; Louisiana State Bar Association; Maritime Law Association of the United States 
100	91	 Edith H. Jones __	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
113	92	 Edward C. Prado	 May 14, 2003	N / A	N / A	 Assistant District Attorney, Office of.the District .	N / A	N / A	N / A
114	93	 Edward C. Prado;	N / A	N / A	N / A	N / A	 Judge, Texas District Court, Bexar Counity (1980)	N / A	N / A
278	94	 Edward Carnes	 October 2, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, Office of the Attorney General	N / A	N / A	N / A
230	95	 Edward Leavy	 March 23, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Lane County District Court (1957-1961); Circuit	N / A	N / A
269	96	 Elizabeth E. Brown	N / A	N / A	N / A	N / A	N / A	 Associate, Davis, Graham & Stubbs (1986-1990); Associate & Partner, Rothgerber, Appel, Powers & Johnson (1990- 1997); Partner, Holme, Roberts & Owen, LLP (1997-2001)	 American Bankruptcy Institute; Colorado Bar Association; Colorado Bar Foundation, Coloradé Bar Association; Denver
107	97	 Emilio M. Garza	 June 7, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 225th Judicial District (1987-1988); Judge, United States District Court for the Western District 6f Texas (1988-1991)	 Arenctave then Partner, Clemens, Spencer, Welmaker &	N / A
287	98	 Emmett Ripley Cox	 1988	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Southern District of Alabama (1981-1988)	 Associate, Mead & Norman (1959-1964); Associate then Partner, Gaillard, Wilkins, Smith & Cox (1964-1970); Partnér, Netties, Cox & Barker (1970-1981) Military Service: Air National Guard (1958-1964)	 Alabama State Bar; Maritime Law Association of | the United States; Mobile Bar Association ' Statt Administrative Assistant Rhonda Case... . i 4a ener oe: (251) 690-2055 United States Court of Appeals for the District of Columbia Circuit E. Bartett.Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, Washington, DC 20001-2866 Tel: (202) 216-7000 Tek: (202) 273-0926 (Appellate Case Voice Information) Tel: (202) 216-7296 (Electronic Opinions Voice) Fax: (202) 273-0988 Internet: www.cadc.uscourts.gov Number of Judgeships: 12 Supreme Court Justice: Chief Justice John G. Roberts Ir. Court 
33	99	 Enrique S.	 November 1986	N / A	N / A	 Clerk, United States Bankruptcy Court for the District of	N / A	N / A	 American Bar Association; The District of: Columbia Bar; The District of Columbia Bar; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association 
126	100	 Eric Lee Clay	 August 15, 1997	 President William J, Clinton	N / A	 Hearing Panelist, Attorney Discipline Board, State of	N / A	 Attorney, Shareholder and Director, Lewis, White & Clay, PC. (1973-1997)	 American Bar Association; Detroit Bar Association; National Bar Association; Wolverine Bar Association 
238	101	 Erithe A. Smith	N / A	N / A	N / A	N / A	N / A	 McKittrick, Jackson, DeMarco & Peckenpaugh (1985-1987); Lobel, Winthrop & Broker (1987-1994) .	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Grange County
139	102	 Eugene E. Siler, Jr.	 September 17, 1991	 President George H.W. Bush	N / A	 Attorney, Whitley County, Kentucky (1965-1976); United States Attorney, Eastern District of Kentucky, United States Department of Justice (1970-1975}	 United States District Judge, United States District Courts for the Eastern and Western Districts of Kentucky (1975-1991)	 Private Practice (1964-1970) Military Service: United States Navy (1958-1960); United States Naval Reserve (1961-1983)	 The District of Columbia Bar; Federal Bar. Association; Federal Judges Association; Kentucky Bar Association; Virginia State Bar 
232	103	 Ferdinand Francis	 1989	 President George H.W. Bush	N / A	N / A	 Judge, California Superior Court, San Bernardino County (1980-1985); Judge, United States District Court for the Central District of California (1985-1989) :	 Associate then Partner, Allard, Shelton & O°Connor (1964-1980)	 American Bar Association; Eastern Bar Association of Las Angeles; Federal Bar Association; Federal Judges Association; Hispanic National Bar Association; Ninth Circuit District
109	104	 Fortunato P Benavides	 1994	 President William J, Clinton	N / A	 Commissioner, Texas Juvenile Probation Commission (1983-1989)	 Judge, Hidalgo County Court at Law No. 2 (1977-1979); Judge, Texas District Court, 92nd Judicial District (1981-1984); Judge, Texas Court of Appeals, 13th District (1984-1991); Judge, Texas Court of Criminal Appeals (1991-1992)	 Rankin, Kern & Martinez (1972-1974); Partner, Cisneros & Benavides (and predecessor firms) (974-1980); Sole Practitioner, Law Offices of Fortunato P. Benavides (1980-1981); Associate, Atlas & Hall (1993-1994)	 American Bar Association; Hidalgo County Bar Association; Hispanic National Bar Association; State Bar of Texas 
362	105	 Frank A. Zapata	 August 2, 1994	 President William J. Clinton	N / A	 Assistant Federal Public Defender, District of Arizona, State of Arizona (1974-1984); Chief Assistant Federal Public Defender, District of Arizona, Federal Public Defender (1984-1994)	 Magistrate Judge, United States District Court for the District of Arizona (1994-1996)	 Staff Attorney, Southern Arizona Legal Aid, Inc. (1973-1974)	 The Morris K.. Udall American Inn of Court, The American Inns of Court; Arizona Minority Bar Association; Tuscon Chapter, Federal Bar Association; National Hispanic Bar Association; Pima County Bar Association; State Bar of Arizona; United States District Judges: Association 
146	106	 Frank H. Easterbrook	 1985	 President Ronald Réagan	N / A	 Assistant to the Soticitor General, Office of the Solicitor	N / A	N / A	N / A
280	107	 Frank M. Hull |	 October 3, 1997	 President William J. Clinton	N / A	N / A	N / A	 Powell, Goldstein, Frazer & Murphy (1974- 1984).	 American Bar Foundation, American Bar Association; American Judicature Society; Federal Bar Association; Order of the Coif, State Bar of Georgia 
174	108	 Frank Magill	 April 1, 1986	 President Ronald Reagan	N / A	N / A	N / A	 Member, Nilles, Hansen, Magill & Davies (1955-1986)	N / A
86	109	 Franklin s. Van Jonituverppeni	 June i, 2004	 President George W. Bush	N / A	 Solicitor, Township of Palmer, Pennsylvania (1971-1979)	 Fudge, Pennsylvania Court of Common Pleas, Northampton County (1979-1987); District Judge, United States. District Court for the Eastern District of Pennsylvania (1987-2004) .	 Manager and Contracts Lawyer, Corporate Law Department, Hazeltine Corporation (1968-1970); Chief Counsel, Northampton County Legal Aid Society (1970-1971); Associate Partner, Hemstreet, Smith & Van Antwerpen (1971-1979)	 American Bar Association; Federal Bar Association; Federal Judges Association; Northampton County Bar - Association; Pennsylvania Bar Association 
367	110	 Frederick J. Martone	 January 30, 2002	 President George W. Bush	N / A	N / A	 Judge, Arizona Superior Court, Maricopa County (1985-1992); Justice, Arizona Supreme Court (1992-2002)	 Associate and Partner, Jennings, Strouss & Saimon (1973-1985)	 American Bar Association; Federal Judges Association; State Bar of Arizona Spring 2007 © Leadership Directories, Inc. Judicial Yellow Book
273	111	 Gerald Bard Tjoflat	 1975	 President Gerald Ford	N / A	N / A	 Judge, Florida Circuit Court, Fourth Judicial Cireuit (1968-1970); -	N / A	 American Bar Association; American Judicature , Society; The American Law Institute; Federal Bar Association; The Florida ° Bar; Jacksonville Bar Association 
42	112	 Gerardo A.	 August 1994.	N / A	N / A	 Counsel, Commonwealth of Puerto Rico (1980-1983)	N / A	 Partner, Carlo & Troncoso & Becher ( 1983- 1990) .	N / A
263	113	 Gien E. Clark	N / A	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy; National
134	114	 Gilbert S$, Merritt	 Novernber 18, 1977 Appointed By; President Jimmy Carter Political Affiliation: Democrat Academic: Assistant Dean and Instructor, Vanderbilt Law School (1960-1961); Part-time Lecturer, Vanderbilt Law School (1962-1969); Associate Professor, Vanderbilt Law School (1969-1970) Government: Associate, Office of the Metropolitan Attorney, City of . Nashville, Tennessee (1963-1966); United States Attorney, Middle District of Tennessee, United States Department of Justice (1966-1969); Executive Secretary, Tennessee Code Commission (1977) Legal Practice: Associate, Boult, Hunt, Cummings & Conners (1962-1963); Partner, Gullett, Steele, Sanford, Robinson & Merritt (1970-1977) Current Memberships: American Bar Association; Federal Bar Association; Tennessee Bar Association Staff Career Law Clerk Pamela Eddy ..................45. (615) 736-5957 Education: Massachusetts 1979 BS; Catholic U 1990 JD Administrative Manager Sara Pettit................... (615) 736-5957 Spring 2007 © Leadership Directories, Inc. Judicial Yellow Book United States. Court of Appeals for the Sixth Circuit 43 Chambers. of Senior Judge Cornelia G. Kennedy S 744 Theodore Levin U.S. Courthouse, 231 West Lafayette Boulevard, “ petroit, MI 48226 el: (313) 234-5240 Fax: (313) 234-5380 cemelia G. Kennedy - senior Judge “pate of Birth: 1923 : education: Michigan i945 BA, 1947 ID : 	 President Jimmy Carter	N / A	 Associate, Office of the Metropolitan Attorney, City of . Nashville, Tennessee (1963-1966); United States Attorney, Middle District of Tennessee, United States Department of Justice (1966-1969); Executive Secretary, Tennessee Code Commission (1977) Legal Practice: Associate, Boult, Hunt, Cummings & Conners (1962-1963); Partner, Gullett, Steele, Sanford, Robinson & Merritt (1970-1977) Current Memberships: American Bar Association; Federal Bar Association; Tennessee Bar Association Staff Career Law Clerk Pamela Eddy ..................45. (615) 736-5957 Education: Massachusetts 1979 BS; Catholic U 1990 JD Administrative Manager Sara Pettit................... (615) 736-5957 Spring 2007 © Leadership Directories, Inc. Judicial Yellow Book United States. Court of Appeals for the Sixth Circuit 43 Chambers. of Senior Judge Cornelia G. Kennedy S 744 Theodore Levin U.S. Courthouse, 231 West Lafayette Boulevard, “ petroit, MI 48226 el: (313) 234-5240 Fax: (313) 234-5380 cemelia G. Kennedy - senior Judge “pate of Birth: 1923 : education: Michigan i945 BA, 1947 ID : Began Service: September 26, 1979 - Appointed By: President Jimmy Carter . Clerkships: Law Clerk The Honorable Harold M. Stephens, United States Court of Appeals for the District of Columbia Circuit (1947-1948) 		 Associate, Boult, Hunt, Cummings & Conners (1962-1963); Partner, Gullett, Steele, Sanford, Robinson & Merritt (1970-1977)	 American Bar Association; Federal Bar Association; Tennessee Bar Association 
48	115	 Guido Calabresi .	 September 16, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Association of Justice, American Bar Association; The American Law Institute; Association of American Law Schools; Connecticut Bar Association; National Association of Women Lawyers; National Bar Association; Society of American Law Teachers 
89	116	 H. Emory Widener, Jr. —	 1972	 President Richard M. Nixon	N / A	 General Receiver, Corporation Court, City of Bristol, Virginia	 Commissioner, United States District Court for the Western District of Virginia (1963-1966); Judge, United States District Court for the Western District of Virginia (1969-1972) 2	 Partner, Widener, Widener & Frackleton (and rn firms) (1953-1969) Military Service: United States Navy (1944-1949); United States Navy (1951-1952)	 The American Law Institute; The Virginia Bar =? Association; ; Virginia State Bar ‘ 
349	117	 H. Russel Holland	 1984	 President Ronald Reagan	N / A	N / A	N / A	 Stevens & Savage (1965-1966); Partner, Stevens, Savage,	N / A
10	118	 Haldane Robert:Mayer.	 June 19, 1987 - :	 President Ronald Reagan -	N / A	N / A	N / A	N / A	N / A
108	119	 Harold R. DeMoss, Jr.	 December 13, 1991	 President George H.W. Bush	N / A	 Member of the Council, Administrative Conference of the	N / A	 Associate, Bracewell, Patterson & Patterson (1957-1961); Partner, Bracewell & Patterson (1961-1991) Military Service: United States Army (1955-1957)	 Federal Fudges Association; Houston Bar Association; Maritime Law Association of the United States; State Bar of Texas 
247	120	 Harris L Hartz	 December 2001	 President George W. Bush	N / A	 Assistant United States Attorney, District of New Mexico, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1972-1975); Counsel and Executive Director, New Mexico Governor’s Organized Crime Prevention Commission (1976-1979)	 Judge, New Mexico Court of Appeals (1988-1999)	 Associate, Poole, Tinnin & Martin, PA (1979-1982); Associate, Miller, Stratvert & Torgerson (1982-1983); Shareholder, Miller, Stratvert & Torgerson (1983-1988); Special Counsel, Stier, Anderson & Malone, LLC (1999-2001)	 American Bar Association; The American Law Institute 
185	121	 Harry Pregerson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Los Angeles Municipal Court (1965-1966); Fudge, California Superior Court, Los Angeles County (1966-1967); Judge, United States District Court for the Central District of California (1967-1979)	 I. H. Prinzmetal (1951): Private Practice (1951); Morris D. Coppersmith (1952); Clifford Hemmerling (1953); Private Practice (1953); Partner, William M. Costley (1 953-1965) Military Service: United States Navy (1943-1944): United States Marine Corps Reserve (1944-1946)	 American Bar Association; Los Angeles County Bar Association; San Fernando Valley Bar Association; The State Bar of California (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 a al < Ww a a ef Un 6 wm ~ « 2 ° o 2] Ww & < - o 4 w E Fd = I “ - 4 > So o wt < ts Wa a w 8 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
299	122	 Harry T. Edwards	 February 20,1980 ,	 President Jimmy Carter	N / A	 Public Member, Administrative Conference of the United States (1976-1980); Chairman, Board of Directors, AMTRAK: [National : Railroad Passenger Corporation] (1978-1980):	 Neutral Arbitrator (1970-1980); Ménibet, Fudicial Conference of the United States (1994-2001)	 Associate, Seyfarth, Shaw, Fairweather & Geraldson (1965-1970); Chairman, Ann Arbor Model Cities Legal Services Center, Inc. (1971-1972)	 American Academy of Arts and Sciences; American Bar Association; American Judicature Societys The American Law Institute, American Society of International Law; Association of American Law Schools; Federal Judges Association; The Supremie Court Historical Society 
326	123	 Harwell G. Davis Ill	 March 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
41	124	 Henry Jack Boroff	 1993	N / A	N / A	N / A	N / A	 Friedman & Atherton (1976- 1981); Boroff & Associates	N / A
152	125	 Ilana Diamond Rovner	 August 17, 1992	 President George H.W. Bush	N / A	 Assistant U.S. Attorney, Northern District of Iliavis,	N / A	N / A	 The Chicago Bar Association; Chicago Council of Lawyers; The Decalogue Society of Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; Jewish Judges Association of Illinois; Women’s Bat Association of Illinois 
315	126	 Inge P. Johnson	 Octaber 23, 1998	 President William 7. Clinton	N / A	N / A	 Municipal Judge, City of Muscle Shoals (1978-1979); Presiding Judge, Alabama Circuit Court, 31st Judicial Circuit (1979-1998)	 Associate, Dragsted, Kromann, Notregaard & Friis (1970-1971); Partner, Johnson & Johnson (1973-1979)	 Alabama State Bar; Federal Judges Association; United States District Judges Association Statf Law Clerk Sara Hacker ........00.0.....002..0000008 (205) 278-1974 Began Service: August 1, 2006 E-mail: sara_hacker@alnd.uscourts.gov Education: Auburn 2002 BA: Alabama 2005 JD (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Spring 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
304	127	 Ira DeMent	 April 15, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Middle District of Alabama, United States Department of Justice (1959-1961); Assistant City Attorney, Police and Fire Departments, City of Montgomery, Alabama (1965-1969); Special Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1969); United States Attomey, Middle District of Alabama, United States Department of Justice (1969-1977)	 Fudge, Wake Island Court of Appeals (1985)	 Partner, Whitesell & DeMent; Partner, Whitesell, Alton & DeMent (1962-1965); Partner, DeMent & Wise (1982-1987) Military Service: Major General (Retired), United States Army (1953-1974)	 Alabama State Bar: American Bar Association: The District of Columbia Bar, Federal Bar Association; Montgomery County Bar Association (AL) : ‘ : 
213	128	 J. Clifford Waliace	 1972	 President Richard M. Nixon	N / A	N / A	 Judge, United States District Court for the Southern District of | California (1970-1972)	 Associate, Gray, Cary, Ames & Frye (1955-1962); Partner, Gray, Cary, Ames & Frye (1962-1970) Military Service: United States Navy (1946-1949}	 American Board of Trial Advocates; Federal Bar Association; Dwight.D. Opperman Institute of Judicial Administration, New York University ‘ 
321	129	 J. Foy Guin, Jr.	 1973	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Wilson, Propst; Isom, Jackson, Bailey & Bolt | (1957~1980} J. Foy Guin, Jr. Military Service: United States Army Finance Corps (1953-1955) Senior Judge Statt Law Clerk James Gibson 1729 Fifth Avenue North, Birmingham, AL 35203-2040 E-mail: jamie_gibson@alnd uscourts.gav ; : Secrelary/Courtroom Deputy Sharon Lawley........... 205) 278- 1860 401 Hugo L. Black U.S. Courthouse, 1729 Fifth Fax: (205) 278-1865 Ave. N., Birmingham, AL 35203 E-mail: sharon_lawley@aind uscourts.gov Date of Birth: 1924 Education: Alabama 1947 AB, 1947 JD Began Service: 1973 Appointed By: President Richard M. Nixon Politicai Affiliation: Republican O080823 58 decmmuvnap sone _- + (256) 236-4170 Corporate: President, Abstract Trust Company, Inc. (1958-1973); Secretary, luka TV Cable Company, Inc.; General Counsel, Franklin Savings & Loan; Secretary, Haleyville TY Cable Company, Inc.; General Counsel, First National Bank of Russellville 	 Alabama Law Institute; American Judicature Society; The American Law Institute; Farrah Order of Jurisprudence; Federal Bar Association; Jefferson County Bar Association; Farrah Law Alumni Society, University of Alabama System; World Peace Through Law Center Chambers. of Senior Sudge William M. Acker, Jr. 481 Hugo L. Black US. Courthouse, 1729 Fifth Avenue North, Birmingham, AL 35203 . Tek: (205) 278-1880 Fax: (205) 278-1885 E-mail: William_Acker@aind uscourts. gov William M. Acker, Jr. 
88	130	 J. Harvie Wilkinson III	 August 13, i984 oo	 President Ronald Reagan	N / A	 Deputy Assistant Attorney General, Civil Rights Division, United States Department of Justice (1982-1983)	 Chief Judge, United States Court of Appeais for the Fourth Circuit	N / A	 The American Law Institute; The Virginia Bar Association 
272	131	 J. L. Edmondson	 June 9, 1986	 President Ronald Reagan	N / A	N / A	N / A	 Associate then Partner, Webb, Fowler, Tanner & Edmondson	N / A
43	132	 J. Michael Deasy	 March 13, 1999	N / A	N / A	N / A	N / A	 Hamblett & Kerrigan (1973-1987); Deasy & Dwyer , (1988-1998); McLane, Graf, Raulerson & Middleton (1998-1999) | Military Service: United States Navy (1967-1970)	 American Bankruptcy Institute, American Bar Association; New Hampshire Bar Association . 
140	133	 J. Vincent Aug,	 1989	N / A	N / A	 Staff Attorney, Judicial Panel on Multidistrict Litigation (1973-1974)	 Magistrate Judge (1976-1988)	 Partner, Nieman, Aug, Elder & Jacobs.(1974-1976)	 Federal Bar Association; National Conference of Bankruptcy. Judges 
333	134	 Jack Caddell	 May 24, 1994	N / A	N / A	 Chapter 13 Standing Trustee, Administrative Office of the	N / A	N / A	 Alabama State Bar; National Conference of Bankruptcy Judges; Tuscaloosa County Bar Association Clerkships: Clerk The Honorable Seybourn H. Lynne, United States District Court for the Northern District of Alabama (1971-1972) a = 7 
105	135	 Jacques L. Wiener, Jr.	 May 25, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Partner, Wiener, Weiss & Madison (and predecessor firms) (1961-1990) Military Service: United States Navy (1956-1958)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trust and Estate Counsel; The American Law Institute; The International Academy of Estate and Trust Law; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Shreveport Bar Association 
364	136	 James A. Teilborg	 October 17, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, O’Connor, Cavanagh, Anderson, Westover, Killingsworth & Beshears (1967-1972); Parmer, Dunn & Teilborg (1972-1973); Shareholder, Teilborg, Sanders & Parks (1973-2000) Military Service: Colonel, United States Air Force Reserve (1966-1997)	 American College of Trial Lawyers; Colorado Bar Association; Federal Bar Association; Lawyer Pilots Bar Association, Maricopa County Bar Association; State Bar of Arizona 
348	137	 James A. von der Heydt	 1966	 President Lyndon B. Johnson	N / A	N / A	 Judge, Alaska Superior Court (1959-1966)	 Private Practice (1953-1959)	 Alaska Bar Association; American Bar Association 
160	138	 James B. Loken	 199]	 President George H.W. Bush	N / A	 General Counsel, President’s Committee on Consumer	N / A	 Associate, Faegre & Benson (1967-1970); Partner, Faegre & Benson (1972-1990)	 Hennepin County Bar Association; Minnesota State Bar Association 
284	139	 James C. Hill	 May 1976	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the Northern District of . Georgia (1974-1976)	 Associate then Partner, Gambrell,. Russell, Killorin & Forbes (1948-1963); Partner, Hurt; Hill & Richardson (1963-1974) Military Service: United States Army Air Corps (1943-1945)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The American Law Institute; Lawyers Club of Atlanta; State Bar of Georgia; World Association of Judges 
143	140	 James D. Gregg	N / A	N / A	N / A	N / A	N / A	 Auditor and Law Clerk, Schmier, Fealk & Ellis ; (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & Vana (1977-1983): Varnum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankcuptcy Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conference of
38	141	 James EB. Haines, Jr.	 1590	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1976-1974)	 American Bankruptcy Institute; Judicial Conference of the United States; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges (continued on next page) Spring 2007 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS United States Court of Appeals for the Second Circuit 17 16 United States Bankruptcy Appellate Panel for the First Circuit 7 a al ¢ wi a a ¢ i o us - < 2 o au a ul e < - “ a Wi E = 2 I n E 3 2 S o a < Ww a vt
322	142	 James Hughes Hancock	 1973 :	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Balch, Bingham, Baker, Hawthorne, Ward &	N / A
328	143	 James J. Robinson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
350	144	 James K. Singleton, Jr.	N / A	 President George H.W. Bush	N / A	N / A	 Judge, Alaska Superior Court, Third District (1970-1980); Judge, Alaska Court of Appeals (1980-1990); Judge, United States District Court for the District of Alaska (1990-2004); Chief Fudge, United States District Court for the District of Alaska (1995-2002)	 DeLaney, Wiles, Moore and Hayes (1963); Delaney, Wiles, Moore and Hayes (1965-1968); Roger Cremo Law Office (1968-1970)	 Alaska Bar Association; American Bar . Association; Anchorage Bar Association, Inc.; The Staté Bar of California Stat ‘
111	145	 James L. Dennis .	 October 2, 1995	 President William J, Clinton	N / A	N / A	N / A	N / A	N / A
59	146	 James L. Oakes	 May 27, 1971	 President Richard M. Nixon	N / A	 State Senator (R-VT), Vermont State Senate (1961-1965);	N / A	N / A	N / A
136	147	 James L. Ryan	 1984	 President Ronald Reagan	N / A	N / A	 Justice of the Peace, Redford Township (1963-1966); Judge, Michigan Circuit Court, Third Judicial Circuit (1966-1975); Justice, Michigan Supreme Court (1975-1985)	 Waldron, Brennan & Maher (1960-1962); Private Practice (1962-1966) Military Service: United States Navy (1957- -1960); United States Naval Reserve (2960-1992)	 American Judicature Society; Detroit Bar Association; Federal Bar Association; Federal Judges Association; Naval Reserve Fudge Advocate Association; State Bar of Michigan Staff
347	148	 James M. Fitzgerald .	 March 3, 1975	 President Gerald Ford	N / A	 Assistant United States Attorney, District of Alaska, United States Department of Justice (1952-1956); City Attorney, State of Alaska (1956-1959); Legal Counselor, Governor William Allen Egan (R-AK), Office of the Governor, State of Alaska (1959); Commissioner of Public — Safety, State of Alaska (1959)	 Judge, Alaska Superior Court, Third District (1959-1972);	N / A	
