	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
235	67	 Dale A. Kimball	 November 24, 1997	 President William J. Clinton	N / A	N / A	 Chairman, Fudictal Performance Evaluation Review; Master of the Bench, American Inns of Court; Chairman, Utah State Bar Ethics and Discipline Committee; Chairman, Utah State Bar Committee on the Unauthorized Practice of Law	 Senior Partnet, Kimball, Parr, Waddoups, Brown & Gee (1975-1997); Associate then Partner, VanCott, Bagley, Cornwall & McCarthy (1967-1974) Military Service: Utah Air National Guard (1957-1964)	 American Bar Foundation, Fellow; American Inng of Court I, Counselor to the Inn; Federal Bar Association, Salt Lake Chapter, Board Member 
384	68	 Daniel R. Dominguez	 November 1, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate Counsel, Hector M. Laffitte Law Offices (1970-1973); Partner, Lafitte & Dominguez Law Offices (1973-1980); Partner, Laffitte, Dominguez & Totti Law Offices (1980-1983); Partner, Dominguez & Totti Law Offices (1983-1994) Military Service: United States Army Reserve	 American Bar Association; Bar Association of ‘Puerto Rico; Federal Bar Association of Puerto Bes Association of Labor Relations Practitioners 
122	69	 David $-	 November 24, 1980	N / A	N / A	 Clerk of Court, United States Bankruptcy Court for the	N / A	N / A	N / A
330	70	 David A. Faber	 December 27, 1991	 President George H.W. Bush	N / A	 Special Assistant United States Attorney, Southern District	N / A	 Associate and Partner, Dayton Campbell & Love (and. .... successor firms) (1967-1981); Partner, Spilman, Thomas, Battle & Klostermeyer (1987-1991) Military Service: United States Air Force (1968-1972); United States Air oe Force Reserve (1973); United States Naval Reserve (1973-1978); West -°: Virginia Air National Guard (1978-1992); United Sites Air Fores Resecre (1992-1998)	 American Judicature Society; Federal Judges | Association; National Association of Former United States Attorneys; - West Virginia Bar Association; West Virginia State Bar 
208	71	 David Briones.	 October 17, 1994	 President William J. Clinton	N / A	N / A	 Judge, County Court at Law No. 1 (1991-1994)	 Partner, Mozeno and Briones, Attorneys at Law (1971-1991) Military Service: United States Army (1964-1966)	 Federal Judges Association; Mexican-American Bar Association; State Bar of Texas; Texas Bar Foundation 
153	72	 David C. Godbey	 August 7, 2002	 President George W. Bush	N / A	N / A	 Fudge, 160th District Court, State of Texas (1994-2002)	 Associate and Partner, Hughes & Luce, LLP (1983-1994)	N / A
55	73	 David C. Norton	 July 13, 1990	 President George H.W. Bush	N / A	 Assistant Solicitor, Ninth Judicial Circuit (1977-1980); City	N / A	 Associate, Holmes & Thomson (1975- 1977): Partner, Holmes & Thomson (1980-1990) Military Service: United States Navy (1969-1972)	 Federal Judges Association; South Carolina Bar Association 
128	74	 David Folsom	 April 14, 1995	 President William J. Clinton’	N / A	N / A	N / A	 Associate, Young & Patton (1974-1976); Pariner, Young, Patton & Folsom (1976-1990); Sole Practitioner (1990-1995)	 Arkansas Bar Association; Arkansas Trial Lawyers Association; Association of Trial Lawyers of America; Northeast Texas Bar Association; Southwest Arkansas Bar Association; Texarkana Bar Association; Texas Bar Association; Texas Trial Lawyers Association 
276	75	 David H. Adams	 October 29, 1993	N / A	N / A	N / A	N / A	N / A	N / A
197	76	 David Hittner	 June 9, 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, i33rd District (1978-1986)	 Associate, Lynch, Chappell, Allday & Hamilton (1967-1968): Diamond and Totz (1968-1972); Partner, Hittner & Cezeaux (and predecessor firms) (1972-1978) Military Service: United States Army (1965-1966)	 American Law Institute; Federal Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Houston Bar Association; Houston Bar Foundation; State Bar of New York; State Bar of Texas; Texas Bar Foundation 
239	77	 David K. Winder	 1979 :	 President Jimmy Carter	N / A	 Deputy County Attomey, State of Utah (1959-1963}; Assistant United States Attorney, District of Utah, United States Department of Justice (1963-1965); Chief Deputy District Attorney, Siti of Utah,(1965-1966)	 Judge, Utah District Court (1977-1979)	 Clyde, Mecham & Pratt (1958- 1966); Partner, Strong &. Hanni (1966-1977) Military Service: United States Air Force (1951- 1952)	 American Board of Trial Advocates; American College of Trial Lawyers; Salt Lake County Bar Association; State Bar’ of : Cakfornia; Utah State Bar 
49	78	 David L. Martin	 September 29, 1998	N / A	N / A	 Assistant Public Defender, State of Rhode Island (1974-1981)	N / A	 Private Practice (1981-1998)	N / A
242	79	 David Nuffer	 May 1, 1995	N / A	N / A	N / A	N / A	 Law Clerk, Howard, Lewis & Peterson (1976-1978); Law Clerk and Associate (Practicing Attorney), Allen, Thompson & Hughes (1977-1978); Practicing Attorney, Snow & Nuffer (1979-2002)	 Arizona State Bar; Southern Utah Bar; United States District Court Arbitration and Mediation Panel 
21	80	 David Stewart Cercone	 September 12, 2002	N / A	N / A	N / A	 District Justice, Commonwealth of Pennsylvania (1982-1985)	N / A	N / A
375	81	 Deborah A. Robinson	 July 1988	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	N / A	 American Bar Association; Bar Association of the District of Columbia; Washington Bar Association; William B. Bryant Inn of Court Statt Law Clerk Jaron R. Shipp... )..................206. (202) 354-3077 E-mail: jaron_shipp@dcd.uscourts.gov Secretary Ethel Wood... ... 0... .. 0.0 cca cece eens (202) 354-3070
218	82	 Dennis G. Green	 1985	N / A	N / A	 Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Divisions (1972-1975); Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud : Division (1977-1979); First Assistant District Attorney, County of McLennan, Texas (1982-1983) :	 Assistant United States Attorney, District of Southern Texas, Department of Justice (1975-1976); President, State Bar of Texas (2002) ©	 Trial Counsel, Shell Oil, Company (1979-1982); Watson & Green (1984-1985) Military Service: United States Army (1967-1969)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Texas FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
94	83	 Dennis H. Inman	 November 14, 1995	N / A	N / A	N / A	 Chancellor, Tennessee Court of Chancery, Third Judicial District	N / A	N / A
169	84	 Dennis Michael Lynn	 September 18, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bombers ' Weil, Gotshal & Manges; Moore	N / A
271	85	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974}	N / A	 Private Practice (1974-2000)	N / A
119	86	 Diane K. Vescovo	 June 15, 1995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr. (1981-1987); International. ianer Company (2987-1992);' Wolff Ardis, RC. (1992-1995) : ‘	 Association of Women Attorneys; Federal Magistrate Judges Association: Memphis Bar Association; Tennessee Bar Association 
139	87	 Don D. Bush	 February 24,2003	N / A	N / A	N / A	N / A	N / A	N / A
17	88	 Donetta W. Ambrose	 1994	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, Commonwealth of Pennsylvania (1972-1974); Assistant District Attorney, Office of the District Attorney, County of Westmoreland, Pefnsyiventt » (1977-2981)	 Judge, Pennsylvania Court of Common Pleas (1982-1993)	 Partner, Ambrose & Ambrose (1974-1981)	 Allegheny County Bar Association; American Bar Association; American Bar Foundation; American Inns of Court; American Judicature Saciety; National Association of Women Judges; Pennsylvania Bar Association; Pennsylvania Commission on Women in the Profession; Westmoreland County Bar Association; Women’ s Bar Association of Western Pennsylvania 
192	89	 Dorina Ramos	 1996	N / A	N / A	N / A	N / A	N / A	N / A
275	90	 Douglas 0.	 September 3, 1987	N / A	N / A	 Attorney, Office of the Regional Counsel, Internal Revenue	N / A	 Private Practice (1959-1961); Corporate Counsel, Carlton Industries Incorporated (1970-1975); Private Practice (1975-1987) Military Service: United States Army Reserve (1959-1967)	 American Bankruptcy Institute; American College of Bankruptcy Fellows; Inns of Court; National Conference of Bankruptcy Judges 
217	91	 Durwood Edwards	N / A	N / A	N / A	N / A	N / A	 Private Practice (1974-1980)	N / A
111	92	 E. Clifton Knowles	 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Bass, Berry & Sims (1979-1999)	 American Judicature Society; Nashville Bar Association; Nashville Bar Foundation; Tennessee Bar Association 
137	93	 Ear! S. Hines	 March 7, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Jefferson County Bar Association; State Bar of Texas Statf Law Clerk and Chambers Administrator Linda Byrd .... . (409) 654-2885 E-mail: linda_byrd@txed.uscourts.gov Education: Lamar 1973 BA, 1992 MA; Housten 1998 JD Law Clerk Daniel Carsey.........000.000000 0.00 (409) 654-2815
154	94	 Ed Kinkeade	 November 18, 2002	 President George W. Bush	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980); Fudge, Dallas County Criminal Court No..10 (1981); Judge, | Texas District Court, 194th Judicial District (1981-1988); Justice, Texas Court of Appeals, Fifth District (1988-2002)	 Partner, Power & Kinkeade Law Firm, (1975-1980); Law	N / A
293	95	 Edward F Shea	 May 28, 1998 /	 President William J. Clinton	N / A	 Chair, Franklin County Boundary Review Board (1979-1980) Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Washington 439 pambers of District Judge Edward F Shea continued _ [J practice: Associate Attorney, Peterson, Taylor & Day (1971-1974); sitner, Peterson, Taylor Day & Shea (1974-1978); Partner, Peterson & “aiiea (1978-1980); Partner, Shea, Kuffel & Lindsay (1980-1984); Partner, fea, Kuffel, Lindsay & Flynn (1984-1987); Partner, Shea & Kuffel 987-1994); Partner, Shea, Kuffel & Klashke (1994-1996); Partner, Shea, ‘affel, Klashke & Shea (1997-1998) . urent Memberships: American Bar Association; American Bar suindation, Fellew; Benton Franklin Bar Association; Federal Bar ciation; Washington State Bar Association Ass ow Cesk Erika Hartliep 6.00.22, (509) 376-7261 Education; Idaho D aw Clerk Dustin Yeager. ......0 0. eee ee evceee (509) 376-7261 eputy Clerk Debbie Brasel.... 0.0.0.0... (509) 376-7261 dicial Chambers Administrator Lisa Hernandez ... .'.. . (509) 376-7261 E-mail: Lisa_Hemandez@waed_uscourts.gov bambers of District Judge Lonny R. Suko “William O. Douglas Courthouse, 25 South Third Street, Yakima, WA 98901 O, Box 2726, Yakima, WA 98907 “Fel: (509) 454-5635 Fax: (509) 454-5794 ny R. Suko District Judge Date of Birth: 1943 Education: Washington State 1965 BA; Idaho 1968 JD Began Service: August 1, 2003 “Appointed By: President George W. Bush Clerkships: Law Clerk The Honorable Charles L. Powell, United States District Court for the Eastern District of Washington (1968-1969)	 Magistrate Judge (part-time), United States District Court for the Eastern District of Washington (1971-1991}; Magistrate Judge, United ‘States District Court for the Eastern District of Washington (1995-2003)	 Partner, Lyon, Weigand, Suko. & Gustafson (1969-1995)	N / A
10	96	 Edwin M. Kosik	 July 15, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1953-1958); Chairman, Pennsylvania State Workmen’s Compensation Board, Commonwealth of Pennsylvania (1964-1969)	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1969-1979); President Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1979-1986)	 Needle, Needle & Needle (1958-1969) Military Service: United States Army (1943-1975)	 Lackawanna County Bar Association; Pennsylvania Bar Association 
369	97	 Ellen Segal Huvelle	 January 2000	 President William J. Clinton	N / A	N / A	 Associate Judge, Superior Court for the District of Columbia (1990-1999)	 Associate, Williams & Connolly (1977-1983); Partner, Williams & Connolly (1984-1990)	 American Bar Association; Association of Trial Lawyers of America; District of Columbia Bar Association; Edward Bennett Williams American Inn of Court; Fellow of the American Bar Association; Massachusetts Bar Association; National Association of Women Judges; The Bar Association of the District of Columbia; Women’s Bar Association 
44	98	 Ernest C. Torres	 1988	N / A	N / A	 President, Office of the Town Council, East Greenwich, Rhode Island (1972-1974}; State Representative Ernest C. Torres. (RJ), Rhode Isiand House of Representatives (1975-1980)	 Associate Justice, Rhode Island Superior Court (1980-1985)	 Associate, Hinckley, Allen, Salisbury & Parsons, 1968: Partner, Saunders & Torres (1974-1980); igs, Collins & Graham (1986-1987)	 American Bar Association; American Trial Lawyers Association; Rhode Isiand Bar Association 
198	99	 Ewing Werlein, Jr.	 May 22, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Private Practice (1961); Associate then Parmer, Vingon & Elkins (1964-1992) Military Service: United States Air Force (1961-1964); United States Air Force Reserve (1964-1971)	 American Bar Foundation; American College of Trial Lawyers; Federal Bar Association; Houston Bar Association; Houston Bar Foundation; International Society of Barristers, State. Bar of Texas; Texas Bar Foundation Spring 2006 © Leadership Directories,. Inc. “Ch Judicial Yellow Book United States Bankruptcy Court for the Southern District of Texas 465 ambers of Senior Judge Ewing Werlein, Jr. continued : mea Manager Amy Bonnaffons..................... (713) 250-5533 : Fax: (713) 250-5550 ese pctarey WINE HERI. . ewnonins o2 4s n sen nmin sou enee ens (713) 250-5920 ‘United States Bankruptcy Court for the Southern District of Texas 1217 Bob Casey U. 5. Courthouse, 515 Rusk Avenue, Houston, TX. 77002 Tel: (713) 250-5500 Tel: (713) 250-5046 (PACER) Tel: (800) 998- 9037 (Toll Free PACER) ‘el: (713} 250-5049 (VCIS) Tel: (800) 745-4459 (Toll Free ee) Internet: www.txs.Uscourts. gov “Number of Judgeships: 6 Court 
272	100	 F Bradford Stillman	 October 2000	N / A	N / A	 Assistant Commonwealth’s Attorney, County of Albermarie,	N / A	N / A	 American Bar Association; Arlington County Bar ssociation; D.C. Bar Association; Federal Bar Association; Virginia Bar. tow Clerk Catherine Wood......2................ (703) 299-2121 E-mail: catherine_wood(@)vaed uscourts.gav Education: William & Mary 2002 BA; . Virginia 2005 JD udicial Assistant Pam Mengel................... /... (703) 299-2121
194	101	 Felix Recio, Jr.	 March 22, 1999	N / A	N / A	N / A	N / A	 Private. Practice (1976-1986) Military Service: United States Marine Corps (1962-1966)	 Cameron County Bar; Rio Grande Marine lastitute : 
31	102	 Francis X. Caiazza	 June 1, 1994	N / A	N / A	N / A	 Judge, Peansylvania Court of Common Pleas, 53rd District	N / A	 Permsylvania State Trial Judges 
300	103	 Frank L. Kurtz	N / A	N / A	N / A	N / A	 Judge, Washington Court of Appeals, Division II (1996-2005)	N / A	N / A
213	104	 Frank Montalvo	 August’8, 2003-	 President George W. Bush >	N / A	N / A	N / A	N / A	N / A
233	105	 Frank R. Monroe	N / A	 President George TW. Bush	N / A	 Legal Counsel, Subcommittee on 1 the Cheinstituris, United	N / A	 Associate then Partner, Sheinfeld, Maley & Kay (1969-1989) Current Miemberships: American Bar Resncietiohs: Texas Bar Association; 2 Travis County Bar Association Staff Career Law Clerk Sarah McHaney................... (512) 916-5800.) Education: Texas 1987 JD Judicial Assistant Sara’ M. Muske...... Ss wunsnenwrunata 6 4 ote (512) 916-5800: - United States District Court for the District of Utah Frank E. Moss U.S, Courthouse, 350 South Main Street, Salt Lake City, UT 84101 Tel: (801) 524-6100 Tel: (801) 924-4221 (PACER) Fax: (801) 526-1175 Internet: www.utd-uscourts.gov Number of Judgeships: 5 rane Court Staff , Toon Exultess 2018 Clerle of Court Markus B. Zimmer.........000es.ee- (801) 524-6100 Academic: Teacher, English as a Second Language (ESL), Houston Chief Deputy Clerk Louise York .............. Leake (801) 524-6100 Community Coflege (1976-1978); Director, Housing for Exceptional Financial Administrator Michael Duncan...........:.. (801) 524-6169. People (1974-1975); Interim Campus Chaplain, University of Houston Jury Administrator Kris Porter... .......00........:. . (801) 524-3485 - (1977); Lecturer, McGeorge School of Law, Salzburg, Austria (1989) PC Administrator Scott Mumford.................... (801) 524-6105 ¥ 	 American Bar Association; Commercial Law ipmuitles ee anzen / aay - 4-614] League of America; National Conference of Bankruptcy Judges Financial Assistant Trudy Sanderson ................. (301) 524-6110 - Sink Procurement Office Gary Serdar ..........2-....2.... (801) 524-6107 A a Chief Probation Officer Rick Elledge......)........... (801) 524-5176 ~ Recent Cecilia T. Jasso 6... ees Gin) 472-5181 Circuit Librarian Pat Hummel.......0.0.0.0..,.0.000- (801) 524- 3505 E-mail: patricia_hummel@utd.uscourts.gov . i Spring 2006 © Leadership Directories, inc. Judicial Yaliow Book : Judicial Yellow Book United States District Court for the District of Utah 473 ambers of Chief Judge Dee Benson ha F, Moss U.S. Courthouse, 350 South Main Street, Room 253, ‘Lake City, UT 84101 (301) 524-6160 Fax: (801) 526-1167 Benson pate of Birth: 1948 Education: Brigham Young 1973 BA, 1976 JD gan Service: 1991 Appointed By: President George TW. Bush Government: Legal Counsel, Subcommittee on 1 the Cheinstituris, United State Senate Committee on the Judiciary, United States Senate (1984-1986); ief Legal Counsel and Administrative Assistant, U.S, Senator Orrin G. Hateh (R-UT). United States Senate (1986-1988); Associate Deputy. ‘Attorney General, United States Department of Justice (1988-1989); ‘United States Attomey, District of Utah, United States Department of fustice (1989- 1991) Legal Practice: Partner, Martineau & Maal: Partner, Snow, Christensen & Martineau (1976-1984) rrent Memberships: Salt Lake County Bar Association; Utah State Bar E or rk Dave Dibble ...............0...0...0.0.. (801) 524-6161 Law Clerk Bretta Pirle............. 0.0.0... c eee ee (801) 524-6178 aw Clerk Scott Romney ...........00.2.2..0.00000, (801) 524-6166 we Clerk Laurie Seal... 0.2.0.0... 0002 e eee (801) 524-6162 Fxecutive Assistant/Case Manager Ron Black......... _» (801) 524-6160 © Eemail: ron_black@utd.uscourts.gov Education: Utah BA
311	106	 Franklin D. Burgess	 April 1, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, District of Columbia (1967-1969); Regional Counsel, Department of Housing & Urban Development (1980-1981)	 Judge Pro Fem, Municipal Court and Pierce County District Court (1971-1980}; Magistrate Judge, United States District Court for the Western District of Washington (1981-1993}	 Tanner & Burgess (1971-1976); Tanner, MceGavick, Felker, Fleming, Burgess & Lazares (1976-1979); MeGayick, Burgess, Heller & Foister (1979-1980) Military Service: United States Air Force (1954-1958)	 Loren Miller Bar Association; National Conference of United States Magistrate Judges; Pierce County Bar Association; Washington State Bar Association 
292	107	 Fred L. Van Sickle —	 1991	 President George H.W. Bush	N / A	N / A	 Judge, Washington Superior Court, Grant and Douglas Counties (1975-1979); Judge, Washington Superior Court, Chelan and Douglas Counties (1979-1991); District Judge, United States District Court for the Eastern District of Washington (1991-2000); Chief Judge, United States District Court for the Eastern District of Washington	 Clark & Van Sickie (1970-1975) Military Service: United States Army (1968-1970)	 American Judicature Society; National Conference : of Federal Judges of the Fudicial Administration of the American Bar Association; Superior Court Judges Association; Washington State Bar Association : . . : 
325	108	 Frederick P Stamp, Jr.	 July 30, 1990	 President George H.W, Bush	N / A	 State Legislator, West Virginia Legislature (1966-1970) _ Legal Practice: Schrader, Stamp, Byrd, Byram & Companion (1960-1990) Military Service: United States Army (1959-1960); United States Army: - Reserve (1960-1967) Current Memberships: American Bar Association; American Bar : Foundation; American College of Trial Lawyers; National Conference of | Commissioners on Uniform State Laws; Ohio County Bar Association; West Virginia Bar Association; West Virginia Bar Foundation; West Virginia State Bar Staff Law Clerk Mosby G. Perrow IV. .......0.....-00006- (304) 233-1120 Education: Princeton 1998 BA; Richmond 2004 JD, “ 2004 MA Spring 2006 © Leadership Directories, Inc. Judicial Yellow Book Staff United States District Court for the Northern District af West Virginia 497 bers of District Judge Frederick P Stamp, Jr. continued aw Clerk H, Marcelina Rubenstein ................. (304) 233-1120 : “mail: marcelina_rubenstein@wvnd.uscourts.gov fiducation: Bloomsburg 2061 BA; West Virginia 2005 JD urt Reporter Jennifer Vail-Kirkbride.........:...... (304) 233-0661 E-mail: jennifer_kirkbride@wvnd uscowts,gov ecretary Marjorie K. Jaworski.........2....0 00,0005 (304) 233-1120 hambers of District Judge W. Craig Broadwater West King Street, Room 214, Martinsburg, WV 25401 - (304) 267-7027 Fax: (304) 267-6965 W. Craig Broadwater District Judge Date of Birth: 1950 Education: West Virginia 1972 BA, 1977 JD Began Service: September 3, 1996 Appointed By: President William J. Clinton dvernment: Hearing Examiner (part-time), West Virginia Workers’ ‘Compensation Fund (1978-1981); Special Prosecuting Attorney, Couaty of Ohio, West Virginia (1982-1983) dicial: Judge, West Virginia Circuit Court, First Judicial District Legal Practice: Associate, Riley, Yahn, Bordas and Cooey (1977-1978), Associate and Partner, Riley, Yahn & Cooey (1978-1981); Partner, Riley ‘& Yahn (1981-1982), Partner, Riley & Broadwater (1982-1983) ‘Military Service: United States Army (1972-1974) ‘Current Memberships: American Bar Association; Ohio County Bar “Association; West Virginia Judicial Association; West Virginia State Bar aw Clerk Erin Reisenweber ........... ee ee (304) 267-7027 E-mail: Erin_Reisenweber@wvnd.uscourts.gov tucation: Boston Col BA; Pittsburgh MLS; | West Virginia 2003 ID Law Clerk Terrerice Sauvain, Jr. ......... Lee eee eee (304) 267-7027 Education: Netre Dame 2005 JD - , Executive Secretary Rebecea J. Taggart............... (304) 267-7027 = E-mail: Becky_Taggart@wvnd.uscourts.gov -hambers of Senior Judge Robert Earl Maxwell Jennings Randolph Federal Center, 300 Third Street, Elkins, WV 26241 RO. Box 1275, Elkins, WV 26241 I! (304) 636-5198 Fax: (304) 636-5056 | ‘Robert Ear] Maxwell Senior Judge Date of Birth: 1924 Education: West Virginia 1949 LLB Began Service: September 13, 1965 Appointed By: President Lyndon B, Johnson Political Affiliation: Democrat 		 Schrader, Stamp, Byrd, Byram & Companion (1960-1990) Military Service: United States Army (1959-1960); United States Army: - Reserve (1960-1967)	 American Bar Association; American Bar : Foundation; American College of Trial Lawyers; National Conference of | Commissioners on Uniform State Laws; Ohio County Bar Association; West Virginia Bar Association; West Virginia Bar Foundation; West Virginia State Bar 
124	109	 G. Harvey Boswell	 November 16, 1993	N / A	N / A	N / A	N / A	 Sole Practitioner (1980-1982); Partner, Kizer, Bonds, Boswell & Crocker (1982-1993)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Tennessee Bar AssaAborr Tanne, Bar Foundation ' Statt 3 Law Clerk Abigail Little............. Lecce de ececcues (731) 421-9370 Education: U Memphis 1997 ID . Judicial Assistant Brenda Ann Fuchs wnt nes usseanasnegn wt + (731) 421-9370 f
54	110	 G. Ross Anderson, Jr.	 May 1980	 President Jimmy Carter	N / A	N / A	N / A	 Private Practice (1954-1980); Partner, Anderson & Doyle (1962-1965); Partner, Anderson & Chapman (1960-1965); Partner, Anderson, Epps & Krause (1971-1980) Military Service: United States Air Force (1951-1952)	 American Bar Association; Association of Trial Lawyers of America, Fourth Circuit Judicial Conference; Georgia Trial Lawyers Association; International Academy of Trial Lawyers, Fellow; International Society of Barristers, Fellow; South Carolina Bar Association; South Carolina Trial Lawyers Association 
18	111	 Gary L. Lancaster	 December 17, 1993	 President William J, Clinton	N / A	 Regional Counsel, Pennsylvania Human Relations Commission (1974-1976); Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1976-1978)	 Magistrate Judge, United States District Court for the Western District of Pennsylvania (1987-1993)	 Sole Practitioner (1978-1979); Partner, Cooper é&& Lancaster (1979-1981); Brown & Smith (1981-1987)	 Allegheny County Bar Association; American Inns of Court; Homer S$. Brown Law Association, National Bar Association 
68	112	 George C. Kosko	 September 2000	N / A	N / A	N / A	N / A	N / A	N / A
112	113	 George C. Paine	 1981	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins & Pride (1973-1976); Chambers, Johnson & Beckner (1976-1981) Military Service: United States Army (1968-1971)	 American Bankruptcy Institute; American Trial Lawyers Association; Nashville Bar Association; National Conference of Bankruptcy Judges 
173	114	 George P. Kazen	 1979	 President Jimmy Carter	N / A	 Briefing Attorney, Texas Supreme Court (1961-1962)	N / A	 Partner, Mann, Freed, Kazen & Hansen (1965-1979) Military Service: United States Air Force (1962-1965)	 Laredo- Webb County Bar Association; State Bar of Texas; Texas Bar Foundation : 
260	115	 Gerald Bruce Lee |	 October 9, 1998	 President ‘William J, Clinton	N / A	 Virginia Appointee, Metropolitan Washington Airports Authority (1990-1992)	 Judge, Virginia Circuit Court, 19th Judicial Circuit (1992-1998)	N / A	 Alexandria Bar Association; American Bar Association; Fairfax Bar Association; George Mason American Inn of Court; Judicial Conference of Virginia; National Bar Association; Gid Dominion Bar Association; Virginia State Bar FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
364	116	 Gladys Kessler :	 1994	 President William F. Clinton	N / A	 Staff Attorney, National Labor Relations Board (1962-19 Legislative Assistant, U.S. Senator Harrison A. Williams (D-NJ), United States Senate (1964-1966); Legislative Assistant, U.S. Representative Jonathan Bingham (D-NY, District 22), United States House of : Representatives (1966-1968); Staff Attormey, Office of Labor Relations, New York City Board of Education (1969) ,	 Associate Justice, Superior Court of the District of Columbia (1977-1994) ,	 Partner, Roisman, Kessler & Cashdan (1969-1977}	 American Bar Association; American Bar Foundation, Fellow; American Judicature Society; District of Columbia ° Bar; Einstein Institute for Science, Health and the Courts; Frederick B. - Abrahamson Memorial Foundation; Judicial Administration Division; National Association of Women Judges; National Center for State Courts: US. Judicial Conference Committee on Court Administration and Court: : Management : 
247	117	 Glen E. Clark .	 1982 :	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy; National
282	118	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (E975-1976)	 Magistrate Judge, United States District Court for the Western	N / A	 American Bar Association; American Tun of Court; Federal Bar Association; Federal Judges Association; Roanoke City Bar Association; Ted Dalton Chapter of the American Inns of Court; Virginia Bar Association; Virginia Trial Lawyers Association 
284	119	 Glen M. Williams	 1976	 President Gerald Ford	N / A	 Commonwealth’s Attorney, Commonwealth of Virginia (1948-1951); State Senator Glen Williams (R-VA), Virginia s State Senate - (1953-1955)	 Magistrate Judge, United States District Court for the Western District of Virginia (1963-1975)	 Sole Practitioner (1947-1976) Military Service: United States Navy (1942- 1946)	 American Bar Association; Federal Judges Association; Lee County Bar Association; Virginia Bar Association; . Virginia State Bar 
27	120	 Gustave Diamond	 May 2, 1978	 President Jimmy Carter	N / A	 First Assistant United States Attorney, Western District	N / A	 Partner, Cooper, Schwartz, Diamond & Reich (1969-1975*	N / A
97	121	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett Chapter of the American Inns of Court; Member, Board of Governors of the KBA	 Woolf, McClane, Bright, Allen & Carpenter, PLLC	N / A
170	122	 H. DeWayne “Cooter”	 November 1, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Dallas Bankruptcy Bar Association; Dallas Bar Association; John C, Ford American Inn of Court, Master; Louisiana State Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas; Texas Bar Association 
215	123	 Harry Lee Hudspeth	 November 1979	 President Jimmy Carter	N / A	 Trial Attorney, United States Department of Justice (1959-1962); Assistant United States Attorney, Western District of Texas, United States Department of Justice (1962-1969)	 Magistrate Fudge, United States District Court for the Western District of Texas (1977-1979)	 Peticolas, Luscombe & Stephens (1969-1977) Military Service: United States Marine Corps (1958-1959)	 American Bar Association; Austin Bar Association; El Paso Bar Association; Federal Bar Association; State Bar of Texas 
89	124	 Harry S. Mattice, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
172	125	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972-1976); Partner, Head, Kendrick & Head (1976-1981) Military Service: United States Navy (1969-1972)	 District Judges Association; Federal Judges Association; Maritime Law Association; State Bar of Texas; Texas Bar Foundation : Staff
73	126	 Helen Elizabeth Burns	 December 11, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
264	127	 Henry Coke Morgan, Jr.	 May 1, 1992	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney,	N / A	 Partnez, Pender & Coward (1963-1992) Military Service: United States Army Reserve (1958-1959}	 American Inn of Court; Federal Bar Association: Norfolk-Portsmouth Bar Association; Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
