	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
3	93	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Minnesota (1977-1985)	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 The Richard T. Oakes American Inn of Court, The American Inns of Court; Board of Directors, Minnesota Chapter, Federal Bar Association; Federal Judges Association; Lawyers Concerned for Lawyers; Minnesota State Bar Association; Range County Bar Association 
196	94	 Dora L. Irizarry	 August 30, 2004	 President George W. Bush	N / A	 Assistant District Attorney, Bronx County District Attorney, City of New York, New York (1979); Special Assistant District Attorney, Office of the Prosecutor, City of New York, New York (1981-1995); Assistant District Attorney, New York County District Attorney (1987)	 Judge, New York City Criminal Court, City of New York, New York (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, LLLP.	 Federal Bar Council; Hispanic National Bar Association; The New York State Bar Association 
158	95	 Douglas E. Arpert	N / A	N / A	N / A	N / A	N / A	N / A	N / A
57	96	 E. Richard Webber, Jy. .	 December 26, 1995	 President William J. Clinton: -	N / A	 Prosecuting Atorney, Office of the Prosecuting Attorney, : County of Schuyles, Missouri (1967-1975); Prosecuting Attorney, Office af the Prosecuting Attorney, County of Putnam, Missouri; Prosecuting Attormey, Office of the Prosecuting Attorney, County of Scott Misso (1969-1971) ee	 Judge, Missouri Circuit Court, First Judicial Circuit (1979-£995) :	 E. Richard Webber, Attorney at Law (1967-1971); Webber and Green (1971-1975); E. Richard Webber, Attorney at Law (1975-1979)	 American Bar Association; The Missouri Bar Statt Law Clerk Michael Bridges .................-...-.40- Began Service: January 2011 ‘ Term Expires: August 31, 2011 E-mail: michael_bridges@moed.uscourts.gav Law Clerk Zachary Howenstine | Began Service: August 2009 Term Expires: August 31, 2011 E-mail: zachary_howenstine@moed.uscourts.gov Education: Missouri 2008 FD ,
216	97	 E. Thomas Boyle	 July 31, £995	N / A	N / A	 Appellate Counsel, Appeals Unit, Federal Defender Services	N / A	 Associate, Mendes & Mount, LLP (1965-1966); Trial Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyle, P-C. (1976-1988); Partner, Boyle, Shea & Nornes (1992-1995)	 Suffolk County Bar Association FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
46	98	 Edward	 January 15, 1986	N / A	N / A	 State Senator (MS}, Mississippi State Senate	N / A	N / A	N / A
115	99	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney Genetal, State of Nevada (1967-1979) Legal Practice: Partner, Reed & Bowen (1953-1979) Military Service: United States Army (1943-1946) Current Memberships: American Bar Association; American indienne : Society; State Bar of Nevada Staff Law Clerk Lauren D. Gorman. .................-. » TTS) 686-5919 Began Service: September 2009 : Term Expires: September 2011 E-mail: lauren_gorman@nvd_uscourts. gov Education: Stanford 2008 JD 4 Law Clerk Patricia H. Jun... 22. eee (775) 686-5919 Began Service; September 2010 Term Expires: September 2012 E-mail: patricia_jun(@nvd.uscourts.gov Education: Harvard 2009 JD Judicial Assistant Kathryn M. Vitalie................. (775) 686-5919 Spring 2011 © Leadership Directories, inc. Judicial Yellow Book Judicial Yellow Book United States District Court for the District of Nevada 331 rs of Senior Judge Lloyd D. George Geom U.S. Courthouse, 333 Las Vegas Boulevard South, as Vegas, NV 89101 om “5500 Fax: (702) 464-5501 ta vd | george@nvd.uscourts.gov OF on United States Bankruptcy Court for the District of Nevada 4.1984); Judge, Ninth Circuit Bankruptey Appellate Panel (1984) j Practice: Albright, George, Johnson & Steffen (1969-1971) ary Service: United States Air Force (1955-1958) ~ sit Memberships: American Association for Justice; American Bar ojation; Clark County Bar Association; State Bar of Nevada; Washoe ity Bar Association sy Law Clerk Troy Healey....-....0.--......,40. (702) 464-5500 1: troy_healey@nvd.uscourts. gov os ‘ducation: Brigham Young 1986 JD ‘aor Law Clerk Garon Dee Salway................ (702) 464-5500 ail: garon_salway@avd_uscourts.gov ‘ducation: U Washington 1991 JD cretary Lee Hughes....... 0. cece eae (702) 464-5506 grace R. Thompson U.S. Courthouse and Federal Building, 00 South Virginia Street, Room 804, Reno, NV 89501 lication: Bradley 1962 BS; Pittsburgh 1964 MPA; Michigan 1967 JD egan Service: October 12, 1984 Appointed By: President Ronald Reagan cademic: Faculty, National Fudicial College 		 Partner, Reed & Bowen (1953-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American indienne : Society; State Bar of Nevada 
55	100	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant, Office of the Attorney General, State of	N / A	N / A	N / A
209	101	 Edward R. Korman	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
224	102	 Elizabeth S. Stong	 September 2, 20103	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore LLP (1983-1987);	N / A
198	103	 Eric Nicholas Vitaliano	 December 30, 2005	 President George W. Bush	N / A	 Member, New York State Assembly (1983-2002)	 Judge, New York State Unified Court System (2002-2005)	N / A	N / A
154	104	 Esther Salas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
105	105	 F A. Gosset	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
132	106	 Faith S. Hochberg	 January 28, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, District of New	N / A	 Temporary Associate, Covington & Burling LLP (1977);	N / A
69	107	 Fernando J. Gaitan, Jr.	 1991 :	 President George B.W. Bush	N / A	N / A	 Judge, Missouri Circuit Court, 16th Judicial Circuit (1980-1986);	N / A	 American Bar Foundation, American Bar Association; Jackson County Bar Association; Kansas City Metropolitan Bar Association; The Missouri Bar : 
340	108	 Frank D. Whitney	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
12	109	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Arnold & Porter LLP (1977-1979)	 Hennepin County Bar Association; Minnesota State Bar Association 
138	110	 Freda L. Wolfson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
208	111	 Frederic Block	 1994	 President William J. Clinton	N / A	 Counsel, Education Committee, New York State	N / A	 Associate, Dranitzke & Lechtrecker (1961-1962); Sole Practitioner (1962-1963); Partner, Burns & Block (1963-1965); Sole Practitioner (1965-1968), Partner, Baranello, Block & Namm (1968-1974); Sole Practitioner (1974-1979); Partner, Huil, Block & Grundfast (1977-1979); Sole Practitioner (1979-1981); Partner, Block & Costa (1981-1983); Sole Practitioner (1983-1985); Partner, Block & Hamburger (1985-1988); Partner, Block, Amelkin & Hamburger (1988-1994)	 American Bar Association; The New York State Bar Association; Suffelk County Bar Association 
60	112	 Frederick R. Buckles	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
286	113	 Gabriel W. Gorenstein	 August 2010	N / A	N / A	 Assistant United States Attorney, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1987-1994); General Counsel and Deputy Commissioner, Human Resources Administration, City of New York, New York (1994-1998)	 Judge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
129	114	 Garrett E. Brown, Jr: :	 1986	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, New Jersey District, Executive	N / A	 Stryker, Tams & Dill (1973-1981)	 American Arbitration Association; American Bar Association; Association of the Federal Bar of New Jersey; The District of Columbia Bar; Federal Bar Association; New Jersey State Bar Association; Union County Bar Association, FEDERAL COURTS— UNITED STATES DISTRICT COURTS 
71	115	 Gary A. Fenner	 July 26, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
230	116	 Gary L. Sharpe	 January 2004	 President George W. Bush	N / A	 Senior Assistant District Attorney, Office of the District Attorney, County of Broome, New York (1974-1981); Special Prosecutor, Attorney General’s Office, State of New York (1981-1982); Assistant U.S. Attorney, Executive Office for United States Attorneys, United States Department of Justice (1982-1997); U.S. Attomey, Executive Office for’ United States Attorneys, United States Department of Justice (1992-1997)	 Magistrate Judge, United States District Court for the Northern	N / A	 The New York State Bar Association 
255	117	 George B. Dan	 April 17, 2000	 President William	N / A	 Assistant United States Attorney, Eastern District of New : York, Office of the United States Attorney, United States Department of | Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY), City of New York, New York (1990-1993)	 Judge, Criminal Court (1989-1990); Judge, Criminal Court (1993-1995); Justice, New York Supreme Court (1995-2000)	 Criminal Defense Attorney, Legal Aid Soci	N / A
329	118	 George E. MacKinnon,	N / A	N / A	N / A	N / A	N / A	 Associate, Womble Carlyle Sandridge & Rice, PLLC	N / A
238	119	 George H. Lowe	 February 2004	N / A	N / A	 Assistant U.S. Attorney, New York - Northern District,	N / A	 Associate, Thacher, Proffitt & Wood (1965-1968); Partner, O’Hara, O'Hara and Vans (1976-1978); Partner, Bond, Schoeneck & King (1983-2004)	 National Association of Former United States - Attorneys; The New York State Bar Association; Onondaga County Bar ~: Association : umber of Judgeships: 3 su svetonseveute woe a + umaauugnune see nae od (518) 257-1661 Chief Deputy Clerk Diann M. Freeman............... (315) 266-1120 Alexander Pirnie Federal Bldg., 10 Broad St., Fax: (315) 793-8125 Utica, NY 13501 artroom Deputy, Full Calendar Colleen Johnson ..... (315) 266-1102 : Alexander Pirie Federal Bldg., 10 Broad St., Fax: (315) 793-8128 < Utica, NY 13501 E-mail; colieen_johnson@nynb.uscourts.gov ‘Courtroom Services Manager Elizabeth Wolf........... (518) 257-1615 | E-mail: beth_wolf@nynb.uscourts.gov Fax: (518) 431-0192 IT Director Ann Marie Waters .................- 2... (518) 257-1635 : Fax: (518) 257-1645 
346	120	 George R. Hog	 August 1987	N / A	N / A	N / A	N / A	N / A	N / A
121	121	 George W. Foley, Jr. Staff ; ;	 August 2005	N / A	N / A	N / A	N / A	N / A	N / A
28	122	 Glen H. Davidson	 October 29, 1985	 President Ronald Reagan	N / A	 Assistant District Attorney, First Judicial District, Office of. the District Attorney, State of Mississippi (1969-1974). District Attorney, First Fudicial District, State of Mississippi (1975); United States Attorney, - Northern District of Mississippi, United States Department of Justice (1981-1985) ,		 Holcomb, Dunbar, Connell, Merkel, Tollison & Khayat (1980-1982); Partner, Tollison & Alexander (1982-1992); Partner, Tollison, Austin & Twiford (1992-1994)	 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bar, The Mississippi Bar Foundation, The Mississippi Bar Government: Assistant District Attorney, First Judicial District, Office of. the District Attorney, State of Mississippi (1969-1974). District Attorney, First Fudicial District, State of Mississippi (1975); United States Attorney, - Northern District of Mississippi, United States Department of Justice (1981-1985) , Judicial: Chief Bankruptcy Judge, United States District Court for the Northern District of Mississippi (2000-2007) : Legal Practice: Partner, Riley, Davidson & Weir (1969-1973); Partner, Carnathan & Davidson (1973-1981) Military Service: United States Air Force (1966-1969) 
231	123	 Glenn T. Suddaby	 September 5, 2008	N / A	N / A	N / A	N / A	N / A	N / A
165	124	 Gloria M. Burns	 1993	N / A	N / A	N / A	N / A	N / A	N / A
114	125	 Gloria M. Navarro	 May 25, 2010	 President Barack Obama	N / A	N / A	N / A	N / A	N / A
341	126	 Graham C. Mullen	 2009 E-mail: susan_rodriguez@nowd.uscourts.gov Education: Roger Williams 2003 JD - Career Law Clerk Tricia Magee...............2.05. -. (704) 350-7480. E-mail: tricia_magee@ncwd.uscourts.gov Graham C. Mullen Judicial Assistant Ruth Blackmon..............0--05- (704) 350-7480. enior Judge Date of Birth: 1940 ' Education: Duke 1962 BA, 1969 JD » 	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
186	127	 Gregory B. Worry,	 2009	N / A	N / A	N / A	N / A	N / A	N / A
21	128	 Gregory E. Kishel, United	 December 6, 1982	N / A	N / A	N / A	N / A	 Private Practice (1981-1986)	N / A
20	129	 Gregory F	 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	N / A
310	130	 H. Kenneth Schroeder,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
275	131	 Harold Baer, Jr.	 1994	 President William J. Clinton	N / A	 Assistant Counsel, New York State Commission, on Government Operations, City of New York, New York (1959-1960); Assistant Counsel, New York State Commission of Investigation, City of New York, New York (1960-1961); Assistant United States Attorney, Chief, Southern District of New York, Organized Crime and Racketeering Unit, Office of the United States Attorney, United States Department of Justice (1961-1967); Executive Director, Civilian Complaint Review Board, New York City Police Department (1967-1968); First Assistant United States Attorney and Chief, Criminal Division, Office of the United States Attorney, United States Department of Justice (1970-1972); Member, Mayoral Commission on Alleged Police Corruption (Mollen Commission), City of New York, New York (1992-1994)	 Justice, New York Supreme Court, New York County (1983-1992)	N / A	 The Association of the Bar of the City of New York; Network of Bar Leaders; New York County Lawyers’ Association; The New York State Bar Association 
52	132	 Henry Edward Autrey	 September 16, 2002	 President George W. Bush	N / A	 Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986)	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
75	133	 Howard F Sachs	 October 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Phineas Rosenberg (1951-1956); Associate, _ Spencer Fane Britt & Browne LLP - Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City; The Missouri Bar 
204	134	 I. Leo Glasser	 1982	 President Ronald Reagan	N / A	N / A	 Judge, New York Family Court (1969-1977)	N / A	 American Bar Association; American Judicature Society; The Association of the Bar of the City of New York; The Supreme Court Historical Society 
345	135	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
127	136	 J. Michael	 2010	N / A	N / A	N / A	N / A	N / A	N / A
324	137	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States. District Court for the	N / A	N / A	N / A
202	138	 Jack B. Weinstein	 April 15, 1967	 President Lyndon B. Johnson.	N / A	 County Attorney, County of Nassau, New York (1963-1965)	N / A	 Partner, Rosenfeld & Weinstein (1950-1952); Private practice (1952-1960) Military Service: United States Navy (1942-1946); United States Naval Reserve	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society, The American Law Institute; The Association of the Bar of the City of New York; International Association of Jewish Lawyers and Jurists; Nassau County Bar Association; The New York State Bar Association 
91	139	 Jack D, Shanstrom	 1990	N / A	N / A	 Assistant City Attorney, Office of the City Attorney, City of , : Livingston, Montana (1960); County Attorney, Office of the County Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982); Magistrate Judge, United States District Court for the District of Montana (1983-1990) _	 Partner, Shanstrom & Fitzgerald (1960-1963); Private Practice : Military Service: United States Air Force (1957-1960)	 Park County Bar Association; State Bat of Montana * 
359	140	 Jack Zouhary	 April 2006	 President George W. Bush	N / A	N / A	 Fudge, Lucas County Court of Common Pleas (2005-2006)	N / A	N / A
326	141	 James A. Beaty, Jr.	 November 1, 1994	 President William J. Clinton	N / A	N / A	 Resident Judge, North Carolina Superior Court (1981-1994)	 Erwin and Beaty Attorneys at Law (1974-1978); Partner, Beaty and Friende (1978-1981)	 Forsyth County Bar Association; North: Carolina Association of Black Lawyers; North Carolina Bar Association; North Carolina State Bar 
176	142	 James A. Parker	 November 13, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Hawaii, Office of	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987) |	 Albuquerque Bar Association; American Board of Trial Advocates; American Judicature Society; Federal Judges Association; State Bar of New Mexico; New Mexico Bar Foundation, State Bar of New Mexico 
78	143	 James C. England	 November 15, 1976	N / A	N / A	N / A	N / A	 Lathrop, Koontz & Norquist (1982-1988)	N / A
112	144	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Bighth Judicial District Court of Nevada (1999-2002)	 Law Clerk, Lee & Beasey, Ltd; Anontey, John Peter Lee,	N / A
318	145	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	 County Attorney, County of New Hanover, North Carolina	N / A	 Associate, Carter & Murchison (1958-1959); Partner,	N / A
281	146	 James Clark Francis IV	 October 28, 1985	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Aid Society (1979-1985)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New York State Bar Association 
322	147	 James E. Gates	 2006	N / A	N / A	N / A	N / A	N / A	N / A
365	148	 James Gray Carr	 May 12, 1994; June 1, 2010	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; Toledo Bar Association 
288	149	 James L. Cott	N / A	N / A	N / A	N / A	N / A	N / A	N / A
294	150	 James M. Pec	 2009	N / A	N / A	N / A	N / A	 Associate and Partner, Duane, Morris LLP (1975-1990);	N / A
172	151	 James O. Browning	 August 6, 2003	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	N / A	N / A
355	152	 James S. Gwin	 November 10, 1997	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Stark County (1989-1997)	 Associate, Wise & Gutierrez (1979-1985); Partner, fo	N / A
13	153	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
14	154	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
250	155	 Jed S. Rakoff	 March 1, 1996 :	 President William J. Clintog	N / A	 Assistant United States Attorney, Southern District of Ney	N / A	 Associate, Debevoise, Plunpton, Lyons & Gates (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon (1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson LLP (1990-1996)	 American College of Trial Lawyers; The Ameticaii Law Institute; The Association of the Bar of the City of New York 
15	156	 Jeffrey J. Keyes	 April 28, 2008	N / A	N / A	N / A	N / A	N / A	N / A
92	157	 Jeremiah C. Lynch	 Jame 10, 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice (1995-2006)	N / A
311	158	 Jeremiah J. McCarthy	 June 1, 2000	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Trial Attorney, Hodgson Russ Andrews Woods & Goodyear	N / A
131	159	 Jerome B. Simandle	 1992	 President George H.W. Bush	N / A	 Associate, Economic Stabilization Program, Federal Emergency Management Agency (1971-1972); Assistant United States Attomey, District of New Jersey, Office of the United States Attorney, United States Department of Justice (1978-1983); Attorney-in-Charge, Office of the United States Attorney, United States Department of Justice (1982-1983)	 Magistrate Judge, United States Court for the District of New	N / A	 American Judicature Society; Camden County Bar
223	160	 Jerome Feller	 September 23, 1985	N / A	N / A	 Trial Attorney, United States Securities and Exchange	N / A	N / A	 National Conference of Bankruptcy Judges 
85	161	 Jerry W.	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
84	162	 Jerry W. Venters	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
212	163	 Joan M. Azrack	 December 13, 1990	N / A	N / A	 Attorney, Criminal Division, United States Department of	N / A	N / A	N / A
4	164	 Joan N. Ericksen	 June 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN (1995-1998); Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefler, Kennedy, O’Brien & Drawz	N / A
192	165	 Joanna Seybert	 January 12, 1994	 President William J. Clmton	N / A	 Attorney, Legal Aid Society of Nassau County (1971-1973); Senior Staff Attomey, Legal Aid Society of Nassau County (1976-1979); Deputy Bureau Chief, Office of the County AMIE, County of Nassau, New York (980-1987)	 Judge, Nassau County Tenth Judicial District Court, County of Nassau, New York (1987-1991); Judge, Nassau County Criminal Court, County of Nassau, New York (1992-1994)	 Partner, Seybert & Seybert	 Federal Judges Association; International Association of Judges/Union Internationale des Magistrats; Suffolk County Bar Association 
227	166	 Joei B.	N / A	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & ‘Weiner, PC. :	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts ‘ Bar Association, Inc.; Turnaround Management Association Statt Career Law Clerk Novica Petrovski.................. (347) 394-1851 E-mail: novica_petrovski@inyeb.uscourts.gov Education: St John’s U (NY) 2003 LLM Career Law Clerk Chrystal A. Puleo ................5 (347) 394-1853 Education: Fordham 2006 JD Courtroom Deputy Angela Howard ,...............-. (347) 394-1854 United States District Court for the Northern District of New York Federal Building, 100 South Clinton Street, Syracuse, NY 13261 Tel: (315).234-8500 Tel: (315) 448-0537 (PACER) Tel: (800) 480-7525 (Toll Free PACER) Fax: (315) 234-8503 Internet: worwaynd.uscourts.gov Number of Judgeships: 5 Number of Vacancies: } Areas Covered: Counties of Albany, Broome, Cayuga, Chenango, Clinton, Columbia, Cortland, Delaware, Essex, Franklin, Fulton, Greene, Hamilton, Herkimer, Jefferson, Lewis, Madison, Montgomery, Oneida, Onondaga, Oswego, Otsego, Rensselaer, Saratoga, Schenectady, Schoharie, St. Lawrence, Tioga, Tompkins, Ulster, Warren and Washington Court 
155	167	 Joel Schneider	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
314	168	 John C. Ninfo Il	 January 3, 1992	N / A	N / A	N / A	N / A	 Underberg & Kessler (1973-1991) Military Service: United States Marine Corps (1968-1970)	 Monroe County Bar Association (NY); National Conference of Bankruptcy Judges a Law Clerk Timothy P Lyster..............---. (585) 613-4200 Judicial. Assistant Andrea M. Siderakis ............... (585) 613-4290
175	169	 John E. Conway	 July 3, 1986	 President Ronald Reagan	N / A	 State Senator (R-NM)}, New Mexico State Senate	N / A	 Associate, Matias A. Zamora Law Office (1963-1964);	N / A
267	170	 John F Keenan	 October 21, 1983 /	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
248	171	 John G. Koeltl	 1994	 President William J. Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994) Military Service: United States Army Reserve, United States Department of the Army (1968-1974)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; American Society of International Law; The Association of the Bar of the City of New York; Federal Bar Council; Federal Communications Bar Association; Harvard Law School Association of New York; New York County Lawyers’ Association; The New York State Bar Association; Phi Beta Kappa Society; The Supreme Court Historical Society (continued on next page) (212) 805-0216 (212) 805-0216 (212) 805-0216 (212) 805-0104 (212) 805-0216 o Judicial Yellow Book Ss Judicial Yellow Book © Leadership Directories, {nc. Spring 2017 % oa i = ° o eK o <4 bb a“ a wa Ww kB 2 - 7 a wi - = = i - = = o a al < c Pe] a uw Le
194	172	 John Gleeson	 October 24, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cravath, Swaine & Moore LLP (£981-1985)	 Federal Bar Council Profession: Author (1995-2005) 
357	173	 John R. Adams .	 February 12, 2003	 President George W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, County of Summit, Ohio (1986-1989)	 Judge, Summit County Court of Common Pleas, Ohio (1999-2003)	 Associate, Germano, Rondy, Ciccolini Co., LPA	N / A
2	174	 John R. Tunheim		 President William J. Clinton	N / A	 Staff Assistant (D-MN), Office of Senator Hubert H.	N / A	 Associate, Oppenheimer, Wolff, Foster, Shepard & Donnelly (1981-1984)	 American Bar Association; The Dougias K. Amdahl American Ina of Court, The American Inns of Court: Federal Bar Association; Federal Judges Association; Judicial Conference of the United States; Minnesota State Bar Association; District 19, Minnesota State Bar Association Spring 2011 © Leadership Directories, lnc. Judicial Yellow Book United States District Court for the District of Minnesota 303 eof District Judge John R. Tunheim continued 1s n Pentelovitch ...................- (612) 664-5081 orman_Ppé! : jon: Georgetown 2009 JD Ci rk Emily Teplin teeta bette eee eens (612) 664-5082 4 Service: 2010 opxpires: August 31, 2011 mily_teplin@mnd.uscourts.gov jcation: UC Berkeley 2002 BA; Yale 2007 JD ar Clerk Holly Morley ...........--.-.-.2..--. (612) 664-5083 Reporter Kristine Mousseau................... (612) 664-5106 al Assistant Debbie Lancette................... (612) 664-5080 ambers of District Judge Ann D, Montgomery cS. Courthouse, 300 South Fourth Street, eapolis, MN 55415-1320 (612) 664-5090 Fax: (62) 664-5097 (- ADMontgomery@mnd uscourts.gov Ann BD. Montgomery District Judge Date of Birth; 1949 Education: Kansas 1971 BS; Minnesota 1974 JD Began Service: August 6, 1996 Appointed By: President William J. Clinton cademic: Adjunct Professor, Law School, University of Minnesota 988-1994} . lerkships: Law Clerk The Honorable Gerard D. Reilly, District of lolumbia Court of Appeais (1974-1976) overnment: Assistant United States Attorney, District of Minnesota, “Office of the United States Attorney, United States Department of Justice (1976-1983) “Fudicial: Judge, Hennepin County District Court (1983-1985); Judge, “Hennepin County District Court (1985-1994); Magistrate Judge, United States District Court for the District of Minnesota (1994-1996) 
304	175	 John T. Curtin	 December 23, 1967	 President Lyndon B. Johnson	N / A	 United States Attorney, Western District of New York, United	N / A	 Sole Practitioner (1949-196 1} Military Service: United States Marine Corps Reserve (1942-1945); United States Marine Corps Reserve (1952-1954)	 American Bar Association; Erie County Bar Association (NY); The New York State Bar Association 
80	176	 John T. Maughmer	 1992	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the (816) 512-5745 (816) 512-5759 (816) 512-5745 Charles Evans Whittaker U.S. Courthouse, 406 East Ninth Street, Kansas City, MO 64106 - Tel: (816) 512-5775 Fax: (816) 512-5788 E-mail: sarah hays@mow.uscourts.gov Sarah Hays Magistrate Judge Education: LSU 1977 JD Began Service: 1992 Term Expires: February 2016 Clerkships: Law Clerk The Honorable Russell -G. Clark (1977-1980)	 Gage & Tucker (1980-1986); Morrison & Hecker	N / A
308	177	 Jonathan W. Feldman	 November 1995	N / A	N / A	 Assistant United States Attorney, Western District of New	N / A	N / A	N / A
137	178	 Jose L. Linares A	 December 3, 2002	 President George W. Bush a mbers of District Judge Susan D. Wigenton	N / A	 Supervising Attorney, Department of Investigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982); Partner, Linares & Seradzky, Esqs. (1982-1985); Senior Partner, Linares & Coviello, Esqs. (1985-1999); Senior Partner, Linares; Coviello & Santana, Esqs. (1999-2000) Nonprofit: President, New Jersey Hispanic Bar Association an D. Wigenton	 American Association for Justice; American Bar:: jointed By: President George W. Bush Foundation, American Bar Association; Essex County Bar Association; New Law Clerk, Judge Lawrence M. Lawsen, Superior Court of Ni Jersey Association of Trial Lawyers; New Jersey State Bar Association . lercships: “oR ups _— (1987-1988) overnment: Public Defender, Office of the Public Defender, City of shbury Park, New Jersey (1989-1993) uidicial: Magistrate Judge (part-time), United States District Court for the istrict of New Jersey (1997-2000); Magistrate Judge (full-time), United es District Court for the District of New Jersey (2000-2006) é gal Practice: Partner/Shareholder, Giordano, Halleran & Ciesla, RC. 
126	179	 Joseph A. DiClerico, J,	 March 11, 1999 Term Expires: March 10, 2013 Date of Birth: 1941 Education: Williams 1963 BA; Yale 1966 LLB 	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1970-1977)	 Justice, New Hampshire Superior Court (1977-1992); Chief Judge, United States District Court for the District of New Hampshire (1992-1997)	 Cleveland, Waters and Bass (1968-1970)	 American Bar Association; American Bar Foundation, American Bar Association; National Conference of Federal Triat Judges, American Bar Association; Merrimack County Bar Association; .
162	180	 Joseph A. Dickson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
146	181	 Joseph E. Irenas	 April 13, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
