	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
355	91	 Donald C. Nugent	 June 30, i995 ©	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of ‘Cuyahoga, Ohio (1975-1985)	 — Ohio Court of Common Pleas, Cuyahoga County | (1985-1993); Judge, Ohio District Court, Eighth District (1993-1995)	 Private Practice (1974-1975); Associate, Laurie, Hull and Ryan (1975-1985) Military Service: United States Marine Corps (1970-1971)	 Cleveland County Bar Association; Cuyahoga
150	92	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Dei Dio, Dolan, Gnifinger. & Veechione	N / A
26	93	 Donald J. Stohr	 May 8, 1992	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962); Partner, Thompsoa, Mitchell, Douglas, Neill & Guerri (1969-1973), Partner, Thompson & Mitchell (1976-1992)	 American Bar Association; American Fudicature
59	94	 Donald W. Molloy	 August 16, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
60	95	 Donald W. Molloy, United	N / A	N / A	N / A	N / A	N / A	 Associate, Berger, Anderson, Sinclair & Murphy (1978-1979); Partner, Berger, Anderson, Sinclair, Murphy, Nelson, Edwards, McGimpsey & Molloy (1979-£980); Partner, Anderson Edwards & Molloy (1981-1990); Partner, Anderson & Molloy (2990-1991); The Molloy Law Offices (1991-1996) Military Service: United States Navy (1968-1973)	" Aircraft Owners & Pilots Association; American Association of Justice; American Bar Association; Ametican Board of Trial Advocates; American College of Trial Lawyers; The American Law Institute; The American Legion; Montana Trial Lawyers Association; Pennsylvania Trial Lawyers Association; Roscoe Pound American Trial Lawyers Foundation; State Bar of Montana (continued on next page) © Leadership Directories, Inc. ""Fail 2009 4 - = 2 oS o K o 4 kK 4 o a WW ¢ Fk Uo) a WW KF = a | a k & = o o al at <4 wi o u Ts FEDERAL COURTS—UNITED STATES DISTRICT COURTS"
183	96	 Dora L. Irizarry	 August 30, 2004	 President George W. Bush	N / A	 Assistant District Attorney, Bronx County District Attorney, City of New York, New York (1979); Special Assistant District Attorney, Office of the Prosecutor, City of New York, New York (1981-1995); Assistant District Attorney, New York County District Attorney (1987)	 Fudge, New York City Criminal Court, City of New York, New York (1995), Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, L.L.B	 Federal Bar Council; Hispanic National Bar Association; The New York State Bar Association 
141	97	 Douglas Arpert	N / A	N / A	N / A	N / A	N / A	N / A	N / A
286	98	 Douglas F Eaton	 January 22, 1996	N / A	N / A	N / A	N / A	 Associate, Hughes Hubbard & Reed LLP (1969-1971); Sole Practitioner (1976-1995) : Military Service: United States Coast Guard Reserve	 The Association of the Bar of the City of New York; Federal Bar Council 
191	99	 E. Leo Glasser	 1982	 President Ronald Reagan	N / A	N / A	 Judge, New York Family Court (1969-1977)	N / A	 American Bar Association; American Judicature Society; The Association of the Bar of the City of New York; The Supreme Court Historical Society Statt Law Clerk Matthew B. Keller. .......... 000s eceeaes (718) 613-2440 Began Service: September 2009 Term: Expires: September 2010 Education: Brooldyn Law 2005 JD Law Clerk Michael ¥. Hawrylchak...........-..-.-.. (718) 613-2440 . Education: Harvard 2008 JD
27	100	 E. Richard Webber, Jr.	 June 30, 2009	 President William J. Clinton	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Schuyler, Missouri (1967-1975); Prosecuting Attorney, Office of the Prosecuting Attorney, County of Putnam, Missouri; Prosecuting Attorney, Office of the Prosecuting Attorney, County of Scotland, Missouri (1969-1978)	 Judge, Missouri Circuit Court, First Judicial Circuit (1979-1995)	 .. Richard Webber, Attorney at Law (1967-1971), Webber and Green (1971-1975); E. Richard Webber, Attorney at Law (1975-1979)	 American Bar Association; The Missouri Bar Association 
208	101	 E. Thomas Boyle	N / A	N / A	N / A	N / A	N / A	N / A	N / A
385	102	 Edmund A. Sargus, Jr.	 August 23, 1996	 President William J. Clinton	N / A	 Solicitor, Office of the City Solicitor, City of Bethesda, Ohio	N / A	 Associate, Cinque, Banker, Linch, Gromen & White (1978-1979); Associate, Stanley G. Burech, Attorney at Law (1980-1983); Partner, Burech & Sargus ($983-1993)	 American Bar Association, Belmont County Bar Association; Ohio State Bar Association Stati Law Clerk Michelle Pfefferle........................ (614) 719-3240 E-mail: michelle.pfefferle@ohsd.uscourts.gov : Career Law Clerk Elizabeth Preston ’........-........ (614) 719-3240 E-mail: elizabeth_preston@ohsd.uscourts.gov Education: Obio State 1989 BA: Capital 1994 JD Courtroom Deputy Andy F Quisumbing .............. (614) 719-3240 E-mail: andy_quisumbing@ohsd.uscourts.gov Education: Ohio 1977 MA
13	103	 Edward	 November 15, 2004	N / A	N / A	 State Senator (M5), Mississippi State Senate	N / A	N / A	N / A
90	104	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada	N / A	 Partner, Reed & Bowen (1953-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature. Society; State Bar of Nevada : 
25	105	 Edward L. Filippine	 August i977	N / A	N / A	 Special Assistant, Office of the Attorney General, State of	N / A	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; Lawyers Association of St. Louis; The Missouri Bar
15	106	 Edward R. Gaines	 September 1986	N / A	N / A	N / A	N / A	N / A	N / A
199	107	 Edward R. Korman	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
220	108	 Elizabeth S. Stong	 September 2, 2003	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore LLP (1983-1987); Associate, Willkie Farr & Gallagher LLP {1987-1992}; Pariner, Willkie Farr & Gallagher LLP (1993-2003) Nonprofit: President, Harvard Law School Association; Vice President, Board of Directors, City Bar Fund, Inc.	 American Bankruptcy Institute; American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Brooklyn Bar Association; Federal Bar Council; Nationai Conference of Bankruptcy Judges; New York Law Institute; The New York State Bar Association 
185	109	 Eric Nicholas Vitaliano .	 December 30, 2005 .	 President George W. Bush	N / A	 Member, New York State Assembly (1983-2002)	 Judge, New York State Unified Court System (2002-2005)	N / A	N / A
137	110	 Esther Salas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
80	111	 F A. Gossett, IH]	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
113	112	 Faith S. Hochberg	 January 28, 2000	 President William J. Clinton	N / A	 Special Assistant to the Chairman, United States Securities	N / A	N / A	N / A
38	113	 Fernando J. Gaitan, Jr. .	 1991 co	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Foundation, American Bar Association; Jackson County Bar Association; Kansas City Metropolitan Bar
338	114	 Frank D. Whitney	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
289	115	 Frank Maas	 June 1999 |	N / A	N / A	 Assistant United States Attorney, Southern District of New -	N / A	 Associate, Curtis, Mallet-Prevost, Colt & Mosle LLP (1978-1986); Associate and Partner, Phillips Lytle LLP (1986-1995)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New York State Bar Association 
119	116	 Freda L. Wolfson	 December 4, 2002	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Boylan (1979-1981); Litigation Associate, Clapp & Eisenberg (1981-1986)	 New Jersey State Bar Association; Third Circuit Court of Appeals Bar Association 
196	117	 Frederic Block	 2009	N / A	N / A	N / A	N / A	N / A	N / A
197	118	 Frederic Block covtinued	 2009	N / A	N / A	N / A	N / A	N / A	N / A
30	119	 Frederick R. Buckles	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
291	120	 Gabriel W. Gorenstein	 March 2, 2001	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	N / A
108	121	 Garrett E. Brown, Jr.	 1986	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, New Jersey District, Executive	N / A	 Stryker, Tams & Dil! (1973-1981)	 American Arbitration Association; American Bar Association; Association of the Federal Bar of New Jersey; The District of Columbia Bar; Federal Bar Association; New Jersey State Bar Association; Union County Bar Association 
40	122	 Gary A. Fenner	 July 26,1996 os .	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, City of Saint Joseph, Missouri (1973-4977); Councilman, Office of the City Council, City of Saint Joseph, Missouri (1977-1978) :	 Judge, Missouri Circuit Court, Fifth Fudicial Circuit (1979-1988); Judge, Missouri Court of Appeals, Western District (1988-1996)	 Associate of Daniel M. Czamanske, Attorney at Law (1973); Partner, Shoemaker, Summers and Fenner (1977-1978)	 American Bar Association; Clay County Bar Association; Kansas City Metropolitan Bar Association; The Missouri Bar Association; Platte County Bar Association . 
225	123	 Gary L. Sharpe	 January 2004	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern	N / A	 The New York State Bar Association ff Oey Clerk Jason Hughes ........-......0..2...2055 (518) 257-1870 Began Service: August 2009 Terre Expires: August 31, 2011 Bemail: jason_hughes@nynd.uscourts.gov Law Clerk R. James Madigan Il ................0..- (518) 257-1870 Began Service: August 2009 Term Expires: August 2011 Career Law Clerk Cela Delgado Webster............. (518) 257-1870 E-mail: cela_webster@nynd.uscourts.gov Education: Syracuse Jp
288	124	 George A. Yanthis	 June 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New	N / A	N / A	N / A
256	125	 George B. Daniels	 April 17, 2000	.President William F Clinton	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY), City of New York, New York (1990-1993)	 Judge, Criminal Court (1989-1990); Judge, Criminal Court (1993-1995); Justice, New York Supreme Court (1995-2000)	 Criminal Defense Attorney, Legal Aid Society (1978);	N / A
392	126	 George C. Smith	 1987	 President Ronald Reagan	N / A	 Clerk, Office of the Attorney General, State of Ohio (1956-1957); Clerk, Governor C, William O’Neill (OH), Office of the Governor, State of Ohio; Assistant City Attorney, Office of the City Attorney, State of Ohio (1959-1962); Executive Assistant, Mayor Ralph S. Locher (D-OH), Office of the Mayor, City of Columbus, Ohio (1962-1964); Assistant Attorney General, Office of the Attorney General, State of Ohio (1964); Chief Counsel, State of Chio (1965-1970), Prosecuting Attorney, State of Ohio (1971-19890)	 Judge, Franklin County Municipal Court (1980-1985); Judge,	N / A	 Columbus Bar Association; Columbus Bar Foundation, Columbus Bar Association; Federal Bar Association 
329	127	 George E. Mackinnon,	 November 4, 1988	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Womble Carlyle Sandridge & Rice, PLLC (1985-1991); Partner, Womble Carlyle Sandridge & Rice, PLLC (1991-2007) Staff Law Clerk Sophia Harvey......... 2.0000 pee eee eee (336) 734-2530 Law Clerk Keith McCrickard............--..00.-0- (336) 734-2530 Judicial Assistant Kathy Stevenson ..............-.+: (336) 734-2530 Chambers o Senior Judge N. Carlton Tilley, Jr. 324 West Market Street, Greensboro, NC 27401 PO. Box 3443, Greensboro, NC 27402-3443 Tel: (336) 332-6080 Fax: (336) 332-6085 N. Carlton “Woody” Tilley, Jr. Senior Judge Date of Birth: 1943 Education: Wake Forest 1966 BS, 1969 JD Began Service: November 4, 1988 Appointed By: President Ronald Reagan	 American Bar Association; The Greensboro Bar Association, Inc.; North Carolina Academy of Trial Lawyers; The North Carolina State Bar . 
234	128	 George H. Lowe	 February 2004	N / A	N / A	 Assistant U.S. Attorney, New York - Northern District,	N / A	 Associate, Thacher, Proffitt & Woad (1965-1968); , Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); Partner, O'Hara, O'Hara and Vans (1976-1978); Partner, Bond, Schoeneck & King (1983-2004)	 National Association of Former United States Attorneys; The New York State Bar Association; Onondaga County Bar Association 
369	129	 George J. Limbert	 November 8, 1999	N / A	N / A	" Boardman Township Trustee, County of Mahoning, Ohio ""> (1998-1999) :"	 Common Pleas Judge, Mahoning County (1995-1996)	 Private Practice (1965-1995), Private Practice (1997-1999)	 Mahoning County Bar Association; Ohio State Bar Association ’ 
345	130	 George R. Hodges	 August 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
226	131	 Glenn T. Suddaby	 September 5, 2008 .	N / A	N / A	N / A	N / A	N / A	N / A
148	132	 Gloria M. Burns	 1993	N / A	N / A	N / A	N / A	N / A	N / A
340	133	 Graham ©. Mullen	N / A	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
97	134	 Gregg W. Zive	 January 23, 1995	N / A	N / A	N / A	N / A	 Partner, Hale Lane Peek Dennison and Howard (1976-1990); Parmer, Lionel Sawyer & Collins (1990-1992); Partner, Bible, Hoy, Trachok, Wadhams & Zive (1992-1995) Mititary Service: United States Army	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; State Bar of California; State Bar of Nevada; Washoe County Bar Association 
372	135	 Gregory A. White	 March 1, 2008 ¢ ow	N / A	N / A	N / A	N / A	N / A	N / A
172	136	 Gregory B. Wormuth	 2009	N / A	N / A	N / A	N / A	N / A	N / A
388	137	 Gregory L. Frost	 March 19, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
230	138	 Gustave J. Di Bianco	 November 16, 1987	N / A	N / A	 Associate, New York Metropolitan Transportation Authority;	N / A	N / A	 The New York State Bar Association; Onondaga County Bar Association vos Statt , Law Clerk Jessica L. Indingaro .............2....... (315) 234-8600 Began Service: Novernber 2006 Term Expires: January 2010 E-mail: jessica_indingaro@nynd.uscourts.gov Education: Syracuse 2005 FD Career Law Clerk Gioia A. Gensini.................. (315) 234-8600 Began Service: 1987 E-mail: gioia_gensini@nynd.uscourts.gov
309	139	 H. Kenneth Schroeder,	 June J, 2000	N / A	N / A	N / A	N / A	N / A	N / A
126	140	 Harold A. Ackerman	 1979	 President Jimmy Carter	N / A	 Administrative Assistant to the Commissioner, United States Department of Labor and Industry (1956-1965)	 Judge, Compensation Court (1956-1965); Judge, Union County District Court (1965-1970); Judge, Union County Court (1970-1973); Judge, New Jersey Superior Court (1973-1979)	 Kapelsohn, Lerner, Leuchler & Reitman (1951-1954)	N / A
279	141	 Harold Baer, Jr.	 1994	N / A	N / A	 Assistant Counsel, New York State Commission on Goverament Operations, City of New York, New York (1959-1960); Assistant Counsel, New York State Commission of Investigation, City of New York, New York (1960-1961); Assistant United States Attorney, Chief, Southern District of New York, Organized Crime and Racketeering Unit, Office of the United States Attorney, United States Department of Justice (1961-1967); Executive Director, Civilian Complaint Review Board, New York City Police Department (1967-1968); First Assistant United States Attorney and Chief, Criminal Division, Office of the United States Attorney, United States Department of Justice (1970-1972); Member, Mayoral Commission on Alleged Police Corruption (Mollen Commission), City of New York, New York (1992-1994)	 Justice, New York Supreme Court, New York County (1983-1992)	 Guggenheimer and Untermyer (1968-1970); Guggenheimer and Untermyer (1972-1982) Nonprofit: Executive Judicial Officer, Judicial Arbitration and Mediation Service, Inc. (1992-1994)	 The Association of the Bar of the City of New York; Network of Bar Leaders; New York County Lawyers’ Association; The New York State Bar Association 
280	142	 Henry B. Pitman	 July 8, 1996	N / A	N / A	 Assistant United States Attorney, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1985-1990) Current Memberships: The Association of the Bar of the City of New York Staff Law Clerk Anne Skiba-Crafts............0.......... (212) 805-6109 Began Service: 2009 Term Expires: 2010 E-mail: anne_skiba-crafts@nysd.uscourts.gov Fall 2009 © Leadership Directories, inc. Judicial Yellow Book ’ Courtroom US. Tel: (914) 390-4130 bs ie United States District Court for the Southern District of New York 371 hi mbers of Chief Magistrate Judge Henry B. Pitman continued a 5.°)-Clerk Marisa Antos-Fallon 00.0... 00.00.00 eee (212) 805-6109 ae an Service: 2009 : Expires: 2010 Pail marisa_antos-fallon@nysd.uscourts.gov Deputy Bruce Hampton ...........-...--- (212) 805-6112 : chambers of Magistrate Judge Lisa Margaret Smith Courthouse, 300 Quarropas Street, White Plains, NY 10601 Lisa Margaret Smith Magistrate Judge Date of Birth: 1955 Education: Earlham 1977:BA; Duke 1980 ID: Began Service: March 20; 1995; Term Expires: March 19, 2011 ‘ ‘Affiliation: Member, Board of: Directors, Women’s Bar Association of the : State of New York; Member, Editorial Board, The Federal Courts Law Review: Member, Judger and Lawyers’ Breast Cancer Alert, Member, Westchester County Bar Association; Member, Editorial Board, “Federal Bar Council News’, Federal Bar Council; Member, Federal Magistrate Judges Association; Member, National Association of Women Judges - Academic: Adjunct Professor, Pace University School of Law (2006) 	 Chief Magistrate Judge, United States District Court for the	N / A	 The Association of the Bar of the City of New York 
23	143	 Henry Edward Autrey	 September 16, 2002.-	 President George W. Bush	N / A	 Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Cireuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986)	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
0	144	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Association; Federal Bar Association; Hinds County Bar Association; Magnolia Bar Assaciation; The Mississippi Bar;:-Judicial Council, National Bar Association : 
391	145	 Herman J. Weber	 1985	 President Ronald Reagan	N / A	 Deputy Mayor, City of Fairborn, Ohio (1956-1958)	 Acting Judge, Fairborn Municipal Court (1958-1961); Judge, Ohic Common Pleas Court, Greene County (1961-1982); Judge, Ohio Court of Appeals, Second District (1982-1985)	 Partner, Weber & Hogue (1952-1961) Military Service: United States Navy (1945-1946)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Greene County Bar Association (OH), Dwight D. Opperman Institute of Judicial Administration, New York University; Ohio State Bar Association; Ohio State Bar Foundation 
92	146	 Howard D. McKibben	 October 12, 1984	 President Ronaid Reagan	N / A	 Deputy District Attorney, State of Nevada (1969-1971); District Attorney, State of Nevada (1971-1977)	 Judge, Nevada District Court (1977-1984); Chief Fudge, United States District Court for the District of Nevada (1997-2002)	 George W. Abbott Law Office (1967-1971)	 The American Inns of Court; Ninth Circuit District Judges Association 
45	147	 Howard F Sachs	 October 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Phineas Rosenberg (1951-1956); Associate, Spencer Fane Britt & Browne LLP Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas City Metropolitan Bar Association, Lawyers Association of Kansas City; The Missouri Bar Association 3 
344	148	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court io the Western District of North Carolina	 Leonard, McNeely, MacMillan & Durham (1986-1989);	N / A
107	149	 J. Michael	 March 11, 1999	N / A	N / A	N / A	N / A	N / A	N / A
106	150	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	N / A	N / A
325	151	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States District Court for the Eastern District of North Carolina (1979-1992)	 Magistrate Judge, United States District Court (1981-1992); Chief Bankruptcy Judge, United States District Court for the. Eastern. District of North Carolina , :	 Sanford, Adams, McCullough. & Beard (1978-1979)	 American Bar Association; The. Braxton Craven American Inn of Court, The American Inns of Court; Fourth Circuit Judicial Conference; National Conference of Bankruptcy Judges; North Carolina Bar Association; Wake County Bar Association ‘ . 
190	152	 Jack 8. Weinstein		 President Lyndon B. Johnson	N / A	 County Attorney, County of Nassau, New York (1963-1965)	N / A	 Partner, Rosenfeld & Weinstein (1950-1952); Private practice (1952-1960) Military Service: United Statés Navy (1942-1946); United States Naval Reserve	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society; The American Law Institute; The Association of the Bar of the City of New York; International Association of Jewish Lawyers and Jurists; Nassau County Bar Association; The New York State Bar Association 
63	153	 Jack D. Shanstrom	 1990	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of Livingston, Montana (1960); County Attorney, Office of the County Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982); Magistrate Judge, United States District Court for the District of Montana (1983-1990)	 Partner, Shanstrom & Fitzgerald (1960-1963); Private Practice Military Service: United States Air Force (1957-1960}	 Park County Bar Association; State Bar of Montana 
360	154	 Jack Zouhary	 April 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
157	155	 James 0. Browning	 August 6, 2003	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Associate, Rodey, Dickason, Sloan, Akin & Robb, PA.	N / A
326	156	 James A. Beaty, Jr.	 November 1, 1994	 President William J. Clinton	N / A	N / A	 Resident Judge, North Carolina Superior Court (1981-1994)	 Erwin and Beaty Attorneys at Law (1974-1978); Partner, Beaty and Friende (1978-1981)	 Forsyth County Bar Association; North Carolina Association of Black Lawyers; North Carolina Bar Association; The North Carolina State Bar. 
161	157	 James A. Parker’	 November 13, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987)	 Albuquerque Bar Association; American Board of Tiial Advocates; American Judicature Society; Federal Fudges Association; State Bar of New Mexico; New Mexico Bar Foundation, State Bar of New Mexico 
47	158	 James C.	 October 1, 1993	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983). -	 American Bar Association; Federal Magistrate - Judges Association; The Mississippi Bar 
319	159	 James C. Dever Ill	 May 3, 2005	 President George W. Bush	N / A	N / A	N / A	 Shareholder, Maupin Taylor, PA. (1998-2004); “Associate, Maupin Taylor & Ellis, PA. (1992-1997)	 American Bar Association; North Carolina Bar Association 
87	160	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Eighth Judicial District Court of Nevada (1999-2002)	 Law Clerk, Lee & Beasey, Ltd.; Attorney, John Peter Lee,	N / A
11	161	 James C. Sumner	 October 1, 1993	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983). -	 American Bar Association; Federal Magistrate - Judges Association; The Mississippi Bar 
321	162	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	 County Attorney, County of New Hanover, North Carolina	N / A	 Associate, Carter & Murchison (1958-1959); Parmer, —	N / A
283	163	 James Clark Francis IV	 October 28, 1985	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Aid Society (1979-1985)	N / A
352	164	 James Gray Carr	 May 12, 1994	 President William J. Clinton	N / A	 Staff Attorney, Cook County Legal Assistance Foundation (1968-1970); Assistant Prosecutor, County of Lucas, Ohio (1972-1973)	 Magistrate Judge, United States District Court for the Morihern, District of Ohio (1979-1994)	 Gardner, Carton, Douglas, Chilgren & Waud ad 966-1968)	 American Bar Association; Toledo Bar Association 
393	165	 James L. Graham	 1986 wees	 President Ronald Reagan _@., —	N / A	 Chairman, Board of Bar Examiners, Supreme Court of Ohio	N / A	 Crabbe, Brown, Jones, Potts & Schmidt (1962-1969);	N / A
300	166	 James M. Peck:	 2006	N / A	N / A	N / A	N / A	 Associate and Partner, Duane, Morris LLP (1975-1990);	N / A
217	167	 James Orenstein _	 1991	N / A	N / A	N / A	N / A	 Associate, Milbank, Tweed, Hadley & McCloy LLP (1980-1983); Partner, Hertzog, Calamari & Gleason {1983-1998}; Partner, Brown Raysman Millstein Felder & Steiner LLP (1998-2000)	 American Bar Association; ‘The Association of the Bar of the City of New York, Brooklyn Bar Association; National Conference of Bankruptcy Judges © : ‘ 
103	168	 James R. Muirhead	 1995	N / A	N / A	N / A	N / A	 Private Practice (1966-1995)	 American College of Trial Lawyers; Manchester Bar Association; New Hampshire Bar Association 
176	169	 James S.	 June 1, 2009	N / A	N / A	N / A	N / A	 Zeldes, Needles & Cooper (1975- 1976); Rodey, Dickason,	N / A
19	170	 Jean C. Hamilton	 November 1996	 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attorney, Hastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1973-1978) .	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1988);	N / A	 American Bar Association; American Judicature Society; The American Law Institute; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St. Louis; The Missouri Bar Association; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis Statf : Law Clerk Jennifer E. Behm...............00000000. (314) 244-7600 Began Service: August 2008 Term Expires: August 2010 E-mail: jennifer_behm@moed-uscourts.goy Career Law Clerk Elizabeth Snidman................ (314) 244-7600 E-mail: elizabeth_snidman@moed.uscourts.gov Education: Washington U (MO) 1993 JD
249	171	 Jed S. Rakoff	 March 1, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise, Plimpton, Lyons & Gates (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon (1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson LLP (1990-1996)	 American College of Trial Lawyers; The American Law Institute; The Association of the Bar of the City of New York 
66	172	 Jeremiah C. Lynch	 July 2006	N / A	N / A	N / A	N / A	 Attomey, Private Practice (1995-2006)	N / A
312	173	 Jeremiah J. McCarthy -	N / A	N / A	N / A	N / A	N / A	N / A	N / A
110	174	 Jerome B. Simandle	 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
218	175	 Jerome Feller .	 September 23, 1985	N / A	N / A	 Trial Attorney, United States Securities and Exchange	N / A	N / A	 National Conference of Bankruptcy Judges 
54	176	 Jerry W.	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
53	177	 Jerry W. Venters	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
202	178	 Joan M. Azrack	 December 13, 1990	N / A	N / A	 Attorney, Criminal Division, United States Department of	N / A	N / A	N / A
114	179	 Joel A. Pisano	 February 16, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, Office of the Public Defender, County of Essex, New Jersey (1974-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1991-2000)	 Partner, Schwartz, Pisano, Simon & Edelstein (1977-1991)	 American Bar Association; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
138	180	 Joel Schneider	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
315	181	 John C. Ninfo fl	 January 3, 1992	N / A	N / A	N / A	N / A	 Underberg & Kessler (1973-1991) Military Service: United States Marine Corps (1968-1970)	 Monroe County Bar Association (NY); National Conference of Bankruptcy Judges 
390	182	 John D. Holschuh	 June 1, 1980	 President Jimmy Carter	N / A	 Secretary, United States District Court for the Southern	N / A	 McNamara & McNamara; Partner, Alexander, Ebinger, Holschuh, Fisher & McAlister (1954-1980)	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Columbus Bar Association; Ohio State Bar Association 
160	183	 John E. Conway	 July 3, 1986	 President Ronald Reagan	N / A	 State Senator (R-NM), New Mexico State Senate	N / A	 Associate, Matias A. Zamora Law Office (1963-1964); Parmer, Wilkinson, Durrett & Conway (1964-1967); Partner, Durrett, Conway & Jordon (1967-1980); Montgomery & Andrews, PA. (1980-1986) Military Service: United States Air Force (1956-1960); United States Air Force Reserve (1960-1970)	 Albuquerque Bar Association; Federal Judges Association; State Bar of New Mexico; Tenth Judicial Circuit Bar Association
