	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
366	103	 Donald M. Middtebrooks	 July 28, 1997	 President William J. Clinton	N / A	 Governmental Assistant, Assistant General Counsel and	N / A	 Askerman, Senterfitt & Bidson (1973-1974); Associate, Steel Hector & Davis (1977-1979); Director, Florida Legal Service, Inc. (1977-1979); Equity Partner, Steel, Hector & Davis (1979-1997); President, Florida Legal Services, Inc. (1980-1981); Director, Volunteer Lawyers Resource Center, Inc, (1988-1992); Director, Florida Bar Children’s Fund, Inc. (1989-1997) Military Service: United States Army (1972-1979)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; Dade County Bar Association; The Florida Bar; Palm Beach County Bar Association 
284	104	 Donna F Martinez	 February 8, 1994	N / A	N / A	 Assistant Corporation Counsel, Office of the Corporation	N / A	N / A	 The American Inns of Court; Connecticut Bar Association; Federal Magistrate Judges Association Stati Law Clerk (Vacant) .....00.0.0.00000 000000000 cece eens (860) 240-3605 Career Law Clerk Amy Constantine ................. (860) 240-3605 E-mail: amy_constantine@ctd-uscourts.gov
330	105	 Douglas N. Frazier	 January 8, 2000	N / A	N / A	N / A	N / A	N / A	N / A
437	106	 E. Clayton Scofield ill	 February 6, 2009	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Georgia {1968-1975}		 Hurt, Richardson, Garner, Todd & Cadenhead (1977-1990); Gleaton, Scofield, Egan & Jones (1990-1998)	 Atlanta Bar Association; State Bar of Georgia Government: Assistant District Attorney, Office of the District Attorney, State of Georgia {1968-1975} Judicial: Judge, Atlanta Municipal Court (1975-1980); Judge, Georgia
24	107	 Earl H. Carroll	 1980	 President Jimmy Carter	N / A	 Special Counsel, Office of the City Attomey, City of	N / A	N / A	N / A
165	108	 Edmund F. Brennan	 August 21, 2006	N / A	N / A	 Defensive Civil Litigation Chief, Civil Division, California -	N / A	N / A	N / A
37	109	 Edward C. Voss Ill	N / A	N / A	N / A	 Associate, Office af the Public Defender, County of Maricopa, Arizona (1978-1982); County Commissioner, County of Maricopa, Arizona (1982-1983)	 Judge, Arizona Superior Court, Domestic Relations Division (1983-1989); Chief Judge, Arizona Court of Appeals, Division One (2003)	 Attorney, Murphy and Posner (1969-1977)	 American Bar Association; Maricopa County Bar
205	110	 Edward D. Jellen	 1987	N / A	N / A	N / A	N / A	 Jellen & Holman (1978- 1982): 1 Partner, Jellen oi Bisoctutien (1982-1987)	 Rotary Club of Oakland, Rotary International, Tne. 
156	111	 Edward J. Garcia	 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, County of Sacramento, California (1959-1969); Chief Deputy District Attorney, County of Sacramento, California (1969-1972)	 Judge, Sacramente County Municipal Court (1972-1984)	N / A	 California Judges Association; Sacramento County Bar Assocaition 
199	112	 Edward M. Chen	 April 23, 2001	N / A	N / A	N / A	N / A	 Coblentz, Patch, Duffy & Bass (1982-1985); American Civil Liberties Union of Northern California (1985-2001)	 Asian American Bar Association of the Greater Bay Area Statt Administrative Law Clerk Rachel H. Sommovilla Began Service: 2007 Education: UCLA JD Career Law Clerk Kristy Topham .................-.- Courtroom Deputy Lillian Harvell..........0..0........56
397	113	 Edwin G. Torres	 2003	N / A	N / A	N / A	N / A	N / A	N / A
47	114	 Eileen W. Hallowell	 September 19, 2000	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Arizona Women Civil Docket Clerk Katelyn Cooley. ...............-.. (301) 604-5351 Lawyers Association; National Council of Bankruptcy Judges; Pima County Civil Docket Clerk Kay Phillips. .................40-5 (501) 604-5364 Bar Association: State Bar of Arizona Education: Arkansas (Little Rock) 1998 MPA , Civil Docket Clerk Vicki Turner... ....0...0.--.0..0-5. (501) 604-5351 
325	115	 Elizabeth A. Jenkins	 1985	N / A	N / A	 Attorney-Advisor, United States Department of Justice	N / A	N / A	 American Bar Association; The William Gienn TJerrel] American Inn of Court, The American Inns of Court; The District of Columbia Bar Association; Federal Magistrate Judges Association; The Florida Bar 
301	116	 Elizabeth A. Kovachevich	 1982	 President Ronald Reagan	N / A	N / A	 Secretary, St. Petersburg Bar Association (1969); Member, Board. of Regents, Florida (1970-1972); Circuit Judge, Florida Circuit Court, Sixth Judicial Circuit (1973-1982); Judicial Member and Co-Chairman, St. Petersburg Bar Association (1978-1982); Chief Fudge, United States — District Court for the Middle District of Florida (1996-2002)	 Associate, DiVito & Speer (1961-1962); Private Practice (1962-1973)	 The Florida Bar Statf Career Law Clerk Julie C. Meismer................... (813) 301-5730 E-maii: julie_meisner@fimd uscourts. gov Education: Stetson JD . Career Law Clerk Shenill Newton .......2.... veee aes - - (813) 301-5730 E-mail: sherrill_newton@flmd.uscourts. gov. . Education: Florida JD
198	117	 Elizabeth D. Laporte	 April 4, 1998	N / A	N / A	 Policy Planner and Economist, Federal Trade Commission’ — Career Law Clerk Robert W. Ricketson............... (408) 535-5414	N / A	 Associate, Tarner & Brorby (1983- 1990); Partner, Turner & Brorby (2990-1991)	 Board of Governors, Northern California Chapter, Association of Business Triai Lawyers; The Association of Marshall Scholars, Inc.; Litigation Section Executive Committee, The Bar Association of San — Federal Magistrate Judges Association; State Bar of |
266	118	 Elizabeth E.	 April 16, 2001 . 4	N / A	N / A	N / A	N / A	N / A	N / A
265	119	 Elizabeth E. Brown	 April 16, 2001 . 4	N / A	N / A	N / A	N / A	N / A	N / A
356	120	 Elizabeth M. Timothy	N / A	N / A	N / A	N / A	N / A	N / A	N / A
275	121	 Ellen Bree Burns	 May 18, 1978	 President Jimmy Carter	N / A	 Special Assistant, Commission to Revise Connecticut	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; New Haven County Bar Association Staif Law Clerk Wyatt Feeler.........0.20.......0.0-00.. (203) 773-2105 Began Service: 2008 ‘ os : Term Expires: 2009 E-mail: wyatt_feeler@ctd.uscourts.gov Law Clerk Barry Junker. .........5.. “ataas damoa need (203) 773-2105 Began Service: 2008 : Term Expires: 2009 E-mail: barry_junker@ctd.uscourts.gov = Court Reporter Steve Bowles .........0.-.2..0.0.0005 (860) 464-1083 Judicial Assistant Patricia Corbett. ...............0... (203) 773-2105
141	122	 Ellen Carroll	 February 1998	N / A	N / A	N / A	N / A	 Parmer, Bronson, Bronson & McKinnon (1988-1993); Of Counsel, Murphy, Weir and Butler (1993-1998)	 National Conference of Bankruptcy Judges Statf Law Clerk Tiffany L. Chou. ..................--- 200 (213) 894-4039 Education: UCLA; Loyola Law JD Career Law Clerk Lindsay Elizabeth Kornfield......... (213) 894-4033 Began. Service: 2007 E-mail: lindsay_kornfield@cacb.uscourts.gov Education: Villanova; Syracuse 7D Courtroom Deputy Sharon Sumlin............-.-.40- (213) 894-4085 Courtroom Services Clerk Nancy Vandensteen ........ (213) 844-6498 Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
139	123	 Erithe 4. Smith	 May 2, 1994	N / A	N / A	N / A	N / A	 McKittrick, Jackson, DeMarco & Peckenpaugh (1985-1987); Lobel, Winthrop & Broker (1987-1994)	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptcy Judges; Orange County Bankruptcy Forum 
137	124	 Ernest M. Robles .	 June 12, 1993	N / A	N / A	 Assistant United States Trustee, United States Department of	N / A	 Musick, Peeler & Garrett (1981-1982); Hancock, Rothert & Bunshoft (1982-1987); Kornblum & McBride (1987-1988)	 American Bankruptcy Institute; Los Angeles Bankruptcy Forum; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
358	125	 Federico A. Moreno	N / A	N / A	N / A	N / A	N / A	N / A	N / A
119	126	 Fernando M. Olguin	 July 23, 2001	N / A	N / A	N / A	N / A	N / A	N / A
79	127	 Florence-Marie Cooper	 November 29, 1999	 President William J. Ciinton -	N / A	 Deputy City Attorney, City of Los Angeles, California	N / A	N / A	N / A
158	128	 Frank C. Damreli, Jr.	 November 28, 1997	 President William J. Clinton	N / A	N / A	N / A	N / A	 Antitrust Law Section, American Bar Association; Section on Litigation, American Bar Association; The Anthony M, Kennedy American Inn of Court, The American Inns of Court; Federal Bar Association; Stanislaus County Bar Association; Stanislaus County Women ~ Lawyers Association; State Bar of California 
392	129	 Frank J. Lynch, Jr.	 April.1, 1995 °	N / A	N / A	N / A	N / A	N / A	N / A
12	130	 Frank R. Zapata	 August 2, 1994	 President William J. Clinton	N / A	 Teacher, Hayden-Winkelman Unified School District (1967-1969); Teacher, Tucson Unified School District (1969-1970); Assistant Federal Public Defender, District of Arizona, State of Arizona (1974-1984); Chief Assistant Federal Public Defender, United States District Court for the District of Arizona (1984-1994)	 Magistrate Judge, United States Tisteiet Colrk for the Histeet of Arizona (1994-1996)	 Staff Attorney, Southern Arizona Legal Aid, Inc. (1973-1974)	 The Morris K. Udall American Inn of Court, The American Inns of Court; Arizona Minority Bar Association; Tuscon Chapter, Federal Bar Association; National Hispanic Bar Association; Pima County Bar Association; State Bar of Arizona; United States District Judges Association 
124	131	 Frederick F Mumm	 2006	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	N / A
17	132	 Frederick J. Martone	 January 30, 2002	 President George W. Bush	N / A	N / A	 Judge, Arizona Superior Court, Maricopa County (1985-1992); Justice, Arizona Supreme Court (1992-2002)	 Associate and Partner, Jennings, Strouss & Salmon, P.L.C. (1973-1985)	 American Bar Association, Federal Judges Association: State Bar of Arizona 
432	133	 G. Ernest Tidwell	 1979	 President Jimmy Carter	N / A	 Executive Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1968)	 Judge, Georgia Civil Court, Fulton County (1968-1971); Judge, Georgia Superior Court, Fulton County (1971-1979)	 John J. Westmoreland Law Office (1954-1958); Partner, Slaton, Brookins, Robertson & Tidwell (1958-1966)	 American Bar Association; American Judicature Society; Atlanta Bar Association; State Bar of Georgia Statf Law Clerk Sarah Stephens.....................005. (404) 215-1460 Began Service: August 2008 Term Expires: August 2070 Education: Georgia 2008 JD Career Law Clerk Nancy Chapman.................. (404) 215-1460 Education; Georgia 1994 JD
414	134	 G. Mallon Faircloth	 July 1, 1999	N / A	N / A	N / A	 Judge, Superior Courts of Georgia, Cordele Judicial Circuit. (1981-1999)	 Private Practice (1968-1981)	 American Bar Association; State Bar of Georgia 
22	135	 G. Murray Snow	 November 7, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	
148	136	 Garland E. Burrell, Jr.	 March 3, 1992	 President George H.W. Bush	N / A	 Deputy District Attorney, United States Department of	N / A	 Litigation Attorney, Private Business Litigation Firm	N / A
53	137	 Garnett Thomas Eisele	 August 1970	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Wootton, Land & Matthews (1951-1952); Owens, McHaney, Lofton & McHaney (1956-1960); Private Practice (1961-1969) Military Service: United States Army (1943-1946); United States Naval Reserve (1952-1961)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; American Judicature Society; The American Law Institute; Arkansas Bar Association; Pulaski County Bar Association; World Association of Indges Stat¥ Career Law Clerk Edie Ervin..............-......05- (501) 604-5160 E-nail: edie_ervin@ared.uscourts.gov Education: Hendrix 1988 BA; Arkansas (Little Rock) 1993 JD Courtroom Deputy/Secretary Cherie Westbrook ........ (501) 604-5160 E-mail: cherie_westbrook@ared.uscourts.gov
78	138	 Gary A. Feess	 September 7, 1999	 President William J. Clinton	N / A	 Assistant United States Attorney, United States Attorney’s Office, United States District Court for the Central District of California 1979-1987); Chief Assistant, United States Attorney’s Office, United © States District Court for the Central District of California (1988-1989); Interim United States Attorney, Central District of California, United States Attorney’s Office, United States Department of Justice (1989)	 Judge, Los Angeles Superior Court (1996-1999)	 Litigation Associate, McKenna & Fitting LLP (1974-1975);	N / A
331	139	 Gary R. Jones	 May 1, 2000	N / A	N / A	N / A	N / A	 Associate, Dudley, Topper, Feurezeig (1981-1982); Associate, Jordan, Melrose & Schuette (1983-1984); Associate then Member, Hornsby & Whiscand (1984-1988); Partner, Hickey & Jones, PA. (1988-1998)	 American Bar Association; The D.R. Smith American {nn of Court, The American Inns of Court; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar 
43	140	 George B. Nielsen, Jr.	 1983	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
314	141	 George C. Young	 1961	 President John F. Kennedy	N / A	 Assistant City Attorney, City of Orlando, Florida	N / A	 Private Practice (1947-1948); Private Practice (1951-1961) Military Service: United States Navy (1942-1946)	 American Bar Association; American Judicature Society; The American Law Institute; The Florida Bar; Jacksonville Bar Association 
72	142	 George H. King	 July 3, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Central District of California, United States Department of Justice ([975-1979); Business Litigation Arbitrator, Superior Court of California (1981-1987)	 Magistrate Judge, United States District Court for the Central District of California (1987-1995)	 Associate, Mitchell Silberberg & Knupp LLP (1974-1975):	N / A
93	143	 George H. Wu	 April 17, 2007	 President George W. Bush	N / A	 Assistant United States Attorney, California - Central District, Executive Office for United States Attorneys, United States Department of Justice (1982-1989); Assistant United States Attorney, California - Central District, Executive Office for United States Attorneys, United States Department of Justice (1991-1993)	 Judge, Los Angeles Municipal Court (1993-1996); Judge, Superior Court of California (1996-2007)	 Associate, Latham & Watkins LLP (1975-1976), Associate,	N / A
319	144	 George Kendall Sharp	 1983	 President Ronald Reagan	N / A	 Public Defender, 19th Judicial Circuit, State of Florida (1964-1968}; Attorney, School Board, County of Indian River, Florida (1968-1978)	 Judge, Florida Circuit Court, 19th Judicial Circuit (1978-1983)	 Partner, Sharp, Johnston & Brown (1963-1978)	N / A
131	145	 Geraldine Mund	 February 1984	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Central District of California (1997-2002)	 Associate, Frandzel & Share (1977-1982); Partner, Frandzel & Share {1982-1984}	 American Bankruptcy Institute; American Bar Association; Los Angeles County Bar Association; National Conference of Bankruptcy Judges 
440	146	 Gerrilyn G. Brill	 January 1995	N / A	N / A	 Office of the United States Attorney, Northern District of -	N / A	 Associate, Proskauer, Rose, Goetz & Mendelsohn (1967-1968), Associate then Partner, Sutherland, Asbill & Brennan (1969-1998)	 Atlanta Bar Association; The District of Columbia Bar Association; Fhe New York State Bar Association; State Bar of Georgia Genilyn G. Brill Chief Magistrate Judge Date of Birth: 1951 Education; Emory 1975 JD Began Service: January 1995 Government: Office of the United States Attorney, Northern District of - Georgia, United States Department of Tustice (1978-1994) Legai Practice: Associate, Harmon and Seth. (1975-1976); Private Practice (1976-1978) 
29	147	 Glenda £. Edmonds	 February 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
226	148	 Gordon Thompson, Jr.	 Octaber [6, 1970	 President Richard M, Nixon	N / A	 Deputy District Attorney, Office of the District Attorney, /	N / A	N / A	N / A
309	149	 Gregory A. Presnell	 August 2, 2000	 President William 3. Clinton	N / A	N / A	N / A	 Associate, Akerman Senterfitt and Edison, PA.	N / A
160	150	 Gregory G. Hollows	 March 1990	N / A	N / A	 Assistant United States Attorney, United States Department	N / A	 Attorney, Gibson, Dunn & Crutcher LLP (1978-1982)	N / A
336	151	 Gregory J. Kelly	 January 2008	N / A	N / A	N / A	N / A	 Attorney, Akerman Senterfitt	N / A
55	152	 H. David Young	 October 1, 1985	N / A	N / A	N / A	N / A	N / A	N / A
419	153	 Harold L. Murphy -	 August 9, 1977 /	 President Jimmy Carter	N / A	 State Representative Harold L. Murphy (GA), Georgia . General Assembly (1951-1961); Assistant Solicitor General, Tailapoosa Judicial Circuit, State of Georgia (1956) a	 Superior Court Judge, Georaia Superior, put Tallapoosa Judicial Circuit (1971-1977)	 Private Practice (1949-1958); Partner, Howe & Murphy (1958-1971) Military Service: United States Navy (1945-1946)	 American Bar Association; The Joseph Henry Lumpkin American Inn of Court, The American Inns of Court; American Judicature Society; District ludges Association of the Eleventh Circuit; Federal Judges Association; State Bar of Georgia 
64	154	 Harry F Barnes	 1993	 President William J. Clinten	N / A	N / A	 Judge, Municipal Court (1975-1982); Judge, Arkansas Circuit Court, 30th Judicial District (1982-1993)	 Partner, Pryor & Barnes (1964-1966); Partner, Barnes & Roberts (1966-1968); Partner, Gaughan, Laney, Barnes & Roberts (1968-1972); Partner, Gaughan, Laney & Barnes (1978-1982) Mititary Service: United States Marine Corps (1956-1961}; United States Marine Corps Reserve (1964-1986)	 American Bar Association; American Bar Foundation, American Bar Association; Arkansas Bar Association; fatkanges
320	155	 Harvey E. Schlesinger -	 July 2, 1991	 President George H.W. Bush	N / A	 Assistant Unitéd:States Attorney, Middle District of Florida,	N / A	 Corporate Counsel, SCL Railroad Co. (1968-1970) Military Service: United States Army (1965-1968}	 American Bar Association; American Judicature Society; Federal Bar Association; Jacksonville Bar Association; Maritime Law Association of the United States; The Virginia Bar Association 
39	156	 Hector C. Estrada	N / A	N / A	N / A	N / A	N / A	N / A	N / A
54	157	 Henry L. Jones, Jr.	 December 22, 1978	N / A	N / A	N / A	N / A	 Partner, Walker, Hollingsworth and Jones (and associate with predecessor firms) (1974-1978)	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Pulaski County Bar Association; W. Harald Fiowers Law Society 
303	158	 Henry Lee Adams, Jr.	 December 10, 1993	 President William J. Clinton	N / A	 Assistant Public Defender, Fourth Judicial Circuit, State of Florida (1970-1972}	 Judge, Florida Circuit Court, Fourth Judicial Circuit (1979-1993)	 Partner, Sheppard, Fletcher, Hand & Adams (1972-1976). Partner, Marshall & Adams (1976-1979)	 D.W. Perkins Bar Association; The Florida Bar; Jacksonville Bar Association; National Bar Association Staff
283	159	 Holly B. Fitzsimmons	 June 4, 1993 :	N / A	N / A	 Assistant United States Attomey, District of Connecticut,	N / A	 Associate, Robinson & Cole (7976-1978)	 Federal Magistrate Judges Assaciation; National Association of Women Judges
433	160	 Horace T. Ward	 1979	 President Jimmy Carter	N / A	 Claims Authorizer, Social Security Administration (1959-1960); State Senator Horace T. Ward (D-GA), Georgia State Senate (1965-1974); Deputy City Attorney, City of Atlanta, Georgia (1969-1970), Assistant County Attorney, Office of the County Attorney, County of Fulton, Georgia (1971-1974} :	 Judge, Georgia State Court, Fulton County (1974-1977); Judge, Georgia Superior Court (1977-1979)	 Pariner, Hollowell, Ward, Moore & Alexander (1960-1971);	N / A
225	161	 Howard B. Turrentine	 April 1970	 President Richard M. Nixon	N / A	 City Prosecutor, Office of the City Attorney, City of San Diego, California (1940-1941); Member, Board of Appeals, Selective Service System (1966)	 Judge, Superior Court of California (1968-1970)	 Private Practice (1945-1968) Military Service: United States Navy, United States Department of Defense (1941-1945)	 American Bar Association; American Judicature Society; Federal Bar Association Staff
261	162	 Howard R.	 June 4, 2002	N / A	N / A	N / A	N / A	 Litigator and Appellate Specialist, Hoge, Fenton, Jones & 4	N / A
201	163	 Howard R. Lloyd	 June 4, 2002	N / A	N / A	N / A	N / A	 Litigator and Appellate Specialist, Hoge, Fenton, Jones & 4	N / A
262	164	 Howard R. Tallman coniinued	N / A	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; Colorado Bar Association; Faculty of Federal Advocates; National Conference of Bankruptcy Judges 
324	165	 Howard T. Snyder	 January 1981	N / A	N / A	 Special Agent, Federal Bureau of Investigation, United States	N / A	 Harrison & Snyder (1976-1979)	 Federal Bar Association; Jacksonville Chapter, Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar; Jacksonville Bar Association 
315	166	 Howell! W. Melton	 May 12, 1977	 President Jimmy Carter	N / A	 Attorney, Anastasia Mosquito Control District, County of St. Johns, Florida (1956-1960); County Attorney, County of St. Johns, Florida (1959-1960)	 Judge, Florida Circuit Court, Seventh Judicial Circuit (1961-1977)	 Partner, Upchurch, Melton & Upchurch (1948-1961) Military Service: United States Army (1943-1946), United States Army Reserve (1949-1953)	 American Bar Association, Jacksonville Chapter, Federal Bar Association; The Florida Bar; Jacksonville Bar Association, St. Johns County Bar Association 
411	167	 Hugh Lawson .	 December 29, 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 Federal ‘Judges Association 
212	168	 Irma E. Gonzalez	 August 24, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Avizona, United States Department of Justice (1975-1979); Trial Attorney, Antitrust Division, United States Department of Justice (1979); Assistant United States Attorney, Central District of California, United States Department of Justice (1979-1981)	 Magistrate Judge, United States District Court for the . Southern District of California (1984-1990); Judge, California ayes Court (1991-1992)	 Attorney, Seltzer Caplan Wilkins & McMahon (1981- 1984)	 The American Inns of Court 
434	169	 J. Gwen Forrester	 1981	 President Ronald Reagan	N / A	 Assistant United States Attomey, Northern District of Georgia, United States Department of Justice (1969-1976)	 Magistrate Judge, United States District Court for the Northern District of Georgia (1976-1981); Member, Judicial Conference of the United States	 Associate, Fisher & Phillips LLP u 967- hone	N / A
101	170	 J. Spencer Letts	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	 American Bar Association; Houston Bar a Association, Los Angeles County Bar Association; State Bar of California;
56	171	 J. Thomas Ray	 June 28, 2000	N / A	N / A	N / A	N / A	 Partner, Shults & Ray, LLP (1978-2000)	 American Bar Association; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Association; Arkansas Bar Foundation, Arkansas Bar Association; Pulaski County Bar Association 
425	172	 Jack T. Camp	 1988	 President Ronald Reapan	N / A	N / A	N / A	N / A	 Federal Fudges Association; State Bar of Georgia 
122	173	 Jacqueline Chooljian	N / A	N / A	N / A	 Assistant U.S. Attorney, Criminal Division, Department of	N / A	N / A	N / A
35	174	 Jacqueline Marshall	 July i1, 2001	N / A	N / A	 Assistant Public Defender, State of Arizona (1987-1990)	N / A	 Law Office of Bertram Polls (1986-1987); Ralls, Fox & Jones, PC {1990-1997} :	 Arizona Minority Bar Association; Arizona Women Lawyers Association; Federal Bar Association; State Bar of Arizona 
14	175	 James A. Teilborg	 October 17, 2000	 President William J, Clinton	N / A	N / A	N / A	 Associate, O’Connor, Cavanagh, Anderson, Westover, Killingsworth & Beshears (1967-1972); Parmer, Dunn & Teilborg (1972-1973); Shareholder, Teilborg, Sanders & Parks, RC. (1973-2000) Military Service: Colonel, United States Air Force Reserve (1966-1997)	 American College of Trial Lawyers; Colorado Bar Association; Federal Bar Association; Lawyer Pilots Bar Association; Maricopa County Bar Association; State Bar of Arizona 
1	176	 James A. von der Heydt	 1966	 President Lyndon B. Johnson	N / A	 Deputy United States Marshal, District of Alaska, United States Department of Justice (1945-1948); United States Attorney, District of Alaska, United States Department of Justice (1951-1953)	 Judge, Alaska Superior Court (1959-1966}	 Private Practice (1953-1959}	 Alaska Bar Association; American Bar Association Stati Administrative Assistant Linda Christensen............ (907) 677-6254
417	177	 James D. Walker, Jr.	 November 3, 1993	N / A	N / A	N / A	N / A	N / A	N / A
305	178	 James D. Whittemore	 May 27, 2000	 President William J. Clinton	N / A	 Assistant Federal Public Defender, Office of the Federal Public Defender (1978-1981) /	 Circuit Judge, 13th Judicial Circuit Court, County of Hillsborough, Florida (1990-2000) .	 Law Clerk and Associate, Bauer, Morian & Wells, PA	N / A
193	179	 James Larson	 May 28, 1997	N / A	N / A	N / A	N / A	 Private Practice (1968-1997)	N / A
377	180	 James Lawrence King	 October 30, 1970	 President Richard M. Nixon	N / A	N / A	 Judge, Florida Circuit Court, 11th Judicial Circuit, Dade County (1964-1970); Associate Justice, Florida Supreme Court; Associate Judge, Florida Court of Appeal, Third District (1966-1967); Temporary Chief Judge for Administration, United States District Court of the Canal Zone (1977-1978); Chief Judge, United States District Court for the Southern District of Florida (984-1991)	 Sibley & Davis (1955-1964) Military Service: United States Air Force (1953-1953)	 American Bar Association; American Judicature Society; Dade County Bar Association; The Florida Bar; Miami Asset Management Company Statt Law Clerk Todd Allison... .. Lecce ete ete e ene trees (305) 523-5000 Began Service: 2008 Term Expires: 2009 Law Clerk Mark Hi. .......2..00.0.2.0 00.2 eee (305) 523-5000 Began Service: 2008 Term Expires: 2009 Courtroom Deputy Joyce Williams............-..-... (305) 523-5105 _ Court Reporter (Vacant)... 2.2.02. eee (305) 523-5108
0	181	 James M. Fitzgerald	 March 3, 1975	 President Gerald Ford	N / A	 Assistant United States Atney District of Alaska, United States Department of Justics (1952-1956); City Attorney, State of Alaska {1956-1959}; Legal Counselor, Governor William Alien Egan (R-AK), Office of the Govemor, State of Alaska (1959); Commissioner of Public Safety, State of Alaska (1959)	 Judge, Alaska Superior Court, Third District (1959-1972);	N / A	 Alaska Bar Association Staff
396	182	 James M. Hopkins	 October 2003	N / A	N / A	N / A	N / A	N / A	N / A
44	183	 James M. Marlar	 December 29, 1993	N / A	N / A	N / A	 Fudge Pro Tempore, Arizona Court of Appeals (1986); Judge Pro Tempore, Arizona Superior Court, Maricopa County (1988); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit {1993-2006}	 James M. Marlar, P.C.	N / A
51	184	 James M. Moody	 September 22, 1995	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Wright, Lindsey & Jennings LLP (1966-1995) _ Military Service: United States Army (1964-1966)	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The Judge William R. Overton American Inn of Court, The American Inns of Court; Arkansas Bar Foundation, Arkansas Bar Association 
335	185	 James R. Klindt	 October 2007	N / A	N / A	 First Assistant U.S. Attorney, ‘Tampa (FL} Office, Executive	N / A	N / A	N / A
308	186	 James S. Moody, Jr.	 2000	 President William J. Clinton	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court (1995-2000)	 Shareholder, Trinkle, Redman, Moody, Swanson, Byrd	N / A
85	187	 James V. Selna	 April 30, 2003	 President George W. Bush	N / A	N / A	 Judge, Superior Court of California, County of Orange (1998-2003)	 Associate, O’Melveny & Myers LLP (1970-1977); Partner,	N / A
242	188	 James W. Meyers	 January 5, 1976	N / A	N / A	 Trial Attorney, Executive Office for United States Attorneys, United States Department cf Justice (1970-1972); Appellate Section Chief, Executive Office for United States Attorneys, United States Department of Justice (1972-1976); Member, Advisory Committee on Bankruptcy Rules, Judicial Conference of the United States (1989-1995)	 Presiding Judge, United States Bankruptcy Appellate Panel for. thé	N / A	N / A
178	189	 James Ware	 1990	 President George H.W. Bush	N / A	N / A	 Judge, Superior Court of California (1988-1990)	 Associate, Ritchey, Fisher, Whitman & Klein (1972-1977);	N / A
375	190	 James |. Cohn	 August 5, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, 17th Judicial Circuit (1995-2003)	 Assistant Public Defender, Broward Public Defender’s Office (1975); Assistant State Attorney, Broward State Attorney's Office (1975-1978), Attorney, Private Practice (1978-1995)	 American Judicature Society; Federal Judges Association, 
235	191	 Jan M. Adler	 Fuly 8, 2003	N / A	N / A	N / A	N / A	 Jennings, Strouss & Salmon, P-L.C. (1978-1982); Associate,	N / A
270	192	 Janet Bond Arterton	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Garrison & Arterton (1978-1995)	 American Bar Foundation, American Bar Association; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Judges Association 
272	193	 Janet C. Hall	 August 20, 2003	 President George W. Bush	N / A	 Trial Attorney, Antitrust Division, United States Attorney's	N / A	 Wiggin & Dana (1976-1978); Wiggin & Dana (1979-2003)	 American Academy of Appellate Lawyers; American Bar Association; The American Law Institute; Connecticut Bar Association Date of Birth: 1948 Education: Mount Holyoke 1970 AB; NYU 1973 JD Began Service: October 14, 1997 Appointed By: President William J. Clinton Government: Trial Attorney, Antitrust Division, United States Attorney's Office, United States Department of Justice, Gerald Ford Administration (1975-1979); Special United States Attorney, Eastern District of Virginia, United States Attorney’s Office, United States Department of Justice (1979) Legal Practice: Associate, Hale & Dorr (1973-1975); Associate, Robinson & Cole, LLP (1980-1981); Partner, Robinson & Cole, LLP (1982-1997) 
