	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
110	69	 Henry Harold Kennedy, Jr.	 October 1997	 President.William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia, - United States Attorney’s Office, United States Department of Justice, Gerald Ford Administratiori (1973-1976)	 United States Magistrate, United States District Court for the	N / A	 American Bar Association; The American Law Institute; The Bar Association of the District of Columbia; The District of Columbia Bar Association; National Bar Foundation, National Bar Association Judicial Yellow 92 Summer 2008 @ Leadership Directories, tnc. United States District Court for the District of Columbia 537 District Judge Ellen Segal Huvelie an Courthouse, 333 Constitution Avenue, NW, ga; DC 20001-2866 3546 3230 Fax: (202) 354-3232 alien huvelle@dcd.uscourts.gov bers of jin: 1948 4 By: President William J. Clinton ps: Law Clerk The Honorable Edward Hennessey, Massachusetts Judicial Court (1975-1976) ssociate Judge, Superior Court for the District of Columbia 999) agtice: Associate, Williams & Connolly LLP (1977-1983); Partner, & Connolly LLP (1984-1990) , Memberships: American Association for Justice; American Bar ciation; American Bar Foundation, American Bar Association; The 4 Bennett Williams American Inn of Court, The American Inns of “The Bar Association of the District of Columbia; The District of bia Bar Association; Massachusetts Bar Association; National ation of Women Judges; Women’s Bar Association of Massachusetts ferk Johanna Kalb... 2.00... eee eee (202) 354-3230 gan Service: 2007 ail: johania_kalb@ded.uscourts.gov derk. Jeremiah Williams ..............- 0.0.04. (202) 354-3230 er Law Clerk Veronica Tippett bet ctetcteeeeseees (202) 354-3230 fan Service: 2008 veronica, tippett@dcd.uscourts.gov hambers of District Judge Reggie B. Walton arrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, xington, DC 20001-2866 (202) 354.3290 Fax: (202) 354-3292 reggie _walton@ded.uscourts.gov Reggie B. Walton District Fudge Date of Birth: 1949 Education: West Virginia State 1971 BA; American U 1974 JD Began Service: October 29, 2001 Appointed By: President George W. Bush vernment: Executive Assistant US. Attorney, District of Columbia ict, Executive Office for United States Attorneys, United States “partment of Justice (1976-1981); Associate Director, Office of National ug Control Policy, Executive Office of the President, George H.W, Bush inistration (1989-1991), Senior White House Advisor for Crime, f 0) Office of the President, George H.W. Bush Administration itial: Associate Judge, Superior Court of the District of Columbia OL se Associate Judge, Superior Court of the District of Columbia 001} - Practice: 
193	70	 Herbert L. Chabot |	 April 3, 1978	 President Jimmy Carter	N / A	 Associate, Joint Committee on Taxation, United States	N / A	N / A	 American Bar Association; Federal Bar Association Statf Attorney-Advisor Adam Grandwetter................ (202) 521-0647 Education: Villanova 2006 ID; Cornell 2000 BS
194	71	 Howard A. Dawson, Jr.	 August 21, 1962	N / A	N / A	N / A	N / A	N / A	N / A
58	72	 J. Kelley 4,	 October 28, 1994	N / A	N / A	 Deputy Prosecuting Attorney, Courts of Pierce, Washin, (1963-1964)	 Judge, Washington Superior Court, Pierce County (1982-199,	 Partner, McCormick, Hoffman, Rees, Arnold & Faubiog (1965-1982) Military Service: United States Army (1961-1963)	 American Bar Association; The American Inq Court; Federal Magistrate Judges Association; ‘Tacoma-Pierce County Ba Association; Washington State Bar Association Brett strate Judge (part-time) : Service: 2005 mbers of Magistrate Judge (recalled) John L. nberg . Stewart Street, 12th Floor, Seattle, WA 98104 206) 370-8910 il: john_weinberg@wawd.uscourts.gov 
80	73	 J. P. Stadtmueller	 1987	 President Ronald Reagan	N / A	 Assistant United States Attorriey, Eastern District of	N / A	N / A	N / A
35	74	 Jackson L. Kiser		 President Ronald Reagan	N / A	 Assistant U.S. Attorney, Virginia - Western District, Executive Office for United States Attorneys, United States Department 0	 U.S. Commissioner, United States District Court for the Western	 Young, Kiser, Haskins, Mann, Gregory & Young, PC Military Service: United States Army (1952-1955); United States Army Reserve, United States Department of the Army (1955-1961)	 American College of Trial Lawyers; Fourth Circull Statf Judicial Conference; Martinsville-Henry County Bar Association; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers (434) 799-8700 Law Clerk Mitchell Mosvick............0-.. 00 ee eee (434) 799-8700 Court Reporter Clara Whitlock. ............. (540) 857-5100 ext. 5348 E-mail: mitchellm@vawd.uscourts.gov Secretary/Judicial Assistant Education: Minnesota 2003 BSB; Virginia 2007 JD Shirley Simpson.................2...20- (540) 857-5122 ext. 5335 Law Clerk Segev Phillips .....................0005. Courtroom Deputy Clerk Lynn Dozier........ (540) 857-5100 ext. 5117 Began Service: Septernber 10, 2007 E-mail: segevyp@vawd.uscourts.gov Education: Northwestern 2000 BS; Duke 2007 JD United States Bankruptcy Court for the Western District of Virginia 513 enior ant Denise Hylton. . sof October 1, 1981 : September 30, 2013 aw Clerk Ashley Maddox ox 846, Abingdon, VA 24212 ja Meade Sargent trate Judge a Service: December 1997 a-Expires: December 2013 ociation; Virginia State Bar ‘Clerk Amy Fellhauer....... lucation: Tofedo 2001 JD ial Assistant Robin Bordwine Judge Jackson L. Kiser continued Magistrate Judge B. Waugh Crigler ‘purthouse, 255 West Main Street, Charlottesville, VA 22902 1779 Fax: (434) 979-8273 ashington and Lee 1970 BA; Tennessee 1973 JD structor, Germanna Community College (1977-1978) ps: Law Clerk The Honorable Robert L, Taylor, United States Fert for the District of Tennessee (1973-1974) ice: Private Practice (1974-1981) Membersh ips: American Bar Association; The Thomas Jefferson Tne of Court, The American Inns of Court; Culpepper Bar jou; Tennessee Bar Association; The Virginia Bar t ASSORLAEIGR , Campbell 1998 BA, 2001 D mibers of Magistrate Judge Pamela Meade Sargent ‘Gurthouse, 180 West Main Street, Abingdon, VA 24210 76) 628-6021 Fax: (276) 628-6072 amela_sargent(@vawd_uscourts. gov cation: Virginia Tech BA; South Carolina JD ships: Law Clerk The Honorable H. E. Widener, Jv., United States ut of Appeals for the Fourth Circuit (1988-1989) al Practice: Associate, White, Elliott & Bundy (1989-1994); Principal, ite Bundy McElroy Hodges & Sargent (1994-1997) ent Memberships: American Bar Association; The Virginia Bar
125	75	 Jaime Pieras, Jr.	 1982	 President Ronald Reagan	N / A	 Attorney, Puerto Rico Convention Bureau	N / A	 Private Practice (1949-1982} Mititary Service: United States Army (1946-1947); Military Intelligence _ United States Army Reserve, United States Department of Defense (1948)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The District of Columbia Bar Association; Federal Bar Association; Federal Judges Association; Dwight D. Opperman Institute of Judicial Administration, New York University; Puerto Rican Bar Association 
15	76	 James C. Cacheris	 1981	 President Ronald Reagan	N / A	 Assistant Corporation Counsel, Commonwealth of Virginie:	N / A	N / A	N / A
33	77	 James C. Turk	 October 17, 1972	 President Richard M. Nixon	N / A	 State Senator James C. Turk (VA), Virginia State Senate	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Military Service: United States Army (1943-1946)	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Gmicron Delta Kappa, The National Leadership Honor Society; Order of the Coif; Phi Alpha Delta Law Fraternity International; Phi Beta Kappa Society; The Virginia Bar Association; Virginia State Bar Justice (1958-1961) District of Virginia (1956-1958) (1961-1982) Law Clerk Jennifer Moris. ...........00-00s cee e eee (540) 857-5122 Began Service: August 6, 2007 Education: Notre Dame JD Law Clerk Thomas Stralka.......................-. (540) 857-5122 
20	78	 James E. Bradberry	 February 1, 799]	N / A	N / A	N / A	N / A	N / A	N / A
69	79	 James E. Seibert	 1985	N / A	N / A	N / A	N / A	 Seibert & Kasserman, LC (1969-1999)	N / A
87	80	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957); Partner, Bratt & Shapiro (1960-1964); Sole Practitioner (1964-1974); Partner, Frank, Hitler.& Shapiro (1975-1982) Military Service: United States Army (1954-1956)	 American Bankruptcy Institute; Milwaukee Bar Association; National Conference of Bankruptcy Judges; State Bar of Wisconsin 
52	81	 James L. Robart	 November 26, 2002	 President George W. Bush	N / A	N / A	N / A	 Partner, Lane Powell Spears Lubersky LLP (1973-1997) Association	N / A
46	82	 James P. Hutton	 January 2008	N / A	N / A	N / A	 Judge, Yakima County Superior Court, County of Yakima,	N / A	N / A
5	83	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Staff Attorney, Atlanta Legal Aid Society (1974-1975) Military Service: United States Army (1975-1978); United States Army Reserve, United States Department of the Army (1981-1986)	 Américan Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar Association; Old Dominion Bar Association; Richmond Bar Association; State Bar of Georgia; Virginia State Bar FEDERAL COURTS—UNITED STATES DISTRICT COURTS 
106	84	 James Robertson	 1995	 President William J. Clinton	N / A	N / A	N / A	 Attorney, Wilmer Cutler & Pickering LLP (1965-1969); Chief Counsel and National Director, Lawyers Committee for Civil Rights Under Law (1969-1972) Military Service: United States Navy (1959-1964)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia Bar Association; Women’s Bar Association of the
122	85	 Jay A. Garcia- -Gregg	 August 1, 2000	 President William J. Clinton	N / A	N / A		 Associate, Fiddler Gonzalez & Rodriguez, PS.C. Military Service: United States Navy Reserve (1962-1964)	 American Judicature Society; The District 
119	86	 Joaquin Vv. E.	 October 15, 2007	N / A	N / A	N / A	N / A	N / A	N / A
198	87	 Joel Gerber	 2007 : sa	N / A	N / A	 Special Attorney, Office of the Chief Counsel, Internal	N / A	 Private Practice (1949-1951); McCarter & English (1955-1979) Military Service: United States Naval Reserve (1943-1946)	 American Bar Association, American College of Tax Counsel; The American Law Institute Joel Gerber Senior Judge eey-Advisor Adriana M. Lofaro .............-... (202) 521-0648 gan Service: 2007 ducation: Seton Hall 2004 BA, 2007 JD “Otney-Advisor (Vacant) 0.0.0.0... 00.0006 cea es (202) 521-0649 tidential Assistant Debra ESSarY escire vac 4e es ss eee (202) 521-0652 gan Service: 2007 tttary Nancy Darabpour ............2.-- 00 .c00e: (202) 521-0651 Ban Service: 2007 
57	88	 John C. Coughenour	 1981	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the Western District of Washington (1981-2006)	 Bogle & Gates (1966-1970); Bogle & Gates (1971-1981)	 American Bar Association; Iowa State Bar Association; Washington State Bar Association 
111	89	 John D. Bates	 December 20, 2001	 President George W. Bush	N / A	 Assistant US. Attorney, District of Columbia District,	N / A	 Associate, Steptoe & Johnson LLP (1977-1980); Partner, Miller & Chevalier (1998-2001) Military Service: United States Army (1968-1971)	 The District of Columbia Bar Association; Maryland State Bar Association, Inc. 
202	90	 John F Dean	 1994	N / A	N / A	 Office of Chief Counsel, Internal Revenue Service, United	N / A	N / A	N / A
116	91	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Attorney, District of Cisne	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982)	 American Bar Association; American Bar Foundation, American Bar Association Statf Law Clerk Jared Hosid . 00.0.0... 0. c ccc cee eee (202) 354-3130 Began Service: 2007 E-mail: jared_hosid@ded.uscourts.gov Career Law Clerk Sara B. Podger.................... (202) 354-3130 E-mail: sara_podger@ded uscourts.gov Education: Franklin & Marshall 1988 BA; Catholic U 1997 ID Summer 2008 a) FEDERAL COURTS—UNITED STATES DISTRICT COURTS 540 United States Bankruptcy Court for the District of Columbia United States District Court for the District of Puerto Rico 541 United States District Court for the District of Guam continued 5 District Court for the Northern Mariana islands continued ity Clerk William J, Beazant............... (676) 236-2902 ‘en: Cal State (Hayward) 1980 BS United States Bankruptcy Court for the District of Columbia E, Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, Ist Floor, Room 1225, Washington, DC 20001-2866 Tel: (202) 565-2500 Tel: (800) 676-6856 (Toll Free PACER) Tel: (202) 208-1365 (VCIS) Fax: (202) 354-3128 Internet: www.dcb.uscourts.gov Case Manager Jaime L. Meyers ............. 0000-0 e Case Manager Carlos B. Santos..................... tio Case Manager Walter M. Tenorio.............-...... Som Clerk K. Lynn Lemieux................... (670) 236-2902 Systems Manager Charles B. White .................. : ake yan Jemienx@nmid uscourts.gov Education: Missouri (Rolla) 1987 MS; Penk Ella Ciammaichella...................... (670) 236-2900 Washington U (MQ) 1983 BS Jla_ciaramaichella@nmid,uscourts.gov Fiscal Administrator Shirtene A. Ishizu..............5 : George Washington 2005 JD Jury Administrator Marilyn B. Aleon ................. “jerk Randy K. Schmidt....... “La Ag a8 atveaenaoton w= (670) 236-2900 Information Systems Analyst Vergel M. DeVera........ : Education: Hawaii 1990 BBA Automation Support Specialist Rose Mary 8. Mafnas ... Education: U Guam 1998 BA agtion: Cal State (Fullerton) 1968 BA Procurement/Personnel Specialist stems Administrator and Deputy Clerk Leitani R. Toves Herandez.................-.2.6. A739; eat) -. eee ee Peeeneenee radians (670) 236-2902 ext. 2901 Court Reporter Wanda M. Miles.................- eee Number of Judgeships: 1 cation; Willamette 1978 JD Court 
182	92	 John O. Colvin	 1988	 President Ronald Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast	N / A	N / A	 Federal Bar Association - 
155	93	 John P Wiese	 October 14, 1986	 President Ronald Reagan	N / A	N / A	 Trial Commissioner, United States Court of Claims (1974-1986)	 Cox, Langford & Brown (1967-1969); Hudson & Creyke (1969-1974) Military Service: United States Army (1957-1959)	 American Bar Association; The District of Columbia Bar Association 
70	94	 John S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
185	95	 Joseph H. Gale	 February 6, 1996	 President William J. Clinton	N / A	N / A	N / A	 Dewey Ballantine (1980-1983); Dickstein, Shapiro &	N / A
120	96	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Association for Justice; American Bar Association; American Judicature Society; The American Law Institute; Bar Association of Puerto Rico; The Bar Association of the District of Columbia; Federal Bar Association; Maritime Law Association of the United States; Southeastern Admiralty Law Institute 
191	97	 Juan FE Vasquez	 1995	 President William J. Clinton. .	N / A	N / A	N / A	 Attorney, Leighton, Hood & Vasquez (1982-1985);	N / A
128	98	 Juan M. Pérez-Giménez	 1979	 President Jimmy Carter	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Departinent of Justice (1971-1975)	 Magistrate Judge, United States District Court for the District of Puerto Rico (1975-1979)	 Associate, Goldman, Antonetti & Davila (1968-1971)	N / A
1	99	 Judith A. Boulden	N / A	N / A	N / A	N / A	N / A	N / A	N / A
137	100	 Judith K. Fitzgerald	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation), United States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Association for Justice; American Bankruptcy Institute; American College of Bankruptcy; Commercial Law League of America; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; National Association of Chapter 13 Trustees: National Conference of Bankruptcy Clerks; National Conference of - Bankruptcy Judges; Womens Bar Association of Western Pennsylvania Summer 2008 © Leadership Directories, Inc. Judicial Yellow att Sicial Yellow Book © Leadership Directories, inc. Summer 2008 a FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION 548 United States Courts of Limited Jurisdiction United States Court of Federal Claims 549 United States Courts of Limited Jurisdiction United States Court of Federal Claims National Courts Building, 717 Madison Place, NW, Washington, DC 200605 Tel: (202) 357-6400 Internet: www.uscfc.uscourts.goy Number of Judgeships: 16 The United States Court of Federal Claims, formerly known as the United States Claims Court, has jurisdiction over claims seeking money judgments against the United States. A claim must be founded upon the United States Constitution; an act of Congress; the regulation of an executive department; an express or implied-in-fact contract with the United States, or damages, liquidated or unliquidated, in cases not sounding in tort. Appeals are to the United States Court of Appeals for the Federal Circuit. All judges on the court are appointed by the President, with Senate consent, for 15-year terms. The chief judge is selected by the President to serve until the age of seventy or until another chief judge is chesen. Retirees may serve as senior judges on assigned cases. Court 
161	101	 Judith M. Barzilay	 June 3, 1998	 President William E Clinton	N / A	 Trial Attorney, Office of International Trade Field, United	N / A	 Attorney, Williams, Caliri, Miller & Otley (1982-1983);	N / A
195	102	 Julian |. Jacobs laro@ustaxcourt.gov	 1984 . , Law Clerk Michael R. Cashin..........0..0 0.000000 (202) 5231-97,	 President Ronald Reagan Education: Duke JD ;	N / A	 Attorney, Legislation and Regulations Division, Office of the	N / A	 Associate, Weinberg & Green (1967-1969); Hoffberger &	N / A
43	103	 Justin L. Quackenbush	 1980 oe	 President Jimmy Carter	N / A	 Deputy Prosecuting Attorney, State of Washington	N / A	 Senior Partner, Quackenbush, Dean, Bailey & Henderson (1959-1980) Military Service: United States Navy (1951-1954)	 Spokane County Bar; Washington State Bar Association 
129	104	 Justo Are,	 April 1981	N / A	N / A	 Assistant United States Attorney, District of Puerto Ri, Office of the United States Attorney, United States = Department of Juste (1978-1981)	 Temporary juan Judge, United States District Court fort District of New Hampshire (1992-1993)	 Private Practice (1975) Military Service: United States Army {1968-1970}	 American Bar Association 
62	105	 Karen A.	 January 3, 1994	N / A	N / A	N / A	N / A	 Partner, Davis Wright Tremaine LLP	 American Bar Association; National Conference of Bankruptcy Judges 
60	106	 Karen L. Strombom I: (360) 993-4990	 March 2007	N / A	N / A	N / A	N / A	N / A	N / A
28	107	 Kevin R. Huenns,,	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
188	108	 L. Paige Marvel	 Aprii 6, 1998	 President William J. Clinton	N / A	N / A	N / A	 Member, Garbis, Marvel & Junghans, P.A. (formerly Garbis & Schwait) (1974-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis, PA, (1986-1988); Partner, Venable, Baetjer & Howard, LLP (1988-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; The American Law Institute; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. 
196	109	 Laurence J..Whalen .	 November 23, 1987 . ‘	 President Ronald Reagan	N / A	 Trial Attorney, Tax Division, United States Department of.	N / A	 Partner, Hamel & Park (1977-1984); Director, Crowe Duntevy (1984-1987) - : Military Service: United States Army Reserve, United States Department: the Army (1971)	 American Bar Association; Federal Bar Associalit
8	110	 Leonie M. Brinkema	 October 21, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virgin Office of the United States Attorney, United States Department of Justice. (1977-1983); Trial Attorney, Office of International Affairs, United State Department of Justice (1983-1984)	 Magistrate Judge, United States District Court for the Eastern : District of Virginia (1985-1993)	 Private Practice (1984-1985)	 Alexandria Bar Association; Virginia State Bar Virginia Women Attorneys Association 
201	111	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	 Private Practice (1975)	N / A
12	112	 Liam 0’Grady	 September 21, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Arlington County Bar Association; The District of Columbia Bar Association; Federal Bar : Association; The Virginia Bar Association 
153	113	 Loren A. Smith .	 September 12, 1985 :	 President Ronald Reagan	N / A	 Attorney, Federal Communications Commission (1973); Assistant to the Special Counsel ta the President, Executive Office of the President, Richard M. Nixon Administration (1973-1974); Special Assistant U.S. Attorney, District of Columbia District, Executive Office for United States Attorneys, United States Department of Justice (1974-1975); Chief Counsel, Ronald Reagan for President (1976) (1976); Deputy Director, Reagan-Bush Transition Team (1980-1981); Chief Counsel, Ronald Reagan for President (1980) (1980)	 Chief Judge, United States Court of Federal Claims (1986-2000)	 Consultant, Sidley Austin LLP (1972-1973)	 United States Court of Federal Claims Bar; United States Supreme Court Bar Membership: Chairman, Administrative Conference of the United States (1981-1985) 
114	114	 Louis F Oberdorfer	 1977	 President Jimmy Carter	N / A	 Assistant Attorney General, Tax Division, Office of ie.	N / A	 Attorney, Paul, Weiss, Rifkind, Wharton & Gartison LLP (1947-1951); Attorney, Wilmer Cutler dé Pickering LLP (1954-1961); . Attorney, Wilmer Cutler & Pickering LLP (1965-1977) Military Service: United States Army (1941-1946)	 Alabama State Bar Association; American Bar Association; The American Law Institute; Birmingham Bar Association; Th District of Columbia Bar Association; Federal Bar Association; The Historical Society of the District of Columbia Circuit Clerk Brynna Connolly ............0....0.....00. (202) 354-3440 rail: brynna_connolly@ded.uscourts.gov Rducation: NYU JD aw. Clerk Michael Spence............ potter eens (202) 354-3440 Began Service: 2007 B-nail: michael_spence@ded_.uscourts.gov ourt Reporter Susan Tyner .................6..00-. (202) 371-2230 dicial Assistant Candice Sigler .................... (202) 354-3440 hambers of Magistrate Judge Deborah A. Robinson : Barrett Prettyman U.S. Courthouse, 333 Constitution Avenue, NW, ourtroom 4, Washington, DC 20001-2866 (202) 354-3070 Fax: (202) 354-3095 / : eborah A. Robinson 
82	115	 Lynn Adelman		 President William	N / A	 Assistant District Attorney,.County of Milwaukee, Wisconsin (1972-1975); Assistant United States Attorney, Eastern District of Wisconsin, United States Department of Justice (1975-1977), Special Assistant United States Attorney, Northern District of Hlinois, United	 Bankruptcy Judge, United States Bankruptcy Court for the Eastern	N / A	 National Conference of Federal Trial Judges, American Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal Judges Association; State Bar of Wiseousing (414) 297-1585 (414) 297-1585 (414) 297-1585 (414) 852-5482 (414) 297-3108 (414) 297-1585 Began Service: December 9, 1997
140	116	 Lynn J. Bush	 October 26, 1998	 President Wiiliam J. Clinton	N / A	 Tzial Afiorney, Commercial Litigation Branch, Civil	N / A	N / A	N / A
169	117	 Margaret A. Ryan	 December 20, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
86	118	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College of Bankruptcy; The American Ions of Court; Mibwaukee Bar Association; Nationa! Association of Women Lawyers; National Conference of Bankruptcy Judges; State Bar of Wisconsin 
149	119	 Margaret Mary Sweeney	 December 14, 2005	 President George W. Bush	N / A	N / A	 Court Master, Delaware Family Court (1981-1983); President United States Court of Federal Claims Bar Association (1999)	 Litigation Associate, Fedorko, Gilbert & Lanctot (1983-1985)	
186	120	 Mark van Dyke Holmes	 June 30, 2003	 President George ‘W. Bush	N / A	 Counsel to Commissioners, United States Talexantibndl ‘Trade	N / A	 Associate, Cahill Gordon & Reindel LLP (1983-1985); Associate, Sullivan & Cromwell LLP (1987-1991); Counsel, Miller & Chevalier (1996-2001)	 Section of Taxation, Arnerican Bar Association; Section on Litigation, American Bar Association 
50	121	 Marsha J. Pechman	 October 4, 1999	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
61	122	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
183	123	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Member, Abbott & Cohen (1967-1982)	 American Bar Association; The State Bar of California Staff
75	124	 Mary E. Stanley	 September 2007 Robert C. Byrd U.S. Courthouse, 300 Virginia Street East,	N / A	N / A	N / A	N / A	N / A	N / A
144	125	 Mary Ellen Coster Williams -	 July 21, 2003	 President George W. Bush	N / A	 Assistant U.S. Attomey, Civil Division (1983-1987)	N / A	 Associate, Fulbright & Jaworski-L.L.P. (1977-1979); Associate, Schnader Harrison Segal & Lewis LLP (1979-1983); Parmer, Janis, Schuelke & Wechsler (1987-1989) :	 American Bar Association; The District of Columbia Bar Association 
178	126	 Mary J. Schoelen	 October 8, 1982 -	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
184	127	 Maurice B. Foley	 1995	 President William J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenyy	N / A	N / A	 The State Bar of California 
78	128	 Maurice G. Taylor, Jr.	 1971	N / A	N / A	N / A	N / A	 Private Practice (1969-1976)	 Cabell County Bar Association; West Virginia State Bar Law Clerk William C, Ballard....................... (304} 253-2438 E-mail: william_baliard@wvsd.uscourts.gov Law Clerk Kevin J. Cimino........ 2.22.2... 00.00, E-mail: kevin_cimino@wvsd.uscourts.gov 
190	129	 Michael &. Thornton	 March 9, 1998	 President William J. Clinton	N / A	 Tax Counsel, Committee on Ways and Means, United	N / A	 Sutherland, Asbill and Brennan (1982-1983); Miller &	N / A
36	130	 Michael F Urbanski	 January 26, 2004 :	N / A	N / A	N / A	N / A	 Associate, Vinson & Elkins (1982-1984); Principai, Woods Rogers PLC (4984-2004)	 American Bar Association; The District of Columbia Bar Association; Roanoke Bar Association; Virginia State Bar 
181	131	 Michael Telesca -	 1982 :	 President Ronald Reagan	N / A	N / A	 Judge, Surrogate Court, Monroe County (1973-1982)	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957}	 American Bar Association; The American Inns of Court; American Judicature Society; The Justinian Society of Jurists; Monroe County Bar Association (NY); The New York State Bar Association 
59	132	 Monica Benton bgiinale sages (Fossils »	 October 1, 1973	N / A	N / A	N / A	 Judge, King County District Court (1995-2000)	N / A	N / A
143	133	 Nancy B. Firestone Hi Expires: July 4, 2018	 December 4, 1998	 President William J. Clinton	N / A	 Attorney, Appellate Section, Environmental Enforcement:	N / A	N / A	 American Bar Association; The Missouri Bar Summer 2008 © Leadership Directories, lhe. *Udicias Yaltow Book
164	134	 Nicholas Tsoucalas	 une 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1955-1959); Supervisor, 1960 Census, 17th and 18th Congressional Districts, United States Department of Commerce (1959-1960}	 Judge, Criminal Court of the City of New York (1968-1975); Acting Judge, New York Supreme Court, Kings and.Queens Counties (1975-1982); Judge, Criminal Court of the City of New York (1982-1986)	 Private Practice (1953-1955), Private Practice (1959-1968) Military Service: United States Navy (1944-1946); United States Navy (1951-1952)	 American Bar Association; Eastern Orthodox Lawyers Society, Federal Bar Association; Greek-American Lawyers -. Association; New York County Lawyers’ Association Statf Law Clerk G. Coritsides Began Service: 2007 Law Clerk Yongmin Oh Began Service: 2007 Case Manager Cynthia Love Executive Assistant Veronica Ziegler (212) 264-2920 (212) 264-2920 (212) 264-2923
31	135	 Norman K. Moon	 November 25, 1997	 President Willtam J, Clinton	N / A	N / A	 Judge, Virginia Circuit Court, 24th Judicial Circuit (1974-1985); Chief Judge, Court of Appeals of: Virginia’ (1985-1997)	 Private Practice (1962-1970); Partner, Edmunds, Williams, Robertson, Sackett, Baldwin & Graves (1970-1974) Military Serviee: United States Army (1963-1965)	 American Bar Association; Council of Chief Judges of Courts of Appeal, Ametican Bar Association; American Judges Association; American Judicature Society; National Institute of Trial Advocacy; The Virginia Bar Association; Virginia State Bar 
89	136	 Pamela Pepper	 July 5, 2005 ,	N / A	N / A	N / A	N / A	N / A	N / A
48	137	 Patricia C. Williams	 Fuly 14, 1997	N / A	N / A	N / A	N / A	N / A	 National Conference of Bankruptcy Judges; Washington Women Lawyers 
72	138	 Patrick MM. -	 2006	N / A	N / A	N / A	N / A	N / A	N / A
