	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
286	75	 Deborah K. Chasanow	 1993	N / A	N / A	 Assistant Attomey General, Office of the Attorney General, State of Maryland (1975-1979); Chief of Criminal Appeals Division, Office of the Attorney General, State of Maryland (1979-1987)	 Magistrate Judge, United States District Court for the District of Maryland (1987-1993)	 Attorney, Cole & Groner, PC.	 The Marlborough American Inn of Court, The American Inns of Court; Federal Judges Association, Maryland State Bar Association, Inc.; National Association of Women Judges; Prince Georges County Bar Association; Women’s Bar Association of Maryland Statt Law Clerk Michele Guttick 2.0... 2.0.0... 00.0.0. aes (301) 344-0634 Began Service; August 2008 Term Expires: August 2009 Law Clerk Thaila Sundaresan ...................... (301) 344-0634 Began Service: August 2008 Term Expires: August 2009 Judicial Assistant Sharon A. Townsend......:........ B01) 344-0634 Deputy Judicial Assistant Karyl Mitchell.............. (09) 344-0634 Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
259	76	 Dee D. Drell	 May 9, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, Gold, Weems, Bruser, Sues & Rundell (1981-2003) Military Service: Tudge Adovcate General, United States Army (1971-1975)	 Aiexandria Bar Association; American Bar Association; The Crossroads Inn of Court of Alexandria-Pineviile, The American Inns of Court; American Judicature Society; Louisiana State Bar Association 
339	77	 Denise Page Hood	 June 11, 1994	 President William J. Clinton	N / A	 Assistant POxporasonL Counsel, City of Detroit, Michigan (1977-1982)	 Judge, Michigan District Court, 36th District (1983-1989); Judge,	N / A	 American Bar Association; Association of Black Judges of Michigan; Detroit Bar Association; State Bar of Michigan 
254	78	 Docia L. Dalby	 May 16, 1997	N / A	N / A	N / A	N / A	 Associate, Phelps, Dunbar; Partner, Rice Fowler —	N / A
361	79	 Donald A. Scheer	 March 1, 1994	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975-1979);	N / A	N / A	N / A
392	80	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges Association; Federal Bar Association 
160	81	 Donald E. O’Brien	 November 2, 1978	 President Fimmy Carter	N / A	 City Prosecutor, Office of the City Prosecutor, Sioux City, lowa (1949-1954); United States Attorney, Northern District of Iowa, United States Department of Justice (1961-1967), Counsel, Committee on Small Business, State of Iowa (1977-1978)	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961); Partner, O’Brien, Galvin & O’Brien (1967-1977) : Military Service: United States Air Force (1942-1945)	 lowa State Bar Association, Woodbury County Bar Association 
262	82	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	 U.S. Attorney, Louisiana - Western District, Executive	N / A	N / A	N / A
118	83	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	N / A	N / A	N / A	N / A
186	84	 Donald W. Bostwick	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar-Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Wichita Bar Association 4 
389	85	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Mitinesota {1977-1985}	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 The Richard T. Oakes American Inn of Court, The American Inns of Court, Board of Directors, Minnesota Chapter, Federal Bar Association; Federal Judges Association; Lawyers Concerned for Lawyers; Minnesota State Bar Association; Range County Bar Association . Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book
255	86	 Douglas D. Dodd	 May 2, 2002	N / A	N / A	N / A	N / A	 Attorney, Stone, Pigman, Walther, Wittmann & Hutchinson,	N / A
315	87	 Douglas P Woodloclk	 1986	 President Ronald Reagan	N / A	 Staff, United States Securities and Exchange Commission	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1976-1979); Associate, Goodwin, Procter & Hoar, LLP (1983-£984}; Partner, Goodwin, Procter & Hoar, LLP (1984-1986)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Boston Bar Association; Federal Judges Association; Massachusetts Bar Association, Inc. 
14	88	 Dudley KH. Bowen, Jr.	 December 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; Augusta Bar
303	89	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate, Miles & Stockbridge P.C.; Deputy General Counsel, Maryland National Bank, American Security Bank (1991-1993) Military Service: United States Navy (1968-1972)	 American College of Bankruptcy; National Conference of Bankruptcy Judges 
224	90	 E. Robert Goebel Chief Bankruptcy 	 December 22, [999	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985- 1988); Wyatt, Tarrant & Combs Political Affiliation: Democrat GERBER}	 Am ae een Commonwealth Court of Kentucky, Sixth Judicial District Calamhia a, 7 Asendation: inn i: Th Dit of (198 8) Association; National Conference of Rankruptcy Judges Legal Practice: Private Practice (1970-1984) Stat 
212	91	 Edward B. Atkins	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
322	92	 Edward F Harrington	 February 22, 1988	 President Ronald Reagan	N / A	 Special Trial Attorney, Criminal Division, Office of the	N / A	 Associate, Offices of Paul T,. Smith (1961); Associate,”	N / A
221	93	 Edward H. Johnstone	 October 13, 1977	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit (1976-1977)	N / A	N / A
34	94	 Edward J. Lodge	 1989	 President George HW. Bush	N / A	N / A	 Probate Judge, Canyon County (1963-1965); Judge, Idaho District Court (1965-1988); Judge, United States Bankruptcy Court for the District of Idaho (1988-1989)	 Attorney, Smith & Miller (1962-1963)	 American Bar Association; The American Inns of Court; Federal District Court Judges Association, Idaho District Judges Association; Idaho State Bar and Idaho Law Foundation, Inc.; Idaho Trial Lawyers Association 
159	95	 Edward J. McManus	 1962	 President John F Kennedy	N / A	 City Attorney, Office of the City Attorney, City of Keokuk, ~	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	 American Bar Association 
64	96	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Coutt for the Northern District of Illinois (1985-1994) -	 Private Practice (1973-1985)	N / A
231	97	 Eldon E. Fallon	 June 26, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968); Partner, Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of : Trial Advocates; American College of Trial Lawyers; The American Law Institute; Louisiana State Bar Association; New Orleans Bar Association 
247	98	 Elizabeth W. Magner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
381	99	 Ellen S. Carmody	 October 11, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (1985-2000).	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan 
180	100	 Eric F Melgren	 October 9, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
100	101	 Eugene R. Wedoff	 September 16, 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Illinois (2002-2007)	 Jenner & Block (1975-1987) Nonprofit: Executive Committee Member-at-Large, Board of Directors, American Bankruptcy Institute	 American Bankruptcy Institute; National Bankruptey Conference; National Conference of Bankruptcy Judges 
321	102	 F Dennis Saylor IV	 June 15,2004	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	 Associate, Goodwin Procter, L.L.P (981-1987); Partner, ° Goodwin Procter, L.L.P. (1993-2004) - :	 American Bar Association; Boston Bar Association; Worcester County Bar Association 
154	103	 Frank J. Otte	 October 1, 1986	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Indiana	 Private Practice (1966-1986); Counsel, Indianapolis Airport Authority (1974-1986) : Military Service: United States Army (1960-1963)	 Indiana State Bar Association 
251	104	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Middle District of Louisiana (1972-1973); Magistrate Judge (full-time), United States District Court for the Middle District of Louisiana (1973-1980)	 Associate, Seale, Smith, Baine & Phelps (1966-1968), Partner, Seale, Smith & Phelps (1968-1973)	 The Wex 8. Malone American Inn of Court, The American Inns of Court; Baton Rouge Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Louisiana State Bar Association 
397	105	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attomey, Office of the District Attorney,	N / A	 Associate, Amold & Porter LLP (1977-1979)	 Hennepin County Bar Association; Minnesota State Bar Association 
75	106	 Frederick J. Kapaia	 May 10, 2007	 President George W. Bush	N / A	 Assistant State’s Attorney, Winnebago County, Ilinois (1976-1977); Special Assistant Attorney General, Office of the Attorney General, Consumer Protection Division, State of Illinois (1981-1982)	 Associate Judge, State of Ilinois (1982-1994); Circuit Judge, State of Illinois (1994-2001); Justice, Illinois Appellate Court, Second District (2001-2007)	 Attorney, Pedderson, Menzimer, Conde, Stoner & Killoren	N / A
114	107	 G. Patrick Murphy	 May 5, 1998	 President William J. Clinton	N / A	N / A	 Chief Judge, United States District Court for the Southern District of Illinois	 Associate, James W. Sanders & Associates (1978-1982); Associate, Garrison & Garrison (1982-1983); Partner, Winters, Brewster, Murphy, Crosby & Patchett (1983-1993), G. Patrick Murphy, Attorney at Law (1994-1998) Military Service: United States Marine Corps (1966-1969)	 American College of Trial Lawyers; Marine Corps League, Inc. 
18	108	 G. R. Smith	 1988	N / A	N / A	N / A	N / A	N / A	N / A
230	109	 G. Thomas Porteous, Jr.	 October 28, 1994	 President William J. Clinton	N / A	 Special Counsel, Criminal Division, Department of Justice (£971-1973}; Assistant District Attorney, Felony Complaint Division, Jefferson Parish, Louisiana (1973-1974); Assistant District Attorney, Office of the District Attorney, Jefferson Parish, Louisiana (1976-1984); , City Attorney, Jefferson Parish, Louisiana (1982-1984)	 Judge, Louisiana District Court, 24th Judicial District, Division A, Jefferson Parish (1984-1994) ,	 Private Practice (1973-1984)	 American Bar Association; Federal Bar Association: Jefferson Rar Association; Lovisiana State-Bar Association 
205	110	 G. Wix Unthank	 1980 :	N / A	N / A	 Assistant U.S. Aitorney, Kentucky - Eastern District, Executive Office for United States Attorneys, United States Department of | Justice, Lyndon B. Johnson Administration (1966-1969); Commonwealth Attorney, 26th District, Commonwealth of Kentucky (1970-1980)	 Judge, Kentucky District Court, 26th Judicial District (1950-1957)	 Private Practice (1957-1966} Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; The Florida Bar; Kentucky Bar Association 
278	111	 Gene Carter	 July 5, 1983	 President Ronald Reagan	N / A	 Chairman, Housing Authority, City of Bangor, Maine (1973-1978)	 Associate Justice, Maine Supreme Judicial Court (1980-1983); Chief Judge, United States District Court for the District of Maine (1989-1996)	 Partner, Rudman & Winchell (1965-1980) Military Service: United States Army Reserve, United States Department of the Army (1962-1968)	 American College of Trial Lawyers; International Society of Barristers; Maine State Bar Association; Maine Trial Lawyers Association; Penobscot County Bar Association Staff
320	112	 George A. O'Toole, Jr.	 July 10, 1995	 President Wiliam J. Clinton	N / A	N / A	 Associate Justice, Boston Municipal Court (1982-1990); Associate Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr LLP (1972-1977); Junior Partner,	N / A
341	113	 George Caram Steeh	 July 2, 1998	 President William J. Clinton	N / A	 Administrative Assistant, Michigan Senate (1971-1973); First Assistant Prosecuting Attorney, County of Genesee, Michigan (1978-1980); Public Administrator, Probate Court, County of Macomb, Michigan (1986-1989); Member, Board of Commissioners, County of Macomb, Michigan, (1987-1988)	 Judge, Michigan District Court, District 41-B (1989-1990); Judge, Michigan Circuit Court, Macomb County (1990-1998)	 Partner, Neale, Steeh & Hader (1980-1988)	 Arab American Bar Association of Michigan; Macomb County Bar Association; State Bar of Michigan Statt Career Law Clerk Rosemary Gardey................. (313) 234-5175 E-mail: rosemary. gardey@mied uscourts.gov Career Law Clerk JiR. Hart........0...0.0.....0... (313) 234-5375 E-mail: jill_ hart@mied.ascourts.gov Education: Michigan 1988 BGS; Ohio State 1992 7D Career Law Clerk Mark A. Miller.................... (313) 234-5175 E-mail: mark_a_miller@mied.uscourts.gov Education: General Motors Institute 1980 BIE; Akron 1985 JD Court Reporter Ronald DiBartolomeo ................ (313) 962-1234 Case Manager Marcia Beauchemin.................. (313) 234-5175
84	114	 George M. Marovich	 1988	 President Ronaid Reagan	N / A	N / A	 Judge, [inois Circuit Court, Cook County Judicial Circuit (1976-1988)	 Partner, Jacobs & Marovich (1959-1966)	 The Chicago Bar Association; Illinois Judges Association; Jilinois Judicial Conference; South Suburban Bar Association 
85	115	 George W. Lindberg	 November 9, 1989	 President George H.W. Bush	N / A	 State Representative George Lindbergh, Llinois General Assembly (1967-1973); Comptroller, State of Illinois (1973-1977); Deputy Attorney General, Illinois, Office of the Attorney General, United States Department of Justice (1977-1978)	 Justice, Hlinois Appellate Court, Second judi District (1978-1989)	 John E. Reid & Associates (1955-1968);. Franz, Franz, Wardell & Lindberg (1968-1976); Private Practice (1970-1973)	 Federal Judges Association
276	116	 George Z. Singal	 July 2000	 President William J, Clinton	N / A	N / A	N / A	N / A	N / A
121	117	 Gerald D.	N / A	N / A	N / A	 Deputy Director and Acting Director, Office of the United	N / A	N / A	N / A
336	118	 Gerald E. Rosen	 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
187	119	 Gerald L. Rushfeit	N / A	N / A	N / A	 Member, Office of the City Council, City of Roeland Park, Kansas (1964-1969)	 Judge Pro Tem, Leawood Municipal Court (1978-1985)	 Partner, Sullivant & Smith (1958-1969); Partner, Rushfelt, Mueller, Lamar & Druten (1969-1985) Military Service: United States Army (1953-1955)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The Earl E. O’Connor American Inn of Cout, The American Inns of Court: International Society of Barristers; Johnson County Bar Association; Kansas Bar Association 
94	120	 Geraldine Soat Brown	 June 19, 2000	N / A	N / A	N / A	N / A	 Associate, Miller Shakman & Hamilton	 American Bar Association; The Chicago Bar Association; Chicago Council of Lawyers; Illinois State Bar Association; Women’s Bar Association of Ilinois 
374	121	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Snell & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Snell & Cummiskey (1986-1992) ,	 Michigan State Bar Foundation 
200	122	 Gregory Van Tatenhove	 January 6, 2006	 President George W. Bush	N / A	 Chief of Staff and Legal Counsel (KY, District 2), Office of	N / A	N / A	N / A
46	123	 Harold Albert Baker	 1978	 President mmy Carter	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Hatch & Corazza (1956-1960); Partner, Wheat, Hatch, Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association, Illinois State Bar Association 
167	124	 Harold D. Vietor	 {979	 President Jimmy Carter	N / A	N / A	 Judge, lowa District Court (1965-1979)	 Attorney, Bleakley Law Offices (1959-1965) Military Service: United States Navy (1952-1954)	 American Bar Association; Eighth Circuit District Judges Association; Federal Judges Association; lowa State Bar Association 
139	125	 Harry C. Dees,	 October 1; 1986	N / A	N / A	 Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana (1983-1984)	 Judge, Vigo County Juvenile Court (1978-1982)	 Attorney, Hertwig & Decker (1974-1975); Attorney, Tabor & Dees (1978-1986) Military Service: United States Air Force (1967-1971); Indiana Air National Guard (1976-1992)	 American Bankruptcy Institute; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association; National Conference of Bankruptcy Judges; National Guard Association of the United States; St. Joseph County Bar Association; Terre Haute Bar Association , Statt Career Law Clerk Mary Lou Soloman,............... (374) 968-2280 Education: Notre Dame 1984 JD
83	126	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	 City Attorney, City of Joliet, Illinois (1963-1967); Special Counsel, Office of the Village Attorney, Village of Park Forest, [iinois (1967-1974), Special Prosecutor, Office of the State’s Attorney, County of Will, Illinois (1968-1970); State Representative Harry D. Leinenweber (R-IL), Illinois General Assembly (1973-1983), Special Counsel, Village of Bolingbrook, Illinois (1975-1977); Special Counsel, Will County Forest Preserve (2007)	 District Judge, United States District Court for the Northern District of IMinois (1986-2002)	 Associate then Partner, Dunn, Stefanich, McGarry & Kennedy (1962-1979); Partner, Dunn, Leinenweber & Dunn (1979-1986)	 Illinois State Bar Association; Hlinois Trial Lawyers Association; National Conference of Commissioners on Uniform State Laws; Will County Bar Association 
227	127	 Helen G. Berrigan	N / A	 President William J. Clinton	N / A	N / A	N / A	N / A	 New Orleans Chapter, Federal Bar Association; Louisiana State Bar Association; New Orleans Bar Association 
22	128	 Helen Giimor	 1994	 President William F Clinton	N / A	 Deputy Public Defender, State of Hawaii (1972-1974)	 Judge Per Diem, Hawaii District Court, Family Court, First	N / A	N / A
273	129	 Henley A. Hunter	 July 31, 1987	N / A	N / A	N / A	N / A	 Attorney, Eatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar - Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges 
330	130	 Henry Jack	 1993	N / A	N / A	N / A	N / A	N / A	N / A
206	131	 Henry Rupert Wilhoit, Jr.	 1981	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Grayson,	N / A	 Pariner, Wilhoit & Wilhoit (1960-1981)	 American Coilege of Trial Lawyers; Federal Judges Association; Kentucky Bar Association 
378	132	 Hugh W. Brenneman,	 April 1, 1980	N / A	N / A	 Assistant United States Attorney, Western District of '	N / A	 Private Practice (1977-1980) Military Service: United States Army (1971-1974)	 The American Inns of Court; The District of Columbia Bar Association; Federal Bar Association; Federal Magistrate Judges Association; Historical Society of the United States District Court for the Western District of Michigan; State Bar of Michigan Statf Career Law Clerk James M. Dion ............-.-...- (616) 456-2568 Education: Indiana 1986 FD : Courtroom Deputy Diane Kettner........-........5-5 (616) 456-6308
233	133	 Ivan L. R. Lemelle	 April 13, 1998	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
285	134	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
209	135	 J. Gregory Wehrman	 January 1992	N / A	N / A	N / A	 Magistrate Judge {part-time}, United States District Court for the Eastern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	 Kentucky Bar Association; Northern Kentucky Bar Association. 
25	136	 J. Michael Seabright	 May 17, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Columbia, Office of the	N / A	N / A	 Federal Judges Association; Hawaii State Bar Association; Ninth Circuit Judges Association 
113	137	 J. Phil Gilbert	 October 1, 1992	 President George H.W. Bush	N / A	 Special Assistant Attorney General, Public Aid Enforcement Division (1974-1975); Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, State Board of Elections, State of Illinois (1978-1987)	 Judge, Ifinois Circuit Court, First Judicial Cireuit (1988-1992)	 Partner, Gilbert & Gilbert (1 974-1983}; Parinez, Gilbert, Kinunel, Huffinan & Prosser (1983-1988) -	 Iiinois State Bar Association: Jackson County Bar’ Association (continued on next page) Judicial Yellow Book © Leadership Directories, inc. Spring 2009 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
140	138	 J. Philip Klingeberger :	 June 16, 2003	N / A	N / A	N / A	N / A	N / A	N / A
177	139	 J. Thomas Marten	 January 5, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Attorney, Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise PA. (1981-1982); Shareholder, Bremyer & Wise P.A. (1982-1996) :	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association; Wichita Bar Association Stati Law Clerk Rrachelle Douglas...............-+------ (316) 269-6578 Term Expires: September 2009 E-mail: rrachelle, douglas@ksd.uscourts. gov Law Clerk Molly E. McMurray...............-- Lean (316) 269-6578 Began Service: 2007 «3 ap ‘ Term Expires: September 2009 E-mail: molly_momurray@ksd.uscourts.gov Education: Kansas 2004 AB; Washburn 2007 ID . . Career Law Clerk Brian P Wood................-.... (316) 269-6578 E-mail: brian_wood(@ksd.uscourts.gov ‘ : Education: Pittsburg State 1983 BA; Kansas 1986 JD i ea on Judicial Assistant Jenine Wright... ..........-..6.--5- (316) 269-6578 Education: Wichita State 1986 BA - . 22, oa Courtroom Deputy Sue Smith........... ween eee (316) 269-6578
101	140	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant U.S. Attorney, IlHnois - Northern District,	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Partner, Gottlieb & Schwartz (1973-1985) Military Service: United States Army (1956-1958)	 American Bar Association; The Decalogue Society of Lawyers; Federal Bar Association; The John Howard Association; Board of Directors, Just the Beginning Foundation; Lawyers Club of Chicago Courtroom Deputy Tina Devine...............-2-00-- (312) 435-6010 E-mail: tina_devine@ilnb.uscourts.gov Judicial Assistant Kathleen Wachtel................5. (312) 435-6010 Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book rf te fe |
108	141	 Jacqueline P. Cox	 February 3, 2003	N / A	N / A	 Defense Attorney, Office of the Public Defender, County of Mercer, New Jersey (1976-1977); Defense Attorney, Office of the State’s Attorney, County of Cook, Hlinois (1978-1984); Attorney, Law Department, City of Chicago, Iiinois (1984-1988); Attorney, Law Department, Housing Authority, City of Chicago, Illinois (1988)	 Judge, Circuit Court of Cook County, Hlinois (1988-2003), Judge,	N / A	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Association of Black Women Lawyers of Chicago, Inc.; The Chicago Bar Association, Chicago Council of Lawyers; Cock County Bar Association; Illinois Judges Association; Hlinois Judicial Council; Illinois State Bar Association; Board of Directors, Just the Beginning Foundation; Lawyers Club of Chicago; National Bar Association; National Conference of Bankruptcy Judges; Women’s Bar Association of Thinois 
283	142	 James 8B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	N / A	N / A
210	143	 James B. Yodd	 April 1, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
57	144	 James B. Zagel	 1987	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’s Attorney,	N / A	N / A	 American Bar Association; The Chicago Bar Association 
79	145	 James Byron Moran	 1979	 President Jimmy Carter	N / A	 State Representative, [Hinois General Assembly (1 965- 1966)	N / A	 Attorney, Bell, Boyd, Lloyd, Haddad & Burns (1958- 1979) | Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; : The Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago 
382	146	 James D. Gregg	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Westem District of Michigan	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van't Hof, Snell & Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
267	147	 James D. Kirk	 December 15, 1997	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Sole Practitioner, James D. Kirk, A Professional Law Corporation (1996-1997)	 The American Inns of Court; Louisiana State Bar
223	148	 James D. Moyer .	 April 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson LLP (1974-1976); Associate and Partner, Stites & Harbison, PLLC (1976-1996)	 Kentucky Bar Association; Louisville Bar Association 
19	149	 James E. Graham	 19877 *	N / A	N / A	N / A	N / A	N / A	N / A
166	150	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, Board of Parole, State of Iowa (1980-1982)	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack	N / A
6	151	 James E. Massey	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1969-1993)	N / A
304	152	 James F Schneider.	 February 1, 1982	N / A	N / A	 Assistant State’s Attorney, State of Maryland (1973-1978);	N / A	 Private Practice	N / A
249	153	 James J. Brady	 May 29, 2000	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1969-2000)	N / A
123	154	 James K.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
300	155	 James K. Bredar	 January 26, 1998	N / A	N / A	N / A	N / A	N / A	N / A
156	156	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
386	157	 James M. Rosenbaum	 July £8, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
189	158	 James P. O’Hara	 April 17, 2000	N / A	N / A	N / A	N / A	 Shughart, Thomson & Kilroy, PC (1982-2000)	N / A
13	159	 James Randal Hall	 May 1, 2008	 President George W. Bush	N / A	N / A	N / A	 Associate, Sanders, Mottola, Haugen & Goodson	N / A
132	160	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Lake Station, Indiana (1964-1973)	 Fudge, Indiana Superior Court, Lake County (1973-1979);	N / A	N / A
263	161	 James T. Trimble, Jr.	 September 12, 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge, United States District Court for the Western District of Louisiana (1991-2002)	 Attorney, Gist, Murchison, & Gist (1959-1978), Attorney, Trimble, Percy, Smith, Wilson, Foote, Walker & Honeycutt (1979-1986) Military Service: United States Air Force (1956-5959)	 Federal Judges Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Southwest Louisiana Bar Associatian 
149	162	 Jane E.	 2007	N / A	N / A	 County Judge, Marion Superior Court (1995-2007)	N / A	N / A	 RiSHSaiGAALSTE Committee, Indianapolis Bar Association Membership: Vice President, Indianapolis Bar Association (2004); Chair, Pro Bono Standing Committee, Indianapolis Bar Association (2005-2006); Past Board of Directors Member, Indiana Judicial Conference; Past Board of Managers Member, Indiana Judges Association; Past Chair, Criminal Jury Instructions Committee, Indiana Judicial Conference; Past President, Big Sisters of Central Indiana 
