	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
150	87	 Donald E. O’Brien	 November 2, 1978	 President Jimmy Carter	N / A	 City Prosecutor, Office of the City Prosecutor, Sioux City, Iowa (1949-1954); United States Attorney, Northern District of Lowa, United States Department of Fustice (1961-1967); Counsel, Committee on Smali Business, State of Iowa (1977-1978) .	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961), Partner, O’Brien, Galvin & O’Brien (1967-1977) Military Service: United States Air Force (1942-1945)	 lowa State Bar Association; Woodbury County Bar Association 
252	88	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	 U.S. Attorney, Louisiana - Western District, Executive	N / A	N / A	N / A
108	89	 Donald G. Wilkerson	 January 4, 2005 .	N / A	N / A	N / A	N / A	N / A	N / A
177	90	 Donald W. Bostwick	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar Association; American Bar: Foundation, American Bar Association, American College of Trial Lawyers: Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation, Kansas Bar Association; Wichita Bar Association 
379	91	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, ‘County of St. Louis, Minnesota (1977-1985)	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 The Richard T. Oakes American Inn of Court, The American Inns of Court; Board of Directors, Minnesota Chapter, Federal Bar Association; Federal Judges Association; Lawyers Concerned for Lawyers; Minnesota State Bar Association; Range County Bar Association 
304	92	 Douglas P. Woodlocic	 1986	 President Ronald Reagan	N / A	 Staff, United States Securities and Exchange Commission	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1976-1979); Associate, Goodwin, Procter & Hoar, LLP (1983-1984); Partner, Goodwin, Procter & Hoar, LLP (1984-1986)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Boston Bar Association; Federal Judges Association; Massachusetts Bar Association, Inc. 
0	93	 Dudley H. Bowen, Jr.	 December 5, 1979	 President Jimmy Carter .	N / A	N / A	N / A	N / A	 American Bar Association; Augusta Bar
292	94	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate, Miles & Stockbridge PC.; Deputy General Counsel, Maryland National Bank, American Security Bank (1991-1993} Military Service: United States Navy (1968-1972}	 American College of Bankruptcy; National Conference of Bankruptcy Judges 
213	95	 E. Robert Goebel	 May 11, 1998	N / A	N / A	N / A	 Judge, Commonwealth Court of Kentucky, Sixth Judicial District (1984-1998) :	 Private Practice (1970-1984)	N / A
204	96	 Edward B. Atkins.	 August 2006 .	N / A	N / A	N / A	N / A	N / A	N / A
312	97	 Edward F Harrington	 February 22, 1988 ,	 President Ronald Reagan	N / A	 Special Trial Attorney, Criminal Division, Office of the	N / A	 Associate, Offices of Paul T. Smith (1961); Associate,	N / A
210	98	 Edward H., Johnstone	N / A	N / A	N / A	N / A	N / A	N / A	N / A
24	99	 Edward J. Lodge Magistrate 	 1992	N / A	N / A	N / A	N / A	N / A	N / A
149	100	 Edward J. McManus	 1962	 President John F, Kennedy	N / A	 City Attorney, Office of the City Attorney, City of Keoki,	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	 American Bar Association 
52	101	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Mlinois (1985-1994)	 Private Practice (1973-1985)	 American Bar Association; Section on Litigation, American Bar Association; Chicago Council of Lawyers; Federal Bar Association 
222	102	 Eldon E. Fallon	 June 26, 1995	 President William 7. Clinton	N / A	N / A	N / A	N / A	N / A
238	103	 Elizabeth W. Magner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
371	104	 Ellen $. Carmody	 October 11, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (1985-2000)	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Michigan . ~ 
171	105	 Eric F Melgren	 October 9, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
90	106	 Eugene R. Wedoff	 September 16, 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Northern District of Hlinais (2002-2007)	 Jenner & Block (1975-1987) Nonprofit: Executive Committee Member-at-Large, Board of Directors, American Bankruptcy Institute	 American Benkruptcy Institute; National Bankruptey Conference; National Conference of Bankruptcy Judges 
311	107	 F Dennis Saylor IV	 June 15, 2604	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	 Associate, Goodwin Procter, L.L.P (1981-1987), Partner, Goodwin Procter, L.L-P. (1993-2004)	 American Bar Association; Boston Bar Association; Worcester County Bar Association 
144	108	 Frank J. Otte	 October 1, 1986	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Indiana	 Private Practice’ (1966-1986); Counsel, Hasan Airport Authority (1974-1986) : =. Military Service: United States Army (1960- 1963)	 Indiana State Bar Association 
242	109	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Middle District of Louisiana (1972-1973);. Magistrate Judge (full-time), United States District Court for the Middle District of Louisiana (1973-1980)	 Associate, Seale, Smith, Baine & Phelps (1966- 1968); Partner, Seale, Smith & Phelps (1968-1973)	 The Wex 5S. Malone American Inn of Court, The American Inns of Court; Baton Rouge Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Louisiana State Bar Association 
386	110	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attorney, Office of the District Attomey,	N / A	 Associate, Arnold & Porter LLP (1977-1979)	 Hennepin County Bar Association; Minnesota State Bar Association 
63	111	 Frederick J. Kapala	 May 10, 2007	 President George W. Bush	N / A	 Assistant State’s Attorney, Winnebago County, [llinois (1976-1977); Special Assistant Attorney General, Office of the Attorney General, Consumer Protection Division, State of Illinois (1981-1982)	 Associate Judge, State of Illinois (1982-1994); Circuit Fudge, State of Illinois (1994-2001); Justice, Illinois Appellate Court, Second District (2601-2007)	 Attorney, Pedderson, Menzimer, Conde, Stoner & Killoren	N / A
103	112	 G. Patrick Murphy	 May 5, 1998	 President William J. Clinton	N / A	N / A	 Chief Judge, United States District Court for the Southern District	N / A	N / A
4	113	 G. R. Smith	 1988 -	N / A	N / A	N / A	N / A	N / A	N / A
221	114	 G. Thomas Porteous, Jr,	 October 28, 1994	 President William — Clinton	N / A	 Special Counsel, Criminal Division, Department of Justice (1971-1973); Assistatit District Attorney, Felony Complaint Division, Jefferson Parish, Louisiana (1973-1974); Assistant District Attorney, Office of the District Attorney, Jefferson Parish, Louisiana (1976-1984); City Attomey, Jefferson Parish, Louisiana (1982-1984}	 Judge, Louisiana District Court, 24th Judicial District, Division A, Jefferson Parish (1984-1994)	 Private Practice (1973-1984) ~	 American Bar Association; Federal Bar Association; Jefferson Bar Association; Louisiana State Bar Association 
197	115	 G. Wix Unthank	 1980	 President Jimmy Carter	N / A	 Assistant U.S. Attorney, Kentucky - Eastern District, Executive Office for United States Attorneys, United States Department of Justice, Lyndon B. Johnson Administration (1966-1969); Commonwealth Attorney, 26th District, Commonwealth of Kentucky (1970-1980)	 Judge, Kentucky District Court, 26th Judicial District (1950-1957)	 Private Practice (1957-1966) Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; The Florida Bar; Kentucky Bar Association 
310	116	 George A. O'Toole, Jr.	 Fuly 10, 1995	 President William J. Clinton	N / A	N / A	 Associate Justice, Boston Municipal Court (1982-1990); Associate Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr LLP (1972-1977); Junior Partner,	N / A
331	117	 George Caram Steeh	 July 2, 1998	 President William J. Clinton	N / A	 Administrative Assistant, Michigan Senate (1971-1973); First Assistant Prosecuting Attorney, County of Genesee, Michigan (1978-1980); Public Administrator, Probate Court, County of Macomb, Michigan (1986-1989); Member, Board of Commissioners, County of Macomb, Michigan (1987-1988)	 Judge, Michigan District Court, District 41-B (1989-1990); Judge, Michigan Circuit Court, Macomb County (1990-1998)	 Partner, Neale, Stech & Hader (1980-1988)	 Arab American Bar Association of Michigan; Macomb County Bar Association; State Bar of Michigan 
73	118	 George M. Marovich	 1988	 President Ronald Reagan	N / A	N / A	 Judge, Illinois Circuit Court, Cook County Judicial Circuit (1976-1988)	 Partner, Jacobs & Marovich (1959-1966)	 The Chicago Bar Association; IRinois Judges Association; Illinois Judicial Conference; South Suburban Bar Association 
74	119	 George W. Lindberg	 November 9, 1989	 President George HW. Bush	N / A	 State Representative Geargs Rindbewh, Illinois General Assembly (1967-1973); Comptroller, State of Illinois (1973-1977); Deputy Attorney General, Illinois, Office of the Attorney General, United States Department of Justice (1977-1978)	 Justice; Minois Appellate Court, Second Judicial District (4978-1989)	 John E. Reid & Associates (1955-1968); Franz, Franz,	N / A
265	120	 George Z. Singal	 July 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
111	121	 Gerald D.	 August 19, 1987	N / A	N / A	N / A	N / A	N / A	N / A
40	122	 Gerald D. Fines	 August 19, 1987	N / A	N / A	N / A	N / A	N / A	N / A
326	123	 Gerald E. Rosen	 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
178	124	 Gerald L. Rushfelt	 September 9, 1985	N / A	N / A	 Member, Office of the City Council, City of Roeland Park, Kansas (1964-2969)	 Judge Pro Tem, Leawood Municipal Court (1978-1985)	 Partner, Sullivant & Smith (1958-1969); Partner, Rushfelt, Mueller, Lamar & Druten (1969-1985) Military Service: United States Army (1953-1955)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The Earl E. G’Connor American Inn of Court, The American Inns of Court; International Society of Barristers; Johnson County Bar Association; Kansas Bar Association 
84	125	 Geraldine Soat Brown	 June 19, 2000	N / A	N / A	N / A	N / A	 Associate, Miller Shakman & Hamilton	 American Bar Association; The Chicago Bar Association; Chicago Council of Lawyers; Illinois State Bar Association; Women’s Bar Association of Iflinois 
398	126	 Glen H. Davidson	 October 29, 1985 :	 President Ronald Reagan	N / A	 Assistant District Attorney, First Judicial District, Office of the District Attorney, State of Mississippi (1969-1974); District Attomey, First Judicial District, State of Mississippi (1975); United States Attorney, Northern District of Mississippi, United States Department of Justice (1981-1985) :	 Chief Bankruptcy Judge, United States Distzict Court for the Northern District of Mississippi (2000-2007) ‘ :	 Pariner, Riley, Davidson & Weir (1969-1973); Partner, Carnathan & Davidson (1973-1982) Military Service: United States Air Force (1966-1969)	 American Bar Association; American Judicature Society; Federal Bar Association; Lee County Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
364	127	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Snell & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Snell & Cummiskey (1986-1992)	 Michigan State Bar Foundation 
392	128	 Gregory F Kishel |	 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Fudge, United States Bankruptcy Court for the District	N / A	N / A
393	129	 Gregory F. Kishel, United	N / A	N / A	N / A	N / A	N / A	 Private Practice (1981-1986) _ Nonprofit: Attorney, Legal Aid Service of Northeastern Minnesota (1978-1981)	 American Bankruptcy Institute; Minnesota State Bar Association; National Conference of Bankruptcy Judges Stat . , , Law Clerk Amanda K. Hall... 2... epic ieee (631) 848-1060 E-mail: amanda_halia@imabuscourts.gov Court Reporter Aaron Lahn.........0.0...-, aiigncwpa nny #3 (651) 848-1063
192	130	 Gregory Van Tatenhove	 January 6, 2006	 President George W. Bush	N / A	 Chief of Staff and Legal Counsel (KY, District 2), Office of	N / A	N / A	N / A
33	131	 Harold Albert Baker	 1978	 President Jimmy Carter” .	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Hatch & Corazza (1956-1960); Partner, Wheat, Hatch, Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; Illinois State Bar Association dudicial Yellow Book
158	132	 Harold D. Vietor	 1979	 President Jimmy Carter	N / A	N / A	 Judge, lowa District Court (1965-1979)	 Attorney, Bleakley Law Offices (1959-1965) Military Service: United States Navy (1952-1954)	 American Bar Association; Eighth Circuit District Judges Association; Federal Judges Association; lowa State Bar Association 
128	133	 Harry C. Dees,	 October 1, 1986	N / A	N / A	 Deputy Public Defender, State of Indiana (1976- es Deputy Prosecutor, State of Indiana (1983-1984)	 Judge, Vigo County Juvenile Court (1978-1982)	 Attorney, Hertwig & Decker (1974-1975); Attorney, Tabor & Dees (1978-1986) / Military Service: United States Air Force (1967-1971); Indiana Air National Guard (1976-1992)	 American Bankruptcy Institute; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association; National Conference of Bankruptcy Judges; National Guard Association of the United States; St. Joseph County Bar Association; Terre Haute Bar Association 
72	134	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the Norther District of [linois (1986-2002)	 Associate then Partner, Dunn, Stefanich, McGarry & Kennedy (1962-1979); Partner, Dunn, Leinenweber & Dunn (1979-1986)	 Illinois State Bar Association; Illinois Trial Lawyers Association; National Conference of Commissioners on Uniform State Laws; Will County Bar Association 
218	135	 Helen G. Berrigan	 March 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 New Orleans Chapter, Federal Bar Association; . Louisiana State Bar Association; New Orleans Bar Association 
12	136	 Helen Gillmor	 1994	 President William J. Clinton.	N / A	 Deputy Public Defender, State of Hawaii (1972-1974) 4	 Judge Per Diem, Hawaii District Court, Family Court, First Circuit (1977-1983); Judge Per Diem, Hawaii District Court, First Circuit (1983-1985)	 Associate, Ropes & Gray LLP (1968-1969); Attorney, EL	N / A
262	137	 Henley A. Hunter	 July 31, 1987	N / A	N / A	N / A	N / A	 Attorney, Eatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges 
320	138	 Henry Jack	N / A	N / A	N / A	N / A	N / A	N / A	N / A
198	139	 Henry Rupert Wilhoit, Jr.	 1981	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Grayson,	N / A	 Partner, Withoit & Wilhoit (1960-1981)	 American College of Trial Lawyers; Federal indges Association; Kentucky Bar Association 
368	140	 Hugh W. Brenneman,	 April 1, 1980	N / A	N / A	N / A	N / A	 Private Practice (1977-1980). Military Service: United States Army (1971-1974) -	 The. American Inns of Court; The District of Columbia Bar; Federal Bar Association; Federal Magistrate Judges Association; Historical Society of the United States District Court for the Western District of Michigan; State Bar of Michigan 
270	141	 J. Frederick Motz	 1985 .	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
271	142	 J. Frederick Motz, Judicial Panel	 August 2009	N / A	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer and Howard LLP (1968-1969); Partner, Venable, Baetjer and Howard, LLP (1971-1981)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The American Law Institute; The Bar Association of Baltimore City; Maryland State Bar Association, Inc. 
201	143	 J. Gregory Wehrman	 January 1992	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	N / A
11	144	 J. Michael Seabright	 May 17, 2603	 President George W. Bush /	N / A	 Assistant U.S. Attorney, District of Columbia, Office of the	N / A	 Associate, Greely, Walker & Kowen (1985-1987); Attorney,	N / A
102	145	 J. Phil Gilbert	 October 1, 1992	 President George H.W. Bush	N / A	 Special Assistant Attorney General, Public Aid Enforcement Division (1974-1975), Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, State Board of Elections, State of Ilinois (1978-1987)	 Judge, Illinois Circuit Court, First Judicial Cireuit (1988-1992)	 Partner, Gilbert & Gilbert (1974-1983); Partner, Gilbert, Kimmel, Huffinan & Prosser (1983-1988)	 Illinois State Bar Association; Jackson County Bar Association 
130	146	 J. Philip Klingeberger	 June 16, 2003	N / A	N / A	N / A	N / A	N / A	N / A
168	147	 J. Thomas Marten	 January 5, 1996	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle &' Woodward (1977-1980); Attomey, Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise PA. (1981- 1982); Sinner, Bremyer é & Wise PA. (1982-1996)	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; Kansas. Bar Association; Minnesota State Bar Association; Wichita Bar Association 
91	148	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant U.S. Atorney: Tllinois - Northern District,	N / A	 Partner, Schmetterer & Schrhetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Pariner, Gottlieb & Schwartz (1973-1985) Military Service: United States Army (1956- 1958}	 ‘American Bar Association; The Decalogue Society of Lawyers; Federal Bar Association, The John Howard Association; Board of Directors, Just the Beginning Foundation; Lawyers Club of Chicago 
98	149	 Jacqueline P Cox	 February 3, 2003	N / A	N / A	 Defense Attorney, Office of the Public Defender, County	N / A	N / A	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Association of Black Women Lawyers of Chicago, Inc.; The Chicago Bar Association; Chicago Council of Lawyers; Cook County Bar Association; Iilinois Judges Association; Llinois Judicial Council; [linois State Bar Association; Board of Directors, Just the Beginning Foundation, Lawyers Club of Chicago; National Bar Association; National Conference of Bankruptcy Judges; Women’s Bar Association of Iinois 
202	150	 James B. Todd	 April 1, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
47	151	 James B. Zagel	 1987	 President Ronald Reagan	N / A	 Assistant State’s Attorney, Office of the State’*s Attorney,	N / A	N / A	 American Bar Association; The Chicago Bar Association 
372	152	 James D. Gregg	 June 1, 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Michigan	 Auditor and Law Clerk, Schmier, Fealk & Elis	N / A
256	153	 James D. Kirk	 December 15, 1997	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Sole Practitioner, James D. Kark, A Professional Law Corporation (1996-1997)	 The American Inns of Court; Louisiana State Bat
212	154	 James D. Moyer	 April 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson LLP (1974-1976); Associate and Partner, Stites & Harbison, PLLC (1976-1996) a	 Kentucky Bar Association; Louisville Bar’ | _ Association : ‘ 
5	155	 James E. Graham	 1987	N / A	N / A	N / A	N / A	N / A	N / A
156	156	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, Board of Parole, State of Iowa (1980-1982) |	N / A	N / A	N / A
293	157	 James F Schneider /	 February 1, 1982	N / A	N / A	 Assistant State’s Attorney, State of Maryland (1973-1978);	N / A	N / A	 American Bar Association, The Bar Association of Baltimore City; Maryland State Bar Association, Inc. 
45	158	 James FE Holderman	 May 1, 1985 . 3	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Illinois, United States Department of Justice (1972-1978)	 District Judge, United States District Court for the Northern District of Whinois (1985-2006)	 Attorney, Sonnenschein Nath & Rosenthal LLP (1978-1985)	 American Bar Association; National Institute of Trial Advocacy 
240	159	 James J. Brady	 May 29, 2000	 President William J. Clinton	N / A	N / A	N / A	 Private Practice (1969-2000)	N / A
113	160	 James K.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
287	161	 James K. Bredar	 January 26, 1998	N / A	N / A	 Assistant U.S. Attorney, Colorado District, Executive Office	N / A	N / A	 Federal Bar Association; Maryland State Bar Association, Inc. Statt t . Career Law Clerk Beverly Peyton Griffith............. (410) 962-0950 Education: Noire Dame 3D
146	162	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
376	163	 James M. Rosenbaum		 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
180	164	 James P. O'Hara	 April 17, 2000 :	N / A	N / A	N / A	N / A	N / A	N / A
122	165	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Lake Station, Indiana (1964-1973) /	 Judge, Indiana Superior Court, Lake County (1973-1979),	N / A	N / A
253	166	 James T. Trimble, Jr.	 September 12, 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Louisiana State Bar Association; Shreveport Bar Association Fall 2008
139	167	 Jane E. -	 2007	N / A	N / A	N / A	N / A	N / A	N / A
366	168	 Janet T. Neff	 August 2007	 President George W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of	N / A	 Vander'Veen, Freihofer & Cook (1973-1978), William G. Reamon, PC (1980-1988)	 Grand Rapids Bar Association; State Bar of Michigan 
184	169	 Janice Miller Karlin	 October 17, 2002	N / A	N / A	 Assistant U.S. Attorney, Kansas District, United States	N / A	N / A	N / A
389	170	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
226	171	 Jay C. Zainey	 February 19, 2002	 President George W. Bush	N / A	N / A	 Judge Ad Hoc, Juvenile Court, Jefferson Parish, Louisiana; Judge Ad Hoc, First Parish Court, Jefferson Parish	 Law Clerk, George & George, Ltd. (1971-1975); Associate and Partner, McPherson, Abadie, Weber & Booth (1976-1986); Sole Practitioner (1986- ~2002) Military Service: United States Air Force Reserve (1972-1976) Nonprofit: President, Jefferson Bar Association (1990-1991); President, Louisiana State Bar Association (1995- 1996)	 American Bar ‘Association; The Judge Je John C. Boutall American Inn of Court, The American Inns of Court; Federal Bar Association; The Federalist Society for Law and Public Policy Studies; Jefferson Bar Association; Louisiana State Bar Association ~~ Stattf : a ie Law Clerk Jacob Poorman ..................... 1... (504) 589-7590 Began Service: September 2009 Term Expires: September 2010 E-mail; jacob_poorman@laed uscourts.gov.° = Career Law Clerk Pam Turgeau............ sence cease (504) 589-7590 E-mail: pam_turgeau@laed.uscourts.gov oe : Education: Loyola U (New Orleans) 1999 JD Case Manager James Crull.-............- Dnegeeeanan (504) 589-7688 E-mail: james_crull@laed.uscourts.gov * - : Education: LSU : , Docket Clerk Geraldine Williams........ 5 & Geen gag (504) 589-7714
32	172	 Jeanne E. Scott	 November 30, 1998	 President William J. Clinton	N / A	 Attorney, Office of the State Attorney, County of Sagamon,	N / A	 Associate, Charles J, Gramlich Law Offices (1978-1979)	 The Lincoln-Douglas American Inn of Court, The American Inns of Court; Central Illinois Women’s Bar Association; Illinois State Bar Association; National Association of Women Judges; Sangamon County Bar Association 
390	173	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
86	174	 Jeffrey Cole	 May 6, 2005	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Seventh Circuit Bar Association, federal Bar Association 
391	175	 Jeffrey J. Keyes	 April 28, 2008	N / A	N / A	N / A	N / A	N / A	N / A
373	176	 Jeffrey R. Hughes	 January 6, 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Varnum, Riddering, Schmidt &	N / A
187	177	 Jennifer B. Coffman	 October 22, 1993	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
188	178	 Jennifer B. Coffman,	 June 2009	N / A	N / A	N / A	N / A	 Attorney, Law Offices of Arthur L. Brooks (1977-1982); Attomey, Brooks, Coffman & Fitzpatrick (1982-1992); Attorney, Newberry, Hargrove & Rambicure, PS.C. (1992-5993)	 Fayette County Bar Association; Kentucky Bar Association 
237	179	 Jerry A. Brown	 August 27, 1992	N / A	N / A	N / A	N / A	 Partner, Monroe & Lemann (1963- ads Special Partner, Bronfin & Heller (1991-1992) Military Service: United States Army (1954-1956)	" American Bar Association: Bar Association of the Fifth Federal Circuit; Kentucky Bar Association; Louisiana State Ha"" Association; New Orleans Bar Association "
399	180	 Jerry A. Davis	 fune 3, 1984	N / A	N / A	 Attorney Adviser, Office of Privacy and Information	N / A	N / A	 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
283	181	 Jillyn K. Schulze .	 October 24, 1994	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1981-1982); Counsel, Office of the Governor, State-of Maryland (1991-1994) . :	 Chief Magistrate Judge, United States District Court for the	N / A	N / A
27	182	 Jim D.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
26	183	 Jim D. Pappas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
215	184	 Joan A. Lloyd	 December 22, 1999	N / A	N / A	N / A	N / A	 Lloyd & McDaniel (1985-1988); Wyatt, Tarrant & Combs (1988-1999)	 American Bankruptcy Institute; The District of Columbia Bar; Kentucky Bar Association; Louisville Bart Association; National Conference of Bankruptcy Judges Statt Career Law Clerk Barbara A. Wetzel............0..... (502) 627-5537 E-mail: barbara_wetzel@kywb.uscourts.gov : Education: Louisville 1990 JD gi,” diek Courtroom Deputy Brenda Rupe...........-...-...-. (502) 627-5617
53	185	 Joan B. Gottschali	 September 3, 1996	 President William J, Clinton	N / A	 Staff Attorney, United States District Court for the Northern	N / A	 Associate, Jenner & Block LLP (1973-1976); Associate, Fenner & Block LLP (1978-1981); Partner, Jenner & Block LLP (1981-1982); Staff Attorney, University of Chicago (1983-1984)	 American Bar Association; The Chicago Bar Association 
58	186	 Joan Humphrey Lefkow	 September 1, 2000.	 President William J. Clinton —	N / A	 Attorney, Legal Assistance Foundation of Metropolitan Chicago (1972-1975); Administrative Law Judge, Fair Employment Practices Commission, State of [linois (1975-1977); Chief Administrative Law Judge, Fair Employment Practices Commission, Siate of Hlinois (1977-1979); Executive Director, Legal Assistance Foundation of Metropolitan Chicago (1981-1982) ,	 Magistrate Judge, United States District Court for the ‘Nocthern:	N / A	 The Chicago Bar Association; Chicago Council of Lawyers; The Seventh Circuit Bar Association, Federal Bar Association; National Association of Women Judges :
380	187	 Joan N. Ericksen	 June 14, 2002	 President George W. Bush	N / A	 Assistant United States Attorney, District of Minnesota, Office of the United States Attorney, United States Department of Justice (1983-1993)	 Judge, Fourth Judicial District Court, Hennepin County, MN (1995-1998): Associate Justice, Minnesota Supreme Court (1998-2002)	 Associate, Lefevere, Lefier, Kennedy, O’Brien & Drawz	N / A
321	188	 Joan N. Feeney	 1992	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King, PC (1986-1988); Partner, Hanify & King, PC {1988-1992}	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association, Inc,; National Conference of Bankruptcy Judges Mambership: Past Member, American Bankruptcy Institute Statt . Law Clerk Ann Fox... 0... c ccc eee eee eee (617) 565-6049 Career Law Clerk Margaret M. Crouch ............... (617) 565-6049
30	189	 Joe Billy McDade	 December 13, 1991	 President George H.W. Bush	N / A	 Staff Attorney, Antitrust Division, United States Department of Justice (1963-1965)	 Associate Judge, Hlinois Circuit Court, 10th Judicial Circuit (1982-1988); Judge, Ilinois Circuit Court (1988-1991)	 Executive Director, Greater Peoria Legal Aid Society (1965-1969); Partner, Hafele & McDade (1968-1977); Private Practice (1977-1982)	 Peoria County Bar Association. 
325	190	 Joei B.	 August 2009	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Bar Association, Inc.; Turnaround Management Association 
324	191	 Joel B. Rosenthal	 August 10, 2000	N / A	N / A	N / A	N / A	N / A	N / A
38	192	 John A. Gorman	 February 18, 2000	N / A	N / A	N / A	 Associate Judge, Ilinois 10th Judicial Circuit (1980-1990); Judge,	N / A	N / A
