	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
272	80	 David Hittner	 June 9, 1986	 President Ronald Reagan	N / A	N / A	 Judge, Texas District Court, 133rd District (1978-1936)	 Associate, Lynch, Chappell, Allday & Hamilton (1967-1968); Diamond and Totz (1968-1972); Parmer, Hittner & Cezeaux (and predecessor firms) (1972-1978) Military Service: United States Army (1965-1966)	 American Law Institute; Federal Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Houston Bar Association; Houston Bar Foundation; State Bar of New York; State Bar of Texas; Texas Bar Foundation (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2006 FEDERAL COURTS-UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
316	81	 David K. Winder	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Utah District Court (1977-1979)	 Clyde, Mecham & Pratt (1958-1966), Partner, Strong & Hanni (1966-1977) Military Service: United States Air Force (1951-1952)	 American Board of Trial Advocates; American College of Trial Lawyers; Salt Lake County Bar Association; State Bar of California; Utah State Bar 
115	82	 David L. Martin	 September 29, 1998	N / A	N / A	 Assistant Public Defender, State of Rhode Island (1974-1981)	N / A	 Private Practice (1981-1998)	N / A
319	83	 David Nuffer	 May 1, 1995	N / A	N / A	N / A	N / A	 Law Clerk, Howard, Lewis & Peterson (1976-1978); Law Clerk and Associate (Practicing Attorney), Allen, Thompson & Hughes (1977-1978); Practicing Attorney, Snow & Nuffer (1979-2002)	 Arizona State Bar; Southern Utah Bar; United States District Court Arbitration and Mediation Panel 
141	84	 David R. Duncan	 May 2006	 President George W. Bush	N / A	 Regional Assistant U.S. Trustee, Region 4, Executive Office	N / A	N / A	N / A
58	85	 David R. Strawbridge	 April 26, 2005	N / A	N / A	N / A	N / A	N / A	N / A
189	86	 David S.	 November 24, 1986	N / A	N / A	N / A	N / A	N / A	N / A
318	87	 David Sam	 1985	 President Ronald Reagan	N / A	 County Attorney, County of Duchesne, Utah (1966-1972); County Commissioner, County of Duchesne, Utah (1972-1974}	 Judge, Utah District Court, Fourth Judicial District (1976-1985)	 Private Practice (1963-971); Sam & Mangan (1971-1973); Sam, Brown & Park (1973-1976) Military Service: United States Air Force (1961-1963)	 American Inn of Court L: Federal District Judges Association; Supreme Court Historical Society; Utah State Bar Judicial Yellow Book J Judicial Yellow Book hambers of Chief Magistrate Judge Samuel Alba ‘0 Frank E. Moss U.S. Courthouse, 350 South Main Street, ‘gait Lake City, UT 84101 Fel: (801) 524-6155 email: sammuel_alba@utd.uscourts.gov samuel Alba Chief Magistrate Judge ‘pate of Birth: 1947 ducation: Utah State 1969 BS; Arizona State 1972 HD “Began Service: October 1, 1992 ferm Expires: September 30, 2008 ‘Government: Deputy Federal Public Defender, District of Arizona, United ‘States Department of Justice (1972-1977); Assistant United States Attorney, District of Utah, United States Department of Justice (1980-1987) Legal Practice: Partner, Gama, Iniquez & Alba (1977-1980); Shareholder, Prince, Yeates & Geldzahler (1987-1992) urrent Memberships: American Bar Association, Arizona State Bar Association; Federal Bar Association; Federal Magistrate Fudges Association; National Trial Lawyers Association; Salt Lake County Bar ‘ Association; Utah State Bar 
87	88	 David Stewart Cercone	 September 12, 2002	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, County of Allegheny, Pennsylvania (1979-198 1}	 District Justice, Commonwealth of Pennsytvania (1982-1985)	N / A	N / A
310	89	 Dee Benson	 1991	 President George H.W. Bush	N / A	 Legal Counse!, Subcommittee on the Constitution, United	N / A	 Partner, Martineau & Maak; Partner, Snow, Christensen & Martineau (1976-1984)	 Salt Lake County Bar Association; Utah State Bar 
295	90	 Dennis G. Green	 1985	N / A	N / A	 Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Divisions (1972-1975); Assistant District Attorney, Harris County, Texas, Economic Crime and Consumer Fraud Division (1977-1979); First Assistant District Attorney, County of McLennan, Texas (1982-1983)	 Assistant United States Attorney, District of Southern Texas,	N / A	 Federal Bar Association; Federal Magistrate Judges Association; State Bar of Texas 
161	91	 Dennis H. Inman	 November 14, 1995	N / A	N / A	N / A	 Chancellor, Tennessee Court of Chancery, Third Judicial District	N / A	N / A
6	92	 Dennis J. Hubel	 January 1, 1998	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the District of Oregon (1995-1997)	 Mitchell, Lang & Smith (1976-1987), Karnopp, Petersen, Noteboom, Hubel, Hanson & Arnett (1987-1998) Military Service: Submarine Officer, United States Navy	 Magistrate Judges Advisory Group; Oregon State Bar Association; Oregon Supreme Court Professionalism Commission
237	93	 Dennis Michael Lynn	 September 18, 2001	N / A	N / A	N / A	N / A	 Stutzman & Bromberg; Weil, Gotshal & Manges; Moore	N / A
351	94	 Dennis W. Dohnal	 January 31, 2000	N / A	N / A	 Assistant United States Attorney (1971-1974)	N / A	 Private Practice (1974-2000)	N / A
270	95	 Diana Saldana	 2006	N / A	N / A	 Assistant U.S. Attorney, Laredo (TX) Office, Executive Office	N / A	N / A	N / A
186	96	 Diane K. Vescovo	 June 15, 1995	N / A	N / A	N / A	N / A	 Lloyd C. Kirkland, Jr. (1981-1987); International Paper Company (1987-1992); Wolff Ardis, B.C. (1992-1995)	 Association of Women Attorneys; Federal Mapistrate Judges Association; Memphis Bar Association; Tennessee Bar”
60	97	 Diane Weiss	 October 1993	N / A	N / A	N / A	N / A	 Blank, Rome, Comisky & McCauley	N / A
206	98	 Don D. Bush	 February 24, 2003	N / A	N / A	N / A	N / A	N / A	N / A
2	99	 Donald C.	 September 1992	N / A	N / A	 Revenue Officer, United States Department of the Treasury (1959-1961); City Attorney, City of Beaverton, Oregon (1970-1975)	 Judge, Oregon District Court (1975-1977); Judge, Oregon Circuit. Court (1977-1992} 4	 Legal Counsel and Field Consultant, League of Oregon Cities (1968-1970) Military Service: United States Marine Corps (1954-1957)	 Oregon State Bar 
36	100	 Donald W. VanArtsdalen	N / A	 President Richard M. Nixon	N / A	 District Attorney, County of Bucks, Pennsylvania	N / A	 Parmer, VanArtsdalen & Pratt (1948-1970)	N / A
83	101	 Donetta W. Ambrose	 1994	 President William J. Clinton	N / A	 Assistant Attorney General, Office of the Attorney General, Commonwealth of Pennsylvania (1972-1974); Assistant District Attorney, Office of the District Attorney, County of Westmoreland, Pennsylvania (1977-1981)	 Judge, Pennsylvania Court of Common Pleas (1982-1993)	 Partner, Ambrose & Ambrose {1974-1981}	 Allegheny County Bar Association; American Bar Association; American Bar Foundation; American Inns of Court; American Judicature Society; National Association of Women Judges; Penusylvania Bar Association; Pennsylvania Commission on Women in the Profession; Westmoreland County Bar Association; Women’s Bar Association of Western Pennsylvania , 
266	102	 Dorina Ramos	 1996	N / A	N / A	N / A	N / A	N / A	N / A
354	103	 Douglas O.	 September 3, 1987	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Arli Cc B . : B tan: ington! Courty Bat : E-mail: douglas_tice@vaeb.uscourts.gov Association; D.C. Bar Association; Federal Bar Association; Virginia Bar Association Douglas O. Tice, Jr. Chief Bankruptcy Judge Date of Birth: 19330 Education: North Carclina 1955 BS, 1957 JD Began Service: September 3, 1987 Term Expires: September 2, 2015 
294	104	 Durwood Edwards	 November 1, 1980	N / A	N / A	N / A	N / A	 Private Practice (1974-1980)	N / A
176	105	 E. Clifton Knowles	 2000	N / A	N / A	N / A	N / A	 Associate and Partner, Bass, Berry & Sims (1979-1999)	 American Judicature Society; Nashville Bar
203	106	 Earl S. Hines	 March 7, 1984	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Jefferson County Bar Association; State Bar of Texas 
221	107	 Ed Kinkeade	 November 18, 2002	 President George W. Bush	N / A	N / A	 Associate Judge, Texas Municipal Court, City of Irving, Texas (1976-1980}; Judge, Dallas County Criminal Court No. 10 (1981); Judge, Texas District Court, 194th Judicial District (1981-1988); Justice, Texas Court of Appeals, Fifth District (1988-2002)	 Partner, Power & Kinkeade Law Firm (1975-1980)	N / A
43	108	 Edmund V. Ludwig	 October 17, 1985	 President Ronald Reagan	N / A	 Commissioner, Juvenile Court Judges’ Commission (1978-1985)	 Judge, Pennsylvania Court of Common Pleas, Seventh Judicial District, Bucks County (1968-£985)	 Duane, Morris & Heckscher (1956-1960); Partner, Barnes, Biester & Ludwig (£960-1968) Military Service: United States Army (1953-1956)	 American Bar Association; American Law Institute; Bucks County Bar Association; Bucks County Inn of Courts; Director and Chair, Federal Judges Association; Harvard Law School Association; Juvenile Justice Alliance of Greater Philadelphia; Pennsyivania Bar Association Statf Courtroom Deputy Clerk Kathryne Crispell............ (267) 299-7589 Fax: (267) 299-7588
19	109	 Eduardo C. Robreno	 July 27, 1992	 President George H.W. Bush	N / A	 Attorney, Antitrust Division, United States Department of	N / A	 Meltzer & Schiffrin (1981-1986); Fox, Rothschild, O’Brien & Frankel (1987-1992) : :	 American Law Institute; Judicial Conference Advisory Committee on Bankruptcy Rules , 
376	110	 Edward F Shea	 May 28, 1998	 President William J. Clinton	N / A	 Chair, Franklin County Boundary Review Board (1979-1980)	N / A	 Associate Attorney, Peterson, Taylor & Day (1971-1974); Partner, Peterson, Taylor Day & Shea (1974-1978); Partner, Peterson & Shea (1978-1980); Partner, Shea, Kuffel & Lindsay (1980-1984); Partner, Shea, Kuffel, Lindsay & Flynn (1984-1987); Partner, Shea & Kuffel (1987-1994); Partner, Shea, Kutfel & Klashke (1994-1996); Partner, Shea, Kuffel, Klashke & Shea (1997-1998}	 American Bar Association, American Bar Foundation, Fellow; Benton Franklin Bar Association; Federa! Bar Association; Washington State Bar Association 
75	111	 Edwin M. Kosik	 July 15, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Middle District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1953-1958); Chairman, Pennsylvania State Workmen’s Compensation Board, Commonwealth of Pennsylvania (1964-1969)	 Judge, Pennsylvania Court of Common Pleas, 45th Judicial District (1969-1979); President Judge, Pennsyivania Court of Common Pleas, 45th Judicial District (1979-1986)	 Needle, Needle & Needle (1958-1969) Military Service: United States Army (1943-1975)	 Lackawanna County Bar Association; Pennsylvania Bar Association Statt Law Clerk Micah J.M. Knapp. ...............-.--5-. (570) 207-5734 E-mail: micah_knapp@pamd_uscourts.gov Education: Temple 2002 ID (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fal 2006 Pye Federal Building and U.S. Courthouse, 228 Walnut Street, 411 William J, Nealon Federal Building & U.S. Courthouse, | qilliam J. Nealon Federal Building & U.S. Courthouse, 235 North 
10	112	 Elizabeth L.	 April 1984	N / A	N / A	 Bankruptcy Trustee, United States Bankruptcy Court	 Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1988-1993); Bankruptcy Judge, United States Bankruptcy Appellate Panel for the Ninth Circuit (1998-2005)	 Partner, McMenamin, Joseph, Babener, Greene and Perris (1977-1982); Partner, Greene and Perris (1983-1984)	 California State Bar; Oregon State Bar 
63	113	 Erie L. Frank	N / A	N / A	N / A	N / A	N / A	N / A	N / A
110	114	 Ernest C. Torres	 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
273	115	 Ewing Werlein, Jr.	 May 22, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Private Practice (1961); Associate then Partner, Vinson & Elkins (1964-1992) Military Service: United States Air Force (1961-1964); United States Air Force Reserve (1964-1971) ,	 American Bar Foundation; American College of Trial Lawyers; Federal Bar Association; Houston Bar Association: Houston Bar Foundation; International Society of Barristers; State Bar of Texas; Fexas Bar Foundation 
352	116	 F Bradford Stillman	 October 2000	N / A	N / A	 Assistant Commonwealth's Attormey, County of Albermarle	N / A	 Associate, McGuire, Woods, Battle & Boothe (1 978-1983) Partner, McGuire, Woods, Battle & Boothe, LLP (1983-1999); Partner, Taylor & Walker, PC. (1999-2000) Military Service: Chief Warrant Officer (Aviation), Ret., United States Amny Reserve (Active and Reserve Duty) (1967-1996)	 Federal Magistrate Judges Association; Maritime “. Law Association; Norfolk-Portsmouth Bar Association; Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar Number of Judgeships: 5 ‘Court 
59	117	 Felipe Restrepo	 June 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
267	118	 Felix Recio, Jr.	 March 22, 1999	N / A	N / A	 Assistant Federal Public Defender (1986-1999)	N / A	 Private Practice (1976-1986) Military Service: United States Marine Corps (1962-1966)	 Cameron County Bar; Rio Grande Marine Institute 
261	119	 Frances H. Stacy	 February 20, 1990	N / A	N / A	 Assistant United States Attorney, Southern District of Texas,	N / A	N / A	 Federal Bar Association; Houston Bar Association; Texas Bar Foundation 
97	120	 Francis X. Caiazza	 June 1, 1994	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, 53rd District	N / A	 Pennsylvania State Trial Judges 
384	121	 Frank L. Kurtz	 2005	N / A	N / A	N / A	N / A	N / A	N / A
291	122	 Frank Montalvo		 President Ronald Reagan	N / A	 Associate Legal Counsel, Committee on Labor & Public Education: Texas 1990 BA; Hastings 1999 ID Welfare, United States Senate (1965-1966); State Representative (R-TX), Courtroom Deputy Sylvia Velasco ............... fc hae Bales Texas House of Representatives (1967-1971)	 Chief Judge, United States District Court for the Western District Judicial Assistant Sandra Flores ..............-.-.--5 (915) 534-6600 nit IeNas ,	 Associate, Kelso, Locke & King; Associate, Kelso, Locke & Lepick (1963-1975); Law Offices of James R. Nowlin (1975-1981) Military Service: United States Army (1959-1960); United States Army Reserve (1960-1968)	 American-Bar Association; American Judicature Society; Colorado Bar Association; San Antonio Bar Association; State =* Bar of Texas; Travis County Bar Association; United States District
12	123	 Frank R. Alley Ill	 January 1995	N / A	N / A	N / A	 Pro Tem, Oregon Circuit Court	 Fowler, Alley & McNair (1977-1995)	 American Bar Association; Oregon State Bar; Roland Rodman Inn of Court 
309	124	 Frank R. Monroe	 October 1, 1989	N / A	N / A	N / A	N / A	 Associate then Partner, Sheinfeld, Maley & Kay (1969-1989)	 American Bar Association; Texas Bar Association; Travis County Bar Association 
396	125	 Franklin D. Burgess	 April 1, 1994	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, District of Columbia (1967-1969); Regional Counsel, Department of Housing & | Urban Development (1980-1981)	 Judge Pro Tem, Municipal Court and Pierce County District Court (1971-1980); Magistrate Judge, United States District Court for the Western District of Washington (1981-1993)	 Tanner & Burgess (1971-1976); Tanner, McGavick, Felker, Fleming, Burgess & Lazares (1976-1979); McGavick, Burgess, Heller & Foister (1979-1980) Military Service: United States Air Force (1954-1958)	 Loren Miller Bar Association; National Conference of United States Magistrate Judges; Pierce County Bar Association; Washington State Bar Association 
283	126	 Fred Biery	 March 14, 1994	 President William J. Clinton	N / A	N / A	 Judge, Bexar County Court at Law (1979-1982); Judge, Texas District Court, 150th District (1983-1988); Justice, Texas Court of Appeals, Fourth District (1989-1994)	 Partner, Biery, Biery, Davis & Myers (1973-1978) Military Service: United States Army Reserve (1970-1976)	 American Bar Association; San Antonio American Inns of Court; San Antonio Bar Association; San Antonio Bar Foundation; ° State Bar of Texas; Texas Bar Foundation 
375	127	 Fred L. Van Sickle	 1991	 President George H.W. Bush	N / A	 Prosecuting Attorney, County of Douglas, Washington (1974-1975)	 Judge, Washington Superior Court, Grant and Douglas Counties (1975-1979); Judge, Washington Superior Court, Chelan and Douglas Counties (1979-1991); District Judge, United States District Court for the Eastern District of Washington (1991-2000); Chief Judge, United States Thistrict Court for the Eastern District of Washington	 Clark & Van Sickle (1970-1975) Military Service: United States Army (1968-1970)	 American Judicature Society; National Conference of Federal Judges of the Judicial Administration of the American Bar Association; Superior Court Judges Association; Washington State Bar Association 
413	128	 Frederick P Stamp, Jr.	 July 30, 1990	 President George F.W. Bush	N / A	 State Legislator, West Virginia Legislature (1966-1970) Legal Practice: Schrader, Stamp, Byrd, Byrum & Companion (1960-1990) Military Service: United States Army (1959-1960); United States Army Reserve (1960-1967) Current Memberships: American Bar Association; American Bar Foundation; American College of Trial Lawyers; National Conference of Commissioners on Uniform State Laws; Ohio County Bar Association; West Virginia Bar Association; West Virginia Bar Foundation; West Virginia State Bar Staff Law Clerk Abigail L. Aikens..........2...0......... (304} 233-1120 : Education; West Virginia 2003 BA, 2006 JD Law Clerk H. Marcelina Rubenstein .,....... weeeeexas (304) 233-1120 E-maii: marcelina_rubenstein@wvnd.uscourts. gov Education: Bloomsburg 2001 BA; West Virginia 2005 JD Court Reporter Jennifer Vail-Kirkbride................ (304) 233-0661 E-mail: jennifer, kirkbride@wvnd.uscourts.gov , ‘ ‘ Secretary Marjorie K. Jaworski Judicial Yellow Book United States District Court for the Northern District of West Virginia 501 : é hambers of District Judge W. Craig Broadwater 17 West King Street, Room 214, Martinsburg, WV 25401 al: (304) 267-7027 Fax: (304) 267-6965 W. Craig Broadwater Tastrict Judge Date of Birth: 1950 Education: West Virginia 1972 BA, 1977 ID Began Service: September 3, 1996 Appointed By: President William J, Clinton 		 Schrader, Stamp, Byrd, Byrum & Companion (1960-1990) Military Service: United States Army (1959-1960); United States Army Reserve (1960-1967)	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; National Conference of Commissioners on Uniform State Laws; Ohio County Bar Association; West Virginia Bar Association; West Virginia Bar Foundation; West Virginia State Bar 
105	129	 Fudith K. Fitzgerald, United States District	N / A	N / A	N / A	 Assistant United States Attorney, Western District of Pennsylvania, Office of the United States Attorney, United States Department of Justice (1976-1987)	 Judge (by Special Designation}, United States Bankruptcy Court	N / A	 Allegheny County Bar Association; American Bankruptcy Institute; Association of Trial Lawyers of America, Judicial Fellow; Commercial Law League of America; Fellow American College of Bankruptcy; Federal Bar Association; International Bar Association; International Women’s Insolvency & Restructuring Confederation; Master Inns of Court; National Association of Chapter 13 Trustees; National Conference of Bankruptey Clerks; National Conference of Bankruptcy Judges; Women’s Bar Association of Western Pennsylvania 
190	130	 G. Harvey Boswell	 November 16, 1993	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee Bar Foundation Statf Law Clerk Abigail Little...... 02.00... ...0....000005 (731) 421-9370 Education: U Memphis 1997 JD
120	131	 G. Ross Anderson, Jr.	 May 1980	 President Jimmy Carter	N / A	 Legislative Secretary, State Senator Olin D. Johnston (SC),	N / A	 Private Practice (1954-1980); Partner, Anderson & Doyle (1962-1965); Partner, Anderson & Chapman (1960-1965); Partner, Anderson, Epps & Krause (1971-1980) Military Service: United States Air Force (1951-1952)	 American Bar Association; Association of Trial Lawyers of America; Fourth Circuit Judicial Conference; Georgia Trial Lawyers Association; International Academy of Trial Lawyers, Fellow; International Society of Barristers, Fellow; South Carolina Bar Association; South Carolina Trial Lawyers Association 
84	132	 Gary L. Lancaster	 December 17, 1993	 President William 3. Clinton	N / A	 Regional Counsel, Pennsylvania Human Relations	N / A	N / A	N / A
30	133	 Gene E.K. Pratter	 Fune 18, 2004	 President George W. Bush	N / A	N / A	N / A	 General Counsel, Duane Morris LLP	N / A
136	134	 George C. Kosko	 September 2000	N / A	N / A	N / A	N / A	N / A	N / A
178	135	 George C. Paine	 1981	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins & Pride (1973-1976), Chambers, Johnson & Beckner (1976-198]} Military Service: United States Army (1968-1971)	 American Bankruptcy Institute, American Trial Lawyers Association, Nashville Bar Association; National Conference of Bankruptcy Judges 
242	136	 George P Kazen	 1979	 President Jimmy Carter	N / A	 Briefing Attorney, Texas Supreme Court (1961-1962)	 Chief Judge, United States District Court for the Southern District of Texas (2003)	 Partner, Mann, Freed, Kazen & Hansen (1965-1979) Military Service: United States Air Force (1962-1965)	 Laredo-Webb County Bar Association; State Bar ’ of Texas; Texas Bar Foundation 
193	137	 George W. Emerson, . .	 May 1, 1995	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Weller, Wheelus & Green (1966-1969); Partner, o’Brian, Richards & Heartfield (1973-1977); Parmer, Crutchfield, DeCordova, Brocato & Heartfield (1977-1981); Private Practice (1981-1995)	 Jefferson County Bar Association; State Bar of ‘fexas; Texas Bar Foundation 
338	138	 Gerald Bruce Lee	 October 9, 1998	 President William J. Clinton	N / A	 Virginia Appointee, Metropolitan Washington Airports	N / A	 Associate, Wiggs & Holland (1976-1977); Attorney/Partner, Wiggs & Lee (1977-1978); Attorney/Partner, Wiggs Lee & McClerklin (1978-1980); Law Offices of Gerald Bruce Lee (1980-1983); Attorney/Partner, Lee & Finch (1983-1985); Law Offices of Gerald Bruce Lee & Associates (1985-1986); Attorney/Principal, Cohen, Dunn & Sinclair, P-C. (1986-1992}	 Alexandria Bar Association; American Bar Association; Fairfax Bar Association; George Mason American Inn of Court; Judicial Conference of Virginia; National Bar Association, Old Dominion Bar Association; Virginia State Bar 
324	139	 Glen E. Clark	 1982	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy, National
363	140	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (1975-1976) :	 Magistrate Judge, United States District Court for the Western	N / A	 American Bar Association; American Inn of Court; Federal Bar Association; Federal Fudges Association; Roanoke City Bar Association; Ted Dalton Chapter of the American Inns of Court; Virginia Bar Association; Virginia Trial Lawyers Association 
365	141	 Glen M. Williams	 1976	 President Gerald Ford	N / A	 Commonwealth’s Attorney, Commonwealth of Virginia (1948-1951); State Senator Glen Williams (R-VA), Virginia State Senate (1953-1955)	 Magistrate Judge, United States District Court for the Western District of Virginia (1963-1975)	 Sole Practitioner (1947-1976) Military Service: United States Navy (1942-1946)	 American Bar Association; Federal Judges Association; Lee County Bar Association; Virginia Bar Association, Virginia State Bar 
259	142	 Gray Hampton Miller	 May 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Fulbright & Jaworski L.L.P (1978-1986); Partner, Fulbright & Jaworski L.L.P. (1986-2006)	 American Arbitration Association; American Bar Association; Houston Bar Association; Houston Bar Foundation, Fellow; Maritime Law Association of the United States; State Bar of Texas; Texas
95	143	 Gustave Diamond	 November 30, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Allegheny County (1980-1987)	 Reed, Smith, Shaw & McClay (£956-1980)	N / A
164	144	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett Chapter of the American Inns of	N / A	N / A
238	145	 H. DeWayne “Cooter”	 November 1, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Dallas Bankruptcy Bar Association; Dallas Bar Association; John.C, Ford American Inn of Court, Master; Louisiana State Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas; Texas Bar Association; Federal Bar Association 
293	146	 Harry Lee Hudspeth	N / A	N / A	N / A	N / A	N / A	N / A	N / A
157	147	 Harry S. Mattice, Jr.	N / A	N / A	N / A	 US. Attorney, Tennessee - Eastern District, Executive Office	N / A	N / A	N / A
14	148	 Harvey Bartle Ill	 September 23, 1991	 President George H.W. Bush -	N / A	 Insurance Commissioner, Commonwealth of Pennsylvania	N / A	 Associate then Partner, Dechert, Price & Rhoads (1967-1979), Partner, Dechert, Price & Rhoads (1981-1991) Military Service: United States Army Reserve (1966-1972)	 American Bar Association; Philadelphia Bar Association 
241	149	 Hayden Head	 October 26, 1981	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Head & Kendrick (1968-1969); Associate, Head & Kendrick (1972-1976); Partner, Head, Kendrick & Head (1976-1981) Military Service: United States Navy (1969-1972)	 District Judges Association; Federal Judges Association; Maritime Law Association; State Bar of Texas; Texas Bar Foundation 
140	150	 Helen Elizabeth Burris	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
344	151	 Henry Coke Morgan, Jr.	 May 1, 1992	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney,	N / A	 Partner, Pender & Coward (1963-1992) Military Service: United States Army Reserve (1958-1959)	 American Inn of Court; Federal Bar Association; Norfoik-Portsmouth Bar Association; Virginia Bat Association, Virginia Beach Bar Association; Virginia State Bar : 
339	152	 Henry E. Hudson	 September 3, 2002	 President George W. Bush	N / A	 Assistant Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virgimia (1974-1979), Assistant U.S. Attorney, Eastern District of Virginia, United States Attomey’s Office, United States Department of Justice (1978-1979); Commonwealth Attorney, Office of the Commonwealth Attorney, County of Arlington, Virginia (1980-1986); US. Attorney, Eastern District of Virginia, United States Atterney’s Office, United States Department of Justice (1986-1991); Director, United States Marshal Service, United States Department of Justice, George H.W. Bush Administration (1992-1993)	 Judge, Fairfax County Circuit Court (1998-2002)	 Counsel, Reed, Smith, Shaw & McClay (1991-1992); Of	N / A
127	153	 Henry F Floyd	 October 14, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court of South Caroling	N / A	N / A
122	154	 Henry M. Herlong, Jr.	 1991	 President George H.W, Bush	N / A	 Legislative Assistant, U.S. Senator Strom Thurmond (R-SC), United States Senate (1970-1972); Assistant United States Attorney, District of South Carolina, Office of the United States Attorney, United States Department of Justice (1972-1976); Assistant United States Attorney, District of South Carolina, Office of the United States Attorney, United States Department of Justice (1983-1986)	 Magistrate Judge, United States District Court for the District of South Carolina (1986-1991) . .	 Partner, Coleman & Herlong (1976-1983) Military Service: United States Army Reserve (1967-1973)	 American Bar Association; Edgefield County Bar; » South Carolina Bar 
254	155	 Hilda G. Tagle	 March 27, 1998	 President William J. Clinton	N / A	 Assistant City Attorney, City of Corpus Cristi, Texas (1977-1978); Assistant County Attorney, Office of the County Attorney, County of Nueces, Texas (1978-1980); Assistant District Attorney, Office of the District Attorney, County of Nueces, Texas (1980-1981)	 Judge, Texas District Court, 148th District, Nueces County; Judge,	N / A	N / A
232	156	 Irma Carrillo Ramirez	N / A	N / A	N / A	 Assistant U.S. Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harrell, LLP (1991-1995 5)	 Dallas Bar Association; Dallas Bar Foundation, Fellow; Federal Magistrate Judges Association; Texas Bar Association Statt Law Clerk Laura & Hamper... 0.00. ccc ee eee eee (214) 753-2394 Education: Washington U (MO) 1999 JD Law Clerk John Tustin..............-2. 000.200 eae (214) 753-2396 Education: Texas 2006 FD
78	157	 J. Andrew Smyser	 June 15, 1982	N / A	N / A	 Deputy Attorney General, Commonwealth of Pennsylvania	N / A	N / A	 Dauphin County Bar Association; Pennsylvania Bar Association 
18	158	 J. Curtis Joyner	 April 13, 1992	 President George H.W. Bush	N / A	 Assistant, Chief Deputy, then First Assistant District	N / A	N / A	N / A
185	159	 J. Daniel Breen	 March 18, 2063	 President George W. Bush	N / A	N / A	N / A	 Partner, Waldrop, Breen, Bryant, Crews, Taylor & McLeary (1975-1991) Nonprofit: President, Tennessee Bar Association (1996-1997)	 American Bar Association; American Bat Foundation; Federal Bar Association; Federal Judges Association; Leo Bearman, Jr. American Inn of Court; Memphis Bar Association; Tennessee Bar Association; Tennessee Bar Foundation 
328	160	 J. Garvan Murtha	 June 1, 1995	 President William J. Clinton	N / A	 Deputy State’s Attorney, County of Windham, Vermont (1970-1973)	 District Judge, United States District Court for the District of Vermont	 Associate then Partner, Kristensen, Curmmings & Murtha, RC. (1973-1995)	 American Board of Trial Advecates ; Vermont Bar Association; Windham County Bar Association; United States Judicial : Conference, Standing Committee on Rules of Practice and Procedure Statt Law Clerk David D. Legere................. ‘eee e ee (802) 258-4413 . Education: Quinnipiac 1985 JD : Law Clerk Nathan J. Lichwarcik. 00.0000... eee (802) 258-4413 : Court Reporter Anne Coughlin.......- Dee e eee e eee (802) 251-0558
