	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
122	74	 Edward D. Jellen	 1987	N / A	N / A	N / A	N / A	 Jellen & Hoiman (1978-1982); Partner, Jellen & Associates (1982-1987)	 Rotary Club of Oakland 
84	75	 Edward J. Garcia	 1984	 President Ronaid Reagan	N / A	 Deputy District Attorney, Sacramento County, State of California {1959-1969}; Chief Deputy District Attorney, Sacramento County, State of California (1969-1972}	 Judge, Sacramento County Municipal Court (1972-1984)	N / A	N / A
119	76	 Edward M. Chen	 April 23, 2001	N / A	N / A	N / A	N / A	 Coblentz, Patch, Duffy & Bass (1982-1985), American Civil Liberties Union of Northern California (1985-2001)	 Asian American Bar Association of the Greater Bay Area Statf Law Clerk Shao-Bai Wu ...... 0.0.0... 02. (415) 322-2034
153	77	 Edward W. Nottingham,	 December 7, 1989	 President George H.W. Bush	N / A	 United States Atormey, District of Colorado, Department of	N / A	 Sherman & Howard (1973); Partner, Beckner &	N / A
210	78	 Elizabeth A. Jenkins	 1985	N / A	N / A	 Attorney-Advisor, Department of Justice (1976-1978);	N / A	N / A	 American Bar Association; District of Columbia Bar; Federal Magistrate Judges Association; Florida Bar; Judicial Conference Committee on International Judicial Relations; Terrell Inn of out (continued on next page) Spring 2005 © Leadership Directories, inc. Judicial Yellow Boe © Leadership Directories, Inc. Spring 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
116	79	 Elizabeth D. Laporte	 April 4, 1998	N / A	N / A	 Policy Planner and Economist, Federal Trade Commission	N / A	 Associate, Turner & Brorby (1983-1990); Partner, Turner & Brorby (1990-1991)	 Association of Business Trial Lawyers, Northern California Chapter, Board Member; Association. of Marshall Scholars: Bar Association of San Francisco, Executive Committe Member, Litigation Section; California State Bar Association; Federal Magistrate Judges Association, Ninth Circuit Executive Board of Magistrate Judges; Ninth Circuit Fury Trial Improvement Committee Member Law Clerk Hera Kim... 0.2.0.0. ec ree (415} 522-3694 Law Clerk Kristy Topham ..................2.0.005- (415) 522-3694 Courtroom Deputy Lillian Harrell.............0...000.. (415) 522-3694 © Leadership Directories, Inc. Spring 2005 FEDERAL CGOURTS— UNITED STATES DISTRICT COURTS
231	80	 Elizabeth M. Timothy	N / A	N / A	N / A	N / A	N / A	N / A	N / A
175	81	 Ellen B. Burns	 May 18, 1978	 President Jimmy Carter	N / A	 Speciai Assistant, Commission to Revise Connecticut General	N / A	N / A	 American Bar Association; American Bar Foundation; New Haven County Bar Association 
76	82	 Ellen Carroll	 February 1998	N / A	N / A	N / A	N / A	 Partner, Bronson, Bronson & McKinnon (1988-1993); OF: Counsel, Murphy, Weir and Butler (1993-1998)	" National Conference of Bankruptcy Judges Statf Law Clerk Caroline Djang......... 0.0.0... c eee eee Education: Loyola Marymount 2001 JD Law Clerk Carla MeClurg ...........0.... 0002 ee eee Education: McGeorge 2003 JD Courtroom Deputy Sharon Sumlin..........2........ Spring 2005 © Leadership Directories, Inc. Judicial Yellow Boe United States District Court for the Eastern District of California 127 ‘af pankruptcy Judge Ellen Carroll continued rs 2g, CA 90012 so g94-8980 Fax: (213) 894-1336 cheri_bluebond@cacb.uscourts.gov yber id R Sheri Bluebond Bankruptcy Judge Date of Birth: 1961 Education: UCLA 1982 BA, 1985 JD Began Service: February 1, 2001 Term Expires: January 2015 991); Shareholder, Murphy, Weir & Butler (1991-1995) “Manella LLP (1995-2001) : marie_houle@)cacb-uscourts.gov cation: San Diego 1992 BA; Oregon 1995 JD ication: Pepperdine 2002 JD fucation: Pepperdine 2002 ID 0. Twelfth Street, Courtroom 303, Riverside, CA 92501 (951) 774-1031 Fax: (951) 276-1208 Peter H. Carroll Bankruptcy Judge Education: UC Berkeley 1974 AB; St Mary’s U 1978 JD Hegan Service: August 1, 2002 Term Expires: July 31, 2016 overnment: Assistant U.S. Trustee, Fresno (CA) Field Office, tates Department of Justice (1994-2002) gal Practice: Shareholder, Brite & Drought (1976-1993) ference of Bankruptey Judges Education: UC Davis 2004 ID Aucation: UC Santa Barbara 1998 BA ancy Vandensteen................. (213} 844-6498 order Ni ¥ s of Bankruptcy Judge Sheri Bluebond Roybal Federal Bldg., 255 E. Temple St., Ste. 1482, Practice: Associate, Gendel, Raskoff, Shapiro & Quittner eo"" ‘Clerk Marie Houle. ...................2..-00.. (213) 894-8981 Clerk Jennifer Joseph... 2.0...) 6. . ee eee ce ee (213) 894-898 ‘lerk Jennifer Wolfberg ................--2.--- (213) 894-8982 uurtroom Deputy Wendy Wesley................-.- (213) 894-3688 uurt Recorder Sandra Queen ...................... (213) 894-1480 hambers of Bankruptcy Judge Peter H. Carroll urent Memberships: American Bankruptcy Institute; National eV Clerk Melinda Leong................ 00. pose esas (951) 774-1032 Sy eoom Deputy John Graig.......00 0000.00.22 000. (951) 774-1097 ate Recorder Rose Marie Avalos .......... (951) 774-1073 ext. 2098"
74	83	 Erithe A.	 May 2, 1994	N / A	N / A	N / A	N / A	N / A	N / A
73	84	 Erithe A. Smith	 May 2, 1994	N / A	N / A	N / A	N / A	N / A	N / A
71	85	 Ernest M. Robles	 June 11, 1993	N / A	N / A	 Assistant United States Trustee, Department of Justice	N / A	 Musick, Peeler & Garrett (1981-1982); Hancock, Rothert - & Bunshoft (1982-1987); Kornblum & McBride (1987-1988)	" American Bankruptcy Institute; Los Angeles Bankruptcy Forum, Board of Directors; Los Angeles County Bar Association; National Conference of Bankruptcy Judges FEDERAL COURTS—UNITED STATES DISTRICT COURTS 1-1988) Spring 2005 © Leadership Directories, Inc. ce Practice: Rosen & Goldberg (1971-1980); Mitchel R. Goldberg ""ary Service; United States Army (1969-1970) / "
234	86	 Federico A. Moreno	 1990	 President George H.W. Bush	N / A	 Federal Public Defender (1979-1981)	 Judge, County Court (1986-1987); Judge, Florida Circuit Court (1987-1990)	 Rollins, Peeples & Meadows (1978-1979); Partner, Thornton, Rothman & Moreno (1982-1986)	 American Association of Judges; Federal Bar Association; Hispanic Bar Association Statf Law Clerk Tony Stabenow ..............0... 0000000 (305) 523-5110 Education: Iowa 2003 JD Law Clerk Jon Worm.... 0.0.0 2.00000 00200 eee eee (305) 523-5110 Education: Notre Dame 2003 JD Secretary Shirley Christie 2.0.00. ccc eee ee (305) 523-5110
112	87	 Fern M. Smith	 September 1988	 President Ronald Reagan	N / A	 Director, Federal Judicial Center (1999-2003)	 Judge, California Superior Court (1986-1988)	 Associate, Bronson, Bronson & McKinnon (1975-1981); Partner, Bronson, Bronson & McKinnon (1981-1986)	 Council on Foreign Relations; Federal Judges Association; National Association of Women Judges; Pacific Council on
58	88	 Fernando M. Olguin	 July 23, 2001	N / A	N / A	N / A	N / A	N / A	N / A
34	89	 Florence-Marie Cooper	N / A	N / A	N / A	 Research Attorney, Superior Court Appellate Department {1975-1976}; Deputy City Attorney (1977); Research Attorney, Californi: Court of Appeal for Justice Arthur L. Alarcon and Justice Arleigh : Maddox Woods (1978-1983)	 Commissioner, Los Angeles Superior Court (1983-1989); Judge,	N / A	 American Judicature Society; California Women Lawyers Association; Federal Judges Association; Los Angeles County — Bar Association; Los Angeles Women Lawyers Association; National Association of Women Judges 
258	90	 Frank J. Lynch, Jr.	 April 1, 1995	N / A	N / A	N / A	N / A	N / A	N / A
293	91	 G. Ernest Tidwell	 1979	 President Jimmy Carter	N / A	 Executive Assistant Attorney General, State of Georgia (1966-1968)	 Judge, Georgia Civil Court, Fulton County (1968-1971); Judge, Georgia Superior Court, Fulton County (1971-1979)	 John J. Westmoreland Law Office (1954-1958); Partner, Slaton, Brookins, Robertson & Tidwell (1958-1966)	 American Bar Association; American Judicature Society; Atlanta Bar Association; State Bar of Georgia 
314	92	 G. R. Smith	 1988	N / A	N / A	N / A	N / A	N / A	N / A
81	93	 Garland E. Burrell, Jr.	 March 3, 1992	 President George H.W. Bush	N / A	 Deputy District Attorney, State of California (1976-1978); '	N / A	 Litigation Attorney, Private Business Litigation Firm (1985-1986) Military Service: United States Marine Corps (1966-1968) Date of Birth: 1938 Education: UC Berkeley 1961 BA; Yale 1964 LLB gan Service: November 28, 1997 Ppointed By: President William J. Clinton overnment: Deputy Attorney General, State of California Attorney eneral’s Office (1965-1966); Deputy District Attorney, Stanislaus County istrict Attormey’s Office (1966-1968) gal Practice: Sole Practitioner, Law Office of Frank C, Damrell Jr 68-1970}; Partner, Damrell & Damrell (1970-1976); Partner, Darrell, ‘amell & Nelson (1976-1990); President, Damrell, Nelson, Schrimp, llios & Ladine (1990-1997)	 American Bar Association, Antitrust Section and gation Section; California Bar Association; Federal Bar Association; eUstce Anthony Kennedy Inn of Court, Master; Ninth Circuit Library ommittee; Senator Feinstein’s Advisory Committee for the United States 
33	94	 Gary A. Feess	 September 7, 1999	 President William J. Clinton	N / A	 Assistant United States Attorney, United States Attorney’s Office, Central District of California (1979-1987); Chief Assistant, United States Atterney’s Office, Central District of California (1988-1989); Interim United States Attorney, United States Attorney’s Office, Central District of California (1989-1989)	 Judge, Los Angeles Superior Court (1996-1999)	 Litigation Associate, McKenna & Fitting (4974-1975);	N / A
45	95	 Gary L. Taylor Court Clerk Catherine Jeang ........... 6.502202. ary Mary Jensen... eee (213) 894-2964 g ae late, utchen, Doyle, Brown & Enersen	N / A	N / A	N / A	N / A	N / A	N / A	 American Judicature Society; American Law mbers of Magistrate Judge Carolyn Turchin Institute pd R. Roybal Federal Bldg., 255 E. Temple St., igeles, CA 90012 
1	96	 George B. Nielsen, Jr.	 1983	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
204	97	 George C. Young	 1961	 President John FE. Kennedy	N / A	N / A	N / A	 Private Practice (1947-1948); Private Practice (1951-1961) Military Service: United States Navy (1942-1946)	 American Bar Association; American Judicature Society; American Law Institute; Florida Bar Association; Jacksonville Bar Association Staff
28	98	 George H. King	 July 3, 1995	 President William J. Clinton	N / A	 Assistant United States Attorney, Central District	N / A	 Associate, Mitchell, Silberberg & Knupp (1974-1975);	N / A
6	99	 George Howard, Jr.	 October 30, 1980	 President Jimmy Carter	N / A	 Chairman, Arkansas State Claims Commission, State of Arkansas (1969-1977)	 Special Associate Justice, Arkansas Supreme Court; Justice,	N / A	 American Bar Association; American Judicature Society; Arkansas Bar Association; Arkansas Judicial Council; Jefferson County Bar Association 
222	100	 George L. Proctor	N / A	N / A	N / A	N / A	N / A	N / A	N / A
40	101	 George P. Schiavelli	 August 16, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
296	102	 Gerrilyn G. Bri	 January 1995	N / A	N / A	N / A	N / A	 Associate, Harmon and Smith (1975-1976); Private Practice (1976-1978)	 Atlanta Bar Association; State Bar of Georgia © 
139	103	 Gordon Thompson, Jr.	 October 16, 1970	 President Richard M. Nixon	N / A	 Deputy District Attorney, San Diego County, State of	N / A	 Partner, Thompson & Thompson (1960-1970)	 American Board of Trial Advocates; Federal Bar Association 
201	104	 Gregory A. Presnell	N / A	 President William J. Clinton	N / A	N / A	N / A	 Associate, Akerman, Senterfitt & Bidson (1966-1970);	N / A
86	105	 Gregory G. Hollows	 March 1990 Staff	N / A	N / A	 Assistant United States Attorney, Department of Justice	N / A	 Gibson, Dunn & Cautcher (1978-1982)	N / A
188	106	 Gregory M. Sleet	 September 28, 1998	 President William J. Clinton	N / A	 Assistant Public Defender, Defender Association of	N / A	 LaCheen & Alva (1983-1985); Sleet & Phillips; Sleet &	N / A
166	107	 Gudrun J. Rice	 February 7, 2001	N / A	N / A	 Volunteer, Peace Corps (1973-1975); Deputy District Attorney, 7th Judicial District, State of Colorado (1977-1981)	 District Court Referee/Juvenile Commissioner, 7th Judicial	N / A	 Colorado Bar Association; Colorado Women’s Association; Federal Magistrate Judges’ Association; Mesa County Bar Association; Mesa County Public Library District, Trustee 
9	108	 H. David Young	 October 1, 1985	N / A	N / A	N / A	N / A	N / A	N / A
332	109	 Harold Albert Baker	 1978	 President Jimmy Carter	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Hatch & Corazza (1956-1960); Partner, Wheat, Hatch, Corazza & Baker (1960-1978} Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; Illinois Bar Association 
282	110	 Harold L. Murphy	 August 9, 1977	 President Jimmy Carter	N / A	 Member, Georgia General Assembly (1951-1961); Assistant: Solicitor General, Tallapoosa Judicial Circuit, State of Georgia (1956)	 Superior Court Judge, Georgia Superior Court, Tallapoosa Jud: Cireuit (1971-1977)	 Private Practice (1948-1958); Partner, Howe & Murphy (1958-1964); Partner, Howe & Murphy (1964-1971) Military Service: United States Navy (1945-1946}	 American Bar Association; American Judicature Society; District Judges Association for the Eleventh Circuit; Federal Judge Association; Joseph Henry Lumpkin American Inn of Court; State. Bar of Georgia; Tallapoosa Circuit Bar Association 
16	111	 Harry F Barnes	N / A	 President William J. Clinton	N / A	N / A	 Judge, Municipal Court (1975-1982); Judge, Arkansas Circuit Court, 30th Judicial District (1982-1993)	 Partner, Pryor & Barnes (1964-1966); Partner, Barnes & Roberts (1966-1968); Partner, Gaughan, Laney, Barnes & Roberts (1968-1972); Partner, Gaughan, Laney & Bames (1978-1982) Military Service: United States Marine Corps (1956-1961}; United States Marine Corps Reserve (1964-1986)	 American Bar Association; Arkansas Bar Association; Arkansas Judicial Council; Eighth Circuit Judicial Council; Fellows of the American Bar; Judicial Resources Committee 
319	112	 Helen W. Gillmor	 1994	 President William J. Clinton	N / A	 Deputy Public Defender, State of Hawaii (1972-1974)	 Judge Per Diem, Hawaii District Court, Family Court, First	N / A	N / A
197	113	 Henry Lee Adams, Jr.	 December 10, 1993	 President William J. Clinton	N / A	 Assistant Public Defender, Fourth Judicial Circuit, State of Florida (1970-1972)	 Judge, Florida Circuit Court, Fourth Judicial Circuit (1979-1993)	 Partner, Sheppard, Fletcher, Hand & Adams (1972-1976); Partner, Marshali & Adams (1976-1979)	 D. W. Perkins Bar Association; Florida Bar Association; Jacksonville Bar Association; National Bar Association Staff
180	114	 Holly B. Fitzsimmons	 June 4, 1993	N / A	N / A	 Assistant United States Attorney, District of Connecticut,	N / A	N / A	 Federal Magistrate Judges Association; Nationai Association of Women Judges 
294	115	 Horace T. Ward	 1979	 President Jimmy Carter	N / A	 Claims Authorizer, Social Security Administration (1959-1960); Member, Georgia State Senate (1965-1974); Deputy City Attomey (1969-1970); Assistant County Attorney (1971-1974)	 Judge, Georgia State Court, Fulton County (1974-1977); Judge, Georgia Superior Court (1977-1979)	 Partner, Hollowell, Ward, Moore & Alexander (1960-1971); Private Practice (1971-1974) Military Service: United States Army (1953-1955)	 American Bar Association; Atlanta Bar Association; Gate City Bar Association, Lawyers’ Club of Atlanta; National Bar Association; State Bar of Georgia 
138	116	 Howard B. Turrentine	 April 1970	 President Richard M. Nixon	N / A	 City Prosecutor (1940-1941); Selective Service Appeals Board (1966)	 Judge, California Superior Court, San Diego County (1968-1970)	 Private Practice (1945-1968) Military Service: United States Navy (1941-1945)	 American Bar Association; American Judicature Society; Federal Bar Association 
120	117	 Howard R. Lloyd	N / A	N / A	N / A	N / A	N / A	 Litigator and Appellate Specialist, Hoge, Fenton, Jones ¢	N / A
168	118	 Howard R. Tallman	 December 2002	N / A	N / A	 U.S. Trustee, Colorado/Kansas, United States Department of	N / A	 Holland & Hart LLP (1986-1995); Block Markus & Williams, LLC (1995-2000) Nonprofit: New Jersey Institute for Continuing Legal Education (1976-1980)	 American Bankruptcy Institute; Colorado Bar Association; National Conference of Bankruptcy Judges; Facuity of Federal Advocates 
209	119	 Howard T. Snyder	 January 1981	N / A	N / A	 Special Agent, Federal Bureau of Investigation, Department	N / A	 Harrison & Snyder (1976-1979)	 Federal Bar Association; Federal Bar Association Jacksonville Chapter; Federal Magistrate Judges Association; The Florida F Bar; Jacksonville Bar Association fee FEDERAL COURTS—UNEITED STATES DISTRICT COURTS 
205	120	 Howell W. Melton	 May 12, 1977	 President Jimmy Carter	N / A	 Attorney, Anastasia Mosquito Contral (1956-1960); County Attorney, St. Johns County (1959-1960)	 Judge, Florida Circuit Court, Seventh Judicial Circuit (1961-1977)	 Partner, Upchurch, Melton & Upchurch (1948-1961) Military Service: United States Army (1943-1946); United States Army Reserve (1949-1953)	 American Bar Association; Florida Bar Association; Jacksonville Bar Association; Jacksonvilie Federai Bar Association; St. Johns County Bar Association 7 of Senior Judge Wm. Terrell Hodges MM Mgecond St, Ocala, FL, 34475-6666
272	121	 Hugh Lawson	N / A	 President William J. Clintan	N / A	N / A	 Circuit Judge, Georgia Superior Court, Oconee Circuit (1979-1995): Administrative Judge, Georgia Superior Court, Eighth Judicial District (1986-1989) .	 Partner, Lawson & Lawson (1965-1979)	 Federal Judges Association 
295	122	 J. Owen Forrester	 1981	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Georgia, Department of Justice (1969-1976)	 Magistrate Judge, United States District Court for the Northern Thstrict of Georgia (1976-1981)	 Associate, Fisher & Phillips {1967-1969}	N / A
12	123	 J. Thomas Ray	 June 28, 2000	N / A	N / A	N / A	N / A	 Partner, Shults & Ray, LLP (1978-2000)	 American Bar Association; Arkansas Bar Association; Arkansas Bar Foundation; Pulaski County Bar Association; William R. Overton Inn cof Court 
283	124	 Jack T. Camp	 1988	 President Ronald Reagan	N / A	 City Attorney (1975-1988); Associate City Attorney	N / A	 Associate, Cabaniss, Johnston, Gardner, Dumas & O'Neal = (1973); Partner, Glover & Davis (1975-1988) Spring 2005 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the Northern District of Georgia 187 pers of District Judge Jack T. Camp continued it ary Service: United States Army (1966-1976); United States Army Fee (1970-1986) ent Memberships: Federal Judges Association; State Bar of Georgia nambers of District Judge Julie E. Carnes gr us. Courthouse, 75 Spring St, SW, Atlanta, GA 30303-3309 ‘A04) 915-1510 Fax: (404) 215-1517 lie E. Carnes sénct Judge cof Birth: 1950 on: Georgia 1972 AB, 1975 JD pan Service: June 1, 1992 pointed By: President George H.W. Bush te arkships: Law Clerk The Honorable Lewis R. Morgan, United States art of Appeals for the Fifth Circuit miment: Appellate Chief, Office of the United States Attorney, sthern District of Georgia, Department of Justice (1978-1990); Special sél, United States Sentencing Commission (1989); Commissioner, tad States Sentencing Commission (1990-1996) ff. a Clerk Karen Christie 20.00.22. ees (404) 215-1510 ducation: Emory 2000 BA; Virginia 2003 JD a Clerk Annalisa M. Thomson-Spinelli............ (404) 215-1510 chambers of District Judge Clarence Cooper 1721 U.S. Courthouse, 75 Spring St, SW, Atlanta, GA 30303-3309 Education: Clark Col 1964 BA; Emory 1967 JD; Harvard 1978 MA Began Service: May 9, 1994 (ppointed By: President William J. Clinton mment: Assistant District Attorney, State of Georgia (1968-1975) Judicial; Judge, Atlanta Municipal Court (1975-1980); Judge, Georgia Superior Court, Fulton County (1980-1990); Judge, Georgia Court of ppeals (1990-1993) gal Practice: Attanta Legal Aid Society (1967-1968) Military Service: United States Army (1968-1970)	 American Bar Association; Atlanta Bar Association; Federal Bar Association; Gate City Bar Association; Lawyers Club of Atlanta; National Bar Association; Old Warhorse Lawyer’s Club; Law Clerk Cynthia Herlong..........00-....cee eee (404) 215-1390 = E-mail: cynthia_herlong@gand.uscourts.gov -Rdacation: Tulane 1994 JD “aw Clerk Nicole Lawson..,..... Lee eee eens (404) 245-1390 E-mail: nicole_lawson@gand.uscourts.gov ducation: Harvard 2002 JD ~Surt Reporter Amanda Lohnaas..................4. (404) 215-1546 ‘Ac ini Fax: (404) 215-1397 ministrative Judicial Assistant Neil Brown........... (404) 215-1399
250	125	 James C. Paine	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Jones, Paine & Foster (1950-1979)	N / A
280	126	 James D. Walker, Jr.	 November 3, 1993	N / A	N / A	N / A	N / A	N / A	N / A
199	127	 James D. Whittemore	 May 27, 2000	 President William J. Clinton	N / A	 Assistant Federal Public Defender, Office of the Public Defender (1978-1981)	 Circuit Judge, Thirteenth Judicial Circuit, County of Hillsborougti; Florida (1990-2000) :	 Law Clerk and Associate, Bauer, Morlan & Wells, PA	N / A
315	128	 James E. Graham	 1987	N / A	N / A	N / A	N / A	N / A	N / A
214	129	 James G. Glazebroo,	N / A	N / A	N / A	N / A	N / A	 Private Practice (1982-1990) : sicement Task, United States Department of Justice (1987-1990); ior Litigation Counsel, Executive Office for United States Attorneys, ted States Department of Justice (1990-1992); First Assistant United ies Attorney, Southern District of Florida, United States Department of ¢ (1992-1992); Interim United States Attorney, District of Nevada, ied States Department of Justice (1992-1992); Associate Deputy ormey General, United States Department of Justice (1992-1993);	 American Bar Association; American Fudicaturs Society; Federal Bar Association; Federal Magistrate Judges Association: National Conference of Federal Trial Judges; Orange County Bar Association 
14	130	 James G. Mixon	 January 2003	N / A	N / A	 Assistant United States Attommey, Eastern District of :	N / A	 Private Practice (1969-1973); Partner, Little, McCoflum &.	N / A
115	131	 James Larson	 May 28, 1997	N / A	N / A	N / A	N / A	 Private Practice (1968-1997)	N / A
247	132	 James Lawrence King	 October 30, 1970	N / A	N / A	N / A	N / A	 Sibley & Davis (1955-1964)	N / A
262	133	 James M. Hopkins	N / A	N / A	N / A	N / A	N / A	N / A	N / A
3	134	 James M. Marlar	 December 29, 1993	N / A	N / A	N / A	 Judge Pro Tempore, Arizona Court of Appeals (1986); Jude Tempore, Arizona Superior Court, Maricopa County (1988}	 James M. Marlar, PC.	N / A
8	135	 James M. Moody :	 September 22, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate then Partner, Wright, Lindsey & Jennings - (1966-1995) Military Service: United States Army (1964-1966)	 American Bar Foundation; American Board of Trial Advocates; Arkansas Bar Foundation; American College of Trial Lawyers; William R. Overton Inn of Court Spring 2005 © Leadership Directories, Inc. Judicial Yellow Boo EE 4 Judiciay Yellow Book United States District Court for the Eastern District of Arkansas 705 a of District Judge James M. Moody continued ‘ek Dawn Butler Graves 2.226. (501) 604-5152 ter arkansas (Little Rock) 1986 JD fork stacy Hatfield eee ceies (501) 604-5151 ation: Arkansas 1996 ID jerk Amelia Russell.......0. 0... eee (501) 604-5153 ation: Arkansas 1993 JD ; ‘jor Deputy Marge Higginbotham ............. (501) 604-5154 “Reporter Carolyn Fant........................ (501) 604-5155 oC Nannette Matis ..........0..0.0..0.0.000 {501} 604-5150 rabers of District Judge Leon Holmes West Capitol Avenue, Suite 360, Little Rock, AR 72201-3325 an. Service: July 19, 2004 cinted By: President George W. Bush ambers of Senior Judge Garnett Thomas Eisele “Courthouse, 600 W. Capitol Ave., Rm. 502, Little Rock, AR 72201 Box 3684, Little Rock, AR 72203 (501) 604-5160 Fax: (501) 604-5167 mett Thomas Eisele Service: August 1970 ted By: President Richard M. Nixon ‘overmment: Assistant United States Attorney, Eastern District of rkansas, Department of Justice (1953-1956); Legal Advisor fo the ernor, State of Arkansas (1966-1969); Delegate, Seventh Arkansas stitutional Convention (1969-1970) egal Practice: Wootton, Land & Matthews (1951-1952); Owens, icHaney, Lofton & McHaney (1956-1960); Private Practice (1961-1969) ilitary Service: United States Army (1943-1946); United States Naval éserve (1952-1961) rent Memberships: American Bar Association; American Judicature ety; American Law Institute; Arkansas Bar Association; National Conference of Federal Trial Judges; Pulaski County Bar Association; orld Association of Judges ' aw Clerk Charles Chung ...............20.0.00000- (501) 604-5160 aw Clerk Edie Ervin.............--.cccecceeeeeeee (501) 604-5160 lurttoom Deputy/Secretary Cherie Westbrook ........ (501) 604-5160 ‘Sourt Reporter Elaine Hinson ................0000s008 (501) 604-5165 hambers of Magistrate Judge Henry L. Jones, Jr. US. Courthouse, 600 W. Capitol Ave., Little Rock, AR 72201-3325 |: (501) 604-5170 Fax: (501) 604-5177 mail: henry. _Jones@ared.uscourts.gov enry L. Jones, Jr : *agistrate Judge Education: Yale 1967 BA; Michigan 1972 JD 2°68 Service: December 22, 1978 Sn Expires: December 29, 2010 Acad, (19
66	136	 James N. Barr	 January 12, 1987	N / A	N / A	N / A	N / A	 Pretzel, Stouffer, Nolan & Rooney (1974-1976); Kamph & Jackman (1978-1980); Private Practice (1980-1986) Military Service: United States Navy (1962-1967)	 Peter M. Elliott American Inn of Court; Warren J. Ferguson American Inn of Court 
126	137	 James R. Grube	 August 12, 1988	N / A	N / A	 Assistant District Attorney, City and County of San	N / A	N / A	 American Bankruptcy Institute; Bay Area Bankruptcy Forum; National Conference of Bankruptcy Fudges; Santa Clara County Bar Association; State Bar of California 
200	138	 James S. Moody, Jr.	 2000	 President William J, Clinton	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court (1995-2000)	 Shareholder, Trinkle, Redman, Moody, Swanson & Byrd,	N / A
37	139	 James V. Selna	 April 30, 2003	 President George W. Bush	N / A	N / A	 Judge, Superior Court of California, County of Orange (1998-2003)	 Associate, O’Melveny & Myers LLP (1970-1977); Partner,	N / A
48	140	 James W. McMahon aw Clerk Ann Marie Zaletel..................-.-.. (213) 894-5125 — w	 January 24, 1994 (1969-1972), Associate Director, Western Center on Law & Poverty	N / A	N / A	 Arbitrator, Federal Mediation and Conciliation Service “Ina: L183_! Od, e 1 F ' is	 Administrative Law Judge, Office of Administrative Hearings, E-mail: d.parker@ixnetcom.com Date of Birth: 1941 SiAngeles, CA 90012” SInpls ty Am © * State of California (1977-1995)	 Associate Director, Western Center on Law & Poverty E-mail: kathie_pimentel@cacd.uscourts.gov Began Service: January 24, 1994 (1969-1972), Associate Director, Western Center on Law & Poverty Term Expires: January 23, 2016 iephen J. Hillman (1973-1976)	
