	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
111	87	 K. Michael Moore	 February 10, 1992	 President George H.W. Bush	N / A	" Assistant United States Attorney, Southern District of Florida, United States Department of Justice (1976-1981); Supervisory Assistant United States Attorney, Northern District of Florida, United States Department of Justice (1981-2982); United States Attorney, Northern District of Florida, United States Department of Justice (1982-1983); Chief Assistant United States Attorney, Northern District of Florida,, United States Department of Justice (1983-1986); United States Attorney Northern District of Florida, United States Department of Justice (1987-1989); Director, United States Marshals Service, United States Department of Justice (1989-1992) Fall 2007 © Leadership Directories, Inc. Judicial Yellaw Book ~ - Judicial Yellow Book United States District Court for the Southern District of Florida 185 abers of District Judge K. Michael Moore continued mbers nit Memberships: The Florida Bar ffx Thomas Richardson... (305) 523-5160 eee Zachary Terwilliger ........- 66.0. (305) 523-5160 ‘agan Service: September 2007 rin Expires September 2008 sirtroom Deputy Robin Godwin ................... (305) $23-5165 ot Reporter (Vacant)... 2.2.6... 6. cece eee ee (305) 523-5168 etary Mary Tomchay........... 00.2.0... eee eee (305) 523-5166 email: Mary_Tomchay@fisd uscourts.gov hambers of District Judge Ursula Ungaro . g. Courthouse, 30] North Miami Avenue, 11th Floor, Miami, FL 33128 “Fel: (305) 523-5550 ula Ungaro istrict Judge ‘Date of Birth: 1951 ‘Education: Miami 1973 BA; Florida 1975 JD Began Service: 1992 ""Appointed By: President George H.W. Bush"	 Judge, Florida Cireuit Court, 11th Judicial Circuit (1987-1992)	 Frates, Floyd, Pearson, Stewart, Richman & Greer 976-1978); Blackwell, Walker, Gray, Powers, Flick & Hoehl (1978-1980); Finley, Kumble, Heine, Underberg, Manley & Casey (1980-1985); Sparber, Shevin, Shapo & Heilbronmer (1985-1987)	 The Spellman-Hoeveler American Inn of Court, The American Inns of Court; Dade County Bar Association; Federal Judges “Association; Florida Association for Women Lawyers; The Florida Bar; Florida Conference of Circuit Court Judges 
92	88	 K. Rodney May	 April 2007	N / A	N / A	N / A	N / A	N / A	N / A
90	89	 Karen S. Jennemann	 November 1993	N / A	N / A	N / A	N / A	 Associate, Smith Hulsey & Busey (1984-1988);	N / A
80	90	 Karla Rae Spaulding	 December 29, 1997	N / A	N / A	N / A	N / A	N / A	N / A
120	91	 Kenneth A. Marra	 September 16, 2002	N / A	N / A	 Trial Attorney, United States Department of Justice (1977-1980)	 Circuit Judge, Fifteen Judicial Circuit (1996-2002)	 Associate Attorney, Wender, Murase & White (1980-1983); Associate and Partner, Nason, Gildan, Yeager, Gerson & White, P.A. (1984-1996)	 The Florida Bar 
127	92	 Kenneth L. Ryskamp	 1986	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1959-1961); Partner, Goodwin, Ryskamp, Welcher & Carrier (1961-1984); Attorney, Squire, Sanders & Dempsey L.LP. (1984-1986)	 Federal Judges Association; The Fiorida Bar; State Bar of Michigan 
53	93	 Kevin Gross	 2006	N / A	N / A	N / A	N / A	N / A	N / A
51	94	 Kevin J. Carey	 December 9, 2005	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court for the Eastern District of Pennsyivania (2001-2005)	 Fox, Rothschtid, O’Brien & Frankei, LLP	N / A
14	95	 Kristen L. Mix	 August 2007	N / A	N / A	N / A	N / A	N / A	N / A
101	96	 Lacey A. Collier	 November 20, 1991	 President George H.W. Bush	N / A	 Assistant State Attorney, First Judicial Circuit, State of Florida (1977-1984); Advisor to Grand Juries, First Judicial Circuit, State of Florida (1978-1984)	 Judge, Florida Circuit Court, First udicial Circuit (1984-199)	N / A	 The American Inns ef Court; Escambia-Santa Rosa Bar Association; The Florida Bar; Okaloosa-Walton Bar Association 
149	97	 Laurel M. Isicoff	 2006	N / A	N / A	N / A	N / A	N / A	N / A
48	98	 Leonard P. Stark	 August 2007	N / A	N / A	N / A	N / A	N / A	N / A
107	99	 Lewis M. Killian, Jr.	 September 22, 1986	N / A	N / A	N / A	N / A	 Ervin, Varn, Jacobs, Odom & Kitchen (1979-1986) Military Service: United States Army (1969-1979)	 National Conference of Bankruptcy Judges; Northern District of Florida Bankruptcy Bar; Tallahassee Bar Association 
1	100	 Lewis Thornton Babcock	 November 21, 1988	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Las Animas, Colorado (1969-1974); City Attorney, Office of the City Attorney, City of Rocky Ford, Colorado (1970-1976); Assistant District Attorney, 16th Judicial Circuit, State of Colorado (1973-1976); Escrow and Loan Closing Agent, Farmers Home Administration, United States Department of Agriculture (1973-1976)	 Judge, Colorado District Court, 16th Judicial Circuit (1976-1983);	N / A	N / A
132	101	 Linnea R. Johnson	 1987	N / A	N / A	 Assistant Public Defender, Office of the Public Defender,	N / A	N / A	N / A
42	102	 Lorraine Murphy Weil	 April 23, 1999	N / A	N / A	N / A	N / A	 Hebb & Gitlin (1984-1999)	 American Bar Association, Hartford County Bar Statf Law Clerk Donna-Marie J. Woodstock............... (203} 773-2425 Education: Comell 1989 BA, 1992 JD Court Reporter Michelle Delgobbo-Wyne.,........... (203) 773-2009 Judicial Assistant Kathleen Minoney.................. (203) 773-2425 United States District Court District of Delaware J. Caleb Boggs Federal Bidg., 844 North King Street, Wilmington, DE 19801 Tel: (302) 573-6170 Tel: (302) 573-6651 (PACER) Internet: www.ded.uscourts. gov Number of Judgeships: 4 Court 
131	103	 Lurana S. Snow	 1986	N / A	N / A	 Assistant Federal Public Defender, State of Florida	N / A	N / A	 The District of Columbia Bar; The Florida Bar; Massachusetts Bar Association Staff
97	104	 M. Casey Rodgers	 November 24, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Northern	N / A	N / A
124	105	 Marcia G. Cooke	N / A	N / A	N / A	 Executive Assistant U.S. Attorney, Southern District of Florida, United States Attorney's Office, United States Department of Justice (1992-1994); Acting Administrative Officer, Southern District of Florida, United States Attorney's Office, United States Department of Justice, William J. Clinton Administration (1996-1997); Chief Inspector General, Executive Office of the Governor, State of Florida (1999-2002); Assistant County Attorney, County of Miami-Dade, Florida (2002)	 Magistrate Judge, United States District Court for the Eastern District of Michigan (1984-1992)	 Associate, Miro, Miro & Weiner (1983-1984)	N / A
67	106	 Marcia Morales Howard	 February 2007	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Middle District of Florida (2003-2007)	 Counsel, Shawmut Bank (1989-1990); Associate, Commander, Legler, Werber, Dawes, Sadier & Howell (1990-1991); Associate, Foley & Lardner LLP (1991-1994); Partner, Hawkins Delafield & Wood LLP (1992-1998); Associate, McGuireWoods LLP (1994-1998); Partner, McGuireWoads LLP (1998-2003)	 American Bar Association; Federal Bar Association; Federal Magistrate Judges Association; The Florida Bar; Hispanic Bar Association of Northeast Florida; Jacksonville Bar Association 
3	107	 Marcia S. Krieger	 March 1, 2002	 President George W. Bush	N / A	N / A	 Bankruptcy Fudge, United States Bankruptcy Court for the District of Colorado (1994-2602)	 Law Clerk and Associate, Mason, Reuler & Peek	N / A
28	108	 Mark Kravitz		 President George W. Bush	N / A	N / A	N / A	 Wiggin & Dana (1976-1978); Wiggin & Dana (1979-2003)	 American Academy of Appellate Lawyers; American Bar Association; The American Law Institute; Connecticut Bar Association 
172	109	 Marvin H. Shoob	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Andrews & Nall (1948-1949); Partner, Brown & Shoob (1949-1955); Partner, Phillips, Johnson & Shoob (1955-1956); Senior Partner, Shoob, McLain & Merritt (1956-1979) Military Service: United States Army (1943-1945)	 American Bar Association; American Judicature Society; The American Law Institute; Atlanta Bar Association; Lawyers Club of Atlanta; State Bar of Georgia 
49	110	 Mary F Walrath	N / A	N / A	N / A	N / A	N / A	N / A	N / A
47	111	 Mary Pat Thynge	 Tune 17, 1992	N / A	N / A	N / A	N / A	 Asscciate, Biggs & Battaglia (1975-1989); Managing Attorney, White and Williams LLP (1989-1992)	 Delaware Bar Association; Federal Magistrate Judges Association; National Association of Women Judges 
78	112	 Mary Stenson Scriven	 December 19, 1997	N / A	N / A	N / A	N / A	 Carlton, Fields, Ward et al (1987-1997)	 George Edgecomb Bar Association; Hillsborough County Bar Association
100	113	 Maurice M. Paul	 1982	 President Ronaid Reagan	N / A	N / A	 Judge, Florida Cirenit Court, Ninth Judicial Circuit (1973-1982)	 Associate, Sanders, McEwan, Mims & MacDonald	N / A
13	114	 Michael E. Hegarty	N / A	N / A	N / A	 Deputy Chief, Civil Division, Department of Justice; Chief,	N / A	N / A	N / A
22	115	 Michael E. Romero	 December 22, 2003	N / A	N / A	N / A	N / A	 Associate, Holland and Hart (1980-1983); Associate, Issac,	N / A
91	116	 Michael G. Williamson	 March 1, 2000	N / A	N / A	N / A	N / A	 Member and President, McGuire, Vooritis & Wells, PA.	 The Florida Bar 
10	117	 Michael J. Watanabe	 February 12, 1999	N / A	N / A	N / A	N / A	N / A	N / A
103	118	 Miles Davis	 November 26, 1996	N / A	N / A	N / A	N / A	 Partner, Civil Trial Lawyer, Beggs & Lane (1973-1985); Certified Civil Mediator (1990-1996); Civil Trial Lawyer, Carlton, Fields (1993-1996) Military Service: United States Marine Corps (1967-1970)	 American Bar Association 
85	119	 Monte C. Richardson	 June 2, 2003	N / A	N / A	N / A	N / A	N / A	
46	120	 Murray M. Schwartz	 July 1989	 President Richard M. Nixon	N / A	N / A	N / A	N / A	N / A
161	121	 Orinda D. Evans	 August 1979	 President Jimmy Carter	N / A	N / A	 Chief Judge, United States District Court for the Northern District of Georgia	 Attorney, Fisher & Phillips LLP (1968-1969); Partner, Alston, Miller & Gaines (now Alston & Bird) (1974-1979):	 American Bar Association; Atlanta Bar Association; State Bar of Georgia (contiened on next page) | © Leadership Directories, Inc. Fail 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
117	122	 Patricia A. Seitz	 November 16, 1998	 President William J. Clinton	N / A	 Legislative Liaison, United States Department of Labor	N / A	 Associate, Steel Hector & Davis (1974-1979); Partner, Steel Hector & Davis (1980-1996) Nonprofit: Editorial Assistant, American Society of Landscape Architects (1968-1969)	 American Bar Foundation, American Bar Association; American Board of Trial Advocates; The District of Columbia Bar; The Florida Bar; International Society of Barristers; International Women’s Forum Fall 2007 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the Southern District of Florida 187 ambers of District Judge Patricia A. Seitz continued eo ate: For cases ending in 9, the number preceding 9 identifies the sponsiole clerk. ” cHerk [Cases Ending 4, 6, 8] Piper Hendricks, ..... (305) 523-5532 be Expires: August 27, 2007 Tenn Expires: Avgust 2009 - gor Clerk [Cases Ending 0, 1, 2] Jon Juenger......... (305) $23-5531 i Expires: January 30, 2008 Clerk [Cases Ending 3, 5, 7] Kabir “Kubs” Lalchandani.-................00004. (305) 523-5533 “term Expires: August 2008 Court Reporter David Efrfich........................ (365) 523-5537
55	123	 Patricia C. Fawsett		 President Ronald Reagan	N / A	N / A		 Attorney, Akerman Senterfitt and Edison, PA. (1973-1986) Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book » dudicial Yellow Book United States District Court for the Middle District of Florida 171 pambers of District Judge Elizabeth A. Kovachevich am M. Gibbons U.S. Courthouse, 861 North Florida Avenue, ampa, FL 33602 gel: (813) 301-5730 Elizabeth A, Kovachevich pistrict Judge Date of Birth: 1936 Education: Miami 1958 BBA; Stetson 1961 JD Began Service: 1982 ‘Appointed By- President Ronald Reagan Judicial: Secretary, St. Petersburg Bar Association (1969); Member, Board of Regents, Florida (1970-1972); Circuit Judge, Florida Circuit Court, gixth Judicial Circuit (1973-1982); Judicial Member and Co-Chairman, St. Petersburg Bar Association (1978-1982); Chief Judge, United States District Court for the Middle District of Florida (1996-2002) 	 The Florida Bar . 
139	124	 Patrick A. White	N / A	N / A	N / A	N / A	N / A	N / A	N / A
119	125	 Paul C. Huck	 August 5, 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Frates, Fay, Floyd & Pearson (1965-1969);	N / A
87	126	 Paul M. Glenn	 November 24, 1993	N / A	N / A	 Budget Commissioner, County of Duval, Florida (1954-1959)	N / A	 Associate and Partner, Mahoney, Hadlow & Adams, PA (1970-1981); Partner, Bledsoe, Schmidt & Glenn (1985-1987); Partner, Dale & Bald (1989-1993)	 American Bar Association; American College of Bankruptcy; The C.H. Ferguson-M.E. White American Inn of Court, The American Inns of Court; The Florida Bar; National Conference of Bankruptcy Judges; Tampa Bay Bankruptcy Bar Association Inn of Court, The American Inns of Court; Criminal Law Section, 
50	127	 Peter J. Walsh	 October 28, 1993	N / A	N / A	 Staff Attorney, United States Securities and Exchange	N / A	 Partner, Bayard, Handelman & Murdoch (1978-1993)	 Delaware Bar Association; The District of Columbia Bar 
6	128	 Phillip S. Figa	 October 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
148	129	 Raymond B. Ray	 November 9, 1993	N / A	N / A	 Assistant United States Attorney, Southern District of	N / A	 Raymond B. Ray, PA. Military Service: United States Naval Reserve (1961-1985)	 American Bankruptcy Institute; American Bar Association; Broward County Bar Association; Colorado Bar Association; Federal Bar Association; The Florida Bar 
60	130	 Richard Alan Lazzara	 November 1, 1997	 President William J. Clinton	N / A	 Assistant County Solicitor, County of Hillsborough, Florida (1970-1972), Assistant State Attorney, County of Hillsborough, Florida (1973)	 County Judge, Florida County Court, Hillsborough County Court (1987); Judge, Fiorida Circuit Court, Thirteenth Judicial Circuit (1988-1993); Judge, Florida Court of Appeal, Second District (1993-1997)	 Associate Attorney, Freedman & Hirsch, PA. (1973-1975); Sole Practitioner, Law Offices of Richard A. Lazzara (1975-1986)	 American Bar Association; The C,H, Ferguson-M.E, White American Inn of Court, The American Inns of Court; American Judicature Society; Hillsborough County Bar Association; Order Sons of Italy in America 
156	131	 Richard L. Hodge	 August 26, 1993	N / A	N / A	N / A	N / A	N / A	N / A
7	132	 Richard P. Matsch	 1974	 President Richard M. Nixon	N / A	 Assistant United States Attorney, District of Colorado, United States Department of Justice (1959-196]}, Deputy City Attorney, Law Department, City and County of Denver, Colorado (1961-1963)	 Bankruptcy Judge, United States District Court for the District of Colorado (1965-1974}	 Private Practice (1956-1959); Private Practice (1963-1965)	N / A
145	133	 Robert A. Mark	 1990	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Florida	 Attorney, Stearns Weaver Miller Weissler Alhadeff &	N / A
4	134	 Robert E. Blackburn	N / A	N / A	N / A	N / A	 Municipal Judge (1985-1988); Judge, 16th Judicial District of Colorado (1988-2002)	 Law Clerk, Oakley Wade Law Office (1975); Partner, Wade	N / A
5	135	 Robert E. Blackburn confined	N / A	N / A	N / A	N / A	 Municipal Judge (1985-1988); Judge, 16th Judicial District of Colorado (1988-2002)	 Law Clerk, Oakley Wade Law Office (1975); Partner, Wade	N / A
158	136	 Robert F	 December 1, 1980 :	N / A	N / A	N / A	N / A	 Associate, Adams, O'Neal, Hemingway & Kaplan (1972-1976), Partner, Kaplan & Hershner (1976-1980); Counsel, Georgia Legal Services Corporation Military Service: United States Army (1970-1975)	 Macon Bar Association; National Conference of Bankruptcy Judges; State Bar of Georgia 
41	137	 Robert L. Krechevsky	 November 1978	N / A	N / A	N / A	N / A	N / A	N / A
173	138	 Robert L. Vining, Jr.	 August 1979	 President Jimmy Carter	N / A	 District Attorney, State of Georgia (1958-1969); Solicitor General; Conasauga Judicial Circuit, State of Georgia (1963-1968)	 Judge, Georgia Superior Court, Conasauga Judicial Circuit (1969-1979)	 Mitchell & Mitchell (1958-1960); Partner, McCamy, Minor & Vining (1960-1969) Military Service: United States Air Force (1951-1959) Staff Law Clerk Jay Bauer 2.0.0... cece eee ee (706) 378-4073 Began Service: August 28, 2006 Education: Alabama 2006 TD Career Law Clerk Allen F Wallace................... (706) 378-4072 Began Service: August 17, 1979 Education: Mercer 1974 JD Official Court Reporter/Administrative Judicial Assistant Kimberly C. Bramlett.................... (706) 378-4071 E-mail: kim_bramlett@gand-uscourts.gov Education: Georgia 1976 BBA Fall 2007 © Leadership Directories, inc. Judicial Yellow Book Judicial Yellow Book mbers of Senior Judge G. Ernest Tidwell §, Courthouse, 75 Spring Street, SW, Atlanta, GA 30303-3361 a (d04) 215-1460 Fax: (404) 215-1469 'G erest Tidwell séniot Judge ate: of Birth: 1931 ducation: Emory 1954 LLB egatl Service: 1979 ; ‘Appointed By; President Jimmy Carter ‘Government: Executive Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1968) ‘judicial: Judge, Georgia Civil Court, Fulton County (1968-1971); Judge, gorgia Superior Court, Fulton County (1971-1979) agal Practice: John J. Westmoreland Law Office (1954-1958); Partner, “Slaton, Brookins, Robertson & Tidwell (1958-1966)	 American Bar Association; American Judicature ‘Society; Adanta Bar Association; State Bar of Georgia Stat terk Nancy Chapman .............-... 00-0000 (404) 215-1460 ‘Law Clerk Meredith Stein.................2..,..--. (404) 215-1460 Began Service: August 2006 ,
95	139	 Robert Lewis Hinkle	 August 6, 1996	 President Wiliam J. Clinton,	N / A	N / A	N / A	 Associate, Sutherland, Asbil! & Brennan (1977-1978);	N / A
23	140	 Robert N. Chatigny	 1994	N / A	N / A	 Member, Prison and Jail Overcrowding Commission, State of	N / A	 Associate, Williams & Connolly (1981-1983); Partner, Chatigny & Palmer (1984-1986), Law Offices of Robert N. Chatigny (1986-1990); Partner, Chatigny & Cowdery (1991-1994)	 American Bar Foundation, American Bar Association; The Oliver Ellsworth American Inn of Court, The American inns of Court; Cannecticut Bar Foundation, Connecticut Bar Association; Hartford County Bar 
102	141	 Roger Vinson	N / A	 President Ronald Reagan	N / A	N / A	N / A	 Beggs & Lane (1971-1983)	N / A
128	142	 Shelby Highsmith	 October 11, 199]	 President George H.W. Bush	N / A	N / A	 Judge, Florida Circuit Court, 11th Indicial Circuit (1970-1975)	 McElhern & Formby (1958-1959); Sans, Anderson,	N / A
84	143	 Sheri Polster Chappell	 April 21, 2005	N / A	N / A	N / A	N / A	N / A	 The Calusa American Inn of Court, The American Inns of Court; Federal Bar Association; Lee County Bar Association 
18	144	 Sidney B. Brooks	 1988	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; Colorado Bar Association; Denver Bar Association; National Conference of Bankruptcy Judges 
27	145	 Stefan R. Underhill	 September 1, 1999	 President William 3. Clinton	N / A	N / A	N / A	 Associate/Partner, Day, Berry, & Howard LLP (1985-1999)	N / A
96	146	 Stephan PB Mickle	 June 22, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; The American Inns of Court; The James C. Adkins, Jr. American Inn of Court, The American Inns of Court; American Judicature Society, The American Law Institute; Florida Association for Women Lawyers; The Florida Bar; National Bar Association; J udicial Council, National Bar Association 
134	147	 Stephen T. Brown	 March 18, 1991	N / A	N / A	N / A	N / A	 Preddy, Kutner & Hardy (1972-1977); Partner, Preddy, Kutner, Hardy, Rubinoff, Brown & Thompson (1977-1991)	 American Bar Association; Dade County Bar Association; The Florida Bar Statf Career Law Clerk Susan Labasky..................-. (305) 523-5740 | Education: Florida State 1981 BA; Flonda 1986 JD Magisterial Support Stephanie Lee... .......0.....0.. (305) 523-5283 Judicial Administrator Denise L. Thomas ...,..-...... (305) 523-5740 Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book : United States District Court for the Southern District of Florida 191 ambers of Magistrate Judge Barry S. Seltzer cha § Courthouse, 299 East Broward Boulevard, Room 409, : 5: jauderdale, FL 33301 Hap: (954) 769-5450 a §, Seltzer Magistrate Judge até of Birth: 1954 ducation: Hamilton 1976 BA; NYU 1980 MBA, 1980 JD, 1984 LLM egan Service: March 19, 1991 Term Expires: March 18, 2015 overnment: Assistant United States Attorney, Southern District of forida, United States Department of Justice (1984-1988) udicial: Judge, Broward County Court (1988-1991) egal Practice: Treman, Simmons, Kembker, Scharf, Barkin, Frye & O'Neill 1980-1982) “
57	148	 Steven D. Merryday	 March 16, 1992	N / A	N / A	N / A	N / A	 Attorney, Holland & Knight LLP (1975-1983); Partner, Glenn, Rasmusen, Fogarty, Merryday & Russo (1983-1991)	 Federal Bar Association; The Florida Bar Stati Law Clerk Dean Di Pilato......2..0000.0000....000-- (813) 301-5001 Began Service: 2007 Law Clerk Andrew Patch............... hee eeeeeees (813) 301-5001 Began Service: August 2007 Term Expires: August 2009 Court Reporter Kerry Brenman...............-...-.4. (813) 301-5024
147	149	 Steven H. Friedman	 1993	N / A	N / A	N / A	N / A	 Private Practice (1977-1993)	 The Florida Bar 
44	150	 Sue L. Robinson	 1991	 President George H.W. Bush	N / A	 Assistant United States Attorney, District of Delaware, United States Department of Justice (1983-1988)	 Magistrate Judge, United States District Court for the District of Delaware (1988-1991); Judge, United States District Court for the District of Delaware (1991-2000); Member, Judicial Conference of the United States (2000-2003); Chief Judge, United States District Court District of Delaware (2060-2007)	 Associate, Potter Anderson & Corroon LLP (1978-1983)	N / A
58	151	 Susan Cawthon Bucklew	 December 1993	 President William J. Clinton	N / A	N / A	 Judge, Hillsborough County Court (1982-1986); Judge, Florida Circuit Court, 13th Judicial Circuit (1986-1993)	 Corporate Counsel, Walter Corp. (1978-1982}	 American Bar Association; The Herbert G. Goldburg Criminal Law American Inn of Court, The American Inns of Court; The William Glenn Terreli American Inn of Court, The American Inns of Court; Florida Association for Women Lawyers; The Florida Bar; Hillsborough Association for Women Lawyers; Hillsborough County Bar Association. 
129	152	 Ted E. Bandstra	 September 25, 1989	N / A	N / A	 Police Officer, Police Department, City of Grand Rapids,	N / A	 Associate, Katten & Muchin (1981-1983); Associate, Fowler & White (1986-1989)	 American Bar Association; Dade County Bar Association; Federal Bar Association 
79	153	 Thomas B. McCoun ii	 February 1, 1994	N / A	N / A	 Assistant State Attorney, State of Florida (1977-1980)	N / A	N / A	 The Florida Bar; Hillsborough County Bar Association; St. Petersburg Bar Association, 
83	154	 Thomas E. Morris	 March 8, 2001	N / A	N / A	 Attorney, General Counsel’s Office, Federal Energy	N / A	N / A	 The Florida Bar; Jacksonville Bar Association 
74	155	 Thomas G. Wilson	 April 6, 1979	N / A	N / A	 Attorney, United States Court of Appeals for the Fifth	N / A	 Associate, Law Firm of Miller and McKendree (1970)	 The Florida Bar 
36	156	 Thomas P. Smith	 1979	N / A	N / A	N / A	N / A	N / A	N / A
165	157	 Thomas W. Thrash, Jr.	 August 15, 1997	 President William J. Clinton	N / A	N / A	N / A	 Associate, McClain, Mellen, Bowling & Hickman (1976-1977), Associate, Ross & Finch (1981-1982); Associate and Non-equity partner, Finch, McCranie, Brown & Blank (1982-1985); Partner, Finch, McCranie, Brown & Thrash (1985-1995); Private Practice (1995-1997)	 Atianta Bar Association; Cobb County Bar Association; Cobb Justice Foundation; State Bar of Georgia 
169	158	 Timothy C. Batten Sr.	 April 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Schreeder, Wheeler & Flint, LLP (1984-1993);	N / A
65	159	 Timothy J. Corrigan	 September 14, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
29	160	 Vanessa Lynne Bryant		 President George W. Bush	N / A	 Vice President and General Counsel, Connecticut Housing Finance Authority (1990-1992)	 Judge, Connecticut Superior Court, Connecticut (1998-2007)	 Associate, Day, Berry & Howard (1978-1981); Partner,	N / A
66	161	 Virginia Hernandez	 September 10, 2004	 President George W. Bush	N / A	 Trial Attorney, Federal Trade Commission (1980-1981); Assistant State Attorney, County of Hillsborough, Florida (1982-1983); Assistant United States Attorney, Florida - Middle District, Office of the Attorney General, United States Department of Justice (1983-2001)	 Appellate Judge, Florida District Court of Appeal, Second District	N / A	N / A
31	162	 Warren W. Eginton	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Davis Polk & Wardwell (1951-1953); Attorney, Cummings & Lockwood LLC (1954-1979) Military Service: United States Army (1943-1946); United States Army Reserve (1946-1972)	 American Bar Association; American Bar Foundation, American Bar Association; The American Inns of Court; American Judicature Society; Connecticut Bar Association; Connecticut Bar Foundation, Connecticut Bar Association; Federal Bar Association; Federal Bar Council; Stamford Regional Bar Association Statt Law Clerk Naney Kase O’Brasky.................... (203) 579-5348
154	163	 Wilbur D. Owens, Jr.	 March 1, 1972	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Middle District of Georgia,	N / A	 Partner, Smith, Gardner & Owens (1954-1955); Partner, Bloch, Hall, Hawkins & Owens (1965-1972) Military Service: United States Air Force (1952-1954); United States Air Force Reserve (1954-1968)	 Macon Bar Association; State Bar of Georgia 
2	164	 Wiley Y. Daniel	 September 1, 1995	 President William J. Clinton	N / A	N / A	N / A	 Law Clerk, Attorney Charles Lunderman (1969); Associate, Dickinson, Wright, Moon, Van Dusen & Freeman (1971-1977); Director, Wayne County Neighborhood Legal Services (1974-1976); Partner, Gorsuch, Kirgis, Campbell, Walker & Grover (1977-1988); Shareholder, Popham, Haik, Schnobrich & Kaufman, Ltd. (1988-1995)	 American Bar Association; American Bar Foundation, American Bar Association; The Thompson G, Marsh American Inn of Court, The American Inns of Court; Colorado Bar Association; Colorado Bar Foundation, Colorado Bar Association; Denver Bar Association; National Bar Association; Sam Cary Bar Association 
171	165	 William C. O’Kelley	 October 23, 1970	 President Richard M. Nixon	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Justice (1959-1961); Special Hearing Officer, United States Department of Fustice (1962-1968)	 Judge, United States Foreign Intelligence Surveillance Court	N / A	 American Bar Association; Atlanta. Bar Association; Federal Bar Association; Gainsville Northeastern Bar Association; Lawyers Club of Atlanta; Old War Horse Lawyers’ Chub; State Bar of Georgia 
104	166	 William C. Sherrill, Jr.	 December 1988 ,	N / A	N / A	 Counsel to the Speaker, Fiorida House of Representatives	N / A	 Partner, Ferguson & Sherrill (1979-1984) Military Service: United States Army {1969-1972}	 Fhe William H. 
130	167	 William C. Turnoff	 1986	N / A	N / A	 Assistant District Attorney, Commonwealth of Pennsylvania	N / A	N / A	N / A
99	168	 William H. Stafford, Jr.	 May 30, i975	 President Gerald Ford	N / A	N / A	N / A	 Robinson & Roark (1961-1964); Private Practice (1964-1969) Military Service: United States Navy (1956-1960)	 The American Inns of Court; Federal Judges Association; The Florida Bar; Tallahassee Bar Association 
109	169	 William J. Zloch	 November 1985	 President Ronald Reagan	N / A	N / A	 Chief District Judge, United States District Court for the Southern District of Florida (2000-2007)	 Attorney, Private Practice (1974-1985)	N / A
70	170	 William John Castagna	 July 24, 1979	 President Jimmy Carter	N / A	 Member, Florida Judicial Qualifications Commission (1977-1981)		 Private Practice (1949-1970); Partner, MacKenzie, Castagna, Bennison & Gardner (1970-1979) Military Service: United States Air Force {1943-1945} Staff Career Law Clerk Raequel Tomsich.................. (813) 301-5535 Education: Eastern Michigan 1991 BS; Stetson 1994 JD Judiciai Assistant Carol B. Arias ......... a (813) 301-5835 ! : Sudicial Yellow Book Judicial Yellow Book © United States District Court for the Middle District of Florida 175 ambers of Senior Judge John H. Moore i Courthouse, 300 North Hogan Street, Jacksonville, FL 32202 i (904) 549-1980 Fax: (904) 549-1985 a ail: j ohn_h_moore@fimd.uscourts.gov John H. Moore il Senior Judge Date of Birth: 1929 Education: Syracuse 1952 BS; Florida 1961 ED Began Service: December 1, 1981 Appointed By: President Ronald Reagan Government: Member, Florida Judicial Qualifications Commission (1977-1981) Judicial: Judge, Florida Circuit Court, 17th Judicial Circuit (1967-1977); “Judge, Florida District Court of Appeal, Fourth District (1977-1981) ‘	 The American Inns of Court; Federal Bar ‘Association; The Florida Bar; Jacksonville Bar Association 
116	171	 William P. Dimitrouleas	 June 1, 1998	 President William J. Clinton	N / A	N / A	 Judge, Florida Circuit Court, Seventeenth Judicial Circuit	N / A	 American Bar Association; Broward County Bar Association 
168	172	 William S. Duffey, Jr.	 Fuly 1, 2004	 President George W. Bush	N / A	 U.S. Attorney, Georgia - Northern District, United States	N / A	N / A	N / A
