	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
253	84	 Elizabeth E. Brown	N / A	N / A	N / A	N / A	N / A	 Associate, Davis Graham & Stubbs LLP (1986-1990): ‘xssociate, Rothgerber, Appel, Powers & Fohnson LLP; Partner, Holme “Roberts & Owen LLP (1997-2001)	 American Bankruptcy Institute, Colorado Bar association, Colorado Bar Foundation, Colorado Bar Association; Denver
101	85	 Emilio M. Garza	 June 7, 1991	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 225th Judicial District (1987-1988); Judge, United States District Court for ihe Western District of Texas - (1988-1991)	 Associate then Partner, Clemens, Spencer, Welmaker & Finck (1976-1987) _ Mititary Service: United States Marine Corps (1970-1973); United States - Marine Corps Reserve (1973-1979)	
270	86	 Emmett Ripley Cox	 1988	 President Ronaid Reagan	N / A	N / A	 iudge, United States District Court for the Southern District of Alabama (1981-1988)	 Associate, Mead & Norman (1959-1964); Attorney, Gaillard, Wilkins, Smith & Cox (1964-1970); Partner, Nettles, Cox & Barker (1970-1981) Military Service: Air National Guard (1958-1964)	 Alabama State Bar Association; Maritime Law Association of the United States; Mobile Bar Association 
32	87	 Enrique S. Lamoutte	 November 1986	N / A	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Department of Justice (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Appellate Panel for the First Circuit Military Service: Air National Guard (1969) Current Memberships: American Bar Association; The District of Columbia Bar; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association Staff Law Clerk Susan Besancon .................-2..45. (787) 977-6033 E-mail: Susan_Besancon@)prb.uscourts.gov Education: Pennsylvania 1987 FD Law Clerk Joan Mulet........0.0.0.0. 0245s (787) 977-6034 E-mail: joan_mulet@prb.uscourts.gov Education: Puerto Rico 1971 BA; SUNY (Buffalo) 1976 MA; Inter American 1989 JD; Tulane 1990 LLM Judicial Assistant Evangelina “Vangie” Méndez....... (787) 977-6030 E-mail: evangelina_mendez@prb.uscourts.gov Education: Marymount Col (NY) 1974 BA Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Appellate Panel for the First Circuit 15 hambers of Bankruptey Judge Louis H. Kornreich argaret Chase Smith Federal Building, 202 Harlow Street, 3rd Floor, Bangor, ME 04401 “gel: (207) 945-0550 Fax: (207) 941-8108 “Louis H. Kornreich ‘Pankauptey Judge ‘Date of Birth: 1949 Fducation: Connecticut 1971 BA; Catholic U 1974 ID Began Service: April 3, 2001 ‘erm Expires: April 2015 Affiliation: Chief Bankruptcy Judge, United States Bankruptcy Court for the District of Maine “Jadicial: Appeilate Judge, Penobscot Indian Nation (1981-2001)		 American Bar Association; The District of Columbia Bar; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association 
119	88	 Eric Lee Clay	 August 15, 1997	 President William J. Clinton	N / A	 Hearing Panelist, Attorney Discipline Board, State of	N / A	 Attorney, Shareholder and Director, Lewis, White & Clay, PC. (1973-1997)	 American Bar Association, Detroit Bar
133	89	 Eugene E. Siler, Jr.	 September 17, 1991	 President George H.W. Bush	N / A	 County Attorney, Office of the County Attorney, County of Whitley, Kentucky (1965-1970); United States Attorney, Eastern District of Kentucky, United States Department of Justice (1970-1975)	 United States District Judge, United States District Courts for the Eastern and Western Districts of Kentucky (1975-1991}	 Private Practice (1964-1970) Military Service: United States Navy (1958-1960); United States Naval Reserve (1961-1983)	 The District of Columbia Bar; Federai Bar Association; Federal Judges Association; Kentucky Bar Association; Virginia State Bar 
218	90	 Ferdinand Francis	 1989	 President George H.W. Bush	N / A	N / A	 Judge, California Superior Court, San Bernardino County	N / A	 American Bar Association; Eastern Bar Association of Los Angeles; Federal Bar Association, Federal Judges . Association; Hispanic National Bar Association; Ninth Circuit District
102	91	 Fortunato P. Benavides	 1994	 President William J. Clinton	N / A	 Commissioner, Juvenile Probation Commission, State of Texas (1983-1989)	 Judge, Hidalgo County Court at Law No. 2 (1977-1979); Judge,	N / A	 American Bar Association; Hidalgo County Bar 4
82	92	 Franikdin S. Van Antwerpen	 Jane 1, 2004	 President George W. Bush	N / A	 Solicitor, Office of the Solicitor, Township of Palmer, Pennsylvania (1971-1979)	 Judge, Pennsylvania Court of Common Pleas, Northampton County (1979-1987); District Judge, United States District Court for the Eastern District of Pennsylvania (1987-2004)	 Manager and Contracts Lawyer, Corporate Law Department, Hazeltine Corporation (1968-1970); Chief Counsel, Northampton County Legal Aid Society (1970-1971); Associate Partner, Hemstreet, Smith & Van Antwerpen (1971-1979)	 American Bar Association; Federal Bar Association; Federal Judges Association; Northampton County Bar Association; Pennsylvania Bar Association 
139	93	 Frank H. Easterbrook	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
263	94	 Frank M. Hull	 October 3, 1997	 President William 7 Clinton	N / A	N / A	 Judge, State Court of Fulton County (1984-1990); Judge, Georgia Superior Court, Fulton County, Atlanta Judicial Circuit (1990-1994); Judge, United States District Court for the Northern District of Georgia (1994-1997)	 Attorney, Powell, Goldstein, Frazer & Murphy LLP (1974-1984)	 American Bar Foundation, American Bar Association; American Judicature Society; Federal Bar Association; Order of the Coif; State Bar of Georgia Statt Law Clerk John Bunyan... 20.00.00 ee eee (404) 335-6550 Began Service: 2007 Law Clerk Joshua Dickman .................-2..-55 (404) 335-6550 Education: Virginia 1999 BA, 2002 ID Law Clerk Jason King...........0.0..-0.0.0 0c ee eaee (404) 335-6556 Began Service: 2007 Law Clerk Galli Ray 0.00.02 c ccc eee eeeee eee (404) 335-6550 Education: Duke 2002 AB; Johns Hopkins 2003 MA; Georgetown 2006 JD Law Clerk Laura Story... 000.00. .2 cece cece cece eae (404) 335-6550 Education: Florida State 1987 BA: f Georgia State 1995 JD
167	95	 Frank Magill	 April 1, 1986	 President Ronald Reagan	N / A	 Staff Member, United States House of Representatives (1971-1973)		 Member, Nilles, Hansen, Magill & Davies (1955-1986) Military Service: United States Navy (1945-1947}	 American Bar Association; American College of ¢ Trial Lawyers; American Counsel Association Fall 2007 © Leadership Directories, inc. Judicial Yellow Book United States Bankruptcy Appellate Panel for. the Eighth Circuit 55 mbers of Senior Judge C. Arlen Beam aderal Building, 100 Centemial Mall North, Lincoln, NE 68508 402) 437-5420 _ Arlen Beam anior Judge 2 of Birth: 1930 jgcation: Nebraska 1951 BS, 1965 JD egan Service: November 9, 1987 ppornted By: President Ronald Reagan ‘litical Affiliation: Republican Government: 
257	96	 Gerald Bard Tjoflat	 1975	 President Gerald Ford	N / A	N / A	 Judge, Florida Circuit Court, Fourth Judicial Cireuit (1968-1970); Judge, United States District Court for the Northern District of Florida (1970-1975)	 Associate, Howell & Kirby (1957-1958); Partner, Adams & Tjoflat (1958-1960); Partner, Botts, Mahoney, Whitehead, Ramsaur & Hadlow (1960-1968) Military Service: United States Army (1953-1955)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; The Florida Bar: Jacksonville Bar Association 
127	97	 Gilbert S. Merritt	 November 18, 1977	 President Jimmy Carter	N / A	 Associate, Office of the Metropolitan Attorney, City of	N / A	 Associate, Bouit, Hunt, Cummings & Conners (1962-1963);	N / A
247	98	 Glen E. Clark	 1982	N / A	N / A	N / A	N / A	N / A	 American College of Bankruptcy; National
20	99	 Glenn L. Archer, Jr.	 December 23, 1985	 President Renald Reagan	N / A	 Assistant Attorney General, Tax Division, United States	N / A	 Associate then Partner, Hamel, Park, McCabe & Saunders (1956-1981) Military Service: United States Air Force (1 954-1956)	 The District of Columbia Bar 
44	100	 Guido Calabresi	 September 16, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Association of Justice; American Bar Association; The American Law Institute; Association of American Law Schools; Comecticut Bar Association; National Association of Women Lawyers; National Bar Association; Society of American Law Teachers 
328	101	 H. Russe! Holland	 1984	 President Ronald Reagan	N / A	N / A	N / A	 Stevens & Savage (1965-1966); Partner, Stevens, Savage,	N / A
9	102	 Haldane Robert Mayer	 June 19, 1987	 President Ronald Reagan	N / A	 Special Assistant to Chief Justice Warren E. Burger, Supreme Court of the United States (1977-1980); Deputy Special Counsel and Acting Special Counsel, Merit Systems Protection Board, Ronald Reagan Administration (1981-1982)	 Judge, United States Claims Court (1982-1987), Member, Judicial Conference of the United States (1997-2004); Chief Judge, United States Court of Appeals for the Federal Circuit (1997-2004)	 McGuire, Woods & Battle (1975-1977), Baker & McKenzie (1980-19814) Military Service: Infaniry and Judge Advocates General’s Corp, United States Army (1963-1975); United States Army Reserve (1975-1985)	 The District of Columbia Bar; Virginia State Bar 
111	103	 Harold R. DeMoss, Jr.	 December 13, 1991	 President George H.W. Bush	N / A	 Member of the Council, Administrative Conference of the	N / A	 Associate, Bracewell, Patterson & Patterson (1957-1961); Partner, Bracewell & Patterson, L.L.P. (1961-1991) Military Service: United States Army (1955-1957)	 Federal Judges Association; Houston Bar Association; Maritime Law Association of the United States; State Bar of Texas Staft
233	104	 Harris L Hartz	 December 200)	 President George W. Bush	N / A	 Assistant United States Attorney, District of New Mexico, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1972-1975); Counsel and Executive Director, Governor’s Commission on Organized Crime Prevention, Office of the Governor, State of New Mexico (1976-1979)	 Judge, New Mexico Court of Appeals (1988-1999)	 Associate, Poole, Tinnin & Martin, PA (1979-1982); Associate, Miller, Stratvert & Torgerson, PA. (1982-1983); Shareholder, Miller, Stratvert & Torgerson, PA. (1983-1988); Special Counsel, Stier, Anderson & Malone (1999-2001)	 American Bar Association, The American Law Institute 
176	105	 Harry Pregerson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Los Angeles Municipal Court (1965-1966); Judge, California Superior Court, Los Angeles County (1966-1967); Fudge, United States District Court for the Central District of California (1967-1979)	 I. H. Prinzmetal (1951); Private Practice (1951), Morris D, Coppersmith (1952); Clifford Hemmerling (1953); Private Practice (1953); Partner, William M. Costley (1953-1965) Military Service: United States Navy (1943-1944); United States Marine Corps Reserve (1944-1946)	 American Bar Association; Los Angeles County Bar Association; San Fernando Valley Bar Association; The State Bar of
282	106	 Harry T. Edwards :	 February 20, 1980	 President Jimmy Carter	N / A	 Public Member, Administrative Conference of the United Sst one Woettaoiictiamenamer wero ggg (334) 954-3600 States (1776-1780); ‘Chatman, Seard-of Dinectors, ANETE AS [Nations - Chief Probation Officer Leslie Craft.................. (334) 954-3226 Railroad Passenger Corporation] (1978-1980) :	 Neutra! Arbitrator (1970-1980); Member, Judicial Conference of the United States (1994-2001)	 Associate, Seyfarth, Shaw, Fairweather & Geraldson (1965-1970); Chairman, Ann Arbor Model Cities Legal Services Center, Inc. (1971-1972)	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society; The American Law Institute; American Society of International Law; Association of American Law Schools; Federal Judges Association; The Supreme Court Historical Society
308	107	 Harwell G. Davis Ill	 March 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
39	108	 Henry Jack Boroff	 1993	N / A	N / A	 Counsel, Commonwealth of Puerto Rico (1980-1983)	N / A	 Friedman & Atherton (1 976-1981); Boroff & Associates	N / A
145	109	 Ilana Diamond Rovner	 August 17, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
297	110	 Inge P. Johnson	 October 23, 1998	 President Wiliam J. Clinton	N / A	N / A	 Municipal Judge, City of Muscle Shoals (1978-1979); Presiding Judge, Alabama Circuit Court, 31st Fudicial Circuit (1979-1998)	 Associate, Dragsted, Kromann, Norregaard & Friis (1970-1971); Partner, Johnson & Johnson (1973-1979)	 Alabama State Bar Association; Federal Judges Association; United States District Judges Association Stat Law Clerk Walker Stewart ...0.00.00...0....002.00. (205) 278-1974 Began Service: 2007 E-mail: sara_hacker@alnd uscourts.gov Education: Georgia Tech 2003 BS; Cumberland 2007 JD Career Law Clerk Naomi Kipp ...................0.. (205) 278-1973 #-mail: naomi_kipp@alnd.uscourts.gov Edueation: Alabama 1988 BS, 1991 JD, 1995 MPA Secretary Barbara Harika,...............0.....00.00. (205) 278-1970
287	111	 Ira DeMent	 April 15, 1992	 President George H.W. Bush	N / A	 Assistant United States Attorney, Middle District of Alabama, United States Department of Justice (1959-1961}; Police and Fire Departments Assistant City Attorney, Office of the City Attorney, City and County of Montgomery, Alabama (1965-1969); Special Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1966-1969); United States Attorney, Middle District of Alabama, United States Department of Justice (1969-1977)	 Judge, Wake Island Court of Appeals (1985)	 Partner, Whitesell & DeMent: Partner, Whitesell, Alton & DeMent (1962-1965); Partner, DeMent & Wise (1982-1987) Military Service: Major General (Retired), United States Army (1953-£974)	 Alabama State Bar Association; American Bar Association; The District of Columbia Bar; Federal Bar Association: Montgomery County Bar Association 
201	112	 J. Clifford Wallace	 1972	 President Richard M, Nixon	N / A	N / A	 Judge, United States District Court for the Southern District of California (1970-1972)	 Associate, Gray, Cary, Ames & Frye (1955-1962); Partner, Gray, Cary, Ames & Frye (1962-1970) Military Service: United States Navy (1946-1949)	 American Board of Trial Advocates; Federal Bar Association; Dwight D. Opperman Institute of Judicial Administration, New York University 
302	113	 J. Foy Guin, Jr. ambers of Senior 	 1973	 President Richard M. Nixon	N / A	N / A	N / A	 Senior Partner, Guin, Guin, Bouldin & Porch (1948-1973) Military Service: United States Army (1943-1946)	 Alabama Law Institute; American Judicature Society; The American Law Institute; Farrah Order of Jurisprudence; Federal Bar Association; Jefferson County Bar Association; Farrah Law Alumni Society, University of Alabama System; World Peace Through Law Center Legal Practice: Partner, Wilson, Propst, Isom, Jackson, Bailey & Bolt (1957-1980) Military Service: United States Army Finance Corps (1953-1955) Statt Law Clerk James Gibson... 2... (256) 236-4170 +. 1729 Fifth Avenue North, : Brmingham, AL 35203-2040 E-mail: jamie_gibson@aind.uscourts.gov Secretary/Courtrcom Deputy Sharon Lawley........... (205) 278-1860 401 Hugo L. Black U.S. Courthouse, 1729 Fifth Fax: (205) 278-1865 > Ave. N., Birmingham, AL 35203 E-mail: sharon_lawley@alnd.uscourts. gov 
84	114	 J. Harvie Wilkinson 1	 August 13, 1984	N / A	N / A	 Deputy Assistant Attorney Genera}, Civil Rights Division, United States Department of Justice (1982-1983)	 Chief Judge, United States Court of Appeals for the Fourth Circuit	N / A	 The American Law Institute; The Virginia Bar Association 
256	115	 J. L. Edmondson ~	 June 9, 1986	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Webb, Fowler, Tanner & Edmondson	N / A
40	116	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	 Hamblett & Kerrigan (1973-1987); Deasy & Dwyer (1988-1998); McLane, Graf, Raulerson & Middleton (1998-1999) Staff | ; ans 710 00 Military Service: United States Navy (1967-1970}	 American Bankruptcy Institute; American Bar Education: Fr anklin Pierce 2007 ID Association; New Hampshire Bar Association Law Clerk Elizabeth Royalty .........--------0250-- (508) 770-8940 Education: Cincinnati 2004 1D 
135	117	 J. Vincent Aug, “Tel: (616) 436-2264	 1989	N / A	N / A	 Staff Atiomey, Judicial Pane! on Multidistrict Litigation {1973-1974}	 Magistrate Judge (1976-1988)	 Partner, Nieman, Aug, Elder & Jacobs (1974-1976)	 Federal Bar Association, National Conference of Bankruptcy Judges Affiliation: Bankruptcy Judge, United States Bankruptey Court for the Western District of Michigan; Director, Board of Directors, American Bankruptcy Institute Academie: Adjunct Professor, Grand Valley State University (1981-1982); Adjunct Professor, Thomas M. Cooley Law School (1990); Adjunct _ Professor, Thomas M. Cooley Law School (1994-1997) ’ Legal Practice: Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & Vana (1977-1983); - Varnum, Riddering, Schmidt & Howlett (1983-1987) - 
100	118	 Jacques L. Wiener, Jr.	 May 25, 1990	 President George H.W. Bush	N / A	N / A	N / A	 Partuer, Wiener, Weiss & Madison (and predecessor firms) (1961-1990) Military Service: United States Navy (1956-1958)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trust and Estate Counsel; The American Law Institute; The International Academy of Estate and ‘Trust Law; Louisiana State Bar Association, Louisiana Bar Foundation, Louisiana State Bar Association; Shreveport Bar Association 
327	119	 James A. von der Heydt	 1966	 President Lyndon B. Johnson	N / A	 Deputy United States Marshal, District of Alaska, United States Department of Justice (1945-1948); United States Attorney, District of Alaska, United States Department of Justice (1951-1953)	 Judge, Alaska Superior Court (1959-1966)	 Private Practice (1953-1959)	 Alaska Bar Association; American Bar Association 4 Judicial Yellow Book
36	120	 James B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986), Partner, Black, Lambert, Coffin & Haines (1986-1990} Military Service: United States Coast Guard (1 970-1974)	 American Bankruptcy Institute; Judicial Conference of the United States; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges 
153	121	 James B. Loken	 1991	 President George H.W. Bush	N / A	 Genera] Counsel, President's Committee on Consumer	N / A	 Associate, Faegre & Benson LLP (1967-1970), Partner, faegre & Benson LLP (1972-1990)	 Hennepin County Bar Association; Minnesota State Bar Association 
267	122	 James C. Hill	 May 1976	 President Gerald Ford.	N / A	N / A	 Judge, United States District Court for the Northern District of Georgia (1974-1976)	 Attorney, Gamorell, Russell, Killorin & Forbes (1948-1963): Partner, Hurt, Hill & Richardson (1963-1974) Military Service: United States Army Air Corps (1943-1945)	 American Bar Association; American Bar Foundation, American Bar Association, American College of Trial Lawyers; American Judicature Society; The American Law Institute; Lawyers Club of Atlanta; State Bar of Georgia; World Association of Judges 
134	123	 James D. Gregg	N / A	N / A	N / A	N / A	N / A	N / A	N / A
304	124	 James Hughes Hancock	 September 1982	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Graham, Bibb, Wingo & Foster (1952-1957); Partner, Smyer, White, Reid & Acker (1957-1972); Partner, Dominick, Fletcher, Yeilding, Acker, Wood & Lloyd (1972-1982) ’ Military Service: United States Army (1946-1947)	 Alabama State Bar Association; Birmingham Bat Association James Hughes Hancock Senior Judge Date of Birth: 1931 Education: Alabama 1953 BS, 1957 LLB Began Service: 1973 Appointed By: President Richard M. Nixon Legal Practice: Partner, Balch, Bingham, Baker, Hawthorne, Ward & Wiliams (1957-1973). Military Service: United States Army (1953-1955) 
314	125	 James J. Robinson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
329	126	 James K. Singleton, Jr.	N / A	 President George H.W. Bush	N / A	N / A	 Judge, Alaska Superior Court, Third District (1970-1980); Fudge, Alaska Court of Appeals (1980-1990); Judge, United States District Court for the District of Alaska (1990-2004); Chief Judge, United States District Court for the District of Alaska (1995-2002)	 Delaney, Wiles, Moore and Hayes (1963); Delaney, Wiles, Moore and Hayes (1965-1968); Roger Cremo Law Office (1968-1970)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Inc.; The State Bar of California 
104	127	 James L. Dennis	 October 2, 1995	 President William J. Clinton	N / A	 State Representative James Dennis (R-LA), Louisiana State House of Representatives (1968-1972)	 Judge, Louisiana District Court, Fourth Judicial District (1972-1974); Judge, Louisiana Court of Appeal, Second Circuit (1974-1975); Justice, Supreme Court of Louisiana (1975-1995)	 Private Practice (1 962-1972) Military Service: United States Army (1955-1957)	 American Bar Association; Federai Bar Association; Louisiana State Bar Association Staff
130	128	 James L. Ryan	 1985	 President Ronald Reagan	N / A	N / A	 Justice of the Peace, Redford Township (1963-1966); Judge, Michigan Circnit Court, Third Judicial Circuit (1966-1975); Justice, Michigan Supreme Court (1975-1985)	 Waldron, Brennan & Maher (1960-1962), Private Practice (1962-1966) Military Service: United States Navy (1957-1960); United States Naval Reserve (1960-1992)	 American Judicature Society; Detroit Bar Association; Federal Bar Association; Federal Judges Association; Naval Reserve Judge Advocate Association; State Bar of Michigan Staff
277	129	 Janice R. Brown	 July 1, 2005	 President George W. Bush	N / A	 Deputy Legislative Counsel, Legislative Counsel Office, State of California (1977-1979); Deputy Attorney General, State of California (1979-1987); Deputy Secretary, Business, ‘Transportation and Housing Agency, State of California (1987-1990); Legal Affairs Secretary, Governor Pete Wilson {R-CA), Office of the Governor, State of California (1991-1994)	 Associate Justice, California Court of Appeal, Third District	N / A	N / A
194	130	 Jay 5. Bybee	 March 28, 2003	 President George W. Bush.	N / A	 US. Attorney, Office of Legal Policy, United States	N / A	 Associate, Sidiey Austin LLP (198£-1984)	N / A
27	131	 Jeffrey R. Howard	 May 3, 2002	 President George W. Bush	N / A	 Attorney and Deputy Attorney General, District of New	N / A	 Partner, Choate, Hall & Stewart LLP (1997-2000); Of	N / A
122	132	 Jeffrey S. Sutton	N / A	 President George W. Bush	N / A	 State Solicitor, State of Ohio (1995-1998)	N / A	 Partner, Jones, Day, Reavis & Pogue (1998-2003), Associate, Jones, Day, Reavis & Pogue (1992-1995)	 Columbus Bar Association Membership: Past Member, Federal Bar Association 
137	133	 Jennie D. Latta	 January 1, 2003	N / A	N / A	 Standing Chapter 13 Trustee, United States Department of	N / A	 Stophel, Caldwell & Heggie PC. (1981-1985); Wagner,	N / A
109	134	 Jennifer Walker Elrod	N / A	 President Jimmy Carter	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Attorney, Baker Botts L.L-P. Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book United States Court of Appeals for the Fifth Circuit 37 mbers of Senior Judge Thomas M. Reaviey inkl sixcet, #11009, Houston, TX 77002-2605 = (713) 350-5185 “mail: tmr@ca5-uscourts.gov Thomas NL Reaviey Senior Judge Date of Birth: 1921 Education: Texas 1942 BA; Harvard 1948 JD; Virginia 1983 LLM Began, Service: 1979 Appointed By: President Jimmy Carter sg | ademic: Adjunct Professor of Law, Texas (1958-1959); Lecturer on Law, Baylor (1976); Lecturer on Law, Texas (1978-1979) Government: Assistant District Attorney, Office of the District Attorney, State of Texas (1948-1949); Secretary of State, State of Texas (1955-1957) judiciak: Judge, Texas District Court, 167th Judicial District (1964-1968); Justice, Texas Supreme Court (1968-1977) ‘	 American Bar Association; American Bar - Foundation, American Bar Association; American Judicature Society; The American Law Institute; State Bar of Texas Staft oo Secretary Bobbye S. Frantis ..........-.----+-220e0- (713) 250-5185
236	135	 Jerome A. Holmes	 August 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
99	136	 Jerry E. Smith	 January 7, 4988	 President Ronald Reagan.	N / A	N / A	N / A	N / A	N / A
222	137	 Jim D. Pappas	N / A	N / A	N / A	N / A	N / A	N / A	
38	138	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King, PC (1986-1988); Partner, Hanify & King, PC (4988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association; National Conference of Bankruptcy Judges 
41	139	 Joe! B. Rosenthal	 August 10, 2000	N / A	N / A	N / A	N / A	 President and Managing Shareholder, Shapiro, Israel & Weiner, BC. .	 American Bankruptcy Institute, The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Bar Association; Turnaround Management Association Chambers ef Bankruptcy Judge Robert Somma 10 Causeway Street, Boston, MA 02222-1074 Tel: (617) 565-6066 Robert Somma
260	140	 Joel F Dubina	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Middle District of Alabama (1983-1986); Judge, United States District Court for the Middle District of Alabama (1986-1990)	 Attorney, Jones, Murray, Stewart & Yarbough (1974-1983)	N / A
141	141	 Joel M. Flaum	 June 1, 1923	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
240	142	 John C. Porfilio	N / A	N / A	N / A	N / A	N / A	N / A	N / A
330	143	 John D. Roberts	 1977	N / A	N / A	 Assistant United States Attorney, Middle District of Florida,	N / A	 Phillips, Kendrick, Gearheart & Aylor (1969-1970)	 Alaska Bar Association; Federal Magistrate Judges Association; The Virginia Bar Association 
112	144	 John Duhé Jr.	N / A	N / A	N / A	N / A	 Judge, Louisiana District Court, 16th Judicial District (1979-1984); Indge, United States District Court for the Western District of Louisiana (1984-1988)	 Partner, Helm, Simon, Cafirey & Duhé (1957-1978)	 Federal Judges Association; Iberia Parish Bar
309	145	 John E. Ott	 April 6, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney's	N / A	N / A	 The Birmingham American Inn of Court; Alabama State Bar Association; Birmingham Bar Association; The Florida Bar 
0	146	 John G. Roberts, Jr.	 October 3, 2005	 President George W. Bush	 Fourth Judicial Circuit;	N / A	N / A	N / A	N / A
152	147	 John L. Coffey	 1982	 President Ronald Reagan	N / A	 Assistant City Attorney, City of Milwaukee, Wisconsin (1949-1954)	 Judge, Milwaukee County Civil Court (1954-1960); Judge,	N / A	 American Bar Foundation, American Bar Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; IHinois State Bar Association; State Bar of Wisconsin 
121	148	 John M. Rogers	 Novernber 2002 :	 President George W. Bush	N / A	 Appellate Staff/Appellate Lawyer, Civil Division, United	N / A	N / A	N / A
63	149	 John M. Walker, Jr.	 1989	 President George H.W. Bush	N / A	 Assistant United States Attorney, Southern District of New York, Criminal Division, United States Department of Justice, Richard M. Nixon Administration (1970-1975); Assistant Secretary, United States Department of the Treasury, Ronald Reagan Administration (1981-1985); Special Counsel, United States Administrative Conference (1987-1992)	 Judge, United States District Court for the Southern District of New York (1985-989); Circuit Judge, United States Court of Appeals for the Second Circuit (1989-2000), Member, Judicial Conference of the United States	 Associate, Davis Polk & Wardwell (1969-1970); Associate, Carter Ledyard & Milburn LLP (1975-1981) Military Service: United States Marine Corps (1963-1967)	 American Bar Association; The Association of the Bar of the City of New York; The District of Columbia Bar Judicial Yellow Book © Leadership Directories, Inc. Fall 2007 FEDERAL COURTS— UNITED STATES COURTS OF APPEALS ” al, < w a a a te o “a i « = ° o wn Wi k < - ao 4 WW = = = l a - f 2 o a mat ¢ ‘4 Ww a et i 24 United States Court of Appeals for the Third Circuit United States Court of Appeals for the Third Circuit US. Courthouse, 700 Grant Street, Pittsburgh, PA 15219 Tel: (215) 597-0718 Tel: (215) 597-7371 (Electronic Opinions Dockets Data} Fax: (215) 597-8656 Internet: www.caj uscourts. gov Number of Judgeships: 14 Supreme Court Justice: Associate Justice David H. Souter Areas Covered: Delaware, New Jersey, Pennsylvania and the Virgin Isiands Court 
336	150	 John McCarthy Roll	 November 1991	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, State of Arizona (1973); Deputy County Attorney, Office of the County Attorney, County of Pima, Arizona (1973-1980); Assistant U.S. Attorney, Arizona District, Executive Office for United States Attorneys, United States Department of Justice (1986-1987) o	 Judge, Arizona Court of Appeals (1987-1991); Judge, Arizona	N / A	 Federai Judges Association; The Law College Association of the University of Arizona 
1	151	 John Paul Stevens	 December 19, 1975	 President Gerald Ford	N / A	 Associate Counsel, Subcommittee on the Study of Monopoly Power, Committee on the Judiciary, United States House of Representatives (1951-1952); Member, Attorney General’s National Committee to Study the Antitrust Laws (1953-1955)	 Circuit Judge, United States Court of Appeals for the Seventh Circuit (1970-1975)	 Associate, Poppenhusen, Johnston, Thompson & Raymond (1948-1952); Partner, Rothschild, Stevens, Barry & Myers (1952-1970) Military Service: United States Navy (1942-1945)	 American Judicature Society; The American Law Institute; The Chicago Bar Association; Federal Bar Association; Illinois Siate Bar Association 
165	152	 John R. Gibson	 March 6, 1982	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the District of Missouri (1981-1982)	 Attorney, Morrison, Hecker, Curtis, Kuder & Parrish (1952-1988) Military Service: United States Army (1944-1946)	 American Bar Association; American Bar Foundation, American Bar Association; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City Statt Law Clerk Andrew Tae-Hynn Kim................05- (816) 512-5830 Began Service: 2007 Education: Harvard 2007 JD Law Cierk Bradiey Thomas Wilders ................. (816) 512-3836 Began Service: 2007
