	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
47	91	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (1975-1976)	 Magistrate Judge, United States District Court for the Western	N / A	 American Bar Association; The American Inns of Court; The Ted Dalton American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Roanoke Bar Association; The Virginia Bar Association; Virginia Trial Lawyers Association 
202	92	 Gregory W. Carman	 March 1983	 President Ronald Reagan	N / A	 Councilman, Town Board, Town of Oyster Bay, New York (1972-1980}; U.S. Representative (R-NY, District 3), Office of Representative Gregory W. Carman, United States House of Representatives (1981-1983)	 Member, Judicial Conference of the United States (1996-2003); Chief Judge, United States Court of International Trade (1996-2003)	 Carman, Callahan & Sabino (1964-1983) Military Service: CPT,, United States Army (1958-1964)	 American Bar Association; American Bar Foundation, American Bar Association; American Bar Foundation, American Bar Association; The New York State Bar Association 
159	93	 Gustavo A. Gelpi	 October 2008 Term Expires: October 2011 E-mail: eileen _garcia@@prd. uscourts. gov . Education: Puerto Rico 2000 JD Law Clerk Sandhya Kidt...........202......00....... (787) 772-3196 . 	 President George W. Bush	N / A		 Magistrate Judge, United States District Court for the District of Current Memberships; American Bar Association; Recodiation of Began Service: October 2008 Term Expires: October 2011 E-mail: eileen _garcia@@prd. uscourts. gov . Education: Puerto Rico 2000 JD Law Clerk Sandhya Kidt...........202......00....... (787) 772-3196 . Began Service: 2010 : Term Expires: 2012 Judicial Secretary Wanda Mareano,, . .. ses eee state he a (787) 772-3196 180 Carlos Chardon Avenue, Suite CH-151, San Juan, PR 00918-0463 Fel: (787) 772-3102 District Judge Date of Birth: 1965 Education: Brandeis 1987 BA; Suffolk 199] JD Began Service: August 2006 Appointed By: President George W. Bush Clerkships: Law Clerk The Honorable Juan M. Pérez-Giménez, United States District Court for the District of Puerto Rico (1991-1993) Government: Assistant Public Federal Defender (1993-1996); Special Counsel, United States Sentencing Commission (1996); Assistant to the Attorney General (1997); Deputy Attorney General 2007 199%); Solicitor General of Puerto Rico (1999-2000) 	 McComiell Valdés Law Firm (2001)	N / A
216	94	 H. F Gierke	N / A	N / A	N / A	 State’s Attorney, Office of the State’s Attorney, County of McKenzie, North Dakota (1974-1982); City Attorney, Office of the Cit Attorney, City of Watford, North Dakota (1974-1983) :	 Justice, North Dakota Supreme Court (1983-1991); Chief Judge, United States Court of Appeals for the Armed Forces; Associate Judge, United States Court of Appeals for the Armed Forces (1991-2006)	 Private Practice (1971-1983) Military Service: United States Army (1967-1971)	 American Association for Justice; American Bar Association; American Judicature Society; Inter-University Seminar on
235	95	 Harold A. Baker	N / A	N / A	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	N / A	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; Illinois State Bar Association United States Tax Court 400 Second Street, NW, Washington, DC 20217 Tel: (202) 521-0700 Internet: www.ustaxcourt.gov Number of Judgeships: 19 The United States Tax Court hears disputes involving the Internal Revenue Service and deficiencies or overpayment of taxes. The United States Tax Court judges are appointed by the President and confirmed by the Senate to 15-year terms. A chief judge is elected biennially by fellow judges. Both recalled and special trial judges serve at the pleasure of the court. Public trials are conducted by a single judge or a special trial judge. These rulings can be appealed to the United States Courts of Appeals and the Supreme Court of the United States. FEDERAL COURTS— UNITED STATES COURTS OF LIMITED JURISDICTION Court 
250	96	 Harry Allen Haines	 May 30, 2009	 President George W. Bush	N / A	N / A	N / A	 Partner, Worden Thane & Haines, PC (1966-2003)	
28	97	 Henry Coke Morgan, Jr.	 May I, 1992	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney,	N / A	 Partner, Pender & Coward (1963-1992) Military Service: United States Army Reserve, United States Department of the Army (1958-1959)	 The American Inns of Court; Federal Bar Association; Norfoll< and Portsmouth Bar. Association; The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
19	98	 Henry E. Hudson	 September 3, 2002	 President George W. Bush	N / A	N / A	 Judge, Fairfax County Circuit Court (1998-2002)	N / A	N / A
139	99	 Henry Harold Kennedy, 3,.	 October 1997	 President William ¥, Clinton .. .	N / A	 Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Gerald’ Ford Administration (1973-1976)	 United States Magistrate, United States District Court for the ;	N / A	 American Bar Association; The American Law Institute; The Bar-Association of the District of Columbia; The District of Columbia Bar; National Bar Foundation, National Bar Association 
252	100	 Herbert L. Chabot	 April 3, 1978	 President Jimmy Carter	N / A	 Associate, Joint Committee on Taxation, United States	N / A	N / A	 American Bar Association; Federal Bar Association 
253	101	 Howard A. Dawson, Jr.	 August 21, 1962	 President John E Kennedy	N / A	 Attorney, Civil Division, Office of Chief Counsel, Internal	N / A	 Private Practice (1949- 1950} Military Service: United States Army, Finance Corps (1944-1945); Captain United States Army Reserve, United States Department of the Army	 American Bar Association; The District of
93	102	 Irene M. Keeley	 1992	 President George H.W. Bush	N / A	N / A	N / A	 Attorney, Steptoe & Johnson LLP (1980-1992)	 Judicial Division, American Bar Association; Federal Judges Association; Harrison County Bar Association; West Virginia Bar Association; The West Virginia State Bar 
36	103	 Ivan D. Davis	 2008	N / A	N / A	 Assistant Commonweaith’s Attorney, Office of the	N / A	 Associate, McGuire, Woods, Battle & Boothe LLP (1978-1983); Partner, McGuire, Woods, Battle & Boothe LLP (1983-1999); Partner, Taylor & Walker, PC. (1999-2000) Military Service: Chief Warrant Officer (Aviation), Ret., United States Ammy Reserve (Active and Reserve Duty) (1967-1996)	 Federal Magistrate Judges Association; Maritime Law Association of the United States: Norfolk and Portsmouth Bar Association; The Virginia Bar Association: Virginia Beach Bar Association; Virginia State Bar lvan D. Davis Magistrate Judge Began Service: 2008 
12	104	 J. Garvan Murtha	 June 30, 2009	 President William J. Clinton	N / A	 Deputy County Attorney, Office of the County Attorney, County of Windham, Vermont (1970-1973)	 District Judge, United States District Court for the District of Vermont	 Associate then Partner, Kristensen, Cummings & Murtha, PC, (1973-1995)	 American Board of Trial Advocates; Vermont Bat Association; Windham County Bar Association. 
110	105	 J. RP. Stadtmueller ;	 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
1	106	 J. Thomas Greene	 May 6, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Utah, United	N / A	 Partner, President & Chairman of the Board, Greene, Callister & Nebeker (and predecessor firms) (1955-1985) Nonprofit: Regent, Utah State Board of Regents, Utah System of Higher Education (1983-1986)	 American Bar Association; American Bar Foundation, American Bar Association; American judicature Society; The American Law Institute; Order of the Coif: Phi Beta Kappa Society; The Honor Society of Phi Kappa Phi; United States District Judges Association of the Tenth Circuit; Utah Bar Foundation, Utah Bar Association; Utah State
50	107	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, Virginia - Western District, Executive Office for United States Attorneys, United States Department of Justice (1958-1961)	 U.S. Commissioner, United States District Court for the Western	N / A	 American College of Trial Lawyers; Fourth Circuit Judicial Conference; Martinsville-Henry County Bar Association; The Virginia Bar Association; Virginia State Bar; Virginia Trial Lawyers Association 
161	108	 Jaime Pieras, Jr.	 1982	 President Ronald Reagan	N / A	N / A	N / A	 Private Practice (1949-1982). Mititary Service: United States Army (1946-1947); Military Intelligence United States Army Reserve, United States Department of Defense (1948)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The District of Columbia Bar; Federal Bar Association; Federal Judges Association; Dwight D. Opperman Institute of Judicial Administration, New York University; Puerto Rican Bar Association 
276	109	 James B. Loken,	N / A	N / A	N / A	 Staff Assistant to the President, Executive Office of the	N / A	 Associate, Faegre & Benson LLP (1967-1970); Partner, Faegre & Benson LLP (1972-1990)	 Hennepin County Bar Association; Minnesota State Bar Association
227	110	 James C. Cacheris	 August 2009 - :	N / A	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia	N / A	 Associate, Miller, Brown & Gildenhorn (1962-1964);	N / A
228	111	 James C. Cacheris,	 August 2009 - :	N / A	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia	N / A	 Associate, Miller, Brown & Gildenhorn (1962-1964);	N / A
27	112	 James C. Cacheris, Alien	 August 2009 - :	N / A	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia	N / A	 Associate, Miller, Brown & Gildenhorn (1962-1964);	N / A
48	113	 James C. Turk	 August 2009	N / A	N / A	N / A	N / A	N / A	N / A
49	114	 James C. Turk continyed	 August 2009	N / A	N / A	N / A	N / A	N / A	N / A
96	115	 James E. Seibert	N / A	N / A	N / A	N / A	N / A	N / A	N / A
117	116	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957}; Partner, Bratt & Shapiro (1960-1964); Sole Practitioner (1964-1974); Partner, Frank, Hiller & Shapiro (1975-1982) Military Service: United States Army (1954-1956)	 American Bankruptcy Institute; Milwaukee Bar Association; National Conference of Bankruptcy Judges; State Bar of Wisconsin Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book Judicial Yellow Book United States District Court for the Western District of Wisconsin 533 : pers of Bankruptey Judge James E. Shapiro continued clerk Stephanie, UGNO vssseewnmscvarny (414) 297-3291 ext, 3016 gan Service: May 2009 erm Expires: May 2011 ‘Education: Illinois 2009 JD | aicial Assistant Tina Fies.......--. eae (414) 297-3291 ext. 3201 ~hambers of Bankruptcy Judge Susan V. Kelley 62, US. Courthouse, 517 East Wisconsin Avenue, Milwaukee, WI 53202 ‘aye (414).297-3291 ext. 3202 Fax: (414) 297-4113 sonal: susan_V¥_kelley@wieb.uscourts.gov ugan V. Kelley a ankraptcy Judge ‘pate of Birth: 1954 ducation: Marquette 1976 BA; Catholic U 1979 JD- Began Service: July 1, 2003 Term Expires: June 2017 -Clarkships: Law Clerk, United States Bankruptcy Court for the District of : Maryland (1987) ‘Legal Practice: Partner, Weinberg & Green (1980-1987); Associate, Murphy Desmond S.C. (1987-1999), Partner, Lee, Kilkelly, Paulson & ‘Kabaker, S.C. (1992-1999); Partner, Michael Best & Friedrich LLP (1999-2003) ‘
72	117	 James L. Robart	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Partner, Lane Powell Spears Lubersky LLP	N / A
82	118	 James P Donohue	N / A	N / A	N / A	N / A	N / A	N / A	N / A
65	119	 James P Hutton	 January 2008	N / A	N / A	N / A	 Judge, Yakima County Superior Court, County of Yakima	N / A	N / A
44	120	 James P. Jones os	 August 30, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
14	121	 James R. Spencer	 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of Virginia,	N / A	 Staff Attorney, Atlanta Legal Aid Seciety (1974-1975) Military Service: United States Army (1975-1978), United States Army Reserve, United States Department of the Army (1981-1986)	 American Bar Association; The Bar Association of the District of Columbia; The District of Columbia Bar; Old Dominion Bar Association; Richmond Bar Association; State Bar of Georgia; Virginia State Bar . 
147	122	 James Robertson	 1995	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association: American College of Trial Lawyers; The District of Columbia Bar; Women’s Bar Association of the District of Columbia
240	123	 James S. Halpern	 July 10, 1990	N / A	N / A	 Principal Technical Advisor, Assistant Commissioner	N / A	N / A	N / A
278	124	 Jane A, Restani, United	N / A	N / A	N / A	N / A	N / A	N / A	N / A
201	125	 Jane A. Restani	 1983	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
158	126	 Jay A. Garcia-Gregory	 August 1, 2000	 President William J. Chaton	N / A	N / A	N / A	N / A	 American Judicature Society; The District of Columbia Bar; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Federal Circuit Bar Association; Federal Fudges Association; Hispanic National Bar Association 
18	127	 Jerome B. Friedman	 November 25, 1997	 President William J, Clinton	N / A	N / A	 Judge, Virginia Beach Juvenile & Domestic Relations District Court (1985-1991); Judge, Virginia Beach Circuit Court (1991-1997)	 Associate, Steingold & Steingold (1970-1971); Associate, Shapeto, Levine & Abraham (1971); Associate, Shapera & Levine (1974); Partner, Shapero, Levine & Friedman (1972-1974); Partner, Levine & Friedman (1974-1982); Partner, Pender & Coward (1983-1985)	 Federal Bar Association; Federal Judges Association; The Virginia Bar Association; Virginia State Bar 
152	128	 Joaquin V. E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
256	129	 Joel Gerber	 June 18, 1984	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
22	130	 John A. Mackenzie,	 September 2009	N / A	N / A	N / A	N / A	 Associate, McGuireWoods LLP (1989-1996); Parmer,	N / A
80	131	 John C. Coughenour	 1981 .	 President Ronald Reaea	N / A	N / A	 District Judge, United States District Court for the Western Distij be of Washington (1981-2006)	 Bogie & Gates (1966-1970); Bogle & Gates (1971- ~1981).::	 American Bar Association; lowa State Bar ¢ Association; Washington State: Ber Association . 
123	132	 John C. Shabaz	 January 20, 2009	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Dane Conuty Bar Assoclatiare State: Bai of . Wisconsin 
142	133	 John D. Bates	 December 20, 2001	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Columbia District,	N / A	 Associate, Steptoe & Johnson LLP (1977-1980); Partner, Miller & Chevalier (1998-2001} . , Military Service: United States Army (1968-1971)	 The District of Cotumbia Bar; Maryland State Bar Association, inc. 
262	134	 John F Dean	 1994	N / A	N / A	 Office of Chief Counsel, Internal Revenue Service, United.	N / A	 Associate, Buckmaster, White, Mindel & Clarke (1970)	 The District of Columbia Bar 
263	135	 John G. Heyburn Il,	 August 2009	N / A	N / A	N / A	N / A	N / A	N / A
274	136	 John Glover Roberts,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
150	137	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982)	 American Bar Association; American Bar Foundation, American Bar Association 
236	138	 John O. Colvin	 1988	 President Ronald Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast	N / A	N / A	 Federal Bar Association 
198	139	 John P. Wiese	 October 14, 1986	 President Ronald Reagan	N / A	N / A	 Trial Commissioner, United States Court of Claims (1974-1986)	 Cox, Langford & Brown (1967-1969); Hudson & Creyke (1969-1974) Military Service: United States Army (1957-1959}	 American Bar Association; The District of Columbia Bar 
97	140	 John S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
100	141	 John T, Copenhaver, Jr.	 September 26, 1976	 President Gerald Ford	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court (1958- 1976)	 Copenhaver & Copenhaver (1951-1958)	N / A
239	142	 Joseph Robert Goeke	N / A	N / A	N / A	 Office of the Chief Counsel, Internal Revenue Service,	N / A	 Partner, Mayer, Brown, Rowe & Maw LLP (1988-2003)	N / A
99	143	 Joseph Robert Goodwin		 President William J. Clinton	N / A	N / A	N / A	 Partner, Goodwin & Goodwin (1970-1995)	N / A
155	144	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Association for Justice; American Bar Association; American Judicature Society; The American Law institute; The Bar Association of the District of Columbia; Colegio de Abogados de Puerto Rico; Federal Bar Association; Maritime Law Association of the United States; Scutheastern Admiralty Law Institute 
245	145	 Juan F Vasquez	 1995 :	 President Wiliam J.. Clinton	N / A	 Attorney, Office of Chief Counsel, Internal Revenue Service,	N / A	N / A	 Section of Taxation, American Bar Association; College of the State Bar of Texas; The Hispanic Bar Association of the District of Columbia; Hispanic National Bar Association; Mexican American; Bar Association of San Antonio; Mexican American Bar Association of Texas; Nationai Judicial College; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas Statt , Attorney-Advisor Kimberly M. Anderson (202) 521-0778 Attorney-Advisor Dave Rifkin (202) 521-0778 Education: Washington U (MO) 1993 AB; Fordham 1996 JD; NYU 1997 LLM
164	146	 Juan M. Pérez-Giménez	 1979 /	 President Jimmy Carter	N / A	 Assistant U.S, Attorney, Puerto Rico District; Executive Office for United States Attorneys, United States Department of Justice (1971-1975)	 Magistrate Judge, United States District Court for the District of Puerto Rico (1975-1979) :	 Associate, Goldman, Antonetti & Davila (1968- 971)	N / A
8	147	 Judith A. Boulden	 2002	N / A	N / A	N / A	N / A	N / A	N / A
205	148	 Judith M. Barzilay	 June 3, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
254	149	 Julian I. Jacobs	 1984	 President Ronald Reagan’	N / A	 Attorney, Legislation and Regulations Division, Office of thi a	N / A	 Associate, Weinberg & Green (1967-1969); Hoffberper’ g:-	N / A
62	150	 Justin L. Quackenbush	 1980	 President Jimmy Carter	N / A	 Deputy Prosecuting ‘Attorney, ‘State of Washington +	N / A	 Senior Partner, Quackenbush, Dean, Bailey & Henderson (1959-1980) : Military Service: United States Navy (1951-1954)	 Spokane County Bar; Washington Stafe Bar Association 
165	151	 Justo Arenas	 April 1981	N / A	N / A	 Assistant United States Attorney, District of Puerto Rico, Office of the United States Attorney, United States Department of Justice (1978-1981)	 Temporary Magistrate Judge, United States District Court for the District of New Hampshire (1992-1993)	 Private Practice (1975) Military Service: United States Army (1968-1970)	 American Bar Association Spring 2010 © Leadership Directories, Inc. Judicial Yellow Book United States Bankruptcy Court for the District of Puerto Rico 547 h = of Chief Magistrate Judge Justo Arenas continued ~ a taf Alberto Bayouth-Montes ............... . (787) 772-3190 Ee Service: 2009 Expires: 2012 art alberto_bayouth-montes@prd_.uscourts.gov dicial Assistant Nydia Luz Gutiérrez..,............. (787} 772-3190
88	152	 Karen A.	 January 3, 1994	N / A	N / A	 Deputy Prosecuting Attorney, County of Pierce, Washington “4	N / A	 Partner, Davis Wright Tremaine LLP	 American. Bar Association; National Conference of Bankruptcy Judges 
270	153	 Kathryn Hoefer	N / A	N / A	N / A	N / A	N / A	N / A	N / A
269	154	 Kathryn Hoefer Vratil	N / A	N / A	N / A	N / A	N / A	N / A	N / A
42	155	 Kevin R. HMuennekens .	 September 2006	N / A	N / A	N / A	N / A	N / A	N / A
243	156	 L. Paige Marvel	 April 6, 1998	N / A	N / A	N / A	N / A	 Member, Garbis, Marvel & Junghans, P.A, (formerly Garbis & Schwait) (1974-1986); Member, Melnicove, Kaufman, Weiner, Smouse & Garbis, PA. (1986-1988); Partner, Venable, Baetjer & Howard, LLP (1988-1998)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Tax Counsel; The American Law Institute; Maryland State Bar Association, Inc.; Maryland Bar Foundation, Maryland State Bar Association, Inc. 
222	157	 Lawrence B. Hagel		 President George W. Bush	N / A	N / A	N / A	N / A	 The District of Columbia Bar; Federal Bar Association; lowa State Bar Association; State Bar of California 
186	158	 Lawrence J. Block	 October 2, 2002	N / A	N / A	N / A	N / A	N / A	N / A
181	159	 Lawrence M. Baskir	 October 23, 1998	 President William J. Clinton	N / A	 Chief Counsel and Staff Director, Subcommittee on Separation of Powers, Committee on the Judiciary, United States Senate (1968-1969); Chief Counsel and Staff Diréctor, Subcommittee on Constitutional Rights, Committee on the Judiciary, United States Senate (1969-1970); Chief Executive Officer and General Counsel, Presidential Clemency Board, Executive Office of the President, Gerald Ford Administration (1974-1975); Consultant, Subcommittee on a Information, Committee on Government Affairs, United States House of Representatives (1976-1977); Deputy Assistant Secretary (Legislative Affairs), United States Department of the Treasury (1977-1979); Legislative Director (D-NJ), Office of Senator Bill Bradley, United States Senate (1979-1981); Principal Deputy General Counsel, United * States Department of the Army, United States Department of Defense (1994-1998) ,	 Judge, United States Court of Federal Claims (1998-2004); Chief Judge, United States Court of Federal Claims (2000-2002)	 Private Practice (1981-1994) Military Service: United States Army Reserve, United States. Department of the Army (1963-1968)	 American Bar Association; American Bar’ Foundation, American Bar Association; The District of Columbia Bar Statt Law Clerk Amelia Moorstein.. 0.002... 0.00... c cee. (202} 357-6500 Began Service: August 2009 me Term Expires: August 2011 E-mail: amelia_moorstein@ao.uscourts.gov Education: Pennsylvania 2006 BA; George Washington 2009 JD (continued on next page) Judicial Yellow Book Judicial Yellow Book. © Leadership Directories, Inc. Spring 2010 2 ° - o A w x =) > a wi = = = Le ° 7] Ee e ~ oO QO w ia Kk a - a a wi - = = 1 a - c ~ o oO = a [4 Wi a ul re FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION 552 United States Court of Federal Claims
194	160	 Lawrence S. Margolis	 December 10, 1982	 President Ronald Reagan	N / A	 Faculty, Federal Judicial Center; Patent Examiner, Patent Office, United States Department of Commerce (1957-1962); Patent Adviser, Office of White Oak, Naval Ordinance Laboratory (1962-1963); Assistant Corporation Counsel, District of Columbia (1963-1966), Trial Attorney and Special Assistant United States Attorney, District ef Colurnbia, Criminal Division, United States Department of Justice . (1966-1968); Consultant, President’?s National Crime Commission, Executive Office of the President, Lyndon, B. Johnson Administration - (1966-1967); Assistant United States Attorney, District of Columbia, Office of the United States Attorney, United States Department of Justice (1968-1971)	 Magistrate Judge, United States District Court for the District of Columbia (1971-1982)	 Private Practice (1963-1966)	 American Bar Association; American Bar Foundation, American Bar Association; The Bar ASsociation of the District of Columbia; Federal Bar Association; Dwight D. Opperman Institute of Judicial Administration, New York University 
16	161	 Leonie M. Brinkema	 Octaber 21, 1993	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of Virginia, Office of the United States Attorney, United States Department of Justice (1977-1983), Trial Attorney, Office of Internationai Affairs, United States Department of Justice (1983-1984)	 Magistrate Judge, United States District Court for the Eastern District of Virginia (1985-1993)	 Private Practice (1984-1985)	 Alexandria Bar Association; Virginia State Bat; Virginia Women Attorneys Association 
261	162	 Lewis R. Carluzzo	 1994	N / A	N / A	 Associate, Office of Chief Counsel, Internal Revenue Service,	N / A	N / A	N / A
20	163	 Liam O'Grady	 September 21, 2007	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association; Arlington County Bar Association; The District of Columbia Bar, Federal Bar Association; The ° Virginia Bar Association 
58	164	 Lonny R. Suko	 July 12, 2009	 President George W. Bush	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the	N / A	N / A
196	165	 Loren A. Smith	 September 12, 1985	 President Ronald Reagan	N / A	 Attomey, Federal Communications Commission (1973); Assistant to the Special Counsel to the President, Executive Office of the President, Richard M. Nixon Administration (1973-1974); Special- Assistant U.S. Attorney, District of Columbia District, Executive Office for United States Attorneys, United States Department of Justice (1974-1975); Chief Counsel, Ronald Reagan for President (1976) (1976); Deputy Director, Reagen-Bush Transition Team (1980-1981); Chief Counsel, Ronald Reagan for President (1980) (1980)	 Chief Judge, United States Court of Federal Claims { 1986- 2000}	 ‘Consultant, Sidley Austin LLP {1972-1973}	 United States Court of Federal Claims Bar; United States Supreme Court Bar Membership: Chairman, Administrative Conference of the United States ~ (1981-1985) : 
145	166	 Louis F Oberdorfer —	N / A	 President ‘Timuny Carter	N / A	 Assistant Attorney General, Tax Division, Office of the	N / A	 Attorney, Paul, Weiss, Rifkind, Wharton & Garrison LLP. (1947-1951); Attomey, Wilmer Cutler & Pickeritig LLP (1954-1961); Attorney, Wilmer Cutler & Pickering LLP (1965-1977) © : Military Service: United States Army (1941-1946)	 American Bar Association; The American Law Institute; Birmingham Bar Association; The District of Columbia Bar; Federal Bar Association; The Historical Society of the District of Colunibia
111	167	 Lynn Adelman	 December 9, 1997	 President William J. Clinton	N / A	 State Senator (D-WI, 28), Wisconsin State Senate	N / A	 Trial Attorney, Legal Aid Society, Criminal Courts Division (1967-1968); Sole practitioner, Law Office of Lynn Adelman (1968-1972); Associate, Law Office of Coffey, Lerner & Murray (1972-1973); Partner, Law Office of Lerner & Adelman (1 973-1978); Sole practitioner, Law Office of Lynn Adelman (1978-1983); Partner, Law Office of Adelman & Adelman (1983-1988); Partner, Law Firm of Adelman, Adelman & Murray, 5.C. (1988-1997)	 State Bar of Wisconsin Began Service: September 2009 Term Expires: September 2911 E-mail: john_gentry@wied.uscourts.gov E-mail: michael_ashton@wied.uscourts.gov Education: Wisconsin 2000 BA, 2003 JD E-mail; jon_deitrich@wied.uscourts, gov
182	168	 Lynn J. Bush	 October 26, 1998	 President William J. Clinton	N / A	 Trial Attorney, Commercial Litigation Branch, Civil	N / A	N / A	 Board of Contract Appeals Judges Association; Boards of Contract Appeals Bar Association; National Association of Women Judges; National Bar Association 
168	169	 Marcos E. Lopez	 2007	N / A	N / A	N / A	N / A	N / A	N / A
215	170	 Margaret A. Ryan	 December 20, 2006	 President George W. Bush.	N / A	N / A	N / A	N / A	N / A
116	171	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977- 1987)	 American Bankrugtey Institute; American College - of Bankruptey; The American Inns of Court; Milwaukee Bar Association; National Association of Women. Lawyers; National Conference of Bankruptcy Fudges; State Bar of Wisconsin 
191	172	 Margaret Mary Sweeney	 December 14, 2005	 President George W. Bush	N / A	 Trial Attorney, Environment and Natural Resources Division,	N / A	N / A	N / A
179	173	 Marian Blank Horn	N / A	N / A	N / A	N / A	N / A	N / A	N / A
21	174	 Mark S. Davis	 June 23, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
241	175	 Mark van Dyke Holmes	 June 30,2003 |	 President George W. Bush	N / A	 Counsel to Commissiouers, United States International Trade	N / A	 Associate, Cahill Gordon & Reindel LLP (1983- 1983); Associate, Sullivan & Cromwell LLP (1987-1991), Counsel, Miller & Chevalier (1996-2001)	 Section on Litigation, American Bar Association; Section of Taxation, American Bar Association Stati Law Clerk Jeremy Jones... 0.000020 0c c ees (202) 521-0717 Began Service: August 2009 Term Expires: August 2010 Law Clerk Stacy Lindstedt .....................-0-- (202) 521-0719 Began Service: September 2009 |
70	176	 Marsha J, Pechman	 October 4, 1999	 President William J. CEnton	N / A	 Deputy Prosecutor, Office of the Prosecuting Attorney, County of King, Washington (1976-1979)	 Superior Court Judge, King County Superior Court (1988-1999)	 Associate, Levinson, Fridman, Vhugen, Duggan, Bland & Horowitz (1981-1986); Partner, Levinson, Friedman, Vhugen, Duggan, Bland & Horowitz (1987-1988)	 Federal Judges Association; King County Bar Association; Washington State Bar Association 
83	177	 Mary Alice Theiler	N / A	N / A	N / A	N / A	N / A	N / A	N / A
237	178	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan	N / A	N / A	N / A	 Member, Abbott & Cohen (1967-1982)	N / A
105	179	 Mary E. Stanley	 1992	N / A	N / A	 Assistant United States Attorney, Southern District of West	N / A	 Attorney, Columbia Gas Transmission Corp. (1973-1976)	 The West Virginia State Bar 
185	180	 Mary Ellen Coster Williams	N / A	 President George W. Bush -	N / A	 Assistant U.S. Attorney, Civil Division (1983-1987)	 Administrative Judge, General Service Administration Board of Contract Appeals (1989-2003)	 Associate, Fulbright & Jaworski LLP (1977-1979); Associate, Schnader Harrison Segal & Lewis LLP (1979-1983); Partner, Janis, Schuelke & Wechsler (1987-1989}	 American Bar Association; The District of
226	181	 Mary J. Schoelen	 2004	 President George W. Bush	N / A	 Intern, Committee on Veterans’ Affairs, United States Senate	N / A	N / A	N / A
238	182	 Maurice B. Foley	 1995	 President William J. Clinton	N / A	 Attorney, Office of the Chief Counsel, Internal Revenue	N / A	N / A	 State Bar of California 
234	183	 Michael A.	 1982 i	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
233	184	 Michael A. Telesca	 1982 i	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
244	185	 Michael B. Thornton	 March 9, 1998	 President Wiliam J. Clinton	N / A	 Tax Counsel, Committee on Ways and Means, United	N / A	 Sutherland, Asbill and Brennan (1982-1983); Miller &	N / A
