	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
380	78	 Dean Whipple	 December 1987	 President Ronald Reagan	N / A	 Prosecuting Attorney, County of Laclede, Missouti (1967-1974)	 Circuit Judge, Missouri Circuit Court, Division I, 26th Tadicial	N / A	 American Bar Association; Kansas City Inn of the Court; Kansas City Metropolitan Bar Association; Laclede County Bar- Association; Missouri Bar Association; Missouri Trial Judges Association; 26th Judicial Bar Association 
234	79	 Deborah K. Chasanow	 1993	 President William J. Clinton	N / A	 Assistant Attorney General, Office ‘of the Attomey General, State of Maryland (1975-1979); Chief of Criminal Appeals Division, Office of the Attorney General, State of Maryland {1979-1987}	 Magistrate Judge, United States District Court for the District of Maryland (1987-1993)	 Cole & Groner | .	 Federal Judge’ s Association; Marlborough American Inn of Court; “Maryland Bar Association; National Association of Women Judges; Prince George’s County Bar Association; ‘Women’ 8 Bar Association 
205	80	 Dee D. Dreill	 May 9, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Gravel, Roy and Burnes (1975-1981); Member, Gold, Weems, Bruser, Sues & Rundell (1981-2003) Military Service: Judge Adoveate General, United States Army (1971-1975)	 American Bar Association; Alexandria Bar Association; American Judicature Society, Lousiana Bar Association; * Crossroads-American Inns of Court 
281	81	 Denise Page Hood	 June 11, 1994	 President William J. Clinton	N / A	N / A	 Judge, Michigan District Court, 36th District (1983-1989); Fudge,	N / A	 American Bar Association; Association of Black Judges of Michigan; Detroit Metropolitan Bar Association; State Bar of Michigan 
334	82	 Dennis D. O’Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St, Louis,	N / A	N / A	 Minnesota State Bar 
297	83	 Donald A. Scheer	 March 1, 1994	N / A	N / A	 Deputy Prosecuting Attorney, State of Indiana (1975- 1979);	N / A	N / A	N / A
323	84	 Donald D. Alsop	 January 17, 1975	 President Richard M. Nixon	N / A	N / A	N / A	 Associate, Felhaber & Larson (1952-1954); Partner, Gislason, Alsop, Dosland & Hunter (1954-1975) Military Service: United States Army (1945-1946)	 Eighth Circuit District Judges’ Association; Federal Bar Association Staff
118	85	 Donald E. O’Brien	 November 2, 1978	 President Jimmy Carter	N / A	 City Prosecutor, Sioux City, lowa (1949-1954); United States Attomey, Northern District of Iowa, United States Department of Justice (1961-1967); Counsel, Committee on Small Business, State of Iowa (1977-1978)	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961); Partner, O’Brien, Galvin & O’Brien (1967-1977) Mititary Service: United States Air Force (1942-1945)	 Iowa State Bar Association; Woodbury County Bar Association Statt Law Clerk Tessie Buttram....................0..... (712) 233-3916 E-mail: tessie_buttram(@jand_uscourts.gov : Education: Washington State 1996 BA; Creighton 2002 JD Law Clerk Cory Rooney................000.0.0.00.- (712) 233-3916 Administrative Secretary Jami Gollhofer.............. (712) 233-3916
210	86	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	 United States Attorney, Western District of Louisiana,	N / A	 Cavanaugh, Brame, Holt & Woodley (1964-1966); Holt &	N / A
83	87	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	N / A	N / A	N / A	N / A
360	88	 Donald J. Stohr. .	 May 8, 1992	 President George H-W. Bush	N / A	N / A	N / A	N / A	N / A
137	89	 Donald W. Bostwick |. -	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Maloné (1968-1999)	 American Bar Association; American Bar’ Foundation; American College of Trial Lawyers; Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation; . Wichita Bar Association 
321	90	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, ‘Viniavaca, (1977-1985)	 Judge, Minnesota District Court, Sixth judicial District	N / A	 Federal Bar Association, Board of Directors; Federal Judges Association; Minnesota District Judges Association; Minnesota State Bar Association; Range Bar Association 
200	91	 Douglas D. Dodd	 May 2, 2002	N / A	N / A	N / A	N / A	N / A	N / A
253	92	 Duncan W. Keir .	 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Miles & Stockbridge (1975-1991); Deputy General Counsel, Maryland National Bank-American Security Bank (1991-1993) Military Service: United States Navy (1968-1972)	 American College of Bankruptcy; National Conference of Bankruptcy Judges 
364	93	 E. Richard Webber, Jr.	 January 8, 1996	 President William J, Clinton	N / A	 Prosecuting Attorney, County of Schuyler, Missouri (1967-1975); Prosecuting Attorney, County of Putnam, Missouri (1968); Prosecuting Attorney, County of Scotland, Missouri (1 969-1971)	 Judge, Missouri Cireuit Court, First Judicial Circuit (1979-1995)	 E. Richard Webber, Attorney at Law (1967-1971); Webber and Green (1971-1975); E. Richard Webber, Attorney at Law (1975-1979)	 American Bar Association; Missouri Bar Association 
165	94	 E. Robert Goebel	 May 11, 1998	N / A	N / A	N / A	 Judge, Commonwealth Court of Kentucky, Sixth Judicial District (1984-1998)	 Private Practice (1970-1984)	N / A
357	95	 Edward	 1989	 President George H.-W. Bush	N / A	N / A	 Probate Judge, Canyon County (1963-1965); Judge, Idaho District Court (1965-1988); Judge, United States Bankruptcy Court for the District of Idaho (1988-1989)	 Attorney, Smith & Miller (1962-1963) -	 American Bar Association; American Inn of Court; Federal District Court Judges Association; Idaho District Judges
263	96	 Edward F Harrington	 February 22, 1988	 President Ronald Reagan	N / A	 Special Trial Attorney, Criminal Division, United States	N / A	 Associate, Offices of Paui T. Smith (1961); Associate,	N / A
162	97	 Edward H. Johnstone	 October 13, 1977	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit (1976-1977)	 Partner, Johnstone, Eldred & Paxton (1949-1976)	N / A
0	98	 Edward J. Lodge	 1989	 President George H.-W. Bush	N / A	N / A	 Probate Judge, Canyon County (1963-1965); Judge, Idaho District Court (1965-1988); Judge, United States Bankruptcy Court for the District of Idaho (1988-1989)	 Attorney, Smith & Miller (1962-1963) -	 American Bar Association; American Inn of Court; Federal District Court Judges Association; Idaho District Judges
117	99	 Edward J. McManus	 1962	 President John F. Kennedy	N / A	 City Attorney, City of Keokuk, Indiana (1946-1955); State	N / A	 Parmer, McManus & McManus (1946-1962) Mifitary Service: United States Naval Reserve (1942-1946)	 American Bar Association 
368	100	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant State Attorney General (1963-1964); Staff	N / A	N / A	 American Bar Association; Bar Assocation of Metropolitan St. Listiiss Tamers Association of St. Louis; Missouri Bar Association ~~ : Statt | Oo Management Support Clerk Mary Finocchiaro.......... (314) 244-7912,
358	101	 Edward R. Gaines	 September 1986	N / A	N / A	 Prosecuting Attorney, City of Gulfport, Mississippi	N / A	 Partner, Palmer & Gaines (1968-1986) Military Service: United States Coast Guard Reserve	 Mississippi Bankruptcy Conference; National Bankruptcy Judges Conference (continued on next page} Judicial Yellow Book © Leadership Directories, Inc. Fall 2005 wn i oe =~ 2 o kK zg & - = 5 we wi Ee < Ee a a wu - = = l 1] - = = oO uo at 2 x Ww a WwW ay FEDERAL COURTS—UNITED STATES DISTRICT COURTS
30	102	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Illinois (1985-1994)	 Private Practice (1973-1983) |	 Chicago Council of Lawyers; Federal Bar Association; Judicial Conference Committee on Administration of the Magistrate Judge System; Northern Illinois University School of Law Visiting Committee : Statt Law Clerk David Krupp......0.000,.0........0.040. (312) 435-7610 Education: NYU 1995. JD - Law Clerk Judah E. Rodgon...................... . (312) 435-7610 Education: Northwestem 2005 JD Court Reporter Michael Snyder........ . Sone a eee es - (312) 435-5563
174	103	 Eldon E. Fallon	 June 26,1995 .	 President William J, Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968); Partner, Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Law Institute; Louisiana Bar Association; New Orleans Bar Association 
313	104	 Ellen S$, Carmody	 October 11, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (£985 +2000)	 Federal Bar Association; Michigan State Bar Association; United States Magistrate Judges Association 
342	105	 Eugene M. Bogen:	 1995	N / A	N / A	N / A	N / A	 Bogen & Bogen (1968-1975); Wynn Bogen’ & Mitchell (1976-1983); Private Practice (1983-1986} i :	 American Bar Association; American Judicature Society; American Law Institute, Mississippi Bar 
63	106	 Eugene R.	 September 16, 1987	N / A	N / A	N / A	N / A	 Fenner & Block (1975-1987)	 American Bankruptcy Institute; National Conference of Bankruptcy Judges Fall 2005 © Leadership Directories, Inc. “fel: (312) 435-5654 Judicial Yellow Book chambers of Chief Bankruptcy Judge Eugene. R. Wedoff continued - tat a Clerk Barbara Staman Wolff ................... (312) 846-7391 Law Cletk (Vacant)... 0.0200 eee aan (312) 435-6007 Courtroom Deputy Velda Williams........:......5... (312) 435-5645
209	107	 F A. Little, Jr.	 December 4, 1984	 President Ronald Reagan	N / A	N / A	 Chief Judge, United States District Court for the Western District of Louisiana (1997-2002) :	 Chaffe, McCail, Phillips, Toler & Sarpy (1961-1965); Associate, Gold, Little, Simon, Weems & Bruser, Ltd, (1965-1969); President, Gold, Little, Simon, Weems & Bruser, Ltd. (1969-1984)	 Alexandria Bar Association; American Bar Foundation; American College of Trust and Estate Counsel; Fudicial Conference Committee on Financial Disclosure; Louisiana Bar Association; Louisiana Bar Foundation; Louisiana State Law Institute 
262	108	 F Dennis Saylor Iv	 June 16, 2004	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	N / A	 American Bar Association; Boston Bar Association; Worcester Bar Association 
113	109	 Frank J. Otte	 October 1, 1986,	N / A	N / A	N / A	N / A	 Private Practice (1966- 1986); Counsel, Indianapolis Airport Authority (1974-1986) Military Service: United States Army (1960-1963)	 Indiana Bar Association; Indianapolis Bar Association 
193	110	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Middle District of Louisiana (1972-1973); Magistrate Judge (full-time). -. United States District Court for the Middle District of Louisiana (1973-1980}	 Associate, Seale, Smith & Phelps (1966-1968); Partner, Seale, Smith & Phelps (1966-1973)	 Baton Rouge Bar Association; Federal Judges Association; Fifth Circuit District Judges Association: Louisiana Bar Association; Wex Maione Inns of Court 
328	111	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	N / A	N / A
241	112	 Frederic N. Smalkin © ~	 1986	N / A	N / A	N / A	 Magistrate Judge, United States District Court for. the District of . Maryland (1976-1986); Chief Judge, United States District Court for the District of Maryland	 Private Practice Military Service: United States Army (1968-1976)	 Federal Bar Association 
371	113	 Frederick R. Buckles	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
75	114	 G. Patrick Murphy	 May 5, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
172	115	 G. Thomas Porteous, Jr.	 October 28, 1994	 President William }. Clinton	N / A	 Special Counsel, Criminal Division, Department of Justice (1971-1973); Assistant District Attorney; Felony Complaint Division, “ Jefferson Parish, Louisiana (1973-1974); Assistant District Attormey, _ Office of the District Attorney, Jefferson Parish, Louisiana (1976-1984); - City Attorney, Jefferson Parish, Louisiana (1982-1984) :	 Judge, Louisiana District Court, 24th Judicial District, Division A, Jefferson Parish (1984-1994) :	 Private Practice (1973-1984)	 American Bar Association; Federal Bar Association; Fourth and Fifth Circuit Judges Association; Jefferson Parish Bar Association; Louisiana State Bar Association: . 
148	116	 G. Wix Unthank	 1980	 President Jimmy Carter	N / A	 Assistant United States Attorney, Eastern District of Kentucky, Department of Justice, Lyndon B. Johnson Administration © (1966-1969); Commonwealth Attorney, 26th District, Commonweaith of Kentucky (1970-1980) - an	 Judge, Kentucky District Court, 26th Judicial District (1950-1957)	N / A	 American Bar Association; American Judicature Society; Florida Bar Association; Kentucky Bar-Association , 
261	117	 George A. O'Toole, Jr.	 July 10, 1995	 President William J. Clinton	N / A	N / A	 Associate Justice, Boston Municipal Court (1982-1990); Associate Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr (1972- 1977); Junior Partner, Hale	N / A
284	118	 George Caram Steeh	 July 2, 1998	 President William J. Clinton	N / A	 Administrative Assistant, Michigan State Senate (1971-1973); First Assistant Prosecuting Attorney, County of Genesee, Michigan (1978-1980); Public Administrator, Probate Court, County of Macomb, Michigan (1986-1989); Member, Board of Commissioners, County of Macomb, Michigan (1987-1988)	 Judge, Michigan District Court, District 41-B (1989-1990); Judge, Michigan Circuit Court, Macomb County (1990-1998)	 Partner, Neale, Steeh & Hader (1980-1988)	 Arab-American Bar Association of Michigan, Child Advocacy Center; Comprehensive Youth Services Board of Directors; Macomb County Bar Association; March of Dimes, Board of Directors; Michigan State Bar Association Staft : ‘ Law Clerk Jennie Breitmeyer.........-.-.----.-0-55 (313) 234-5175 E-mail: jennie_breitmeyer@mied uscourts.gov Education; Georgetown 1989 BA, 1994 JD Law. Clerk JiR. Hart..........-.- ee ee - G13) 234- “5175 E-mail: jili_hart@mied.uscourts.gov Education: Michigan 1988 BGS; Ohio State 1992 JD Law Clerk Mark A. Miller ...........-...--: “lass ew (313) 234-5175 E-mail: mark_a_milker@mied-uscourts.gov : Education: General Motors Institute 1980 BIE; Akron 1985 JD Court Reporter Harold Henry ......-.-.-.-.---22 sees (313) 965-5342 E-mail: harold_henry@mied.uscourts.gov : Case Manager Marcia Beauchemin ......-.......---- (313) 234-5175 E-mail: marcia_beauchemin@mied.uscourts.gov Secretary Josephine Chaffee.........-.........---55 (313) 234-5175
49	119	 George M. Marovich	 1988	 President Ronald Reagan	N / A	N / A	 Fudge, INimois Circuit Court, Cook County Judicial Circuit (1976-1988)	 Chicago Title & Trust Company (1954-1959); Partner, Jacobs & Marovich (1959-1966)	 Chicago Bar Association; Illinois judges Association; Hlinois Judicial Conference; South Suburban Bar Association 
50	120	 George W. Lindberg |	 November 9, 1989	N / A	N / A	 State Representative George Lindbergh, Illinois General. Assembly (1967-1973); Comptroller, State of Illinois (1973-1977); Deputy Attorney General, Illinois, Office of the Attorney General, United States Department of Justice (1977-1978)	 Justice, Hingis Appellate Court, Second Judicial District (1978-1989)	 John E. Reid & Associates (1955-1968); Franz, Franz, Wardell & Lindberg (1968-1976); Private Practice (1970-1973)	 Federal Judges Association 
222	121	 George Z. Singal.	 July 2000	 President William J. Clinton.	N / A	N / A	N / A	 Associate, Gross, Minsky, Mogul and Singal (1970 me	N / A
16	122	 Gerald D. Fines	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United States Attorney, United States Department of Justice (1970-1976}; United States Attorney, Central District of Illincis, United States Department of Justice (1977-1986)	 Bankruptcy Judge, United States Bankruptcy Court for the Central District of Minois (1987-2000)	 Giffin, Winning, Linder, Cohen & Bodewes Military Service: United States Army (1958-1960)	 District of Columbia Bar; Iinois Bar Association; Kentucky Bar Association 
278	123	 Gerald E. Rosen :	 1990	 President George:-H.W. Bush	N / A	" Legislative Assistant, US. Senator Robert P. Griffin (R-MD, United States Senate (1974-1979). . oa"" ; fF"	 Member, United States Judicial Conference Cornmiittee ori’ Criminal Law (1995-2001) oO ‘ ,	 Law Clerk, Seyfarth, Shaw, Fairweather & Geraldson	N / A
220	124	 Gerald H. Schiff	 August 28, 1992	N / A	N / A	N / A	N / A	 Private Practice (1969-1992) Military Service: United States Army (1967-1969)	 American Bankruptcy Institute; Bankruptcy Bar Association of Southwest Louisiana; Louisiana State Bar Association; National Conference of Bankruptcy Judges; St. Landry Parish Bat Association 
138	125	 Gerald L. Rushfelt	" September 9, ""1985"	N / A	N / A	 Member, Office of the City Council, City of Roeland Park, Kansas (1964-1969)	 Iudge Pro Tem, Leawood Municipal Court (1978- 1985)	 Partner, Sullivant & Smith (1938-1969); Partner, Rushfelt, - Mueller, Lamar & Druten (and prior firms) (1969-1985) _ Military Service: United States Army (1953-1955)	 American Bar Association; American Board of Triai Advocates; American College of Trial Lawyers; Earl E. O’Connor Inn of Court; International Society of Barristers; Johnson County Bar ° Association; Katisas Bar Association 
59	126	 Geraldine Soat Brown	 June 19, 2600	N / A	N / A	N / A	N / A	 Associate then Parmer, Miller Shalanan & Hamilton (1975-2000)	 American Bar Association; Chicago Bar Association; Chicago Council of Lawyers; diltnots State Bar Association; Women’s Bar Association of Illinois 
169	127	 Ginger Berrigan	 March 1994	 President William J. Clinton	N / A	 Law Clerk, Department of Corrections, State of Louisiana;	N / A	 Member & Partner, Gravel Brady & Berrigan (1978-1984): Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement (1984-1994)	 Federal Bar Association of New Orleans; Louisiana State Bar Association; New Orleans Bar Association 
336	128	 Glen H. Davidson: : _ . er	 October 29, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
308	129	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Johnson, Snell & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Snell & Cummiskey (1986-1992)	 American Inns of Court; American Judicature Society; Michigan State Bar Foundation 
332	130	 Gregory F	 May 24, 1984	N / A	N / A	 Attorney, Legal Aid Service of Northeastern Minnesota (1978-1981)	 Bankruptcy Judge, United States Bankruptcy Court for the District of Minnesota (1984-2000); Pro Tem Member, United States Bankruptcy Appellate Panel for the Eighth Circuit (1996-2003)	 Private Practice (981-1986)	 American Bankruptcy Institute; Minnesota State Bar, National Conference of Bankruptcy Judges 
10	131	 Harold Albert Baker	 1978 _	 President Jimmy Carter	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Hatch & Corazza (1956-1960); Partner, Wheat, Hatch, - Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Triaf Lawyers; Champaign County Bar Association; Mlinois Bar Association 
126	132	 Harold D, Vietor	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Iowa District Court (1965-19795	 Bieakley Law Offices (1959-1965) Military Service: United States Navy (1952-1954)	 American Bar Association; Eighth Circuit District Judges Association; Federal Judges Association; lowa State Bar Association 
97	133	 Harry Cc. Dees, .	 October 1, 1986	N / A	N / A	 Deputy Public Defender, State of Indiana (1976-1978); Deputy Prosecutor, State of Indiana ¢ 1983-1984)	 Judge, Vigo County Juvenile Court (1978-1982):	 Hertwig & Decker (1974-1975); Tabor & Dees (1978-1986) . : Mititary Service: United States Air Force (1967-1971); Indiana Air National Guard (1976-1992) » i	 American Bankruptcy Institute; Indiana State Bar; National Conference of Bankruptcy Judges; National Guard Association of the United States; Seventh Circuit Bar Association; St. Joseph County Bar Association; Terre Haute Bar Association : , ’ 
48	134	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	 City Attorney, City of Joliet, IHinois (1963-1967); Special Counsel, Village of Park Forest, Illinois (1967-1974), Special Prosecutor, Will County, Illinois (1968-1970); State Representative Harry D. Leinenweber (R-IL), Hlinois General Assembly (1973-1983); Special. - Counsel, Village of Bolingbrook, Illinois (1975-1977); Special Counsel, Will County Forest Preserve (1977)	 District Judge, United States District Court for the Northern District of Minois (1986-2002)	 Associate then Partner, Dunn, ‘Stefanich, McGarry & Kennedy (1962-1979); Partner, Dunn, Leinenweber & Dunn (1979-1986)	 Illinois State Bar Association; Illinois Trial Lawyers Association, National Conference of Commissioners on Uniform * State Laws; University of Illinois Institute of Government and Public — Affairs National Advisory Committee; Will County Bar Association 
221	135	 Henley A. Hunter	 July 31, 1987	N / A	N / A	N / A	N / A	 Eatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association, National Conference of Bankruptcy Judges 
366	136	 Henry Edward Autrey	 September 16, 2002	 President George W. Bush	N / A	 Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986)	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
275	137	 Henry Jack Boroff	 1993	N / A	N / A	N / A	N / A	 Friedman & Atherton (1976-1981); Boroff & Associates (1981-1993) Staff Law Clerk Vanessa Peck ....0..00 000000000. ccc uae 508 + Education: Suffolk 2008 JD » 608) 770-8940 Law Clerk Elizabeth Royalty ;............. beeeee eee (508) 770-8940 Education: Cincinnati 2004 JD Judicial Yellow Book © Leadership Directories, inc. Fall 2005 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS UNITED STATES DISTRICT COURTS 276 United States Bankruptcy Court for the District of Massachusetts I B. Rosenthal hambers of Bankruptcy Judge Joe lve Federal Building, 595 Main Street, Worcester, MA 01608-2076 Tel: (508) 770-8901 Fax: (508) 793-0189 Joel B. Rosenthal Bankruptcy Judge Date of Birth: 1943 Education: Massachusetts 1965 BA; George Washington 1968 JD Began Service: August 10, 2000 Term Expires: August 1, 2014 Affiliation: Bankruptcy Judge, United States Bankruptcy Appellate Panel for the First Circuit 	 American Bankruptcy Institute, Association of Commercial Finance Attorneys; Boston Bar Association, Massachusetts Bar Association, Turnaround Management Association 
149	138	 Henry Rupert Wilhoit, Jr.	 1981	N / A	N / A	 City Attorney, City of Grayson, Kentucky (1962-1966);	N / A	 Partner, Wilhoit & Wilhoit ( 1960-1981}	N / A
344	139	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney G ississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976): United $ Reserve (1983-1985) 7 . “eee “wa	 American Bar Association; Federal Bar Association; Fifth Circuit District Judges’ Association, President: Hinds County Bar Association; Magnolia Bar Association; Mississippi College School of Law Board of Visitors; Mississippi State Bar Association; National Bar Association Judicial Council; Pattern Criminal Jury , Instructions Committees of the Fifth Circuit Court of Appeals 
310	140	 Hugh W. Brenneman,	 April 1, 1980	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Private Practice (1977-1980) Military Service: United States Army (1971-1974)	 American Inns of Court; District of Columbia Bar, Federal Bar Association; Federal Magistrate Judges Association; The Historical Society for the United States District Court for the Western District of Michigan; State Bar of Michigan 
176	141	 Ivan L. R. Lemeile	 April 13, 1998	 President William J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, State of Louisiana (1974-1977); Assistant City Attorney, Parish of Orleans, Louisiana (1 977-1978), Assistant Attorney General, Office of the Attorney General, State of Louisiana (1980-1984)	 Judge Ad Hoc, New Orleans Municipal & City Courts	N / A	N / A
155	142	 J. B. Johnson, Jr.	 April 25, 1996	N / A	N / A	N / A	 Judge, Kentucky Circuit Court, 34th Judicial Circuit ¢ 1973-1984}: be Magistrate Judge (part-time), United States District Court for the Eastern + District of Kentucky (1986-1996)	 Private Practice (1965-1996) : Military Service: United States Air Force (1961-1964)	 American Bar Association; Kentucky Bar Association . | Statt ‘|. Career Law Clerk Lizbeth Kauffman.................. (606) 877-7940 i:, Secretary Sheila Hartz..........0.................. (606) 877-7940 United States Bankruptcy Court for the Eastern District of Kentucky Community Trust Bank Building, 100 East Vine Street, Suite 200 | Lexington, KY 40507 _ RO. Box 1111, Lexington, KY 40588-1117] a Tel: (859) 233-2608 Tei: (859) 233-2650 (VCIS) |: Tel: (800) 998-2650 (Toll Free VCIS) i, Internet: wwwikyeb.uscourts.gov 12 Number of Judgeships: 3 Court 
232	143	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of haryhaned,	N / A	 Associate, Veriable, Baetjer & Howard (1968-1969); Partner, Venable, Baetjer & Howard (1971-1981)	 American Bar Association; American Bar _ Foundation; American College of Trial Lawyers; American Law Institute; Baltimore City Bar Association; Maryland State Bar Association 
152	144	 J. Gregory Wehrma	 January 1992 -	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1975-1992) ‘	 Private Practice (1969-1992)	 Kentucky Bar Association; Northern Kentucky - Bar Association : 
76	145	 J. Phil Gilbert	 October 1, 1992	 President George H.W. Bush	N / A	 Special Assistant Attorney General, Pubiic Aid Enforcement Division, United States Department of Justice (1974-1975); Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, Illinois State Board of Elections (1978-1987) .	 Judge, Ilinois Cirenit Court, First Judicial Cireuit (1988-1992)	 Partner, Gilbert & Gilbért (1974-1983); Partnier, Gilbert, Kimmel, Huffman & Prosser (1983-1988)	 Mlinois Judges Association; Illinois State Bar; Jackson County Bar Association taft ey Clerk Clark Hedger, ......... 0... cee ieee eee (618) 439-7723 Education: St Louis UJ 2005 JD bar Law Clerk Tracy L. Prosser... 0... 220-200 e ees (618) 439-7722 - Bducation: Michigan 1995 JD
99	146	 J. Philip Klingeberger	 June 16, 2003	N / A	N / A	N / A	N / A	N / A	N / A
129	147	 J. Thomas Marten	 January 5, 1996	 President William J. Cliiton	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise PA. (1981-1982); Shareholder, Bremyer & Wise PA. (1982-1996)	 American Bar Association, American Bar Foundation; Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association; Wichita Bar Association 
64	148	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Partner, ‘Gottlieb & Schwartz (1973-1985) . Military Service: United States Acmay ase ise)	 American Bar Association, Decalogue Saciety; Federal Bar Association; John Howard Association; Just the Beginning Foundation; Law Club of Chicago; Lawyers’ Club of Chis Mackey-Wigmore Inn of Court Statt —— . Law Clerk Kimberly Bacher .............0..000e Lo... 12} 435-6004 Education: U Washington 2065 JD Fax: (312) 554-8910 Courtroom. Deputy/Minute Clerk Deborah Smith ...:... (312) 435-5655 Fax: (312) 554-8910 Court Reporter Jacqueline DeFini............5....... (312) 987-9722 Secretary Dorothy Clay ............00 00.002. 0000000- (312) 435-5654 . Fax: (312) 554-8910
70	149	 Jacqueline P. Cox	 February 3, 2003	N / A	N / A	N / A	N / A	N / A	N / A
230	150	 James B. Haines, Jr, .	 1996	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes,	N / A
154	151	 James B. Todd	 April 1, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
23	152	 James B. Zagel	 1987	 President Ronald Reagan. -	N / A	 Assistant State’s Attorney, Office of the State Attorney,	N / A	N / A	 American Bar Association; Chicago Bar Association 
43	153	 James Byron Moran	 1979	 President Jimmy Carter	N / A	 State Representative James Byron Moran, Llinois General *	N / A	 Bell, Boyd, Lloyd, Haddad & Burns (1 958-1979) Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; Chicago Bar Association, Chicago Council of Lawyers, Lawyers Club of Chicago 
355	154	 James C. Sumner	 October 1, 1993. ‘ ‘	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983)	 American Bar Association; Federal Magistrate Judges Association; Mississippi State Bar 
214	155	 James D. Kirk	 December 15, 1997	N / A	N / A	N / A	N / A	N / A	N / A
164	156	 James D. Moyer	 Aprii 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson (1974-1976); Associate and Partner, Stites & Harbison (1976-1996)	 Kentucky Bar Association; Louisville Bar Association 
