	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
143	67	 Diane P. Wood	 July 24, 1995	 President William J. Clinton	N / A	 Attomey-Advisor, Office of the Legal Advisor, United States Department of State (1977-1978), Special Assistant to the Assistant . Attomey General, Antitrust Division, United States Department of Justice: © (1985-1987); Deputy Assistant Attorney General, Antitrust Division {1993-1995} Legal Practice: Associate, Covington & Burlington (1978-1980) Current Memberships: American Academy of Arts and Sciences; The American Law Institute; American Society of International Law; The Bar Association of the District of Columbia; Illinois State Bar Association ; hambers of Circuit Judge Ann Claire Williams 722 U.S. Courthouse, 219 South Dearborn Street, Room 2612, él: (312) 435-5532 Fax: (312) 408-5141 jmail: ann_¢_williams@ca7.uscourts.gov ‘dhtcation: Wayne State 1970 BS; Michigan 1972 MA; Notre Dame 1975 JD ippeinted By: President William J. Clinton lerkships: Law Clerk The Honorable Robert A. Sprecher, United States ourt of Appeals for the Seventh Circuit (1975-1976) jovernment: Assistant United States Attorney, Northern District of lincis, United States Department of Justice (1976-1985)		 Associate, Covington & Burlington (1978-1980)	 American Academy of Arts and Sciences; The American Law Institute; American Society of International Law; The Bar Association of the District of Columbia; Illinois State Bar Association ; hambers of Circuit Judge Ann Claire Williams 722 U.S. Courthouse, 219 South Dearborn Street, Room 2612, él: (312) 435-5532 Fax: (312) 408-5141 jmail: ann_¢_williams@ca7.uscourts.gov ‘dhtcation: Wayne State 1970 BS; Michigan 1972 MA; Notre Dame 1975 JD ippeinted By: President William J. Clinton lerkships: Law Clerk The Honorable Robert A. Sprecher, United States ourt of Appeals for the Seventh Circuit (1975-1976) jovernment: Assistant United States Attorney, Northern District of lincis, United States Department of Justice (1976-1985) Judicial: District Judge, United States District Court for the Northern : District of Iinois (1985-1999) : Nonprofit: Secretary and Board Member and Faculty, National Institute for Trial Advocacy (1979), Equal Justice Works (2001); Secretary, Board of Trustees, The University of Notre Dame; Member, Delta Sigma Theta Sorority, Inc. Urent Memberships: Cook County Bar Association: Federal Bar ~ ‘Association; Federal Judges Association; Illinois Judicial Council; Board of Directors, Just the Beginning Foundation; Women’s Bar Association of Illinois 
145	68	 Diane S. Sykes	 July 4, 2004	 President George W. Bush	N / A	N / A	 Judge, Milwaukee County Circuit Court Branch (1992-1999); Justice, Wisconsin Supreme Court (1999-2004) .	 Attorney, Whyte Hirschboeck Dudek S.C. (1985-1992)	 The American Inns of Court; The Seventh Circuit Bar Association, Federal Bar Association; Milwaukee Bar Association; National Association of Women Lawyers; St. Thomas More Legal Society; State Bar of Wisconsin. 
172	69	 Diarmuid FE O’Scannlain	 September 26, 1986	 President Ronaid Reagan	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Tax Attommey, Tax Department, Standard Oil Company (1963-1965); Davies, Biggs, Strayer, Stoel & Boley (1965-1969); Partner, Keane, Harper, Pearlman & Copeland (1975-1978); Partner, Ragen, Roberts & O’Scannlain (1978-1986) Military Service: United States Army Reserve, United States Department of the Army (1955-1978)	 American Bar Association, Federal Bar Association; Federal Judges Association; Harvard Law School Association; Multnomah County Bar Association; The New York State Bar Association; Oregon State Bar Association; Ninth Judicial Circuit Historical Society, United States Courts of Appeals; United States District Court of Oregon Historical Society Pee ler Benjamin R. Barron.............-..-.---- (503) 833-5380 Began Service: 2007 Law Clerk Gunnar G. Gundersen ,,..........-....-- (503) 833-5380 Began Service: 2007 Law Clerk Christine H. Kim. ........-.....0..0.0555 (503) 833-5380 Began Service: 2007 , Law Cletk Brian P Morrissey, Jr. ... 2222.02. (503) 833-5380 Began Service: 2007
59	70	 Dolores K. Sloviter	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Attorney, Dilworth, Paxson, Kalish, Kohn & Levy (1956-1969); Member, Harold #. Kohn, PA (1969-1972)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Federal Judges Association; National Association of Women Judges; Pennsylvania Wamen’s Forum; Philadephia Bar Association 
311	71	 Donald	 July 1990	N / A	N / A	N / A	N / A	N / A	N / A
200	72	 Dorothy Wright Nelson	 1980 .	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
257	73	 Douglas H. Ginsburg	 November 10, 1986 ,	 President Ronald Reagan	N / A	 Deputy Assistant Attorney General for Regulatory Affairs,	N / A	N / A	 Ametican Bar Association; American Economic Association; Iinois State Bar Association 
157	74	 Duane Benton	 July 8, 2004	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
91	75	 E. Grady Jolly	 August 2, 1982	 President Ronald Reagan	N / A	 Tzial Attorney, National Labor Relations Board (1962-1964),	N / A	 Partner, Jolly, Miller & Milam (1969-1982)	N / A
50	76	 Earl Warren,	 2007 .	N / A	N / A	 Counsel ta the Majority, Connecticut General Assembly (1959); Special Coimsel, Office of the Governor, State of Connecticut (1960); Executive Assistant, Office of the Secretary, United States Department of Health, Education and Welfare (1961-1962); Administrative Assistant (D-CT), Office of Senator Abraham A. Ribicoff, United States Senate (1963-1964); U.S. Attomey, Connecticut District, Executive’ Office for United States Attorneys, United States Department of Justice (1964-1969) * :	 District Judge, United States District Court for the District of Connecticut (1972-1979)	 Partner, Ritter, Satter & Newman (1958-1960); Private Practice (1969-1971) Military Service: United States Army Reserve, United States Department of the Army (1954-1962) Nonprofit: Consultant, Ford Foundation (1969-1970)	 American Bar Association; American Bar . Foundation, American Bar Association; American Judicature Society; The American Law Institute; Connecticut Bar Association; Hartford County Bar 
100	77	 Edith Brown Clement	 December 27, 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Louisiana (1991-2001)	 Jones, Walker, Waechter, Poitevent, Carrere & Denegre (1975-1991)	 The American Inns of Court; The American Law Institute; Federal Bar Association; Louisiana State Bar Association; Maritime Law Association of the United States 
89	78	 Edith H. Jones	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
101	79	 Edward C. Prado	 May 14, 2003	N / A	N / A	 Assistant District Attorney, Office of the District	N / A	N / A	N / A
102	80	 Edward C. Prado,	N / A	N / A	N / A	N / A	 Judge, Texas District Court, Bexar County (1980}	N / A	 American Bar Association; The American Inns of Court; Federal Bar Association; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas mbers of Circuit Judge Jennifer Walker Elrod Rusk Street, Room 8613, Houston, TX 77002-2603 3) 259-7590 nifer Walker Elrod it Judge ation: Baylor 1988 BA: Harvard 1992 JD Service: October 2007 spomted By: President George W. Bush ships: Law Clerk, District Judge Simeon Timothy Lake II, United ¢ ‘District Court for the Southern District of Texas dicialt 190th District Court Judge, County of Harris, Texas (2002-2007)
207	81	 Edward Leavy	 March 23, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Lane County District Court (1957-1961); Circuit	N / A	N / A
240	82	 Elizabeth E. Brown	 April 16, 2001	N / A	N / A	N / A	N / A	N / A	N / A
94	83	 Emilio M. Garza	N / A	N / A	N / A	N / A	N / A	N / A	N / A
26	84	 Enrique 5S. Lamoutt,	 Novernber 1986	N / A	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Department of Tustigg | (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Appellate	N / A	 American Bar Association; The District of Columbia Bar Association; Federal Bar Association; Puerto Rico Chapter, : Federal Bar Association 
117	85	 Eric Lee Clay	 August 15, 1997	 President Willian J. Clinton	N / A	 Hearing Panelist, Attorney Discipline Board, State of | : 4	N / A	N / A	N / A
130	86	 Eugene E. Siler, Jr.	 September 17, 1991	 President George H.W. Bush	N / A	 County Attorney, Office of the County Attorney, County of . Whitley, Kentucky (1965-1970); United States Attorney, Eastern District of Kentucky, United States Department of Justice (1970-1975) A	 United States District Judge, United States District Courts for the -: Eastern and Western Districts of Kentucky (1975-1991)	 Private Practice (1964-1970) Military Service: United States Navy (1958-1960); United States Nava] Reserve (1961-1983)	 The District of Columbia Bar Association; Federal Bar Association; Federal Judges Association: Kentucky Bar Association; Virginia State Bar 
96	87	 Fortunato P Benavides	 August 2007	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Hidalgo County Bar Association; Hispanic National Bar Association; State Bar of Texas 
97	88	 Fortunato P Benavides covitinued	 August 2007	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Hidalgo County Bar Association; Hispanic National Bar Association; State Bar of Texas 
138	89	 Frank H. Easterbrook rs of Circuit 	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
248	90	 Frank M. Hull	 October 3, 1997	 President William J. Clinton	N / A	N / A	 Judge, State Court of Fulton County (1984-1990); Judge, Georgia Superior Court, Fulton County, Atlanta Judicial Circuit ( 1990-1994); Judge, United States District Court for the Northern District of Georgia (1994-1997)	 Attorney, Powell, Goldstein, Frazer & Murphy LLP (1974-1984)	 American Bar Foundation, American Bar Association; American Judicature Society; Federal Bar Association; Order of the Coif; State Bar of Georgia 
76	91	 Franklin S. Van Antwerpen	 June 1, 2004 Senior Staff Attorney Robert W. Jaspen.............. (804) 916-2900 600 FE, Main St., Ste. 2200, Richmond, VA 23219 Education: Michigan 1973 JD Circuit Librarian Aly McClure ............0.00.00005. (804} 916-2319 Fax: (804) 916-2364	 President George W. Bush Fax: (804) 916-2926	N / A	 Solicitor, Office of the Solicitor, Township of Palmer, Pennsylvania (1971-1979)	 Judge, Pennsylvania Court of Common Pleas, Northampton	N / A	N / A
49	92	 George T. Washington,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
244	93	 Gerald Bard Tjoflat	 1975	 President Gerald Ford	N / A	N / A	N / A	 Associate, Howell & Kirby (1957-1958); Partner, Adams & Tjoflat (1958-1960); Partner, Botts, Mahoney, Whitehead, Ramsaur & Hadlow (1960-1968) Military Service: United States Army (1953-1955)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association, The Florida - Bar; Jacksonville Bar Association . 
33	94	 Gerardo A.	 August 1994	N / A	N / A	N / A	N / A	 Partner, Carlo & Troncoso & Becher (1983-1990) Military Service: Captain, United States Army	 ammedoan Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts
236	95	 Glen E. Clark	 1982	N / A	N / A	N / A	N / A	N / A	N / A
37	96	 Guido Calabresi	 September 16, 1994	 President William J. Clinton	N / A	N / A	N / A	N / A	 American Association of Justice; American Bar Association; The American Law Institute; Association of American Law Schools; Connecticut Bar Association; National Association of Women 7 Lawyers; National Bar Association; Society of American Law Teachers (continued on next page) Judicial Yellow Book Judicial Yellow Book © Leadership Directories, |nc. Summer 2008 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS
306	97	 H. Russel Holland	 1984	 President Ronald Reagan	N / A	N / A	N / A	 Stevens & Savage (1965-1966); Parmer, Stevens, Savage, .	N / A
8	98	 Haldane Robert Mayer	 June 19, 1987	 President Ronald Reagan	N / A	N / A	 Special Assistant, Supreme Court of the United States (1977-1980); Judge, United States Court of Federal Claims (1982-1987); Member, Judicial Conference of the United States (1997-2004); Chief judge, United States Court of Appeals for the Federal Circuit (1997-2004)	 McGuire, Woods & Battle (1975-1977); Baker & McKenzie (1980-1981) Military Service: Infantry and Judge Advocates General’s Corp, United States Army (1963-1975), United States Army Reserve, United States Department of the Army (1975-1985)	 The District of Columbia Bar Association; Virginia Began Service: September 2007 Began Service: September 2006 Education: Seton Hal! 2003 JD Began Service: September 2006 Education: Virginia 2004 ID State Bar . . #809, Washington, DC 20439 Tel: (202) 633-5861 Fax: (202) 633-8325 aa clerk Lisa Kennedy ......--..--0-- 200s cess (202) 312-5587 Law Clerk Damon Lewis... 2.0.0... eee eee (202) 312-5584 Randall R. Rader Law Clerk Shari Diener Shaw ...... 0.6. .0.-05--5--- (202) 312-5585 Cirenit Judge Administrative Assistant Bonnie Ballenger............ (202) 312-5582 Date of Birth: 1949 Began Service: August 14, 1990
142	99	 Hana Diamond Rovner	 August 17, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	 The Chicago Bar Association; Chicago Council of Lawyers; The Decaldgue Society of Lawyers; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Federal - Judges Association; Jewish Judges Association of Illinois; Women’s Bar Association of [finois aff ae Law Clerk Mary Cameli............0.0.-.222, (312) 435-3003 E-mail: mary_cameli@ca7uscourts. gov Education: Chicago-Kent 1992 JD , : Career Law Clerk Mariah Christensen............0.:. a12) 846-8726 E-mail: mariah_christensen@ca7uscourts,gov . Education: Northwestern 2002 JD Career Law Clerk Mark Dupont .........---.---+0455 (312) 435-3001 E-mail; mark, dupont@ca7.uscourts.gov a Education: Stanford 1986 JD ‘ Career Law Clerk Peggy Healy ...-.....-.....+.-005- (312) 435-3002 E-mail: peggy_healy@ca7.uscourts.gov Education: Loyola (Chicago) 1989 JD Career Law Clerk Lauren Raphael ............--.---- (312) 435-5894 E-mail: lauren_raphael@ca7.uscourts, gov Education: Michigan 1996 JD Administrative Assistant Karen Kessler ..............- (312) 435-5608 Education: Dominican U (IL} 1993 BA . a Summer 2008 © Leadership Directories, Inc.
108	100	 Harold R. DeMoss, Jr.	 December 13, 1991	 President George H.W. Bush	N / A	 Member of the Council, Administrative Conference of the	N / A	 Associate, Bracewell & Paitarstt L.L-P. (1957- 1961); Partner, Bracewell & Patterson, L.L.P. (£961-1991) Military Service: United States Army (1955-1957)	 federal Judges Association; Houston Bar Association; Maritime Law Association of the United States; State Bar of - Texas se Staff
224	101	 Harris L Hartz	 December 2001	 President George W. Bush	N / A	 Assistant General Counsel, Office of Management and Budget, Executive Office of the President, Ronald Reagan Administration (1981-1983); Assistant to the Solicitor General, Office of the Solicitor General, United States Department of Justice, Ronald Reagan Administration (1983-1985) Legai Practice: Special Consultant, Mayer, Brown & Platt (1989-2002) Academic: Visiting Assistant Professor, University of Illinois College of Law (1976) 	 Judge, New Mexico Court of Appeals (1988-1999)	 Associate, Poole, Tianin & Martin, PA (1979-1982); Associate, Miller, Stratvert & Torgerson, PA. (1982-1983); Shareholder, Miller, Stratvert & Torgerson, RA. (1983-1988); Special Counsel, Stier, Anderson & Malone (1999-2001)	 American Bar Association; The American Law “ Institute Summer 2008 @ Leadership Directories, inc. Judicial Yellow Book Judicial Yellow Book
170	102	 Harry Pregerson	 1979	 President Jimmy Carter	N / A	N / A	N / A	 I. H. Prinzmetal (1951); Private Practice (1951); Morris D. Coppersmith (1952); Clifford Hemmerling (1953); Private Practice (1953); Partner, William M. Costley (1953-1965) Military Service: United States Navy (1943-1944); United States Marine Corps Reserve (1944-1946)	 American Bar Association; Los Angeles County Bar Association; San Fernando Valley Bar Association; The State Bar of California 
267	103	 Harry T. Edwards _	 February 20, 1980	N / A	N / A	N / A	N / A	N / A	N / A
288	104	 Harwell G. Davis 1	 March 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
32	105	 Henry Jack Boroff	 1993	N / A	N / A	N / A	N / A	N / A	N / A
279	106	 Inge P. Johnson	 October 23, 1998	 President William J. Clinton	N / A	N / A	 Municipal Judge, City of Muscle Shoals (1978-1979); Presiding Judge, Alabama Circuit Court, 31st Judicial Circuit (1979-1998)	 Associate, Dragsted, Kromann, Norregaard & Friis (1970-1971); Partner, Johnson & Johnson (1973-1979)	 Alabama State Bar Association; Federal Judges Association; United States District Judges Association.
194	107	 J. Clifford Wallace	 1972	 President Richard M. Nixon	N / A	N / A	 Judge, United States District Court for the Southern District of -	N / A	N / A
78	108	 J. Harvie Wilkinson III	 August 13, 1984	 President Ronald Reagan	N / A	 Deputy Assistant Attorney General, Civil Rights Division, United States Department of Justice (1982-1983)	 Chief Judge, United States Court of Appeals for the Fourth Circuit	N / A	 The American Law Institute; The Virginia Bar Association (continued on next page} Judicial Yaliow Book Judicial Yellow Book © Leadership Directories, Inc. Summer 2008 FEDERAL COURTS—UNITED STATES COURTS OF APPEALS wh wl < wi a a, < ke 5 a Ee x _ o o a wi - ¢ - a“ a ww E < = i uw — 4 = 5° eo mall q x Ww a mw Me
243	109	 J. L. Edmondson	 June 9, 1986	 President Ronald Reagan	N / A	N / A	N / A	 Attorney, Webb, Fowler, Tanner & Edmondson	N / A
35	110	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	 Hamblett & Kerrigan (1973-1987); Deasy & Dwyer c ‘ Z (1988-1998); McLane, Graf, Raulerson & Middleton (1998-1999) irk of the Court Catherine O'Hagan Wolfe... .-... (2) Bae 800 Military Service: United States Navy (1967-1976) Deputy Clerk Andrew Contreras .................... (212) 857-8500	 American Bankruptcy Institute; American Bar Assistant Circuit Executive for Administration Association; New Hampshire Bar Association anice Kish. ..... 0.00.02 ee eee (212) 857-8700 Fax: (212) 857-8680 Assistant Circuit Executive for Automation Raouf Farag << 2: <sssew ease cigs gee vw cee aviiiss (212) 857-8690 Fax: (212) 857-8683 
291	111	 Jack Caddell	 May 24, 1994	N / A	N / A	N / A	 Judge, Decatur Municipal Court (1973-1992)	N / A	 Alabama State Bar Association; American Bankruptcy Institute; Commercial Law League of America; Morgan County Bar Association 
95	112	 Jacques L. Wiener, Jr.		 President George H.W. Bush	N / A	N / A	N / A		 San Antonio Bar Association; State Bar of Texas Jacques L. Wiener, Jr. Circuit Judge Date of Birth: 1934 Education: Tulane 1956 BA, 1961 JD Began Service: May 25, 1990 Appointed By: President George H.W. Bush Political Affiliation: Republican Legal Practice: Partner, Wiener, Weiss & Madison (1961-1990) Military Service: United States Navy (1956-1958) 
305	113	 James A. von der Heydt	 1966	 President Lyndon B, Johnson	N / A	 Deputy United States Marshal, District of Alaska, United States Department of Justice (1945-1948); United States Attorney, District of Alaska, United States Department of Justice (1951-1953)	 Judge, Alaska Superior Court (1959-1966)	 Private Practice (1953-1959)	 Alaska Bar Association; American Bar Association (continued on next page) © Leadership Directories, Inc. Summer 2008 FEDERAL COURTS— UNITED STATES DISTRICT COURTS ss i ieaisucnaaaies sevue FEDERAL COURTS—UNITED STATES DISTRICT COURTS
149	114	 James B, Loken	 1991	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
29	115	 James B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) ' Judicial Assistant Leah Waterman ................05. (401) 626-3076 Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Judicial Conference of the United States; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges 
252	116	 James C. Hill	 May 1976	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the Northern District of Georgia (1974-1976)	 Attorney, Gambrell, Russell, Killorin & Forbes	N / A
133	117	 James D. Gregg	N / A	N / A	N / A	N / A	N / A	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van't Hof, Snell & Vana (1977-1983), Varnum, Riddering, Schmidt & Howlett (4983-1987)	 American Bankruptcy Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conference of
282	118	 James Hughes Hancock	 1973	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Baich, Bingham, Baker, Hawthorne, Ward & Williams (1957-1973) Military Service: United States Army (1953-1955)	 Alabama State Bar Association; American Bar
294	119	 James J. Robinson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
307	120	 James K. Singleton, Jr.	N / A	 President George H.W. Bush	N / A	N / A	 Judge, Alaska Superior Court, Third District (1970-1980); Judge, Alaska Court of Appeals (1980-1990); Judge, United States District Court for the District of Alaska (1990-2004); Chief Fudge, United States District Court for the District of Alaska (1995-2002)	 Attorney, DeLaney, Wiles, Moore and Hayes (1963); Attorney, DeLaney, Wiles, Moore and Hayes (1965- 1968); Attorney, Roger Cremo Law Office (1968-1970)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Inc.; The State Bar of California 
99	121	 James L. Dennis	 October 2, 1993	 President William J. Clinton	N / A	 State Representative James Dennis (R-LA), Louisiana State House of Representatives (1968-1972)	 Judge, Louisiana District Court, Fourth Judicial District (1972-1974); Judge, Louisiana Court of Appeal, Second Circuit (1974-1975); Justice, Supreme Court of Louisiana (1975-1995)	 Private Practice (1962-1972) Military Service: United States Army (1955-1957)	 American Bar Association; Federal Bar Association; Louisiana State Bar Association Staff
127	122	 James L. Ryan	 1985	 President Ronald Reagan	N / A	N / A	 Fustice of the Peace, Redford Township (1963-1966); Judge, Michigan Circuit Court, Third Judicial Circuit (1966-1975), fustice, Michigan Supreme Court (1975-1985)	 Waldron, Brennan & Maher (1960-1962); Private Practice (1962-1966) Military Service: United States Navy (1957-1960); United States Navai Reserve (1960-1992)	 American Judicature Society; Detroit Bar Association; Federal Bar Association; Federal Judges Association; Naval Reserve Judge Advocate Association; State Bar of Michigan (continued an next page} :p Sudicial Yellow Book © Leadership Directories, Inc. Summer 2008 FEDERAL COURTS-— UNITED STATES COURTS OF APPEALS
304	123	 James M. Fitzgerald	 March 3, 1975	 President Gerald Ford	N / A	 Assistant United States Attorney, District of Alaska, United States Department of Justice (1952-1956); City Attorney, State of Alaska (1956-1939); Legal Counselor, Governor William Allen Egan (R-AR), Office of the Governor, State of Alaska (1959); Commissioner of Pubic Safety, State of Alaska (1959)	 Judge, Alaska Superior Court, Third District (1959-1972},	N / A	
192	124	 James R. Browning	 September 18, 1961	 President John F Kennedy	N / A	 Special Attorney, Antitrust Division, United States Department of Justice (1941-1943); Special Attorney, Antitrust Division, United States Department of Justice (1946-1948); Chief to the Attorney General, Northwest Regional Office, United States Department of Justice - (1948-1949); Assistant Chief to the Attorney General, General Litigation Section, United States Department of Justice (1949-1951); First Assistant to the Attorney General, Civil.Division, United States Department of Justice (1951-1952); Executive Assistant to the Attorney General, Office of the Attorney General, United: States Departrnent of Justice (1952-1953): Chief, Executive Office for United States Attorneys, United States - Department of Justice (1953) , :	 Clerk of the Court, Supreme Court of the United States (1958-1961)	 Parmer, Perlman, Lyons & Browning (1953-1958) Military Service: United States Army (1943-1946); Bronze Star, United States Army	 American Bar Association; American Judicature Society; The American Law Institute; American Society for Legal History; Federal Bar Association; State Bar of Montana 
75	125	 Jane R. Roth	 July 22, 1991	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the District of Delaware (1985-1991); Circuit Judge, United States Court of Appeals for the Third Circuit (1991-2006)	 Attorney, Richards, Layton & Finger, PA. (1965-1985)	 Delaware Bar Association; Federal Judges Association Number of Judgeships: ‘15 _ Supreme Court Justice: Chief Justice John G. Roberts Jr. reas Covered: Maryland, North Carolina, South Carolina, Virginia and ‘West Virginia . “Court 
262	126	 Janice R. Brown	 July 1, 2005 :	 President George W. Bush	N / A	 Deputy Legislative Counsel, Legislative Counsel Office, State of California (1977-1979); Deputy Attorney General, State of California (1979-1987); Deputy Secretary, Business, Transportation and Housing Agency, State of California (1987-1990); Legal Affairs Secretary, Governor Pete Wilson (R-CA), Office of the Governor, State of California (1991-1994)	 Associate Justice, California Court of Appeal, Third District (1994-1996); Associate Justice, California Supreme Court (1996-2005)	 Senior Associate, Nielson, Merksamer, Hodgson, Parinello & Mueller (1990-1991) |	 California Fudges Association; The Federalist Society for Law and Public Policy Studies 
187	127	 Jay S. Bybee	 March 28, 2003 St	 President George W. Bush	N / A	 U.S. Attorney, Office of Legal Policy, United States	N / A	N / A	N / A
22	128	 Jeffrey R. Howard	 May 3, 2002	 President George W. Bush	N / A	 Attorney atid Deputy Attorney General, District of New	N / A	 Partner, Choate, Hall & Stewart LLP (1997-2000); Of	N / A
120	129	 Jeffrey S. Sutton	N / A	 President George W. Bush	N / A	 State Solicitor, State of Ohio (1995-1998)	N / A	 Associate, Jones, Day, Reavis & Pogue (1992- 1995); Partner, Jones, Day, Reavis & Pogue (1998-2003)	 Columbus Bar Association Membership: Past Member, Federal Bar Association 
226	130	 Jerome A. Holmes	 August 2006	 President George W. Bush	N / A	N / A	N / A	 Chair, Diversity Committee, Crowe & Dunlevy	
197	131	 Jerome Farris	 October 16, 1979 .	 President Jimmy Carter	N / A	N / A	 Judge, Washington Court of Appeals (1969-1979)	 Partner, Farris, Bangs & Horowitz (1965-1969) Military Service: United States Army (1952-1953)	 American Bar Foundation, American Bar Association; Senior Lawyers Division, American Bar Association; King County Bar Association 
93	132	 Jerry E. Smith	 January 7, 1988	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
167	133	 Jerry W. Venters	N / A	N / A	N / A	N / A	N / A	N / A	 The Missouri Bar; National Conference of Bankruptcy Judges taff oom Clerk Robert S. Baran........---- 0.000 c eee (816) 512-1898 E-mail: robert-baran@mow uscourts.gov Education: Pomona 1991 BA; Washington U (MO) 1998 JD, 1998 MA
212	134	 Jim D. Pappas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
31	135	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982}; Associate, Hanify & King, PC (1986-1988), Partner, Hanify & King, PC (1988-1992)	 American Bankruptcy Institute; Boston Bar Association: Massachusetts Bar Association, National Conference of Bankruptcy Judges 
247	136	 Joel F Dubina	 1990	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Middle ~ District of Alabama (1983-1986); Judge, United States District Court for the Middle District of Alabama (1986-1990)	 Attorney, Jones, Murray, Stewart & VYarbough (1974-1983)	N / A
231	137	 John C. Porfilio	 May 14, 1985	N / A	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1962-1968), Deputy Attorney General, United States Department of Justice (1968-1972), Atiorney General, United States Department of Justice (1972-1974)		 Partner, Sanders, Bruin & Baldock (1960-1983) Military Service: United States Army Reserve, United States Department of the Army (1960- 1969) Nonprofi it: ‘Arbitrator, ‘American Arbitration Association (1972- 1974)	 New Mexico Trial Lawyers Association; State Bar of Arizona: State Bar of New Mexico John C. Porfilio Senior Judge Date of Birth: 1934 Education: Denver 1956 BA, 1959 LLB Began Service: May 14, 1985 Government: Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1962-1968), Deputy Attorney General, United States Department of Justice (1968-1972), Atiorney General, United States Department of Justice (1972-1974) Judicial: Bankruptcy Judge, United States Bankruptcy Court for the District of Colorado (1975-1982); District Judge, United States District Court for the District of Colorado (1982-1985) Legal Practice: Carbone & Walsmith (1959-1962) 
308	138	 John D. Roberts	 1977	N / A	N / A	N / A	N / A	 Attorney, Phillips, Kendrick, Gearheart & Aylor (1969-1970)	 Alaska Bar Association; Federal Magistrate Judg: Association, The Virginia Bar Association Staff
146	139	 John Daniel Tinder	 December 21, 2007	 President George W. Bush	N / A	 Bail Commissioner, Municipal Court, Marion County, Indiana (1975); Assistant United States Attorney, Southern District of Indiana, United States Department of Justice (1975-1977); Public Defender, Criminal Court, Marion County, Indiana (1977-1978); Chief Trial Deputy, Office of the Prosecutor, Marion County, Indiana (1979-1982); United States Attorney, Southern District of Indiana, United States Department of Justice (1984-1987)	 District Judge, United States District Court for the Southern District of Indiana (1987-2007)	 Attorney, Tinder & Tinder (1977-1982); Harrison &	N / A
109	140	 John Duhé Jr.	N / A	N / A	N / A	N / A	 Judge, Louisiana District Court, 16th Judicial District (1979-1984); Fudge, United States District Court for the Western District of Louisiana (1984-1988)	 Partner, Helm, Simon, Caffrey & Duhé (1957-1978)	N / A
289	141	 John E. Ott	 April 6, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	 The Birmingham American Inn of Court; Alabarn@ State Bar Association; Birmingham Bar Association; The Florida Bar 
0	142	 John G. Roberts, Jr.	 October 3, 2005	 President George W. Bush	 Fourth Judicial Circuit;	N / A	N / A	N / A	N / A
148	143	 John L. Coffey |.	 1982	 President Ronald Reagan	N / A	 Assistant City Attorney, City of Milwaukee, Wisconsin	N / A	N / A	N / A
