	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
292	82	 Garrett E. Brown, Jr, .	N / A	N / A	N / A	N / A	N / A	N / A	 American Arbitration Association; American Bar Association; Association of the Federal Bar of New Jersey; The District of Columbia Bar Association; Federal Bar Association; New Jersey State Bar Association; Union County Bar Association Spring 2009 @ Leadership Directories, Inc: Judicial Yellow Book Office of Information Technol ogy 573 Administrative Office of the United States Courts Thurgood Marshall Federal Judiciary Building, Gne Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-2600 Tel: (202) 502-3800 (Employee Locator) Fel: (202) 502-1271 (lob Opportunity Recording) Fel: (202) 502-3800 (Personnei Office) Tel: (202) 502-4369 (Post Judgement Interest Rate Recording) Fel: (202} $02-1441 (Statistical Information) Tel: (202) 502-2225 (Accounting Operations/Billing Inquires) > Fax: (202) 502-1155 Internet: www.uscourts. gov Created by an Act of Congress in 1939, the Administrative Office of the United States Courts provides management and program support and administrative services to the federal courts. It implements the policies of the Judicial Conference of the United States and provides staff support and fegal counsel to the Judicial Conference’s committees. The services provided by the Administrative Office include program, legal and administrative assistance to Article III, bankruptcy and magistrate judges and court employees. It also handles coordination between and among. the judicial branch, the legislative branch, the executive branch and state courts. The Administrative Office is responsible for collecting and reporting judiciary statistics and supports program activity in the areas of court administration, defender services, and probation and pretrial services. Appointment of the Administrative Office Director is made by the Chief Justice of the United States, in consultation with the Judicial Conference of the United States. Office of the Director One Columbus Circle, NE, Washington, DC 20544 Director James C. Duff... 02.0002 ees {202} 502-3000 Education: Kentucky 1975 BA; Georgetown 1981 ID Deputy Director Jill ©. Sayenga.......---.---....--- {202} 502-3615 Thurgood Marshall Federal Judiciary Building, Suite 7100 Education: Fordham 1976 BA; Georgetown 1979 ED Office of Audit One Columbus Circle, NE, Washington, DC 20544 Chief Jeffrey J. Lavionl 0.0000... 0000020 ce eee eee (202) 502-1000 Office of Management, Planning and Assessment One Columbus Circle, NE, Washington, DC 20544 Deputy Associate Director Cathy A. McCarthy ......... (202) 502-1300 Long-Range Planning Officer Brian Lynch............. (202) 502-1300 General Counsel One Columbus Circle, NE, Washington, DC 20344 Associate Director and General Counsel William RB. Burchill, Jno... 0.00.02 (202) 502-1100 Deputy General Counsel Robert K. Loesche ........... (202) 502-1100 Office of Court Administration One Columbus Cirele, NE, Washington, DC 20544 Tel: (202} 502-1500 Assistant Director Noel J. Augustyn ................- (202) 502-1500 Deputy Assistant Director Glen K. Palman...........-. (202) 302-1500 Appellate Court and Cireuit Administration Division Chief Gary A. Bowden ................. 0000005 (202) 502-1520 Bankruptcy Court Administration Division Chief Glen K. Palman ,.......20...0..-.-2 2 cece eens (202) 502-1540 Court Administration Policy Staff Chief Abel J. Mattos 0.0.2... (202) 502-1560, Office of Court Administration continued District Court Administration Division Chief Robert Lowney.... 0.000.) eee Electronic Public Access Program Office Michel M. Ishakian ....20 0000... . ee ee Office of Defender Services Qne Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-3030 Assistant Director Theodore J. Lidz:............000.. Deputy Assistant Director Steven G. Asin............. Information Technology Division Chief George M. Drakulich.......... ccc eee eee Legal, Policy and Training Division Chief Richard A. Wolff... 00.2.0 0022 ees Program, Budget, Operations and Assessment Division Chief (Acting) Steven G. Asin............ Office of Facilities and Security One Columbus Circle, NE, Washington, DC 20544 Tel: (202) 302-1200 Assistant Director Ross Eisenman ...............0.-- (202} 502-1570 (202) 502-1500 (202) 502-2500 (202) 502-3030 (202) 502-3030 (202) 502-3030 (202) 502-3030 (202) 502-3030 (202) 502-1200 Deputy Assistant Director William J. Lehman, ........- (202) 502-1200 Court Security Office Chief Edward M. Templeman... Judiciary Emergency Preparedness Office Chief William J. Lehman. .......0.....0.-.0.2. 00024 c eee Security and Facilities Poticy Staff Chief Melanie Gitbert ............. 0.00200 sce e eee Space and Facilities Division Chief Debra L. Worley. . . Office of Finance and Budget One Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-2000 Assistant Director George H. Schafer................. Office of Finance and Budget Deputy Assistant Director (Vacant)... 0.2.0.0. 00. c eee Accounting and Financial Systems Division Chief Charles S. Glenn ......... 0.0.02. 2c cca Budget Division Chief James R. Baugher........... Financial Liaison and Analysis Office Chief Penny Jacobs Fleming..................-.-..-5 Office of Human Resources One Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-1170 (202) 502-1280 (202) 502-1200 (202) 502-1200 (202) 502-1340 (202) 502-2000 (202) 502-2000 (202) 502-2200 (202) 502-2100 (202) 302-2028 Assistant Director Charlotte G. Peddicord............- (202) $02-1176 Deputy Assistant Director Nancy E. Ward............. (202) 502-1170 Benefits Division Chief Cynthia A. Roth............. (202) 502-1160 Business Technology Optitnization Division Chief Christopher D. Mays ...........0. 06.000 crane eee Court Personnel Management Division Chief (Acting) Nancy E. Ward... 000 eee Fair Employment Practices Office Chief Trudi M. Morrison... 2.0.2.2. eee ee eee Judges Compensation and Retirement Services Office Chief Carol S. Sefren... 2... ...00--.-. 02 eee eee Policy and Strategic Initiatives Office Chief (Acting) Harvey L. Jomes 00... eee eee Office of Information Technology Gne Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-2300 Assistant Dhrector Howard J. Grandier ............... (contin (202) 502-3210 (202) 502-3100 (202) 502-1380 (202) 502-1880 (202) 502-3185 (202) 302-2300 ued on next page) Judicial Yellow Book © Leadership Directories, Inc. Spring 2009 FEDERAL COURTS—ADMINISTRATIVE OFFICE OF THE UNITED STATES COURTS FEDERAL COURTS— ADMINISTRATIVE OFFICE OF THE UNITED STATES COURTS 574 Office of Information Technology Office of Information Technology continued Deputy Assistant Director Joe Peters ..-.............. (202) 502-2300 Chief Technology Officer Richard D. Fennell......... (202) 502-2300 IT Applications Development Office Chief (Vacant) ... . (202) 502-2730 IT Infrastructure Management Division Chief Craig W. Jenkins ......0.... 0000000002 c cee eee (202) 502-2640 IT Policy Staff Chief Terry A. Cain ............0..... (202} 502-3300 IT Project Coordination Office Chief Robert D. Morse.......... een eee eee nee (202) 502-2377 IT Security Office Chief Robert N. Sinsheimer......, (202) 502-2350 IF Systems Deployment and Support Division Chief | er (210) 502-2700 Office of Internal Services . . One Columbus Circle, NE, Washington, DC 20544 Tel; (202) 502-4200 Assistant Director Doreen G.B. Bydume.............. (202) 502-4200 Administrative Office Administrative Services Division Chief Inis Guerra... 200000. cee eens (202) 502-200 Administrative Office Information and Technology Services Division Chief John C. Chang ............. (202) 502-2830 Administrative Office Personnel Division Chief Cheri Thompson Reid ......,.................2.. {202} 502-3800 Procurement Management Division Chief William A. Roeder .........00.00. 0022.2... 20 cee, (202) 502-1330 Office of Judges Programs One Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-1800 Assistant Director Peter G. MceCabe.................. (202) 502-1860 Deputy Assistant Director R. Townsend Robinson ...... (202) 502-1800 Article IH Judges Division Chief Margaret A. Irving... (202) 502-1860 Bankruptcy Judges Division Chief Francis F Szezebak ....-................0020005 . (202) 502-1900 Magistrate Judges Division Chief / . Thomas C. Hnatowski.......................... (202) 502-1830 Rules Committee Support Office Chief John K. Rabiej .. 0... ee '.. . (202) 502-1820 Statistics Division Chief Steven R. Schlesinger... .. _..(202) 502-1440 Office of Judicial Conference Executive Secretariat One Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-2400 Assistant Director Laura C. Minor.................. , (202) 502-2400 Deputy Assistant Director Jeffrey A. Hennemuth....... (202) 502-1817 Deputy Assistant Director Wendy Jennis......... s+ ++, (202) 502-2400 Office of Legislative Affairs One Columbus Circle, NE, ‘Washington, DC 20544 | Assistant Director Cordia A. Strom .................. (202) 502-1700 Deputy Assistant Director Daniel A. Cunningham ...... (202) 502-1700 Judicial Impact Officer Richard A. Jaffe............. » (202) 502-1700 Office of Public Affairs One Columbus Circle, NE, Washington, DC 20544 Tel: (202) 502-2600 Assistant Director David A. Sellers...........0......, {202} 502-2600 Office of Probation and Pretrial Services One Columbus Circle, NE, ‘Washington, Tie 20544 Tel: (202) 502-1600 : Assistant Director John M. Hughes ..... ‘a Rncwenmvens = = |... (202) 502-1600 Deputy Assistant Director Matthew G. Rowland... .. |. -- 202) 502-1600 Criminal. Law Policy Staff Chief James C, Oleson . . . (202) 502-1600 Program Administration Division Chief Nancy Beatty Gregoire... .....0.0202000000.0000, (202) 502-1600 Special Projects Office Chief Nancy Lee Bradshaw ..... (202) 302-1600 Technology Division Chief Nicholas B. DiSabatino., . . .(202} 502-1600 Spring 2009 © Leadership Directories, Inc. Judicial Yellow Book Federal Judicial Center 575 Federal Judicial Center ‘Thurgood Marshall Federal Judiciary Building, One Columbus Circle, NE, Washington, DC 20002-8003 Tel: (202) 502-4000 Fax: (202) 502-4099 Internet: www.fic.gov The Federal Judicial Center, established by Congress in 1967, is the research and education agency of the federal judicial system. The Center’s duties include conducting and promoting orientation and continuing education and training for federal judges, court employees, and others; developing recommendations about the operation and study of the federal courts; and conducting and promoting research on federal judicial procedures, court operations, and history. By statute, the Chief Justice of The Supreme Court of the United States chairs the Center’s Board, which also includes the director of the Administrative Office of the United States Courts and seven judges elected by the Judicial Conference of the United States. The Board appoints the Center’s director and deputy director and in turn the director appoints the Center’s staff. Staff
165	83	 Geoffrey W. Barnard	 1986	N / A	N / A	N / A	N / A	N / A	N / A
166	84	 George W. Cannon Jr.	 April 12, 2004	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Federal Bar Association; Rotary International, Inc.; Virgin Islands Bar Association . 
183	85	 George W. Miller	 January 7, 2004	 President George W. Bush	N / A	N / A	N / A	 Trial Attorney, Hogan & Hartson LLP (1970); Partner, Hogan & Hartson LLP	 The District of Columbia Bar Association, The
159	86	 Gerardo A.	 August 1994	N / A	N / A	N / A	N / A	N / A	N / A
135	87	 Gladys Kessler	 1994	 President William J. Clinton	N / A	 Staff Attorney, National Labor Relations Board (1962-1964); Legislative Assistant (D-NJ), Office of Senator Harrison A. Williams, United States Senate (1964-1966); Legislative Assistant (D-NY, District 22}, Office of Representative Jonathan B. Bingham, United States House of Representatives (1966-1968); Staff Attorney, Office of Labor Relations, New York City Board of Education (1969)	 Associate Justice, Superior Court of the District of Columbia (1977-1994)	 Partner, Roisman, Kessler & Cashdan (1969-1977)	 Frederick B. Abrahamson Memorial Foundation; American Bar Association; American Bar Foundation, American Bar Association; Judicial Administration Division, American Bar Association; American Judicature Society; The District of Columbia Bar Association; Einstein Institute for Science, Health and the Courts; National Association of ‘Women Judges; National Center for State Courts 
27	88	 Glen E. Conrad	 October 17, 2003	N / A	N / A	 United States Probation Office, United States Department of Justice (1975-1976)	 Magistrate Judge, United States District Court for the Western	N / A	 American Bar Association; The American Inns of Court; The Ted Dalton American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Roanoke Bar Association; The Virginia Bar Association; Virginia Trial Lawyers Association 
29	89	 Glen M. Williams	 1976	 President Gerald Ford	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Virginia (1963-1975)	 Sole Practitioner (1947-1976) Military Service: United States Navy (1942-1946)	 American Bar Association; Federal Judges Association; Lee County Bar Association; The Virginia Bar Association; Virginia State Bar Statt Law Clerk Teddy Amold.........-....0..00- (276) 628-8147 ext. 343 Began Service: August 2008 Term Expires: August 2009
197	90	 Gregory W. Carman	 March 1983	 President Ronald Reagan	N / A	 Councilman, Town Board, Town of Oyster Bay, New York (1972-1986); US, Representative (R-NY, District 3), Office of Representative Gregory W. Carman, United States House of Representatives (1981-1983) ,	 Member, Judiciai Conference of the United States (1996-2003); . Chief Judge, United States Court of International Trade (1996-2003)	 Carman, Catlahan & Sabino (1964-1983) Military Service: CPT,, United States Army (1958-1964)	 American Bar Association; American Bar Foundation, American Bar Association; American Bar Foundation, American Bar Association; The New York State Bar Association 
149	91	 Gustavo A. Gelpi	 August 2006	 President George W. Bush	N / A	 Assistant Public Federal Defender (1993-1996); Special Counsel, United States Sentencing Commission (1996); Assistant to the Attorney General (1997), Deputy Attorney General (1997-1999); Solicitor General of Puerto Rico (1999-2000)	 Magistrate Judge, United States District Court for the District of , Puerto Rico (2001-2006) :	 McConnell Valdés Law Firm (2001)	 Federal Bar Association, Puerto Rico Chapter, Federal Bar Association; Virgin Islands Bar Association 
214	92	 H. F Gierke	N / A	N / A	N / A	 State’s Attorney, Office of the State’s Attorney, County of McKenzie, North Dakota (1974-1982); City Attorney, Gffice of the City Attorney, City of Watford, North Dakota (1974-1983}	 Justice, North Dakota Supreme Court (£983-1991}; Chief Judge,	N / A	N / A
232	93	 Harold A. Baker	N / A	N / A	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Partner, Wheat, Hatch, Corazza & Baker (1960-1978)	N / A
238	94	 Harry A. Haines	 April 22, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	
4	95	 Henry Coke Morgan, Jr.	 May 1, 1992 .	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, Commonwealth of Virginia (1960-1963) Lega! Practice: Partner, Pender & Coward (1963-1992) Military Service: United States Army Reserve, United States Department of the Army (1958-2959) Current Memberships: The American Inns of Court; Federal Bar Association; Norfolk-Portsmouth Bar Association; The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar Staff Law Clerk Marques Richeson...............0.00000. (757) 222-7143 Began Service: 2009 E-mail: marques_richeson@vaed.uscourts.z0v Law Clerk Rachel Scott...................0...2.00. (757) 222-7112 Began Service: 2008 E-mail: j.rachel_scott@vaed.uscourts.gov Spring 2008 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Virginia 501 ssarabers of Senior Judge Henry Coke Morgan, Jr. continued “jidicial Assistant Elizabeth Reeves .................. (757) 222-7111 snambers of Senior Judge Claude M. Hilton © albert V. Bryan Sr. U.S. Courthouse, 461 Courthouse Square, “Alexandria, VA 223 14-5799 Tel; (703) 299-2112 Claude M. Hilton Senior Judge Date of Birth: 1940 Education: Ohio State 1963 BS; American U 1966 JD Began Service: 1985 Appointed By: President Ronald Reagan 	 Commissioner in Chancery, Circuit Court of Arlington County (1976-1985); Chief Judge, United States District Court for the Eastern District of Virginia - he ae		 The American Inns of Court; Federal Bar Association; Norfolk-Portsmouth Bar Association; The Virginia Bar Association; Virginia Beach Bar Association; Virginia State Bar 
126	96	 Henry Harold Kennedy, Jr.	 October 1997	 President William J. Clinton	N / A	 Assistant United States Attorney, District of Columbia, United States Attorney’s Office, United States Department of Justice, Gerald Ford Administration (1973-1976)	 United States Magistrate, United States District Court for the	N / A	N / A
251	97	 Herbert L. Chabot	 April 3, 1978	 President Jimmy Carter	N / A	 Associate, Joint Committee on Taxation, United States	N / A	N / A	 American Bar Association; Federal Bar Association 
252	98	 Howard A. Dawson, Jr.	 August 21, 1962	 President John F. Kennedy	N / A	 Attorney, Civil Division, Office of Chief Counsel, Internal	N / A	 Private Practice (1949-1950) Military Service: United States Army, Finance Corps (1944-1945), Captain United States Army Reserve, United States Department of the Army	 American Bar Association; The District of
77	99	 Irene M. Keeley		 President George H.W. Bush	N / A	 Legai Researcher, Civil Rights Division, United States”	N / A	 Attormey, Steptoe & Johnson LLP (1980-1992)	 Judicial Division, American Bar Association; Federal Judges Association; Harrison County Bar Association; West Virginia Bar Association; West Virginia State Bar 
16	100	 Ivan D. Davis	 2008	N / A	N / A	N / A	N / A	N / A	N / A
268	101	 J, Frederick	 September 2008 o	N / A	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer and Howard, LLP (1968-1969); Partner, Venable, Baetjer and Howard, LLP (1971-1981)	 American Bar Association; American Bar Foundation, American Bar Association, American College of Trial Lawyers; ° The American Law Institute; The Bar Association of Baltimore City; Maryland State Bar Association, Inc, 
267	102	 J. Frederick Motz	 1985 :	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
283	103	 J. L. Edmondson, United	N / A	N / A	N / A	N / A	N / A	N / A	N / A
94	104	 J. P. Stadtmuelier	 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of	N / A	N / A	N / A
66	105	 J. Richard Creatura	 March 17, 2009	N / A	N / A	N / A	N / A	N / A	N / A
30	106	 Jackson L. Kiser	 January 12, 1982	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, Virginia - Western District, Executive Office for United States Attorneys, United States Department of Justice (1958-1961)	 U.S. Commissioner, United States District Court for the Western District of Virginia (1956-1958)	 Young, Kiser, Haslains, Mann, Gregory & Young, PC (1961-1982) Military Service: United States Army (1952-1955); United States Army Reserve, United States Department of the Army (1955-1961)	 American College of Trial Lawyers; Fourth Circuit Judicial Conference; Martinsville-Henry County Bar Association; The Virginia Bar Association, Virginia State Bar; Virginia Trial Lawyers Association 
151	107	 Jaime Pieras, Jr.	 1982	 President Ronald Reagan	N / A	 Attorney, Puerto Rico Convention Bureau.	N / A	 Private Practice (1949-1982) Military Service: United States Army (1946-1947); Military Intelligence United States Army Reserve, United States Department of Defense (1948)	 American Bar Association; National Conference of Federal Trial Judges, American Bar Association; The District of Columbia Bar Association; Federal Bar Association; Federal Judges Association; Dwight D. Opperman Institute of Judicial Administration, New York Yniversity; Puerto Rican Bar Association 
239	108	 James 5S. Halpern	 July 10, 1990	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
2	109	 James C. Cacheris	 1981	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
3	110	 James C. Cacheris, Alien	 August 2008	N / A	N / A	 Assistant Corporation Counsel, Commonwealth of Virginia (1960-1962)	 Judge, Virginia Circuit Court, 19th Judicial Cireuit (1971-1981); Judge, Alien Terrorist Removal Court	 Associate, Miller, Brown & Gildenhorn (1962-1964): Private Practice (1964-1970), Partner, Howard, Stevens, Lynch, Cacheris & Cake (1970-1971) Military Service: United States Army (1955-1957)	 Foreign Intelligence Surveiliance Court 
226	111	 James C. Cacheris,’	N / A	N / A	N / A	N / A	N / A	N / A	 Foreign Intelligence Surveillance Court 
28	112	 James C. Turk	 October 17, 1972	 President Richard M. Nixon	N / A	 State Senator James C. Turk (VA), Virginia State Senate	N / A	 Partner, Dalton, Poff & Turk (1952-1972) Military Service: United States Army (1943-1946)	 American Bar Association; American College of Trial Lawyers; American Judicature Society; Omicron Delta Kappa, The National Leadership Honor Society; Order of the Coif; Phi Alpha Deita Law Fraternity International; Phi Beta Kappa Society; The Virginia Bar Association; Virginia State Bar 
210	113	 James E. Baker	 September 19, 2000	 President William J. Clinton	N / A	 Legislative Aide and Acting Chief of Staff (D-NY), Office of	N / A	N / A	N / A
9	114	 James E. Bradberry condinued	N / A	N / A	N / A	N / A	N / A	N / A	N / A
8	115	 James E. Bradberry.	 February 1, 1991	N / A	N / A	N / A	N / A	N / A	N / A
80	116	 James E. Seibert	 1985	N / A	N / A	N / A	N / A	 Seibert & Kasserman, LC (1969-1999)	N / A
103	117	 James E. Shapiro	 February 3, 1982	N / A	N / A	N / A	N / A	 Sole Practitioner (1957); Partner, Bratt & Shapiro — (1960-1964); Sole Practitioner (1964-1974); Partner, Frank, Hiller & Shapiro (1975-1982) Military Service: United States Army (1954-1956)	 American Bankruptcy Institute; Milwaukee Bar Association; National Conference of Bankruptcy Judges, State Bar of Wisconsin : 
188	118	 James F Merow	 October 1, 1982	 President Ronald Reagan	N / A	 Trial Attorney, Civil Divisica, United States —e of Justice (1956); Trial Attorney, Branch Director, Civil Division; United States Department of Justice (1959-1978)	 Triai Commissioner, United States Court of Claims (1978- 1982)	N / A	 American Bar Association; The District of Columbia Bar Association; Federal Bar Association: Virginia State Bar Statf / oO Career Law Clerk Valerie Strandell ................., (202) 357-6612
52	119	 James L. Robart	 June 28, 2004	 President George W. Bush	N / A	N / A	N / A	 Partner, Lane Powell Spears Lubersky LLP (1973-1997);	N / A
45	120	 James P Hutton	 January 2008	N / A	N / A	N / A	 Judge, Yakima County Superior Court, County of Yakima,	N / A	N / A
63	121	 James P. Donohue	N / A	N / A	N / A	N / A	N / A	N / A	N / A
24	122	 James P. Jones	 August 30, 1996	 President William J, Clinton	N / A	N / A	N / A	N / A	N / A
282	123	 James P. Jones, United	N / A	N / A	N / A	 Assistant Attorney General, Commonwealth of Virginia	N / A	 Associate then Partner and Shareholder, Penn, Stuart, Eskridge & Jones (1968-1996) Nonprofit: Director, Southwest Virginia Legal Aid Society (1982-1996)	 American Bar Association; American Bar Foundation, American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Judicature Society; City of Bristol Bar Association; The Virginia Bar Association; Virginia State Bar;
134	124	 James Robertson	 1995 .	 President William J, Clinton	N / A	N / A	N / A	N / A	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The District of Columbia Bar Association; Women’s Bar Association of the
196	125	 Jane A. Restani	 1983	N / A	N / A	N / A	N / A	N / A	N / A
286	126	 Jane-A, Resta, United	N / A	N / A	N / A	 Trial Attorney, Civil Division, United States Department of	N / A	N / A	N / A
147	127	 Jay A. Garcia-Gregory	 August 1, 2000	 President Wiliam J. Clinton	N / A	N / A	N / A	 Associate, Fiddler Gonzalez & Rodriguez, P.S.C. Military Service: United States Navy Reserve (1962-1964)	 American Judicature Society; The District of Columbia Bar Association; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association; Federal Circuit Bar Association; Federal Judges Association; Hispanic National Bar Association 
142	128	 Joaquin V. E.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
258	129	 Joe! Gerber	 June 18, 1984	 President Ronaid Reagan	N / A	 Tnal Attorney, Internal Revenue Service, United States Department of the Treasury (1965-1972); Staff Assistant to Regional Counsef and Senior Trial Attorney, Internal Reventie Service, United States Department of the Treasury (1972-1976); District Counsel, Internal Revenue Service, United States Department of the Treasury (1976-1980); Deputy Chief Counsel, Internal Revenue Service, United States Department of the Treasury (1980-1984); Acting Chief Counsel, Internal Revenue Service, United States Department of the Treasury (1983-1984)	 Chief Judge, United States Tax Court (2004-2006)	N / A	
61	130	 John C. Coughenour	 1981	 President Ronald Reagan	N / A	N / A	 District Judge, United States District Court for the Western District of Washington (1981-2006)	 Bogle & Gates (1966-1970); Bogle & Gates (1971-1981)	 American Bar Association; lowa State Bar Association; Washington State Bar Association 
110	131	 John C. Shabaz	 January 20, 2009	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Dane County Bar Association; State Bar of Wisconsin Statt Secretary Melissa Hardin. ..........-.----00s eens (608) 264-5504 United States District Court for the District of Wyoming 2120 Capitol Avenue, Room 2141, Cheyenne, WY 82001 Tel: (307) 433-2120 Fax: (307) 433-2152 Intemmet: www.wyd.uscourts.gov Number of Judgeships: 3 Number of Vacancies: 1 Court Statf Cierk of the Court Stephan Hartis...........-.....-. (307) 433-2120 E-mail: stephan_harris@wyd.uscourts.gov ,
130	132	 John D. Bates	 December 20, 2001	N / A	N / A	 Assistant U.S. Attorney, District of Columbia District,	N / A	 Associate, Steptoe & Johnson LLP (1977-1980); Partner, . Miller & Chevalier (1998-2001) ” Military Service: United States Army (1968-1971)	 The District of Columbia Bar Association; Maryland State Bar Association, Inc. 
15	133	 John F Anderson	 January 22, 2008	N / A	N / A	N / A	N / A	N / A	N / A
264	134	 John F Dean	 1994	N / A	N / A	 Office of Chief Counsel, Internal Reverme Service, United	N / A	N / A	N / A
266	135	 John G. Heyburn II,	N / A	N / A	N / A	 Special Counsel, Office of the County Executive, Jefferson	N / A	 Attorney, Brown, Todd & Heyburn PLLC (1976-1992) Miiitary Service: United States Army Reserve, United States Department of the Army (1970-1976)	 American Bar Assucation Kentucky Bar Association; Louisville Bar Association; Louisville Bar Foundation,
279	136	 John G. Roberts, Jr,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
139	137	 John M. Facciola	 August 18, 1997	N / A	N / A	 Assistant United States Attorney, District of Columbia,	N / A	 Associate and Partner, Wilkinson, Cragun & Barker (1974-1982)	 American Bar Association; American Bar Foundation, American Bar Association 
233	138	 John O. Colvin	 1988	 President Ronaid Reagan	N / A	 Associate, Office of the Chief Counsel, United States Coast	N / A	N / A	 Federai Bar Association 
193	139	 John P Wiese	 October 14, 1986	 President Ronald Reagan	N / A	N / A	 Trial Commissioner, United States Court of Claims (1974-1986)	 Cox, Langford & Brown (1967-1969); Hudson & Creyke	N / A
76	140	 John Preston Bailey	 March 22, 2007	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, Ohio County, West Virginia	N / A	 Attorney, Bailey, Riley, Buch & Harman, L.C. (1978-2007)	N / A
81	141	 John S. Kaull	 May 6, 1999	N / A	N / A	N / A	N / A	 West & Jones Law Firm (1971-2001)	N / A
85	142	 John T. Copenhaver, Jr.	 September 26, 1976	 President Gerald Ford	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court (1958-1976)	 Copenhaver & Copenhaver (1951-1958)	N / A
236	143	 Joseph H. Gale	 February 6, 1996	 President William J. Clinton	N / A	 Tax and Chief Counsel (D-NY), Office of Senator Daniel	N / A	 Dewey Ballantine (1980-1983); Dickstein, Shapiro &	N / A
237	144	 Joseph Robert Goeke |	 April 22, 2003	 President George W. Bush	N / A	 Office of the Chief Counsel, Internal Revenue Series:	N / A	 Partner, Mayer, Brown, Rowe & Maw LLP (1988-2003) .	N / A
84	145	 Joseph Robert Goodwin	 May 15, 1995	 President William J. Clinton	N / A	N / A	N / A	 Partner, Goodwin & Goodwin (1970-1995)	N / A
144	146	 José Antonio Fusté	 1985	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jimenez & Fuste (1968-1985)	 American Association for Justice; American Bar Association; American Judicature Society; The American Law Institute; Bar Association of Puerto Rico; The Bar Association of the District of Columbia; Federal Bar Association; Maritime Law Association of the United States; Southeastern Admiralty Law Institute 
244	147	 Juan F Vasquez	 1995	 President William J. Clinton	N / A	 Attorney, Office of Chief Counsel, Internal Revenue Service,	N / A	 Attorney, Leighton, Hood & Vasquez (1982-1985); Partner, Leighton & Vasquez (1985-1987); Partner, Juan F Vasquez, PC (1987-1995)	 Section of Taxation, American Bar Association; College of the State Bar of Texas; The Hispanic Bar Association of the District of Columbia; Hispanic National Bar Association; Mexican American Bar Association of San Antonio; Mexican American Bar Association of Texas; National Judicial College; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
154	148	 Juan M. Pérez-Giménez	 1979	 President Jimmy Carter	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Department of Justice (E971-1975)	 Magistrate Judge, United States District Court for the District of Puerto Rico (1975-1979)	 Associate, Goldman, Antonetti & Davila (1968-1971)	N / A
169	149	 Judith K.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
168	150	 Judith K. Fitzgerald	N / A	N / A	N / A	N / A	N / A	N / A	N / A
200	151	 Judith M. Barzilay	 June 3, 1998	 President William J. Clinton	N / A	 Trial Attorney, Office of International Trade Field, United	N / A	 Attorney, Williams, Caliri, Miller & Otley (1982-1983);	N / A
253	152	 Julian L. Jacobs	 1984	 President Ronald Reagan	N / A	 Attorney, Legislation and Regulations Division, Office of the	N / A	 Associate, Weinberg & Green (1967-1969); Hoffberger &	N / A
42	153	 Justin L. Quackenbush |	 1980	 President Hmmy Carter	N / A	 Deputy Prosecuting Attorney, State of Washington	N / A	N / A	 Spokane County Bar; Washington State Bar Association 
155	154	 Justo Arenas	 April 1981	N / A	N / A	 Assistant United States Attorney, District of Puerto Rico, Office of the United States Attorney, United States Department of Justice (1978-1981)	 Temporary Magistrate Judge, United States District Court for the District of New Hampshire (1992-1993) .	 Private Practice (1975) Military Service: United States Army (1968-1970)	 American Bar Association 
