	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
110	87	 Donald E. O’Brien :	 November 2, 1978	 President Jimmy Carter	N / A	 City Prosecutor, Sioux City, lowa (1949-1954); United States: Attorney, Northern District of Iowa, United States Department of Justice (1961-1967); Counsel, Committee on Small Business, State of Iowa (1977-1978)	 Judge, Sioux City Municipal Court (1959-1960)	 Partner, O’Brien, Galvin & O’Brien (1948-1961); Partner, -- O’Brien, Galvin & O’Brien (1967-1977) : Military Service: United States Air Force (1942-1945)	 lowa State Bar Association; Woodbury County Bar Association 
207	88	 Donald E. Walter	 July 15, 1985	 President George W. Bush	N / A	 United States Attorney, Western District of Louisiana,	N / A	 Cavanaugh, Brame, Holt & Woodley (1964-1966); Holt &	N / A
71	89	 Donald G. Wilkerson	 January 4, 2005	N / A	N / A	 Deputy Director and Acting Director, Office of the United	N / A	 Giffin, Winning, Linder, Cohen & Bodewes	N / A
374	90	 Donald J. Stohr	 May 8, 1992	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962); Partner, Thompson, Mitchell, Douglas, Neill & Guerri (1969-1973); Partner, Thompson & Mitchell (1976-1992)	 American Bar Association; American Judicature Society; Federal Judges Association; Missouri Bar Association Statf Law Clerk James L. Davis..........-..-0.-2- 00000005 (314) 244-7580 Education: Hlinois 2005 JD Law Cierk Denise Woodside .............. 0.000005, (314) 244-7580 Education: Columbia 1991 JD Court Reporter Patti Dunn Wecke .............-.-.-. (314) 244.7984
133	91	 Donald W. Bostwick	 July 22, 1999	N / A	N / A	N / A	N / A	 Adams, Jones, Robinson & Malone (1968-1999)	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; Federal Magistrate Judges Association; Kansas Bar Association; Kansas Bar Foundation; Wichita Bar Association 
330	92	 Donovan W. Frank	 November 2, 1998	 President William J. Clinton	N / A	 Assistant County Attorney, County of St. Louis, Minnesota (1977-1985) .	 Judge, Minnesota District Court, Sixth Judicial District	N / A	 Federal Bar Association, Minnesota Chapter, Board of Directors; Federal Judges Association; Lawyers Concerned for Lawyers, Board of Directors; Minnesota State Bar Association; Range Bar Association, President; Richard T. Oakes American Inns of Court 
198	93	 Douglas D. Dodd	 May 2, 2002	N / A	N / A	N / A	N / A	N / A	N / A
260	94	 Douglas P. Woodlock	N / A	 President Ronald Reagan	N / A	 Staff, Securities and Exchange Commission (1973-1975);	N / A	 Associate, Goodwin, Procter & Hoar (1976-1979); Associate, Goodwin, Procter & Hoar (1983-1984); Partner, Goodwin, Procter & Hoar (1984-1986)	 American Bar Association; American Bar Foundation; American Judicature Society; American Law Institute, Boston Bar Association; Federal Judges Association; Massachusetts Bar i Association 
248	95	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate then Partner, Miles & Stockbridge (1975-1991); Deputy General Counsel, Maryland National Bank-American Security Bank (1991-1993) Military Service: United States Navy (1968-1972)	 American College of Bankruptcy; National Conference of Bankruptcy Judges (continued on next page) Judicial Yellow Book © Leadership Directories, tnc. Fall 2006 wo » c > ° o = o cf = we a ut wi r 9 » iw a Ww a a _ I a in & 2 o o wl < [rad wl a Ww a FEDERAL COURTS-—UNITED STATES DISTRICT COURTS 268
377	96	 E. Richard Webber, Jr.	 January 8, 1996	 President William J. Clinton	N / A	 Prosecuting Attorney, County of Schuyler, Missouri (1967-1975); Prosecuting Attorney, County of Putnam, Missouri (1968); Prosecuting Attorney, County of Scotland, Missouri (1969-1971)	 Judge, Missouri Circuit Court, First Judicial Circuit (1979-1995)	 E. Richard Webber, Attorney at Law (1967-1971); Webber and Green (1971-1975); E. Richard Webber, Attorney at Law (1975-1979)	 American Bar Association; Missouri Bar Association Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Eastern District of Missouri 301 pambers of District Judge E. Richard Webber, Jr. continued -gtatf aw Clerk Alison Esbeck. ......0...0-.--20 00000000. (314) 244-7465 f-mail: alison_esbeck@moed.uscourts.gov fducation: Missouri FD “paw Clerk Tarsha Phillibert.......................8. (314) 244-7464 f-mail: tarsha_phillibert@moed.uscourts.gov Education: Ohio 2006 JD “Judicial Assistant Betty Ann Bonner................. (314) 244-7461
370	97	 Edward	 1962	 President John F. Kennedy	N / A	 City Attorney, City of Keokuk, Indiana (1946-1955); State	N / A	 Partner, McManus & MeManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	
269	98	 Edward F. Harrington	 February 22, 1988	 President Ronaid Reagan	N / A	 Special Trial Attorney, Criminal Division, United States	N / A	 Associate, Offices of Paul T. Smith (1961); Associate,	N / A
161	99	 Edward H. Johnstone	 October 13, 1977	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit (1976-1977)	 Partner, Johnstone, Eldred & Paxton (1949-1976)	N / A
109	100	 Edward J. McManus	 1962	 President John F. Kennedy	N / A	 City Attorney, City of Keokuk, Indiana (1946-1955); State	N / A	 Partner, McManus & MeManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	
381	101	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant State Attorney General (1963-1964); Staff	N / A	N / A	 American Bar Association; Bar Assocation of Metropolitan St. Louis; Lawyers Association of St. Louis; Missouri Bar Association , 
20	102	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Illinois (1985-1994) |	 Private Practice (1973-1985)	 American Bar Association; American Bar Association Litigation Section; Chicago Council of Lawyers; Federal Bar Association; Northern Ilinois University School of Law Visiting Committee (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fail 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
173	103	 Eldon E. Fallon	 June 26, 1995	 President William J. Clinton	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968), Partner, Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; American Law Institute; Louisiana Bar Association; New Orleans Bar Association 
191	104	 Elizabeth W. Magner	N / A	N / A	N / A	N / A	N / A	N / A	N / A
321	105	 Ellen S. Carmody	 October 11, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (1985-2000)	 Federal Bar Association; Michigan State Bar Association; United States Magistrate Judges Association 
354	106	 Eugene M. Bogen	 1995	N / A	N / A	N / A	 Circuit Judge, Mississippi Circuit Court, Fourth District (1987-1995)	 Bogen & Bogen (1968-1975); Wynn Bogen & Mitchell : (1976-1983); Private Practice (1983-1986)	 American Bar Association; American Judicature ‘EY Society; American Law Institute; Mississippi Bar Co 
52	107	 Eugene R.	 September 16, 1987	N / A	N / A	N / A	N / A	 Jenner & Block (1975-1987)	 American Bankruptcy Institute; National : Bankruptey Conference; National Conference of Bankruptcy Judges : 
268	108	 F Dennis Saylor IV	 June 15, 2004	 President Gearge W. Bush	N / A	N / A	N / A	 Associate, Goodwin Procter, L.L.P (1981-1987); Partner, Goodwin Procter, L.L.P. (1993-2004)	 American Bar Association; Boston Bar Association; Worcester Bar Association 
103	109	 Frank J. Otte	 October 1, 1986	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for th Southern District of Indiana ,	 Private Practice (1966-1986); Counsel, Indianapolis Airport Authority (1974-1986) Military Service: United States Army (1960-1963)	 Indiana Bar Association Fali 2006 © Leadership Directories, inc. Judicial Yellow Book United States District Court for the Northern District of lowa 231 ambers of Bankruptcy Judge Frank J. Otte continued iff a Clerk Joan Blackwell... .................-..... (317) 229-3891 ducation: Indiana 1983 BA, 1986 JD
193	110	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Middle District of Louisiana (1972-1973); Magistrate Judge (full-time), United States District Court for the Middle District of Louisiana (1973-1980)	 Associate, Seale, Smith & Phelps (1966-1968); Partner, Seale, Smith & Phelps ({966-1973)	 Baton Rouge Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Louisiana Bar Association; Wex Malone Enns of Court 
337	111	 Frankdin L. Noel	N / A	N / A	N / A	 Assistant District Attorney, Office of the District Attomey,	N / A	N / A	 Hennepin County Bar Association; Minnesota
182	112	 Frederick J.R. Heebe	N / A	N / A	N / A	N / A	N / A	N / A	N / A
384	113	 Frederick R. Buckles	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
64	114	 G. Patrick Murphy	 May 5, 1998	 President William F. Clinton	N / A	N / A	N / A	 Associate, James W. Sanders & Associates (1978-1982). Associate, Garrison & Garrison (1982-1983); Partner, Winters, Brewster, Murphy, Crosby & Patchett (1983-1993); G. Patrick Murphy, Attorney at Law (1994-1998) Military Service: United States Marine Corps (1966-1969)	 American Coilege of Trial Lawyers; Marine Corp League 
171	115	 G. Thomas Porteous, Jr.	 October 28, 1994	 President William 3. Clinton	N / A	 Special Counsel, Criminal Division, Department of Justice (1971-1973); Assistant District Attorney, Felony Complaint Division, Jefferson Parish, Louisiana (1973-1974); Assistant District Attorney, Office of the District Attorney, Jefferson Parish, Louisiana (1976-1984); City Attorney, Jefferson Parish, Louisiana (1982-1984)	 Judge, Louisiana District Court, 24th Judicial District, Division A, -. Jefferson Parish (1984-1994)	 Private Practice (1973-1984)	 American Bar Association; Federal Bar : Association; Fourth and Fifth Circuit Judges Association; Jefferson Parish Bar Association; Louisiana State Bar Association | 
147	116	 G. Wix Unthank	 1980	 President Jimmy Carter	N / A	 Assistant United States Attorney, Eastern District of Kentucky, Department of Justice, Lyndon B, Johnson Admimistration * (1966-1969); Commonwealth Attorney, 26th District, Commonwealth of Kentucky (1970-1980)	 Judge, Kentucky District Court, 26th Judicial District (1950-1957)	 Private Practice (1957-1966) Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; Florida Bar Association; Kentucky Bar Association 
220	117	 Gene Carter	N / A	N / A	N / A	N / A	N / A	N / A	N / A
219	118	 George 2. Singal	 June 27, 2003	 President George W. Bush	N / A	N / A	N / A	 Associate, Gross, Minsky, Mogul and Singal (1970-1973); Partner, Gross, Minsky, Magul and Singal (1973-2000)	 John Ballou American Inn of Court 
267	119	 George A. O'Toole, Jr.	 July 10, 1995	 President William J. Clinton	N / A	N / A	 Associate Fustice, Boston Municipal Court (1982-1990); Associate Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr (1972-1977); Junior Partner, Hale	N / A
290	120	 George Caram Steeh	 Iuiy 2, 1998	 President William J. Clinton	N / A	 Administrative Assistant, Michigan State Senate (1971-1973); First Assistant Prosecuting Attorney, County of Genesee, Michigan (1978-1980); Public Administrator, Probate Court, County of Macomb, Michigan (1986-1989); Member, Board of Commissioners, County of Macomb, Michigan (1987-1988)	 Judge, Michigan District Court, District 41-B (1989-1990); Judge, Michigan Circuit Court, Macomb County (1990-1998)	 Partner, Neale, Steeh & Hader (1980-1988)	 Arab-American Bar Association of Michigan; Child Advocacy Center; Comprehensive Youth Services Board of Directors; Macomb County Bar Association; March of Dimes, Board of Directors; Michigan State Bar Association 
39	121	 George M. Marovich	 1988	 President Ronald Reagan	N / A	N / A	 Judge, Illinois Circuit Court, Cook County Ridicial Circuit (1976-1988)	 Partner, Jacobs & Marovich (1959-1966)	 Chicago Bar Association; Illinois Judges Association; Hlinois Judicial Conference; South Suburban Bar Association 
40	122	 George W. Lindberg	N / A	N / A	N / A	N / A	N / A	N / A	N / A
9	123	 Gerald D. Fines	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the Uniteg States Attorney, United States Department of Justice (1970-1976); United: States Attorney, Central District of Illinois, United States Department of Justice (1977-1986) :	 Bankruptcy Judge, United States Bankruptcy Court for the Central District of Iimois (1987-2000); Chief Bankruptcy Judge, United States Bankruptcy Court for the Central District of California	 Giffin, Winning, Linder, Cohen & Bodewes Military Service: United States Army (1958-1960)	 District of Columbia Bar; [Hinois Bar Association: Court 
284	124	 Gerald E. Rosen	 1990	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Robert P Griffin (R-Md, United States Senate (1974-1979)	 Member, United States Judicial Conference Committee on Criminal Law (1995-2001)	 Law Clerk, Seyfarth, Shaw, Fairweather & Geraldson	N / A
134	125	 Gerald L. Rushfelt	 September 9, 1985	N / A	N / A	 Member, Office of the City Council, City of Roeland Park, Kansas (1964-1969)	 Judge Pro Tem, Leawood Municipal Court (1978-1985)	 Partner, Sullivant & Smith (1958-1969); Partner, Rushfelt, Mueller, Lamar & Druten (and prior firms) (1969-1985) Military Service: United States Army (1953-1955)	 American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; Earl E. O'Connor Inn of Court; International Society of Barristers; Johnson County Bar Association; Kansas Bar Association 
48	126	 Geraldine Soat Brow,	 June 19, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Miller Shakman & Hamilton 3: (1975-2000)	 American Bar Association; Chicago Bar Association; Chicago Council of Lawyers; Hlinois State Bar Association, Women’s Bar Association of Mlinois 
168	127	 Ginger Berrigan	 March 1994	 President William J. Clinton	N / A	 Law Cletk, Department of Corrections, State of Louisiana;	N / A	 Member & Partner, Gravel Brady & Berrigan (1978-1984); Of Counsel, Berrigan, Litchfield, Schonekas, Mann & Clement (1984-1994)	 Federal Bar Association of New Orleans; Louisiana State Bar Association; New Orleans Bar Association 
348	128	 Glen H. Davidson	 October 29, 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
315	129	 Gordon J. Quist	 August 28, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Hollabaugh & Jacobs (1962-1964); Sonnenschein, Levinson, Carlin, Rosenthal, & Nath (1964-1966); Miller, Fohnson, Snell & Cummiskey (1967-1992); Managing Partner, Miller, Johnson, Sneil & Cummiskey (1986-1992)	 American Judicature Society; Michigan State Bar Foundation a 
344	130	 Gregory F	 May 24, 1984	N / A	N / A	 Attomey, Legal Aid Service of Northeastern Minnesota (1978-1981) .	 Bankruptcy Judge, United States Bankruptcy Court for the District of Minnesota (1984-2006); Pro Tem Member, United States Bankruptcy Appellate Panel for the Eighth Circuit (1996-2003)	 Private Practice (1981-1986)	 American Bankruptcy Institute; Minnesota State
3	131	 Harold Albert Baker	 1978	 President Jimmy Carter	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Hatch & Corazza (1956-1960); Partner, Wheat, Hatch, Corazza & Baker (1960-1978) Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; Illinois Bar Association Fall 2006 © Leadership Directories, Inc. Judicial Yellow Book United States District Court for the Central District of Illinois 205 ers-of Senior Judge Hareld Albert Baker continued trterk Susan Abrams... 0-6... 0. eee (217) 373-5835 jeati OL: Tiimeis 2001 FD peporter Toni ud... 0.0... c cesses reese (217) 373-5835 pambers of Senior Judge Richard Mills U.S. Courthouse, 600 East Monroe Street, Springfield, IL 62701-1659 Q(T) 492-4340 Fax: (217) 492-4342 onal fudge_Mills@iled uscourts.gov ia of Birth: 1929 gation: Illinois Col 1951 BA; Mercer 1957 JD; Virginia 1982 LLM galt Service: August 27, 1985 pointed By: President Ronald Reagan Htical Affiliation: Republican vernment: Legal Advisor, Youth Commission (1958-1960); State’s aicorney, State of Illinois (1960-1964) OO judicial: Judge, IGnois Circuit Court, Bighth Judicial Circuit (1966-1976); Justice, Illinois Appellate Court, Fourth District (1976-1985) gal Practice: Mills Law Office (1957-1966) tary Service: Third Infantry Division, United States Army (1952-1954); COL,, United States Army Reserve (1954-1985); Brig. General, Hlinois Miliia (1986-1990); Major General, Ilinois Militia (1990} Gurrent Memberships: American Bar Association; American Bar foundation; American Judicature Society; American Law Institute; Chicago Bar Association; Federal Bar Association of the Seventh Circuit; Federal Judges Association; Hlincis State Bar Association 
118	132	 Harold D. Vietor	 1979	 President Jimmy Carter	N / A	N / A	 Fudge, Jowa District Court (1965-1979)	 Bleakley Law Offices (1959-1963) Military Service: United States Navy (1952-1954)	 American Bar Association; Eighth Circuit District Judges Association; Federal Judges Association; Iowa State Bar Association 
86	133	 Harry C. Dees,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
38	134	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	 City Attorney, City of Joliet, Mlinois (1963-1967); Special Counsel, Village of Park Forest, Illinois (1967-1974); Special Prosecutor, Will County, Illinois (1968-1970); State Representative Harry D. Leinenweber (R-EL), Illincis General Assembly (1973-1983); Special Counsel, Village of Bolingbrook, Ilinois (1975-1977); Special Counsel, Will County Forest Preserve {1977}	 District Judge, United States District Court for the Northern	N / A	N / A
217	135	 Henley A. Hunter	 July 31, 1987	N / A	N / A	N / A	N / A	 Eatman & Hunter (1970-1987)	 Aiexandtia Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges 
379	136	 Henry Edward Autrey	 September 16, 2002	 President George W. Bush	N / A	 Assistant Circuit Attomey, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986)	 Associate Circuit Judge, Twenty-second Judicial Cirenit Court City	N / A	N / A
279	137	 Henry Jack Boroff	 1993	N / A	N / A	N / A	N / A	N / A	N / A
148	138	 Henry Rupert Wilhoit, Jr.	 1981]	 President Ronald Reagan	N / A	 City Attorney, City of Grayson, Kentucky (1962-1966);	N / A	 Partner, Wilhoit & Wilhoit (1960-1981)	 American College of Trial Lawyers; Federal
357	139	 Henry T. Wingate	 October 1985	 President Ronald Reagan Staff	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976), United States Naval Reserve (1983-1985) .	 American Bar Association; Federal Bar Association; Fifth Circuit District Judges’ Association, President; Hinds County Bar Association; Magnolia Bar Association; Mississippi College School of Law Board of Visitors; Mississippi State Bar Association; National Bar Association Fudiciai Council; Pattern Criminal Jury Instructions Committee of the Fifth Circuit Court of Appeals Began Service: January 1, 2005 Appointed By: President George W. Bush E-mail: melissa_harris@mesd.uscourts.gov E-mai!: paul_walters(@)mssd_uscourts.gav E-mail: sharon_potin@mssd.uscourts. gov
318	140	 Hugh W. Brenneman,	 April 1, 1980	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Private Practice (1977-1980) Military Service: United States Army (1971-1974)	 American Inns of Court; District of Columbia Bar; Federa! Bar Association; Federal Magistrate Judges Association; The Historical Society for the United States District Court for the Western District of Michigan; State Bar of Michigan 
175	141	 Ivan L. RA. Lemeile	 April 13, 1998	 President William J. Clinton	N / A	 Assistant District Atiorney, Office of the District Attorney, State of Louisiana (1974-1977), Assistant City Attorney, Parish of Orleans, Louisiana (1977-1978); Assistant Attorney General, Office of the Attorney General, State of Louisiana (1980-1984)	 Indge Ad Hoc, New Orleans Municipal & City Courts (1981-1983); Magistrate Judge, United States District Court for the Eastern District of Louisiana (1984-1998)	 Douglas, Nabonne & Wilkerson	N / A
228	142	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer & Howard (1968-1969): Parmer, Venable, Baetjer & Howard (1971-198 if]	 American Bar Association; American Bar Foundation; American College of Trial Lawyers; American Law Institute; -S Baltimore City Bar Association; Maryiand State Bar Association : State “. Law Clerk Patricia Freshwater. ..................... (410) 962-0782 E: Education: Virginia 2006 ID ' Law Clerk Safeela Salahuddin....................,, (410) 962-0782 Rducation: Yale 2006 7D i Law Clerk Joseph Swanson........................ {410) 962-0782
151	143	 J. Gregory Wehrman	 January 1992	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	 Kentucky Bar Association; Northern Kentucky Bar Association 
65	144	 J. Phil Gilbert	 October 1, 1992	N / A	N / A	 Special Assistant Atomey General, Public Aid Enforcement. Drvision (1974-1975); Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, [linois State Board of Elections (1978-1987)	 Judge, Mlineis Circuit Court, First Judicial Circuit (1988-1992)	 Partner, Gilbert & Gilbert (1974-1983); Partner, Gilbert, Kimmel, Huffman & Prosser (1983-1988)	 [Illinois State Bar; Jackson County Bar Association - 
88	145	 J. Philip Klingeberger	N / A	N / A	N / A	N / A	N / A	N / A	N / A
126	146	 J. Thomas Marten	 January 5, 1996	N / A	N / A	N / A	N / A	 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise PA. (1981-1982); Shareholder, Bremer & Wise PA. (1982-1996)	 American Bar Association; American Bar Foundation; Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association; Wichita Bar Association 
53	147	 Jack B. Schmetterer	 May 9, 1985	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner, Freeman, Schmetterer, Freeman & Salzman (1970-1971); Partner, Gottlieb & Schwartz (1973-1985) Military Service: United States Army (1956-1958)	 American Bar Association; Decalogue Society; Federal Bar Association; John Howard Association; Just the Beginning Foundation; Law Club of Chicago 
61	148	 Jacqueline PR Cox	 February 3, 2003	N / A	N / A	 Defense Attorney, Office of the Public Defender, County of Mercer, New Jersey (1976-1977); Defense Attorney, Office of the State’s Attorney, County of Cook, Ikinois (1978-1984); Attomey, Law Department, City of Chicago, Illinois (1984-1988); Attorney, Law Department, Housing Authority, City of Chicage, Tlinois (1988)	 Judge, Circuit Court of Cook County, Hlinois (1988-2003); Judge,	N / A	 American Bankruptcy Institute; American Bar Association; American Judicature Society; Association of Black Women Lawyers of Chicago; Chicago Bar Association; Chicago Council of Lawyers; Cook County Bar Association; Illinois Judges Association, Illinois Judicial Council; Illinois State Bar Association; Just the Beginning Foundation, Board of Directors; Lawyers Club of Chicago, Board of Directors; National Bar Association; National Conference of Bankruptcy Judges; Women’s Bar Association of Illinois 
13	149	 James B,. Zagel	 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
226	150	 James B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Federal Judicial Center, Bankruptcy Education Committee; National Conference of Bankruptcy Clerks; National Conference of Bankruptcy Judges; United States Judicial Conference Committee on Court Administration and Case Management : 
152	151	 James B. Todd	 April 1, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
33	152	 James Byron Moran	 1979	 President Jimmy Carter	N / A	 State Representative, Illinois General Assembly (1965-1966)	N / A	 Bell, Boyd, Lioyd, Haddad & Burns (1958-1979) Career Law Clerk Eric Truett 02... eee eee (312) 435-5848 Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; Bessey SBE MEMISMT « 5 0nccnnmsonorenusscumeanasynrs ) . Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago : i 
366	153	 James C. Sumner	 October 1, 1993	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983)	 American Bar Association; Federal Magistrate Judges Association; Mississippi State Bar 
323	154	 James D. Gregg	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Michigan	 Auditor and Law Clerk, Schmier, Featk & Ellis (1974-1977); Schmidi, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varmum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy Institute; Americaz College of Bankruptcy, Fellow; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
324	155	 James D. Gregg, United States _	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Michigan	 Auditor and Law Clerk, Schmier, Featk & Ellis (1974-1977); Schmidi, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varmum, Riddering, Schmidt & Howlett (1983-1987)	 American Bankruptcy Institute; Americaz College of Bankruptcy, Fellow; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
211	156	 James D. Kirk	 December 15, 1997	N / A	N / A	 Assistant District Attomey, Office of the District Attorney,	N / A	 Sole Practitioner, James D. Kirk, A Professional Law Corporation (1996-1997)	 American Inns of Court; Louisiana State Bar
164	157	 James D. Moyer	 April 29, 1996	N / A	N / A	N / A	N / A	N / A	N / A
117	158	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, lowa Board of Parole (2980-1982)	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack --	N / A
11	159	 James F Holderman	 May 1, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Illinois, United Siates Department of Justice (1972-1978)	 District Judge, United States District Court for the Northern District of Winois (1985-2006)	 Sonnenschein, Nath & Rosenthal (1978-1985)	 American Bar Association; National Institute for Trial Advocacy 
249	160	 James F Schneider	 February 1, 1982	N / A	N / A	 Assistant State’s Attorney, State of Maryland (1973-1978);	N / A	 Private Practice	 American Bar Association; Bar Association of Baltimore City; Maryland State Bar Association 
244	161	 James K. Bredar	 January 26, 1998	N / A	N / A	 Assistant United States Attorney, District of Colorado, United	N / A	N / A	 Maryland State Bar Association; Federal Bar Association 
105	162	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
67	163	 James L. Foreman	 March 7, 1972	 President Richard M. Nixon	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Partner, Chase & Foreman (1952-1972) Military Service: United States Navy (1945-1946)	 Illinois State Bar Association 
326	164	 James M. Rosenbaum	 July 18, 1985	 President Ronald Reagan	N / A	 Attorney, AmeriCorps (1969-1970); United States Attomey, District of Minnesota, United States Department of Justice (1981-1985)	 Member, Judicial Conference of the United States (2006)	 Staff Attorney, Leadership Council for Metropolitan Open	N / A
136	165	 James P O'Hara	 Apnl 17, 2000	N / A	N / A	N / A	N / A	 Shughart, Thomson & Kilroy, PC (1982-2000)	N / A
137	166	 James P O’Hara continiied	N / A	N / A	N / A	N / A	N / A	N / A	N / A
82	167	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, City of Lake Station & City of Hobart (Indiana) (1964-1973)	 Judge, Indiana Superior Court, Lake County (1973-1979);	N / A	N / A
208	168	 James T. Trimble, Jr.	 September 12, 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge, United States District -- Court for the Western District of Louisiana (1991-2002)	 Gist, Murchison, & Gist (1959-1978); Trimble, Percy, , Smith, Wilson, Foote, Walker & Honeycutt (1979-1986) Military Service: United States Air Force (1956-1959)	 Federal Judges Association; Louisiana Bar Association; Louisiana Bar Foundation; Southwest Louisiana Bar Association 
341	169	 Janie S. Mayeron	 February 7, 2003	N / A	N / A	N / A	N / A	N / A	N / A
178	170	 Jay C. Zainey	 February 19, 2002	 President George W. Bush	N / A	 Traffic Hearing Officer, East Bank of Jefferson Parish	 Judge Ad Hoc, Juvenile Court, Jefferson Parish; Judge Ad Hoc, First Parish Court, Jefferson Parish	 Law Clerk, Law Offices of George & George, Ltd. (1971-1975); Associate and Partner, James McPherson, Peter J. Abadie, ‘Jr, Dennis Weber & Eugene Booth (1976-1986); Sole Practitioner (1986-2002) : Military Service: United States Air Force Reserve (1972-1976) Nonprofit: President, Jefferson Bar Association (1990-1991); President, Louisiana State Bar Association (1995-1996)	 American Bar Association; Federal Bar - Association; Federalist Society; Jefferson Bar Association; John C. Boutall : American Inn of Court; Louisiana Bar Association 
