	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
105	86	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Del Dio, Dolan, Griffinger & Vecchione	N / A
19	87	 Donald W. Molloy	 August 16, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	 Aircraft Owners and Pilots Association; American Bar Association, American Board of Triai Advocates; American College of Trial Lawyers; American Law Institute; American Legion; American Trial Lawyers Association, Montana Bar Association; Montana ‘Trial Lawyers: Pennsylvania Trial Lawyers; Roscoe Pound Foundation; Safety Attorney’s Federation 
138	88	 Dora L. frizarry	 August 30, 2004	 President George W. Bush	N / A	 Assistant District Attorney, Appeals Bureau, Office of the Bronx District Attorney, City of New York, New York (1979); Special Assistant D.A., Office of the Special Narcotics Prosecutor, City of New York, New York (1981-1995); Assistant District Attorney, New York County District Attorney’s Office (1987)	 Judge, Criminal Court of New York ony (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, L.L.P.	N / A
240	89	 Douglas F Eaton	 January 22, 1996	N / A	N / A	 Attorney, Department of Investigation, City of New York,	N / A	 Associate, Hughes Hubbard & Reed {1969-1971}; Sole Practitioner (1976-1995) : Military Service: United States Coast Guard Reserve	 Association of the Bar of the City of New York;
391	90	 Doyle W. Argo	 April 17, 1987	N / A	N / A	 Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1976-1979)	 Judge, Norman Municipal Court (1984-1987)	 General Counsel, Oklahoma Bar Association (1979-1982); Associate, Lisle & Durbin (1981-1983); Partner, Welch & Argo (1983-1985); Partner, Bailey, Welch, Argo & Liilard (1986-1987) Military Service: United States Air Force (1969-1973); United States Air Force Reserve (1973-1997)	 American Bar Association; Cleveland County Bar Association; Federal Magistrates Judges Association; Oldahoma Bar Association; Oklahoma County Bar Association; Order of the Coif; Phi Delta Phi; William J. Holloway, Jr. American Ins of Court CY 
162	91	 E. Thomas Boyle	 July 31, 1995	N / A	N / A	 Appellate Counsel, Appeals Unit, Federal Defender Services	N / A	 Associate, Mendes & Mount (1965-1966); Tal Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyle, BC. (1976-1988); Partner, Boyle, Shea & Nornes (1992-1995)	 Suffolk County Bar Association 
342	92	 Edmund A. Sargus, Jr.	 August 23, 1996	 President William J. Clinton	N / A	 Solicitor, City of Bethesda, Ohio (1978-1982); Solicitor, City	N / A	 Associate, Cinque, Banker, Linch,-Gromen & White (1978-1979); Associate, Stanley G. Burech, Attorney at Law (1980-1983); . Partner, Burech & Sargus (1983-1993)	 American Bar Association; Belmont County Bar Association; Ohio State Bar Association 
48	93	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada	N / A	 Partner, Reed & Bowen, Chartered (and predecessor firms) (1953-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; Nevada State Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2006 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
131	94	 Edward R. Korman	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison, 1970;	N / A
175	95	 Elizabeth S. Stong	 September 2, 2003	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore (1983-1987), Associate, Willkie Farr & Gallagher (1987-1992); Partner, Willkie Farr & Gallagher (1993-2003) Nonprofit: President, Harvard Law School Association; Vice President, Board of Directors, City Bar Fund, Inc.	 American Bankruptcy Institute; American Bar Association; American Bar Foundation; American Law Institute; Association of the Bar of the City of New York; Brooklyn Bar Association; Federal Bar Council: National Conference of Bankruptcy Judges; New York Law Institute; New York State Bar Association 
140	96	 Eric Nicholas Vitaliano	 December 30, 2005	 President George W. Bush	N / A	 Member, New York State Assembly (1983-2002)	 Judge, New York State Unified Court System (2002-2005)	N / A	N / A
39	97	 FA. Gossett, Ill	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
71	98	 Faith S. Hochberg	 January 28, 2000	 President William J. Clinton	N / A	 Special Assistant to the Chairman, United States Securities	N / A	 Temporary Associate, Covington & Burling (1977); Associate, Ropes & Gray (1977-1981); Associate, Lowenstein, Sandler, Brochin, Kohl, Fisher & Boylon (1981-1983); Partner, Cole, Schotz, Bernstein, Meisel & Forman, PC. (1987-1990) Nonprofit: Trustee, Harvard Law Association of New Jersey (1983-1985); Founding Member and Board Member, New Jersey Chapter of International Women’s Forum (1990)	 Attorney General’s Advisory Committee; ; International Women’s Forum, New Jersey Chapter; Lawyer’s Advisory Committee to the United States District Court Statt ; Law Clerk Jennifer Cannistra |... ...0.......22--.05 (973) 297-4851 Law Clerk Tara A. Duniean. .....0 0-2 ee eee (973) 297-4851 Education: Seton Hall 1994 JD
4	99	 Fernando J. Gaitan, Jr.	 1991	N / A	N / A	N / A	 Judge, Missouri Circuit Court, 16th Judicial Circuit (1980-1986);	N / A	 American Bar Foundation; Jackson County Bar Association; Kansas City Metropolitan Bar Association; Missouri Bar Association 
298	100	 Frank D. Whitney	N / A	N / A	N / A	N / A	N / A	N / A	N / A
372	101	 Frank H. Seay	 November 5, 1979	 President Jimmy Carter	N / A	 Assistant to the District Attorney, Office of the District Attorney, State of Oklahoma (1963-1966); First Assistant District Attorney, Office of the District Attorney, State of Oklahoma (1967-1968)	 Associate Judge, Okiahoma District Court (1968-1979); Chief Fudge, United States District Court for the Eastern District of Oklahoma; Member, Judicial Conference of the United States (2003)	 Private Practice (1963-1966)	 American Bar Association; Muskogee County Bar Association, Oklahoma Bar Association; Seminole County Bar Association United States Bankruptcy Court for the Eastern District of Oklahoma U.S. Post Office & Courthouse, Fourth and Grand Avenue, Okmulgee, OK 74447 PO. Box 1347, Okmulgee, OK 74447 Tel: (918) 758-0126 Tei: (918) 756-8617 (VCIS) Tel: (877) 377-1221 (VCES) Fax: (918) 756-9248 Internet: www. okeb.uscourts.gov Number of Judgeships: 1 Court 
244	102	 Frank Maas	 June 1999	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Curtis Mallet Prevost Colt & Mosle (1978-1980); Associate and Partner, Phillips, Lytle, Hitchcock, Blaine & Huber (1986-1995)	 Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; New York State Bar Association 
77	103	 Freda L. Wolfson	 December 4, 2002	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kohi, Fisher & Boylan (1979-1981); Lititgation Associate, Clapp & Eisenberg (7981-1986)	 American Bar Foundation, Fellow; State Bar of New Jersey; Third Circuit Court of Appeals Bar 
152	104	 Frederic Block	 1994 .	 President William J. Clinton	N / A	 Counsel, Education Committee, New York State	N / A	 Associate, Dranitzke & Lechtrecker (1961-1962); Sole Practitioner (1962-1963); Partner, Burns & Block (1963-1965); Sole Practitioner (1965-1968); Partner, Baranello, Block & Namm (1968-1974); Sole Practitioner (1974-1979); Partner, Hull, Block & Grandfast (1977-1979); Sole Practitioner (1979-1981); Partner, Block & Costa Staff (1981-1983); Sole Practitioner (1983-1985); Partner, Block & Hamburger Law Clerk Laura J. Massaro. .............-.-------. (631} 742-5620 (1985-1988); Partner, Block, Amelkin & Hamburger (1988-1994) Education: Tulane 2002 JD . . igh a a;	 American Bar Association; New York State Bar Education: Hofstra 2004 JD Association; Suffolk County Bar Association Judicial Secretary Madeline Kelly.................... (631} 732-5620 Fall 2008 © Leadership Directories, Inc. Judicial Yellow Book
184	105	 Frederick J. Scullin, Jr.	 March 13, 1992	 President George H-W. Bush	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Special Assistant Attorney General, Organized Crime Task Force, State of New York (1971-1978); United States Attorney, Northern District of New York, United States Department of Fustice (1982-1992)	 District Judge, United States District Court for the Northern District of New York (1992-2000); Chief Judge, United States District Court for the Northern District of New York	 Germain & Germain (£967-1968); Private Practice (1980-1982) Military Service: United States Army Reserve (1961-1991); United States Army (1964-1966)	 Federal Bar Association; Federal Bar Council; Onondaga County Bar Association Statf Law Clerk Benjamin K. Ahlstrom ........0..........- (315) 234-8566 Education: Duke Law Clerk (Vacant)... 02.2222. 2 ees (315) 234-8565 Career Law Clerk Debbie Moore..................-. (315) 234-8560 Education: Skidmore 1974 BA; Syracuse 1991 JD Courtroom Deputy Bobbie Woodford................. (315) 234-8560
246	106	 Gabriel W. Gorenstein	 March 2, 2001	N / A	N / A	 Assistant United States Attorney, Southern District of New’ York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1987-1994); General Counsel and Deputy Commissioner, Human Resources Administration, City of New York, New York (1994-1998)	 Judge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
403	107	 Garr M. King	 May 1, 1998	 President William J. Clinton	N / A	 Deputy District Attorney, County of sialinatn Oregon (1963-1966) Legal Practice: Associate and Partner, Morrison & Bailey (1966-1971); Partner, Kennedy, King & Zimmer, LLP (and predecessor firms) (1971-1998) Military Service: United States Marine Corps (1954-1957) Current Memberships: American Bar Association; American Bar Foundation; American College of Trial Lawyers: Multnomah County Bar Association; Northwestern College of Law Alumni Association; Oregon Association of Defense Counsel and Defense Research Institute; Oregon State Bar Association; Owen M. Panner American Ins of Court Staff Career Law Clerk Cindy Canfield.................... (503) 326-8232 Education: Lewis & Clark 1992 ID Judicial Yellow Book Ja “Tel: (503) 326-8350 United States District Court for the District of Oregon 403 fambers of District Judge Garr M. King continued greet Law Clerk Carra Sabler...................-.. (503) 326-8233 dicial Assistant Pamela Cooney. ........... 2.0000 ee (363) 326-8231 E-mail: Pamela, Cooney@ord uscourts.gov Education: Portland 1985 BS hambers of District Judge Anna J. Brown Mark O. Hatfield U.S. Courthouse, 1000 SW Third Street, Room 1407, Portland, OR 97204-2902 Anna J. Brown District JIndge Date of Birth: 1942 Education: Portland State 1975 BS: Lewis & Clark 1980 JD Began Service: October 27, 1999 Appointed By: President William J. Clinton Academic: Records Clerk, Dispatcher, Police Community Service Officer, Police Department (1970-1975); Police Emergency Communications Operator (1975-1977) Clerkships: Judicial Law Clerk The Honorable John C. Beatty, Jt, Multnomah County Circuit Court (1978-1980)		 Associate and Partner, Morrison & Bailey (1966-1971); Partner, Kennedy, King & Zimmer, LLP (and predecessor firms) (1971-1998) Military Service: United States Marine Corps (1954-1957)	 American Bar Association; American Bar Foundation; American College of Trial Lawyers: Multnomah County Bar Association; Northwestern College of Law Alumni Association; Oregon Association of Defense Counsel and Defense Research Institute; Oregon State Bar Association; Owen M. Panner American Ins of Court 
66	108	 Garrett E. Brown, Jr.	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
6	109	 Gary A. Fenner	 July 26, 1996	 President William J. Clinton	N / A	 Assistant City Attorney, City of St. Joseph, Missouri (1973-1977); City Councilman, City of St. Joseph, Missouri (1977-1978)	 Judge, Missouri Circuit Court, Fifth Judicial Circuit (1979-1988); Judge, Missouri Court of Appeals, Western District (1988-1996)	 Associate of Daniel M. Czamanske, Attorney at Law (1973); Partner, Shoemaker, Summers and Fenner (1977-1978)	 American Bar Association; Clay County Bar Association; Kansas City Bar Association; Missouri Bar Association; Platte County Bar Association Statf / Judicial Assistant Lisa Mitchell... . .. seca 0 ET (816) 512-5660
180	110	 Gary L. Sharpe	 January 2004	 President George W. Bush	N / A	 Senior Assistant District Attorney, Office of the District Attomey, County of Broome, New York (1974-1981); Special Prosecutor, Attorney General’s Office, State of New York (1981-1982); United States Attorney’s Office, Department of Justice (1982-1997); United States Attorney, Department of Justice (1992-1997)	 Magistrate Judge, United States District Court for the Northern	N / A	 New York State Bar Association 
393	111	 Gary M. Purcell	 December 28, 1992	N / A	N / A	 |Legal Intern, Oklahoma Court of Criminal. Appeals (1975)	N / A	N / A	 Cleveland County Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar
243	112	 George A. Yanthis	 Tune 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New	N / A	N / A	N / A
209	113	 George B. Daniels	 April 17, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, astern District of New York, Office of the United States Attorney, United States Department of Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY), City of New York, New York (1990-1993)	 Judge, Criminal Court (1989-1990), Judge, Criminal Court (1993-1995); Justice, New York Supreme Court (1995-2000)	 Criminal Defense Attorney, Legal Aid Society (1978);	N / A
350	114	 George C. Smith	 1987	 President Ronald Reagan	N / A	 Clerk, Office of the Attorney General, State of Ohio (1956-1957), Clerk, Governor C. William O’Neill (OH), Office of the - Gavernor, State of Ohio; Assistant City Attorney, Office of the City Attorney, State of Ohio (1959-1962); Executive Assistant, Mayor Ralph . §, Locher (D-OH), Office of the Mayor, City of Columbus, Ohio : (1962-1964); Assistant Attorney General, Office of the Attorney General, State of Ohio (1964); Chief Counsel, State of Ohio (1965-1970); Prosecuting Attorney, State of Ohio (1971-1980)	 Judge, Franklin County Municipal Court (1980-1985); Judge,	N / A	 Columbus Bar Association; Columbus Bar Foundation; Federal Bar Association 
188	115	 George H. Lowe	 February 2004	N / A	N / A	 Assistant U.S. Attorney, United States District Court for the	N / A	 Associate, Thacher, Proffitt & Wood (1965-1968); ~ Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); “Parmer, O’Hara, O’Hara and Vans (1976-1978); Partner, Bond, Schoeneck & King (1983-2004)	 National Association of Former United States Attomeys; New York State Bar Association; Onondaga County Bar Association , 
328	116	 George J. Limbert	 November 8, 1999	N / A	N / A	 Boardman Township Trustee, County of Mahoning, Ohio (1998-1999)	 Common Pleas Judge, Mahoning County (1995-1996}	 Private Practice (1965-1995); Private Practice (1997-1999)	 Mahoning County Bar Association; Ohio State Bar Association
304	117	 George R. Hodges	N / A	N / A	N / A	N / A	N / A	N / A	N / A
56	118	 George W. Foley, Jr.	 August 2005	N / A	N / A	N / A	N / A	N / A	N / A
210	119	 Gerard E. Lynch	 May 25, 2000	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
103	120	 Gloria M. Burns	 1993	N / A	N / A	N / A	N / A	N / A	N / A
302	121	 Graham C. Mullen	N / A	N / A	N / A	N / A	N / A	N / A	N / A
57	122	 Gregg W. Zive	 January 23, 1995	N / A	N / A	N / A	N / A	 Partner, Hale, Lane, Peek, Dennison & Howard (1976-1990); Partner, Lionel Sawyer & Collins (1990-1992); Partner, Bible, Hoy, Trachok, Wadhams & Zive (1992-1995) Military Service: United States Army	 American Bar Association; American Bankruptcy Institute; National Conference of Bankruptcy Judges; State Bar of California; State Bar of Nevada; Washoe County Bar Association 
345	123	 Gregory L. Frost	 March 19, 2003	 President George W. Bush	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County of Licking, Ohic (1974-1978)	 Fudge, Licking County Municipal Court (1983-1990); Judge, Licking County Commons Pleas Court (1990-2003)	 Partner, Schaller, Frost, Hostetter & Campbell (1978-1983)	N / A
185	124	 Gustave J. DiBianco	 November 16, 1987	N / A	N / A	 Associate, New York City Transit Authority; Assistant	N / A	N / A	N / A
376	125	 H. Dale Cook	 1974	N / A	N / A	 County Attorney, State of Oklahoma (1951-1954); Assistant	N / A	 Private Practice (1950-1951); Associate, Butler, Rinehart & Morrison (1958-1961); Partner, Rinehart, Morrison & Cook (1961-1963); General Counsel, Vice President, President and Chairman of the Board, Shepherd Mall State Bank (1965-1971); Partner, Cook & Ming; Partner, Cook, O'Toole, Ming & Tourtelotte (1966-1968); Partner, Cook, O’Toole & Tourtelotte (1969-1970); Partner, Cook & O'Toole (1970-§974) Military Service: United States Army Air Corps (1944-1945): United States Air Force Reserve (1945-1953)	 Oklahoma Bar Association; Tulsa County Bar Association Statf Law Clerk Vietoria Petersen... ............-.00.00005 (918) 699-4130 Education: Houston 1975 BS; Tulsa 1979 JD Judicial Assistant and Courtroom Deputy Vicki Hendryx .. 0.2... cece ee (918) 699-4532
267	126	 H. Kenneth Schroeder,	 June 1, 2000	N / A	N / A	 Tria! Attorney, United States Department of Justice	N / A	 Trial Attorney and Senior Parmer, Hodgson, Russ, Andale	N / A
83	127	 Harold A. Ackerman	 1979 i	 President Jimmy Carter	N / A	 Administrative Assistant to the Commissioner, United States Department of Labor and Industry (1956-1965)	 Judge, Compensation Court (1956-1965), Judge, Union County District Court (1965-1970); Judge, Union County Court (1970-1973); Judge, New Jersey Superior Court (1973-1979)	 Kapelschn, Lerner, Leuchler & Reitman ( 1951-1954)	N / A
232	128	 Harold Baer, Jr.	 1994	 President William J. Clinton	N / A	 Assistant Counsel, New York State Commission on Government Operations, City of New York, New York (1959-1960); Assistant Counsel, New York State Commission of Investigation, City of New York, New York (1960-1961); Assistant United States Attorney, Chief, Southern District of New York, Organized Crime and Racketeering Unit, Office of the United States Attorney, United States Department of Justice (1961-1967); Executive Director, Civilian Complaint Review Board, New York City Police. Department (1967-1968); First Assistant United States Attorney and Chief, Criminal Division, Office of the United States Attorney, United States Department of Justice (1976-1972); Member, Mayoral Commission on Alleged Police Corruption (Mollen Commission), City of New York, New York (1992-1994)	 Justice, New York Supreme Court, New York County (1983-1992)	 Guggenheimer and Untermyer (1968-1970); Guggenheimer and Untermyer (1972-1982); Executive Judicial Officer, Judicial Arbitration and Mediation Service, Inc. (1992-1994)	 Association of the Bar of the City of New York; Network of Bar Leaders; New York County Lawyers Association; New York State Bar Association 
241	129	 Henry B. Pitman	 July 8, 1996	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 Association of the Bay of the City of New York 
351	130	 Herman J. Weber	 1985	 President Ronald Reagan	N / A	 Deputy Mayor, Fairborn Mayor's Court (1956-1958)	 Acting Judge, Fairborn Municipal Court (1958-1961); Judge, Ohio Common Pleas Court, Greene County (1961-1982); Judge, Ohio Court of Appeals, Second District (1982-1985)	 Partner, Weber & Hogue (1952-196]} Military Service: United States Navy (1945-1946)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Greene County Bar Association; Institute of Judicial Administration; Ohio State °-. Bar Association; Ohio State Bar Foundation 
50	131	 Howard D. Mciibben	 October 12, 1984	 President Ronald Reagan.	N / A	 Deputy District Attorney, State of Nevada (1969-1971); District Attorney, State of Nevada (1971-1977)	 Judge, Nevada District Court (1977-1984); Chief Judge, United States District Court for the District of Nevada (1997-2002)	 George W. Abbott Law Office (1967-197 1)	 American Inns of Court; Ninth Cireuit Judges Association Pear erk Michael Large. .......0..00--- 220 cree eee (775) 686-5880 Education: Oregon 2002 JD Law Clerk Ming Shui... 0.0.6... cee rere (775) 686-5880 Education: Michigan 2005 JD Judicial Assistant Candice Rowe.............--.-0605 (775) 686-5880
10	132	 Howard F Sachs .	 October 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Phineas Rosenberg (1951-1956); Associate then, Partner, Spencer, Fane, Britt & Browne (1956-1979) : Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature © Soviety; Kansas City Bar Association; Lawyers’ Association of Kansas City; Missouri Bar 
181	133	 Howard G. Munson	 1976	N / A	N / A	N / A	N / A	 Hiscock, Lee, Rogers, Henley & Barclay (1952-1976) Military Service: United States Army (1943-1945)	 American Arbitration Association; American College of Trial Lawyers; National Association of Railroad Trial Counsel; New York State Bar; Onondaga County Bar Association 
265	134	 Hugh B, Scott	 Fune 1995	N / A	N / A	N / A	N / A	N / A	N / A
303	135	 J. Craig Whitley	N / A	N / A	N / A	N / A	N / A	N / A	N / A
65	136	 J. Michael Deasy	 March il, 1999	N / A	N / A	N / A	N / A	 Hamblett & Kerrigan (1973-1987); Deasy & Dwyer (1988-1998); McLane, Graf, Raulerson & Middleton (1998-1999) Military Service: United States Navy (4967-1970)	 American Bankcuptcy Institute; American Bat Association; New Hampshire Bar Association ‘ Stait Law Clerk Christopher M. Gosselin .........-.-----+ (603) 222-2640 Education: Baston Col 2001 BA, 2006 ID Law Clerk Jéinnifer A. Hayes:........---00- 02 0r eee ee (603) 222-2640 Education: Dartmouth 1992 BA; Boston U 1995 JD United States District Court for the District of New Jersey Martin Luther King, Jr. Federal Building & U.S. Courthouse, 50 Walnut Street, Room 4015, Newark, NJ 07102 P.O. Box 419, Newark, NJ 07101-0419 Tel: (973) 645-3730 Tel: (800) 676-6856 (Tol! Frees PACER) Internet: pacer.njd.uscourts.gov Number of Judgeships: 23 Court 
284	137	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States District Court for the Eastern District of North Carolina (1979-1992)	 Magistrate Judge, United States District Court (1981-1992); Chief Bankruptcy Fudge, United States District Court for the Eastern District of North Carolina ,	 Sanford, Adams, McCullough & Beard (1978-1979)	 American Bar Association; Braxton Craven Inn of Court; Fourth Circuit Judicial Conference; National Conference of Bankruptcy Judges; National Institute for Dispute Resolution; North Carolina Bar Association; Wake County Bar Association Statt Law Clerk Jennifer K. Bennington .................5 (919) 856-4033 E-mail: jennifer_bennington@nceb.uscourts. gov
360	138	 J. Vincent Aug,	 1988	N / A	N / A	N / A	N / A	N / A	 Federal Bar Association; National Conference of Bankruptey Judges 
144	139	 Jack B. Weinstein	 April 15, 1967	 President Lyndon B. Johnson	N / A	 County Attorney, County of Nassau, New York (1963-1965)	N / A	N / A	 American Academy of Arts and Sciences; American, Bar Association; American Judicature Society; American Law Institute; Association of the Bar of the City of New York; Bar Association of Nassau County; International Association of Jewish Lawyers and FJurists; New York State Bar Association 
22	140	 Jack D. Shanstrom	 1990	 President George H.W. Bush	N / A	 Assistant City Attorney, City of Livingston, Montana (1960); Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982); Magistrate Judge, United States District Court for the District of Montana (1983-1990)	 Partner, Shanstrom & Fitzgerald (1960-1963); Private Practice - Military Service: United States Air Force (1957-1960)	 Montana Bar Association; Park County Bar Association 
321	141	 Jack Zouhary Pp :	 April 2006 Law Clerk Todd MeKenney....-. 2.020.200.2202. 25. (330) 375-5836	 President George W. Bush ; / ew Ohio ~ ID Cn aA SEE	N / A	N / A		 Partner, Dowd & Dowd (1954-1955); Partner, Dowd & Administration (1983-1984) Administration (1982-1998) Cleveland, OH 44113-1830 Dowd (1958-1975); Black, McCuskey, Souers & Arbaugh (1981-1982)	 Cleveland Bar Association, Criminal Law Tel: (419) 213-5675 , Military Service: United States Army (1955-1957) (1987-1995) Committee member; Federal Bar Association; Jewish Community S , San Hak . Federation of Cleveland cps > Jack Zouhary : 
110	142	 James 0. Browning	 August 6, 2003	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General	N / A	 Associate, Radey, Dickason, Sloan, Akin & Robb, PA.	N / A
286	143	 James A. Beaty, Jr.	 November 1, 1994	 President William J. Clinton	N / A	N / A	 Resident Judge, North Carolina Superior Court (1981-1994)	 Erwin and Beaty Attorneys at Law (1974-1978); Partner, Beaty and Friende Attorneys at Law (1978-1981)	 Forsyth County Bar Association; North Carolina x Association of Black Lawyers; North Carolina Bar Association; North Carolina State Bar (continued on next page) Judicial Yellow Book Leadership Directories, Inc. Fall 2006 H E c 2 9 o = Q la] - ” a a ur Ee ft = uo a wi Ee 2 > I a Ee | So o al ca cc uu a Wi be FEDERAL COURTS—UNITED STATES DISTRICT COURTS 374 United States District Court for the Middle District of North Carolina
114	144	 James A. Parker	 November 13, 1987	 President Ronaid Reagan	N / A	N / A	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987)	 Albuquerque Bar Association; American Board of Trial Advocates; American Judicature Society; Federal Judges Association; Federal Judicial Center, Board of Directors; New Mexico Bar Association;
275	145	 James C. Dever El	 May 3, 2005	 President George W. Bush	N / A	N / A	N / A	 Shareholder, Maupin Taylor, B.A. (1998-2004); Associate, Maupin Taylor & Ellis, PA. (1992-1997)	 American Bar Association; North Carolina Bar Association Statf Law Clerk DJ. O’Brien ........2.0.0 0022000 e tenes (919) 645-657
12	146	 James C. England	 November 15, 1976	N / A	N / A	N / A	N / A	N / A	N / A
236	147	 James C. Francis IV	 October 28, 1985	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Aid Society (1979-1985)	 Federal Bar Council; Federal Magistrate Judges Association; New York City Bar Association; New York State Bar
45	148	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Eighth Judicial District Court of Nevada (1999-2002)	 Law Clerk then Associate, Lee & Beasey, Ltd. (1973-1975);	N / A
277	149	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	 County Attorney, County of New Hanover, North Carolina	N / A	 Associate, Carter & Murchison (1958-1959); Partner,	N / A
282	150	 James E. Gates	 2006	N / A	N / A	N / A	N / A	N / A	N / A
313	151	 James Gray Carr		 President William J. Clinton	N / A	 Staff Attorney, Cook County Legal Assistance Foundation . (1968-1970), Assistant Prosecutor, County of Lucas, Ohio (1972-1973)	 Magistrate Judge, United States District Court for the Northern * District of Ohio (1979-1994)	 Gardner, Carton, Douglas, Chilgren & Waud (1966-1968)	N / A
368	152	 James Hardy Payne	 December 17, 2001	 President George W. Bush	N / A	 Assistant United States Attorney, Eastern District of Oklahoma, Office of the United States Attorney, United States Department of Justice (1970-1973)	 Magistrate Fudge, United States District Court for the Eastern District of Oklahoma (1988-2001)	 Sandlin & Payne (1973-1988) Military Service: United States Air Force (1966-1970); United States Air Force Reserve (1971-1991)	 American Bar Association; Muskogee County Bar Association; Okiahoma Bar Association Statt Law Clerk Gail Jacobs Seward .........--...00000-- (918) 684-7940 Education: Oklahoma 1985 BA, 1989 JD
352	153	 James L. Graham	 1986	 President Ronald Reagan	N / A	 Chairman, Ohio Board of Bar Examiners (1969-1974);	N / A	 Crabbe, Brown, Jones, Potts & Schmidt (1962-1969); Partner, Graham, Dutro, Nemeth (and predecessor firms) (1969-1986)	 American College of Trial Lawyers, Coitumbus Bar Association 
256	154	 James M. Peck	 2006	N / A	N / A	N / A	N / A	 Partner, Schutte Roth & Zabel LLP (1990); Associate and	N / A
166	155	 James Orenstein	N / A	N / A	N / A	N / A	N / A	N / A	N / A
63	156	 James R. Muirhead	 1995	N / A	N / A	N / A	N / A	 Private Practice (1966-1995)	 American College of Trial Lawyers; International Society of Barristers; Manchester Bar Association; New Hampshire Bar Association 
324	157	 James S. Gallas	 July 1, 1991	N / A	N / A	 Assistant Attorney General, Office of the Attorney General,	N / A	 Private Practice (1963); Private Practice (1971-1977) Military Service: United States Army (1946-1947)	 Federal Bar Association, Ohio State Bar Association Statf Career Law Clerk Michael Swanson ............-.-.. (330) 252-6085 Education: Akron 1976 BS, 1980 TD Courtroom Deputy Jackie Porter..................... (330) 252-6088 Secretary Judith D. Riley..............0......-.-006- (330) 252-6085
