	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
196	102	 Dora L. lrizarry	 August 30, 2004. .	 President George W. Bush	N / A	 Assistant District Attorney, Bronx County District Attorney, City of New York, New York (1979); Special Assistant District Attorney, Office of the Prosecutor, City of New York, New York (1981-1995); Assistant District Attorney, New York County District Attorney (1987)	 Judge, New York City Criminal Court, City of New York, New York (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, L.L.P.	 Federal Bar Council; Hispanic National Bar Association: The New York State Bar Association 
305	103	 Douglas FE Eaton	N / A	N / A	N / A	N / A	N / A	N / A	N / A
92	104	 E A, Gossett, III	N / A	N / A	N / A	N / A	N / A	N / A	N / A
223	105	 E. Thomas Boyle	N / A	N / A	N / A	N / A	N / A	N / A	N / A
417	106	 Edmund A. Sargus, Jr.	 August.23, 1996	 President William § Clinton —	N / A	 Solicitor, Office of the City Solicitor, City of Bethesda, Ohic	N / A	 Associate, Cinque, Banker, Linch, Gromen & White (1978- 1979); Associate, Stanley G, Burech, Attorney at Law (1980-1983); partner, Burech & Sargus (1983-1993)	 American Bar Association; Belmont County Bar Association; Ohio State Bar Association | 
29	107	 Edward	 January 15, 1986	N / A	N / A	 State Senator (MS), Mississippi State Senate	N / A	N / A	N / A
101	108	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada	N / A	 Partner, Reed & Bowen (1953-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; State Bar of Nevada 
39	109	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant, Office of the Attorney General, State of	N / A	N / A	 American Bar Association; The Bar Association of Metropolitan St. Louis; Lawyers Association of St. Louis; The Missouri Bar
30	110	 Edward R. Gaines	 September 1986 -	N / A	N / A	 Prosecuting Attorney, City of Gulfport, Mississippi	N / A	 Partner, Palmer & Gaines (1968-1986) Military Service: United States Coast Guard Reserve	 Mississippi Bankruptcy Conference; National Bankruptcy Judges Conference 
213	111	 Edward R. Korman	 1985	 President Ronald Reagan	N / A	N / A	 Chief Judge, United States District Court for the Eastern District of New York (2000-2007)	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP;	N / A
231	112	 Elizabeth S. Stong	 September 2, 2003	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore LLP (1983-1987); Associate, Willkie Farr & Gallagher LLP (1987-1992); Partner, Willkie . _ Farr & Gallagher LLP (1993-2003) .. Nonprofit: President, Harvard Law School Association; Vice President, . Board of Directors, City Bar Fund, Inc.	 American Bankruptcy Institute; American Bar .. Association, American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Brooklyn Bar Association; Federal Bar Council; National Conference of Bankruptcy Judges; New. York Law Institute; The New York State Bar Association Statf : Law Clerk Mateo Caballero ........0.25 2.0.00 000005 (347) 394-1863 Began Service: 2008 Term Expires; 2009 Education: Harvard 2007 ID Career Law Clerk Lois Dix. ... 2.0... c eee eee ee (347) 394-1861 E-mail: lois_dix@nyeb.uscourts.gov
198	113	 Eric Nicholas Vitaliano	 December 30, 2005	 President George W. Bush	N / A	 Member, New York State Assembly (1983-2002)	 Judge, New York State Unified Court System (2002-2005)	N / A	N / A
152	114	 Esther Salas i	N / A	N / A	N / A	N / A	N / A	N / A	N / A
127	115	 Faith S. Hochberg	 January 28, 2000	 President William J. Clinton	N / A	 Special Assistant to the Chairman, United States Securities .	N / A	 Temporary Associate, Covington & Burling LLP (1 977); Associate, Ropes & Gray LLP (1977-1981); Associate, Lowenstein Sandler PC (1981-1983), Partner, Cole, Schotz, Meisel, Forman & Leonard, PA. (1987-1990) Nonprofit: Trustee, Harvard Law Association of New Jersey (1983-1985), Founding Member and Board Member, New Jersey Chapter of International Women’s Forum	 New Jersey Chapter, International Women’s Forum 
51	116	 Fernando J. Gaitan, Jr.	 1991	 President George H.W. Bush	N / A	N / A	 Judge, Missouri Circuit Court, 16th Judicial Circuit (1980-1986);	N / A	N / A
365	117	 Frank D. Whitney	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
308	118	 Frank Maas	 June 1999	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Curtis, Mallet-Prevost, Calt & Mosle LLP (1978-1980); Associate and Partner, Phillips Lytle LLP (1986-1995)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New York State Bar Association 
134	119	 Freda L. Wolfson	 December 4, 2002	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Boylan (1979-i981); Litigation Associate, Clapp & Eisenberg (1981-1986)	 New Jersey State Bar Association; Third Circuit Court of Appeals Bar Association Spring 2009 © Leadership Directories, inc. Judicial Yellow Book ne 4 C ee 2 ‘ s
211	120	 Frederic Block	 1994	 President William J. Clinton	N / A	 Counsel, Education Committee, New York State	N / A	N / A	 American Bar Association; The New York State Bar Association; Suffolk County Bar Association Statt : a Law Clerk Charles Tyler Gone ...........00 02a (718) 613-2423 Bumail: charles, cone@nyed.uscourts.gov : Education: Virginia 1998 FD Law Clerk Jonah Knobler................2...00000. (718) 613-2424 Education: Harvard 2003 JD Law Clerk lan Vandewalker.,......... date eens (718) 613-2426 Education: NYU 2608 JD
241	121	 Frederick J. Scullin, Jr.	 March 13, 1992	 President George HW. Bush	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Special Assistant Attorney General, Organized Crime Task Force, State of New York _ (1971-1978); United States Attorney, Northern District of New York, United States Department of Justice (1982-1992)	 District Judge, United States District Court for the Northern District of New York (1992-2000); Chief Judge, United States District Court for the Northern District of New York	 Germain & Germain (1967- 1968); Private Practice (1980-1982) Military Service: United States Army Reserve, United States Department of the Army (1961-1991); United States Army (1964-1966)	 Federal Bar Association; Federal Bar Council; Onondaga County Bar Association 
43	122	 Frederick R. Buckles	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
310	123	 Gabriel W. Gorenstein	 March 2, 200!	N / A	N / A	 Assistant United States Attorney, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1987-1994); General Counsel and Deputy Commissioner, Human Resources Administration, City of New York, New York (1994-1998)	 Judge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
122	124	 Garrett E. Brown, Jr.	 1986	 President Ronald Reagan	N / A	 Assistant U.S. Attorney, New Jersey District, Executive	N / A	 Stryker, Tams & Dill (1973-1981) #	N / A
53	125	 Gary A. Fenner	 Futy 26, 1996 ‘	 President William J. Clinton.	N / A	 Assistant City Attorney, Office of the City Attorney, City oF Saint Joseph, Missouri (1973-1977); Councilman, Office of the City Council, City of Saint Joseph, Missouri (1977-1978)	 Judge, Missouri Circuit Court, Fifth Judicial Circuit (1979-1988); Judge, Missouri Court of Appeals, Western District (1988-1996)	 Associate of Daniel M. Czamanske, Attorney at Law {1973}; Partner, Shoemaker, Summers and Fenner (1977-1978)	 American Bar Association; Clay County Bar Association; Kansas City Metropolitan Bar Association; The Missouri Bar Association; Platte County Bar Association 
237	126	 Gary L. Sharpe		 President George W. Bush	N / A	 Senior Assistant District Attorney, Office of the District Attorney, County of Broome, New York (1974-1981); Special Prosecutor, Attorney General’s Office, State of New York (1981-1982), Assistant U.S. Attorney, Executive Office for United States Attorneys, United States Department of Justice (1982-1997), U.S. Attorney, Executive Office for United States Attorneys, United States Department of Justice (1992-1997)	 Magistrate Judge, United States District Court for the Northern	N / A	 The New York State Bar Association 
307	127	 George A. Yanthis	 June 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New —	N / A	N / A	N / A
269	128	 George B. Daniels	 April 17, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, Bastain District of New York, Office of the United States Attorney, United States Department of | Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY), City of New York, New York (1990-1993) - ;	 Fudge, Criminal Court (1989-1990); Judge, Criminal Court (1993-1995); Justice, New York Supreme Court (1995-2000)	 Criminal Defense Attorney, Legal Aid Society (1978);	N / A
355	129	 George E. MacKinnon,	N / A	N / A	N / A	N / A	N / A	 Associate, Womble Carlyle Sandridge & Rice, PLLC	N / A
247	130	 George H. Lowe |	 February 2004	N / A	N / A	 Assistant U.S. Attorney, New York - Northern District, _	N / A	" Associate, Thacher, Proffitt & Wood (1965-1968); - Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); Partner, O""Hara, O’Hara and Vans (1976-1978); Partner, Bond, Schoeneck & King (1983-2004)"	 Nationai Association of Former United States Attorneys; The New York State Bar Association; Onondaga County Bar Association © 
401	131	 George J. Limbert	 November 8, 1999	N / A	N / A	 Boardman Township Trustee, County of Mahoning, Ohio (1998-1999)	 Common Pleas Judge, Mahoning County (1995-1996)	 Private Practice (1965-1995); Private Practice (1997-1999)	 Mahoning County Bar Association; Ohio State Bar Association 
371	132	 George R. Hodges	 August 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
109	133	 George W. Foley, Jr.	 August 2005	N / A	N / A	N / A	N / A	N / A	N / A
270	134	 Gerard E. Lynch	 May 25, 2000 ,	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
7	135	 Glen H. Davidson	 October 29, 1985	 President Ronald Reagan	N / A	 Assistant District Attorney, First Judicial District, Office of the District Attorney, State of Mississippi (1969-1974); District Attorney, First Judicial District, State of Mississippi (1975); United States Attorney, Northern District of Mississippi, United States Department of Justice (1981-1985)	 Chief Bankruptcy Judge, United States District Court for the Northern District of Mississippi (2000-2007)	 Partner, Riley, Davidson & Weir (1969-1973); Partner, Carnathan & Davidson (1973-1981) Military Service: United States Air Force (1966-1969)	 American Bar Association; American Judicature Society; Federal Bar Association; Lee County Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
238	136	 Glenn T. Suddaby	 September 5, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
161	137	 Gloria M. Burns	 1993	N / A	N / A	N / A	N / A	N / A	N / A
367	138	 Graham C. Mullen	 October 25, 1990	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Western District of North Carolina	 Partner, Mullen, Holland, Cooper, Morrow, Wilder & Sumner (1969-1990) Military Service: United States Navy (1962-1966)	 Mecklenburg County Bar Association; The North Carolina State Bar 
110	139	 Gregg W. Zive	N / A	N / A	N / A	N / A	N / A	 Partner, Hale Lane Peek Dennison and Howard (1976-1990); Partner, Lionel Sawyer & Collins (1990-1992); Partner, Bible, Hoy, Trachok, Wadhams & Zive (1992-1995) Military Service: United States Army	 American Bankruptcy Institute; American Bar Association; National Conference of Bankruptey Judges; State Bar of
404	140	 Gregory A. White	 March 1, 2008	N / A	N / A	N / A	N / A	N / A	N / A
0	141	 Gregory F Kishel	 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	N / A
243	142	 Gustave J. Di Sianco	 November 16, 1987	N / A	N / A	 Associate, New York Metropolitan Transportation Authority;	N / A	N / A	 The New York State Bar Association; Onondaga County Bar Association 
332	143	 H. Kenneth Schroeder,	 June 1, 2000	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Trial Attorney, Hodgson Russ Andrews Woods & Goodyear	N / A
17	144	 Halil Suleyman Ozerden	 May 1, 2007	 President George W. Bush	N / A	N / A	N / A	 Partner, Dukes, Dukes, Keating & Faneca (1999-2007)	N / A
141	145	 Hareld A. Ackerman	 1979	 President Jimmy Carter	N / A	 Administrative Assistant to the Commissioner, Unites States Department of Labor and Industry (1956-1965)	 Judge, Compensation Court (1956-1965); Judge, Union County District Court (1965-1970); Judge, Union County Court (1970-1973); Judge, New Jersey Superior Court (1973-1979)	 Kapelschn, Lerner, Leuchler & Reitman (1951-1954)	N / A
295	146	 Harold Baer, Jr.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
298	147	 Henry B. Pitman	 July 8, 1996	N / A	N / A	 Assistant United States Attorney, Souther District of New	N / A	N / A	 The Association of the Bar of the City of New York 
37	148	 Henry Edward Autrey	 September 16; 2002	 President George W. Bush	N / A	 Assistant Cireuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986) .	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
13	149	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Association; Federal Bar Association; Hinds County Bar Association; Magnolia Bar Association; The Mississippi Bar; Judicial Council, National Bar Association Steff Law Clerk Stacey Moore. ............00.0.200 000 0c (601) 965-4042 : Began Service: September 2008 ‘ . Term Expires: Septernber 2009 , , E-mail: stacey_moore@mssd.uscourts.gov Career Law Clerk Joe Bush... 2.00. 0.0..0.. 0000000 (601) 965-4042 E-mail: joe_bush@mssd.uscourts.gov . Courtroom Deputy Clerk Twana Summers ............ (601) 965-4042 E-mail: twana_summers@mssd.uscourts.gov Education: Belhaven 2002 BABA Secretary Sheila McCleave........ a ee (601) 965-4042
103	150	 Howard D. McKibben	 October 12, 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, State of Nevada (1969-1971); District Attorney, State of Nevada (1971-1977)	 Judge, Nevada District Court (1977-1984); Chief Judge, United States District Court for the District of Nevada (1997-2002)	 George W. Abbott Law Office (1967-1971)	 The American Inns of Court; Ninth Circuit District Judges Association 
58	151	 Howard F. Sachs	 Getaber 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Phineas Rosenberg (1951-1956); Associate, Spencer Fane Britt & Browne LLP Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City; The Missouri Bar Association 
330	152	 Hugh 8. Scott	 June 1995	N / A	N / A	N / A	N / A	N / A	N / A
370	153	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the | Western District of North Carolina	 Leonard, McNeely, MacMillan & Durham (1986-1989);	N / A
121	154	 J. Michael	 March i1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
120	155	 J. Michael Deasy	 March i1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
351	156	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States District Court for the Eastern District of North Carolina (£979-1992)	 Magistrate Judge, United States District Court (1981-1992); Chief Bankruptcy Judge, United States District Court for the Eastern District of North Carolina	 Sanford, Adams, McCullough & Beard (1978-1979)	N / A
203	157	 Jack 8. Weinstein	 April 15, 1967	 President Lyndon B. Johnson	N / A	 County Aftomey, County of Nassau, New York 4 (1963- ~1965)	N / A	 Partner, Rosenfeld & Weinstein (1950-1952); Private ~ practice (1952-1960) Military Service; United States Navy (1942- ey United States Naval Reserve’.	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society; The American _ Law Institute; The Association of the Bar of the City of New York; ‘ International Association of Jewish Lawyers and Jurists; Nassau Sauls Bar Association; The New York State Bar Association 
76	158	 Jack D. Shanstrom	 1990	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of Livingston, Montana (1960); County Attorney, Office of the County Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982); Magistrate Judge, United States District Court for the District of Montana (1983-1990)	 Partner, Shanstrom & Fitzgerald (1960-1963); Private Practice Military Service: United States Air Force (1957-1960)	 Park County Bar Association; State Bar of Montana 
392	159	 Jack Zouhary	 Aprii 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
352	160	 James A. Beaty, Jr.	 November 1, 1994	 President William J. Clinton	N / A	N / A	 Resident Judge, North Carolina Superior Court (1981-1994)	 Erwin and Beaty Attorneys at Law (1974-1978); Partner, Beaty and Friende (1978-1981)	 Forsyth County Bar Association; North Carolina Association of Black Lawyers; North Carolina Bar Association; The North Carolina State Bar 
174	161	 James A. Parker	 November 13, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987)	 Albuquerque Bar Association; American Board of Trial Advocates; American Judicature Society; Federal Judges Association; State Bar of New Mexico; New Mexico Bar Foundation, State Bar of New Mexico 
60	162	 James C.	 October 1, 1993	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983)	 American Bar Association; Federal Magistrate Judges Association; The Mississippi Bar : 
341	163	 James C. Dever Iil	 May 3, 2005	 President George Wo Bush	N / A	N / A	N / A	 Shareholder, Maupin Taylor, PA. (1998-2004); Associate, Maupin Taylor & Ellis, RA. (1992-1997)	 American Bar Association; North Carclina Bar Association 
302	164	 James C. Francis IV	 October 28, 1985	N / A	N / A	N / A	N / A	N / A	N / A
98	165	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Highth Judicial District Court of Nevada (1999-2002)	 Law Clerk, Lee & Beasey, Ltd.; Attorney, John Peter Lee,	N / A
25	166	 James C. Sumner	 October 1, 1993	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983)	 American Bar Association; Federal Magistrate Judges Association; The Mississippi Bar : 
343	167	 James Carroll Fox	 September 30, 1982	 President Ronald Reagan	N / A	 County Attorney, County of New Hanover, North Carolina	N / A	 Associate, Carter & Murchison (1958-1959); Partner,	N / A
347	168	 James E. Gates	 2006	N / A	N / A	N / A	N / A	N / A	N / A
320	169	 James M. Peck	 2006	N / A	N / A	N / A	N / A	 Associate and Partner, Duane, Morris LLP (1975-1990);	N / A
170	170	 James O. Browning	 August 6, 2003	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attorney General,	N / A	 Associate, Rodey, Dickason, Sloan, Akin & Robb, PA.	N / A
118	171	 James R. Muirhead	 1995	N / A	N / A	N / A	N / A	 Private Practice (1966-1995)	 American College of Trial Lawyers; Manchester Bar Association; New Hampshire Bar Association 
388	172	 James S. Gwin	N / A	N / A	N / A	N / A	N / A	N / A	N / A
188	173	 James S. Starzynski	 August 14, 1998	N / A	N / A	N / A	N / A	 Zeldes, Needles & Cooper (1975-1976), Rodey, Dickason,	N / A
382	174	 Jamies Gray Carr. |...	 May 12, 1994 :	N / A	N / A	 Staff Attorney, Cook County Legal Assistance Foundation:. (1968-1970); Assistant. Prosecutor, County of Lucas, Ohio (1972-1973)	 Magistrate Judge, United States District Court for the Northern District of Ohio (3979-1994)	 Gardner, Carton, Houslas, Chilgren & Waud (1966-1968}	N / A
33	175	 Jean C. Hamilton		 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attorney, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1973-1978)	 Judge, Missouri Circuit Court, 22nd Judicial Circuit (1982-1988);	N / A	 American Bar Association; American Judicature Society; The American Law Institute; The Bar Association of Metropolitan St. Louis; Federa! Judges Association; Lawyers Association of St. Louis; The Missouri Bar Association; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
262	176	 Jed S. Rakoff	 March 1, 1996	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise, Plimpton, Lyons & Gates (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon 1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson LLP. (1990-1996) 7	 American College of Trial Lawyers; The Association of the Bar of the City of New York 
79	177	 Jeremiah C. Lynch	 July 2006	N / A	N / A	N / A	N / A	 Attorney, Private Practice (1995-2006)	N / A
124	178	 Jerome B. Simandle	 1992	 President George H.-W. Bush	N / A	N / A	N / A	N / A	N / A
229	179	 Jerome Feller	 September 23, 1985	N / A	N / A	 Trial Attorney, United States Securities and Exchange	N / A	N / A	 National Conference of Bankruptcy Judges 
8	180	 Jerry A. Davis	 June 3, 1984	N / A	N / A	 Attorney Adviser, Office of Privacy and Information	N / A	N / A	 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
66	181	 Jerry W. Venters	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
67	182	 Jerty W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
216	183	 Joan M. Azrack	 December 13, 1990	N / A	N / A	 Attorney, Criminal Division, United States Department of	N / A	N / A	N / A
191	184	 Joanna Seybert	 January 12, 1994	 President William F, Clinton	N / A	N / A	 Judge, Nassau County Tenth Judicial District Court, County of Nassau, New York {1987-1991}; Judge, Nassau County Criminal Court, County of Nassau, New York (1992-1994)	 Partner, Seybert & Seybert	 Federal Judges Association; International Association of Judges/Union Internationale des Magistrats 
128	185	 Joel A. Pisano	 February 16, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, Office of the Public Defender, County of Essex, New Jersey (1974-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1991-2000)	 Partner, Schwartz, Pisano, Simon & Edelstein (1977-1991)	 American Bar Association; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
153	186	 Joel Schneider	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
337	187	 John C. Ninfo Il	 January 3, 1992	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of New York	 Underberg & Kessler (1973-1991) Military Service: United States Marine Corps (1968-1970)	 Monroe County Bar Association (NY); National Conference of Bankruptcy Judges 
173	188	 John E. Conway	 July 3, 1986	N / A	N / A	 State Senator (R-NM), New Mexico State Senate	N / A	 Associate, Matias A. Zamora Law Office (1963-1964); Partner, Wilkinson, Durrett & Conway (1964-1967); Partner, Durrett, Conway & Jordon (1967-1980); Montgomery & Andrews, PA. . (1980-1986) Military Service: United States Air Force (1956-1960); United States Air Force Reserve (1960-1970) ‘	 Albuquerque Bar Association; Federal Judges Association; State Bar of New Mexico; Tenth Judicial Circuit Bar Association 
287	189	 John F Keenan	 October 21, 1983	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of New York, New York (1956-1976); Chief Assistant District Attorney, Queens County District Attorney (1973); Administrative Assistant District Attorney, In Charge of Trials, County of New York, New York (1974); Chief Assistant District Attorney, New York County District Attorney (1974-1976); Deputy Attorney General, Special Prosecutor of Corruption in New York City, State of New York (1976-1979); Chairman and President, New York City Off-Track Betting Corporation, City of New York, New York (1979-1982), Criminal Justice Coordinator, City of New York, New York (1982-1983)	 Senior Judge, Judicial Panel on Multidistrict Litigation (1998-2006)	 Halpin, Keogh & St. John (1956)	N / A
259	190	 John G. Koelt!	 1994	 President William J. Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994) Military Service: United States Army Reserve, United States Department of the Army (1968-1974)	 American Bar Association; American. Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; American Society of International Law; T he Association of the Bar of the City of New York; Federal Bar Council; Federal Communications Bar Association; Harvard Law School Association of New York; New York County Lawyers’ Association; The New York State Bar Association; Phi Beta Kappa Society; The Supreme Court Historical Society 
193	191	 John Gleeson	 October 24, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cravath, Swaine & Moore LLP (1981-1985)	 Federal Bar Council Profession: Author (1995-2005) 
24	192	 John M. Roper,	 July 1, 1975	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar Association; Federal Bar Association; Federal Magistrate Judges Association; The Mississippi Bar 
389	193	 John R. Adams	 February 12, 2003	 President George W. Bush	N / A		 Judge, Ohio Court of Common Pleas, Stark County (1989- 1997):	 Associate, Wise & Gutierrez (1979- 1985); Parther,	N / A
326	194	 John T. Curtin	 December 23, 1967	 President Lyndon B. Johnson	N / A	 United States Attorney, Western District of New York; United	N / A	 Sole Practitioner (1949-1968) Mititary Service: United States Marine Corps Reserve (1942- 1945); United States Marine Corps. Reserve (1952. ~1954)	 American Bar Association; Erie County Bar: Association (NY); The New York State Bar Association 
61	195	 John T. Maughmer	 September 29, 1988 .	N / A	N / A	N / A	 Chief Magistrate Judge, United States District Court for the — Western District of Missouri (1991-2005)	 Lathrop, Koontz & Norquist (1982-1988)	N / A
331	196	 Jonathan W. Feldman	 November 1995	N / A	N / A	 Assistant United States Attorney, Western District of New	N / A	 Associate, Harris, Beach & Wilcox; Geraci & Feldman	N / A
133	197	 Jose L. Linares	 December 3, 2002	 President George W. Bush	N / A	 Supervising Attorney, Department of ihventigation, City of	N / A	 Litigation Associate, Horowitz, Bross & Sinins (1980-1982); Partner, Linares & Seradzky, Esqs. (1982-1985); Senior Partner, Linares & Coviello, Esqs. (1985-1999); Senior Paris Linares, Coviello & Santana, Esqs. (1999-2000) Nonprofit: President, New Jersey Hispanic Bar Association	 American Association for Justice; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey Association of Trial Lawyers; New Jersey State Bar Association 
117	198	 Joseph A. DiClerico, Jr.	 September 11, 1992	 President George H.W. Bush	N / A	 Assistant Attorney General, State of New Hampshire (1970-1977) oo	 Justice, New Hampshire Superior Court (1977-1992); Chief Judge, United States District.Court. for the District of New Hampshire (1992-1997) :	 Cleveland, Waters and Bass (1968-1970) ©	 American Bar Association; American Bar Foundation, American Bar Association; National Conference of Federal Trial Judges, American Bar Association; Merrimack County Bar Association; New Hampshire Bar Association; New Hampshire Bar Foundation; New London Bar Association 
125	199	 Joseph A. Greenaway, Jr.	 September 20, 1996	 President William J. Clintoi.	N / A	 Assistant United States Attorney, Criminal Division, United	N / A	 Associate, Kramer, Levin, Nessen Kamin & Frankel (1981-2982); Associate, Kramer, Levin, Nessen Kamin & Frankel (1983-1985)	 American Bar Aresorating Columbia College Black Alumai Council; Garden State Bar Association; Natiorial Bat - Association 
144	200	 Joseph E. Irenas	 April 13, 1992	 President George H.W. Bush	N / A	N / A	N / A	 Associate, McCarter & English, LLP (1966-1971); Partner, McCarter & English, LLP (1971-1992)	 American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; Camden County Bar Association; The Chartered Institute of Arbitrators; New Jersey State Bar Association 
85	201	 Joseph F Bataillon	 October 1997	 President William J. Clinton	N / A	 Deputy Public Defender, Office of the Public Defender,	N / A	 Trial Attorney, Emil F Sodoro PC. (1980); Trial Attorney, Sodoro, Johnson, Daly, Stave, Cavel & Coffey (1980-1981); Trial Attorney, Sedoro, Daly & Sodoro (1981-1997) Military Service: United States Army Reserve, United States Department of the Army (1971-1986)	 American Bar Association; Judicial Division, American Bar Association; Federal Bar Association; Nebraska State Bar Association; Omaha Bar Association Stait Law Clerk Melinda G. Hess ...............-0-0- 20s (402) 661-7304 E-mail: melinda_hess@ned.uscourts.gov Education: Creighton 1982 }D Law Clerk Moira White Kennedy..........-.-------- (402) 661-7409 E-mail: moira_kennedy@ned.uscourts.gov Education: Creighton 1983 JD Law Clerk Mary K. Nagle .............-0. 00 eee ee eee (402) 661-7314 E-mail: mary_nagle@ned.uscourts.gov Courtroom Deputy Tracy J. Slagle ........--....-.--- (402) 661-7410 E-mail; tracy_slagle(gned.uscourts.gov Court Reporter Allan G. Kuhiman ...............-..- (402) 661-7305
199	202	 Joseph F Bianco	 January 3, 2006	 President George W. Bush	N / A	 Organized Crime and Terrorism Chief, Criminal Division,	N / A	 Litigation Associate, Simpson Thacher & Bartlett LLP;	N / A
