	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
295	83	 Douglas P Woodlock	 1986	N / A	N / A	 Staff, Securities and Exchange Commission (1973-1975);	N / A	 Associate, Goodwin, Procter & Hoar, LLP (1976-1979); Associate, Goodwin, Procter & Hoar, LLP (1983-1984); Partner, Goodwin, Procter & Hoar, LLP (1984-1986)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Boston Bar Association; Federal Judges
17	84	 Dudley H. Bowen, Jr.	 December 5, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	 American Bar Association; Augusta Bar
283	85	 Duncan W. Keir	 1993	N / A	N / A	N / A	N / A	 Associate, Miles & Stockbridge P-C.; Deputy General Counsel, Maryland National Bank, American Security Bank (1991-1993) Military Service: United States Navy {1968-1972}	 American College of Bankruptcy; National Conference of Bankruptcy Judges Staff
1	86	 E. Clayton Scofield Ml	 May 4, 1998	N / A	N / A	N / A	N / A	 Hurt, Richardson, Garner, Todd & Cadenhead (1977-1990); Gleaton, Scofield, Egan & Jones (1990-1998)	 Atlanta Bar Association; State Bar of Georgia 
206	87	 E. Robert Goebel	 July 26, 2004	N / A	N / A	N / A	 Judge, Commonwealth Court of Kentucky, Sixth Judicial District (1984-1998)	 Private Practice (1970-1984)	N / A
195	88	 Edward B. Atkins	 August 2006	N / A	N / A	N / A	N / A	N / A	N / A
303	89	 Edward F. Harrington	 February 22, 1988	 President Ronald Reagan	N / A	 Special Trial Attorney, Criminai Division, United States	N / A	 Associate, Offices of Paul T. Smith (1961); Associate, Offices of Melvin Louison and Taunton Green (1969); Partner, Peloquin, McKeon & Reilly (1973-1975); Partner, Gargan, Harrington & Markham (1975-1977); Partner, Sheridan, Garrahan & Lander (1981-1988) : Military Service: United States Navy (1955-1957); United States Naval Reserve (1957-1972) Staff Law Clerk Timothy Pomarole....................... (617) 748-4132 Began Service: September 4, 2007 E-mail: Timothy, Pomarole@mad.uscourts.gov E-mail: karen_folan(@mad_uscourts.gov Judicial Assistant Joanne M. Cull. .........2......-.- (617) 748-4131 E-mail: joanne_cull@mad.uscourts.gov Fail 2007 © Leadership Directories, !nc. Secretary Julie Piltzecker........0..00....2.2.20.00-- (508) 929-9909: Courtroom Clerk/Docket Cierk Karen Folan..........-. (617) 748-4232 Judicial Yellow Book - -sudicial Yellow Book United States District Court for the District of Massachusetts ‘ambers of Senior Judge Morris E. Lasker Joseph Moakiey U.S, Courthouse, One Courthouse Way, 02210 “17) 748-9132 Fax: (617) 748-9096 orris E. Lasker jor Judge ate of Birth: 1917 , ication: Harvard 1938 AB; Yale 194] LLB egait Service: June 1968 ‘ wiointed By: President Lyndon B, Johnson ‘qverament: Staff Attorney, Committee Investigating National Defense ggramns, United States Senate (1941-1942); Town Attorney, Office of the Afawn Attorney, Town of New Castle, New York (1955-1957) , udicial: Justice of the Peace (1957-1958) egal Practice: Battle, Fowler, Jaffin, Pierce, & Kheel (1946-1968) ‘Military Service: United States Army (1942-1946)	 American Bar Association; The Association of the Bar of the City of New York; The New York State Bar Association A= 
203	90	 Edward H. Johnstone	 October 13, 1977	 President Jimmy Carter	N / A	N / A	 Judge, Kentucky Circuit Court, 56th Circuit (1976-1977)	 Partner, Johnstone, Eldred & Paxton (1949-1976)	N / A
150	91	 Edward J. McManus	N / A	 President John F. Kennedy	N / A	 City Attorney, Office of the City Attorney, City of Keokuk,	N / A	 Partner, McManus & McManus (1946-1962) Military Service: United States Naval Reserve (1942-1946)	 American Bar Association 
61	92	 Elaine E. Bucklo	 October 1994	 President William J. Clinton	N / A	N / A	 Magistrate Judge, United States District Court for the Northern District of Illinois (1985-1994)	 Private Practice (1973-1985)	 American Bar Association; Litigation Section, American Bar Association; Chicago Council of Lawyers; Federal Bar Association 
210	93	 Eldon E. Fallon 2	 September 3, 2007 x . a ° mel 36. 1995 5	N / A	N / A	N / A	N / A	 Private Practice (1973-1984) a	 American Bar Association: Federal Bar Eldon E. Fallon ke be Financial Administrator Lee Navarre.................- (504) 389-7786 Courtroom Deputy Steve Hil... 0.00.22. ee, (504) 589-7685 ‘Association; Jefferson Bar Association; Louisiana State Bar Association District Judge s E puly i k w Jury Administrator Marianne Judice ................. (504) 589-7740 Court Reporter Toni Tusa... 2.0.02... 000.2 e eee eee (504) 589-7778 on a u a Naturalization Geraldine Williams .........00.....66. (504) 589-7714 Secretary Donna Wisecarver.............2.-0.0 0000 (504) 589-7550 
227	94	 Elizabeth W. Magner	N / A	N / A	N / A	N / A	N / A	 Private Practice (1982-1993) Bankruptcy Judge	 The Thomas More - Loyola Law School American cat Law Clerk Jaime C. W: Courtroom Deputy Pam Radosta ..,................. (504) 589-7683 Inn of Court, The American Inns of Court; Federal Bar Association; Borrell ate. Saale 1. aters Leet eeetet ete ees (504) 589-7575 Fax: (304) 589-3199 Louisiana State Bar Association; New Orleans Bar Association Educati cn Silane thE A, TSE Z oc Seowury nebacea Gorey, eens Con ea Judicial Assistant Hope Taormina,................... (504) 589-7575 United States District Court for the E-mail: hope_taormina@laed.uscourts.gov Midd je District of Louisiana
359	95	 Ellen S. Carmody	 October 11, 2000	N / A	N / A	N / A	N / A	 Law, Weathers & Richardson (1985-2000)	 Federal Bar Association; Federal Magistrate Judges ‘Association; State Bar of Michigan 
94	96	 Eugene R. Wedoff	 September 16, 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for the Northern District of Illinois (2002-2007)	 Jenner & Block (1975-1987) Nonprofit: Executive Committee Member-at-Large, Board of Directors, American Bankruptcy Institute	 American Bankruptcy Institute; National Bankruptey Conference; National Conference of Bankruptcy Judges 
302	97	 F Dennis Saylor IV		 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Massachusetts, United	N / A	 Associate, Goodwin Procter, L-.L.P (1981-1987); Partner, - Goodwin Procter, L.L.P. (1993-2004)	 American Bar Association; Boston Bar Association; Worcester County Bar Association 
145	98	 Frank J. Otte	 October 1, 1986	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Southern District of Indiana	 Private Practice (1966-1986); Counsel, Indianapolis Airport Authority (1974-1986) Military Service: United States Army (1960-1963)	 Indiana State Bar Association 
233	99	 Frank J. Polozola	 1980	 President Jimmy Carter	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the	N / A	 The Wex S. Malone American Inn of Court, The American Inns of Court; Baton Rouge Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Louisiana State Bar Association 
376	100	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Associate, Arnold & Porter LLP (1977-1979)	 Hennepin County Bar Association; Minnesota State Bar Association ’ Statf Law Clerk Emily Grande ....... 0000.00.00. cc eeeeees (612) 664-5112 Law Clerk Bryee Miller ......0.....000.--.20-eecue- (612) 664-5111
72	101	 Frederick J. Kapala	 May 10, 2007	 President George W. Bush	N / A	 Assistant State’s Attorney, Winnebago County, Illinois 1976-1977); Special Assistant Attorney General, Office of the Attorney enerai, Consumer Protection Division, State of Illinois (1981-1982)	 Associate Judge, State of ITlinois (1982-1994), Circuit Judge, State of Hlinois (1994-2001}; Justice, IHinois Appellate Court, Second District (200 £-2007)	 Attorney, Pedderson, Menzimer, Conde, Stoner & Killoren	N / A
105	102	 G. Patrick Murphy	 May 5, 1998	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
22	103	 G. R. Smith	 1988	N / A	N / A	N / A	N / A	N / A	N / A
188	104	 G. Wix Unthank	 1980	 President Jimmy Carter	N / A	 Assistant US. Attorney, Kentucky - Eastern District, Executive Office for United States Attorneys, United States Department of Justice, Lyndon B. Johnson Administration (1966-1969); Commonwealth Attorney, 26th District, Commonwealth of Kentucky (1970-1980)	 Judge, Keatucky District Court, 26th Judicial District (1950-1957)	 Private Practice (1957-1966) Military Service: United States Army (1940-1945)	 American Bar Association; American Judicature Society; The Florida Bar; Kentucky Bar Association 
301	105	 George A. O'Toole, Jr.	 Juty 10, 1995	 President William J. Clinton	N / A	N / A	 Associate Justice, Boston Municipal Court (1982-1990); Associate Justice, Superior Court of Massachusetts (1990-1995)	 Associate, Hale and Dorr LLP (1972-1977); Junior Partner,	N / A
323	106	 George Caram Steeh	 July 2, 1998	 President William J. Clinton	N / A	 Administrative Assistant, Michigan Senate (1971-1973); First Assistant Prosecuting Attorney, County of Genesee, Michigan (1978-1980); Public Administrator, Probate Court, County of Macomb, Michigan (1986-1989); Member, Board of Commissioners, County of Macomb, Michigan (1987-1988)	 Judge, Michigan District Court, District 41-B (1989-1990); Fudge, Michigan Circuit Court, Macomb County (1990-1998)	 Partner, Neale, Steeh & Hader (1980-1988)	 Arab American Bar Association of Michigan; Macomb County Bar Association; State Bar of Michigan 
80	107	 George W. Lindberg	 November 9, 1989	 President George H.W. Bush	N / A	 State Representative George Lindbergh, Tilinois General	N / A	 John E. Reid & Associates (1955-1968); Franz, Franz, Wardell & Lindberg (1968-1970); Private Practice (1970-1973)	 Federal Judges Association Statf Career Law Clerk Gary Hicks ..........0..2...002.00- (312) 435-5355 Education; DePaul 1981 JD Career Law Cleck Kate R. O’Loughlin................ (312) 435-5355 Career Law Clerk (Vaeant).. 0.0.00 000.0.0 0000.0. cee (312) 435-5355
257	108	 George Z. Singal	 Jaly 2000	 President William J. Clinton	N / A	N / A	N / A	 Associate, Gross, Minsky, Mogul and Singal (1970-1973);	N / A
50	109	 Gerald D. Fines .	 August 19, 1987	N / A	N / A	 Deputy Director and Acting Director, Office of the United States Attorney, United States Department of Justice (1970-1976); United States Attorney, Central District of Illinois, United States Department of Justice (1977-1986)	 Bankruptcy Judge, United States Bankruptcy Court for the Central District of Illinois (1987-2000); Chief Bankruptcy Judge, United States Bankruptcy Court for the Central District of California	 Giffin, Winning, Linder, Cohen & Bodewes Military Service: United States Army (£958-1960)	 The District of Columbia Bar: [linois State. Bar . Association; Kentucky Bar Association 
318	110	 Gerald E. Rosen	 1990	 President George H.W. Bush	N / A	 Legislative Assistant, U.S. Senator Robert P. Griffin (R-MI), United States Senate (1974-1979)	 Member, United States Judicial Conference Committee on Criminal Law (1995-2001)	 Law Clerk, Seyfarth, Shaw, Fairweather & Geraldson	N / A
88	111	 Geraldine Soat Brown	 June 19, 2000	N / A	N / A	N / A	N / A	 Associate then Partner, Miller Shakman & Hamilton (1975-2000)	 American Bar Association; The Chicago Bar Association: Chicago Council of Lawyers; Illinois State Bar Association; Women’s Bar Association of Ilinois 
0	112	 Gerrilyn G. Brili	 January 1995	N / A	N / A	N / A	N / A	 Associate, Harmon and Smith (1975-1976); Private Practice (1976-1978)	 Atlanta Bar Association; State Bar of Georgia Statf
187	113	 Gregory Van Tatenhove	 January 6, 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
44	114	 Harold Albert Baker	 1978	 President Jimmy Carter	N / A	 Senior Counsel, Presidential Commission on the Central	N / A	 Hatch & Corazza (1956-1960), Partner, Wheat, Hatch, Corazza & Baker (1960-1978) : Military Service: United States Navy (1951-1953)	 American Bar Association; American College of Trial Lawyers; Champaign County Bar Association; Illinois State Bar Association 
159	115	 Harold D. Vietor	 1979	 President Jimmy Carter	N / A	N / A	 Fudge, lowa District Court (1965-1979)	 Bleakley Law Offices (1959-1965) Military Service: United States Navy (1952-1954)	 American Bar Association; Bighth Circuit District Judges Association; Federal Judges Association; lowa State Bar Association 
129	116	 Harry C. Dees,	 October 1, 1986	N / A	N / A	N / A	 Judge, Vigo County Juvenile Court (1978-1982)	 Hertwig & Decker (1974-1975), Tabor & Dees (1978-1986) Military Service: United States Air Force (1967-1971); Indiana Air National Guard (1976-1992)	 American Bankruptcy Institute; The Seventh Circuit Bar Association, Federal Bar Association; Indiana State Bar Association; National Conference of Bankruptcy Judges; National Guard Association of the United States; St. Joseph County Bar Association; Terre Haute Bar Association (continued on next page) - Judicial Yellow Book © Leadership Directories, Inc. Fall 2007 FEDERAL COURTS—UNITED STATES DISTRICT COURTS
79	117	 Harry D. Leinenweber	 January 17, 1986	 President Ronald Reagan	N / A	 City Attorney, City of Joliet, Illinois (1963-1967); Special Counsel, Office of the Village Attorney, Village of Park Forest, Winois (1967-1974); Special Prosecutor, Office of the State’s Attorney, County of Will, [Winois (1968-1970); State Representative Harry D. Leinenweber (R-IL), [inois General Assembly (1973-£983); Special Counsel, Village of Bolingbrook, Iflinois (1975-1977); Special Counsel, Will County Forest Preserve (2007)	 District Judge, United States District Court for the Northern District of Ilinois (1986-2002)	 Associate then Partner, Dunn, Stefanich, McGarry & Kennedy (1962-1979); Parmer, Dunn, Leinenweber & Dunn (7979-1986)	 Illinois State Bar Association; Illinois Trial Lawyers Association; National Conference of Commissioners on Oniform State Laws; Will County Bar Association 
212	118	 Helen G. Berrigan Tel: (504) 589-7595 Fax: (504) 589-2050. lucation: Mississippi 12 ; olitical Affiliation: Democra fe	 October 3, {994 Courtroom Deputy Riek Windhorst................... (504) 589-7691 Legal Practice: Associate, Kierr & Gainsburgh (1962-1968); Partner,	 President William J. Clinton E-mail: Rick Windhorst@laed.uscourts. gov Gainsburgh, Benjamin, Fallon & David (1968-1995)	N / A	N / A	N / A	 Associate, Kierr & Gainsburgh (1962-1968); Partner, eae a ee Ip Appointed By: President William J. Clinton E-mail: Rick Windhorst@laed.uscourts. gov Gainsburgh, Benjamin, Fallon & David (1968-1995)	 American Bar Association; American Board of LLP (1978-1982); Partner, Stone, Pigman, Walther, Wittmann E-mail: Rhonda_Danos@]aed.uscourts.gov & Hutchinson L.L.P. (1983-1985); Sarah 8. Vance Law Corporation (1986-1994) Appointed By: President William J. Clinton Political Affiliation: Democrat Trial Advocates; American College of Trial Lawyers; The American Law
27	119	 Helen Gillmor	 1994	 President William J. Clinton	N / A	 Deputy Public Defender, State of Hawaii (1972-1974)	 Judge Per Diem, Hawaii District Court, Family Court, First Circuit (1977-1983); Judge Per Diem, Hawaii District Court, First Circuit (1983-1985)	 Associate, Ropes & Gray LLP (1968-1969); Attorney, El	N / A
255	120	 Henley A. Hunter	 Fuly 31, 1987	N / A	N / A	N / A	N / A	 Eatman & Hunter (1970-1987)	 Alexandria Bar Association; American Bar Association; American Judicature Society; Louisiana State Bar Association; National Conference of Bankruptcy Judges 
311	121	 Henry Jack	 1993	N / A	N / A	N / A	N / A	 Friedman & Atherton (1976-1981); Boroff & Associates	N / A
189	122	 Henry Rupert Wiihoit, Jr.	 1981	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Grayson,	N / A	 Parmer, Wilhoit & Wilhoit (1960-1981)	 American College of Trial Lawyers; Federal Judges Association; Kentucky Bar Association Statf Career Law Clerk Benu Rellan ........ 000000002 ees (606) 329-2599 Education; West Virginia 1997 JD
356	123	 Hugh W. Brenneman,	 April 1, 1980	N / A	N / A	 Assistant United States Attorney, Western District of	N / A	 Private Practice (1977-1986) Military Service: United States Army (1971-1974) .	 The American Inns of Court; The District of Columbia Bar; Federal Bar Association; Federal Magistrate Judges Association; Historical Society of the United States District Court for the Western District of Michigan; State Bar of Michigan 
215	124	 Ivan L. R. Lemelle	 April 13, 1998 :	 President Wilkam J. Clinton	N / A	 Assistant District Attorney, Office of the District Attorney, State of Louisiana (1974-1977); Assistant City Attorney, Office of the District Attorney, City of New Orleans and Orleans Parish, Louisiana (1977-1978); Assistant Attorney General, Office of the Attorney General, State of Louisiana (1980-1984)	 Judge Ad Hoc, New Orleans Municipal & City Courts (1981-1983); Magistrate Judge, United States District Court for the Eastern District of Louisiana (1984-1998)	 Douglas, Nabonne & Wilkerson	 The Thomas More - Loyola Law School American Inn of Court, The American Inns of Court; Federal Bar Association; Federal Judges Association; Louis A. Martmet Legal Society; Louisiana State Bar Association 
265	125	 J. Frederick Motz	 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Maryland,	N / A	 Associate, Venable, Baetjer & Howard (1968-1969);	N / A
192	126	 J. Gregory Wehrman	 January 1992	N / A	N / A	N / A	 Magistrate Judge (part-time), United States District Court for the Eastern District of Kentucky (1975-1992)	 Private Practice (1969-1992)	 Kentucky Bar Association; Northern Kentucky Bar Association 
30	127	 J. Michael Seabright	 May 17, 2005	 President George W. Bush	N / A	 Assistant U.S. Attorney, District of Columbia, Office of the US. Attorney (1987-1990); Assistant U.S. Attorney, District of Hawaii, Office of the US. Attorney (1990-2001) Legal Practice: Associate, Greely, Walker & Kowen (1985-1987); Attorney, Anderson, Kill & Olick (1987) Current Memberships: Federal Judges Association; Hawaii State Bar Association; Ninth Cireuit Judges Association Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book : United States District Court for the District of Hawaii 209 5 of District Judge J. Michael Seabright continued 1 assistant Patricia V. Peterson ................ (868) 541-1804 pat_peterson@hid.use ourts. gov ambers of Senior Judge Samuel P. King 6 US- Courthouse, 300 Ala Moana Boulevard, Honolulu, HI 96850 = (808) 541-1900 Fax: (808) 541-3576 “mail: pailthorpe@aol.com uef P King enior Judge ate of Birth: 1916 ‘ication; Yale 1937 BS, 1940 LLB an Service: July 21, 1972 ppainted By: President Richard M. Nixon litical Affiliation: Republican ademic: Faculty, National College of the State Judiciary (1968-1973); ‘culty, National Institute of Trial Advocacy (£976); Adjunct Professor, miversity of Hawaii Law School (1980-1984) 		 Associate, Greely, Walker & Kowen (1985-1987); Attorney, Anderson, Kill & Olick (1987)	 Federal Judges Association; Hawaii State Bar Association; Ninth Cireuit Judges Association Fall 2007 © Leadership Directories, Inc. Judicial Yellow Book : United States District Court for the District of Hawaii 209 5 of District Judge J. Michael Seabright continued 1 assistant Patricia V. Peterson ................ (868) 541-1804 pat_peterson@hid.use ourts. gov ambers of Senior Judge Samuel P. King 6 US- Courthouse, 300 Ala Moana Boulevard, Honolulu, HI 96850 = (808) 541-1900 Fax: (808) 541-3576 “mail: pailthorpe@aol.com uef P King enior Judge ate of Birth: 1916 ‘ication; Yale 1937 BS, 1940 LLB an Service: July 21, 1972 ppainted By: President Richard M. Nixon litical Affiliation: Republican ademic: Faculty, National College of the State Judiciary (1968-1973); ‘culty, National Institute of Trial Advocacy (£976); Adjunct Professor, miversity of Hawaii Law School (1980-1984) Government: Assistant Public Prosecutor, Office of the Public Prosecutor, “State of Hawaii (1941-1942); Assistant Attorney, War Shipping “Administration (1942-1943), Special Attorney, Statehood Commission, “State of Hawaii (1954) = Judicial: Magistrate, State of Hawaii (1956-1961); Judge, Hawaii Circuit Court (1961-1970) : Legal Practice: Partner, King & McGregor (1947-1953), Partner, King & ‘Myhre (1957-1961) ‘Military Service: United States Navy (1942-1946); United States Naval : Reserve (1946-1966) 
106	128	 J. Phil Gilbert	 October 1, 1992 ‘	 President George H.W. Bush	N / A	 Special Assistant Attorney General, Public Aid Enforcement Division (1974-1975); Assistant City Attorney, City of Carbondale, Illinois (1975-1978); Member, State Board of Elections, State of Hlinois (1978-1987)	 Fudge, Minois Circuit Court, First Judicial Circuit (1988-1992)	 Partner, Gilbert & Gilbert (1974-1983); Partner, Gilbert, Kimmel, Huffman & Prosser (1983-1988)	 Illinois State Bar Association; Jackson County Bar Association 
131	129	 J. Philip Klingeberger	 June 16, 2003 Tek: (317) 229-3650 Fax: (317) 229-3655 Staff Larry J. McKinney Law Clerk Robert Davidson .........:............05 (219) 852-3575 Chief Fudge Judicial Assistant Sue Harrison...........-.2..000005 (219) 852-3575 Date of Birth: 1944 Education: MacMurray 1966 BA; Indiana 1969 JD 	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
169	130	 J. Thomas Marten	 January 5, 1996	 President Wiiliam J. Clinton	N / A	N / A		 Associate, Kutak Rock Cohen Campbell Garfinkle & Woodward (1977-1980); Kutak Rock & Huie (1980-1981); Associate, Bremyer & Wise P.A. (1981-1982); Shareholder, Bremyer & Wise P.A. (1982-1996}	 American Bar Association; American Bar Foundation, American Bar Association; Federal Judges Association; Kansas Bar Association; Minnesota State Bar Association; Wichita Bar Association © Leadership Directories, Inc. Judicial Yellow Book j Judicial Yellow Book United States District Court for the District of Kansas 247 -ambers of District Judge J. Thomas Marten continued J tafe terk Molly McMurray 0.0... 0-0. cc cece cece (316) 269-6578 ‘Began Service: 2007 paneation: Washburn 2007 JD go Cletk Brian PR Wood... eee, (316) 269-6578 Education: Pittshurg State 1983 BA; Kansas 1986 JD “ial Assistant Ruth Thompson ...........6.6-04-- (316) 269-6578 chambers of District Judge Carlos Murguia Robert J Dele U.S. Courthouse, 500 State Avenue, Room 537, ‘Cangas City, KS 66101 Tek: (913) 551-5817 Fax: (913) 551-5831 ‘arios Murguia ‘District Judge ‘Date of Birth: 1957 Education: Kansas 1979 BS, 1982 JD Began Service: September 23, 1999 ‘Appointed By: President William J. Clinton Judicial: Small Claims Court Judge/Judge Pro Tem (part-time}, Wyandotte County District Court (1984-1990); District Court Judge, Wyandotte County District Court Legal Practice: Attorney, Zeigler Legal Services, Chartered (1982-1985) Nonprofit: Coordinator of Immigration Amnesty Program, Ef Centro, Inc. {1985-1990} 
95	131	 Jack B. Schmetterer .	 May 9, 1985	N / A	N / A	 Assistant United States Attorney, Northern District of	N / A	 Partner, Schmetterer & Schmetterer (1958-1963); Partner,	N / A
102	132	 Jacqueline P. Cox	 February 3, 2003	N / A	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; American Bar Association; American Judicature Saciety; Association of Black Women Lawyers of Chicago, Inc.; The Chicago Bar Association; Chicago Council of Lawyers; Cook County Bar Association; Llinois Judges Association; Illinois’ Judicial Council; Illinois State Bar Association; Board of Directors, Just the Beginning Foundation; Lawyers Club of Chicago; National Bar Association: National Conference of Bankruptcy Judges; Women’s Bar Association of illinois 
193	133	 James 8. Todd	 April f, 1994	N / A	N / A	N / A	N / A	 Private Practice (1966-1994)	N / A
263	134	 James B. Haines, Jr.	 1990	N / A	N / A	N / A	N / A	 Associate, Davis, Wright, Todd, Riese & Jones; Hewes, Culley & Beals (1983-1986); Partner, Black, Lambert, Coffin & Haines (1986-1990) Military Service: United States Coast Guard (1970-1974)	 American Bankruptcy Institute; Judicial Conference of the United States; National Conference of Bankrupicy Clerks; National Conference of Bankruptcy Judges Staft Law Clerk Jaclyn Villano... 20.0.0... 0.000200 eee (207) 780-3656 Began Service: December 4, 2006 Term Expires: August 2008 E-mail: jaclyn_villano@meb.uscourts. gov Education: Notre Dame 2000 BA, 2005 JD Fall 2007
75	135	 James Byron Moran	 1979	 President Jimmy Carter	N / A	 State Representative, Illinois General Assembly (1965-1966)	N / A	 Bell, Boyd, Lloyd, Haddad & Burns (1958-1979) Military Service: United States Army (1952-1954)	 Bar Association of the Seventh Federal Circuit; The Chicago Bar Association; Chicago Council of Lawyers; Lawyers Club of Chicago Education: Case Western 1999; Ohio State 2003 JD 
360	136	 James D. Gregg	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Michigan	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (983-1987)	 American Bankruptcy Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
361	137	 James D. Gregg, United	N / A	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the Western District of Michigan	 Auditor and Law Clerk, Schmier, Fealk & Ellis (1974-1977); Schmidt, Howlett, Van’t Hof, Snell & Vana (1977-1983); Varnum, Riddering, Schmidt & Howlett (983-1987)	 American Bankruptcy Institute; American College of Bankruptcy; Grand Rapids Bar Association; National Conference of Bankruptcy Judges; State Bar of Michigan 
249	138	 James D. Kirk	 December 15, 1997	N / A	N / A	 Assistant District Attorney, Office of the District Attorney,	N / A	 Sole Practitioner, James D. Kirk, A Professional Law Corporation (1996-1997)	 The American Inns of Court; Louisiana State Bar
205	139	 James D. Moyer	 April 29, 1996	N / A	N / A	N / A	N / A	 Associate, Hogan & Hartson LLP (1974-1976); Associate and Partner, Stites & Harbison, PLLC (1976-1996)	 Kentucky Bar Association; Louisville Bar Association Statt 5 . Law Clerk Tammy Cumbest................2....0-- (502) 625-3930 Education: Kentucky 1987 BA; Louisville 1992 JD Law Clerk Larisa Gilbert... ....0..0........20000.008, (502} 625-3930 Began Service: 2007 Education: William & Mary 1990 BA: Virginia 1994 JD
23	140	 James E. Graham	 1987	N / A	N / A	N / A	N / A	N / A	N / A
157	141	 James E. Gritzner	 February 19, 2002	 President George W. Bush	N / A	 Member, Board of Parole, State of Jowa (1980-1982)	N / A	 Associate, Mosier, Thomas, Beatty, Dutton, Braun & Staack	N / A
11	142	 James E. Massey	 November 3, 1993	N / A	N / A	N / A	N / A	 Private Practice (1969-1993)	N / A
53	143	 James F Holderman	 May 1, 1985	 President Ronald Reagan	N / A	 Assistant United States Attorney, Northern District of Tilinois, United States Department of Justice {1972-1978}	 District Judge, United States District Court for the Northern District of Illinois (1985-2006)	 Attorney, Sonnenschein Nath & Rosenthal LLP (1978-1985)	 American Bar Asseciation; National Institute of Trial Advocacy 
284	144	 James F Schneider	 February 1, 1982	N / A	N / A	 Assistant State’s Attorney, State of Maryland (1973-1978);	N / A	 Private Practice	 American Bar Association; The Bar Association of Baltimore City; Maryland State Bar Association, Enc, 
231	145	 James J. Brady	 May 29, 2000	 President William J. Clinton.	N / A	N / A	N / A	 Private Practice (1969-2000)	N / A
280	146	 James K. Bredar	 January 26, 1998	N / A	N / A	 Assistant U.S. Attorney, Colorado District, Executive Office	N / A	N / A	 Federal Bar Association; Maryland State Bar Association, Inc. 
147	147	 James K. Coachys	 October 1, 2000	N / A	N / A	N / A	N / A	N / A	N / A
364	148	 James M. Rosenbaum i	 July 18, 1985	 President Ronald Reagan	N / A	 Attorney, AmeriCorps (1969-1970); United States Attorney, District of Minnesota, United States Department of Justice (1981-1985)	 Member, Judicial Conference of the United States (2006)	N / A	N / A
178	149	 James P. O’Hara	 April 17, 2000	N / A	N / A	N / A	N / A	 Shughart, Thomson & Kilroy, PC (1982-2000)	N / A
124	150	 James T. Moody	 February 24, 1982	 President Ronald Reagan	N / A	 City Attorney, Office of the City Attorney, City of Lake Station, Indiana (1964-1973)	 Judge, Indiana Superior Court, Lake County (1973-1979);	N / A	N / A
246	151	 James T. Trimble, Jr.	 September 12, 1991	 President George H.W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Louisiana (1986-1991); District Judge, United States District Court for the Western District of Louisiana (1991-2002)	 Gist, Murchison, & Gist (1959-1978); Trimble, Percy, Smith, Wilson, Foote, Walker & Honeycutt (£979-1986) Military Service: United States Air Force (1956-1959)	 Federal Judges Association; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Southwest Louisiana Bar Association 
