	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
73	83	 Lawrence J. Block	 October 2, 2002	N / A	N / A	 Litigation Attorney, Commercial Litigation Branch, Civil	N / A	 Associate, Skadden, Arps, Slate, Meagher & Flom	N / A
69	84	 Lawrence M. Baskir	 October 23, 1998.	 President William J. Clinton... :	N / A	 Counsel, Subcomunittee on Interstate Taxation of Interstate Commerce, Judiciary Committee, United States House of Representatives (1964-1965); Counsel, Subcommittee on Constitutional Rights, Judiciary Committee, United States Senate (1965-1967); Chief Counsel and Staff Director, Subcommittee on Separation of Powers, Judiciary Comuniitee, United States Senate (1968-1969); Chief Counsel and Staff Director, Subcommittee on Constitutional Rights, Judiciary Committee, United States Senate (1969-1970); Chief Executive Officer and General Counsel, Presidential Clemency Board, Executive Office of the President, Gerald Ford Administration (1974-1975}; Consuttant, Select Committee to Study Governmental Operations with Respect to Intelligence Activitie, United States Senate (1975-1976), Consultant, Subcommittee on Constitutional Rights, Judiciary Committee, United States Senate (1976-1977); Consultant, Information Subcommittee, Committee on Government . Affairs, United States House of Representatives (1976-1977); Deputy Assistant Secretary (Legislative Affairs), United States Department of the Treasury (1977-1979); Legislative Director, U.S. Senator Bill Bradley | (D-ND, United States Senate (1979-1981); Principal Deputy General Counsel, United States Department of the Army (1994-1998)	 Chief Judge, United States Court of Federai Claims (2000-2002); Judge, United States Court of Federal Claims (1998-2004)	 Associate, Weaver & Glassie (1963-1964); Private Practice (1981-1994) Military Service: United States Army (1962-1963), United States Arm Reserve (1963-1968)	 American Bar Association, American Bar
81	85	 Lawrence S. Margolis	 December 16, 1982	 President Ronald Reagan	N / A	 Faculty, Federal Judicial Center; Patent Examiner, Patent Office, United States Department of Commerce {1957-1962}; Patent Advisor, Office of White Oak, Naval Ordinance Laboratory (1962-1963); Assistant Corporation Counsel, District of Columbia (1963-1966); Trial Attorney and Special Assistant United States Attorney, District of Columbia, Criminal Division, United States Department of Justice (1966-1968); Consultant, President’s National Crime Commission, Executive Office of the President, Lyndon B. Johnson Administration (1966-1967), Assistant United States Attorney, District of Columbia, . Office of the United States Attorney, United States Department of Justice (1968-1971)	 Magistrate Judge, United States District Court for the District of Columbia (1971-1982)	 Private Practice (1963-1966):	 American Bar Association; American Bar Foundation; Bar Assaciation of the District of Columbia; Federal Bar Association, Fellow; Institute of Judicial Administration, Fellow 
136	86	 Lewis R. Carluzzo	 1994	N / A	N / A	N / A	N / A	N / A	N / A
83	87	 Loren A. Smith	 September 12, 1985	 President Ronaid Reagan	N / A	 General Attorney, Office of the General Counsel, Federal Communications Commission (1973); Assistant to the Special Counsel to - the President, Executive Office of the President, Richard M. Nixon Administration (1973-1974); Special Assistant United States Attorney, District of Columbia, United States Department of Justice (1974-1975); Chief Counsel, Reagan for President Campaign (1976); Deputy Director, Ronald Reagan Transition Team (1980-1981); Chief Counsel, Reagan for President Campaign (1980); Chairman, Administrative Conference of the United States (1981-1985) .	 Chief Judge, United States Court of Federal Claims (1986-2000)	 Consultant, Sidley & Austin (1972-1973)	 Supreme Court of [ilinois Bar; United States Court of Appeals for the Armed Forces Bar; United States Court of Appeals for the District of Columbia Circuit Bar; United States Court of Appeals for the Federal Circuit Bar; United States Court of Federal Claims Bar; United States Supreme Court Bar; WETA Community Advisory Board, Chairman , : : Staft - Law Clerk Edward Meyers ....-...-..655-- sees ee eee (202) 357-6639 Education: Catholic U 2005 JD : , Law Clerk Laura M. Palguta.......--.-- 604s eens (202) 357-6638 E-mail: Laura_Palguta@)ao.uscourts.gav Education: Catholic U 1989 JD Judicial Assistant/Scheduler Glenda Taylor............. (202) 357-6636
37	88	 Louis F Oberdorfer	 1977 ,	 President Jimmy Carter	N / A	 Assistant Attorney General, Tax Division, Office of the	N / A	 Pau! Weiss, Wharton & Garrison (1947-1951), Wilmer, Cutler & Pickering (1954-1961); Wikmer, Cutler & Pickering (1965-1977) Military Service: United States Army (1941-1946)	 Alabama Bar Association; American Bar ‘Association; Amexican Law Institute; Birmingham Bar Assaciation; District of Columbia Bar; Federal Bar Association; Historic Society of the District of Columbia Circuit ‘ 
70	89	 Lynn J. Bush .	 October 26, 1998 ,	 President William J. Clinton	N / A	 Trial Attorney, Commercial Litigation Branch,	N / A	N / A	 Boatd of Contract Appeals Bar Association; Board” of Contract Appeals Judges Association; National Association of Women - Judges; National Bar Association oS ue 8! : 
4	90	 Margaret Dee	 1987	N / A	N / A	N / A	N / A	 Private Practice (1977-1987)	 American Bankruptcy Institute; American College of Bankruptcy; American Inns of Court; Association for Women Lawyers; Milwaukee Bar Association; National Conference of Bankruptey isos State Bar of Wisconsin 
68	91	 Marian Blank Horn	 April 14, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
119	92	 Mark van Dyke Holmes	 June 30, 2003	 President George W. Bush	N / A	 Counsel to Commissioners, United States International Trade	N / A	 Associate, Cahill Gordon & Reindel (4983-1985); Associate, Sullivan & Cromwell (1987-1991); Counsel, Miller & Chevalier (1996-2001)	 American Bar Association, Tax Section; American Bar Association Litigation Section 2 : Political Affiliation: Democrat 
115	93	 Mary Ann Cohen	 September 24, 1982	 President Ronald Reagan |	N / A	N / A	N / A	 Member, Abbott & Cohen (1967-1982)	 American Bar Association; State Bar of California -fhambers of Judge Joseph Robert Goeke 00 Second Street, NW, Room 410, Washington, DC 20217 él: (202} 606-8781 Date of Birth: June 22, 1950 ducation: Xavier (OH) 1972 BS; Kentucky 1975 JD egan Service: April 22, 2003 Appointed By: President George W. Bush erm Expires: April 2018 
75	94	 Mary Ellen Coster Williams	 July 21, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	 American Bar Association, District of Columbia Bar Association 
110	95	 Mary J. Schoelen	 October 8, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
116	96	 Maurice B. Foley	 1995 2m	 President William J. Clinton	N / A	N / A	N / A	N / A	 State Bar of California Fall 2005
124	97	 Michael B. Thornton	 1995	 President William J. Clinton	N / A	 Att i	N / A	N / A	N / A
111	98	 Michael Telesca	 1982	 President Ronald Reagan	N / A	N / A	 Fudge, Surrogate Court, Monroe County {1973-1982}	 Partner, Lamb, Webster, Walz & Telesca (1957-1973) Military Service: United States Marine Corps (1955-1957)	 American Bar Association; American Inns of Court; American Judicature Society; Justinian Society of Jurists; Monroe County Bar Association; New York State Bar 
72	99	 Nancy B. Firestone	 December 4, 1998	 President William J. Clinton	N / A	 Attorney, Appellate Section, Environmental Enforcement	N / A	N / A	 American Bar Association; State of Missouri Bar Association Staff
94	100	 Nicholas Tsoucalas	 June 6, 1986	 President Ronald Reagan	N / A	 Assistant United States Attorney, Southern District of New York, United States Department of Justice (1955-1959); Supervisor, 1960 Census, 17th and 18th Congressional Districts, United States Department of Commerce (1959-1960) sos	 Judge, Criminal Court of the City of New York (1968-1975); Acting Judge, New York Supreme Court, Kings and Queens Counties (1975-1982), Judge, Criminal Court of the City of New York (1982-1936)	 Private Practice (1953-1955); Private Practice (1959-1968) Military Service: United States Navy (1944-1946); United States Navy (1951-1952)	 American Bar Association; Easter Orthodox Lawyers’ Association; Federal Bar Association; Greek-American Lawyers’ Association; New York County Lawyers’ Association 
7	101	 Pamela Pepper	 July 5, 2005	N / A	N / A	N / A	N / A	N / A	N / A
3	102	 Patricia J. Gorence	 April 1, 1994	N / A	N / A	 Assistant United States Attorney, Eastern District of	N / A	 Gimbel, Reiliy, Guerin & Brown (1993-1994)	 American Bar Association; American Law Institute; Association for Women Lawyers; Federal Magistrate Judges Association; Milwaukee Bar Association; Seventh Circuit Bar Association; State Bar of Wisconsin , 
134	103	 Peter J.	 1994	N / A	N / A	N / A	N / A	N / A	N / A
21	104	 Peter J. McNiff	 1994	N / A	N / A	N / A	N / A	N / A	N / A
95	105	 R. Kenton Musgrave	 November 13, 1987 ,	 President Ronald Reagan : Ls	N / A	 Commissioner, The Boy Scouts of America (1952-1955)	N / A	 Assistant General Counsel, Lockheed Aircraft and Lockheed International, Inc, (1953-1962)	 International Bar Association; Los Angeles County Bar Association, Pan American Bar Association; State Bar of California; State Bar of Georgia 
52	106	 Raymond L. Acosta	 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
60	107	 Raymond L. Finch	 September 1, 1994	 President William J. Clinton	N / A	N / A	 Judge, Territorial Court of the Virgin Islands {1976-1994}; Judge,	N / A	 American Bar Association; American Judges _ Association; American Judicature Society; National Bar Association : 
32	108	 Reggie B. Walton	 October 29, 2001	 President George W. Bush	N / A	 Assistant Attorney, Executive Assistant Attorney, United States Attorney’s Office, Jimmy Carter Administration (1976-1 98L); Associate Director, Office of National Drug Control Policy, Executive Office of the President, George H.W. Bush Administration (1989-1991); Senior White House Advisor for Crime, Executive Office of the President, George H.W. Bush Administration (1991)	 Associate Judge, Superior Court of the District of Columbia (1981-1989); Associate Judge, Superior Court of the District of | Canam . (1991-2001)	 Staff Attorney, Defender’ Association of Philadelphia	N / A
82	109	 Reginald W. Gibson	 December 15, 1982	 President Ronald Reagan	N / A	 Agent, Internal Revenue Service, United States Department	N / A	N / A	N / A
127	110	 Renato Beghe .	 March 26, 1991	 President George H.W. Busk	N / A	N / A	N / A	 Associate, Carter, Ledyard & Milburn (1954-1965); Partner, Carter, Ledyard & Milburn (1965-1983);-Partner, Morgan, Lewis & Bockius (1983-1989) .	 American Bar Association; American College of ‘Tax Counsel: American Law Institute; Association of the Bar of the City of New York; International Bar Association; International Fiscal Association: New York State Bar Association 
24	111	 Ricardo M. Urbina	 July 19, 1994	N / A	N / A	 Staff Attorney, Public Defender Service	 Judge, Superior Court of the District of Columbia (1981-1994)	 House Counsel, Atlantic Real Title Corporation	N / A
34	112	 Richard J. Leon	 Match 20, 2002	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
96	113	 Richard W. Goldberg	 March 23, 1991:	 President George H.W. Bush	N / A	 State Senator Richard W. Goldberg (R-ND), North Dakota	N / A	 Practicing Attorney, Anderson, Hibey & Blair (1989-1991)	N / A
30	114	 Richard W. Roberts	 July 31, 1998	 President William J. Clinton	N / A	 Trial Attorney, Criminal Section, Civil Rights Division,	N / A	 Associate, Covington & Burling (1982-1986)	N / A
10	115	 Robert D.	 1978	N / A	N / A	N / A	N / A	 Ross & Stevens (1969-1978)	 American College of Bankruptcy; American _ Iudicature Society; National Bankruptcy Conference; National Conference of Bankruptey Judges; State Bar of Wisconsin; Turnaround Management 4 Association - 
79	116	 Robert J. Yocok	 October 1, 1982	 President Ronald Reagan	N / A	 Chief Counsel, National Archives (1969-1970); Executive Assistant to Administrator, General Services Administration (1970-1972); ‘Assistant General Counsel, General Services Administration (1972-1977)	 Trial Judge, United States Court of Claims (1977-1982); Judge, United States Court of Federal Claims (1982-1998)	 Associate, Thomas, King, Swenson & Collatz (1966- 1969) Military Service: United States Navy (1962-1966)	 District of Columbia Bar Association; Minnesota
135	117	 Robert N. Armen, Jr.	N / A	N / A	N / A	 Associate, Office of the Chief Counsel, Internal Revenue	N / A	N / A	N / A
109	118	 Robert N. Davis	N / A	N / A	N / A	N / A	N / A	N / A	N / A
132	119	 Robert P. Ruwe	N / A	N / A	N / A	N / A	N / A	N / A	N / A
102	120	 Robinson O. Everett	 April 16, 1980	 President Jimmy Carter	N / A	 Commissioner, United States Court of Military Appeals ~ (1955)	 Chief Judge, United States Court of Appeals for the Armed Force (1980-1990)	 Private Practice (1955-1980) Military Service: United States Air Force (1951-1953); United States A Force Reserve (1950-1978} mbers of Senior Judge Eugene R. Sullivan : ‘Massachusetts Avenue, Bethesda, MD 20816 301) 320-5964 Fax: (301} 320-6835 eugene.sullivan@armfor.uscourts.gov Eugene R. Sullivan Senior Judge Date of Birth: 1941 Education: West Point 1964 BS; Georgetown 1971 JD Began Service: October 1, 1986 Appointed By: President Ronald Reagan Political Affiliation: Republican ikships: Law Clerk The Honorable M. C. Mathes, United States Court of peals for the Eighth Circuit (1971-1972} yvernment: Assistant Special Counsel, Executive Office of the President 74); Trial Attorney, United States Department of Justice (1974-1982); ief Lega! Advisor, National Reconnaissance Office, Ronald Reagan “Ad inistration (1982-1986); Deputy General Counsel, Office of the General Counsel, United States Department of the Air Foree (1982-1984); saneral Counsel, United States Department of the Ait Force, Ronald agan’ Administration (1984-1986); Governor Eugene R. Sullivan, Wake Territory (1984-1986) - egal Practice: Associate, Patton, Boggs & Blow (197 2-1974) itary Service: United States Army (1964-1969) errent Memberships: District of Columbia Bar; Missouri Bar tatt fersonal and Confidential Assistant Barbara Burley...... (202) 761-5207 E-mail: barbara. burley@armfor.uscourts.gov	 American Bar Association; American Judicature Society; American Law Institute; District of Columbia Bar Association; . Federal Bat Association; North Carolina Bar Association; North Carolina Board of Continuing Legal Education United States Court of Appeals for - Veterans Claims - 625 Indiana Avenue, NW, Suite 900, Washington, DC 20004-2950 el: (202) 501-5970 Fax: (202) 501-5848 internet, www.vetapp.gov 
35	121	 Rosemary M. Collyer	 January 2, 2003	 President George W. Bush	N / A	.Chairman, Federal Mine and Safety Health Review	N / A	 Associate, Sherman & Howard L.L.C. (1977-1981); Partner, Crowell & Moring LLP (1989-2002)	 Bar Association of the District of Columbia; Colorado Bar Association 
23	122	 Royce C. Lamberth	 November 16, 1987	 President Ronald Reagan	N / A	 Assistant United States Attorney, District of Columbia, Civil	N / A	N / A	 American Bar Association; District of Columbia Bar Association; Federal Bar Association; State Bar of Texas 
43	123	 S. Martin Teel, Jr.	 February 8, 1983	N / A	N / A	 Trial Attorney then Assistant Section Chief, Tax Division,	N / A	N / A	 The Congressman Walter Chandler American inn of Court, Master 
53	124	 Salvador E. Casellas	 November 1, 1994	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	 Fiddler, Gonzalez & Rodriguez (i 962-1972); Fiddler, Gonzalez & Rodriguez (1977-1994) Military Service: United States Army (1961-1962); United States Army Reserve (1963-1967)	 Amezican Bar Association; Puerto Rican Academy : of Jurisprudence; Puerto Rico Bar Association Statt Law Clerk Mariana Bauza...........0..00.00200000- (787) 772-3150. Education: Harvard 2003 JD Law Clerk Giselle Lopez Soler. .:............ Loca (787) 772-3150 Education: Puerto Rico 2004 JD. Fall 2005 © Leadership Directories, Inc. Judicial Yellow Book. United States Bankruptcy Court fer the District of Puerto Rico 519 chambers of Magistrate Judge Justo Arenas Agl. Federico Degetau Federal Building, 150 Carlos Chardon Avenue, gan Juan, PR 00918-1760 ral: (787) 772-3190 Fax: (787) 772-3159 B “pail: justo_arenas@prdistrictuscourts.gov pate of Birth: 1946 pducation: CCNY 1968 BBA: Puerto Rico 1974 JD pegan Service: Aprit 1981 qeem Expires: 2005 cademic: Adjunct Professor, Caribbean Center for Advanced Studies (1997); Adjunct Professor, Caribbean Center for Advanced Studies (1999) Clerkships: Law Clerk The Honorable Juan R. Torruella, United States pistrict Court for the District of Puerto Rico (1976-1978) Government: Assistant United States Attorney, District of Puerto Rico, Office of the United States Attorney, United States Department of Justice (1978- 1981} judicial: Temporary Magistrate Judge, United States District Court for the District of New Hampshire (1992-1993} Legal Practice: Private Practice (1975) Military Service: United States Army (1968-1970) 
58	125	 Sara E. de Jests	 1986	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste; Partner, Brown, Newsom & Cordova	 Buidiiean Maritime Law Assoviation; ‘National Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association Statt Law Clerk Emma Luiggi........-.-..----. 0... (787) 977-6023 E-mail: Enma_Luiggi@prb.uscourts.gov . Education: Puerto Rico 1975 JD Bs
139	126	 Stanley J. Goldberg:	 August 4, 1985	N / A	N / A	 Tax Attorney, General Litigation, Office of Chief Counsel, .	N / A	 Associate, Buckmaster, White, Mindel & Clarke (1970) ,	 District of Columbia Bar : 
16	127	 Stephen E. Cole	 February 1975	N / A	N / A	N / A	 Judge, Worland Municipal Court (1975- 1981);1 Indes, Ten Sleep Municipal Court (1977-1981); Justice of the Peace, Washakie County Justice Court (1977-1981)	 Private Practice	 Federal Magistrate Judges Association; Wyoming
123	128	 Stephen J. Swift	 1983	 President Ronald Reagan	N / A	 Triak Attorney, Honors Program, Tax Division, United Stat	N / A	N / A	 American Bar Association; California Bar Association; District of Columbia Bar Fall 2005 © Leadership Directories, inc. Division, Office of the United States Attorney, United States Departmen! St Lat aanfideatial Assistant Diane Groves... ...
74	129	 Susan G. Braden	 July 14, 2003	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
98	130	 Susan J. Crawford	 November 19, 1991	 President George HW. Bush	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, Garrett County, Maryland (1978-1980); Principal Deputy General Counsel, United States Department of the Army (1981-1983}; General Counsel, United States Department of the Army (1983-1989); Special Counsel to the Secretary, United States Department of Defense (1989); Inspector General, United States Department of Defense (1989-1991)	 United States Court of Military Appeals (1991)	 Associate, Bumett & Eiswert (1977-1979); Partner, Burnett, Eiswert & Crawford (1979-1981)	 District of Columbia Bar Association; Edward Bennett Williams American Inn of Court; Federal Bar Association; Maryland Bar Association; Supreme Court Bar; United States Court of Appeals for the Armed Forces Bar 
6	131	 Susan V. Kelley	 July i, 2003	N / A	N / A	N / A	N / A	 Partner, Weinberg and Green (1980-1987); Associate, Murphy & Desmond (1987-1999); Parmer, Lee, Kilkelly, Paulson & Kabaker (1992-1999); Partner, Michael, Best & Friedrich (1999-2003)	 American Bankruptcy Institute; American Bar Association; Dane County Bar Association; State Bar of Wisconsin 
125	132	 Thomas B. Wells	 October 13, 1986	 President Ronald Reagan	N / A	 Inherit :	N / A	 Graham & Wells (1973-1977 i - }; Hurt, Richardson, Garn wg & Cadenhead (1978-1981); Partner, Shearer & Wells (1981-1986), ilitary Service: United States N: - ; Uni Reserve (1970) avy (1968-1970); United States Naval	 American Bar Association: Georg a Bar Association 
22	133	 Thomas F Hogan	 October 4, 1982	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
93	134	 Thomas J. Aquilino, JJr..	 May 2, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Davis Polk & Wardwell (1971-1985)	N / A
1	135	 Thomas J. Curran	 1983	 President Ronald Reagan	N / A	 Member, Governor’s Commission on Crime and Law	N / A	 Curran & Hollenback (1948-1983) Military Service: United States Navy (1943-1946)	 American Bar Foundation; American College of Trial Lawyers; American Legion; State Bar of Wisconsin; Wisconsin Bar Foundation 
11	136	 Thomas S. Utschig	 October 1, 1986	N / A	N / A	N / A	N / A	N / A	N / A
92	137	 Timothy C. Stanceu	 April 15, 2003	 President George W. Bush	N / A	 Program Analyst and Environment Protection Speciatist,.	N / A	 Associate, Hogan & Hartson L.L.P. (1990-1994); Partner,	N / A
77	138	 Victor J. Wolski	 July 24, 2003	 President George W. Bush	N / A	N / A	N / A	 Attorney, Pacific Legal Foundition ag992- 1997); Attorney, Cooper, Carvin & Rosenthal and Cooper & Kirk (2000-2003)	 District of Cohumbia Bar Association; Federalist : Society; John Carroll Society; Oregon State Bar; State Bar of California;’: Supreme Court Historical Society; Washington State Bar Association | 
103	139	 Walter T. Cox HI	 September 6, 1984 .	 President Ronald Reagan	N / A	N / A	N / A	 Partner, Jones, McIntosh, Threlkeld, Newman and Cox (1973-1978) Military Service: United States Army (1964-1973)	 American Bar Association; Anderson County Bar: Association; Anderson County Young Lawyers; Bar Association of the District of Columbia; Blue Key; Federal Bar Association; Judge Advocates Association; South Carolina Bar Association; South Carolina - aa of Court and Executive Officer omen V: HGH « «ss 6 eas ween sees aks een eae (202) 501-5980 ‘cation: Kentucky 1973 BS; Western. State U San Diego 1976 7D : Deputy Executive Officer Marlene Davis conn: MDavis@vetapp.gov sel to the Clerk Cary Sklar...................-. - Eemail: CSklar@vetapp cov O02) 0188 ; gtcation: Comell 1978 BS; Georgetown 1981 JD : i 
107	140	 William A. Moorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
36	141	 William B. Bryant	 August 16, 1965	 President Lyndon B. Johnson	N / A	N / A	N / A	N / A	N / A
15	142	 William C. Beaman	 1975	N / A	N / A	N / A	N / A	 Private Practice Military Service: Air National Guard (1967-1973)	 American Bar Association; Laramie County Bar — Association; Wyoming State Bar; Wyoming Trial Lawyers Association, 
0	143	 William C. Griesbach	N / A	 President George W. Bush	N / A	 Staff Attorney, United States Court of Appeals for the Seventh Circuit (1980-1982); Assistant District Attorney, Office of the District Attorney, County of Brown, Wisconsin (1987-1995)	 Judge, Brown County Cireuit Court (1995-2002)	 Associate, Liebmann, Conway, Olejniczak & Jerry, 8.C.	N / A
12	144	 William F Downes	 June 23, 1994	 President William J. Clinton	N / A	N / A	N / A	 Associate and Partner, Clark arid Downes (1975-1978); Associate and Partner, Brown and Drew (1978-1994) Military Service: United States Marine Corps (1968-1971)	 Federal Bar Association; Natrona County Bar Association; Wyoming Bar Association 
104	145	 William P Greene, Jr	 Novernber 24, 1997	 President Wiliiam J. Clinton	N / A	 Immigration Judge, United States Department of Justice,	N / A	 United States Army Judge Advocate General’s Corps Military Service: United States Army (1968-1993); Chief Prosecutor, Fort Knox, Kentucky, United States Army; Chief Defense Counsel, Hawaii, United States Army; Deputy Staff Judge Advocate, Third Infantry Division, Germany, United States Army; Staff Judge Advocate, Second Infantry Division, Korea, United States Army; Staff Judge Advocate of the United States Military Academy at West Point, New York, United States Army; Staff Judge Advocate, Fort Leavenworth, Kansas, United States	 Federal Bar Association 
143	146	 {Chairman) Wm. Terrell	 1971	N / A	N / A	N / A	N / A	 Macfarlane, Ferguson, Allison & Kelly (1958-197 1)	 American Inns of Court; American Judicature Society; Bar Association of Hillsborough County; District Judges Association; Florida Bar Légal Practice: Associate, Venable, Baetjer & Howard (1968-1969); 
