	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
311	83	 Douglas H. Ginsburg	 November 10, 1986	 President Ronald Reagan	N / A	 Deputy Assistant Attorney General for Regulatory Affairs,	N / A	N / A	 American Bar Association; American Economic Association; Illinois State Bar Association 
187	84	 Duane Benton	 Iuly 8, 2004	 President George W. Bush	N / A	 Administrative Assistant (R-MO, District 8), Office of	N / A	N / A	 American Bar Association; American Institute of Certified Public Accountants; The Missouri Bar Association; Missouri Society of Certified Public Accountants 
333	85	 Dwight H.	 October 1999	N / A	N / A	 Case Administrator, United States Bankruptcy Court for the Middle District of Alabama (1981-1989)	 Bankruptcy Administrator, United States Bankruptcy Court for the	N / A	 Alabama State Bar Association; Montgomery County Bar Association 
115	86	 E. Grady Jolly	 August 2, 1982	 President Ronald Reagan	N / A	 Trial Attorney, National Labor Relations Board (1962-1964);	N / A	 Partner, Jolly, Miller & Milam (1969-1982)	N / A
124	87	 Edith Brown Clement	 December 27, 2001	 President George W. Bush	N / A	N / A	 District Judge, United States District Court for the Eastern District of Louisiana (1991-2001)	 Jones, Walker, Waechter, Poitevent, Carrere & Denegre (1975-1991)	 The American Inns of Court; The American Law lustitute; Federal Bar Association; Louisiana State Bar Association; Maritime Law Association of the United States 
113	88	 Edith Hollan Jones	 1985	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
126	89	 Edward C. Prado,	N / A	N / A	N / A	N / A	 Judge, Texas District Court, Bexar County (1980)	N / A	 American Bar Association; The American Inns of : Court; Federal Bar Association; San Antonio Bar Association; San Antonio Bar Foundation; State Bar of Texas 
299	90	 Edward Carnes	 October 2, 1992	 President George H-W. Bush	N / A	N / A	N / A	N / A	N / A
125	91	 Edward Charles Prado	 May 14, 2003	 President George W. Bush	N / A	 Assistant District Attorney, Office of the District	N / A	N / A	N / A
248	92	 Edward Leavy	 March 23, 1987	 President Ronald Reagan	N / A	N / A	 Judge, Lane County District Court (1957-1961); Circuit	N / A	N / A
260	93	 Eileen W. Hollowell	 May 11, 1994	 President William J. Clinton	N / A	 State Representative Robert H. Henry (D-OK), Oklahoma	N / A	 Partner, Henry, West, Sill & Combs (1977-1983); PRE Henry, Henty & Henry (1983-1987)	 American Bar Association; American Bar Foundation, American Bar Association; The William J. Holloway, Jr. American Inn of Court, The American Inns of Court; National Conference of Commissioners on Uniform State Laws; Oklahoma Bar Association; Oklahoma City Bar Association 
289	94	 Elizabeth E.	 2008	N / A	N / A	N / A	N / A	N / A	N / A
288	95	 Elizabeth E. Brown	 2008	N / A	N / A	N / A	N / A	N / A	N / A
120	96	 Emilio M. Garza	 June 7, 1991 ;	 President George H.W. Bush .	N / A	N / A	 Judge, Texas District Court, 225th Judicial District (1987-1988); Judge, United States District Court for the Western District of Texas (1988-1991)	 Attorney, Clemens, Spencer, Welmaker & Finck (1976-1987) Military Service: United States Marine Corps (1970-1973); United States ‘Marine Corps Reserve (1973-1979)	 San Antonio Bar Association; State Bar of Texas 
308	97	 Emmett Ripley Cox	 1988	 President Ronald Reagan	N / A	N / A	 Judge, United States District Court for the Southern District of Alabama (1981-1988)	 Associate, Mead & Norman (1959-1964); “Attorney, Gaillard, Wilkins, Smith & Cox (1964-1970); Partner, Nettles, Cox & Barker (1970-1981) Military Service: Air National Guard (1958-1964)	 Alabama State Bar Association; Maritime Law Association of the United States; Mobile Bar Association 
36	98	 Enrique 8.	 February 2009 . eo	N / A	N / A	 Assistant U.S. Attorney, Puerto Rico District, Executive Office for United States Attorneys, United States Department of Justice (1983-1986)	 Chief Bankruptcy Judge, United States Bankruptcy Appellate	N / A	 American Bar Association; The District of Columbia Bar Association; Federal Bar Association; Puerto Rico Chapter, Federal Bar Association 
35	99	 Enrique S. Lamoutte	 November 1986 .	N / A	N / A	N / A	N / A	N / A	N / A
142	100	 Eric Lee Clay	 August 15, 1997	 President William F. Clinton	N / A	 Hearing Panelist, Attorney Discipline Board, State of	N / A	 Attorney, Shareholder and Director, Lewis, White & Clay, PBC. (1973-1997)	 American Bar Association, Detroit Bar Association: National Bar Association; Wolverine Bar Association 
158	101	 Eugene E. Siler, Jr.	 September 17, 1991	 President George H.W. Bush	N / A	 County Attorney, Office of the County Attorney, County of Whitley, Kentucky (1965-1970); United States Attorney, Eastern District of Kentucky, United States Department of Justice (1970-1975)	 United States District Judge, United States District Courts for the Eastern and Western Districts of Kentucky (1975-1991)	 Private Practice (1964-1970) Military Service: United States Navy (1958-1960), United States Naval Reserve (1961-1983)	 The District of Columbia Bar Association; Federai Bar Association; Federal Judges Association; Kentucky Bar Association; Virginia State Bar 
250	102	 Ferdinand Francis	 1989	 President George H.W. Bush	N / A	N / A	 Judge, California Superior Court, San Bernardino County (1980-1985); Judge, United States District Court for the Central District of California (1985-1989) ,	 Attorney, Allard, Shelton & O’ Connor (1964-1980)	 American Bar Association; Eastern Bar Association of Los Angeles; Federai Bar Association; Federal Judges Association; Hispanic National Bar Association; Ninth Circuit District
121	103	 Fortunato P. Benavides	 1994	 President William J. Clinton	N / A	 Commissioner, Juvenile Probation Commission, State of	N / A	N / A	N / A
161	104	 Frank H. Easterbrook Secretary Patricia Goldrick.......2........-.-5 02-55 (312) 435-5806 =	N / A	N / A	N / A	N / A	N / A	N / A	N / A
301	105	 Frank M. Hull	 October 3, 1997	 President Wiliam J. Clinton	N / A	N / A	 Judge, State Court of Fulton County (1984-1990); Judge, Georgia Superior Court, Fulton County, Atlanta Judicial Cirenit (1990-1994); Judge, United States District Court forthe Northern District of Georgia (1994-1997)	 Attorney, Powell, Goldstein, Frazer & Murphy LLP (1974-1984)	 American Bar Foundation, American Bar Association; American Judicature Society; Federai Bar Association; Order of the Coif; State Bar of Georgia 
99	106	 Franklin S. Van Antwerpen	 June 1, 2004	 President George W. Bush	N / A	 Solicitor, Office of the Solicitor, Township of Palmer, Pennsylvania (1971-1979)	 Judge, Pennsylvania Court of Common Pleas, Northampton County (1979-1987); District Judge, United States District Court for the Eastern District of Pennsylvania (1987-2004) .	 Manager and Contracts Lawyer, Corporate Taye Department, Hazeltine Corporation (1968-1970); Chief Counsel, Northampton County Legal Aid Society (1970-1971); Associate Partner, - Hemstreet, Smith & Van Antwerpen (1971-1979)	 American Bar Association; Federal Bar Association; Federal Judges Association; Northampton County Bar Association; Pennsylvania Bar Association 
110	107	 G. Steven Agee	 July 2, 2008	 President George W. Bush	N / A	 Member, Virginia House of Delegates (1982-1994);	N / A	 Osterhoudt, Ferguson, Natt, Aheron, & Agee, RC. (1980-2000) Military Service: United States Army Reserve, JAG Corps (1985-1997)	 The Virginia Bar Association 
69	108	 George T. Washington,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
295	109	 Gerald Bard Tjoflat	 1975	 President Gerald Ford	N / A	N / A	 Judge, Florida Circuit Court, Fourth Judicial Circuit (1968-1970); Judge, United States District Court for the Northern District of Florida (1970-1975)	 Associate, Howell & Kirby (1957-1958); Parmer, Adams & Tjoflat (£958-1960); Partner, Botts, Mahoney, Whitehead, Ramsaur & Hadlow (1960-1968) Military Service: United States Army (1953-1955)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association, The Florida Bar; Jacksonville Bar Association 
47	110	 Gerardo A.	 August 1994	N / A	N / A	N / A	N / A	N / A	N / A
153	111	 Gilbert $. Merritt	 November 18, 1977	N / A	N / A	 Associate, Office of the Metropolitan Attorney, City of	N / A	 Associate, Boult, Hunt, Cummings & Conners (1962-1963); Partner, Gullett, Steele, Sanford, Robinson & Merritt (1970-1977)	 American Bar Association; Federal Bar Association; Tennessee Bar Association 
23	112	 Glenn L. Archer, Jr.	 December 23, 1985	 President Ronaid Reagan	N / A	 Assistant Attorney General, Tax Division, United States	N / A	 Attorney, Hamel, Park, McCabe & Saunders (1956-1981) Military Service: United States Air Force (1954-1956)	 The District of Columbia Bar Association 
56	113	 Guido Calabresi contizued	 June 2008	N / A	N / A	N / A	N / A	N / A	 American Association of Justice, American Bar Association; The American Law Institute; Association of American Law Schools; Connecticut Bar Association; National Association of Women Lawyers; National Bar Association; Society of American Law Teachers 
55	114	 Guido Calabresi..	 September 16, 1994	 President William J. Clinton ..	N / A	N / A	N / A	N / A	N / A
10	115	 Haldane Robert Mayer	 June 19, 1987	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
135	116	 Harold R. DeMoss, Jr.	 December 13, 1991	 President George H.W. Bush	N / A	 Member of the Council, Administrative Conference of the	N / A	 Associate, Bracewell & Patterson, L.L.P. (1957-1961); Partner, Bracewell & Patterson, L.L.P. (1961-1991) Military Service: United States Army (1955-1957)	 Federal Judges Association; Houston Bar Association; Maritime Law Association of the United States; State Bar of Texas Staff
266	117	 Harris L Hartz	 December 2001	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
206	118	 Harry Pregerson	 1979	 President Jimmy Carter	N / A	N / A	 Judge, Los Angeles Municipal Court (1965-1966); Judge, California Superior Court, Los Angeles County (1966-1967); Judge, United States District Court for the Central District of California (1967-1979)	 [. H. Prinzmetal (1951); Private Practice (1951); Morris D. Coppersmith (1952); Clifford Hemmerling (1953); Private Practice (1953); Partner, William M. Costley (1953-1965) Military Service: United States Navy (1943-1944); United States Marine Corps Reserve (1944-1946)	 American Bar Association; Los Angeles County Bar Association; San.Fernando Valley Bar Association; State Bar of California 
321	119	 Harry T. Edwards	 February 20, 1980	 President Jimmy Carter	N / A	 Public Member, Administrative Conference of the United	N / A	N / A	N / A
70	120	 Hart Warren,	 September 2008	N / A	N / A	 Counsel to the Majority, Connecticut General Assembly (1959); Special Counsel, Office of the Governor, State of Connecticut (1960); Executive Assistant, Office of the Secretary, United States Department of Health, Education and Welfare (E961-1962); Administrative Assistant (D-CT), Office of Senator Abraham A. Ribicoff, United States Senate (1963-1964); US. Attorney, Connecticut District, Executive Office for United States Attorneys, United States Department of Justice (1964-1969)	 District Judge, United States District Court for the District of Connecticut (1972-1979)	 Partner, Ritter, Satter & Newman (1958-1960); Private Practice {1969-1971} Military Service: United States Army Reserve, United States Depattment of the Army (1954-1962) Nonprofit; Consultant, Ford Foundation (1969-1970)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; Connecticut Bar Association; Hartford County Bar 
349	121	 Harwell G. Davis !Il	 March 19, 1998	N / A	N / A	N / A	N / A	N / A	N / A
151	122	 Helene Nita White	 August 12, 2008	 President George W. Bush	N / A	N / A	 Judge, Detroit Court of Common Pleas (1981); Judge, Michigan	N / A	 American Bar Association; American Judicature Society; Detroit Bar Association, Michigan Judges Association; National Association of Women Judges; Pennsylvania Bar Association; State Bar of Michigan; Women Lawyers Association of Michigan 
46	123	 Henry Jack Boroff	 1993	N / A	N / A	N / A	N / A	N / A	N / A
337	124	 Inge P Johnson	 October 23, 1998	 President William J. Clinton	N / A	N / A	 Municipal Judge, City of Muscle ‘Shoals (1978- 1979}; Presiding Judge, Alabama Circuit Court, 31st Judicial Circuit (1979-1998)	 Associate, Dragsted, Kromann, Norregaard & Friis	N / A
233	125	 J. Clifford Wallace	 1972	 President Richard M, Nixon	N / A	N / A	 Judge, United States District Court for the Southern District of California (1970-1972) , oo — ,	 Associate, Gray, Cary, Ames & Frye (1955-1962); Partner, Gray, Cary, Ames & Frye (1962-1970) - . Military Service: United States Navy (1946-1949)	 American Board of Trial ‘Advocates; Federal Bar Association; Dwight D. Opperman Institute of Judicial Administration, New York University 
341	126	 J. Foy Guin, Jr.	 September 24, 2003	 President George W. Bush	N / A	N / A	N / A	 Sirote & Permutt, PC, CSer-19 95) FROGIOE, Leir: Middlebrooks Price (£993-2003}	 Alabama State Bar Asséciation; Birmingham Bar Association Corporate: President, Abstract Trust Company, Inc. (1958-1973), Secretary, Iuka TY Cable Company, Inc.; General Counsel, Franklin Federal Savings and Loan; Secretary, Haleyville TV Cable Company, Inc.; General Counsel, First National Bank of Russellville Legal Practice: Senior Partner, Guin, Guin, Bouldin & Porch (1948-1973) Military Service: United States. Army (1943-1946) 
101	127	 J. Harvie Wilkinson Ill	 August 13, 1984	 President Ronald Reagan	N / A	 Deputy Assistant Attorney General, Civil Rights Division, United States Department of Justice (1982-1983) a	 Chief Judge, United States Court of Appeals for the Fourth Circuit	N / A	 The American Law Institute; The Virginia Bar Association 
294	128	 J. L. Edmondson	 June 9, 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
49	129	 J. Michael	 March 11, 1999	N / A	N / A	N / A	N / A	N / A	N / A
48	130	 J. Michael Deasy	 March 11, 1999	N / A	N / A	N / A	N / A	N / A	N / A
353	131	 Jack Caddell	 May 24, 1904	N / A	N / A	N / A	 Judge, Decatur Municipal Court (1973-1992)	N / A	 Alabama State Bar Association; American Bankruptcy Institute; Commercial Law League of America; Morgan County Bar Association 
118	132	 Jacques L. Wiener, Jr:	 May 25, 1990 ~	 President George LW. Bush	N / A	N / A	N / A	 Partner, Wiener, Weiss & Madison (1s6l- 1990) ° Military Service: United States Navy (1956-1958)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trust and Estate Counsel; The American Law Institute; The International Academy of Estate and Trust Law; Louisiana State Bar Association; Louisiana Bar Foundation, Louisiana State Bar Association; Shreveport Bar Association 
179	133	 James 8. Loken	 199]	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
34	134	 James B.	 1990	N / A	N / A	N / A	N / A	N / A	N / A
305	135	 James C. Hill	 May 1976	 President Gerald Ford	N / A	N / A	 Judge, United States District Court for the Northern District of Georgia (1974-1976)	 Attorney, Gambrell, Russell, Killorin & Forbes (4948-1963); Partner, Hurt, Hill & Richardson (1963-1974) Military Service: United States Army Air Corps (1943- 1945)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; American Judicature Society; The American Law Institute; Lawyers Club of Atlanta, Inc.; State Bar of Georgia; World Association of Judges 
343	136	 James Hughes Hancock	 1973	 President Richard M. Nixon	N / A	N / A	N / A	 Partner, Baich, Bingham, Baker, Hawthorme, Ward & Williams (1957-1973) Military Service: United States Army (1953-1955)	 Alabama State Bar Association; American Bar Association; Birmingham Bar Association 
356	137	 James J. Robinson	N / A	N / A	N / A	N / A	N / A	N / A	N / A
369	138	 James K. Singleton, Jr.	N / A	 President George H.W. Bush	N / A	N / A	 Judge, Alaska Superior Court, Third District (7970-1980); Judge, Alaska Court of Appeals (1980-1990); Judge, United States District Court for the District of Alaska (1990-2004); Chief Judge, United States District Court for the District of Alaska (1995-2002)	 Attorney, DeLaney, Wiles, Moore and Hayes (1963); Attorney, DeLaney, Wiles, Moore and Hayes (1965-1968); Attorney, Roger Cremo Law Office (1968-1970)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Inc.; State Bar of California > Staff
123	139	 James L. Dennis	 October 2, 1995	 President William J, Clinton	N / A	 State Representative James Dennis (R-LA), Louisiana State House of Representatives (1968-1972)	 Judge, Louisiana District Court, Fourth Judicial District (1972-1974), Judge, Louisiana Court of Appeal, Second Circuit (1974-1975); Justice, Supreme Court of Louisiana (1975-1995)	 Private Practice (1962-1972) Military Service: United States Army (1955-1957)	 American Bar Association; Federal Bar Association; Louisiana State Bar Association Staff
156	140	 James L. Ryan	 1985	 President Ronald Reagan	N / A		 Justice of the Peace, Redford Township (1963-1966); Judge, Michigan Circuit Court, Third Judicial Circuit (1966-1975); Justice, - Michigan Supreme Court (1975-1985)	 Waldron, Brennan & Maher (1960-1962); Private Practice (1962-1966) Military Service: United States Navy (1957-1960): United States Naval | Reserve (1960-1992)	 American Judicature Society; Detroit Bar Association; Federal Bar Association; Federal Judges Association; Naval — Reserve Judge Advocate Association; State Bar of Michigan 
231	141	 James R. Browning	 September 18, 1961	 President John F. Kennedy	N / A	 Special Attorney, Antitrust Division, United States Department of Fustice (1941-1943); Special Attorney, Antitrust Division, United States Department of Justice (1946-1948), Chief to the Attorney General, Northwest Regional Office, United States Department of Justice (1948-1949); Assistant Chief to the Attorney General, General Litigation Section, United States Department of Justice (1949-1951); First Assistant to the Attorney General, Civil Division, United States Department of Justice (1951-1952); Executive Assistant to the Attorney General, Office of the Attorney General, United States Department of Justice (1952-1953); Chief, Executive Office for United States Attorneys, United States Department of Justice (1953)	 Clerk of the Court, Supreme Court of the United States (i958-1961}	 Partner, Perlman, Lyons & Browning (1953-1958) Military Service: United States Army (1943-1946); Bronze Star, United States Army	 American Bar Association, American Judicature Society; The American Law Institute; American Society for Legal History; Federal Bar Association; State Bar of Montana 
98	142	 Jane R. Roth	 Fuly 22, 199}	N / A	N / A	 Administrative Assistant and Clerk, United States Department of State (1956-1962)	 District Judge, United States District Court for the District of Delaware (1985-1991); Circuit Judge, United States Court of Appeals for the Third Circuit (1991-2006)	 Attorney, Richards, Layton & Finger, PA. (1965-1985)	 Delaware Bar Association; Federal Judges Association Statf Law Clerk Mani Walia... 02. 0... oe (302) 373-5867 Began Service: August 2008 Term Expires: August 2009 E-mail: mani_walia@ca3 .uscourts.gov Law Clerk Megan Edwards-Ford.................... (302) 573-5868 Began Service: September 2008 Term Expires: August 2009 Law Clerk Joshua Schwartz Began Service: 2007 E-mail: joshua_schwartz(@ca3 uscourts. gov Administrative Assistant Deborah A. Wittmeyer........ (302) 573-5865 Assistant Secretary JoAnn Van Heest................ {362} 573-5866 sa nonawe s8 65 9944S MONE ee og (302) 573-5869 Spring 2009 © Leacership Directories, inc. Judicial Yellow Book
292	143	 Janice Miller Karlin	 June 2008	N / A	N / A	N / A	N / A	N / A	N / A
316	144	 Janice Rogers Brown	 Juty 1, 2005	 President George W. Bush	N / A	 Deputy Legislative Counsel, Legislative Counsel Office, State of California (1977-1979); Deputy Attorney General, State of California (1979-1987); Deputy Secretary, Business, Transportation and Housing Agency, State of California (1987-1990); Legal Affairs Secretary, avernor Pete Wilson (R-CA), Office of the Governor, State of Cali ia oy ‘ of California	 Associate Justice, California Court of Appeal, Third District (1994-1996); Associate Justice, California Supreme Court (1996-2005)	 Senior Associate, Nielson, Merksamer, Hodgson, Parinello & Mueller (1990-1991) , .	 California Judges Association; The Federalist Society for Law and Public Policy Studies 
225	145	 Jay.5. Bybee ;	 March 28, 2003	 President Gearge W. Bush	N / A	 U.S. Attorney, Office of Legal Policy, United States	N / A	 Associate, Sidley Austin LLP (1981-1984)	N / A
30	146	 Jeffrey R. Howard	 May 3, 2002	 President George W. Bush	N / A	 Attorney and Deputy Attorney General, District of New	N / A	 Partner, Choate, Hall & Stewart LLP (1997-2000); Of	N / A
146	147	 Jeffrey S. Sutton	N / A	 President George W. Bush	N / A	 State Solicitor, State of Ohio (1995-1998)	N / A	 Associate, Jones, Day, Reavis & Pogue (1992-1995); Partner, Jones, Day, Reavis & Pogue (1998-2003)	 Columbus Bar Association Membership: Past Member, Federal Bar Association 
130	148	 Jennifer Walker Elrod	 October 2007	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
270	149	 Jerome A. Holmes	 August 2006	 President George ‘W. Bush	N / A	 Assistant U.S. Attorney, Criminal Division, Oklahoma -	N / A	 Chair, Diversity Committee, Crowe & ‘unieny	 Oklahoma Bar Association 
238	150	 Jerome Farris	 October 16, 1979	 President Jimmy Carter	N / A	N / A	 Judge, Washington Court of Appeals (1969-1979)	 Partner, Farris, Bangs & Horowitz (1965-1969) Military Service: United States Army (1952-1953)	 American Bar Foundation, American Bar Association; Senior Lawyers Division, American Bar Association; King County Bar Association 
117	151	 Jerry E. Smith	 January 7, 1988	 President Ronald Reagan	N / A	 Board Member, Harris County Housing Authority,	N / A	 Attorney, Fulbright & Jaworski LLP. (1973-1984)	 Houston Bar Association; State Bar of Texas Le Fserk Chris Hogan ........................2 008 (713) 250-5101 Began Service: 2068 . Ta 8 : Law Clerk William Rothwell........ beet eee (713) 250-5101 Began Service: 2008 2a ® a? ’ Law Clerk Steve Schwariz...... pre ey peer eevee eg es (713) 250-5101 Began Service: 2008 . Law Clerk Hanah Volokh.................2....0000. (713) 250-5101 Began Service: 2008 Secretary Penelope “Penny” Stautberg.............. (713) 250-5101
202	152	 Jerry W.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
201	153	 Jerry W. Venters	N / A	N / A	N / A	N / A	N / A	N / A	N / A
254	154	 Jim D.	N / A	N / A	N / A	N / A	N / A	N / A	N / A
253	155	 Jim D. Pappas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
45	156	 Joan N. Feeney	 1992	N / A	N / A	N / A	N / A	 Associate, Feeney & Freeley (1979-1982); Associate, Hanify & King, PC (1986-1988); Partner, Hanify & King, PC (1988-1992)	 American Bankruptcy Institute; Boston Bar Association; Massachusetts Bar Association, Inc.; National Conference of Bankruptcy Judges : 
162	157	 Joe! M. Flaum =	N / A	 Eresident Ronald, Reagan Education: Union Col (NY) 1958 BA; Northwestem 1963 JD,.1964 LLM io	N / A	N / A	N / A	N / A	 American Bankruptcy Institute; National Date of Birth: 1948 Joel M. Flaum = | : 0 Conference of Bankruptcy Judges; Tennessee Bar Association; Tennessee * 4 Education; Swarthmore 1970 BA; Chicago 1973 JD Cireuit Judge vo 4 = Date of Birth: December 10, 1946 : . Bar Foundation © . , : ee B S wvice: 1985 z E Education: Mississippi State 1967 BA; Columbia 1974 MA, 1976 MPhil; = Se ened Date of Birth: 1936 <
51	158	 Joei B.	 August 2008 ! .	N / A	N / A	N / A	N / A	 President and Managing Sharcholdex, Shapiro, Israel & Weiner, B.C.	 American Bankruptcy Institute; The Association of Commercial Finance Attorneys Inc.; Boston Bar Association; Massachusetts Bar Association, Inc.; Turnarouid Management Association 
50	159	 Joel B. Rosenthal	 August 10, 2000	N / A	N / A	N / A	N / A	N / A	N / A
297	160	 Joel F Dubina	 1990	 President George H.W. Bush.	N / A	N / A	 Magistrate Judge, United States District Court for the Middle District of Alabama (1983-1986); Judge, United States District Court for the Middle District of Alabama (1986-1990)	 Attorney, Jones, Murray, Stewart & Yarbough (1974-1983)	N / A
274	161	 John C. Porfilio	 May 14, 1985 Date of Birth: April 27, 1916 Education: Denver 1938 AB, 1941 LLB 	 President Richard M. Nixon	N / A	 Assistant Attorney General, Office of the Attorney General, United States Department of Justice (1962-1968); Deputy Attorney General, United States Department of Justice (1968-1972); Attorney General, United States Department of Justice (1972-1974)	 Bankruptcy Judge, United States Bankruptey Court for the District of Colorado (1975-1982); District Fudge, United States District Court for the District of Colorado (1982-1985)	 Carbone & Walsmith (1959-1962)	 American Bar Association; Colorado Bar Association; Denver Bar Association Academic: Instructor, University of Denver (1954-1960) Government: Deputy District Attorney, Office of the District Adorney, City and County of Denver, Colorado (1941-1942); Deputy District Attomey, Office of the District Attorney, City and County of Denver, Colorado (1946-1949) Judicial: Municipal Judge, Colorado District Court, Second Judicial District, City and County of Denver (1949-1952); District Judge, State of Colorado (1952-1960); Judge, Colorado Supreme Court (1961-1976) Mititary Service: United States Army (1945-1946)
173	162	 John Daniel Tinder	 December 21, 2007	 President George W. Bush	N / A	 Bail Commissioner, Municipal Court, Marion County, Indiana (1975); Assistant United States Attorney, Southern District of Indiana, United States Department of Justice (1975-1977); Public Defender, Criminal Court, Marion County, Indiana (1977-1978); Chief Trial Deputy, Office of the Prosecutor, Marion County, Indiana (1979-1982), United. States Attorney, Southern District of Indiana, United States Department of Justice (1984-1987)	 District Judge, United States District Coutt for the Southern District of Indiana (1987-2007)	 Attomey, Tinder lis Tinder (l o77- 1982}; Harrison & Moberly (1982- 1984) Nonprofit: Board Member, Bloomington Board of Parks and Recreation (1972-1973) ,	 American Bar Association; Federal Bar Association; The Seventh Circuit Bar Association, Federal Bar Association; Indianapolis Bar Association Staft Law Clerk Gregory “Greg” Knapp.................. (317) 229-3680 E-mail: greg_knapp@ca7uscourts.gov Law Clerk Nicholas Linder......................... (317) 229-3680 E-mail: nicholas _linder@ca7.uscourts. gov , oe Law Clerk Jeffrey “Jeff” Macey..............0.0.0.. (317) 229-3680 E-mail: jeff_macey@ca7.uscourts.gov a Career Law Clerk Margaret Nemeth Kent ............ - (317) 229-3680 E-mail; meg_kent@ca7.uscourts.gov Education: Michigan 1993 JD _ /
136	163	 John Duhé Jr.	N / A	N / A	N / A	N / A	 Judge, Louisiana District Court, 16th Judicial District (1979-1984); Judge, United States District Court for the Western District of Louisiana (1984-1988)	 Partner, Helm, Simon, Cafirey & Duhé (1957-1978)	N / A
350	164	 John E. Ott	 April 6, 1998	N / A	N / A	 Assistant United States Attorney, United States Attorney’s	N / A	N / A	 The Birmingham American Inn of Court; Alabama State Bar Association; Birmingham Bar Association; The Florida Bar 
0	165	 John G. Roberts, Jr.	 October 3, 2005	 President George W. Bush	 Fourth Judicial Circuit;	N / A	N / A	N / A	N / A
145	166	 John M. Rogers	 November 2002	 President George W. Bush	N / A	 Appellate Staff/Appellate Lawyer, Civil Division, United	N / A	N / A	N / A
77	167	 John M. Walker, Jr.	 1989	 President George H.W. Bush	N / A	 Assistant U.S. Attorney, New York - Southern District, Executive Office for United States Attorneys, United States Department of Justice (1970-1975), Assistant Secretary, United States Department-of the Treasury, Ronald Reagan Administration (1981-1985); Special Counsel, Administrative Conference of the United States (1987-1992)	 Judge, United States District Court for the Southern District of New York (1985-1989); Circuit Judge, United States Court of Appeals for the Second Cireuit (1989-2000); Member, Judicial Conference of the United States	 Associate, Davis Polk & Wardwell (1969-1970); Associate,	N / A
1	168	 John Paul Stevens	 December 19, 1975	 President Gerald Ford	 Sixth Judicial Circuit; Seventh Judicial Circuit Academic: Lecturer, Northwestern University (1952-1954); Lecturer, University of Chicago (1955-1958) Clerkships: Law Clerk The Honorable Wiley Rutledge, Supreme Court of the United States (1947-1948)	 Associate Counsel, Committee on the Judiciary, United States House of Representatives (1951-1952); Member, Attorney General’s National Cormmittee to Study the Antitrust Laws (1953-1955)	 Circuit Judge, United States Court of Appeals for the Seventh Circuit (1970-1975)	 Associate, Poppenhusen, Johnston, Thompson & Raymond	N / A
190	169	 John R. Gibson	 March 6, 1982	N / A	N / A	N / A	 Judge, United States District Court for the District of Missouri (1981-1982)	 Attorney, Morrison, Hecker, Curtis, Kuder & Parrish (1952-1981) Military Service: United States Army (1944-1946)	 American Bar Association; American Bar Foundation, American Bar Association; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City 
246	170	 John T. Noonan, Jr.	 January 16, 1986	 President Ronald Reagan	N / A	 Special Staff, National Security Council (1954-1955);	N / A	 Herrick & Smith (1955-1960)	N / A
366	171	 John W. Sedwick	 October 15, 1992	 President George H.W. Bush	N / A	 Director, Natural Resources Division, State of Alaska	N / A	 Attorney, Burr, Pease & Kurtz (1972-1981); Attorney, Burr, Pease & Kurtz (1983-1992) Military Service: United States Air National Guard (1969-1971)	 Alaska Bar Association; American Bar Association; Anchorage Bar Association, Enc. Statt Law Clerk Jeremy Ross......-2.....0. 00.00.0200 0aee (907) 677-6251 Began Service: August 2008 . Jerm Expires: September 2010 E-mail: jeremy_ross@akd.uscourts.gov Career Law Cierk Heidi Borsom ........... 00000 e eee (907) 677-6251 E-mail: heidi_borson@akd.uscourts.gov Education: Seattle ID
223	172	 Johnnie 8. Rawlinson	 July 21, 2000	 President William J. Clinton	N / A	 Deputy Disirict Attorney, County of Clark, Nevada .. (1980-1989); Chief Deputy District Attorney, County of Clark, Nevada - . (1989-1995); Assistant District Attorney, County of Clark, Nevada (1995-1998)	 District Judge, United States District Court for the District of Nevada (1998-2000)	 Staff Attorney, Nevada Legal Services (1980)	 American Judicature Society; Federal Judges Association; Just the Beginning Foundation; National Bar Association; Southern Nevada Women Attorneys Association; State Bar of California; State Bar of Nevada 
68	173	 Jon. 0. Newman	 June 25, 1979	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
