	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
210	109	 G. Ross Anderson, Jr.	 2009 . ‘	N / A	N / A	 Legislative Secretary, State Senator Olin D. Johnston (SC),	N / A	 Private Practice (1954-1980); Partner, Anderson & Chapman (1960-1965); Partner, Anderson & Doyle’ (1962-1965); Partner, Anderson, Epps & Krause (1971-1980) Military Service: United States Air Force (1951-1952)	 American Association for Justice, American Bar Association; Fourth Circuit Judicial Conference; Georgia Trial Lawyers Association; Intemational Academy of Trial Lawyers; South Carolina Bar, South Carolina Trial Lawyers Association 
80	110	 Garr M. King	 May 1, 1998 4	 President William J. Clinton -	N / A	 Deputy District Attorney, County of Multnomah, Oregon -	N / A	 Associate and Burien Morrison & Bailey (1966-1971); Partner, Kennedy, King & immer, LLP (and pLedecestor mun) . (1971-1998) Military Service: United States Marine Corps (1954-1957)	 American Bar Association; American Bar Foundation, American Bar Association; American College of Trial Lawyers; The Owen M. Panner American Inn of Court, The American Inns of : Court; Multnomah County.Bar Association; Northwestern Law Alumni Association; Oregon Association of Defense Counsel and Defense Research Institute; Oregon State Bar Association f. Judicial yellow Book Government: Deputy District Attorney, County of Multnomah, Oregon -
169	111	 Gary L. Lancaster	 December 17, 1993	 President William J. Clinton	N / A	 Regional Counsel, Human Relations Commission, /	N / A	 Sole Practitioner (1978-1979); Partner, Cooper & . Lancaster (1979-1981); Brown & Smith (1981-1987)	 Allegheny County Bar Association; The American Inns of Court; Homer $. Brown Law Association; National Bar Association 
71	112	 Gary M. Purcell	 December 28, 1992	N / A	N / A	 Legal Intern, Oklahoma Court of Criminal Appeals (1975) -	 Special Judge, Oklahoma District Court (1979-1992)	N / A	 Cleveland County Bar Association; Federal Bar Association; Oklahoma Bar Association; Oklahoma County Bar Association ' Statt -Ceteer Law Clerk Janine Yeary.......0.0....2..0.0.0... (405) 609-5260 E-mail: janice_yeary@olewd.uscourts.gov . uo Education: Oklahoma 1976 BA, 1984 JD
184	113	 Gathy € Bisscon	 August 2008 ‘Sta aft. /	N / A	N / A	N / A	N / A	 Practice Group Leader, Employment Law Group, Reed.	N / A
111	114	 Gene E. K. Pratter	 June 18, 2004	 President George W. Bush	N / A	N / A	N / A	 General Counsel, Duane Morris LLP	N / A
257	115	 George C. Paine	 1981	N / A	N / A	N / A	N / A	 Schulman, McCarley, Hollins &:Pride (1973-1976); Chambers, Jonson & Beckner (1976-1981) Military Service: United States Army (1968-1971)	 American Association of Justice; American Bankruptcy Institute; Nashville Bar Association, National Conference af Bankoupicy Judges 
27	116	 George C. Smith	 1987	 President Ronald Reagan	N / A	 Clerk, Office of the Attorney General, State of Ohio (1956-1937}, Clerk, Governor C. William O’Neill (OH), Office of the Governor, State of Ohio, Assistant City Attorney, Office of the City Attorney, State of Ohio (1959-1962); Executive Assistant, Mayor Ralph 8. Locher (D-OH), Office of the Mayor, City of Columbus, Ohio (1962-1964); Assistant Attorney General, Office of the Attorney General, State of Ohio (1964); Chief Counsel, State of Ohio (1965-1970)}; Prosecuting Attorney, State of Ohio (1971-1980)	 Judge, Franklin County Municipal Court (1980-1985); Judge,	N / A	 Columbus Bar Association; Columbus Bar Foundation, Columbus Bar Association; Federal Bar Association 
5	117	 George J. Limbert	 Novernber 8, 1999	N / A	N / A	 Boardman Township Trustee, County of Mahoning, © Ohio (1998-1999)	 Common Pleas Judge, Mahoning County (1995-1996)	 Private Practice (1965-1995); Private Practice (1997-1999)	 Mahoning County Bar Association; Ohio State Bar Association — 7: Law Clerk Trent er (330) 884-7460 _ Began Service: September 2007 E-mail: trent, echard(@@ohnd.uscourts. gov Education: Case Western 2007 JD Career Law Clerk Susan A. Burns ................... (330) 884-7460 E-mail: Susan_Burms@obnd.uscourts.gov Education: Youngstown State 1992 BS; Akron 1996 JD Courtroom Deputy Anita A. Schenker................ (330) 884-7465
274	118	 George W. Emerson,	 Juiy 2006	N / A	N / A	N / A	N / A	 Partner, Stevenson and Emerson	 Memphis Bar Association; Tennessee Bar Association 
327	119	 Gray Hampton Miller	 May 2006	 President George W. Bush	N / A	N / A	N / A	 Associate, Fulbright & Jaworski L.L.P. (1978-1986): Partner, Fulbright & Jaworski L.L.P. (1986-2006)	 American Arbitration Association; American Bar Association; Houston Bar Association; Heuston Bar Foundation, Houston Bar Association; Maritime Law Association of the United States: State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
8	120	 Gregory A. White	 March 1, 2008	N / A	N / A	N / A	N / A	N / A	N / A
54	121	 Gregory Kent Frizzell	 February 2007	 President George W. Bush	N / A	N / A	 District Judge, Tulsa County District Court, County of Tulsa,	N / A	N / A
22	122	 Gregory L. Frost	N / A	 President George W. Bush	N / A	 Assistant County Prosecutor, Office of the Prosecutor, County of Licking, Ohio (1974-1978)	 Judge, Licking County Municipal Court (1983-1990); Judge, Licking County Commens Pleas Court (1990-2003)	 Partner, Schaller, Frost, Hostetter & Campbeil (1978-1983)	N / A
178	123	 Gustave Diamond	 May 2, 1978	 President Jiramy Carter	N / A	 First Assistant United States Attorney, Western District	N / A	 Partner, Cooper, Schwartz, Diamond & Reich (1969-1975); Private Practice (1976-1978) Military Service: United States Navy (1946-1948)	 Allegheny County Bar Association; American Bar Association; The American Inns of Court; Federal Bar Association; Pennsyivania Bar Association; Washington County Bar Association. 
43	124	 Guy R. Humphrey	 October 2007	N / A	N / A	N / A	N / A	 Attorney, Private Practice	N / A
243	125	 H. Bruce Guyton	 June 25, 2003	N / A	N / A	N / A	 President, Hamilton Burnett Chapter of the American Inns of | Court; Member, Board of Governors of the KBA	 Baker, Worthington, Crossley, Stansberry & Woolf	N / A
314	126	 H. DeWayne Hale	 November 1, 2002	N / A	N / A	N / A	N / A	N / A	 American Bar Association; The Honorable John C, Ford American Inn of Court, The American Inns of Court; Dallas Bankruptcy Bar Association; Dallas Bar Association; Federal Bar Association; Louisiana State Bar Association; National Conference of Bankruptcy Judges; State Bar of Texas 
364	127	 Harry Lee Hudspeth	 November 1979	 President Jimmy Carter	N / A	 Trial Attorney, United States Department of Justice (1989-1962); Assistant United States Attorney, Western District of Texas, “= United States Department of Justice (1962-1969)	 Magistrate Judge, United States District Court for the Western District of Texas (1977-1979)	 Peticclas, Luscombe & Stephens (1969-1977) Military Service: United States Marine Corps (1958-1959)	 American Bar Association; Austin Bar Association; E] Paso Bar Association; Federal Bar Association; State Bar of Texas 
238	128	 Harry S$. Mattice, Jr.	N / A	N / A	N / A	 US. Attorney, Tennessee - Eastern District, Executive Office	N / A	N / A	N / A
100	129	 Harvey Bartle Hi	 September 23, 1991	 President George H.W. Bush	N / A	 Insurance Commissioner, Commonwealth of Pennsylvania |	N / A	 Associate, Dechert, Price & Rhoads (1967- 1979); Partin Dechert, Price & Rhoads (1981-1991) Military Service: United States Army Reserve, United States Department the Army (1966-1972) :	 American Bar Association; Philadelphia Bar Association Statt Law Clerk Catherine Hamilton...................... (215) 597-269, Began Service: September 2008 Term Expires: September 2010 - E-mail: catherine _hamilton@paed.uscourts.gov : Law Clerk lan Long .... 0.00.00. ce C215) 597-2693 Began Service: August 2009 Term Expires: August 2010 Law Clerk Shelby Schwartz....:.........,......200. (215) 597-2693: Began Service: August 2009 - : Term Expires: August 2011
331	130	 Hayden Head	 November 12, 2009	 President Ronald Reagan	N / A	N / A	N / A	N / A	 Federal Judges Association; Maritime Law Association of the United States; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
220	131	 Helen Elizabeth Burris	 March 2006	N / A	N / A	N / A	N / A	N / A	N / A
204	132	 Henry F Floyd	 October 14, 2003	 President George W. Bush	N / A	N / A	 Circuit Judge, Thirteenth Judicial Circuit Court of South Carolina	N / A	N / A
206	133	 Henry M. Herlong, Jr,	 June 1, 2009	 President George H.W. Bush	N / A	 Legislative Assistant (R-SC}, Office of Senator Strom ‘mail: Sol_Blatt@scd_uscourts.gov Thurmond, United States Senate (1970-1972); Assistant United States Attorney, Seuth Carolina District, Executive Office for United States Attorneys, United States Department of Justice (1972-1976); Deputy Ciyiy’ Division Chief and Assistant U.S. Attorney, South Carolina District, ; Executive Office for United States Attorneys, United States Department of Justice (1983-1986) ,	 Magistrate Fudge, United States District Court for the District of South Carolina (1986-1991)	 Partner, Coleman & Herlong (1976-1983) Military Service: United States Army Reserve, United States Department of - the Army (1967-1973)	 American Bar Association; Edgefield County Bar : Association; South Carolina Bar of Blatt, Jr. Date of Birth: 1921 Education: South Caroling 1941 AB, 1946 LLB Began Service: July 1971 ‘Appointed By: President Richard M. Nixon (843) 579-1470 Eemail: emily, swalm@scd.uscourts.gov . Education: North Carolina 2002 BA; “South Carolina 2005 JD “Judicial Assistant Janice Pearce ..............0..0005 (843) 579-1470 Education: Columbia 1968 BA ‘ : 
142	134	 Henry S. Perkin’	 March 2, 2007	N / A	N / A	 Assistant Public Defender, County of Lehigh, Pennsylvania	N / A	N / A	N / A
26	135	 Herman J. Weber	 1985	 President Ronald Reagan	N / A	 Deputy Mayor, City of Fairborn, Ohio (1956-1958)	 Acting Judge, Fairborn Municipal Court (1958-1961); Judge, Obio Common Pleas Court, Greene County (1961-1982); Judge, Ohio Court of Appeals, Second District (1982-1985)	 Partner, Weber & Hogue (1952-1961) Military Service: United States Navy (1945-1946)	 American Bar Association; American Judicature Society; Federal Bar Association; Federal Judges Association; Greene County Bar Association (OH); Dwight D. Opperman Institute of Judicial Administration, New York University; Ohio State Bar Association; rene . State Bar Foundation : 
330	136	 Hilda G. Tagle	 March 27, 1998	 President William J, Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, Office of the City Manager, City of Corpus Christi, Texas (1977-1978); Assistant County Attomey, Office of the County Attorhey, County of Nueces, Texas (1978-1980); Assistant District Attorney, Office of the District Attomey, County of Nueces, Texas (1 980-1981)	 Judge, Texas District Court, 148th District, Nueces County; Judge,	N / A	N / A
355	137	 Homer Thornberry, —	 September 2009	N / A	N / A	 Aide (D-TX), Office of Representative W. Homer Thornberry,	N / A	 Associate Partner, Hardie, Grambling, Sims & Galatzan (1965)	 American Board of Trial Advocates; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
310	138	 Irma Carrillo Ramirez	 September 9, 2002	N / A	N / A	 Assistant U.S, Attorney, Northern District of Texas, United	N / A	 Associate, Locke Purnell Rain Harreli (1991-1995)	 Dallas Bar Association; Dallas Bar Foundation, Dallas Bar Association; Federal Magistrate Judges Association; State Bar of Texas 
263	139	 J. Daniel Breen ‘	 March 18, 2003	 President George W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the Western District of Tennessee (1991-2003)	 Partner, Waldrop, Breen, Bryant, Crews, Taylor & McLeary	N / A
237	140	 J. Ronnie Greer	 June 25, 2003	 President George W. Bush	N / A	 Special Assistant, Office of the Governor, State of Tennessee	N / A	N / A	N / A
345	141	 J. Scott Hacker	 October 17, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
122	142	 J. William Ditter, Jr.	 December 2, 1970	 President Richard M. Nixon	N / A	 Clerk, Pennsylvania Court of Common Pleas, Fifth Judicial - District {1948-1951}; Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1951-1955); First Assistant District Attorney, Office of the District Attorney, Commonwealth of Pennsylvania (1956-1960)	 Judge, Pennsylvania Court of Common Pleas, Montgomery County (1964-1970)	 Partner, Ditter & Fenkins (1943-1963}	N / A
137	143	 Jacob P Hart cantinwed	N / A	N / A	N / A	 Director, Enforcement Division, United States Environmental	N / A	 Schnader, Harrison, Segal & Lewis (1968-1995)	N / A
136	144	 Jacob P. Hart	 November 17, 1997	N / A	N / A	N / A	N / A	N / A	N / A
84	145	 James A. Redden, Jr.	 March 24, 1980	 President Jimmy Carter	N / A	 State Representative (OR), Oregon State House of	N / A	N / A	N / A
270	146	 James D. Todd, United States District	N / A	N / A	N / A	N / A	N / A	 Waldrop, Farmer, Todd & Breen, PA (1972-1983)	 Federal Bar Association; Federal Judges Association; Jackson-Madison County Bar Association 
269	147	 James Dale Todd	 fuly 11, 1985	 President Ronald Reagan	N / A	N / A	 Judge, Tennessee Circuit Court, Division. I (1983-1985): Chief	N / A	N / A
46	148	 James Hardy Payne	 December 17, 2001	 President George W. Bush	N / A	 Assistant to the District Attorney, Office of the District . Attorney, State of Oklahoma (1963-1966); First Assistant District Attorney, Office of the District Attorney, State of Oldahoma (1967-1968)	 Associate Judge, Oklahoma District Court (1968-1979); Chief	N / A	 American Bar Association; Muskogee County: Bar
53	149	 James Hardy Payne,	N / A	N / A	N / A	 Assistant United States Attorney, Hastern District of Oklahoma, Office of the United States Attorney, United States Department of Justice (1970-1973}	 Magistrate Judge, United States District Court for the Eastern District of Oklahoma (1988-2001) ‘ .	 Sandlin & Payne {1973-1988} . Military Service: United States Air Force (1966-1970), United States ‘Air Force Reserve (1971-1991)	 American Bar Association; Muskogee County Bar Association; Oldahoma Bar Association 
159	150	 James K McClure, Jr.		 President Gearge H.W. Bush	N / A	 Attorney, United States Department of State (1957-1958) E-mail: ann_michael@pamd.uscourts.gov va . .		 Partner, Caldwell, Fox & Stoner (1951-1970) Military Service: United States Army Air Corps (1944-1945)	 Dauphin County Bar Association; Federal Judges Association; Pennsylvania Bar Association James F. McClure, Jr. Senior Judge Statt : Date of Birth: 1931 L . . / Ten tae ee beter eee eee e need nae (727) 221-3972 Edueation: Amherst 1952 AB; Pennsylvania 1957 JD Career Law Clerk Bernard J. Donohue ............... (717) 221-3971 Bega. Service: May 7, 1290 E-mail; bernard_donohue@pamd.uscourts.gov Appointed By: President Gearge H.W. Bush Courtroom Deputy Ann S, Michael................... (717) 221-3929 Government: Attorney, United States Department of State (1957-1958) E-mail: ann_michael@pamd.uscourts.gov va . . ludicial Secretary Joan R. Olley............- 0.0.00. (717) 221-3970 Judicial: President Judge, Pennsylvania Court of Common Pleas, 17th Judicial District (1984-1990) Legal Practice: Attorney, Morgan, Lewis & Backius LLP (1958-1961); , Counsel, Merck, Sharp & Dohme (1961-1963); Counsel, Merck, Sharp & Dotme International (1963-1965); McClure & McClure (1965-1977); McClure & Light (1978-1984) Military Service: United States Army (1952-1954) 
110	151	 James Knoll Gardner	 November 27, 2002	 President George W. Bush	N / A	 Solicitor to the County Treasurer, Office of the County Treasurer, County of Lehigh, Pennsylvania (1971-1977); Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1972-1981); First Assistant District Attorney, Office of the District Attorney, County of Lehigh, Pennsylvania (1977-1981)	 Judge, Court of Common Pleas of Lehigh County (1981-2002); President Judge, Court of Common Pleas of Lehigh County (1997-2002) _	 Associate, Duane, Morris & Heckscher LLP (1965-1966);	N / A
28	152	 James L. Graham	 1986	 President Ronald Reagan	N / A	 Chairman, Board of Bar Examiners, Supreme Court of Ohio	N / A	 Crabbe, Brown, Jones, Potts & Schmidt (1962- 1969); Partner, Graham, Dutro & Nemeth (1969-1986)	 American College of Trial Lawyers; Columbus Bar Association 
161	153	 James M. Munley	 January 2009	 President William J. Clinton	N / A	N / A	N / A	N / A	 Ancient Grder of Hibernians tn America, Inc.; Knights of Columbus; Lackawanna Bar Association; Pennsy!vania Bar Association; Temple University Law Alumni Association; The University of
365	154	 James R. Nowlin |	 November 6, 1981 Appeinted By: President Ronald Reagan Academic: Instructor, United States History and Government, San Antonia College (1963) Government: Associate Legal Counsel, Committee on Labor and Public Welfare, United States Senate (1965-1966); State Representative (R-TX), Texas House of Representatives (1967-1971) , Judicial: Chief Judge, United States District Court for the Western District / of Texas : Legal Practice: Associate, Kelso, Locke & King; Associate, Kelso, Locke & Lepick (1963-1975); Law Offices of James R, Nowlin (1975-1981} Military Service: United States Army (1959-1960); United States Army Reserve, United States Department of the Army (1960-1968) Current Memberships: American Bar Association; American Judicature Society; Colorado Bar Association; San Antonio Bar Association; State Bar of ‘Texas; Travis County Bar Association; United States District Judges Association Staff Law Clerk Ryan Bueche 	 President William J, Clinton	N / A	 Associate Legal Counsel, Committee on Labor and Public Welfare, United States Senate (1965-1966); State Representative (R-TX), Texas House of Representatives (1967-1971) ,	 Chief Judge, United States District Court for the Western District / of Texas :	 Associate, Kelso, Locke & King; Associate, Kelso, Locke & Lepick (1963-1975); Law Offices of James R, Nowlin (1975-1981} Military Service: United States Army (1959-1960); United States Army Reserve, United States Department of the Army (1960-1968)	 American Bar Association; American Judicature Society; Colorado Bar Association; San Antonio Bar Association; State Bar of ‘Texas; Travis County Bar Association; United States District Judges Association 
128	155	 Jan E. DuBois	 1988	 President Ronald Reagan	N / A	N / A	N / A	 Pariner, White and Williams LLP (1958-1988)	N / A
302	156	 Jane J. Boyle	 June 2004 Appoinied By: President George W. Bush Government: Chief Felony Prosecutor, Major Commercial Fraud Unit, Specialized Crime Division, Office of the District Attorney, County of: Dallas, Texas ([985-1987)}; Assistant U.S. Attorney, Criminal Division, ‘Texas - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1987-1989); Assistant U.S. Attorney, Civil Division, Texas - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1989-1990); US. Attorney, Texas - Northern District, Executive Office for United States Attorneys, United States Department of Justice, George W. Bush Administration (2002-2004) Current Memberships: Dallas Bar Association Staff . / Lop fs : Law Clerk Nicole Figueroa......................00, (214) 753-2743 E-mail: nicole_figueroa@txnd uscourts.gov . Law Clerk Raycee Tayfor.........0.00 00... ccccee eee (214) 753-2741 E-mail; raycee_taylor@txnd.uscourts.gov y Law Clerk Jeffery Chesnut .............0....0.0000. (214) 753-2742 E-mail: jeffery_chesnut@txnd uscourts. gov . Court Reporter Shawnie Archuleta ................ — (214) 753-2747, Courtroom Administrator Peggy Munroe......... (214) 753-2740 ext. 0 United States District Court for the Northern District of Texas 481 Bers Of District Judge Reed Charies O'Connor mn “grthouse, 1100 Commerce Street, Room 1504, TX 75242-1003 214) 753-2650 Fax: (214) 753-2657 tion: South Texas 1989 JD Service: Novernber 2007 ointed By: President George W. Bush overnment: Assistant United States Attorney, Executive Office for United sates Attorneys. United States Department of Justice; Counsel, Committee the Judiciary, United States Senate (2003); Counsel, Subcommittee a Immigration, Border Security and Citizenship, Committee on the adiciary, United States Senate (2005-20063 egal Practice: Civil Litigator, Private Practice oe Sart Reporter Debbie Saenz....................... (214) 753-2298 adicial Assistant Tyler Crowley ...............-..... (214) 753-2650 hambers of Senior Judge Robert B. Maloney “{J8. Courthouse, 110G¢ Commerce Street, Room 1452, Dallas, TX 75242 Tel: (214) 753-2177 Fax: (214) 753-2266 Robert B. Maloney “Senior Judge Date of Birth: 1933 fducation: Southern Methodist 1956 BBA, 1960 JD ‘	 President Ronald Reagan	N / A	 Chief Felony Prosecutor, Major Commercial Fraud Unit, Specialized Crime Division, Office of the District Attorney, County of: Dallas, Texas ([985-1987)}; Assistant U.S. Attorney, Criminal Division, ‘Texas - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1987-1989); Assistant U.S. Attorney, Civil Division, Texas - Northern District, Executive Office for United States Attorneys, United States Department of Justice (1989-1990); US. Attorney, Texas - Northern District, Executive Office for United States Attorneys, United States Department of Justice, George W. Bush Administration (2002-2004) Current Memberships: Dallas Bar Association Staff . / Lop fs : Law Clerk Nicole Figueroa......................00, (214) 753-2743 E-mail: nicole_figueroa@txnd uscourts.gov . Law Clerk Raycee Tayfor.........0.00 00... ccccee eee (214) 753-2741 E-mail; raycee_taylor@txnd.uscourts.gov y Law Clerk Jeffery Chesnut .............0....0.0000. (214) 753-2742 E-mail: jeffery_chesnut@txnd uscourts. gov . Court Reporter Shawnie Archuleta ................ — (214) 753-2747, Courtroom Administrator Peggy Munroe......... (214) 753-2740 ext. 0 United States District Court for the Northern District of Texas 481 Bers Of District Judge Reed Charies O'Connor mn “grthouse, 1100 Commerce Street, Room 1504, TX 75242-1003 214) 753-2650 Fax: (214) 753-2657 tion: South Texas 1989 JD Service: Novernber 2007 ointed By: President George W. Bush overnment: Assistant United States Attorney, Executive Office for United sates Attorneys. United States Department of Justice; Counsel, Committee the Judiciary, United States Senate (2003); Counsel, Subcommittee a Immigration, Border Security and Citizenship, Committee on the adiciary, United States Senate (2005-20063 egal Practice: Civil Litigator, Private Practice oe Sart Reporter Debbie Saenz....................... (214) 753-2298 adicial Assistant Tyler Crowley ...............-..... (214) 753-2650 hambers of Senior Judge Robert B. Maloney “{J8. Courthouse, 110G¢ Commerce Street, Room 1452, Dallas, TX 75242 Tel: (214) 753-2177 Fax: (214) 753-2266 Robert B. Maloney “Senior Judge Date of Birth: 1933 fducation: Southern Methodist 1956 BBA, 1960 JD ‘Began Service: 1986 Appointed By: President Ronald Reagan 	 Associate Justice, Texas Court of Appeals, Fifth District (1983-1985)		 Dallas Bar Association 
89	157	 Janice M. Stewart	 October 14, 1993	N / A	N / A	N / A	N / A	 Associate, Winston & Strawn LLP (1975-1976); Associate, McEwen, Gisvold, Rankin, Carter & Streinzg, LLP (1976-1981)	 Federal Bar Association; Multnomah County Bar Association; Oregon State Bar Association 
325	158	 Janis Graham Jack	 March 14, 1994	 President William J. Clinton	N / A	 Member, Board of Equalization, City of Corpus Christi, Texas	N / A	 Private Practice (1981-1994)	 American Bar Association; Federal Judges Association; Fifth Circuit District Judges Association; Maritime Law Association of the United States; National Association of Women Judges; Philosophical Society of Texas; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
150	159	 Jean K. FitzSimon Pro Se Law Give Picaggert oo. ° occveuvenennes “, (570) 207-5641	 une 2006 Director of Information Technology Fred Skaluba....... (570) 207-5622 Term Expires: 2020 Fax: (570) 207-5650 Chief Probation Officer Leonard R. Bogart ............ (570) 207-5840 Staff PO. Box 191, Scranton, PA 18501 Fax: (570) 207-5880 Career Law Clerk (Part-Time) Anna R. Marks.........- (215) 408-2891 Human Resources Director Deborah Skopek........... (570) 207-5670 Career Law Clerk (Part-Time) Noreen Walsh .......... (215) 468-2891 Fax: (570) 207-5650 B-mail: noreen_walsh@paed.uscourts.gov Financial Administrator Naney Edmunds..........-..- (570) 207-5665 Courtroom Deputy Joan Ranieri .............2....--. (215) 408-2893 Fax: ($70) 207-5650 Electronic Court Recorder Tasha Dawsonia............ (215) 408-2846 Administrative Supervisor/Staff iforrey Judicial Assistant Michele Boyer................ 0.005 (215) 408-2891 Joseph A. Barrett ...0.0 00.2 ob eee (570) 207-5622 Spring 2010 © Leadership Directories, Inc. Judicial yYellaw Book United States District Court for the Middle District of Pennsylvania 441 bers of Chief Judge Yvette Kane deral Building and Courthouse, 228 Walnut Street, Toor, Harrisburg, PA 17108 a) 221-3920 Fax: (717) 221-3959 ha Yvette Kane Chief Judge Date of Birth; 1943 Education: Nicholls State 1973 BA; Tulane 1976 JD 	 President William J. Clinton	N / A	 Trial Attorney, United States Equal Employment Opportunity	N / A	 Senior Associate Attorney, Wolf, Block, Schorr and Solis “Cohen (1993-1995)	 American Bar Association; Dauphin County ’ Bar Association; Federal Bar Association; Federal Judges Association: Pennsylvania Bar Association 
306	160	 Jeff Kaplan	 June |, 1994	N / A	N / A	N / A	 Justice, Texas Court of Appeais, Fifth Judicial District (1991-1992)	 Private Practice (1982-1991); Private Practice (1992-1 994)	N / A
189	161	 Jeffery A. Deller	 August 2009	N / A	N / A	N / A	N / A	N / A	N / A
348	162	 Jeffery Bohm	N / A	N / A	N / A	N / A	N / A	N / A	N / A
39	163	 Jeffery P Hopkins	N / A	N / A	N / A	 Assistant United States Attorney, Southern District of Ohio,	N / A	 Associate, Squire, Sanders & Dempsey L.L.P. (1987-1990)	 American Bankruptcy Institute; Cincinnati Bar Association; Federal Bar Association; National Gontecerise of Bankruptcy Judges 
376	164	 Jeffrey C. Manske	 200]	N / A	N / A	N / A	 Law Clerk, United States District Court for the Western District of	N / A	N / A
271	165	 Jennie D. Latta	 March 6, 1997	N / A	N / A	N / A	N / A	N / A	N / A
65	166	 Joe Heaton	 December 13, 2001	 President George W. Bush	N / A	 Legislative Assistant (R-OK), Office of Senator Dewey F.	N / A	 Shareholder, Fuller, Tubb & Pomeroy, PC (1977-1992):	N / A
119	167	 Joel H. Slomsky	 October 8, 2008	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
120	168	 John ? Fullam	 August 11, 1966	N / A	N / A	N / A	 Judge, Pennsylvania Court of Common Pleas, Bucks County (1960-1966)	 Associate, Hugh B. Eastburnm Law Office (1948-1950); Partner, Eastburn, Begley & Fullam (1950-1960) Military Service: United States Naval Reserve (1942-1946)	 The American Law Institute; Bucks County Bar Association; Pennsylvania Bar Association; Philadelphia Bar Association 
227	169	 John B. Jones	 December 5, 1981	 President Ronald Reagan	N / A	 State Representative (R-SD), South Dakota House of Representatives (1956-1960)	 Judge, Lyman County Court (1953-1956); Judge, South Dakota Circuit Court, 10th Circuit (1967-1974); Judge, South Dakota Circuit Court, Sixth Circuit (1974-1981)	 Private Practice (1953-1962); Partner, Jones & McKeever (1962-1966) Military Service: United States Naval Reserve (1945-1947)	 American Judicature Society; Federal Judges
245	170	 John C. Cook	 August 1, 1987	N / A	N / A	 Assistant United States Attorney, Eastern District of Tennessee, Office of the United States Attorney, United States Department of Justice (1978-1987)	 Bankruptcy Judge, United States Bankruptey Appellate Panel for	N / A	 American Bankruptcy Institute; Chattanooga Bar Association, National Conference of Bankruptcy Judges; Tennessee Bar Association . . 
25	171	 John D. Holschuh. .	 June 1, 1980	 President Jimmy Carter	N / A	N / A	N / A	N / A	N / A
328	172	 John D. Rainey	 May 28, 1990	 President George H.W. Bush	N / A	N / A	 Judge, Texas District Court, 149th Judicial District (1987-1990)	 Taylor, Mizell, Price, Corrigan & Smith { 1973-1979); Partner, Gilbert, Gilbert & Rainey (1979-1982); Partner, Rainey & LeBoeuf (1982-1986) Military Service: United States Army (1969-1970)	 State Bar of Texas; Texas Bar Foundation, State
40	173	 John E. Hoffman, Jr.	 February 25, 2000	N / A	N / A	N / A	N / A	N / A	N / A
153	174	 John E. Jones I!	 August 2, 2002	 President George W. Bush	N / A	 Assistant Public Defender (part-time), Office of the Public	N / A	 Associate, Dolbin, Cori & Jones (1980-1982); Partner,	N / A
219	175	 John E. Waites	 June 1994	N / A	N / A	N / A	N / A	N / A	N / A
295	176	 John H. McBryde	 1990	 President George H.W. Bush	N / A	N / A	N / A	 Associate then Partner, Cantney & Hanger (1956-1969) i Partner, McBryde & Bennett (1969-1990)	 American Bar Foundation, American Bar Association; American College of Trial Lawyers; State Bar of Texas; Texas Bar Foundation, State Bar of Texas 
166	177	 John J. Thomas	 January 10, 1992	N / A	N / A	N / A	N / A	N / A	N / A
287	178	 John Love	 2009	N / A	N / A	N / A	N / A	N / A	N / A
336	179	 John R. Froeschner	 1991	N / A	N / A	N / A	N / A	 Private Practice (1976-1991)	 Board of Directors, Federal Bar Association; Federal Magistrate Judges Association; Texas Bar Foundation, State Bar of Texas 
131	180	 John R. Padova	 March 31, 1992	 President George H.W. Bush	N / A	N / A	N / A	N / A	N / A
132	181	 John R. Padova, United .	N / A	N / A	N / A	N / A	N / A	 Marcu & Marcu (1960-1961); Partner, Solo, Bergman,	N / A
255	182	 John S. Bryant	 November 1999 Staff : : : a .	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
229	183	 John Simko	 September 1, 2000	N / A	N / A	N / A	N / A	 Woods Law Firm	N / A
251	184	 John T. Nixon	 1980	 President Jimmy Carter	N / A	 City Attorney, State of Tennessee (1962-1964); Trial Attorney, Civil Rights Division, United States Department of Justice (1964-1969); Staff Attorney, Office of the Compiroller, State of Tennessee (1971-1976)	 Judge, Tennessee Circuit Court (1977-1978); Judge, General Sessions Court (1978-1980)	 Private Practice (1960-1962}; Private Practice (1969-1971); Private Practice (1976-1977) Military Service: United States Army (1958)	 American Bar Association; Nashville Bar Association; Tennessee Bar Association 
