	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
1	82	 Salvador E. Casellas	 November 1, 1994	 President William J. Clinton	N / A	 Secretary of the Treasury, Commonwealth of Puerto Rico	N / A	N / A	N / A
6	83	 Sara E: de Jestis:::	 1986	N / A	N / A	 Administrative Law Judge, Social Security Administration,	N / A	 Associate, Jimenez & Fuste, Partner, Brown, Newsom & Cordova	 American Maritime Law Association; National Conference of Bankruptcy Judges; Puerto Rican Bankruptcy Bar Association; Puerto Rican Bar Association 
88	84	 Stanley J. Goldberg	 August 4, 1985	N / A	N / A	 Tax Attorney, General Litigation, Office of Chief Counsel,	N / A	 Associate, Buckmaster, White, Mindel ti Clarke (1970)	 District of Columbia Bar 
20	85	 Susan G. Braden	 July i4, 2003	 President George W. Bush	N / A	N / A	N / A	 Senior Counsel, Office of the.Chairman, Federal Trade	N / A
46	86	 Susan J. Crawford	 November 19, 1991	 President George H.W. Bush	N / A	 Assistant State’s Attorney, Office of the State’s Attorney, Garrett County, Maryland (1978-1980); Principal Deputy General Counsel, United States Department of the Army (1981-1983}; General Counsel, United States Department of the Army (1983-1989); Special Counsel to the Secretary, United States Department of Defense (1989); Inspector General, United States Department of Defense (1989-1991)	 United States Court of Military Appeals (1991)	 Associate, Burnett & Hiswert (1977-1979); Partner, Burnett, Eiswert & Crawford (1979-1981)	 District of Columbia Bar Association; Edward Bennett Williams American Inn of Court; Federal Bar Association; Maryland Bar Association; Supreme Court Bar; United States Court of Appeals for the Armed Forces Bar 
74	87	 Thomas 8. Wells	 October 13, 1986	 President Ronald Reagan	N / A	 County Attorney, County of Toombs, Georgia (1973-1977);	N / A	 Graham & Wells (1973-1977); Hurt, Richardson, Garner, Todd & Cadenhead (1978-1981); Partner, Shearer & Wells (1981-1986) Military Service: United States Navy (1968-1970); United States Naval Reserve (1970)	 American Bar Association; Georgia Bar Association (continued on next page) © Leadership Directories, Inc. Spring 2006 | FEDERAL COURTS-— UNITED STATES COURTS OF LIMITED JURISDICTION FEDERAL COURTS—UNITED STATES COURTS OF LIMITED JURISDICTION
24	88	 Thomas Craig Wheeler	 December 14, 2005	 President George W. Bush	N / A	 Trial Attorney, Environment and Natural Resources Division,	N / A	 Attorney, Fedorko, Gilbert & Lanctot (1983-1985)	
41	89	 Thomas J. Aquilino, Jr.	 May 2, 1985	 President Ronald Reagan	N / A	N / A	N / A	 Davis Polk & Wardwell (1971-1985)	N / A
25	90	 Thomas J. Lydon	 October 1, 1982	N / A	N / A	 Trial Attorney, Civil Division, United States Department of Justice (1955-1972); Chief, Court of Claims Section, United States Department of Fustice (1967-1972}	 Trial Commissioner, United States Court of Claims (1972-1982);	N / A	 District of Columbia Bar; State of Maine Bar
39	91	 Timothy C. Stanceu	 April 14, 2003	 President George W. Bush	N / A	 Program Analyst and Environment Protection Specialist,	N / A	 Assoctate, Hogan & Hartson L.L.P. (1990-1994); Partner,	N / A
23	92	 Victor J. Wolski	 July 24, 2003	 President George W. Bush’	N / A	 Speech Writer, Secretary of Agriculture Richard Lyng,	N / A	 Attorney, Pacific Legal Foundation (1992-1997); Attorney, Cooper, Carvin & Rosenthal and Cooper & Kirk (2000-2003)	 District of Columbia Bar Association; Federalist Society; John Carroll Society; Oregon State Bar; State Bar of California, Supreme Court Historical Society; Washington State Bar Association 
51	93	 Walter T. Cox It	 September 6, 1984	 President Ronald Reagan	N / A	N / A	 Resident Judge, South Carolina Circuit Court, 10th Judicial Circuit (1978-1984)	 Partner, Jones, Mcintosh, Threlkeld, Newman and Cox 1973-1978) Military Service: United States Army (1964- 4973)	 American Bar Association; Anderson County Bar Association; Anderson County Young Lawyers; Bar Association of ‘the. District of Columbia; Blue Key; Federal Bar Association; Judge Advocates Association; South Carolina Bar Association; South Carolina Thal Lawyers _Statt ‘Administrative Assistant Barbara Burley............... (202) 761-5207 E-mail: barbara. burley@armfor.uscourts.gov —t
56	94	 William A. Moorman	N / A	N / A	N / A	N / A	N / A	N / A	N / A
58	95	 William C. O’Kelley	 October 23, 1970	N / A	N / A	 Assistant United States Attorney, Northern District of Georgia, United States Department of Justice (1959-1961); Special Hearing ' Officer, United States Department of Justice (1962-1968)	 Judge, United States Foreign Intelligence Surveillance Court (1980-1987)	 Partner, O’ Kelley, Hopkins & Van Gerpen (1961-1970); General Counsel, Georgia Republican Party (1968-1970) Military Service: United States Air Force (1953-1957); United States Air Force Reserve (1957-1966)	 Atlanta Bar Association; Federal Bar Association; Gainesville-Northeastern Bar Association; Georgia State Bar; Lawyers’ Club of Atlanta; Old War Horse Lawyers’ Club 
53	96	 William P. Greene, Jr	 November 24, 1997	-President Wiliam J. Clinton	N / A	 Immigration Judge, United States Department of Justice,	N / A	N / A	 Federal Bar Association 
