	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
108	73	 Dennis M. Cavanaugh	 September 20, 2000	 President William 7. Clinton	N / A	 Assistant Deputy Public Defender, Office of the Public Defender, State of New Jersey (1973-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1993-2000)	 Associate, Lum, Biunno & Tompkins (1977-1980); Parmer,	N / A
63	74	 Dennis R. Dow	 November £0, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Kansas City Metropolitan Bar Association 
116	75	 Dickinson R. Debevoise	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Riker, Danzig, Scherer, Debevoise & Hyland (1953-1979) Military Service: United States Army (1943-1945); United States ‘Asmy (1951-1952)	 American Bar Association; The American Law Institute; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association . . 
134	76	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbons, Del Dio, Dolan, Griffinger & Vecchione	N / A
42	77	 Donald J. Stohr	 May 8 1992	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962); Partner, Thompson, Mitchell, Douglas, Neill & Guerri (1969-1973); Partner, Thompson & Mitchell (1976-1992)	 American Bar Association; American Judicature Society; Federal Judges Association; The Missouri Bar Summer 2008 314 United States District Court for the Eastern District of Missouri United States Bankruptcy Court for the Eastern District of Missouri 315 f Magistrate Judge David D. Noce continued arvice! United States Army (1970-1972) . iberships: American Bar Association; The Bar Association of
66	78	 Donald W. Molloy	 August 16, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
67	79	 Donald W. Molloy, United	 2007	N / A	N / A	N / A	N / A	 Associate, Berger, Anderson, Sinclair & Murphy (1978-1979); Partner, Berger, Anderson, Sinclair, Murphy, Nelson, Edwards, McGimpsey & Molloy (1979-1980); Partner, Anderson. Edwards & Molloy (1981-1990); Partner, Anderson & Molloy (1990-1991); The Molloy Law Offices (1991-1996) Military Service: United States Navy (1968-1973)	 Aircraft Owners & Pilots Association; American Association of Justice; American Bar Association; American Board of Trial Advocates: American College of Trial Lawyers; The American Law Institute; The American Legion; Montana Trial Lawyers Association; Pennsylvania Trial Lawyers Association; Roscoe Pound American Trial Lawyers Foundation; State Bar of Montana ‘ 
163	80	 Dora L. Irizarry	 August 36, 2004	 President George W. Bush	N / A	 Assistant District Attorney, Bronx County District Attorney, City of New York, New York (1979); Special Assistant District Attorney, Office of the Prosecutor, City of New York, New York (1981-1995); Assistant District. Attorney, New York County District Attomey (1987)	 Judge, New York City Criminal Court, City of New York, New York (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, L.L.P	 Federal Bar Council; Hispanic National Bar Association; The New York State Bar Association 
241	81	 Douglas F. Eaton	 January 22, 1996	N / A	N / A	 Attorney, Department of Investigation, City of New York,	N / A	 Associate, Hughes Hubbard & Reed LLP (1969-1971); Sole Practitioner (1976-1995) Military Service: United States Coast Guard Reserve	 The Association of the Bar of the City of New
179	82	 E. Thomas Boyle	 July 31, 1995	N / A	N / A	 Appellate Counsel, Appeals Unit, Federal Defender Services	N / A	 Associate, Mendes & Mount, LLP (1965-1966); Trial Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyle, PC. (1976-1988), Partner, Boyle, Shea & Nornes (1992-1995)	 Suffolk County Bar Association 
88	83	 Edward C. Reed, Jr,	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada -	N / A	 Partner, Reed & Bowen (1953-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judica 
40	84	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant, Office of the Attorney General, State of	N / A	N / A	 American Bar Association; The Bar Association of
31	85	 Edward R. Gaines	N / A	N / A	N / A	N / A	N / A	N / A	N / A
173	86	 Edward R. Korman	 1985	 President Ronald Reagan	N / A	 Principal Assistant District Attorney, State of New York , . E-mail: edward_korman@anyed.uscourts.gov New York State Bar Association; New York State District Judges Association (1968-1970); Legislator, County of Suffolk, New York (1978-1979); Senior Assistant County Attorney, County of Suffolk, New York Staff (1980-1981)	 Judge, New York State Family Court (1983-1987); Acting Justicé Term Expires: 2008 New York Supreme Court (1987-1988); Fudge, New York State County E-mail: lurie_daniel-favors@nyed.uscourts.gov Court (1988-1991)		 National Conference of Federal Trial Judges, Touro (1995-1997) : : Tel: (718) 613-2470 Fax: (718) 613-2477 American Bar Association; National Black Prosecutors Association; The Government: Principal Assistant District Attorney, State of New York , . E-mail: edward_korman@anyed.uscourts.gov New York State Bar Association; New York State District Judges Association (1968-1970); Legislator, County of Suffolk, New York (1978-1979); Senior Assistant County Attorney, County of Suffolk, New York 
187	87	 Elizabeth S$. Stong.	 September 2, 2003	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore LLP (1983-1987) Associate, Willkie Farr & Gallagher LLP (1987-1992); Partner, Willkj Farr & Gallagher LLP (1993-2003) i Nonprofit: President, Harvard Law School Association; Vice Presiden Board of Directors, City Bar Fund, inc. :	 American Bankruptcy Institute; American Bar: Association; American Bar Foundation, American Bar Association; The = American Law Institute; The Association of the Bar of the City of New Yor Brooklyn Bar Association; Federal Bar Council; National Conference of” Bankruptcy Judges; New York Law Institute; The New York State Bar. : Association 
165	88	 Eric Nicholas Vitaliano	N / A	 President George W. Bush	N / A	 Member, New York State Assembly (1983-2002)	 Fudge, New York State Unified Court System (2002-2005)	N / A	N / A
125	89	 Esther Salas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
16	90	 Eugene M. Bogen	 1995	N / A	N / A	N / A	 Circuit Judge, Mississippi Circuit Court, Fourth District {1987-1995}	 Bogen & Bogen (1968-1975}; Wynn Bogen & Mitchell : (1976-1983); Private Practice (1983-1986)	 American Bar Association; American Judicature Society; The American Law Institute; The Mississippi Bar 
80	91	 F A. Gossett, Ill	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
287	92	 Frank D. Whitney	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
244	93	 Frank Maas	" June 1999"""	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Curtis, Mallet-Prevost, Colt & Mosle LLP (1978-1980); Associate and Partner, Phillips Lytle LLP (1986-1995)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New York State Bar Association 
3	94	 Franklin L. Noel |	 November 3, 1989	N / A	N / A	 Assistant District Attorney, Office of the District Attorne	N / A	 Associate, dons & Porter LLP (1977-1979)	 Hennepin County Bar Association; Minnesota State Bar Association ; mbers of Magistrate Judge Susan R. Nelson ith Fourth Street, Suite ¢ E, Minneapolis, MN 55415-1320 612) 664-5490 w Clerk Adrienne Meyers.............-.-.....0.. (612) 664-5490 tegan Service: May 29, 2007 email: adrienne_meyers(@mind.uscourts.gov ducation: Texas 1994 BA; Stetson 1999 FD : teer Law Clerk Marilyn Conklin................... (612) 664-5490 ducation; Minnesota 1995 JD ial Assistant Beverly Riches ............... 00.05 (612) 664-5490 
194	95	 Frederick J. Scullin, Jr.	 March 13, 1992	 President George H.W. Bush	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Special Assistant Attorney General, Organized Crime Task Force, State of New York (1971-1978); United States Attorney, Northern District of New York, United States Department of Justice (1982-1992)	 District Fudge, United States District Court for the Northern District of New York (1992-2000); Chief Judge, United States District Court for the Northern District of New York	 Germain & Germain (1967-1968); Private Practice (1980-1982) Military Service: United States Army Reserve, United States Department of the Army (1961-1991); United States Army (1964-1966)	 Federal Bar Association; Federal Bar Council; Onondaga County Bar Association 
44	96	 Frederick R. Buckles See eae Feat tracy ($73)	 December 1, 1989	N / A	N / A	N / A	N / A	N / A	N / A
245	97	 Gabriel W. Gorenste;	 March 2, 2001	N / A	N / A	N / A	 Judge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
102	98	 Garrett E. Brown, Jr.	 1986	 President Ronald Reagan	N / A	N / A	N / A	N / A	N / A
54	99	 Gary A. Fenner	 July 26, 1996	 President William J. Clinton	N / A	 Assistant City Attorney, Office of the City Attorney, City of Saint Joseph, Missouri (1973-1977); Councilman, Office of the City Council, City of Saint Joseph, Missouri (1977-1978)	 Judge, Missouri Circuit Court, Fifth Judicial Circuit (1979-1988); Judge, Missouri Court of Appeals, Western District (1988-1996)	 Associate of Daniel M. Czamanske, Attorney at Law (1973); Partner, Shoemaker, Summers and Fenner (1977-1978)	 American Bar Association; Clay County Bar Association; Kansas City Metropolitan Bar Association; The Missouri Bar; _ Platte County Bar Association Staff
190	100	 Gary L. Sharpe	 January 2004	 President George W. Bush	N / A	 Senior Assistant District Attorney, Office of the District Attorney, County of Broome, New York (1974-1981); Special Prosecutor, Attorney. General’s Office, State of New York (1981-1982); Assistant US. Attormey, Executive Office for United States Attorneys, United States Department of Justice (1982-1997); US. Attorney, Executive Office for United States Attorneys, United States Department of Justice (1992-1997)	 Magistrate Judge, United States District Court for the Northern	N / A	 The New York State Bar Association 
243	101	 George A. Yanthis	 June 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New	N / A	N / A	N / A
214	102	 George B. Daniels	 April 17, 2000	 President William J. Clinton	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY}, City of. New York, New York (1990-1993)	 Judge, Criminal Court (1989-1990); Judge, Criminal Court (1993-1995); Justice, New York Supreme Court (1995-2000)	 Criminal Defense Attorney, Legal Aid Society (1978); -	N / A
279	103	 George E. MacKinnon,	N / A	N / A	N / A	N / A	N / A	 Associate, Womble Carlyle Sandridge & Rice, PLLC	N / A
198	104	 George H. Lowe	 February 2004	N / A	N / A	 Assistant U.S. Attorney, New York - Northern District, .	N / A	 Associate, Thacher, Proffitt & Wood (1965-1968); Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); Partner, O’Hara, O’Hara and Vans (1976-1978); Partner, Bond, Schoeneck & King (1983-2004)	 National Association of Former United States Attorneys; The New York State Bar Association; Onondaga County Bar Association 
292	105	 George R. Hodges	 August 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
92	106	 George W. Foley, Jr.	 August 2005	N / A	N / A	N / A	N / A	N / A	N / A
13	107	 Glen H. Davidson	 October 29, 1985	 President Ronaid Reagan	N / A	 Assistant District Attorney, First Judicial District, Office of the District Attorney, State of Mississippi (1969-1974); District Attorney, First Judicial District, State of Mississippi (1975); United States Attorney, Northern District of Mississippi, United States Department of Justice (1981-1985)	 Chief Bankruptcy Judge, United States District Court for the Norther District of Mississippi (2000-2007)	 Partner, Riley, Davidson & Weir (1969-1973), Partner, Camathan & Davidson (1973-1981) Military Service: United States Air Force (1966-1969)	 American Bar Association; American Judicature Society; Federal Bar Association; Lee County Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar Statf Career Law Clerk Michael Hudson.................-. (662) 369-6486 E-mail: michael, hudson@msnd_uscourts.gov Education: Maryiand 1996 BS; Mississippi 1998 JD Secretary Judy Lawrence .....0 0.0... c cece eee ees (662) 369-6486
289	108	 Graham C. Mullen	 October 25, 1996	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Western Haste of North Carolina	 Partner, Mullen, Holland, Cooper, Morrow, Wilder & Sumner (1969-1990) Military Service: United States Navy (1962-1966)	 Mecklenburg. County Bar Association; The North Carolina State Bar 
93	109	 Gregg W. Ziv	 January 23, 1995	N / A	N / A	N / A	N / A	 Partner, Hale Lane Peek Dennison and Howard (1976-1990); Partner, Lionel Sawyer & Collins (1990-1992); Partner, - Bible, Hoy, Trachok, Wadhams & Zive (1992-1995) Military Service: United States Army	 American Bankruptcy Institute; American Bar. Association; National Conference of Bankruptcy Judges; The State Bar of California; State Bar of Nevada; Washoe County Bar Association 
7	110	 Gregory F Kishel	 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptcy Court for the District	N / A	N / A
8	111	 Gregory F. Kishel, United	N / A	N / A	N / A	N / A	N / A	 Private Practice (1981-1986) Nonprofit: Attorney, Legal Aid Service of Northeastern Minnesota (1978-1981)	 American Bankruptcy Institute, Minnesota State Bar Association; National Conference of Bankruptcy Judges 
261	112	 H. Kenneth Schroeder,	 June 1, 2000	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Trial Attorney, Hodgson Russ Andrews Woods & Goodyear	N / A
21	113	 Halil Suleyman Ozerde	 May 1, 2007	 President George W. Bush	N / A	N / A	N / A	 Partner, Dukes, Dukes, Keating & Faneca (1999-2007).	N / A
235	114	 Henry B. Pitman	 July & 1996	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	N / A
38	115	 Henry Edward Autrey	 September 16, 2002	 President George W. Bush’	N / A	 Assistant Circuit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1977-1984); First Assistant Cirouit Attorney, Office of Circuit Attorney, City of St. Louis, Missouri (1984-1986)	 Associate Circuit Judge, Twenty-second Judicial Circuit Court City	N / A	N / A
17	116	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976); United States Naval Reserve (1983-1985)	 American Bar Association; Federal Bar __ Association; Hinds County Bar Association; Magnolia Bar Association: The Mississippi Bar; National Bar Association : 
58	117	 Howard F Sachs	N / A	 President Jimmy Carter	N / A	N / A	N / A	 Associate, Phineas Rosenberg (1951-1956); Associate,	N / A
191	118	 Howard G. Munson	 1976	 President Gerald Ford	N / A	N / A	N / A	 Hiscock, Lee, Rogers, Henley & Barclay (1952-1976) Military Service: United States Army (1943-1945)	 American Arbitration Association; American College of Trial Lawyers; National Association of Railroad Trial Counsel; The New York State Bar Assoctation; Onondaga County Bar Association 
259	119	 Hugh B. Scott	 June 1995	N / A	N / A	N / A	N / A	N / A	N / A
291	120	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptey Court for the Westem District of North Carolina	 Leonard, McNeely, MacMillan & Durham (4986-1989);	N / A
276	121	 J. Rich Leonard	 July 2, 1992	N / A	N / A	 Clerk of the Court, United States District Court for the astern District of North Carolina (1979-1992)	 Magistrate Judge, United States District Court (1981-1992), Chi Bankruptcy Judge, United States District Court for the Eastern District North Carolina #	 Sanford, Adams, McCullough & Beard (1978-1979}	 American Bar Association; The Braxton Cray Association; Wake County Bar Association 
170	122	 Jack B. Weinstein	 April 15, 1967	 President Lyndon B. Johnson	N / A	 County Attorney, County of Nassau, New York (1963-1965)	N / A	 Sidney R. Siben Law Office, County of Suffolk, New York (1950-1956); Partner, Meyer & Wexler (1957-1983) Military Service: United States: Army (1943-1945)	 The New York State Bar Association; Suffolk County Bar Association 
69	123	 Jack D. Shanstrom	 1990	 President George H.W. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of Livingston, Montana (1960); County Attorney, Office of the County Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982), Magistrate Judge,	N / A	 Park County Bar Association; State Bar of Montana Statt Career Law Clerk Thomas McKay ........-.....-.--- (406) 247-4462 Career Law Clerk Vu Pham. ......5.--- 26sec eee eee (406) 247-4464 E-mail: vu_pham@mtd.uscourts.gov Education: Montana 2001 JD Secretary Leila Blazina.. 6... 6.2.20 eee (406) 247-4461
308	124	 Jack Zouhary	 April 2006 .	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, State of Ohio (1961- 1967);	N / A	N / A	N / A
143	125	 James A. Parker	 November 13, 1987	 President Ronald Reagan	N / A	N / A	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987) Term Expires: November 8, 2008	 Albuquerque Bar Association; American Board of Trial Advocates; American Judicature Society; Federal Judges Association, State Bar of New Mexico; New Mexico Bar Foundation, State Bar of New 
268	126	 James C. Dever ij	N / A	N / A	N / A	N / A	N / A	 Shareholder, Maupin Taylor, PA. (1998-2004); Associa	 American Bar Association; North Carolina Bar Judicial Assistant Lyndsay Duté Hayes ............... , pers of Senior Judge James Carroll Fox pennon Federal Building, Two Princess Street, igtoMs WNC 28401 2343, Wilmington, NC 28402 0) 815-4738 Fax: (910) 815-4628 james_ fox(@nced.uscourts.gov roll Fox ‘girth: 1928 one North Carolina 1950 BS, 1957 ID an gervice: September 30, 1982 ‘ated By: President Ronald Reagan cal Affiliation: Republican ships: Law Clerk The Honorable Don Gilliam, United States District éf the Eastern District of North Carolina (1957-1958) grate: Vice President and General Manager, Dillard Paper Company 954) amment: County Attorney, County of New Hanover, North Carolina -£981) Practice: Associate, Carter & Murchison (1958-1959); Partner, hison, Fox & Newton (1960-1982) Service: United States Army Reserve, United States Department of Any (1951-1959) iW Clerk Lindsey N. Roberson ............ evermore me .. (910) 815-4738 egan Service: 2007
239	127	 James C. Francis iV fem Expires: August 4, 2012	 October 28, 1985	N / A	N / A	N / A	N / A	 Staff Attorney, Legal Aid Society (1979-1985)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New
85	128	 James C. Mahan	 February 1, 2002	 President George W. Bush	N / A	N / A	 District Judge, Eighth Judicial District Court of Nevada (1999-2002)	 Law Clerk, Lee & Beasey, Ltd.; Attorney, John Peter Lee,	N / A
28	129	 James C. Sumner	 October 1, 1993	N / A	N / A	 State Representative (MS), Mississippi House of Representatives (1972-1983)	 Judge, Mississippi Circuit Court, Fifth Judicial District (1983-1993)	 Private Practice (1970-1983)	 American Bar Association; Federal Magistrate Judges Association; The Mississippi Bar
272	130	 James E. Gates	 1980	 President Jimmy Carter	N / A	 Staff Assistant, Committee on Banking and Currency,	N / A	 Private Practice (1959-1973); Partner, Page & Britt	N / A
300	131	 James Gray Carr	 May 12, 1994	 President William |. Clinton	N / A	 Staff Attorney, Cook County Legal Assistance Festi : (1968-1970); Assistant Prosecutor, County of Lucas, Ohio (1972-1973)	 Magistrate Judge, United States District Court for ‘the Northern . District of Ohio (1979-1994)	 Gardner, Carton, Douglas, Chilgren & Waud (1966-1968)	 American Bar Association; Toledo Bar Association 
139	132	 James O. Browning	 August 6, 2003	 President George W. Bush	N / A	 Deputy Attorney General, Office of the Attormey General,	N / A	 Associate, Rodey, Dickason, Sloan, Akin & Robb, PA.	N / A
183	133	 James Orenstein	N / A	N / A	N / A	N / A	N / A	N / A	N / A
100	134	 James R. Muirhg	 1995 .	N / A	N / A	N / A	N / A	 Private Practice (1966- 1995) ‘smichael_deasy@nhb.uscourts. gov	 American College of Trial Lawyers; Mancheitg Bar Association; New Hampshire Bar Association J. Michael Deasy Bankruptcy Judge Date of Birth: 1945 Education: Rensselaer Poly 1967 BS; Boston Col 1973 ID : Began Service: March 11, 1999 Term Expires: March 10, 2013 
304	135	 James S. Gwin	 November 10, 1997	 President William J. Clinton	N / A	N / A	 Judge, Ohio Court of Common Pleas, Stark County (1989-1997)	 Associate, Wise & Gutierrez (1979-1985), Partner,	N / A
35	136	 Jean C. Hamilton	 November 1990	 President George H.W. Bush	N / A	 Attorney, Civil Rights Division, United States Department of Justice (1971-1973); Assistant United States Attomey, Eastern District of Missouri, Office of the United States Attorney, United States Department of Justice (1973-1978)	 Judge, Missouri Circuit Court, 22nd Fudiciak Circuit (1982-1988);	N / A	 American Bar Association, American Iudicature Society; The American Law Institute; The Bar Association of Metropolitan St. Louis; Federal Judges Association; Lawyers Association of St. Louis; The Missouri Bar; National Association of Women Judges; Women Lawyers’ Association of Greater St. Louis 
4	137	 Jeanne J. Graham	N / A	N / A	N / A	N / A	N / A	N / A	N / A
209	138	 Jed S. Rakoff	 March 1, 1996 Clerkships: Law Clerk The Honorable Abraham Freedman, United State Court of Appeals for the Third Circuit (1969-1970) Government: Assistant United States Attorney, Southern District of New York, Office of the United States Attorney, United States Department of - Justice (1973-1978); Assistant United States Attorney and Chief, District, Business & Securities Fraud Prosecutions, Office of the United States Attorney, United States Department of Justice (1978-1980) Legal Practice: Associate, Debevoise, Plimpton, Lyons & Gates (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon (1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson LLP (1990-1996) . Current Memberships: American College of Trial Lawyers; The Association of the Bar of the City of New York Staff Law Clerk Rachel Wainer Apter..................005 (212) 	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Debevoise, Plimpton, Lyons & Gates (1970-1972); Partner, Mudge, Rose, Guthrie, Alexander & Ferdon (1980-1990); Partner, Fried, Frank, Harris, Shriver & Jacobson LLP (1990-1996) .	 American College of Trial Lawyers; The Association of the Bar of the City of New York 
104	139	 Jerome B. Simandie -	 1992	 President George H.W. Bush	N / A	 Associate, Economic Stabilization Program, Federal Emergency Management Agency (1971-1972); Assistant United States Attorney, District of New Jersey, Office of the United States Attorney, United States Department of Justice (1978-1983); Attorney-in-Charge, Office of the United States Attorney, United States Department of Justice (1982-1983)	 Magistrate Judge, United States Court for the District of New	N / A	 American Judicature Society; Camden County Bar Association; Federal Judges Association 
185	140	 Jerome Feller	 September 23, 1985	N / A	N / A	 Trial Attorney, United States Securities and Exchange	N / A	N / A	 National Conference of Bankruptcy Judges 
14	141	 Jerry A. Davis	 June 3, 1984	N / A	N / A	 Attorney Adviser, Office of Privacy and Information .	N / A	N / A	 American Bar Association; American Judicature Society; Federal Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
64	142	 Jerry W. Venters -	 February 1, 1999	N / A	N / A	N / A	N / A	N / A	N / A
175	143	 Joan M. Azrack	 December 13, 1996	N / A	N / A	 Attorney, Criminal Division, United States Department 4,	N / A	N / A	N / A
159	144	 Joanna Seybert	 January i2, 1994	 President William J, Clinton	N / A	 Attorney, Legal Aid Society of Nassau County (1971-1973), Senior Staff Attorney, Legal Aid Society of Nassau County (1976-1979); Deputy Bureau Chief, Office of the County Attorney, County of Nassau, New York (1980-1987)	 Judge, Nassau County Tenth Judicial District Court, County of . Nassau, New York (1987-1991); Judge, Nassau County Criminal Court, County of Nassau, New York (1992-1994)	 Partner, Seybert & Seybert	 Federal Judges Association; International Association of Judges/Union Internationale des Magistrats 
107	145	 Joel A. Pisano	 February 16, 2000	 President William J. Clinton	N / A	 Assistant Public Defender, Office of the Public Defender, County of Essex, New Jersey (1974-1977)	 Magistrate Judge, United States District Court for the District of New Jersey (1991-2000)	 Partner, Schwartz, Pisano, Simon & Edelstein (1977-1991)	 American Bar Association; American Bar Foundation, American Bar Association; Essex County Bar Association; New Jersey State Bar Association 
126	146	 Joel Schneider	 October 2006	N / A	N / A	N / A	N / A	N / A	N / A
142	147	 John E. Conway	 July 3, 1986	 President Ronald Reagan —	N / A	 State Senator (R-NM), New Mexico State Senate	N / A	 Associate, Matias A. Zamora Law Office (1963-1964); Partner, Wilkinson, Durrett & Conway (1964-1967); Partner, Durrett, Conway & Jordon (1967-1986); Montgomery & Andrews, PA. (1980-1986) Military Service: United States Air Force (1956-1960); United States Air Force Reserve (1960-1970) ,	 Albuquerque Bar Association; Federal Judges. Association; State Bar of New Mexico; Tenth Judicial Circuit Bar Tel: (505) 348-2240 E-mail: chansen@umeourt.fed.us Supreme Court (1961-1962) E-mail: bscotti@amcourt.fed.us Education: Loyola (Chicago) JD Courtroom Deputy and Administrative Assistant Lee JONGS cece gage eri meres desi cone reese (505) 348-2201 E-mail: ljones@nmcourt.fed.us Education: Kent State 1965 BA : Court Reporter Julie Goehl Sanchez ............----- (505) 348-2209 FEDERAL COURTS—UNITED STATES DISTRICT COURTS E-mail: nackermann@nmecourt.fed.us Education: New Mexico 1989 JD E-mail: mlebeck@nmcourt.fed.us Education: New Mexico 1981 JD E-mail: vloman@amcourt.fed.us
224	148	 John F Keenan	 October 21, 1983	 President Ronald Reagan	N / A	 Assistant District Attorney, Office of the District Attorney, County of New York, New York (1956-1976); Chief Assistant District Attomey, Queens County District Attorney (1973); Administrative Assistant District Attorney, In Charge of Trials, County of New York, New York (1974); Chief Assistant District Attomey, New York County District Attorney (1974-1976); Deputy Attorney General, Special Prosecutor of Corruption in New York City, State of New York (1976-1979); Chairman and President, New York City Off-Track Betting . Corporation, City of New York, New York (1979-1982); Criminal Justice Coordinator, City of New York, New York (1982-1983)	 Senior Judge, Judicial Panel on Multidistrict Litigation (1998-2606)	 Halpin, Keogh & St. John (1956)	N / A
206	149	 John G: Koelt!	 1994	 President William J. Clinton	N / A	 Assistant Special Prosecutor, Watergate Special Prosecution	N / A	 Debevoise & Plimpton (1975-1994) Military Service: United States Army Reserve, United States Department of the Army (1968-1974)	 American Bar Association; American Bar Foundation, American Bar Association; American Judicature Society; The American Law Institute; American Society of International Law; The Association of the Bar of the City of New York; Federal Bar Council; Federal Communications Bar Association; Harvard Law School Association of New York; New York County Lawyers’ Association; The New York State Bar Association; Phi Beta Kappa Society; The Supreme Court Historical Society 
161	150	 John Gleeson	 October 24, 1994 ;	 President William J. Clinton».	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Cravath, Swaine & Moore LLP (1981- 1985)	 Federal Bar Council Profession: Author (1995-2005) 
120	151	 John J. Hughes	 March 1, 1991	N / A	N / A	 Law Clerk, Law and Public Safety, New Jersey General	N / A	 Associate, Sterns & Greenberg (1972)	N / A
27	152	 John M. Roper,	 July 1, 1975	N / A	N / A	N / A	N / A	N / A	 Alabama State Bar Association; Federal Bar Association; Federal Magistrate Judges Association; The Mississippi Bar 
306	153	 John R. Adams	 February 12, 2003	 President George. W. Bush	N / A	 Assistant Prosecutor, Office of the County Prosecutor, Cot of Summit, Ohio (1986-1989)	 Judge, Summit County Court of Common Pleas, Ohio (1999-299	 Associate, Germano, Rondy, Ciccolini Co., LPA |	N / A
41	154	 John — Nangle	N / A	N / A	N / A	 City Attorney (part-time), State of Missouri (1953-1963);	N / A	 Private Practice (1948-1973) Military Service: United States Army (1943-1946); United States Army Reserve, United States Department of the Army (1949-1963)	 American Bar Association; The Missouri Bar; St. Louis County Bar Association; Savannah Bar Association
260	155	 Jonathan W. Feldman	 November 1993	N / A	N / A	N / A	N / A	N / A	N / A
99	156	 Joseph A. DiClerico, Jr.	 September 11, 1992	 President George H.W. Bush	N / A	" Assistant Attorney General, State of New Hampshire. (1970-1977) 7 ng"""	 Justice, New Hampshire Superior Court (1977-1992}; Chief Judge, United States District Court for the District of New Hampshire (1992-1997)	 Cleveland, Waters and Bass (1968-1970)	 American Bar Association; American Bar Foundation, American Bar Association; National Conference of Federal Trial Judges, American Bar Association; Merrimack County Bar Association; New Hampshire Bar Association; New Hampshire Bar Foundation; New London Bar Association . 
105	157	 Joseph A. Greenawa,, :	 September 20, 1996	 President Wiltiam J. Clinton.	N / A	 Assistant United States Attorney, Criminal Division, Units	N / A	 Associate, Kramer, Levin, Nessen Kamin & Frankel (1981-1982); Associate, Kramer, Levin, Nessen Kamin & Frankel (1983-1985)	 American Bar Association; Columbia College Black Alumni Councii; Garden State Bar Association; National Bar Association bers of District Judge Faith 5, Hochberg Courthouse & Post Office Building, One Federal Square, 1 369, Newark, NJ 07101 973) 297-4851 Fax: (973) 297-4854 §. Hochberg 
