	id	Judge	Education:	Began Service:	Appointed By:	Circuit Assignment:	Government:	Judicial:	Legal Practice:
211	68	 David G. Trager	 1994	 President William F. Clinton	N / A		 Justice, New York Supreme Court, 10th Judicial Circuit (1978-1982); Administrative Judge, Nassau County (2982-1986); Associate Justice, New York Supreme Court, Second Judicial Department, Appellate Division (1986-1989) Secretary, Melntyre Aviation, Inc, (1967-1974) Senior Judge Career Law Clerk Laura Monaco . bennett nner eens at a eeeo Law School (1983-1993) C Do Government: Assistant United States Attorney, Eastern District of New Date of Birth: 1925 Tudicial Assistant Karen -M. Costantini OE EE ENS (sa) ° Clerkships: Law Clerk The Honorable Kenneth B. Keating (1968-1969); | Eo ont York, Office of the United States Attorney, United States Department of Education: Ohio State 1947; Brooklyn Law 1949 LLB Law Clerk The Honorable Stanley H. Fuld (1969) | - on Justice (1953-1956); Attorney, Office of the Village Attorney, Village of Began Service: December 15, 1989 Government: Assistant Corporation Counsel, Appeals Division, City of | a e Laurel Hollow, New York (1958-1974); Acting Police Justice, State of Appointed By: President George H.W. Bush New York, New York (1967); Chief, Eastern District of New “York, Appeals | oa New York (1958-1963) |	 Associate, Root, Ballantine, Harlan, Bushby & Palmer	N / A
63	69	 David Gregory Kays	 Fune 19, 2008	 President George W. Bush	N / A	 Assistant Prosecuting Attorney, County of Laclede, Missouri (1988-1989); Chief Assistant Prosecuting Attorney, County of Laclede, Missouri (1989-1991); Prosecuting Attommey, County of Laclede, Missouri (1991-1995)	 Associate Circuit Judge, State of Missouri (1995-2004); Presiding Judge, Twenty-Sixth Judicial Circuit, State of Missouri (2005-2008)	 Attorney, Miller & Hutson (1988-1989)	N / A
236	70	 David N. Hurd	 September 24, 1999	N / A	N / A	 Assistant District Attomey, Office of the District Attorney,	N / A	 Associate, Coughlin, Dermody, Ingalls & Guy (1963-1964); Associate, Abelove & Myers (1964-1966); Associate (Part-time), Ferris, Kehoe, Tenney & Murnane (1966-1967); Associate, O'Shea, Griffin, Jones & McLaughlin (1967-1970): Partner, O'Shea, Griffin, McDonald, Hurd & Stevens (1970-1991) :	 Albany County Bar Association; American College of Trial Lawyers; Federal Judges Association; The New York State Bar Association; Oneida County Bar Association; Rome Bar-Association (NY) 
242	71	 David R. Homer	 Decentber 11, 1995	N / A	N / A	 Volunteer,. AmeriCorps, Corporation for National and	N / A	N / A	 Albany County Bar Association 
351	72	 David S. Cayer	 October 5, 2004	N / A	N / A	N / A	N / A	N / A	N / A
1	73	 David S. Doty	 May 1987	 President Ronald Reagan	N / A	N / A	N / A	 Associate, Felhaber, Larson, Fenlon & Vogt, PA. (1961-1962); Partner, Popham, Haik, Schnobrich, Kaufinan and Doty Ltd. (1962-1987) Military Service: United States Marine Corps (1952-1958)	 American Bar Association; American Judicature Society; The American Law Institute; Federal Bar Association; Hennepin, County Bar Association; Minnesota State Bar Association 
22	74	 David Winston	 July 18, 1983	N / A	N / A	 Special Agent, Federal Bureau of eerenigation, United States Department of Fustice (1969-1972); Assistant District. Attorney, First Circuit, State of Mississippi (1975-1976), City Attorney, Office of the City Attorney, City of Aberdeen, Mississippi (1976-1983)	 Judge, Aberdeen Municipal Court (1974-1976)	 Partner, Houston, Chamberlin & Houston (1972-1983) .	 American Bankruptcy Institute; American College of Banlauptcy; First Judicial District Bar Association; The Mississippi Bar; National Conference of Bankruptcy Judges 
252	75	 Deborah A. Batts	 June 23, 1994	 President William J, Clinton	N / A	 Assistant United States Attorney, Southern District of	N / A	 Associate, Cravath, Swaine & Moore LLP (1 973-1979)	 American Bar Association; The Association of the Bar of the City of New York; Lesbian and Gay Law Association of Greater New York; Metropolitan Black Bar Association 
293	76	 Debra Freeman	 March 2, 2001	N / A	N / A	N / A	N / A	 Associate, Parker, Auspitz, Neesemann & Delehanty, PC. (1986-1987); Associate, Morrison & Foerster LLP (1987-1994); Partner, Morrison & Foerster LLP (1995-2001)	 Federal Bar Council tatf tow Clerk Jamie Lisagor...... 2.0 ...0...00-000-. eee ee (212) 805-4253 Term Expires: September 2011 E-mail: jamie_lisagor@nysd uscourts.gov Education: Virginia 2005 JD (continued on next page) Fall 2010 FEDERAL COURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS-~UNITED STATES DISTRICT COURTS
209	77	 Denis R. Hurley	 December 1991	 President George H.W. Bush ~	N / A	 Principal Assistant District Attorney, State of New York (1968-1970); Legislator, County of Suffolk, New York (1978-1979); Senior Assistant County Attorney, County of Suffolk, New York (1980-1981)	 Judge, New York State Family Court (1983-1987); Acting Justice, New York Supreme Court (1987-1988); Judge, New York State County Court (1988-1991)	 Associate, Bond, Schoenck & King, LLP (1966-1968); Associate, Pike, Behringer & Hurley Military Service: New York Army National Guard (1960-1966) Nonprofit: Member, Little Flower Union Free School Beard (1972-1977)	 Suffolk County Bar Association 
254	78	 Denise Cote	 August 11, 1994	 President William J. Clinton	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Curtis, Mallet-Prevost, Colt & Mosle (1976-1977); Kaye	N / A
14	79	 Dennis D. O'Brien	 February 21, 1984	N / A	N / A	 Public Defender, Juvenile Court, County of St. Louis,	N / A	N / A	 Minnesota State Bar Association ‘aff yee, om vet Caroet Law Clerk Jessica Durben ..0....00.00 000.0004 (651) 848-1052 E-mail: jessica_durben@mnb.uscourts.gov Court Recorder Deborah Lamb...............-..6.5. (651) 848-1053 Judicial Assistant Doretta L. Raymond... 2.02.2. .:.. (65.1) 848-1050 ' United States District Court for the. Northern District of Mississippi Federal Bufiding, 911 Jackson Avenue, Room 369, Oxford, MS SR655 Tel: (662) 234-1971 Tel: (662) 236-4706 (PACER) Fax: (662) 236-5210 Internet: www.nsnd uscourts, gov Number of Judgeships: 3 Areas Covered: Counties of Alcorn, Attala, Benton, Bolivar, Calhoun, Carroll, Chickasaw, Choctaw, Clay, Coahoma, DeSoto, Grenada, Humphreys, Itawamba, Lafayette, Lee, Leflore, Lowndes, Marshall, Monroe, Montgomery, Oktibbeha, Panola, Pontotoc, Préntiss, Quitman, Sunflower, ‘Tallahatchie, Tate, Tippah, Tishomingo, Tunica, Union, Washington, Webster, Winston and Yalobusha . Court 
70	80	 Dennis R. Dow	 November 10, 2003	N / A	N / A	N / A	N / A	N / A	 American Bar Association; Kansas City Metropolitan Bar Association 
249	81	 Diane Davis	 March 6, 2009	N / A	N / A	N / A	N / A	N / A	N / A
139	82	 Dickinson R. Debevoise.	 1979	 President Jimmy Carter	N / A	N / A	N / A	 Partner, Riker, Danzig, Scherer, Debevoise & Hyland (1953-1979) : Military Service: United States Army (1943-1945); United States Army (1951-1952)	 American Bar Association; The American Law Institute; Essex County Bar Association; Federal Bar Association; New Jersey State Bar Association , 
362	83	 Donald C. Nugent	 June 30, 1995	 President William J. Clinton	N / A	 Assistant Prosecuting Attorney, County of Cuyahoga, Ohic (1975-1985)	 Judge, Ohio Court of Common Pleas, Cuyahoga County (1985-1993); Fudge, Ohio District Court, Eighth District (1993-1995)	 Private Practice (1974-1975); Associate, Laurie, Hull and Ryan (1975-1985) Military Service: United States Marine Corps (1970-1971)	 Cleveland County Bar Association; Cuyahoga County Bar Association; Ohio State Bar Association 
165	84	 Donald H. Steckroth	 February 2, 2001	N / A	N / A	N / A	N / A	 Gibbous, Del Dio, Dolan, Griffinger & Vecchione	N / A
47	85	 Donald J. Stohr	 May 8, 1992. .	 President George H.W. Bush	N / A	 First Assistant County Counselor, County of St. Louis,	N / A	 Associate, Hocker, Goodwin & MacGreevy (1958-1962); Partner, Thompson, Mitchell, Douglas, Neill & Guerri (1969-1973); Partner, Thompson & Mitchell (1976-1992)	 American Bar Association; American Judicature Society; Federal Judges Association; The Missouri Bar Association 
77	86	 Donald W. Molloy	N / A	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
78	87	 Donald W. Molloy, United	N / A	N / A	N / A	N / A	N / A	 Associate, Berger, Anderson, Sinclair & Murphy (1978-1979); Partner, Berger, Anderson, Sinclair, Murphy, Nelson, «- Edwards, McGimpsey & Molloy (1979-1980); Partner, Anderson Edwards & Molloy (1981-1990); Partner, Anderson & Molloy (1990-1991); The Molloy Law Offices (1991-1996) Military Service: United States Navy (1968-1973)	 Aircraft Owners & Pilots Association; American Association of Justice; American Bar Association; American Board of Trial Advocates; American College of Trial Lawyers; The American Law Institute; The American Legion; Montana Trial Lawyers Association; Pennsylvania Trial Lawyers Association; Roscoe Pound American Trial
197	88	 Dora L. Irizarry	 August 30, 2004	 President George W. Bush	N / A	 Assistant District Attorney, Bronx County District Attorney, City of New York, New York (1979); Special Assistant District Attorney, Office of the Prosecutor, City of New York, New York (1981-1995); Assistant District Attorney, New York County District Attorney (1987)	 Judge, New York City Criminal Court, City of New York, New York (1995); Judge, The New York State Court of Claims (1997)	 Hoguet Newman & Regal, L.L.P.	 Federal Bar Council; Hispanic Betional Bar Association; The New York State Bar Association 
155	89	 Douglas E. Arpert	N / A	N / A	N / A	N / A	N / A	N / A	N / A
48	90	 E. Richard Webber, Jr.	 December 26, 1995	 President William J. Clinton	N / A	 Prosecuting Attorney, Office of the Prosecuting Attorney, County of Schuyler, Missouri (1967-1975); Prosecuting Attorney, Office of the Prosecuting Attorney, County of Putnam, Missouri; Prosecuting Attorney, Office of the Prosecuting Attorney, County of Eso Missouri {1969-1971}	 Fudge, Missouri Circuit Court, First Judicial Circuit (1979-1995)	 ©. Richard Webber, Attorney at Law (1967-1971); Webber and Green (1971-1975); E. Richard Webber, Attorney at Law (1975-1979)	 American Bar Association; ‘The Missouri Bar Association 
221	91	 E. Thomas Boyle	 July 31, 1995	N / A	N / A	N / A	N / A	 Associate, Mendes & Mount, LLP (1965-1966); Trial Counsel and Chief Assistant, Criminal Division, Legal Aid Society of Suffolk County (1966-1971); E. Thomas Boyle, PC, (1976-1988); Partner, Boyle, Shea & Nornes (1992-1995)	 Suffolk County Bar Association 
306	92	 Edmund V, Ludwig,	N / A	N / A	N / A	N / A	N / A	N / A	N / A
39	93	 Edward	 January 15, 1986 : :	N / A	N / A	 State Senator (MS), Mississippi State Senate	N / A	N / A	N / A
105	94	 Edward C. Reed, Jr.	 1979	 President Jimmy Carter	N / A	 Special Deputy Attorney General, State of Nevada	N / A	 Partner, Reed & Bowen (1953-1979) Military Service: United States Army (1943-1946)	 American Bar Association; American Judicature Society; State Bar of Nevada 
46	95	 Edward L. Filippine	 August 1977	N / A	N / A	 Special Assistant, Office of the Renenaye General, State of	N / A	N / A	N / A
212	96	 Edward R. Korman		 President Ronald Reagan	N / A	 Assistant United States Attorney, Eastern District of New	N / A	 Associate, Paul, Weiss, Rifkind, Wharton & Garrison LLP;	N / A
231	97	 Elizabeth S. Stong	N / A	N / A	N / A	N / A	N / A	 Associate, Cravath, Swaine & Moore LLP (1983-1987); Associate, Wiilkie Farr & Gallagher LLP (1987-1992); Partner, Wilikie Farr & Gallagher LLP (1993-2003) Nonprofit: President, Harvard Law School Association; Vice President, Board of Directors, City Bar Fund, Inc.	 American Bankruptcy Institute; American Bar Association; American Bar Foundation, American Bar Association; The American Law Institute; The Association of the Bar of the City of New York; Brooklyn Bar Association; Federal Bar Council; National Conference of Bankruptcy Judges; New York Law Institute; The New York State Bar Association. Statt Law Clerk Marcus Baldwin.....................-.-- (347) 394-1786 Term Expires: 2010 E-mail: marcus_baldwin@nyeb-uscourts.gov Law Clerk Clifford Bloomfield ...................... (347) 394-1863 Term Expires: 2010 E-mail: clifford_bioomfield@nyeb.uscourts.gov Career Law Clerk Joan Gottesman.........-... Seas (347) 394-1861 E-mail: joan_gottesman(@!nyeb_uscourts.gov Courtroom Deputy Sheree Jackson .................. (347) 394-1864
199	98	 Eric Nicholas Vitaliano	 December 30, 2005	 President George W. Bush	N / A	 Member, New York State Assembly (1983-2002)	 Judge, New York State Unified Court System (2002-2005)	N / A	N / A
151	99	 Esther Salas	N / A	N / A	N / A	N / A	N / A	N / A	N / A
95	100	 F A. Gossett, HI	 May 29, 2003	N / A	N / A	N / A	N / A	N / A	N / A
128	101	 Faith S$. Hochberg	 January 28, 2000	 President William J. Clinton	N / A	 Special Assistant to the Chairman, United States Securities	N / A	 Temporary Associate, Covington & Burling LLP (1977);	N / A
347	102	 Frank D. Whitney	 July 2006	 President George W. Bush	N / A	N / A	N / A	N / A	N / A
292	103	 Frank Maas	 June 1999	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	 Associate, Curtis, Mallet-Prevost, Coit & Mosle LLP (1978-1980); Associate and Partner, Phillips Lytle LLP (1986-1995)	 The Association of the Bar of the City of New York; Federal Bar Council; Federal Magistrate Judges Association; The New York State Bar Association . 
3	104	 Franklin L. Noel	 November 3, 1989	N / A	N / A	 Assistant District Attorney, Office of the District Attomey, Commonwealth of Pennsylvania (1979-1983); Assistant United States Attorney, District of Minnesota, United States Department of Justice (1983-1989) Legal Practice: Associate, Arnold & Porter LLP (1977-1979) Current Memberships: Hennepin County Bar Association: Minnesota State Bar Association : Statt Law Clerk Erin Eldridge... cout eeeetevees a (612) 664-5112 Began Service: September 2009 Term Expires: September 2011 E-mail: erin_éldridge@mnd. uscourts. gov Law Clerk Ann Entwistle ..0..............5 fo vcaees (612) 664-5111 Began Service: September 2010 Term Expires? September 2012 E-mail: ann_entwistle@mnd.uscourts.goy Secretary Cathy Orlando ................0..0. 0.0005 (612) 664-5110 Law Clerk Jessica Edwards ..0......... pelea! (651) 848-1169 Fall 2010 © Leadership Directories, Inc. United States District Court for the District of Minnesota 305 hambers of Magistrate Judge Arthur J. Boylan cy Federal Building, 316 North Robert Street, St. Paul, MN 55101 st; (651) 848- 1210 Fax: (651) 848-1212 tO ajboylan@mnd. uscourts.gov rthur J. Boylan Magistrate Judge ‘Pate of Birth: 1948 ‘Education: Chicago-Kent 1976 JD ‘Began Service: November 1, 1996 om Expires: October 31, 2012		 Associate, Arnold & Porter LLP (1977-1979)	 Hennepin County Bar Association: Minnesota State Bar Association : Statt Law Clerk Erin Eldridge... cout eeeetevees a (612) 664-5112 Began Service: September 2009 Term Expires: September 2011 E-mail: erin_éldridge@mnd. uscourts. gov Law Clerk Ann Entwistle ..0..............5 fo vcaees (612) 664-5111 Began Service: September 2010 Term Expires? September 2012 E-mail: ann_entwistle@mnd.uscourts.goy Secretary Cathy Orlando ................0..0. 0.0005 (612) 664-5110 Law Clerk Jessica Edwards ..0......... pelea! (651) 848-1169 Fall 2010 © Leadership Directories, Inc. United States District Court for the District of Minnesota 305 hambers of Magistrate Judge Arthur J. Boylan cy Federal Building, 316 North Robert Street, St. Paul, MN 55101 st; (651) 848- 1210 Fax: (651) 848-1212 tO ajboylan@mnd. uscourts.gov rthur J. Boylan Magistrate Judge ‘Pate of Birth: 1948 ‘Education: Chicago-Kent 1976 JD ‘Began Service: November 1, 1996 om Expires: October 31, 2012 Judicial: Judge, Minnesota District Court (1986-1996) egal Practice: Hulstrand, Andérson, Larson & Boylan (1976-1986) ‘
134	105	 Freda L. Wolfson	 December 4, 2002 : ‘ ,	 President George. W. Bush	N / A	N / A	 Magistrate Judge, United States District Court for the District of New Jersey (1986-2002)	 Litigation Associate, Lowenstein, Sandler, Kohl, Fisher & Boylan (1979-1981); Litigation Associate, Clapp & Eisenberg (1981-1986):	 New Jersey State Bar Association: Third Circuit Court of Appeals Bar Association 
210	106	 Frederic Block	 1994	 President William J. Clinton	N / A	 Counsel, Education Committee, New York State	N / A	 Associate, Dranitzke & Lechtrécker (1961- 1962}; Sole	N / A
240	107	 Frederick J. Scullin, Jr.	 March 13, 1992	 President George H.W. Bush	N / A	 Assistant District Attorney, Office of the Attorney General, Onondaga County, State of New York (1969-1970); Special Assistant Attorney General, Organized Crime Task Force, State of New York - (1971-1978), United States Attornéy, Northern District of New York, United States Department of Justice (1982-1992)	 District Judge, United States District Court for the Northern District of New York (1992-2000); Chief Judge, United States District Court for the Northern District of New York Bee.	 Germain & Germain (1967-1968), Private Practice. -.”- (1980-1982) Military Service: United States Army Reserve, United States Department of the Army (1961-1991); United’States Army (1964-1966) :	 Federal Bar Association; Federal Bar Council; Onondaga County Bar Association 
50	108	 Frederick R. Buckles	 January 3, 1994 -	 President William J. Clinton	N / A	N / A	N / A	N / A	 The Bar Association of Metropolitan St. Louis; The District of Cofumbia Bar; Lawyers Association of St. Louis; The ‘
294	109	 Gabriel W. Gorenstein	 August 2010	N / A	N / A	 Assistant United States Attorney, Southern District of New York, United States Attorney’s Office, United States Department of Justice, Ronald Reagan Administration (1987-1994); General Counsel and Deputy Commissioner, Human Resources Administration, City of New York, New York (1994-1998)	 Judge, Criminal Court of the City of New York (1998-2001)	N / A	N / A
125	110	 Garrett E. Brown, Jr.	 1986	 President Ronald Reagan	N / A	 Assistant LLS. Attorney, New Jersey District, Executive	N / A	 Stryker, Tams & Dill (1973-1981)	 American Arbitration Association; American Bar Association; Association of the Federal Bar of New Jersey; The District of Columbia Bar; Federal Bar Association; New Jersey State Bar Association; Union County Bar Association : 
60	111	 Gary A. Fenner _ .	 July 26, 1996	 President William J. Clinton	N / A	N / A	N / A	N / A	N / A
237	112	 Gary L. Sharpe	 January 2004 ,	 President George W. Bush	N / A	 Senior Assistant District Attorney, Office of the District Attorney, County of Broome, New York (1974-1981); Special Prosecutor, Attomey General’s Office, State of New York (1981-1982); Assistant U.S, Attorney, Executive Office for United States Attorneys, United States Department of Justice (1982-1997); US. Attorney, Executive Office for United States Attorneys, United States Department of Justice (1992-1997)	 Magistrate Fudge, United States District Court for the Northern	N / A	 The New York State Bar Association 
285	113	 George A.	 June 27, 1997	N / A	N / A	 Assistant United States Attorney, Northern District of New	N / A	N / A	N / A
264	114	 George B. Daniels	 April 17, 2000	 President William F. Clinton	N / A	 Assistant United States Attorney, Eastern District of New York, Office of the United States Attorney, United States Department of ~~ Justice (1983-1989); Counsel, Mayor David N. Dinkins (D-NY), City of ~ New York, New York (1 990-1993) - ‘ me	 Fudge, Criminal Court (1989-1990); Judge, Criminal Court (1993-1995); Justice, New York Supreme. Court (1995-2000)	 Criminal Defense Attorney, Legal Aid Society (1978);	N / A
339	115	 George E. MacKinnon,	 November 4, 1988	N / A	N / A	N / A	N / A	N / A	N / A
245	116	 George H. Lowe	 February 2004	N / A	N / A	 Assistant U.S. Attorney, New York - Northern District,	N / A	 Associate, Thacher, Proffitt & Wood (1965-1968); Associate/Partner, Abberly, Kooiman, Morcellino & Clay (1968-1971); Partner, O'Hara, O'Hara and Vans (1976-1978); Partner, Bond, Schoeneck & King (1983-2004)	 National Association of Former United States Attorneys; Fhe New York State Bar Association; Onondaga County Bar Association Judicial Yellow Book United States Bankruptcy Court for the Northern District of New York 367 ‘ ers of Magistrate Judge George H. Lowe continued te Karen Southwick, ...................44.. (315) 234-8610 ecm expires: September 2011 femal: karen_southwick@oynd.uscourts.gov eqreet Law Clerk Courtenay K. McKeon.............- GIS) 234-8610 Began an Service: 2007 mail: eourtenay_mckeon@nynd. USCOUrts.gov ha oo of Magistrate Judge Andrew Baxter 106 South Clinton Street, Syracuse, NY 13261 {: (315) 234-8603 iti baxter@nynd_uscourts.gov Andrew T. Baxter (agistrate Judge Date of Birth: 1956 Pducation: Princeton 1978 AB; Harvard 198] FD Begen Service: January 2010 Seat Clerk Casey A. Johnson................0----056 (315) 234-8600 ’ Began Service: January 2010 Term Expires: January 2013 : Bamail: casey_johnson(@nynd.uscourts.gov Education: Corneil 2006 JD Careet Law Clerk Gioia A. Gensini .................. (315) 234-8600 “. Began Service: 1987 / ’ E-mail: gioia_gensini@nynd. uscourts.gov Education: Cornell 1978 BS; Syracuse 1982 JD - Courfroom Clerk Katherine Gridley .................. (315) 234-8603
354	117	 George R. Hodges	 August 1987	N / A	N / A	N / A	 Chief Bankruptcy Judge, United States Bankruptcy Court for the	N / A	N / A
112	118	 George W. Foley, Jr.	 August 2005	N / A	N / A	N / A	N / A	N / A	N / A
19	119	 Glen H. Davidson	 October 29, 1985	 President Ronald Reagan	N / A	 Assistant District Attorney, First Judicial District, Office of the District Attorney, State of Mississippi (1969-1974); District Attorney, — First Judicial District, State of Mississippi (1975); United States Attorney, Northern District of Mississippi, United States Department of Justice (1981-1985) :	 Chief Bankruptcy Judge, United States District Court for the Northern District of Mississippi (2000-2007)	 Partner, Riley, Davidson & Weir (1969-1973); Partner, Carnathan & Davidson (1973-1981) Military Service: United States Air Force (1966-1969)	 American Bar Association; American Judicature Society; Federal Bar Association; Lee County Bar Association; The Mississippi Bar; The Mississippi Bar Foundation, The Mississippi Bar 
238	120	 Glenn T. Suddaby	 September 5, 2008	 President George W. Bush	N / A	 President, Syracuse Common Council, City of Syracuse, New	N / A	N / A	N / A
163	121	 Gloria M. Burns	 1993	N / A	N / A	N / A	N / A	N / A	N / A
104	122	 Gloria M. Navarro	 May 25, 2010	N / A	N / A	N / A	N / A	N / A	N / A
349	123	 Graham C. Muilen	 October 25, 1990	 President George H.W. Bush	N / A	N / A	 Chief Judge, United States District Court for the Western District	N / A	 Mecklenburg County Bar Association; North Carolina State Bar Statt Law Clerk Kate Weaver................- ue We eee E ET (704) 350-7454 Began Service: September 2010 Term Expires: September 2011 E-mail: kate_weaver@newd.uscourts.gov Education: Duke 2008 JD Career Law Clerk Debbie Q. Coble .................. (704) 350-7453 E-mail: debbie_coble@ncwd uscourts.gov Education: North Carolina Charlotte 1988 BA; North Carclina 1991 JD Administrative Law Clerk J. Adam Martin............ (704) 350-7452 Career Law Clerk Tricia Magee....... 00... ..0000005- (704) 350-7480 Began Service: November 2009 E-mail: tricia_magee(@newd uscourts.gov Term Expi a 5 2 pires: November 2010 Judicial Assistant Ruth Blackmon...............-.... (704) 350-7480 FaiiGil Skin sna QHeArd TART COT ‘ Education: North Carolina 2000 BA; Duke 2009 JD aa | sein - 1. Judicial Yellow Book © Leadership Directories, Inc. Fall 2010 FEDERAL GOURTS—UNITED STATES DISTRICT COURTS FEDERAL COURTS— UNITED STATES DISTRICT COURTS
114	124	 Gregg W. Zive	 January 23, 1995	N / A	N / A	N / A	N / A	 Partner, Hale Lane Peek Dennison and Howard	N / A
185	125	 Gregory B. Wormuth	 2009	N / A	N / A	N / A	N / A	N / A	N / A
11	126	 Gregory F. Kishel	 May 24, 1984	N / A	N / A	N / A	 Bankruptcy Judge, United States Bankruptey Court for the District	N / A	N / A
12	127	 Gregory F. Kishel, United	 August 2010	N / A	N / A	N / A	N / A	 Private Practice (1981-1986) Nonprofit: Attorney, Legal Aid Service of Northeastern Minnesota (1978-1981)	 American Bankruptcy Institute: Minnesota State Bar Association; National Conference of Bankruptcy Judges 
317	128	 H. Kenneth Schroeder,	 June 1, 2000	N / A	N / A	 Trial Attorney, United States Department of Justice	N / A	 Trial Attorney, Hodgson Russ Andrews Woods & Goodyear	N / A
28	129	 Halil Suleyman Ozerden	 May |, 2007 -	 President George W. Bush	N / A	N / A	N / A	 Partner, Dukes, Dukes, Keating & Faneca (1999-2007)	N / A
286	130	 Henry B. Pitman	 fuiy 8, 1996	N / A	N / A	 Assistant United States Attorney, Southern District of New	N / A	N / A	 The Association of the Bar of the City of New York 
25	131	 Henry T. Wingate	 October 1985	 President Ronald Reagan	N / A	 Special Assistant Attorney General, State of Mississippi	N / A	 Law Clerk, Community Legal Aid (1972-1973) Military Service: United States Navy (1973-1976), United States Naval Reserve (1983-1985)	 American Bar Association, Federal Bar Association; Hinds County Bar Association; Magnolia Bar Association; The Mississippi Bar; Judicial Council, National Bar Association Statt Law Clerk Roslyn Griffin... 02.00.0000 cece ee eee + (601) 965-4042 Began Service: September 2009 Term Expires: October 2010 E-mail: roslyn_griffin@mssd.uscourts.gov Law Clerk Terry Neyland. ... 0002.00.00. c cee ee eee (601) 965-4042 Began Service: September 2010 Term Expires: September 2011 E-mail: terry_neyland@mssd.uscourts.gov Education: Mississippi Col 2010 JD Career Law Clerk LaToya M. Redd. .........---...05. (601) 965-4042 E-mail: latoya_redd@imssd.uscourts.gov Courtroom Deputy Clerk Twana Summers ...........- (601) 965-4042 E-mail twana_summers@mssd.uscourts. gov Education: Belhaven 2002 BABA Secretary Sheila McCleave ...........-....0. 02. eee (601) 965-4042
107	132	 Howard D. McKibben -	 October 12, 1984	 President Ronald Reagan	N / A	 Deputy District Attorney, State of Nevada (1969- 1971); District Attorney, State of Nevada (1971-1977)	 Judge, Nevada District Court (1977-1984); Chief Judge, United States District Court for the District of Nevada (1997-2002)	 George W. Abbott Law Office.(1967-1971)} ,	 The American Inns of Court; Ninth Circuit District Judges Association 
65	133	 Howard F Sachs	 October 5, 1979	 President Jimmy Carter	N / A	" Prosecuting Attorney, Office of the Prosecuting Attorticy, | ~ County of Laclede, Missouri (1967-1971) """		 Associate, Phineas Rosenberg (1951-1956); Associate, Spencer Fane Britt & Browne LLP Military Service: United States Navy (1944-1946)	 American Bar Association; American Judicature Society; Kansas City Metropolitan Bar Association; Lawyers Association of Kansas City; The Missouri Bar Association 
316	134	 Hugh B. Scott	N / A	N / A	N / A	N / A	N / A	N / A	N / A
204	135	 I. Leo Glasser —	 1982	N / A	N / A	N / A	 Judge, New York Family Court (1969-1977)	N / A	N / A
352	136	 J. Craig Whitley	 June 27, 1994	N / A	N / A	N / A	N / A	 Leonard, McNeely, MacMillan & Durham (1 986-1989);	N / A
124	137	 J. Michael Deasy	 March 11, 1999 '	N / A	N / A	N / A	N / A	N / A	N / A
334	138	 J. Rich Leonard	N / A	N / A	N / A	 Clerk of the Court, United States District Court for the Eastern District of North Carolina (1979-1992)	 Magistrate Judge, United States District Court (1981-1992), Chief Bankruptcy Judge, United States District Court for the Eastern District of North Carolina	 Sanford, Adams, McCullough & Beard (1978-1979)	 American Bar Association; The Braxton Craven American Inn of Court, The American Inns of Court; Fourth Circuit Judicial Conference; National Conference of Bankruptcy Judges; North Carolina Bar Association; Wake County Bar Association (continued on next page) Judicial Yellow Book © Leadership Directories, Inc. Fall 2010 FEDERAL COURTS-—UNITED STATES DISTRICT COURTS FEDERAL COURTS—UNITED STATES DISTRICT COURTS
203	139	 Jack B. Weinstein	 April 15, 1967	 President Lyndon B, Johnson	N / A	 County Attorney, County of Nassau, New York (1963-1965)	N / A	 Partner, Rosenfeld & Meinstein (1930- 1952); Private practice (1952-1960) Mititary Service: United States Navy (1942-1946); United States Naval Reserve	 American Academy of Arts and Sciences; American Bar Association; American Judicature Society; The American Law Institute; The Association of the Bar of the City of New York; International Association ef Jewish Lawyers and Jurists; Nassau County Bar Association; The New York State Bar Association 
81	140	 Jack D. Shanstrom	 1990	 President George HW. Bush	N / A	 Assistant City Attorney, Office of the City Attorney, City of Livingston, Montana (1960); County Attorney, Office of the County Attorney, County of Park, Montana (1960-1965)	 Judge, Montana District Court (1965-1982); Magistrate Judge, United States District Court for the District of Montana (1983-1990)	 Partner, Shanstrom & Fitzgerald (1960-1963), Private Practice Military Service: United States Air Force (1957-1960)	 Park County Bar Association; State Bar of Montana Cael Law Clerk Thomas McKay ......0..0..0.0..2.. (406) 247-4462 Career Law Clerk Vu Pham... ..... 0.200 eee eee eee (406) 247-4464 E-mail: vi_pham@mtd.uscourts.gov Education: Mcatana 2001 JD
336	141	 James A. Beaty, Jr.	 November |, 1994	 President William J. Clinton	N / A	N / A	N / A	 Erwin and Beaty Attomeys at Law (1974-1978); Partner, Beaty and Friende (1978-1981)	 Forsyth County Bar Association; North Caroling - Association of Black Lawyers; North Carolina Bar Association; North Carolina State Bar 
175	142	 James A. Parker	 November 13, .1987	 President Ronald Reagan	N / A	N / A	N / A	 Modrall, Sperling, Roehl, Harris & Sisk, PA (1962-1987)	 Albuquerque Bar Association; American Board ag Trial Advocates; American Judicature Society; Federal Judges Association: State Bar of New Mexico; New Mexico Bar Foundation, State Bar of New Mexico 
